model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,hb_graph,8,Q9BVV7,0,0.3437314672406388
RBF-SVM,hb_graph,8,O75431,0,-0.14679043221597105
RBF-SVM,hb_graph,8,Q13505,0,-0.14679043221597105
RBF-SVM,hb_graph,8,P60763,0,-0.2943551581793343
RBF-SVM,hb_graph,8,Q9NWS0,0,0.35320002040271853
RBF-SVM,hb_graph,8,O94763,1,0.3125840043579104
RBF-SVM,hb_graph,8,Q9UBK9,1,0.3125840043579104
RBF-SVM,hb_graph,8,L0R819,0,-0.12235926363154298
RBF-SVM,hb_graph,8,Q9NQP4,0,0.1583170544462022
RBF-SVM,hb_graph,8,Q8WWB5,0,-0.6373520455198387
RBF-SVM,hb_graph,8,O75947,0,0.9900911232659355
RBF-SVM,hb_graph,8,O75964,0,0.9900911232659355
RBF-SVM,hb_graph,8,P05496,0,0.9900911232659355
RBF-SVM,hb_graph,8,P18859,0,0.9900911232659355
RBF-SVM,hb_graph,8,P24539,0,0.9900911232659355
RBF-SVM,hb_graph,8,P30049,1,1.2821746587783396
RBF-SVM,hb_graph,8,P48201,0,0.9900911232659355
RBF-SVM,hb_graph,8,P56134,1,0.9900911232659355
RBF-SVM,hb_graph,8,P56378,0,0.9900911232659355
RBF-SVM,hb_graph,8,P56381,1,1.2821746587783396
RBF-SVM,hb_graph,8,P56385,0,0.9900911232659355
RBF-SVM,hb_graph,8,Q06055,0,0.9900911232659355
RBF-SVM,hb_graph,8,Q7Z4Y8,0,0.9900911232659355
RBF-SVM,hb_graph,8,Q9NVR5,0,-0.6373520455198387
RBF-SVM,hb_graph,8,O95563,0,-0.6962876585805218
RBF-SVM,hb_graph,8,Q9Y5U8,0,-1.4455615657107883
RBF-SVM,hb_graph,8,P01031,0,1.0055584246937543
RBF-SVM,hb_graph,8,P02748,0,0.46875001344413797
RBF-SVM,hb_graph,8,P07358,0,0.6110190027620861
RBF-SVM,hb_graph,8,P10643,0,0.6110190027620861
RBF-SVM,hb_graph,8,P13671,0,1.0774461416400898
RBF-SVM,hb_graph,8,P05156,0,-0.3785704325809916
RBF-SVM,hb_graph,8,Q9H9E3,0,0.8814610273489849
RBF-SVM,hb_graph,8,O00187,0,0.23403434387698646
RBF-SVM,hb_graph,8,P00451,0,-1.1307743550935838
RBF-SVM,hb_graph,8,P00748,0,-1.0972687414589812
RBF-SVM,hb_graph,8,Q96JC1,0,0.35317756037383824
RBF-SVM,hb_graph,8,Q5T011,0,0.07700533472233823
RBF-SVM,hb_graph,8,P05231,0,-0.15743872818427312
RBF-SVM,hb_graph,8,P08887,0,-0.4969782370934495
RBF-SVM,hb_graph,8,P24394,0,-0.6834590926304698
RBF-SVM,hb_graph,8,P78552,0,-0.17195643240592623
RBF-SVM,hb_graph,8,O75439,1,-1.000082031287212
RBF-SVM,hb_graph,8,Q10713,1,-1.000082031287212
RBF-SVM,hb_graph,8,Q9HB96,0,0.957135458969782
RBF-SVM,hb_graph,8,Q9NPI8,0,0.957135458969782
RBF-SVM,hb_graph,8,Q9BTP7,0,0.12819326041574336
RBF-SVM,hb_graph,8,Q9P2X0,0,-0.45964965819388787
RBF-SVM,hb_graph,8,Q96FX7,0,-0.9427637717054351
RBF-SVM,hb_graph,8,Q9UJA5,0,-0.9427637717054351
RBF-SVM,hb_graph,8,P40933,0,-0.13741360079989412
RBF-SVM,hb_graph,8,Q13261,0,-0.13741360079989412
RBF-SVM,hb_graph,8,P61599,1,-0.999970654011838
RBF-SVM,hb_graph,8,Q14CX7,1,-0.999970654011838
RBF-SVM,hb_graph,8,P41227,1,-1.1327425809712592
RBF-SVM,hb_graph,8,Q9BXJ9,1,-1.1327425809712592
RBF-SVM,hb_graph,8,Q6N069,0,-1.1327425809712592
RBF-SVM,hb_graph,8,Q9BRA0,1,-0.14679043221597105
RBF-SVM,hb_graph,8,Q9UJW3,0,-0.6994614613462089
RBF-SVM,hb_graph,8,Q9BQ95,0,0.31628068269577064
RBF-SVM,hb_graph,8,Q9GZY4,0,0.31628068269577064
RBF-SVM,hb_graph,8,Q9H845,0,0.31628068269577064
RBF-SVM,hb_graph,8,O96007,0,-0.9427637717054351
RBF-SVM,hb_graph,8,O96033,0,-0.9427637717054351
RBF-SVM,hb_graph,8,Q16520,0,-1.7681144626089405
RBF-SVM,hb_graph,8,Q6P9B9,1,0.4017812727598284
RBF-SVM,hb_graph,8,Q75QN2,1,0.4017812727598284
RBF-SVM,hb_graph,8,Q8N201,1,0.4017812727598284
RBF-SVM,hb_graph,8,Q96HW7,1,0.4017812727598284
RBF-SVM,hb_graph,8,Q9H0H0,1,0.4017812727598284
RBF-SVM,hb_graph,8,Q9NVH2,1,0.4017812727598284
RBF-SVM,hb_graph,8,Q9NVR2,0,0.4017812727598284
RBF-SVM,hb_graph,8,Q9UL03,0,0.4017812727598284
RBF-SVM,hb_graph,8,P01589,0,-0.13741360079989412
RBF-SVM,hb_graph,8,O14593,0,0.2163987864049674
RBF-SVM,hb_graph,8,P09693,0,0.45657766211850664
RBF-SVM,hb_graph,8,P57054,0,0.11895864137879081
RBF-SVM,hb_graph,8,Q92535,0,0.11895864137879081
RBF-SVM,hb_graph,8,P10828,0,-1.9893214904833256
RBF-SVM,hb_graph,8,Q16236,0,-2.1617734890669866
RBF-SVM,hb_graph,8,P00338,0,-1.746353837022218
RBF-SVM,hb_graph,8,P07195,0,-1.746353837022218
RBF-SVM,hb_graph,8,P07864,0,-1.0402885886782498
RBF-SVM,hb_graph,8,Q9BYZ2,0,-1.0402885886782498
RBF-SVM,hb_graph,8,P01732,0,-1.165200181303055
RBF-SVM,hb_graph,8,Q96A72,0,0.06824521944083423
RBF-SVM,hb_graph,8,Q12962,1,0.5791847295490002
RBF-SVM,hb_graph,8,Q16514,0,0.5715475909734182
RBF-SVM,hb_graph,8,Q16594,0,0.5715475909734182
RBF-SVM,hb_graph,8,Q9UJJ9,0,-0.8648564581343179
RBF-SVM,hb_graph,8,P0DI82,1,0.07322271026924349
RBF-SVM,hb_graph,8,P54105,1,-0.3733320829121268
RBF-SVM,hb_graph,8,Q9Y284,0,-0.999970654011838
RBF-SVM,hb_graph,8,Q92993,0,0.42387906673526893
RBF-SVM,hb_graph,8,O15550,0,0.30805361728170916
RBF-SVM,hb_graph,8,O75477,0,-0.999970654011838
RBF-SVM,hb_graph,8,O94905,0,-0.999970654011838
RBF-SVM,hb_graph,8,P40925,0,0.27337693126522716
RBF-SVM,hb_graph,8,O95251,0,-1.162117442760332
RBF-SVM,hb_graph,8,Q6IE81,0,-0.6505964111244522
RBF-SVM,hb_graph,8,Q9NQC1,0,-0.6505964111244522
RBF-SVM,hb_graph,8,Q92613,0,-0.6505964111244522
RBF-SVM,hb_graph,8,Q9H5Q4,0,0.13191981080524479
RBF-SVM,hb_graph,8,Q92794,0,-0.5571536069019969
RBF-SVM,hb_graph,8,P49767,0,-1.0972687414589812
RBF-SVM,hb_graph,8,Q13651,0,-0.5998051853510786
RBF-SVM,hb_graph,8,Q9BT43,0,0.6161831366664872
RBF-SVM,hb_graph,8,Q9UH99,0,-0.5327829180004839
RBF-SVM,hb_graph,8,Q8NF91,0,-1.397569513300928
RBF-SVM,hb_graph,8,Q8WXH0,0,-1.397569513300928
RBF-SVM,hb_graph,8,Q6ZMZ3,0,-1.397569513300928
RBF-SVM,hb_graph,8,Q8N205,0,-1.397569513300928
RBF-SVM,hb_graph,8,Q9NUP9,0,-0.75751266439905
RBF-SVM,hb_graph,8,O14579,1,-0.16398038838392487
RBF-SVM,hb_graph,8,Q96QK1,0,-0.059850192870454955
RBF-SVM,hb_graph,8,P41002,0,-0.9500736961465945
RBF-SVM,hb_graph,8,Q9UKT5,0,-0.9500736961465945
RBF-SVM,hb_graph,8,Q9UL63,0,-0.5153797037187273
RBF-SVM,hb_graph,8,Q9UKT4,1,-0.9500736961465945
RBF-SVM,hb_graph,8,Q9Y3I1,0,-0.9500736961465945
RBF-SVM,hb_graph,8,P18206,0,-1.000082031287212
RBF-SVM,hb_graph,8,Q9Y490,0,-1.000082031287212
RBF-SVM,hb_graph,8,Q8TCJ0,0,-0.9500736961465945
RBF-SVM,hb_graph,8,Q969P5,0,-0.9500736961465945
RBF-SVM,hb_graph,8,Q15155,0,-0.75751266439905
RBF-SVM,hb_graph,8,Q969V3,0,-0.22668304569949377
RBF-SVM,hb_graph,8,Q5JPE7,0,-0.75751266439905
RBF-SVM,hb_graph,8,P0DKB6,0,-1.4455615657107883
RBF-SVM,hb_graph,8,Q9Y6X3,0,-0.999970654011838
RBF-SVM,hb_graph,8,Q9NU22,1,0.38210946479834157
RBF-SVM,hb_graph,8,Q8IY82,0,0.3286073657249859
RBF-SVM,hb_graph,8,Q9H7Z6,1,0.5657444450553173
RBF-SVM,hb_graph,8,Q14802,0,-0.7752859733881421
RBF-SVM,hb_graph,8,P59646,0,-0.7752859733881421
RBF-SVM,hb_graph,8,Q68DK7,0,-0.20345039273202864
RBF-SVM,hb_graph,8,Q5JS54,1,-1.000082031287212
RBF-SVM,hb_graph,8,Q9BT73,1,-1.000082031287212
RBF-SVM,hb_graph,8,Q1HG44,0,-0.9427637717054351
RBF-SVM,hb_graph,8,P82251,0,-0.9427637717054351
RBF-SVM,hb_graph,8,Q07837,0,-0.9427637717054351
RBF-SVM,hb_graph,8,Q01650,0,-1.7966812646316923
RBF-SVM,hb_graph,8,Q9UHI5,0,-1.8540099293205883
RBF-SVM,hb_graph,8,Q9UM01,0,-1.825473491236009
RBF-SVM,hb_graph,8,Q92536,0,-1.825473491236009
RBF-SVM,hb_graph,8,Q9NS82,0,-1.825473491236009
RBF-SVM,hb_graph,8,Q9UPY5,0,-1.8540099293205883
RBF-SVM,hb_graph,8,P22830,0,0.20331823845584446
RBF-SVM,hb_graph,8,P51114,0,-2.1129702620051902
RBF-SVM,hb_graph,8,P51116,0,-2.1129702620051902
RBF-SVM,hb_graph,8,Q9HBE4,0,-0.5004647579905479
RBF-SVM,hb_graph,8,Q9HBE5,0,-0.5004647579905479
RBF-SVM,hb_graph,8,Q13144,1,0.6576693847452135
RBF-SVM,hb_graph,8,O75150,0,-0.999970654011838
RBF-SVM,hb_graph,8,P62873,0,0.4144625630297953
RBF-SVM,hb_graph,8,P63096,0,0.4144625630297953
RBF-SVM,hb_graph,8,P63211,0,0.4144625630297953
RBF-SVM,hb_graph,8,Q9GZN0,0,0.4144625630297953
RBF-SVM,hb_graph,8,P35225,0,0.38261917552115116
RBF-SVM,hb_graph,8,Q8NEW0,0,-1.0972687414589812
RBF-SVM,hb_graph,8,Q8NBZ0,0,0.015616927626149468
RBF-SVM,hb_graph,8,Q14627,0,0.2355086698016266
RBF-SVM,hb_graph,8,Q86XT9,0,0.2355086698016266
RBF-SVM,hb_graph,8,P57081,0,-1.000082031287212
RBF-SVM,hb_graph,8,Q9UBP6,0,-1.000082031287212
RBF-SVM,hb_graph,8,Q13487,1,0.36439682473517515
RBF-SVM,hb_graph,8,P35498,0,-1.2724152142982688
RBF-SVM,hb_graph,8,Q15858,0,-1.2724152142982688
RBF-SVM,hb_graph,8,P54284,0,-0.41162100692290543
RBF-SVM,hb_graph,8,P12270,1,0.6989431815844058
RBF-SVM,hb_graph,8,P57740,1,0.6989431815844058
RBF-SVM,hb_graph,8,Q12769,1,0.6989431815844058
RBF-SVM,hb_graph,8,Q5SRE5,0,0.6989431815844058
RBF-SVM,hb_graph,8,Q8NFH5,0,0.6989431815844058
RBF-SVM,hb_graph,8,Q8TEM1,0,0.6989431815844058
RBF-SVM,hb_graph,8,Q9NY47,0,-0.4601313526409057
RBF-SVM,hb_graph,8,Q8IZS8,0,-0.4601313526409057
RBF-SVM,hb_graph,8,Q7Z3S7,0,-0.4601313526409057
RBF-SVM,hb_graph,8,Q8NAC3,0,-0.4486945465823509
RBF-SVM,hb_graph,8,Q96F46,0,0.11023100216562803
RBF-SVM,hb_graph,8,O43148,1,-1.000082031287212
RBF-SVM,hb_graph,8,Q8NEV9,0,-0.0019205076534929977
RBF-SVM,hb_graph,8,P31639,0,-1.000082031287212
RBF-SVM,hb_graph,8,Q13113,0,-1.000082031287212
RBF-SVM,hb_graph,8,P02533,0,-1.000082031287212
RBF-SVM,hb_graph,8,P13647,0,-1.000082031287212
RBF-SVM,hb_graph,8,Q9UDY8,0,-0.22558063658960342
RBF-SVM,hb_graph,8,O00267,1,-1.000082031287212
RBF-SVM,hb_graph,8,P63272,0,-1.000082031287212
RBF-SVM,hb_graph,8,P61289,0,1.148164165761466
RBF-SVM,hb_graph,8,P49848,1,0.4438968133532996
RBF-SVM,hb_graph,8,Q15545,1,0.45207073827932626
RBF-SVM,hb_graph,8,Q6P1X5,1,0.45207073827932626
RBF-SVM,hb_graph,8,P82909,0,0.23519880821597788
RBF-SVM,hb_graph,8,Q02218,0,0.20111895885698922
RBF-SVM,hb_graph,8,Q8IZ40,0,-1.5950489010454076
RBF-SVM,hb_graph,8,Q9P2K3,0,-1.5950489010454076
RBF-SVM,hb_graph,8,Q8N2Q7,0,-0.9427637717054351
RBF-SVM,hb_graph,8,Q15543,0,0.6318274479203809
RBF-SVM,hb_graph,8,Q15544,0,0.6318274479203809
RBF-SVM,hb_graph,8,Q8N344,0,-2.712279337886804
RBF-SVM,hb_graph,8,Q9H7T0,0,1.083528995305821
RBF-SVM,hb_graph,8,Q9H293,0,-0.08908661586676764
RBF-SVM,hb_graph,8,Q9NRM6,0,0.004881557433010719
RBF-SVM,hb_graph,8,Q8NFR9,0,-0.3233553085812971
RBF-SVM,hb_graph,8,Q92956,0,-0.5673381585263242
RBF-SVM,hb_graph,8,P08700,0,-0.24488200474188765
RBF-SVM,hb_graph,8,P26951,0,-0.24488200474188765
RBF-SVM,hb_graph,8,P46531,0,0.20331823845584446
RBF-SVM,hb_graph,8,P01308,0,-1.0972687414589812
RBF-SVM,hb_graph,8,Q12912,0,-1.3559520692412603
RBF-SVM,hb_graph,8,P46019,0,-0.20031357226305452
RBF-SVM,hb_graph,8,P10145,0,-0.4868855304953484
RBF-SVM,hb_graph,8,P25024,0,-1.5605103907877036
RBF-SVM,hb_graph,8,Q6ZNK6,0,-1.6091276397403063
RBF-SVM,hb_graph,8,P20809,0,-0.42901372288698375
RBF-SVM,hb_graph,8,Q14626,0,-0.42901372288698375
RBF-SVM,hb_graph,8,P01040,0,-1.000082031287212
RBF-SVM,hb_graph,8,P07858,0,-1.000082031287212
RBF-SVM,pairwise,9,P84022,0,-0.9211057868712371
RBF-SVM,pairwise,9,Q13485,0,-1.1149081833834373
RBF-SVM,pairwise,9,Q15796,0,-0.9668067101373847
RBF-SVM,pairwise,9,P63098,0,-0.0416911540438647
RBF-SVM,pairwise,9,O75478,0,0.6410895527590978
RBF-SVM,pairwise,9,Q8IYH5,0,0.24994396568574717
RBF-SVM,pairwise,9,Q92831,0,0.949491823619619
RBF-SVM,pairwise,9,Q9H8E8,0,0.24994396568574717
RBF-SVM,pairwise,9,O95998,0,-1.11478504331405
RBF-SVM,pairwise,9,P22105,0,-0.9996153728094689
RBF-SVM,pairwise,9,P13498,0,0.03679343468260332
RBF-SVM,pairwise,9,P19878,0,0.03679343468260332
RBF-SVM,pairwise,9,Q9UKK3,0,-0.9097719882051021
RBF-SVM,pairwise,9,P53355,0,-0.6642163014586864
RBF-SVM,pairwise,9,Q6UWB1,0,-0.32745386657137154
RBF-SVM,pairwise,9,P61244,1,0.49696083290018644
RBF-SVM,pairwise,9,P52294,0,-1.2374237570676445
RBF-SVM,pairwise,9,O60684,0,-1.2374237570676445
RBF-SVM,pairwise,9,P25054,0,-0.325057740500996
RBF-SVM,pairwise,9,Q9H074,0,-0.13036894400725463
RBF-SVM,pairwise,9,Q08211,1,-0.13036894400725463
RBF-SVM,pairwise,9,O00159,0,0.3211823799309339
RBF-SVM,pairwise,9,Q9BQG0,0,0.3211823799309339
RBF-SVM,pairwise,9,P01106,1,-1.0213131435079008
RBF-SVM,pairwise,9,P40197,0,-0.03933305790477992
RBF-SVM,pairwise,9,P63104,0,-1.0689220579710264
RBF-SVM,pairwise,9,Q96GD4,1,-0.3642494753594179
RBF-SVM,pairwise,9,Q8TEP8,1,-1.0689220579710264
RBF-SVM,pairwise,9,Q12768,0,0.20264436738843616
RBF-SVM,pairwise,9,Q2M389,0,0.20264436738843616
RBF-SVM,pairwise,9,P51531,0,0.8677005126938859
RBF-SVM,pairwise,9,P51532,0,0.9958651501227582
RBF-SVM,pairwise,9,O94805,0,0.9641796171504382
RBF-SVM,pairwise,9,Q86U86,0,0.4698326884928157
RBF-SVM,pairwise,9,Q9NPI1,0,0.4698326884928157
RBF-SVM,pairwise,9,O94986,0,-1.0689220579710264
RBF-SVM,pairwise,9,A9UHW6,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q14493,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q15633,0,-1.0689220579710264
RBF-SVM,pairwise,9,P52298,1,-1.0689220579710264
RBF-SVM,pairwise,9,Q09161,1,-1.1305852020172553
RBF-SVM,pairwise,9,Q15797,0,-1.11478504331405
RBF-SVM,pairwise,9,Q9NYB0,0,0.1512728156403298
RBF-SVM,pairwise,9,P06400,0,-0.3867408361615976
RBF-SVM,pairwise,9,Q01094,0,-1.1536792999737708
RBF-SVM,pairwise,9,O14746,0,0.16189730659777513
RBF-SVM,pairwise,9,P02458,0,-0.9487337450410867
RBF-SVM,pairwise,9,P12111,0,-0.9097719882051021
RBF-SVM,pairwise,9,Q14209,0,-1.1536792999737708
RBF-SVM,pairwise,9,Q9UMD9,0,-0.9996153728094689
RBF-SVM,pairwise,9,Q96A83,0,-0.9996153728094689
RBF-SVM,pairwise,9,Q8TF05,0,-1.1782991969254002
RBF-SVM,pairwise,9,Q5MIZ7,0,-0.9839404026998351
RBF-SVM,pairwise,9,Q68CZ6,1,0.399194041796213
RBF-SVM,pairwise,9,Q9NYG5,1,0.7109715515764374
RBF-SVM,pairwise,9,Q9UJX3,0,0.7109715515764374
RBF-SVM,pairwise,9,Q13098,1,0.15501834735667752
RBF-SVM,pairwise,9,Q99627,1,0.15501834735667752
RBF-SVM,pairwise,9,Q9BT78,1,0.15501834735667752
RBF-SVM,pairwise,9,Q9UBW8,0,0.37628385411935716
RBF-SVM,pairwise,9,Q9UNS2,1,0.15501834735667752
RBF-SVM,pairwise,9,Q9H9Q2,0,0.37628385411935716
RBF-SVM,pairwise,9,Q9BYM8,0,-0.9097719882051021
RBF-SVM,pairwise,9,Q9H0F6,0,-0.9097719882051021
RBF-SVM,pairwise,9,Q13415,1,0.16189730659777513
RBF-SVM,pairwise,9,Q13416,0,0.16189730659777513
RBF-SVM,pairwise,9,Q9Y5N6,1,0.16189730659777513
RBF-SVM,pairwise,9,Q8TAM2,0,0.399194041796213
RBF-SVM,pairwise,9,O95295,0,0.41747385117494784
RBF-SVM,pairwise,9,Q6QNY0,0,0.3523740100079731
RBF-SVM,pairwise,9,O00459,0,-0.9248716937272636
RBF-SVM,pairwise,9,P38919,1,-0.36958410491823
RBF-SVM,pairwise,9,Q14654,0,-0.8882634359263164
RBF-SVM,pairwise,9,P23511,0,-0.9097719882051021
RBF-SVM,pairwise,9,P25208,0,-0.9097719882051021
RBF-SVM,pairwise,9,Q13952,1,-0.9097719882051021
RBF-SVM,pairwise,9,P24863,0,-0.39968702725518823
RBF-SVM,pairwise,9,P49336,0,-0.4211123659830298
RBF-SVM,pairwise,9,Q92934,0,-1.0516787140951194
RBF-SVM,pairwise,9,P78396,0,-1.0516787140951194
RBF-SVM,pairwise,9,P20248,1,-1.0516787140951194
RBF-SVM,pairwise,9,O95067,0,-1.1516501550956328
RBF-SVM,pairwise,9,Q8WWL7,0,-1.1782991969254002
RBF-SVM,pairwise,9,P11802,0,-0.8555091936882615
RBF-SVM,pairwise,9,P24385,1,-0.9825660132805492
RBF-SVM,pairwise,9,P30279,0,-1.11478504331405
RBF-SVM,pairwise,9,P30281,0,-0.9825660132805492
RBF-SVM,pairwise,9,P24864,0,-1.1782991969254002
RBF-SVM,pairwise,9,O96020,0,-1.1782991969254002
RBF-SVM,pairwise,9,P09884,0,-0.3642494753594179
RBF-SVM,pairwise,9,P49642,1,-0.3642494753594179
RBF-SVM,pairwise,9,Q9NR33,0,-0.4056755646881409
RBF-SVM,pairwise,9,Q9NRF9,0,-0.27671280916051333
RBF-SVM,pairwise,9,Q2NKJ3,0,-0.9097719882051021
RBF-SVM,pairwise,9,P49356,1,-1.0689220579710264
RBF-SVM,pairwise,9,Q13547,0,1.1561723722429302
RBF-SVM,pairwise,9,P23921,1,-0.8882634359263164
RBF-SVM,pairwise,9,Q15022,0,0.39016520281483325
RBF-SVM,pairwise,9,Q15910,0,0.2911743412128083
RBF-SVM,pairwise,9,Q6TGC4,0,0.3024542257653591
RBF-SVM,pairwise,9,Q8WX94,0,0.3024542257653591
RBF-SVM,pairwise,9,Q9NX02,0,0.3024542257653591
RBF-SVM,pairwise,9,O14972,0,0.8755470257224791
RBF-SVM,pairwise,9,P62877,1,2.720986410721772
RBF-SVM,pairwise,9,Q13617,0,0.44134169102642606
RBF-SVM,pairwise,9,Q96L50,1,-0.558907036023131
RBF-SVM,pairwise,9,Q9Y2U9,0,-0.558907036023131
RBF-SVM,pairwise,9,P30153,1,0.036729513251084756
RBF-SVM,pairwise,9,Q7L0Y3,0,-0.6543432006437218
RBF-SVM,pairwise,9,Q99714,0,-0.6543432006437218
RBF-SVM,pairwise,9,Q9BQ52,1,-0.9839404026998351
RBF-SVM,pairwise,9,Q14657,0,-0.03933305790477992
RBF-SVM,pairwise,9,Q9BXV9,0,-0.03933305790477992
RBF-SVM,pairwise,9,Q9NPF4,1,-0.03933305790477992
RBF-SVM,pairwise,9,Q8NHM5,0,-0.01286122970680803
RBF-SVM,pairwise,9,Q13618,0,1.1985226603079029
RBF-SVM,pairwise,9,O60573,0,-0.6052640703636365
RBF-SVM,pairwise,9,P26196,1,0.15654438957603456
RBF-SVM,pairwise,9,B1AL88,0,0.14331845988203118
RBF-SVM,pairwise,9,Q8IZF0,0,0.14331845988203118
RBF-SVM,pairwise,9,Q8N2C7,0,0.14331845988203118
RBF-SVM,pairwise,9,Q9P2D8,0,0.14331845988203118
RBF-SVM,pairwise,9,Q8NEY8,0,-0.9097719882051021
RBF-SVM,pairwise,9,A8MW99,0,-0.9097719882051021
RBF-SVM,pairwise,9,Q7Z4M0,0,-0.9097719882051021
RBF-SVM,pairwise,9,P36544,0,-1.2245782074397482
RBF-SVM,pairwise,9,P10244,0,0.08690294845192681
RBF-SVM,pairwise,9,Q52LA3,1,0.413997232959171
RBF-SVM,pairwise,9,Q5TKA1,0,0.413997232959171
RBF-SVM,pairwise,9,P28749,0,0.4148147057526097
RBF-SVM,pairwise,9,Q969F1,0,0.16189730659777513
RBF-SVM,pairwise,9,Q9Y5Q9,0,0.16189730659777513
RBF-SVM,pairwise,9,P19388,1,1.2886819527420614
RBF-SVM,pairwise,9,P52434,1,1.1195320339001926
RBF-SVM,pairwise,9,P53803,1,1.1195320339001926
RBF-SVM,pairwise,9,P61218,1,1.1195320339001926
RBF-SVM,pairwise,9,P62875,1,1.1195320339001926
RBF-SVM,pairwise,9,O15514,1,0.6119858112624386
RBF-SVM,pairwise,9,P19387,1,0.6119858112624386
RBF-SVM,pairwise,9,P24928,1,0.6119858112624386
RBF-SVM,pairwise,9,P30876,1,0.6119858112624386
RBF-SVM,pairwise,9,P36954,1,0.6119858112624386
RBF-SVM,pairwise,9,P62487,1,0.6119858112624386
RBF-SVM,pairwise,9,O75643,1,0.9998164846766702
RBF-SVM,pairwise,9,P62318,1,1.466979901305727
RBF-SVM,pairwise,9,Q9NVU0,1,0.7816800098881227
RBF-SVM,pairwise,9,P18074,1,0.5639459394864044
RBF-SVM,pairwise,9,P20226,1,0.7823160739774744
RBF-SVM,pairwise,9,Q92994,1,-1.1319831990239433
RBF-SVM,pairwise,9,Q9HAW0,1,-1.1319831990239433
RBF-SVM,pairwise,9,Q00403,1,-1.3355395956343685
RBF-SVM,pairwise,9,Q13620,0,0.6159324139361952
RBF-SVM,pairwise,9,Q8WWQ0,0,-0.9095939955133374
RBF-SVM,pairwise,9,P54136,0,0.6260460453553962
RBF-SVM,pairwise,9,Q13155,0,0.6260460453553962
RBF-SVM,pairwise,9,Q8N8Y2,0,0.9997463625466338
RBF-SVM,pairwise,9,Q8NHE4,0,0.9997463625466338
RBF-SVM,pairwise,9,P60896,1,1.2998581522590815
RBF-SVM,pairwise,9,Q5JVF3,1,-0.43662908087703634
RBF-SVM,pairwise,9,Q9Y5Q3,0,-1.1048065458827938
RBF-SVM,pairwise,9,Q9BV44,0,-1.2245782074397482
RBF-SVM,pairwise,9,Q9UI30,1,-0.6897633363239075
RBF-SVM,pairwise,9,P82979,0,0.7890881233402729
RBF-SVM,pairwise,9,Q53F19,0,0.798335201437508
RBF-SVM,pairwise,9,Q9Y3Y2,0,0.7890881233402729
RBF-SVM,pairwise,9,Q9P1U1,0,0.13228604764569352
RBF-SVM,pairwise,9,Q9H0A0,1,1.1847784828598351
RBF-SVM,pairwise,9,Q9NY61,1,1.1847784828598351
RBF-SVM,pairwise,9,O75175,1,0.42312303113033356
RBF-SVM,pairwise,9,Q9UIV1,0,0.34032960359805586
RBF-SVM,pairwise,9,Q9UKZ1,0,0.42312303113033356
RBF-SVM,pairwise,9,O60603,0,-1.101802397183359
RBF-SVM,pairwise,9,Q9BVW5,1,-1.0001821615352753
RBF-SVM,pairwise,9,Q9NP71,0,-1.1782991969254002
RBF-SVM,pairwise,9,Q9UFF9,0,0.34032960359805586
RBF-SVM,pairwise,9,O94901,0,-0.7706441441071372
RBF-SVM,pairwise,9,Q9Y2K7,0,-1.0003049323401723
RBF-SVM,pairwise,9,P37173,0,-0.6543432006437218
RBF-SVM,pairwise,9,O00206,0,-0.9283261158366987
RBF-SVM,pairwise,9,P12524,0,-1.3102223547577363
RBF-SVM,pairwise,9,Q92546,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q6PCT2,0,-1.0003049323401723
RBF-SVM,pairwise,9,P62805,0,0.32435974209315943
RBF-SVM,pairwise,9,P28347,0,-1.0001821615352753
RBF-SVM,pairwise,9,P46937,0,-1.0001821615352753
RBF-SVM,pairwise,9,Q9BSH3,0,-0.03933305790477992
RBF-SVM,pairwise,9,P19438,0,0.08354513756471094
RBF-SVM,pairwise,9,Q12933,0,0.18540056488843626
RBF-SVM,pairwise,9,Q9BXF3,0,-1.1258496191156433
RBF-SVM,pairwise,9,A5D8V7,0,-0.03933305790477992
RBF-SVM,pairwise,9,Q5T2S8,0,-0.03933305790477992
RBF-SVM,pairwise,9,Q0VDF9,0,-1.0001821615352753
RBF-SVM,pairwise,9,O76094,1,0.16189730659777513
RBF-SVM,pairwise,9,Q9UHB9,1,0.16189730659777513
RBF-SVM,pairwise,9,Q9BQ70,0,0.041179715780096826
RBF-SVM,pairwise,9,Q8WTX7,0,-1.0001821615352753
RBF-SVM,pairwise,9,A6NHX0,0,-1.0001821615352753
RBF-SVM,pairwise,9,O94913,1,-1.1782991969254002
RBF-SVM,pairwise,9,Q9H3S5,0,-1.0001821615352753
RBF-SVM,pairwise,9,O95639,1,0.2802370062067967
RBF-SVM,pairwise,9,Q6UN15,1,0.2802370062067967
RBF-SVM,pairwise,9,Q8WW01,0,-0.05472174246037409
RBF-SVM,pairwise,9,Q9BSV6,0,-0.05472174246037409
RBF-SVM,pairwise,9,P55199,1,-0.4381706597586075
RBF-SVM,pairwise,9,P62495,1,-0.8882634359263164
RBF-SVM,pairwise,9,O60293,0,-0.3061123673817716
RBF-SVM,pairwise,9,Q13216,0,-0.9095939955133374
RBF-SVM,pairwise,9,Q96SW2,0,-0.9095939955133374
