ProteinId,split_index,true_label,nostoich_pred_proba
P51114,4,0,0.5237941966963002
P51116,4,0,0.5237941966963002
Q6P4R8,4,0,0.006855697022532392
Q6PI98,4,0,0.006855697022532392
Q9C086,4,0,0.006855697022532392
Q9H9F9,4,0,0.006855697022532392
Q9ULG1,4,0,0.006855697022532392
Q13002,4,1,0.6719786068816035
Q86XT9,4,0,0.7305112579890928
Q16478,4,1,0.636882684767747
Q13003,4,1,0.6719786068816035
P39086,4,1,0.8210154281401522
Q9BUN8,4,0,0.567881918846888
Q16099,4,1,0.636882684767747
P49790,4,0,0.016734012022562004
Q96HA1,4,0,0.016734012022562004
Q9BTX1,4,0,0.016734012022562004
Q9BVL2,4,0,0.016734012022562004
P42261,4,1,0.567881918846888
P42262,4,0,0.567881918846888
O43734,4,0,0.5121458661483809
O94776,4,0,0.009331227139943273
Q9BTC8,4,0,0.009331227139943273
O43933,4,0,0.3678456026809255
Q13608,4,0,0.3678456026809255
Q13490,4,0,0.35397909794836474
Q14997,4,0,0.011743387413147817
Q9UL46,4,0,0.048614606308332246
Q9H257,4,0,0.3678456026809255
O00267,4,0,0.567881918846888
P63272,4,0,0.567881918846888
Q8IYD1,4,0,0.567881918846888
Q14978,4,0,0.3678456026809255
Q92830,4,0,0.046534413887613174
P28062,4,1,0.00713905802994364
P28065,4,1,0.011743387413147817
P40306,4,1,0.011743387413147817
A5LHX3,4,0,0.00713905802994364
Q8TAA3,4,0,0.00713905802994364
P82909,4,0,0.3841774147367375
Q8IZ40,4,0,0.5270336912979801
Q5T4S7,4,0,0.16255662733984796
Q9P0J7,4,0,0.16255662733984796
P21675,4,0,0.011743387413147817
Q8N344,4,0,0.6331702955440734
Q2WGJ8,4,0,0.006086838433772069
Q9NTU4,4,0,0.006086838433772069
Q8NB90,4,0,0.3841774147367375
Q9BVQ7,4,0,0.3841774147367375
P09382,4,0,0.6987390989596994
Q02108,4,1,0.567881918846888
Q92585,4,0,0.3678456026809255
P14373,4,0,0.567881918846888
P31153,4,0,0.567881918846888
Q9NZL9,4,0,0.567881918846888
Q8N4T8,4,0,0.567881918846888
Q92506,4,0,0.567881918846888
P05162,4,0,0.6987390989596994
O43257,4,0,0.012810013798596335
Q6ZRS2,4,0,0.012810013798596335
Q9GZN1,4,0,0.012810013798596335
Q9H0E9,4,0,0.006855697022532392
O95347,4,0,0.20043379691907276
Q9NTJ3,4,0,0.20043379691907276
P54277,4,0,0.567881918846888
P84022,5,0,0.7658421943952285
Q13485,5,0,0.7434466858176768
Q15796,5,0,0.6457360176751747
Q92968,5,0,0.5517774073191863
P61964,5,0,0.0962724270233009
P13498,5,0,0.22523162795861162
Q15080,5,0,0.22523162795861162
Q99973,5,0,0.40069441200007644
Q9UKK3,5,0,0.40069441200007644
O43187,5,0,0.40384946949032785
Q9Y4E6,5,0,0.5289113730106006
Q8TDJ6,5,0,0.40069441200007644
P43034,5,0,0.7017564148039357
P52294,5,0,0.5517774073191863
O00505,5,0,0.5517774073191863
O60684,5,0,0.5517774073191863
A9QM74,5,0,0.5517774073191863
O75569,5,0,0.5517774073191863
Q9UPY3,5,0,0.6291441221600318
Q15637,5,0,0.5517774073191863
P67809,5,0,0.15468941571293404
Q00839,5,0,0.15468941571293404
P01106,5,0,0.6675823578928334
P40197,5,0,0.271743731382043
P63104,5,0,0.5517774073191863
A8K0Z3,5,0,0.1633449875795013
Q969G3,5,0,0.03179191012258308
Q6VEQ5,5,0,0.1633449875795013
C4AMC7,5,0,0.1633449875795013
A8MWX3,5,0,0.1633449875795013
Q9NQA3,5,0,0.1633449875795013
P15309,5,1,0.6458149489419227
P24043,5,0,0.907616906613871
P55268,5,0,0.8755573615831055
Q9UMX1,5,0,0.6675823578928334
Q96AP0,5,0,0.23809438659340262
P06400,5,0,0.8354842801864923
Q01094,5,0,0.6963136675923621
Q14186,5,0,0.571572428201438
Q86U44,5,0,0.6418222095404837
Q9HCE5,5,0,0.6418222095404837
P02458,5,1,0.6728949355962098
P02462,5,0,0.5517774073191863
P08572,5,0,0.5517774073191863
P29400,5,0,0.687909760682745
P53420,5,0,0.40069441200007644
Q01955,5,0,0.40069441200007644
Q96A83,5,0,0.6458149489419227
Q13751,5,0,0.40069441200007644
Q13753,5,0,0.6179991988141161
Q9Y6N6,5,0,0.7563956762950252
Q96CS2,5,0,0.03880724779550402
Q9H6D7,5,0,0.03880724779550402
Q9NVX0,5,0,0.03880724779550402
Q9UJX3,5,0,0.024552263961929204
Q9UJX6,5,0,0.024552263961929204
P61201,5,0,0.04038338218034342
Q99627,5,0,0.04038338218034342
Q9BT78,5,0,0.04038338218034342
Q9UBW8,5,0,0.03880724779550402
Q9UNS2,5,0,0.04038338218034342
Q9H9Q2,5,0,0.03880724779550402
P15927,5,0,0.40069441200007644
Q13156,5,0,0.40069441200007644
Q13415,5,0,0.23809438659340262
Q14790,5,0,0.6728949355962098
Q3SYG4,5,0,0.03880724779550402
Q8NFJ9,5,0,0.03880724779550402
Q9BXC9,5,0,0.03880724779550402
Q6QNY0,5,0,0.03880724779550402
Q96EV8,5,0,0.03880724779550402
O95163,5,0,0.23809438659340262
Q6IA86,5,0,0.23809438659340262
Q9H9T3,5,0,0.23809438659340262
O00716,5,0,0.6963136675923621
Q92934,5,0,0.6291441221600318
Q676U5,5,0,0.40069441200007644
O60894,5,1,0.6291441221600318
P49768,5,0,0.31932623417270156
Q92542,5,0,0.19581533792525177
Q96BI3,5,0,0.31932623417270156
Q9NZ42,5,0,0.19581533792525177
Q13547,5,1,0.6561823374092945
Q16602,5,1,0.6675823578928334
P23921,5,1,0.6291441221600318
P31350,5,1,0.5517774073191863
O75530,5,0,0.3683520420353348
Q96JN0,5,0,0.27860303597452146
Q05586,5,1,0.800926213040348
Q12879,5,1,0.6963136675923621
Q16576,5,0,0.11522584195006524
Q6ZN18,5,0,0.2513955104980547
Q6TGC4,5,0,0.045696094088761595
O60826,5,0,0.013591588747478726
Q567U6,5,0,0.013591588747478726
Q7Z4G1,5,0,0.013591588747478726
Q86VX2,5,0,0.013591588747478726
Q86X83,5,0,0.013591588747478726
Q8N668,5,0,0.013591588747478726
Q9GZQ3,5,0,0.013591588747478726
Q9H0A8,5,0,0.013591588747478726
Q9NX08,5,0,0.013591588747478726
Q9P000,5,0,0.013591588747478726
Q9UBI1,5,0,0.013591588747478726
Q9Y6G5,5,0,0.013591588747478726
P12694,5,0,0.40384946949032785
P21953,5,0,0.40384946949032785
Q9BSK4,5,0,0.15468941571293404
Q9UK73,5,0,0.15468941571293404
Q96JP0,5,0,0.15468941571293404
Q9C0D3,5,0,0.15468941571293404
Q7Z7L7,5,0,0.15468941571293404
Q13435,5,0,0.02935299172503024
Q15393,5,0,0.031239137250984313
Q9BWJ5,5,0,0.031239137250984313
Q9Y3B4,5,0,0.02935299172503024
P67775,5,0,0.165969575825358
O00422,5,0,0.5289113730106006
Q15287,5,0,0.5289113730106006
Q504Q3,5,0,0.5517774073191863
Q8IY57,5,0,0.1202095192128502
Q8NHM5,5,0,0.3002433001744728
O75461,5,0,0.08113642517494433
O60573,5,0,0.8467816780964087
B1AL88,5,0,0.045696094088761595
Q8IZF0,5,0,0.045696094088761595
A8MW99,5,0,0.40069441200007644
P36544,5,1,0.7712636113015949
Q9NQW1,5,0,0.08627383102508727
P28749,5,0,0.029076929517758195
Q14188,5,0,0.030951180942815234
Q15329,5,0,0.030951180942815234
Q16254,5,0,0.07744950823225687
Q12789,5,0,0.23809438659340262
Q8WUA4,5,0,0.23809438659340262
Q9UKN8,5,0,0.23809438659340262
Q92541,5,0,0.23809438659340262
P19388,5,0,0.040362271703432595
P52434,5,0,0.031369213485348824
P53803,5,0,0.031369213485348824
P61218,5,0,0.031369213485348824
P62875,5,0,0.031369213485348824
O15514,5,0,0.01001108314429507
P19387,5,0,0.01001108314429507
P24928,5,0,0.01001108314429507
P30876,5,0,0.01001108314429507
P36954,5,0,0.01001108314429507
P52435,5,0,0.01001108314429507
P62487,5,0,0.01001108314429507
P55769,5,0,0.0500637995053589
O14802,5,0,0.026745592805371015
O15318,5,0,0.013591588747478726
O75575,5,0,0.026745592805371015
P05423,5,0,0.026745592805371015
Q9H1D9,5,0,0.026745592805371015
Q9NW08,5,0,0.026745592805371015
Q9Y2Y1,5,0,0.026745592805371015
Q9Y535,5,0,0.026745592805371015
Q00403,5,0,0.5517774073191863
Q9NV06,5,0,0.3120415810199024
Q5T6F0,5,0,0.31932623417270156
Q5H9S7,5,0,0.31932623417270156
Q13884,5,0,0.052062379856148595
Q9Y4J8,5,0,0.030951180942815234
Q7RTN6,5,0,0.5289113730106006
Q15061,5,0,0.02756431345382733
Q8IWA0,5,0,0.02756431345382733
Q969X6,5,0,0.02756431345382733
Q9H583,5,0,0.02756431345382733
Q9H8H0,5,0,0.02756431345382733
Q9BXU0,5,0,0.045696094088761595
O75787,5,0,0.3760795847324729
Q96A05,5,0,0.3760795847324729
Q9BYV9,5,0,0.7223333202858797
P60896,5,0,0.04866878200137947
Q5JVF3,5,0,0.1633449875795013
O00566,5,0,0.029267269796868525
Q96G21,5,0,0.029267269796868525
Q9NV31,5,0,0.029267269796868525
Q9UI30,5,0,0.7087222395225011
Q9Y3Y2,5,0,0.026745592805371015
O15144,5,0,0.07076850835182966
O15145,5,0,0.07076850835182966
O15511,5,0,0.07568480708794902
P59998,5,0,0.07076850835182966
P61160,5,0,0.07076850835182966
O14867,5,0,0.5589581328689801
Q86U28,5,0,0.6291441221600318
O00567,5,0,0.023425403416227387
O15213,5,0,0.023425403416227387
O43818,5,0,0.023425403416227387
O75691,5,0,0.023425403416227387
P78316,5,0,0.023425403416227387
Q12788,5,0,0.02756431345382733
Q14692,5,0,0.023425403416227387
Q15269,5,0,0.02756431345382733
Q5QJE6,5,0,0.023425403416227387
Q8NDD1,5,0,0.023425403416227387
Q8NI36,5,0,0.02756431345382733
Q9BVI4,5,0,0.023425403416227387
Q9BVJ6,5,0,0.023425403416227387
Q9H6R4,5,0,0.023425403416227387
Q9NQZ2,5,0,0.023425403416227387
Q9NRX1,5,0,0.023425403416227387
Q9NYH9,5,0,0.02756431345382733
Q9UNX4,5,0,0.02756431345382733
Q9Y2P8,5,0,0.023425403416227387
Q9Y2X3,5,0,0.023425403416227387
Q9Y324,5,0,0.023425403416227387
Q9Y3A2,5,0,0.023425403416227387
Q9Y3A4,5,0,0.023425403416227387
Q9Y5J1,5,0,0.02756431345382733
A5YKK6,5,0,0.08901116543329411
Q92600,5,0,0.08901116543329411
O60603,5,1,0.6675823578928334
Q9UNS1,5,0,0.5517774073191863
Q9NP71,5,0,0.5517774073191863
Q8N157,5,0,0.013730454538265354
Q9BPU9,5,0,0.013730454538265354
Q9NXB0,5,0,0.013730454538265354
Q9P2K1,5,0,0.013730454538265354
Q9UPM9,5,0,0.013730454538265354
Q8N6L0,5,0,0.6291441221600318
Q9Y2K7,5,0,0.40384946949032785
Q12874,5,0,0.060095615602548925
Q15428,5,0,0.060095615602548925
Q8NB37,5,0,0.15468941571293404
O00206,5,1,0.6291441221600318
Q9Y6Y9,5,0,0.5517774073191863
Q4ADV7,5,0,0.5517774073191863
Q6PCT2,5,0,0.40384946949032785
P28347,5,0,0.5517774073191863
P46937,5,0,0.5517774073191863
O95922,5,0,0.15468941571293404
Q6ZTW0,5,0,0.15468941571293404
Q12770,5,0,0.8997032123395288
Q12772,5,0,0.7465948969402869
P19438,5,1,0.08415769382497947
Q12933,5,0,0.4686806737940142
Q13489,5,0,0.42784838819986193
Q8N5C8,5,0,0.40069441200007644
P36956,5,0,0.7465948969402869
Q93077,5,0,0.40384946949032785
P48995,5,0,0.7017564148039357
Q9UBN4,5,0,0.6457360176751747
Q9UL62,5,0,0.6457360176751747
O15143,5,0,0.07568480708794902
P61158,5,0,0.07568480708794902
Q9BPX5,5,0,0.07568480708794902
Q13564,5,0,0.5517774073191863
Q5T2S8,5,0,0.15468941571293404
Q96M63,5,0,0.15468941571293404
Q99543,5,0,0.5517774073191863
P37108,5,0,0.23809438659340262
P49458,5,0,0.23809438659340262
P61011,5,0,0.23809438659340262
Q92797,5,0,0.42784838819986193
Q9UKF6,5,0,0.42784838819986193
Q10570,5,0,0.045696094088761595
Q9C0J8,5,0,0.045696094088761595
Q12996,5,0,0.5289113730106006
Q15477,5,0,0.40069441200007644
Q6PGP7,5,0,0.40069441200007644
Q8N3Z6,5,0,0.5289113730106006
Q13216,5,0,0.31932623417270156
Q9BW61,5,0,0.1633449875795013
Q9Y4B6,5,0,0.31932623417270156
Q9C0C7,5,0,0.31932623417270156
Q96JK2,5,0,0.31932623417270156
Q58WW2,5,0,0.31932623417270156
P61962,5,0,0.31932623417270156
Q8N5D0,5,0,0.31932623417270156
Q68CZ1,5,0,0.40069441200007644
Q5QP82,5,0,0.31932623417270156
Q92783,5,0,0.5517774073191863
Q9BUE6,5,0,0.5517774073191863
Q9H0W5,5,0,0.40069441200007644
Q13224,5,1,0.6963136675923621
Q9NRN9,5,0,0.5517774073191863
Q14957,5,1,0.5517774073191863
P55210,5,0,0.6458149489419227
O43709,5,0,0.5517774073191863
O15399,5,1,0.5517774073191863
Q13794,5,0,0.5517774073191863
P15382,5,0,0.6291441221600318
Q9NRR4,5,0,0.5517774073191863
Q9UJU2,5,0,0.5517774073191863
Q06432,5,1,0.20570697431340293
Q13698,5,1,0.20570697431340293
Q9UK17,5,1,0.5517774073191863
O43633,5,0,0.016955354175382915
Q7LBR1,5,0,0.016955354175382915
Q9NZZ3,5,0,0.016955354175382915
Q9Y3E7,5,0,0.016955354175382915
Q96ST3,5,0,0.024519952458434423
O75182,5,0,0.013591588747478726
Q8NFU7,5,0,0.013591588747478726
O75351,5,0,0.5517774073191863
P16066,5,1,0.6458149489419227
Q8NAA4,5,0,0.40069441200007644
Q7LG56,5,1,0.5517774073191863
P05109,5,0,0.6808182826234537
P06702,5,0,0.6808182826234537
P08559,5,0,0.7154931632145215
P11177,5,0,0.3536907526360601
O14727,5,0,0.40069441200007644
P99999,5,0,0.40069441200007644
P42575,5,0,0.6728949355962098
O43684,5,0,0.40384946949032785
O60566,5,0,0.40384946949032785
Q12834,5,0,0.03769607734980732
Q8TEV9,5,0,0.40069441200007644
P29466,5,0,0.8657264632395494
Q9C000,5,0,0.40069441200007644
Q9ULZ3,5,0,0.9059418318441148
Q13075,5,0,0.40384946949032785
Q9NPP4,5,0,0.40384946949032785
P49810,5,0,0.31932623417270156
Q8WW43,5,0,0.31932623417270156
Q9BVC4,5,0,0.5867800936853529
P78509,5,0,0.6458149489419227
Q6UWZ7,5,0,0.045696094088761595
Q99728,5,0,0.1424442574868568
Q92547,5,0,0.40384946949032785
Q9BX63,5,0,0.40384946949032785
Q92878,5,0,0.38710778323180484
Q99708,5,0,0.23809438659340262
O75419,5,0,0.016955354175382915
O75474,5,0,0.5517774073191863
Q96EB6,5,0,0.40069441200007644
P04040,5,1,0.6458149489419227
P07992,5,0,0.5517774073191863
Q92889,5,0,0.5517774073191863
P05412,5,1,0.7146064617478793
P22059,5,0,0.5517774073191863
Q96A65,5,0,0.04038338218034342
Q96LB3,5,0,0.013591588747478726
Q9P2H3,5,0,0.013591588747478726
Q9Y547,5,0,0.013591588747478726
Q9BQD3,5,0,0.03880724779550402
Q8N122,5,0,0.40069441200007644
Q86YV9,5,0,0.40069441200007644
Q969F9,5,0,0.40069441200007644
Q9UPZ3,5,0,0.40069441200007644
Q96PC3,5,0,0.40384946949032785
P26678,5,0,0.6458149489419227
Q96AY2,5,0,0.5517774073191863
P62753,5,0,0.023425403416227387
Q8NBT2,5,0,0.03827021590362466
Q9HBM1,5,0,0.03827021590362466
P54619,5,1,0.8467816780964087
Q13131,5,1,0.855597571982831
Q9Y478,5,1,0.855597571982831
Q8IX90,5,0,0.40069441200007644
Q8WVK7,5,0,0.40069441200007644
Q8NG31,5,0,0.2769318625192887
Q03188,5,0,0.013591588747478726
P05787,5,0,0.5517774073191863
O43790,5,0,0.5517774073191863
Q71DI3,5,0,0.40384946949032785
Q13111,5,0,0.40069441200007644
Q13112,5,0,0.40069441200007644
O95299,5,0,0.25643873981343684
Q9UGJ0,5,1,0.8467816780964087
O43741,5,1,0.855597571982831
O43660,5,0,0.045696094088761595
Q9UMS4,5,0,0.045696094088761595
Q04206,5,0,0.7263537531914376
Q9UGI9,5,1,0.8467816780964087
O43402,5,0,0.08627383102508727
Q5J8M3,5,0,0.04944945257187248
Q5UCC4,5,0,0.04944945257187248
Q8N4V1,5,0,0.04944945257187248
Q8N766,5,0,0.04944945257187248
Q9BV81,5,0,0.04944945257187248
Q9P0I2,5,0,0.04944945257187248
Q03164,5,0,0.03880724779550402
Q15291,5,0,0.10281487324828724
Q9Y5Z7,5,0,0.10317328503769413
A4GXA9,5,0,0.5517774073191863
Q8IX21,5,0,0.04038338218034342
Q9BQI6,5,0,0.04038338218034342
O00231,5,0,0.06242931921811198
O00232,5,0,0.06242931921811198
O00487,5,0,0.06242931921811198
O14818,5,0,0.04297780683738504
O43242,5,0,0.06242931921811198
P17980,5,0,0.06242931921811198
P20618,5,1,0.05220678864450276
P25786,5,0,0.05220678864450276
P25787,5,0,0.05220678864450276
P25788,5,0,0.05220678864450276
P25789,5,0,0.05220678864450276
P28066,5,0,0.05220678864450276
P28070,5,0,0.05220678864450276
P28072,5,0,0.04297780683738504
P28074,5,1,0.04297780683738504
P35998,5,0,0.06242931921811198
P48556,5,0,0.06242931921811198
P49720,5,0,0.05220678864450276
P49721,5,1,0.05220678864450276
P55036,5,0,0.06242931921811198
P60900,5,0,0.05220678864450276
P62191,5,0,0.06242931921811198
P62333,5,0,0.06242931921811198
Q15008,5,0,0.06242931921811198
Q99436,5,0,0.04297780683738504
Q9UNM6,5,0,0.06242931921811198
Q9H900,5,0,0.40069441200007644
Q13114,5,0,0.687909760682745
Q8TEQ6,5,0,0.08627383102508727
Q9Y3F4,5,0,0.08627383102508727
O75822,5,0,0.014615524993177562
Q9UBQ5,5,0,0.014615524993177562
Q96ER9,5,1,0.5517774073191863
P81605,5,0,0.6458149489419227
Q92844,5,0,0.40069441200007644
P04637,5,0,0.7017564148039357
O75496,5,0,0.6937198058812463
P01215,5,0,0.6937198058812463
P01222,5,0,0.5517774073191863
P01229,5,0,0.5517774073191863
P09669,5,0,0.013730454538265354
P62072,5,0,0.7503301633120408
Q9BSF4,5,0,0.23809438659340262
Q9Y5J7,5,0,0.7503301633120408
Q9Y5J6,5,0,0.40069441200007644
P60602,5,0,0.02033243197149104
Q96DA6,5,0,0.02033243197149104
Q9Y3D7,5,0,0.02033243197149104
Q9Y5T4,5,0,0.02033243197149104
Q9BRQ6,5,0,0.045696094088761595
Q9NX63,5,0,0.045696094088761595
Q96MX6,5,0,0.017604936960335684
O75947,5,0,0.013917904015187919
O75964,5,0,0.013917904015187919
P00846,5,0,0.013917904015187919
P03928,5,0,0.013917904015187919
P05496,5,0,0.013917904015187919
P18859,5,0,0.013917904015187919
P24539,5,0,0.013917904015187919
P30049,5,0,0.013917904015187919
P48201,5,0,0.013917904015187919
P56134,5,0,0.013917904015187919
P56378,5,0,0.013917904015187919
P56381,5,0,0.013917904015187919
P56385,5,0,0.013917904015187919
Q06055,5,0,0.013917904015187919
Q5VTU8,5,0,0.013917904015187919
Q7Z4Y8,5,0,0.013917904015187919
P07357,5,0,0.045696094088761595
Q6P1M3,5,0,0.8549007829471662
P05165,5,0,0.5517774073191863
P05166,5,0,0.5517774073191863
P49917,5,0,0.5517774073191863
Q13426,5,0,0.5517774073191863
Q15334,5,0,0.8549007829471662
A2RRP1,5,0,0.40069441200007644
P49754,5,0,0.23809438659340262
Q9H270,5,0,0.23738183700846185
Q9P253,5,0,0.23738183700846185
Q8N3P4,5,0,0.23809438659340262
Q8WUH2,5,0,0.23809438659340262
Q6PJI9,5,0,0.15468941571293404
Q96EE3,5,0,0.021626018587406374
Q96S15,5,0,0.15468941571293404
Q9NXC5,5,0,0.15468941571293404
Q9Y664,5,0,0.40384946949032785
Q96RQ3,5,0,0.5517774073191863
Q9HCC0,5,0,0.5517774073191863
P29803,5,0,0.15468941571293404
Q9BTP7,5,0,0.40384946949032785
P40933,5,0,0.40384946949032785
Q13261,5,0,0.40384946949032785
Q9UBC3,5,0,0.5517774073191863
Q9H845,5,0,0.23809438659340262
O96007,5,1,0.5517774073191863
O96033,5,1,0.5517774073191863
Q9BVA0,5,0,0.6675823578928334
Q9H079,5,0,0.6675823578928334
P15336,5,0,0.4959012144762332
Q52LJ0,5,0,0.045696094088761595
Q8NCA5,5,0,0.045696094088761595
Q16520,5,0,0.3787683047210313
Q9UL03,5,0,0.013730454538265354
O00258,5,0,0.40069441200007644
O43681,5,0,0.40069441200007644
P49069,5,1,0.40069441200007644
Q15650,5,0,0.40069441200007644
P01225,5,0,0.5517774073191863
P20290,5,0,0.5517774073191863
Q13765,5,0,0.5517774073191863
Q14CW9,5,0,0.04449668605366247
Q3T906,5,0,0.5517774073191863
Q9H3K6,5,0,0.5517774073191863
Q86SX6,5,0,0.6291441221600318
Q9Y3E2,5,0,0.5517774073191863
Q53S33,5,0,0.5517774073191863
P54105,5,0,0.40069441200007644
O15550,5,0,0.04944945257187248
Q6ZW49,5,0,0.04944945257187248
O14686,5,0,0.08627383102508727
Q6UXN9,5,0,0.0342230657081007
Q9P0U4,5,0,0.0342230657081007
Q6IE81,5,0,0.31932623417270156
Q9NQC1,5,0,0.31932623417270156
Q92613,5,0,0.31932623417270156
Q00059,5,0,0.40069441200007644
Q9ULD4,5,0,0.31932623417270156
P0DN86,5,0,0.5517774073191863
Q9BT43,5,0,0.013591588747478726
Q9UH99,5,0,0.741215705961139
Q9P0V3,5,0,0.40384946949032785
Q9UKT8,5,0,0.40384946949032785
P57775,5,0,0.40384946949032785
Q969U6,5,0,0.40384946949032785
Q5XUX1,5,0,0.40384946949032785
Q5XX13,5,0,0.40384946949032785
Q9BSL1,5,0,0.5517774073191863
Q86YW7,5,0,0.5517774073191863
Q96T91,5,0,0.5517774073191863
P35606,5,0,0.04933929929556544
P53621,5,0,0.04933929929556544
Q6X9E4,5,0,0.40384946949032785
Q96QK1,5,0,0.5289113730106006
Q9UK22,5,0,0.40384946949032785
O75151,5,0,0.5517774073191863
P62699,5,0,0.09062688088296682
Q9H7D7,5,0,0.09062688088296682
Q9NRD1,5,0,0.40384946949032785
Q9Y490,5,0,0.5517774073191863
Q8NCQ5,5,0,0.40384946949032785
Q96EF6,5,0,0.40384946949032785
P06746,5,1,0.045696094088761595
Q9NUW8,5,0,0.045696094088761595
Q8NEZ5,5,0,0.40384946949032785
O75426,5,0,0.40384946949032785
Q8TCJ0,5,0,0.40384946949032785
Q8NI29,5,0,0.40384946949032785
Q9NVF7,5,0,0.40384946949032785
Q8TB52,5,0,0.40384946949032785
Q969P5,5,0,0.40384946949032785
Q9NWN3,5,0,0.40384946949032785
Q9UH90,5,0,0.40384946949032785
P52701,5,0,0.5517774073191863
Q9H4M3,5,0,0.40384946949032785
O75592,5,0,0.40069441200007644
Q6PJ61,5,0,0.40384946949032785
Q9NR64,5,0,0.40069441200007644
Q969V3,5,0,0.7656866251486172
Q9BVK8,5,0,0.7656866251486172
Q9UNL2,5,0,0.40384946949032785
O95198,5,0,0.40069441200007644
Q9C0H6,5,0,0.40069441200007644
Q96PQ7,5,0,0.40069441200007644
Q8WZ60,5,0,0.40069441200007644
Q96NB3,5,0,0.15468941571293404
Q9P2J3,5,0,0.40069441200007644
Q8IXQ5,5,0,0.40069441200007644
Q9P2G9,5,0,0.40069441200007644
Q5JU00,5,0,0.016955354175382915
Q96DY2,5,0,0.016955354175382915
Q6JEL2,5,0,0.40069441200007644
Q9NVR0,5,0,0.40069441200007644
Q53G59,5,0,0.40069441200007644
Q9H9L4,5,0,0.08627383102508727
Q9P2N7,5,0,0.40069441200007644
Q9P2G3,5,0,0.40069441200007644
Q96M94,5,0,0.40069441200007644
Q9H2C0,5,0,0.40069441200007644
Q6TDP4,5,0,0.40069441200007644
O94889,5,0,0.40069441200007644
Q14145,5,1,0.40069441200007644
Q9Y2M5,5,0,0.40069441200007644
Q9UJP4,5,0,0.40069441200007644
Q8NBE8,5,0,0.40069441200007644
Q6TFL4,5,0,0.40069441200007644
Q9H0H3,5,0,0.40069441200007644
Q53HC5,5,0,0.40069441200007644
Q9Y573,5,0,0.40069441200007644
Q9NXS3,5,0,0.40069441200007644
Q96DB9,5,0,0.40069441200007644
Q96CT2,5,0,0.40069441200007644
Q9NQ92,5,0,0.40069441200007644
Q0D2K2,5,0,0.40069441200007644
Q9H511,5,0,0.40069441200007644
Q8WWB3,5,0,0.013105123413216433
Q9UHP6,5,0,0.013105123413216433
O95456,5,0,0.5517774073191863
Q969U7,5,0,0.5517774073191863
Q1HG44,5,0,0.5517774073191863
Q96NJ5,5,0,0.40069441200007644
Q8N239,5,0,0.40069441200007644
Q6PF15,5,0,0.40069441200007644
Q8N4N3,5,0,0.40069441200007644
O14682,5,0,0.40069441200007644
Q2WGJ6,5,0,0.40069441200007644
Q2TBA0,5,0,0.40069441200007644
O60662,5,0,0.40069441200007644
Q9P2K6,5,0,0.40069441200007644
Q13002,5,1,0.6548745181658906
Q16478,5,1,0.6885838336919857
Q13003,5,1,0.6548745181658906
P39086,5,1,0.8592262440503284
Q14527,5,0,0.40069441200007644
O43815,5,0,0.1633449875795013
Q9NRL3,5,0,0.1633449875795013
Q16099,5,1,0.6885838336919857
Q13487,5,0,0.15468941571293404
Q99250,5,1,0.8467816780964087
Q9Y5Y9,5,1,0.8467816780964087
Q9UI33,5,1,0.8467816780964087
O15504,5,0,0.023425403416227387
O75694,5,0,0.023425403416227387
P78406,5,0,0.023425403416227387
Q53GS7,5,0,0.023425403416227387
Q8NFH3,5,0,0.023425403416227387
Q8NFH4,5,0,0.023425403416227387
Q8WUM0,5,0,0.023425403416227387
Q9NRG9,5,0,0.023425403416227387
P42262,5,0,0.5517774073191863
Q13490,5,0,0.42784838819986193
Q14997,5,0,0.026745592805371015
Q9UL46,5,0,0.04716357398230251
Q6IQ16,5,0,0.7570972428965821
Q8IY47,5,0,0.40069441200007644
Q8IYD1,5,0,0.5517774073191863
Q8WVZ9,5,0,0.40384946949032785
Q8NFY9,5,0,0.40069441200007644
Q8NAB2,5,0,0.40069441200007644
P36941,5,0,0.687909760682745
P28062,5,1,0.013730454538265354
P28065,5,1,0.026745592805371015
P40306,5,1,0.026745592805371015
A5LHX3,5,0,0.013730454538265354
Q8TAA3,5,0,0.013730454538265354
Q15542,5,0,0.035156306272288086
Q15545,5,0,0.035156306272288086
P82909,5,0,0.40384946949032785
C9JR72,5,0,0.40069441200007644
Q9P0J7,5,0,0.15468941571293404
E9PQX1,5,0,0.017604936960335684
Q6ZRH7,5,0,0.017604936960335684
Q7RTX7,5,0,0.017604936960335684
Q86XQ3,5,0,0.017604936960335684
Q8NEC5,5,0,0.017604936960335684
Q96P56,5,0,0.017604936960335684
Q9BW66,5,0,0.40384946949032785
Q9NX04,5,0,0.40384946949032785
P36222,5,0,0.40384946949032785
Q8TBZ3,5,0,0.5289113730106006
P46531,5,0,0.40069441200007644
Q92585,5,0,0.40069441200007644
Q09019,5,0,0.40069441200007644
Q93009,5,0,0.5517774073191863
Q96CG3,5,0,0.6675823578928334
Q9Y4K3,5,0,0.5517774073191863
P42574,5,1,0.6458149489419227
P55212,5,0,0.6458149489419227
Q9BSQ5,5,0,0.40069441200007644
P54277,5,0,0.5517774073191863
P84022,6,0,0.7933021903686119
Q13485,6,0,0.729769533989347
Q15796,6,0,0.5054050598126064
P48454,6,0,0.5512870358886162
P63098,6,1,0.5637088743191618
P16298,6,0,0.5512870358886162
Q96LZ3,6,1,0.5637088743191618
Q08209,6,0,0.5512870358886162
Q92831,6,0,0.13159986163895854
