ProteinId,split_index,true_label,hbg_pred_proba
P61619,3,0,0.24501962037963704
Q9H4L4,3,0,0.11369673075648665
Q8IXS2,3,0,0.10016860383959447
Q8IY82,3,0,0.10016860383959447
Q9BVI0,3,0,0.1123159353273065
P15172,3,0,0.29152064485339896
Q9UKV5,3,0,0.29152064485339896
Q7L1V2,3,0,0.2395149327093143
Q96SU4,3,0,0.33146212670080255
Q9BXB5,3,0,0.320621367395335
Q9BXB4,3,0,0.320621367395335
Q9H9S3,3,0,0.24501962037963704
Q5JS54,3,0,0.5218283459580428
Q9BT73,3,0,0.5218283459580428
Q9Y6D9,3,0,0.7726485479771387
O94874,3,0,0.24005078528725632
Q96JB5,3,0,0.24005078528725632
Q9HBE4,3,1,0.47002886811220224
Q9HBE5,3,0,0.47002886811220224
Q13144,3,0,0.22194738060460814
Q5VTR2,3,0,0.31926970841216495
P63096,3,0,0.2596295528584992
Q9GZN0,3,0,0.2596295528584992
P35225,3,1,0.6407121919756124
Q8NEW0,3,0,0.6324260748385001
Q9H981,3,0,0.0929103465835646
Q9Y5K5,3,0,0.0929103465835646
Q14627,3,1,0.6084707573854674
Q86XT9,3,0,0.6084707573854674
Q9H9G7,3,0,0.13471461660991502
Q9HCK5,3,0,0.13471461660991502
Q9UKV8,3,0,0.13471461660991502
Q9UL18,3,0,0.13471461660991502
P35498,3,0,0.6723109729236941
Q15858,3,1,0.6723109729236941
P47756,3,0,0.6154230622496499
P52907,3,0,0.5403751731657469
P47755,3,0,0.5403751731657469
Q8N1F7,3,0,0.07681387763335612
Q8NFH5,3,0,0.07681387763335612
Q8TEM1,3,0,0.07681387763335612
Q92621,3,0,0.07681387763335612
Q9BW27,3,0,0.07681387763335612
Q9BQQ3,3,0,0.5218283459580428
Q9H334,3,0,0.5631028431730358
O15409,3,0,0.5631028431730358
O43734,3,1,0.5857750183253214
Q8NAC3,3,0,0.5362587348350253
Q96F46,3,1,0.6391006969556551
Q9GZP9,3,0,0.43687120860888756
Q96Q80,3,0,0.43687120860888756
Q9BZS1,3,0,0.6324260748385001
O94776,3,0,0.19433109785725466
Q86YP4,3,0,0.19433109785725466
Q9BTC8,3,0,0.19433109785725466
Q9UBB5,3,0,0.191886456086901
Q8IVH2,3,0,0.5631028431730358
Q8NEV9,3,0,0.7228686825238856
Q9H257,3,0,0.24449313729423533
Q9UDY8,3,1,0.21526787823528973
Q6IQ16,3,0,0.4908045483015777
Q14978,3,0,0.24005078528725632
P36941,3,1,0.6652395844866074
Q15545,3,0,0.21594839418282027
P82909,3,0,0.3268105859642776
Q5VWG9,3,0,0.28457539844790797
Q2WGJ8,3,0,0.15247675997255974
Q9H7T0,3,0,0.15247675997255974
Q9NTU4,3,0,0.15247675997255974
Q9BW66,3,0,0.25613606472219563
Q9NX04,3,0,0.25613606472219563
Q9H293,3,0,0.7638139421734862
Q9NRM6,3,0,0.5782893992328423
Q8NFR9,3,0,0.319847973258677
O95983,3,0,0.191886456086901
P08700,3,0,0.45467623269009994
P26951,3,1,0.45467623269009994
Q92750,3,0,0.32467099757084567
Q93009,3,0,0.31926970841216495
Q06609,3,0,0.15065639666843322
Q9NSG2,3,0,0.31926970841216495
Q96CG3,3,0,0.6030636921557216
Q9Y4K3,3,0,0.46721821608369235
Q14626,3,1,0.4446818788166192
Q15003,3,0,0.26243668091030914
Q9BPX3,3,0,0.26243668091030914
P01040,3,0,0.5218283459580428
P07858,3,0,0.5218283459580428
P25025,3,1,0.5104571540425641
Q9BSQ5,3,0,0.44206344904923
O75478,4,0,0.08169432477674471
O75528,4,0,0.05677730496845963
Q9NS73,4,0,0.05538087121767364
Q14764,4,0,0.491499671521228
P48059,4,0,0.1740892986159948
Q13418,4,0,0.2200048041912462
Q7Z4I7,4,0,0.1740892986159948
Q9Y4W6,4,0,0.788881879580782
Q9UQ90,4,0,0.5863768738065369
O00629,4,0,0.587915629679933
P05067,4,1,0.6526555648263254
O15131,4,0,0.587915629679933
O15169,4,0,0.6539258783133906
O00159,4,0,0.07833487511459072
Q9UIG0,4,0,0.14969469065269667
O15392,4,1,0.7741748049174799
O43524,4,0,0.31786569371959894
Q6UVJ0,4,0,0.19663544968787644
Q53HL2,4,0,0.3275208516041498
Q9NQS7,4,0,0.3275208516041498
Q8TEP8,4,0,0.304691696549302
A8K0Z3,4,0,0.07454437225965603
O14497,4,0,0.07121367437800562
Q12824,4,0,0.06740841668768265
Q8TAQ2,4,0,0.06740841668768265
Q92922,4,0,0.05286833828835936
Q96GM5,4,0,0.05286833828835936
Q6VEQ5,4,0,0.07454437225965603
C4AMC7,4,0,0.07454437225965603
A8MWX3,4,0,0.07454437225965603
Q9NQA3,4,0,0.07454437225965603
Q92784,4,0,0.04106748508099538
Q9BQE9,4,0,0.04494656932680912
O94805,4,0,0.06740841668768265
P24043,4,0,0.7659862510361277
P55268,4,0,0.7608543343866964
P55072,4,0,0.7539422498863914
Q92890,4,0,0.476311687791649
Q9NUX5,4,0,0.18542716091198858
Q01094,4,0,0.7256293035999306
Q15007,4,0,0.41457490091488647
Q5T200,4,0,0.21474154750907723
Q69YN4,4,0,0.21474154750907723
P02458,4,0,0.7001895208534279
P20908,4,0,0.7054183760360212
Q14209,4,0,0.7256293035999306
P39059,4,0,0.5681813187150407
Q9UMD9,4,0,0.5681813187150407
P39060,4,0,0.5681813187150407
Q13751,4,0,0.5940040797557243
Q13753,4,0,0.6510667276077636
Q9Y6N6,4,0,0.631786702836135
P35442,4,0,0.5681813187150407
P49746,4,0,0.601088925870725
P35443,4,0,0.601088925870725
P49747,4,0,0.601088925870725
P13612,4,1,0.6508072814913741
Q6NUP7,4,0,0.26135404947328894
O94927,4,0,0.1374400502468883
Q7Z4H7,4,0,0.1374400502468883
Q96CS2,4,0,0.1374400502468883
Q99871,4,0,0.1374400502468883
Q9H6D7,4,0,0.1374400502468883
Q9NVX0,4,0,0.1374400502468883
Q9UJX3,4,0,0.04383579693244525
Q9UM13,4,0,0.04383579693244525
P30532,4,1,0.5879976334377097
P32297,4,1,0.7467663281247898
Q9BYM8,4,0,0.4814365794610097
Q9H0F6,4,0,0.4814365794610097
P35244,4,0,0.6661052059621038
O43913,4,0,0.20392964922137316
O43929,4,0,0.20392964922137316
Q13415,4,0,0.20392964922137316
Q9UBD5,4,0,0.20392964922137316
O95295,4,0,0.1627559094603116
P42336,4,1,0.6947719014382153
P02679,4,1,0.6718744480013743
P16118,4,0,0.6217745567078752
O60825,4,0,0.6217745567078752
Q16875,4,0,0.6217745567078752
Q16877,4,0,0.6217745567078752
P30926,4,1,0.7551164567255814
Q86WV5,4,0,0.19663544968787644
Q15825,4,1,0.34049251472355296
P53609,4,0,0.5970489635654811
Q15822,4,0,0.27438375748998917
Q9GZZ6,4,1,0.304691696549302
Q9UGM1,4,1,0.7123080942970438
P02708,4,0,0.5943263197442836
P07510,4,0,0.3941586121309621
P11230,4,0,0.4559231466854572
Q07001,4,0,0.4559231466854572
Q14159,4,0,0.11475661305154755
Q05901,4,0,0.1020315231333496
Q09028,4,0,0.5654092065366563
Q92800,4,0,0.5086853775249658
Q9NSD9,4,0,0.5276787140906741
Q9Y285,4,0,0.5276787140906741
A6NGQ2,4,0,0.08288778541747072
P59047,4,0,0.08288778541747072
Q587J8,4,0,0.08288778541747072
Q9H808,4,0,0.08288778541747072
Q8TCE6,4,0,0.04533107159773034
Q9BSK4,4,0,0.07872620061774836
Q9UK73,4,0,0.07872620061774836
Q96JP0,4,0,0.07872620061774836
Q96IJ6,4,0,0.507439350251584
Q9Y5P6,4,0,0.5193320107942815
Q14657,4,0,0.20853026019963203
Q9BXV9,4,0,0.20853026019963203
Q9NPF4,4,0,0.20853026019963203
O00422,4,0,0.17694923276276547
Q15287,4,0,0.17694923276276547
P67870,4,0,0.5699149355002884
Q86UK7,4,0,0.1740892986159948
Q8N612,4,0,0.2154801757318235
Q6PD62,4,0,0.08281835318191044
Q8N7H5,4,0,0.08281835318191044
Q8WVC0,4,0,0.08281835318191044
Q92541,4,0,0.08281835318191044
Q9GZS3,4,0,0.520139267150952
P27540,4,0,0.6352702120428039
Q99814,4,1,0.5970489635654811
P0CAP2,4,0,0.23760972310757775
O43172,4,0,0.10320842952197454
O75643,4,0,0.10320842952197454
P83876,4,0,0.10320842952197454
Q9BUI4,4,0,0.276199730644915
P50613,4,1,0.597649408517798
P51946,4,0,0.597649408517798
P51948,4,0,0.597649408517798
Q9NV06,4,0,0.4077538074025581
Q8NFG4,4,0,0.33184827792590255
Q15061,4,0,0.09006701652695633
Q8IWA0,4,0,0.09006701652695633
Q969X6,4,0,0.09006701652695633
Q9H583,4,0,0.09006701652695633
Q9H8H0,4,0,0.09006701652695633
O60941,4,0,0.13460596509527298
Q15431,4,0,0.2205190824051828
Q6PIF2,4,0,0.188622495112085
Q8IZU3,4,0,0.2205190824051828
P14868,4,0,0.1355979872478836
P47897,4,0,0.1355979872478836
Q13155,4,0,0.1355979872478836
Q15046,4,0,0.15366011387447948
O15342,4,0,0.09486967433269637
O95670,4,0,0.18238699651814996
P21283,4,0,0.09486967433269637
P27449,4,0,0.2389654909173527
P61421,4,0,0.09486967433269637
Q15904,4,0,0.09486967433269637
Q6P5S7,4,0,0.09486967433269637
Q93050,4,0,0.11638454456056774
Q96LB4,4,0,0.18238699651814996
Q99437,4,0,0.09486967433269637
Q9UI12,4,0,0.10458713509622948
P04406,4,0,0.10755984551062842
P41208,4,0,0.3878626736945273
O00566,4,0,0.08980188043697074
Q96G21,4,0,0.08980188043697074
Q9NV31,4,0,0.08980188043697074
Q9Y5Q3,4,0,0.6660974349903377
Q8NDX5,4,0,0.06707997104280038
Q9BV44,4,0,0.587915629679933
Q6P050,4,0,0.18109384398685913
Q9P1U1,4,0,0.2487081084996327
P02549,4,0,0.5276787140906741
O00567,4,0,0.043865735564738585
O15213,4,0,0.043865735564738585
O75691,4,0,0.043865735564738585
P78316,4,0,0.043865735564738585
Q12788,4,0,0.09006701652695633
Q14692,4,0,0.043865735564738585
Q15269,4,0,0.09006701652695633
Q5QJE6,4,0,0.043865735564738585
Q8NI36,4,0,0.09006701652695633
Q9BVI4,4,0,0.043865735564738585
Q9BVJ6,4,0,0.043865735564738585
Q9H6R4,4,0,0.043865735564738585
Q9NQZ2,4,0,0.043865735564738585
Q9NRX1,4,0,0.043865735564738585
Q9NYH9,4,0,0.09006701652695633
Q9UNX4,4,0,0.09006701652695633
Q9Y2P8,4,0,0.043865735564738585
Q9Y2X3,4,0,0.043865735564738585
Q9Y324,4,0,0.043865735564738585
Q9Y3A2,4,0,0.043865735564738585
Q9Y3A4,4,0,0.043865735564738585
Q9Y5J1,4,0,0.09006701652695633
P50539,4,0,0.2569124911087194
Q9BW11,4,0,0.2569124911087194
Q99583,4,0,0.3750796443970906
Q14582,4,0,0.27438375748998917
O75175,4,0,0.3712854887995565
Q9NZN8,4,0,0.3712854887995565
Q6UX40,4,0,0.06037100542745426
Q96Q45,4,0,0.06037100542745426
O15078,4,0,0.3120364064966335
Q8N6L0,4,0,0.6302402650725256
Q9Y6Y9,4,1,0.5976614890755871
Q04844,4,0,0.3941586121309621
Q92546,4,0,0.3120364064966335
P68431,4,0,0.6052928297630369
O95922,4,0,0.08520354588918028
Q12772,4,0,0.3397884200474211
P36956,4,0,0.3397884200474211
Q14141,4,0,0.6662900087410492
P48995,4,0,0.4751695867514368
Q9UBN4,4,0,0.7518204289204988
Q9UL62,4,0,0.7518204289204988
O15212,4,0,0.3400463812646241
Q9NUG6,4,0,0.34800098910714666
P78364,4,0,0.06707997104280038
Q8IXK0,4,0,0.06707997104280038
Q96NG3,4,0,0.08520354588918028
Q0VDF9,4,0,0.3120364064966335
P09132,4,0,0.08659986187027548
Q9NYF8,4,0,0.07967760790910755
P17655,4,0,0.5970489635654811
Q92797,4,0,0.24740622675672808
O95264,4,1,0.26135404947328894
P41091,4,0,0.19663544968787644
P62495,4,0,0.6352702120428039
A5X5Y0,4,0,0.26135404947328894
P42285,4,0,0.31017758818664226
Q8WXA8,4,0,0.26135404947328894
Q66K64,4,0,0.33337401626505325
Q8WV16,4,0,0.35902569924168154
P00709,4,0,0.3120364064966335
P53384,4,0,0.5276787140906741
Q9Y5Y2,4,0,0.5276787140906741
Q9H6Q4,4,0,0.6767004021441729
Q9H0W5,4,0,0.18992871253051483
P61009,4,0,0.4505884634366579
P67812,4,0,0.4073877604051189
Q9Y6A9,4,0,0.4505884634366579
Q7Z4G4,4,0,0.587915629679933
Q9BTF0,4,0,0.587915629679933
P48506,4,0,0.3120364064966335
Q9NPI6,4,0,0.32388310731646514
O75899,4,1,0.5208620892613475
Q9UBS5,4,1,0.5208620892613475
Q07820,4,1,0.6810251296731632
P22415,4,0,0.6354769421259375
Q13698,4,0,0.47948772830240144
O15534,4,0,0.6810251296731632
P56645,4,0,0.6810251296731632
O00327,4,0,0.5970489635654811
O15516,4,0,0.6352702120428039
Q8WYA1,4,0,0.5970489635654811
O43482,4,0,0.19663544968787644
P18827,4,1,0.19663544968787644
Q16543,4,0,0.6390848241141822
O43633,4,0,0.06163611419506351
Q96E14,4,0,0.1466154192163306
Q9H9A7,4,0,0.1466154192163306
O75208,4,0,0.08659986187027548
Q5HYK3,4,0,0.08659986187027548
Q99807,4,0,0.08659986187027548
Q9NZJ6,4,0,0.08659986187027548
P05109,4,0,0.7149991311040096
P06702,4,0,0.7149991311040096
P99999,4,0,0.48230041443118343
Q8TEV9,4,0,0.19663544968787644
Q96LT7,4,0,0.19663544968787644
Q13563,4,0,0.5325606716850977
Q15532,4,0,0.045259185377326455
O15553,4,0,0.1935704956677874
P35249,4,0,0.3694451699267478
P35250,4,0,0.3694451699267478
P35251,4,0,0.33047372582084117
P40937,4,0,0.3694451699267478
P40938,4,0,0.3694451699267478
P07384,4,0,0.5970489635654811
O60934,4,0,0.6138741571426136
Q92878,4,0,0.6138741571426136
O75474,4,0,0.587915629679933
O43159,4,0,0.19663544968787644
P49792,4,0,0.36488700985188005
O43617,4,0,0.04581917854591102
Q86SZ2,4,0,0.05538087121767364
Q8IUR0,4,0,0.04581917854591102
Q9Y296,4,0,0.04581917854591102
O75865,4,0,0.05538087121767364
Q68E01,4,0,0.5700681561529215
Q9BQ15,4,0,0.5940040797557243
Q9NRY2,4,0,0.681479744896196
P22059,4,0,0.5208620892613475
Q9P0L0,4,0,0.5208620892613475
Q96A65,4,0,0.058545978593597336
Q8IY31,4,0,0.05031114737898561
Q96AJ1,4,0,0.05031114737898561
O43237,4,0,0.08659986187027548
P63172,4,0,0.08659986187027548
Q13409,4,0,0.08659986187027548
Q96B45,4,0,0.07446194826046451
Q96FH0,4,0,0.07446194826046451
Q9BXS5,4,0,0.5509080839809449
Q9Y6Q5,4,0,0.4022916100343607
O00189,4,0,0.29861604327639085
Q9H0R1,4,0,0.29861604327639085
P05388,4,0,0.07549522673747
P30050,4,0,0.06470153139007816
P62906,4,0,0.06470153139007816
P62945,4,0,0.06470153139007816
Q6P5R6,4,0,0.06470153139007816
P08708,4,0,0.04884581134599385
P08865,4,0,0.04884581134599385
P15880,4,0,0.04884581134599385
P23396,4,0,0.04884581134599385
P25398,4,0,0.04884581134599385
P39019,4,0,0.04884581134599385
P42677,4,0,0.04884581134599385
P46781,4,0,0.04884581134599385
P46782,4,0,0.04884581134599385
P46783,4,0,0.04884581134599385
P60866,4,0,0.04884581134599385
P61247,4,0,0.04884581134599385
P62081,4,0,0.04884581134599385
P62241,4,0,0.04884581134599385
P62244,4,0,0.04884581134599385
P62249,4,0,0.04884581134599385
P62263,4,0,0.04884581134599385
P62266,4,0,0.04884581134599385
P62269,4,0,0.04884581134599385
P62273,4,0,0.04884581134599385
P62277,4,0,0.04884581134599385
P62280,4,0,0.04884581134599385
P62701,4,0,0.04884581134599385
P62841,4,0,0.04884581134599385
P62847,4,0,0.04884581134599385
P62851,4,0,0.04884581134599385
P62854,4,0,0.04884581134599385
P62857,4,0,0.04884581134599385
P62861,4,0,0.04884581134599385
P63220,4,0,0.04884581134599385
P63244,4,0,0.04884581134599385
O15235,4,0,0.04884581134599385
O60783,4,0,0.04884581134599385
P51398,4,0,0.04884581134599385
P82650,4,0,0.04884581134599385
P82663,4,0,0.04884581134599385
P82664,4,0,0.04884581134599385
P82673,4,0,0.04884581134599385
P82675,4,0,0.04884581134599385
P82912,4,0,0.04884581134599385
P82914,4,0,0.04884581134599385
P82921,4,0,0.04884581134599385
P82930,4,0,0.04884581134599385
P82932,4,0,0.04884581134599385
P82933,4,0,0.04884581134599385
Q92552,4,0,0.04884581134599385
Q92665,4,0,0.04884581134599385
Q96BP2,4,0,0.04884581134599385
Q96EL2,4,0,0.04884581134599385
Q96EY7,4,0,0.04884581134599385
Q9BYN8,4,0,0.04884581134599385
Q9NWT8,4,0,0.04884581134599385
Q9Y291,4,0,0.04884581134599385
Q9Y2Q9,4,0,0.04884581134599385
Q9Y2R5,4,0,0.04884581134599385
Q9Y2R9,4,0,0.04884581134599385
Q9Y399,4,0,0.04884581134599385
Q9Y3D3,4,0,0.04884581134599385
Q9Y3D5,4,0,0.04884581134599385
Q9Y3D9,4,0,0.04884581134599385
Q9Y676,4,0,0.04884581134599385
O75394,4,0,0.28793195190860504
P09001,4,0,0.28793195190860504
P49406,4,0,0.28793195190860504
P52815,4,0,0.28793195190860504
Q13084,4,0,0.28793195190860504
Q13405,4,0,0.28793195190860504
Q14197,4,0,0.28793195190860504
Q16540,4,0,0.28793195190860504
Q4U2R6,4,0,0.28793195190860504
Q5T653,4,0,0.28793195190860504
Q6P161,4,0,0.28793195190860504
Q6P1L8,4,0,0.28793195190860504
Q7Z2W9,4,0,0.28793195190860504
Q7Z7F7,4,0,0.28793195190860504
Q7Z7H8,4,0,0.28793195190860504
Q86TS9,4,0,0.28793195190860504
Q8IXM3,4,0,0.28793195190860504
Q8N5N7,4,0,0.28793195190860504
Q8N983,4,0,0.28793195190860504
Q8TAE8,4,0,0.28793195190860504
Q8TCC3,4,0,0.28793195190860504
Q96A35,4,0,0.28793195190860504
Q96DV4,4,0,0.28793195190860504
Q96EL3,4,0,0.28793195190860504
Q96GC5,4,0,0.28793195190860504
Q9BQ48,4,0,0.28793195190860504
Q9BQC6,4,0,0.28793195190860504
Q9BRJ2,4,0,0.28793195190860504
Q9BYC8,4,0,0.28793195190860504
Q9BYC9,4,0,0.28793195190860504
Q9BYD1,4,0,0.28793195190860504
Q9BYD2,4,0,0.28793195190860504
Q9BYD3,4,0,0.28793195190860504
Q9BYD6,4,0,0.28793195190860504
Q9BZE1,4,0,0.28793195190860504
Q9H0U6,4,0,0.28793195190860504
Q9H2W6,4,0,0.28793195190860504
Q9H9J2,4,0,0.28793195190860504
Q9HD33,4,0,0.28793195190860504
Q9NP92,4,0,0.28793195190860504
Q9NQ50,4,0,0.28793195190860504
Q9NRX2,4,0,0.28793195190860504
Q9NVS2,4,0,0.28793195190860504
Q9NWU5,4,0,0.28793195190860504
Q9NX20,4,0,0.28793195190860504
Q9NYK5,4,0,0.28793195190860504
Q9NZE8,4,0,0.28793195190860504
Q9P015,4,0,0.28793195190860504
Q9P0J6,4,0,0.28793195190860504
Q9P0M9,4,0,0.28793195190860504
Q9Y3B7,4,0,0.28793195190860504
Q9Y6G3,4,0,0.28793195190860504
P01024,4,1,0.7973772292817732
O14777,4,0,0.41140572246335083
Q9BZD4,4,0,0.41140572246335083
O14949,4,0,0.1361552779033892
O14957,4,0,0.1361552779033892
P00156,4,0,0.1361552779033892
P07919,4,0,0.1361552779033892
P08574,4,0,0.1361552779033892
P14927,4,0,0.1361552779033892
P22695,4,0,0.1361552779033892
P31930,4,0,0.1361552779033892
P47985,4,0,0.1562166695298372
Q9UDW1,4,0,0.1361552779033892
O14521,4,0,0.29861604327639085
P21912,4,0,0.29861604327639085
P31040,4,0,0.29861604327639085
Q99643,4,0,0.29861604327639085
Q13131,4,0,0.7145436862407909
Q9Y478,4,0,0.7145436862407909
Q96BD8,4,0,0.4814365794610097
Q96IY1,4,0,0.1367148073061336
Q9H410,4,0,0.1367148073061336
P49450,4,0,0.3756433542298142
P05783,4,0,0.5208620892613475
P05787,4,0,0.5208620892613475
P04264,4,0,0.5208620892613475
P13645,4,0,0.5208620892613475
O76013,4,0,0.5208620892613475
Q6KB66,4,0,0.5208620892613475
Q9NSB4,4,0,0.5208620892613475
Q3SY84,4,0,0.5208620892613475
Q7Z3Z0,4,0,0.5208620892613475
P0C0L4,4,0,0.7531131401976252
O00217,4,1,0.30793195190860506
O15239,4,1,0.30793195190860506
O43181,4,1,0.30793195190860506
O43674,4,1,0.30793195190860506
O43676,4,1,0.30793195190860506
O43677,4,1,0.30793195190860506
O43678,4,1,0.30793195190860506
O43920,4,1,0.30793195190860506
O75251,4,1,0.30793195190860506
O75306,4,1,0.30793195190860506
O75380,4,1,0.30793195190860506
O75438,4,1,0.30793195190860506
O75489,4,1,0.30793195190860506
O95139,4,1,0.30793195190860506
O95167,4,1,0.30793195190860506
O95168,4,1,0.30793195190860506
O95169,4,1,0.30793195190860506
O95178,4,1,0.30793195190860506
O95182,4,1,0.30793195190860506
O95298,4,1,0.30793195190860506
O96000,4,1,0.30793195190860506
P03886,4,1,0.30793195190860506
P03891,4,1,0.30793195190860506
P03897,4,1,0.30793195190860506
P03901,4,1,0.30793195190860506
P03905,4,1,0.30793195190860506
P03915,4,1,0.30793195190860506
P03923,4,1,0.30793195190860506
P17568,4,1,0.30793195190860506
P19404,4,1,0.30793195190860506
P28331,4,1,0.30793195190860506
P49821,4,1,0.30793195190860506
P51970,4,1,0.30793195190860506
P56181,4,1,0.30793195190860506
P56556,4,1,0.30793195190860506
Q16718,4,1,0.30793195190860506
Q16795,4,1,0.30793195190860506
Q86Y39,4,1,0.30793195190860506
Q9NX14,4,1,0.30793195190860506
Q9P0J0,4,1,0.30793195190860506
Q9UI09,4,1,0.30793195190860506
Q9Y6M9,4,1,0.30793195190860506
O43741,4,0,0.7145436862407909
Q9C005,4,0,0.4904676250232171
Q9UBL3,4,0,0.3069195132841394
Q8NE86,4,0,0.6008037800766779
Q9NWR8,4,0,0.08365639948066772
P42338,4,1,0.6947719014382153
P48736,4,1,0.6352702120428039
Q8IZJ0,4,0,0.5826678754673649
Q8IZI9,4,0,0.5826678754673649
P17987,4,0,0.17412650941747565
P40227,4,0,0.17412650941747565
P48643,4,0,0.17412650941747565
P49368,4,0,0.17412650941747565
P50990,4,0,0.17412650941747565
P50991,4,0,0.17412650941747565
P78371,4,0,0.17412650941747565
Q99832,4,0,0.17412650941747565
P42226,4,0,0.6354769421259375
Q96ER9,4,0,0.5189334985064774
Q9H2G9,4,0,0.5208620892613475
O15151,4,0,0.407106797107951
Q00987,4,0,0.407106797107951
O75496,4,0,0.67027666249754
P09669,4,0,0.2187115382940982
Q53H12,4,0,0.28078887987445067
P38646,4,0,0.04751292386346649
Q8TAA5,4,0,0.04751292386346649
Q9HAV7,4,0,0.04751292386346649
Q96AH0,4,0,0.5940040797557243
Q5TGZ0,4,0,0.08288778541747072
Q5XKP0,4,0,0.08288778541747072
P07358,4,0,0.18689507625390717
P10643,4,0,0.18689507625390717
Q8N3R9,4,0,0.18939027102190817
P82279,4,0,0.197722488449426
Q14160,4,0,0.16087988395990563
P05166,4,0,0.5119383872964437
P49716,4,0,0.4602515529742751
Q96AX1,4,0,0.2799206760180268
Q9H269,4,0,0.2799206760180268
P04070,4,1,0.6217745567078752
Q96RQ3,4,0,0.5119383872964437
Q9HCC0,4,0,0.5119383872964437
Q9H267,4,0,0.5208620892613475
O75439,4,0,0.5208620892613475
Q10713,4,0,0.5208620892613475
Q96LU5,4,0,0.3120364064966335
Q96T52,4,0,0.3120364064966335
Q9NPI8,4,0,0.13848529047713906
Q96FX7,4,0,0.5276787140906741
Q9UJA5,4,0,0.5276787140906741
Q9Y375,4,1,0.08659986187027548
O75449,4,0,0.6604581132543145
Q9BW62,4,0,0.6604581132543145
P18846,4,0,0.5854344277144741
P15336,4,0,0.5426997168199151
Q92499,4,0,0.1363724337346988
Q16520,4,0,0.569892968847646
Q9NR55,4,0,0.569892968847646
Q8WYK2,4,0,0.5894590114138443
P17275,4,0,0.6081653738329645
Q9UL03,4,0,0.0565894967390892
P04234,4,1,0.3296599049063784
P57054,4,0,0.07696570448812465
O43889,4,0,0.5519816424521143
P18850,4,0,0.5877918803798702
Q99941,4,0,0.6297090620350816
P17861,4,0,0.5632019282498084
D6RGH6,4,0,0.5966003519351367
Q8NFR3,4,0,0.6676893555635772
Q86SQ9,4,0,0.5276787140906741
Q96E22,4,0,0.5276787140906741
O15265,4,0,0.051854728754353666
O75486,4,0,0.06608522772334224
O75529,4,0,0.06608522772334224
O94864,4,0,0.04285041285809931
Q86TJ2,4,0,0.04285041285809931
Q8NEM7,4,0,0.04285041285809931
Q96BN2,4,0,0.04285041285809931
Q9Y6J9,4,0,0.13438989484381006
Q3T906,4,0,0.5263454011083593
Q9HBG4,4,0,0.11638454456056774
Q16534,4,0,0.6574133902375207
Q10586,4,0,0.6574133902375207
Q92993,4,0,0.07087936824195533
Q9BTK6,4,0,0.2566574637684337
Q9UJA3,4,0,0.3120364064966335
A5D8V6,4,0,0.5162585632226583
Q86XT2,4,0,0.5162585632226583
O95251,4,0,0.09154852200507445
Q9HAF1,4,0,0.056441371573900015
Q9NZ09,4,0,0.5353776576189924
Q9BY50,4,0,0.4073877604051189
Q9H5Q4,4,0,0.4814365794610097
Q16665,4,0,0.5970489635654811
P49765,4,1,0.6217745567078752
Q9H4I0,4,0,0.10755984551062842
O95072,4,0,0.10755984551062842
P48444,4,0,0.2303494436521054
O75436,4,0,0.5940040797557243
Q4G0F5,4,0,0.5940040797557243
Q96S59,4,0,0.3127470919045338
Q6VN20,4,0,0.3127470919045338
Q9UK96,4,0,0.18109384398685913
P06746,4,0,0.08288778541747072
Q7Z2E3,4,0,0.08288778541747072
Q8TCJ0,4,0,0.18109384398685913
Q8TB52,4,0,0.18109384398685913
Q969P5,4,0,0.18109384398685913
Q9UH90,4,0,0.18109384398685913
P0C2W1,4,0,0.4020505891232455
O95995,4,0,0.05785460550669845
Q5VUJ9,4,0,0.05785460550669845
Q86XH1,4,0,0.05785460550669845
Q8IXS2,4,0,0.05785460550669845
Q96DY2,4,0,0.05785460550669845
Q96MC2,4,0,0.05785460550669845
Q9H7Z6,4,0,0.14911936747518753
P15172,4,0,0.26286212915797535
Q96JH7,4,0,0.26286212915797535
Q9BZV1,4,0,0.26286212915797535
Q9NQ92,4,0,0.5648112220934184
Q68DK7,4,0,0.1109751043631825
P56597,4,0,0.14333549352865652
P59910,4,0,0.14333549352865652
Q86UC2,4,0,0.26646858885196695
Q8IYR0,4,0,0.14333549352865652
Q9Y6D9,4,0,0.7876188978165718
P22830,4,0,0.4809856068332277
P49770,4,0,0.2065371642647459
Q14232,4,0,0.2065371642647459
Q9NR50,4,0,0.2065371642647459
Q9UI10,4,0,0.2065371642647459
P0C1Z6,4,0,0.05008549078053176
Q9H981,4,0,0.05008549078053176
P57081,4,0,0.5208620892613475
Q9UBP6,4,0,0.5208620892613475
Q9BUN8,4,0,0.5270003692436946
Q99250,4,1,0.7674163708153441
P47756,4,0,0.6352702120428039
P52907,4,0,0.5970489635654811
P47755,4,0,0.5970489635654811
P12270,4,0,0.043865735564738585
Q9BTX1,4,0,0.043865735564738585
O43734,4,1,0.6510770398266535
Q9GZP9,4,0,0.5270003692436946
Q96Q80,4,0,0.5270003692436946
Q12873,4,0,0.13641545837280372
Q14839,4,0,0.13641545837280372
O43933,4,0,0.48548464387808743
Q13608,4,0,0.48548464387808743
Q7Z412,4,0,0.21564369968010833
P02533,4,0,0.5208620892613475
P13647,4,0,0.5208620892613475
Q15631,4,0,0.5286446321941454
Q99598,4,0,0.44322369018779506
