ProteinId,split_index,true_label,hbg_pred_proba
Q9NWZ3,9,0,0.37428350905935276
Q9UQ90,9,0,0.21642212909603298
Q9NPH3,9,0,0.2920098320519863
Q86XR7,9,0,0.38167583439494396
P07333,9,0,0.3907238568714269
Q6IA17,9,0,0.2069156120655338
P48729,9,1,0.25335158304455313
P11940,9,1,0.5280142593828799
Q9H074,9,0,0.5280142593828799
Q9NZI8,9,0,0.5280142593828799
P49841,9,0,0.24115874988369995
O00159,9,0,0.5242866272012686
Q9BQG0,9,0,0.5242866272012686
O00444,9,1,0.3715074587090703
Q12768,9,0,0.35985870452271557
Q2M389,9,0,0.35985870452271557
Q9Y4E1,9,0,0.4118479162287615
Q4VC05,9,0,0.3318547582975604
Q92785,9,0,0.4192573541140986
O94805,9,0,0.40247191745471445
Q92782,9,0,0.3889839403260627
Q8NBP7,9,0,0.23882193366610635
P24043,9,0,0.09899645431296884
P55268,9,0,0.1561492899542502
O94986,9,0,0.3438829092578492
A9UHW6,9,0,0.38167583439494396
Q15633,9,0,0.26336614655564067
P55072,9,1,0.36890513269652125
Q92890,9,1,0.4687468302636416
P52298,9,1,0.26336614655564067
Q09161,9,1,0.2587246656018525
Q15797,9,0,0.09696678817881282
P10070,9,0,0.15974299990699128
Q96AP0,9,0,0.6484066106215209
P06400,9,0,0.15611932914317617
Q15007,9,0,0.4872407484784658
Q5T200,9,0,0.5659533457146824
Q69YN4,9,1,0.5659533457146824
P02462,9,0,0.3040731082043416
P08572,9,0,0.37060486805104503
P29400,9,0,0.39987689236854834
Q14031,9,0,0.25868257582794696
P53420,9,0,0.4221658675591794
Q01955,9,0,0.4221658675591794
P05997,9,0,0.10832332079329463
P20908,9,0,0.12856039392813934
P25940,9,0,0.15999382172509213
P12107,9,0,0.12830254650257875
P13942,9,0,0.2069156120655338
Q07092,9,0,0.17869052315352502
Q14993,9,0,0.17869052315352502
Q8NFW1,9,0,0.17869052315352502
Q17RW2,9,0,0.17869052315352502
Q96A83,9,0,0.17869052315352502
Q8IZC6,9,0,0.17869052315352502
Q13751,9,0,0.2069156120655338
Q13753,9,0,0.12700307523796783
Q9Y6N6,9,0,0.12443034740785058
P07996,9,0,0.17869052315352502
Q96CS2,9,1,0.6674759117905442
Q99871,9,1,0.6674759117905442
Q9H6D7,9,1,0.6674759117905442
Q9NVX0,9,0,0.6674759117905442
Q13098,9,1,0.592361894357609
Q96EP0,9,0,0.37187165284460055
Q14790,9,0,0.25258399530019515
Q8TAM2,9,0,0.527268124160304
O00459,9,0,0.14542906513362794
P42336,9,0,0.14542906513362794
P38919,9,1,0.3217777900371716
P24941,9,0,0.42297104204718083
Q00534,9,0,0.2587246656018525
Q86WV6,9,0,0.18422981425947466
Q9P2T1,9,0,0.17623385986028584
P30988,9,0,0.23435556218054876
P49768,9,0,0.22707523095041549
Q92542,9,0,0.33517287603455415
Q96BI3,9,0,0.2801268928199921
Q9NZ42,9,0,0.33517287603455415
Q13547,9,0,0.4515638412971429
Q9NTI5,9,0,0.3958574370475727
P23921,9,1,0.3715074587090703
Q5T6S3,9,0,0.23935935864147154
Q00535,9,0,0.3911153559288152
Q15078,9,0,0.26336614655564067
O14972,9,0,0.5732757053510215
Q9BSK4,9,0,0.41440375448599936
Q9UK73,9,0,0.41440375448599936
Q96JP0,9,0,0.41440375448599936
O60563,9,0,0.26336614655564067
P50750,9,1,0.3911153559288152
Q9Y2U9,9,0,0.41440375448599936
Q96IJ6,9,0,0.32103007057744504
Q9Y5P6,9,1,0.2760704829157869
P67775,9,1,0.465127848785284
Q9Y3A3,9,0,0.465127848785284
Q14657,9,0,0.6028165074226993
Q96S44,9,1,0.6028165074226993
Q9BXV9,9,0,0.6028165074226993
Q9NPF4,9,1,0.6028165074226993
Q9Y3C4,9,0,0.6028165074226993
Q9H307,9,1,0.4928832096922321
Q58A45,9,0,0.3040731082043416
P19784,9,0,0.40299144547963484
P68400,9,0,0.40299144547963484
Q9Y483,9,0,0.2356601368740867
O60573,9,0,0.23838876409542598
Q6Y7W6,9,0,0.3005893375698358
O75420,9,0,0.3005893375698358
P26196,9,1,0.5211398561253491
P06730,9,1,0.22909396210028188
Q06787,9,0,0.11079996495570452
Q7L576,9,0,0.2571108039565353
O94979,9,0,0.560024928581118
Q6MZP7,9,0,0.49892894336062704
P28749,9,0,0.44487091844685756
P19388,9,1,0.9274760685548806
P52434,9,1,0.9210053873060486
P53803,9,1,0.9210053873060486
P61218,9,1,0.9210053873060486
P62875,9,1,0.9210053873060486
O15514,9,1,0.7506953906384455
P19387,9,1,0.7506953906384455
P30876,9,1,0.5399403271297754
P36954,9,1,0.7506953906384455
P62487,9,1,0.7506953906384455
Q00403,9,1,0.14354442266255343
O75909,9,1,0.3911153559288152
Q9NYV4,9,0,0.26336614655564067
Q9NXF7,9,0,0.16782044760364145
Q15831,9,0,0.21566370295758985
Q9H9S4,9,0,0.16180464372156944
Q9UBU9,9,1,0.15905300529850303
Q6PIF2,9,0,0.5761961390970551
Q8IZU3,9,0,0.6007012708629077
P47897,9,1,0.711970740866837
Q12904,9,0,0.711970740866837
Q13155,9,0,0.711970740866837
O95670,9,0,0.9167373255764281
Q8N8Y2,9,0,0.9024411270015648
Q8NHE4,9,0,0.9024411270015648
Q96A05,9,0,0.9167373255764281
Q96LB4,9,0,0.9167373255764281
Q9UI30,9,1,0.3943350111822651
O75152,9,0,0.6278306158279359
P82979,9,0,0.6278306158279359
P84090,9,1,0.6278306158279359
Q53F19,9,0,0.6341302286821339
Q9P1U1,9,0,0.39034345202174753
Q9BRG1,9,1,0.37932868330727687
Q13601,9,1,0.725877898668397
Q8NDD1,9,0,0.725877898668397
Q8NEJ9,9,0,0.725877898668397
O75175,9,1,0.3559322817809719
Q9BXR5,9,0,0.1834725557316132
Q8N157,9,0,0.5449077176602269
Q9UFF9,9,0,0.5048541394417476
O94901,9,0,0.20429952256694178
Q8TEA7,9,0,0.5679579061900306
P10600,9,0,0.11617580173714086
P36897,9,0,0.18877394361988675
Q16695,9,0,0.20629606490788743
O95922,9,0,0.5058984175783918
Q68CL5,9,0,0.5058984175783918
Q9BSH3,9,0,0.5058984175783918
Q12933,9,0,0.4190656074685164
O43318,9,0,0.3949554828872023
Q15750,9,0,0.3949554828872023
Q8N5C8,9,0,0.3527119571666434
P0C0S8,9,1,0.18679222366295012
P48995,9,0,0.20056893039484158
Q9UBN4,9,0,0.1882953069546967
Q9UL62,9,0,0.1882953069546967
P51809,9,0,0.16298471800783967
O15498,9,1,0.16298471800783967
Q8TBC4,9,1,0.38167583439494396
Q96Q11,9,1,0.23289678265543823
Q8TF40,9,0,0.3438829092578492
Q9HAE3,9,0,0.5058984175783918
P46020,9,0,0.2891604021916583
Q16816,9,0,0.2891604021916583
Q93100,9,0,0.3313315831192738
Q0VDF9,9,0,0.36756265459631476
O76094,9,1,0.5293333703791743
P09132,9,1,0.5293333703791743
Q9UHB9,9,1,0.5293333703791743
Q9Y2W1,9,0,0.5280142593828799
Q04637,9,1,0.17049579251613994
Q01831,9,0,0.3574176058004464
P04632,9,0,0.3911153559288152
Q9H3S5,9,0,0.36756265459631476
Q15399,9,0,0.1834725557316132
Q05048,9,1,0.44429853653939994
P83369,9,1,0.38879833786597645
Q659A1,9,0,0.4357520332420563
P41091,9,1,0.3732230812242012
P62495,9,1,0.3911153559288152
Q8NDF8,9,0,0.29692204924577353
Q5XG87,9,0,0.29692204924577353
O60293,9,0,0.5224924934072072
Q13216,9,0,0.16782044760364145
Q96SW2,9,0,0.16782044760364145
Q9BW61,9,0,0.30638986495669585
Q8WV16,9,0,0.16134597472839016
Q9H5P4,9,0,0.3958574370475727
Q9P202,9,0,0.3958574370475727
Q9Y3D0,9,1,0.4108379001265178
Q9H0W5,9,0,0.3819470042701951
Q9H5X1,9,0,0.2627311700579229
Q9Y6A9,9,0,0.5488457305708826
Q9NRN9,9,0,0.149147706614322
P55210,9,0,0.17623385986028584
Q9C0K7,9,0,0.16180464372156944
O43709,9,1,0.149147706614322
P78345,9,1,0.7757018513566167
P78346,9,1,0.7544127501369426
P16234,9,0,0.11513524028792588
Q13794,9,0,0.26336614655564067
P14618,9,1,0.17183028517861487
P63252,9,0,0.17623385986028584
Q8WYQ5,9,0,0.36756265459631476
P30613,9,0,0.17623385986028584
P21817,9,0,0.17623385986028584
P60484,9,0,0.18600254077614317
Q92736,9,0,0.17623385986028584
Q15413,9,0,0.17623385986028584
Q13936,9,0,0.21496839829120273
Q92845,9,0,0.16180464372156944
O60583,9,0,0.26336614655564067
Q15648,9,0,0.6206412421290218
Q93074,9,0,0.2881602994962451
Q9UHV7,9,0,0.2881602994962451
Q9NS61,9,0,0.3474270045558565
Q9NZI2,9,0,0.3474270045558565
Q15131,9,0,0.36756265459631476
Q9BWU1,9,0,0.20900078940589747
O43482,9,1,0.3732230812242012
P63316,9,0,0.37187165284460055
Q8WUM4,9,0,0.3732230812242012
O43633,9,1,0.5525232029790973
Q96CF2,9,0,0.5525232029790973
Q96FZ7,9,1,0.5525232029790973
Q9BY43,9,0,0.5525232029790973
Q9H444,9,1,0.5525232029790973
Q9Y3E7,9,1,0.5525232029790973
P29460,9,0,0.13368907732674296
Q9NPF7,9,0,0.13703646174558512
Q9H0E3,9,0,0.513653742235536
Q9HCU9,9,0,0.513653742235536
Q9UK58,9,0,0.34816770616061654
Q96S94,9,0,0.34816770616061654
Q14004,9,0,0.26336614655564067
O94921,9,0,0.3438829092578492
O75208,9,0,0.5293333703791743
Q99807,9,0,0.5293333703791743
P05109,9,0,0.12554566989708407
P06702,9,0,0.12554566989708407
P55211,9,0,0.3161502448790462
P99999,9,1,0.34700203522121376
Q00536,9,0,0.3438829092578492
P42575,9,0,0.3195211215285475
Q8TEV9,9,0,0.3732230812242012
P29466,9,0,0.3416414335700424
Q15532,9,0,0.3341688228279255
P35249,9,1,0.6032625764311258
P35250,9,1,0.6032625764311258
P35251,9,0,0.5089663470122712
P40937,9,1,0.6032625764311258
P40938,9,1,0.6032625764311258
P49810,9,0,0.22707523095041549
Q8WW43,9,0,0.2801268928199921
Q9Y2T1,9,0,0.17937811945378773
O95996,9,0,0.20439797494635908
Q6R327,9,0,0.5803256470128811
Q92878,9,0,0.31978354267033143
Q96T23,9,0,0.22072597833753702
P0DI81,9,1,0.5261012682448734
P07992,9,0,0.38167583439494396
P22059,9,0,0.38167583439494396
O00471,9,0,0.592361894357609
O60645,9,1,0.592361894357609
Q8IYI6,9,0,0.592361894357609
Q8TAG9,9,0,0.5275441556619445
Q96KP1,9,0,0.592361894357609
Q9NV70,9,0,0.592361894357609
Q9UPT5,9,0,0.592361894357609
Q9Y2D4,9,0,0.5275441556619445
O75469,9,0,0.11472093135381532
P19793,9,0,0.1711447611741795
P17535,9,0,0.06703839569220756
Q13099,9,0,0.5479966727453695
Q8IY31,9,0,0.5479966727453695
Q96AJ1,9,0,0.5479966727453695
Q9Y547,9,0,0.5479966727453695
O43237,9,0,0.5293333703791743
Q13409,9,1,0.5293333703791743
Q96B45,9,0,0.5436757413164108
Q96FH0,9,0,0.5436757413164108
P10242,9,0,0.14429595577906967
Q9NQG7,9,0,0.38167583439494396
Q10567,9,0,0.2889573646504055
Q96PC3,9,0,0.20269035249153014
O14617,9,0,0.32240760795768486
O60674,9,0,0.5873539838390825
P23458,9,0,0.48981073046148393
P29597,9,0,0.48981073046148393
Q96AY2,9,0,0.26336614655564067
Q15596,9,0,0.09107035705180612
O95782,9,0,0.3032919822785464
P53680,9,0,0.5488457305708826
Q96CW1,9,0,0.5488457305708826
O94973,9,0,0.3032919822785464
Q9UPM8,9,0,0.44823016463479814
Q15788,9,0,0.0953727600409669
O43299,9,0,0.44823016463479814
Q2VPB7,9,0,0.44823016463479814
Q9NUS5,9,0,0.44823016463479814
P05386,9,1,0.880329951845803
P05388,9,1,0.880329951845803
P30050,9,1,0.9668192643468175
P62888,9,1,0.9668192643468175
P62906,9,1,0.9668192643468175
P62945,9,0,0.9668192643468175
Q6P5R6,9,0,0.9668192643468175
P08708,9,1,0.6578200014315282
P08865,9,1,0.6578200014315282
P15880,9,1,0.6578200014315282
P23396,9,1,0.6578200014315282
P25398,9,1,0.6578200014315282
P39019,9,1,0.6578200014315282
P46781,9,1,0.6578200014315282
P46782,9,1,0.6578200014315282
P46783,9,0,0.6578200014315282
P60866,9,1,0.6578200014315282
P61247,9,1,0.6578200014315282
P62081,9,1,0.6578200014315282
P62241,9,1,0.6578200014315282
P62244,9,1,0.6578200014315282
P62249,9,1,0.6578200014315282
P62263,9,1,0.6578200014315282
P62266,9,1,0.6578200014315282
P62269,9,1,0.6578200014315282
P62273,9,1,0.6578200014315282
P62277,9,1,0.6578200014315282
P62280,9,1,0.6578200014315282
P62701,9,1,0.6578200014315282
P62841,9,1,0.6578200014315282
P62847,9,1,0.6578200014315282
P62851,9,1,0.6578200014315282
P62857,9,1,0.6578200014315282
P62861,9,1,0.6578200014315282
P63220,9,1,0.6578200014315282
P63244,9,1,0.6578200014315282
Q71UM5,9,0,0.6578200014315282
Q9BZD4,9,1,0.7407136147656243
O43837,9,0,0.36206607774816774
P50213,9,0,0.3486937893494121
P51553,9,0,0.36206607774816774
P54619,9,0,0.09357615983863854
O43432,9,0,0.17049579251613994
Q6P4F2,9,0,0.6857350631647796
Q13352,9,0,0.5732757053510215
Q5EE01,9,1,0.5732757053510215
Q6IPU0,9,0,0.5732757053510215
Q71F23,9,0,0.5732757053510215
Q7L2Z9,9,0,0.5732757053510215
Q8N0S6,9,0,0.5732757053510215
Q92674,9,0,0.5732757053510215
Q96BT3,9,1,0.5732757053510215
Q9BS16,9,1,0.5732757053510215
Q9BU64,9,0,0.5732757053510215
Q9H3R5,9,0,0.5732757053510215
P05787,9,0,0.38167583439494396
P04264,9,0,0.38167583439494396
P13645,9,0,0.38167583439494396
Q9UGJ0,9,0,0.09357615983863854
P54646,9,0,0.1381102265106953
P11142,9,0,0.5813038084600805
Q8WYA6,9,1,0.5813038084600805
Q01201,9,0,0.1167593116770311
Q9UGI9,9,0,0.09357615983863854
O43402,9,0,0.6506686584330168
Q5J8M3,9,0,0.7157799054427659
Q5UCC4,9,0,0.7157799054427659
Q8N4V1,9,0,0.7157799054427659
Q8N766,9,0,0.7157799054427659
Q9BV81,9,0,0.7157799054427659
Q9P0I2,9,0,0.7157799054427659
P51610,9,1,0.5191951212115855
A4GXA9,9,0,0.26336614655564067
Q8NE86,9,0,0.32126656712380525
Q9NWR8,9,0,0.45973999525131853
P42338,9,0,0.14542906513362794
P48736,9,0,0.3911153559288152
O60216,9,1,0.3574620359557917
Q14683,9,1,0.3501868795832786
Q8WVM7,9,0,0.31066805837326433
Q9UQE7,9,1,0.41466705432781437
Q8N3U4,9,0,0.31066805837326433
Q9BQI6,9,0,0.592361894357609
P52630,9,0,0.2222025386740839
O43264,9,0,0.413168244652663
Q13114,9,0,0.3411300523919119
Q14164,9,0,0.28819477532549326
P40763,9,0,0.12629520176892162
Q14765,9,0,0.10686250145874572
P42229,9,0,0.1396764857388897
P51692,9,0,0.1396764857388897
P61812,9,0,0.11617580173714086
Q9UJ98,9,0,0.3594496481503412
Q96ER9,9,0,0.3474270045558565
Q92844,9,0,0.29692204924577353
Q9H8Y8,9,0,0.38167583439494396
O15151,9,0,0.2931613843712071
Q00987,9,0,0.2931613843712071
Q15388,9,1,0.662022547985994
P09669,9,0,0.5537032288024379
P62072,9,1,0.30076295939368625
Q9Y5J7,9,0,0.30280932178000386
Q9Y5J6,9,0,0.24544880411360004
O43615,9,1,0.5916485857183016
P38646,9,1,0.5916485857183016
Q96DA6,9,0,0.5916485857183016
Q9Y3D7,9,1,0.5916485857183016
Q9Y5T4,9,0,0.5916485857183016
O60220,9,0,0.26312080013235695
Q9Y5L4,9,1,0.3879019341895556
Q9Y5J9,9,0,0.26312080013235695
P49815,9,0,0.3765067606254054
Q92574,9,0,0.3765067606254054
Q9P0N9,9,0,0.3877204960538974
Q9H6T3,9,1,0.50317759697952
Q9NWS0,9,0,0.5653861943209307
Q9Y4R8,9,0,0.3732230812242012
Q07617,9,0,0.24218195773550474
Q8WWB5,9,0,0.20673401629141014
Q9NVR5,9,0,0.20673401629141014
P08603,9,0,0.110262390999316
P05166,9,0,0.3133073185692532
P53597,9,0,0.3911153559288152
Q96I99,9,0,0.26336614655564067
Q9P2R7,9,0,0.26336614655564067
Q5IJ48,9,0,0.29275778999590707
P83436,9,0,0.6674759117905442
Q14746,9,0,0.6674759117905442
Q8WTW3,9,0,0.6674759117905442
Q96JB2,9,1,0.6674759117905442
Q96MW5,9,0,0.6674759117905442
Q9H9E3,9,0,0.6674759117905442
Q9UP83,9,0,0.6674759117905442
Q9Y2V7,9,0,0.6674759117905442
Q6NUQ1,9,1,0.3819470042701951
O00187,9,0,0.23600273215495549
P00451,9,0,0.14673465088873372
Q5VIR6,9,0,0.4745734183184316
Q8N1B4,9,0,0.4745734183184316
Q9P1Q0,9,0,0.3639680196491625
Q96AX1,9,0,0.6517994037534319
Q9H269,9,0,0.6517994037534319
Q96MD2,9,0,0.3958574370475727
P05231,9,0,0.11617580173714086
P05160,9,0,0.3812843353375557
P10515,9,0,0.4638397054971173
Q96RQ3,9,0,0.3133073185692532
Q9HCC0,9,0,0.3133073185692532
Q9H267,9,0,0.38167583439494396
P40939,9,0,0.3812843353375557
Q9BXW9,9,0,0.38167583439494396
Q9NVI1,9,0,0.38167583439494396
Q8IYD8,9,0,0.41713581005495093
Q9BTP7,9,0,0.41713581005495093
O43520,9,0,0.14620497255339596
Q9NV96,9,0,0.4395899468099566
Q3MIR4,9,0,0.23009093401093178
Q9Y2Q0,9,0,0.14620497255339596
P11473,9,0,0.15055283767661665
Q8NB49,9,0,0.12622932167710985
Q13133,9,0,0.15055283767661665
O75449,9,0,0.2176810084297113
Q9BW62,9,0,0.2176810084297113
P18848,9,0,0.1602355971984209
P15336,9,0,0.10797564603617678
Q16520,9,0,0.13339383895972148
Q9NR55,9,0,0.14107395966888783
Q14919,9,0,0.15974299990699128
Q5TA45,9,1,0.5727865667161608
Q9NV88,9,1,0.5727865667161608
O00258,9,0,0.3694075748382292
O43681,9,0,0.3694075748382292
P49069,9,0,0.3694075748382292
P37287,9,0,0.5464581767001392
P28702,9,0,0.23435556218054876
P55055,9,0,0.15055283767661665
Q8N1L9,9,0,0.15703662585705705
Q9H211,9,1,0.15752000250923445
P17861,9,0,0.1396764857388897
P10827,9,0,0.1277299890359703
O15265,9,0,0.5241145183749127
O75486,9,0,0.5505663181142542
O75529,9,0,0.5505663181142542
O94864,9,0,0.5626349621384139
Q8NEM7,9,0,0.5626349621384139
Q96BN2,9,0,0.5626349621384139
Q9Y6J9,9,0,0.5398677299645036
Q3T906,9,0,0.31433122230696936
P0DI82,9,1,0.5261012682448734
O14744,9,1,0.20757821118704098
Q9BQA1,9,1,0.20757821118704098
P37231,9,0,0.1560026668711816
Q96A33,9,0,0.36756265459631476
Q92993,9,0,0.5947893432671385
Q9UJA3,9,0,0.36756265459631476
O75886,9,0,0.26336614655564067
Q9H7P6,9,0,0.2598565228431227
O95251,9,0,0.21914616230635642
Q92794,9,0,0.29308119059044335
O15182,9,0,0.4588308827470404
P49767,9,0,0.18600254077614317
Q8NF91,9,0,0.20007422693702587
Q8WXH0,9,0,0.20007422693702587
Q6ZMZ3,9,0,0.20007422693702587
Q8N205,9,0,0.20007422693702587
O75072,9,0,0.3732230812242012
Q9Y2B1,9,0,0.3732230812242012
Q9P0V3,9,0,0.4052207708884151
Q5XPI4,9,0,0.36756265459631476
Q9BSL1,9,0,0.36756265459631476
Q9UK22,9,0,0.129165343798992
Q8IUR7,9,0,0.389951100849761
Q9NWU2,9,0,0.389951100849761
Q9UL63,9,0,0.39001332576879777
Q9NRD1,9,0,0.129165343798992
P18206,9,0,0.38167583439494396
Q96EF6,9,0,0.129165343798992
Q7Z2E3,9,0,0.5284506992500524
Q9NUW8,9,0,0.5284506992500524
Q8NI29,9,0,0.129165343798992
Q15573,9,0,0.5031939951993586
Q53T94,9,1,0.5031939951993586
P49257,9,0,0.38167583439494396
Q8NI22,9,0,0.38167583439494396
Q4G163,9,0,0.129165343798992
Q9H4M3,9,0,0.129165343798992
Q969V3,9,0,0.3195839131820108
Q9UNL2,9,0,0.44823016463479814
Q6KC79,9,0,0.36756265459631476
Q9H7Z6,9,1,0.6176916214496057
Q9H9L4,9,1,0.5442689334381666
P15172,9,0,0.1413447868037417
Q96JH7,9,0,0.1413447868037417
Q9BZV1,9,0,0.1413447868037417
P58549,9,0,0.1513235968934782
Q68DK7,9,0,0.4052207708884151
Q96DM3,9,0,0.27480681825107023
Q86VX9,9,0,0.2964250783199694
Q8WWB3,9,0,0.5655541179829461
Q96C74,9,0,0.5655541179829461
Q9NRD8,9,0,0.3812843353375557
Q1HG43,9,0,0.3812843353375557
Q9NRD9,9,0,0.3812843353375557
Q9HBJ8,9,0,0.3438829092578492
P49770,9,1,0.5705666491414231
Q14232,9,1,0.5705666491414231
Q9NR50,9,1,0.5705666491414231
Q9UI10,9,1,0.5705666491414231
Q5VTR2,9,1,0.36756265459631476
P0C1Z6,9,0,0.5189730529855688
Q53TQ3,9,0,0.5189730529855688
Q9H981,9,0,0.5189730529855688
P60903,9,0,0.12218976593553926
Q09666,9,0,0.21194492059600278
P22309,9,0,0.2282383681227608
O60656,9,0,0.2282383681227608
P16662,9,0,0.23536452067348967
Q9BUN8,9,0,0.12662622478817145
Q9UPQ9,9,0,0.46548034149758244
O75971,9,1,0.5348663893427978
Q16533,9,1,0.5393799729649293
Q5SXM2,9,1,0.5393799729649293
Q92966,9,1,0.5393799729649293
Q99250,9,0,0.061627838074990046
P35499,9,0,0.061627838074990046
Q14524,9,0,0.061627838074990046
P47756,9,1,0.3911153559288152
P52907,9,0,0.26336614655564067
O15504,9,0,0.6777617272919051
P12270,9,1,0.6777617272919051
P52948,9,1,0.6777617272919051
Q53GS7,9,0,0.6777617272919051
Q8N1F7,9,1,0.6777617272919051
Q9BVL2,9,0,0.6777617272919051
Q9BW27,9,1,0.6777617272919051
Q08379,9,0,0.38167583439494396
Q9BQQ3,9,0,0.38167583439494396
Q16552,9,0,0.1538014168647903
Q96PD4,9,0,0.1538014168647903
Q9UBB5,9,0,0.400533738852692
O43933,9,0,0.37194787123892986
Q13608,9,0,0.37194787123892986
Q7Z6M4,9,0,0.38167583439494396
Q96CB9,9,0,0.38167583439494396
P02533,9,0,0.38167583439494396
P13647,9,0,0.38167583439494396
O95999,9,0,0.3163374881855187
Q9H257,9,0,0.2843899646460953
Q6IQ16,9,0,0.11429236004526412
Q9Y2C9,9,0,0.20274662672545682
Q8IYD1,9,0,0.26336614655564067
Q13428,9,0,0.3732230812242012
P36941,9,0,0.17356652794579142
Q9P0J7,9,1,0.41492752673763156
Q7Z7C8,9,1,0.4728699774369791
A8MZ26,9,0,0.6755436373953181
Q8NB90,9,1,0.36469949739043517
Q9BVQ7,9,1,0.4078484424199376
Q9BW66,9,1,0.4078484424199376
Q9NX04,9,1,0.4078484424199376
P36222,9,0,0.3471796515920929
Q9UHF5,9,0,0.1531267716953453
Q9P0M4,9,0,0.15929341934690464
O95983,9,0,0.400533738852692
Q92750,9,0,0.5754087326459324
P46531,9,0,0.3694075748382292
Q16630,9,1,0.2626003106750208
Q93009,9,0,0.36756265459631476
Q12912,9,0,0.1749611412127167
Q06609,9,1,0.46324122959051534
Q9NSG2,9,0,0.36756265459631476
P15735,9,0,0.2891604021916583
P46019,9,0,0.2891604021916583
Q96CG3,9,0,0.1606946517793636
Q9Y4K3,9,0,0.18723325306832436
Q6ZNK6,9,0,0.2742730398382983
P42574,9,0,0.17623385986028584
P55212,9,0,0.17623385986028584
P20809,9,0,0.16458109958036263
O95619,9,1,0.6377618087450675
Q52LR7,9,0,0.5165296903792599
Q15021,9,1,0.6226271913972692
O14713,9,0,0.26336614655564067
P42695,9,1,0.6226271913972692
P84022,10,0,0.13504612649056774
Q13485,10,0,0.1058412963646314
Q15796,10,0,0.11167819090794749
O75478,10,0,0.4512288164301147
P61964,10,1,0.8109225229422701
Q92831,10,0,0.5344880641874908
Q9ULM3,10,0,0.5588336366070643
P63000,10,0,0.5401918267820066
Q14764,10,0,0.29124004829031064
Q99973,10,0,0.41702999681604813
Q9Y4E6,10,1,0.4364619254124764
Q8TDJ6,10,0,0.3728456757961145
P43034,10,1,0.19743552516699045
Q15102,10,0,0.13467697158930744
P68402,10,0,0.13467697158930744
Q8IUC6,10,0,0.39805573291151947
O00505,10,0,0.1414551518780787
A9QM74,10,0,0.1414551518780787
Q15637,10,1,0.26535019315714864
Q9H074,10,0,0.5834256323686343
Q00839,10,1,0.5834256323686343
Q9NR30,10,1,0.5806244410716799
P24588,10,0,0.17854813627336885
P01106,10,1,0.149491978042
P63104,10,0,0.35199847697178155
Q6UVJ0,10,1,0.4063115251801828
Q9HC77,10,0,0.4063115251801828
Q96GD4,10,1,0.5003224200001016
O96019,10,1,0.314623328162244
P51531,10,0,0.2605339726359791
Q92922,10,0,0.36492527658317037
Q969G3,10,0,0.3982400562680254
P21333,10,0,0.3495392343861778
Q641Q2,10,0,0.41302722675158887
P51532,10,0,0.28770271702464606
Q9BQE9,10,0,0.2240170847205732
Q86U86,10,0,0.3507739774299539
Q9NPI1,10,0,0.3507739774299539
Q8NFD5,10,0,0.2479255611836153
P07942,10,0,0.15582401648843075
P11047,10,0,0.2069301281929964
P01130,10,0,0.24535122395740333
P07355,10,0,0.2032893390756487
A9UHW6,10,0,0.39805573291151947
Q7L5D6,10,0,0.37728884466953716
Q15554,10,1,0.4822555740951723
Q15007,10,0,0.5276789150540746
Q5T200,10,0,0.6161927261439265
Q69YN4,10,1,0.6161927261439265
Q75N03,10,0,0.6161927261439265
O95985,10,0,0.39805573291151947
P39059,10,0,0.12768277040073406
Q9UMD9,10,0,0.12768277040073406
P39060,10,0,0.12768277040073406
O15230,10,0,0.07517212779147474
P05106,10,0,0.1743091393493973
P08514,10,0,0.1720145460195577
P26010,10,0,0.4557738122284164
Q99638,10,1,0.37728884466953716
Q6IN85,10,0,0.3254240500700245
Q5MIZ7,10,0,0.3254240500700245
Q6NUP7,10,0,0.26929011051961466
Q7Z4H7,10,1,0.6511100303378123
Q9UM13,10,1,0.679914963816811
P61201,10,1,0.6178403229547824
Q13415,10,1,0.6477371644230497
Q13416,10,0,0.6477371644230497
Q3SYG4,10,0,0.5884374357856132
Q8N3I7,10,0,0.5884374357856132
Q8NFJ9,10,0,0.5884374357856132
Q9BXC9,10,0,0.5884374357856132
P78537,10,0,0.6637636418540819
Q9NUP1,10,0,0.6509378118237481
O00459,10,0,0.16534236062485763
O95163,10,1,0.6607144677385532
Q0PNE2,10,1,0.6607144677385532
Q6IA86,10,0,0.6607144677385532
Q8TE02,10,1,0.6607144677385532
Q96EB1,10,1,0.6607144677385532
Q9H9T3,10,1,0.6607144677385532
Q92934,10,0,0.15991347387730048
Q676U5,10,0,0.3254240500700245
P32322,10,0,0.14110724861455093
P49642,10,1,0.4644775075224468
Q9P2T1,10,0,0.12379463200663914
O43502,10,0,0.42862936455771156
O43542,10,0,0.35199847697178155
Q19AV6,10,0,0.42441305902692583
Q6NVH7,10,0,0.42441305902692583
O75530,10,0,0.24880966358009562
A6NHQ4,10,0,0.1507255479881538
Q16576,10,0,0.3452647904871966
Q6ZN18,10,0,0.15425896041366938
A6NGQ2,10,0,0.5867368387237687
P59047,10,0,0.5867368387237687
Q587J8,10,0,0.5867368387237687
Q6TGC4,10,0,0.5867368387237687
Q9H808,10,0,0.5867368387237687
Q13617,10,0,0.23109587925730232
Q15369,10,1,0.23109587925730232
Q15370,10,1,0.23109587925730232
Q96L50,10,1,0.351981570445163
P09622,10,0,0.5426446667645712
