ProteinId,split_index,true_label,pair_pred_proba
Q9Y262,4,0,0.33301568
P51608,4,0,0.29107657
P62495,4,0,0.417167
Q6WCQ1,4,0,0.43998995
O95453,4,0,0.35153642
Q13586,4,0,0.6029309
Q96D31,4,0,0.43998995
P13521,4,0,0.56224066
P47756,4,0,0.38605368
P52907,4,0,0.34689987
Q9UEU0,4,0,0.3050761
P08588,4,1,0.7086273
Q13480,4,0,0.5690872
P09038,4,1,0.6441487
P11388,4,1,0.26463538
P07199,4,0,0.29897717
Q03188,4,0,0.29897717
P11021,4,0,0.39841944
Q96JP5,4,0,0.35264316
Q14155,4,0,0.31472433
O60870,4,0,0.36866236
O75340,4,0,0.53172725
O14657,4,0,0.5690872
O43913,4,0,0.2853256
O43929,4,0,0.38518047
Q13416,4,0,0.366988
Q9UBD5,4,0,0.38518047
Q9Y4J8,4,0,0.2539516
P20749,4,0,0.3167107
Q9UNH7,4,0,0.57220197
P01732,4,0,0.38095376
Q96GM8,4,0,0.27204755
Q9BZZ5,4,0,0.36144513
Q13791,4,0,0.5690872
P48357,4,1,0.61057836
P10809,4,0,0.38117057
P38646,4,0,0.44793138
Q9Y4W6,4,0,0.33851266
Q7L2H7,4,0,0.279881
O75146,4,0,0.5449694
Q14247,4,0,0.68267435
Q8WXD5,4,0,0.28372452
Q9H840,4,0,0.28787878
Q9NWZ8,4,0,0.28478956
O75150,4,0,0.515822
P52272,4,0,0.26130706
Q15459,4,0,0.27277994
Q6NZY4,4,0,0.2704885
Q9BRR8,4,0,0.2643914
Q12905,4,0,0.2640789
Q14204,4,0,0.41076407
O00750,4,0,0.37012476
Q7LBR1,4,0,0.2655215
Q9NZZ3,4,0,0.24972285
O00267,4,0,0.30244273
Q99816,4,0,0.34174344
P61244,4,0,0.2999602
P16104,4,0,0.29840377
P33778,4,0,0.30681193
Q99879,4,0,0.32815027
Q71U36,4,1,0.43548527
Q13127,4,0,0.2999651
O00255,4,0,0.31222028
Q9C005,4,0,0.30569273
Q7Z6J0,4,0,0.46636024
O60894,4,1,0.58637136
Q16602,4,1,0.28629255
Q59EJ3,4,0,0.30064392
Q13148,4,0,0.27922997
Q8N3C0,4,0,0.2996962
Q9H1I8,4,0,0.2996962
P34059,4,0,0.5319133
Q14686,4,0,0.47509742
P28749,4,0,0.3251813
Q13485,4,0,0.43406337
P63244,4,0,0.7090673
Q06190,4,0,0.40762666
P47813,4,0,0.35495374
O14787,4,0,0.34215614
P42771,4,0,0.42911035
P42684,4,0,0.43902713
P01871,4,0,0.6146701
P12018,4,0,0.43998995
P15814,4,0,0.43998995
O00206,4,1,0.71012974
O00505,4,0,0.3227098
P52294,4,0,0.51887983
Q6FI13,4,0,0.28204992
P34932,4,0,0.39671883
Q14157,4,0,0.300771
Q9UBK5,4,0,0.5784633
Q9HAU4,4,0,0.56424
P08138,4,0,0.7131401
Q96FE5,4,0,0.6567003
Q9BZR6,4,0,0.6567003
P01138,4,0,0.60090154
Q9Y6R4,4,0,0.4182871
Q9Y6D9,4,0,0.40923002
O95405,4,0,0.3568995
P46940,4,0,0.3632977
O43683,4,0,0.24517378
P19419,4,0,0.6030104
P28324,4,0,0.6162177
P34130,4,0,0.73592454
P21810,4,0,0.5690872
P06703,4,0,0.73592454
P17813,4,0,0.73592454
P52179,4,0,0.73592454
O75531,4,0,0.290776
P55345,4,0,0.4034617
Q13901,4,0,0.73592454
P29460,4,1,0.5114318
Q9UDY8,4,0,0.43951437
O95999,4,0,0.52237046
O15111,4,0,0.41936952
P12931,4,1,0.6806688
Q01201,4,0,0.30140144
Q13501,4,0,0.71249145
P08962,4,0,0.6140429
O75496,4,0,0.5262656
P43351,4,0,0.34769621
Q96CV9,4,0,0.5507773
P17787,4,1,0.5993475
P43681,4,1,0.5583509
O15230,4,0,0.3284705
P07942,4,0,0.33789015
P11047,4,0,0.3284705
P48509,4,0,0.3740212
P06241,4,0,0.71249145
P01137,4,0,0.6302582
Q03405,4,1,0.5234908
Q14773,4,0,0.52890736
O00622,4,0,0.37568304
Q08722,4,0,0.47152632
Q01955,4,0,0.43862975
P21926,4,0,0.58552057
Q99828,4,0,0.42722565
Q9NPI5,4,0,0.36961234
P19397,4,0,0.35622904
P19320,4,0,0.38179788
P57087,4,0,0.35622904
O15335,4,0,0.36961234
P12111,4,0,0.45675004
Q99962,4,0,0.37012476
Q99963,4,0,0.36979157
P56945,4,0,0.4625595
P46108,4,0,0.47713935
Q13905,4,0,0.44800213
P62993,4,0,0.67661947
O14931,4,0,0.5690872
P07948,4,0,0.6858436
P49069,4,1,0.38095376
P07947,4,1,0.6447286
P20936,4,0,0.5353661
P11836,4,1,0.36792645
P15391,4,1,0.682207
P18615,4,0,0.5232626
Q8IXH7,4,0,0.5232626
Q8WX92,4,0,0.5232626
Q9H3P2,4,0,0.5232626
Q06330,4,0,0.41568112
Q7KZ85,4,0,0.31456324
Q92585,4,0,0.29529142
P11308,4,0,0.3959534
P17535,4,0,0.35420758
Q16526,4,0,0.41074753
Q9UKT7,4,0,0.3517458
Q49AN0,4,0,0.42702216
P14921,4,0,0.595793
P08253,4,0,0.5511028
P26367,4,0,0.5690872
P00519,4,1,0.7086273
Q5PSV4,4,0,0.2821662
P63272,4,0,0.40090275
O94992,4,0,0.34178653
P03905,4,0,0.24836561
Q7RTS3,4,0,0.5690872
Q14980,4,0,0.4809162
Q5JS54,4,0,0.5690872
Q9BT73,4,0,0.5690872
P54136,4,0,0.2855397
Q05195,4,0,0.3115051
P13639,4,1,0.26745144
P16402,4,0,0.38508525
P63267,4,0,0.26745144
Q13428,4,0,0.26745144
Q9NX58,4,0,0.26745144
Q14919,4,0,0.28958938
Q9Y253,4,0,0.28417468
Q86UW6,4,0,0.28844804
Q86XN7,4,0,0.28844804
P38432,4,0,0.40090275
Q3ZCQ8,4,0,0.46501592
P42336,4,1,0.71092355
P31751,4,0,0.68854916
Q8WV28,4,0,0.53540176
Q13371,4,0,0.58697677
P56279,4,0,0.47055414
Q8TAK5,4,0,0.4182871
P43694,4,0,0.56224066
Q9BPZ7,4,0,0.2824339
O76031,4,0,0.515822
P56817,4,0,0.5510099
P49815,4,0,0.43580598
Q9GZP9,4,0,0.36434868
Q9UHV2,4,0,0.42911035
P41970,4,0,0.43998995
P25105,4,1,0.58168095
P05198,4,0,0.2828997
P20042,4,0,0.45186764
O00221,4,0,0.31189576
O15084,4,0,0.32944787
Q14164,4,0,0.40642118
Q05086,4,0,0.47827342
Q9UHD9,4,0,0.33899358
Q92844,4,0,0.35661834
Q13608,4,0,0.515822
P52292,4,0,0.3675185
O60762,4,0,0.515822
Q9P2X0,4,0,0.515822
Q8N5C8,4,0,0.28779504
A1A4S6,4,0,0.3955891
Q9ULH1,4,0,0.6256045
Q92608,4,0,0.5690872
P28676,4,0,0.5690872
P30626,4,0,0.57154894
O95359,4,0,0.38647532
P35638,4,0,0.5491025
Q9HCK8,4,0,0.28971857
Q8IWE5,4,0,0.5690872
P20783,4,0,0.5690872
P28222,4,1,0.59320796
Q8NDV2,4,0,0.57472754
Q6UB99,4,0,0.2440125
Q29RF7,4,0,0.3424839
Q9NTI5,4,0,0.3424839
Q9H2S9,4,0,0.5651634
P35659,4,0,0.296115
O00482,4,0,0.33892304
P26992,4,0,0.62807137
P50402,4,0,0.26808673
Q9BRV8,4,0,0.28738123
Q9H503,4,0,0.28189296
O75051,4,0,0.51870465
P51805,4,0,0.51870465
Q9HCM2,4,0,0.51870465
Q9Y4D7,4,0,0.58132094
O43157,4,0,0.6193167
Q8TAT6,4,0,0.3654257
Q92890,4,0,0.3654257
P17948,4,1,0.67903686
O94875,4,0,0.37601814
P35916,4,1,0.6185479
P25445,4,0,0.5139318
Q96HS1,4,0,0.33519197
Q8IUB6,4,0,0.3707741
Q9UPV9,4,0,0.5153565
O95831,4,0,0.60644376
Q5S007,4,0,0.51689667
P54819,4,0,0.37020963
Q63HK5,4,0,0.3194094
P63167,4,0,0.40499085
O95817,4,0,0.29557064
Q9UJY1,4,0,0.29557064
Q7RTN6,4,0,0.4617939
O75509,4,0,0.4238445
P12821,4,1,0.61026365
P54652,4,0,0.67106843
A2A288,4,0,0.561137
Q5D1E8,4,0,0.517734
Q86VS8,4,0,0.35225657
Q96ED9,4,0,0.6775254
Q9UJC3,4,0,0.4576652
O00287,4,0,0.515822
Q9UJ55,4,0,0.37882033
P04141,4,0,0.56224066
P42167,4,0,0.35495374
O43741,4,1,0.59982663
O14763,4,0,0.28615737
Q9Y5P8,4,0,0.4238445
Q86UD0,4,0,0.42722565
Q92562,4,0,0.515822
P18065,4,0,0.5690872
Q9H492,4,0,0.6259346
Q96CW1,4,0,0.634105
Q08379,4,0,0.26967338
O95267,4,0,0.42911035
O75143,4,0,0.3084931
O75385,4,0,0.2812112
Q9BSB4,4,0,0.28276303
Q96FJ2,4,0,0.3100191
Q86US8,4,0,0.27426425
Q15154,4,0,0.6659158
Q6ZW61,4,0,0.23557746
Q8TAM1,4,0,0.23557746
Q9NPJ1,4,0,0.23557746
Q68DC2,4,0,0.45368114
Q9Y283,4,0,0.4715784
O60504,4,0,0.39089194
P06865,4,0,0.5690872
P07686,4,0,0.5690872
O60673,4,0,0.36269483
Q9UBT6,4,0,0.2996962
Q9UI95,4,0,0.58098805
O15304,4,0,0.63582563
P35232,4,0,0.47218436
O94850,4,0,0.45934942
Q01543,4,0,0.43949232
Q9BVC5,4,0,0.3198983
Q9C093,4,0,0.27921876
Q9C000,4,0,0.50029916
Q9ULZ3,4,0,0.6102384
Q9BYB0,4,0,0.5901065
O60939,4,1,0.59278184
Q99250,4,1,0.5690872
O60716,4,0,0.5840891
Q13835,4,0,0.3656606
Q6PJG2,4,0,0.3015985
O75175,4,0,0.25078365
Q9NZN8,4,0,0.25078365
P25685,4,0,0.30664232
Q9H0D2,4,0,0.3015985
O15273,4,0,0.5690872
Q8WZ42,4,0,0.5690872
Q96CS2,4,0,0.23832919
P51164,4,1,0.5690872
Q2KHM9,4,0,0.5852771
Q96NB1,4,0,0.56224066
Q8N9N5,4,0,0.2985553
O60220,4,0,0.5690872
Q9Y5L4,4,0,0.5690872
Q92982,4,0,0.73592454
Q8WVT3,4,0,0.25074914
Q8IYU8,4,0,0.3050761
Q9H4I9,4,0,0.3050761
O75477,4,0,0.38806584
O94905,4,0,0.33102596
Q9NZJ0,4,0,0.34111592
Q12929,4,0,0.44987124
Q8TE68,4,0,0.44987124
Q8TE67,4,0,0.44987124
P26678,4,0,0.36509335
Q9UPV0,4,0,0.2961331
Q53HC0,4,0,0.57472754
O60346,4,0,0.32293224
Q6ZVD8,4,0,0.32293224
Q9HAR2,4,0,0.56675833
Q9UQF2,4,0,0.6054301
O95197,4,0,0.57472754
O75147,4,0,0.32050487
Q15853,4,0,0.5690872
O75955,4,0,0.6073013
Q9BX66,4,0,0.42722565
Q68DK2,4,0,0.294075
Q15223,4,0,0.57154894
Q9NQS3,4,0,0.5690872
O75298,4,0,0.5690872
Q9BY67,4,0,0.37062725
Q14CW9,4,0,0.34090924
Q5T6C5,4,0,0.29042277
Q8NEM7,4,0,0.34090924
Q9ULK2,4,0,0.29042277
Q6PIL6,4,0,0.5690872
Q9UK17,4,1,0.5690872
Q8IYH5,4,0,0.29042277
P46934,4,0,0.2732654
Q9BTU6,4,0,0.2955536
P20333,4,0,0.37389812
P78552,4,0,0.60814154
P04632,4,0,0.4569441
P78395,4,0,0.32130563
P29972,4,0,0.73592454
Q96MD2,4,0,0.4217649
Q92600,4,0,0.25078365
Q9UIV1,4,0,0.25078365
Q9UKZ1,4,0,0.2479779
Q9P0J7,4,0,0.515822
P0DPB3,4,0,0.37293038
Q9H228,4,1,0.35374928
P35368,4,1,0.7086273
O14791,4,0,0.5026256
P02766,4,1,0.57154894
P05109,4,0,0.515822
P06702,4,0,0.515822
O95750,4,0,0.43998995
Q7Z589,4,0,0.30197382
Q7Z5L9,4,0,0.515822
Q8IU81,4,0,0.515822
Q9H1B7,4,0,0.515822
Q8IVH4,4,0,0.5690872
Q16394,4,0,0.5690872
Q93063,4,0,0.5690872
P05230,4,1,0.5422815
Q8WZ75,4,0,0.3527309
O95859,4,0,0.5057917
O75473,4,0,0.7099214
Q13467,4,0,0.4459826
O43716,4,0,0.515822
Q9H0R6,4,0,0.515822
Q8NFR3,4,0,0.43949232
Q8TB68,4,0,0.62782675
P49006,4,0,0.34210473
Q9NS62,4,0,0.36792645
Q13387,4,0,0.5690872
O60568,4,0,0.515822
O00469,4,0,0.5690872
Q96KX2,4,0,0.53937525
O14775,4,0,0.71012974
P01563,4,0,0.4517771
O60603,4,1,0.5942793
Q96FW1,4,0,0.5782133
P05165,4,0,0.5690872
Q9ULI3,4,0,0.5558212
Q8TEV9,4,0,0.28276303
Q96LT7,4,0,0.28276303
P07602,4,0,0.50635654
Q9Y6Y8,4,0,0.3050761
P48506,4,0,0.5690872
Q9C0C2,4,0,0.2479779
Q9H9L4,4,0,0.29420975
Q96QB1,4,0,0.5586853
P54253,4,0,0.5690872
P08183,4,0,0.5404926
Q969Q6,4,0,0.5558212
P55087,4,0,0.36463514
P09622,4,0,0.44696304
Q14CZ8,4,0,0.28811583
P22792,4,0,0.5690872
Q8NDI1,4,0,0.43998995
Q99732,4,0,0.4517771
P34741,4,0,0.4360309
P49770,4,0,0.33133805
Q9NR50,4,0,0.33133805
Q9UI10,4,0,0.33133805
Q14232,4,0,0.33133805
P09669,4,0,0.27027282
Q8N490,4,0,0.2502968
Q9Y580,4,0,0.2652701
Q8IXJ9,4,0,0.5691238
Q96PU5,4,0,0.5987723
O75449,4,0,0.5232626
Q9BW62,4,0,0.5232626
Q693B1,4,0,0.3527309
Q8NC69,4,0,0.3527309
O95970,4,0,0.5690872
Q6UXK2,4,0,0.5690872
Q8NFG4,4,0,0.5690872
Q9P278,4,0,0.5690872
Q9UFD9,4,0,0.4217649
Q96PC5,4,0,0.56224066
Q562F6,4,0,0.39871052
Q92819,4,0,0.57154894
Q92839,4,0,0.5690872
O00219,4,0,0.5690872
Q01638,4,0,0.69809425
Q6TCH7,4,0,0.6810703
P50748,4,0,0.43998995
Q96GS4,4,0,0.2379484
Q96S44,4,0,0.43344167
Q9Y3C4,4,0,0.43344167
O60610,4,0,0.28088555
Q9BXB1,4,0,0.33334324
Q9BXY4,4,0,0.350919
Q1MX18,4,0,0.41810247
Q2MKA7,4,0,0.5896794
Q68DV7,4,0,0.43998995
Q6ZNX1,4,0,0.40922633
Q86V20,4,0,0.29481962
Q96P70,4,0,0.31297377
Q9BTT0,4,0,0.29432923
Q96PE1,4,0,0.38396052
P34931,4,0,0.29557064
Q9H095,4,0,0.29557064
Q96NB3,4,0,0.2985553
A6ND01,4,0,0.5690872
Q6KC79,4,0,0.52735555
Q9Y6X3,4,0,0.5491025
Q9P1Y5,4,0,0.5690872
Q92625,4,0,0.5430141
P51810,4,0,0.5938737
Q99470,4,0,0.5690872
Q9UBS4,4,0,0.57154894
Q9HCN8,4,0,0.5690872
P04792,4,0,0.3987435
Q9NXL9,4,0,0.34264526
Q8NEM0,4,0,0.3341261
Q9NZC7,4,0,0.49532124
P31314,4,0,0.5924992
Q02962,4,0,0.56224066
P48145,4,0,0.5690872
O75386,4,0,0.3477282
Q01726,4,1,0.71210897
P30989,4,0,0.6798799
Q13324,4,0,0.57472754
P28335,4,1,0.6044003
Q01718,4,1,0.64027643
P41587,4,0,0.34606397
P34998,4,1,0.63671595
P04201,4,0,0.42769894
P30556,4,1,0.71476954
P54252,4,0,0.39283553
Q96HA7,4,0,0.5690872
Q8N108,4,0,0.28582916
Q8N344,4,0,0.3015985
Q9UQ13,4,0,0.49670923
P20290,4,0,0.5690872
Q13765,4,0,0.5690872
Q9NYK1,4,1,0.4517771
O95900,4,0,0.28963476
Q9NPE2,4,0,0.28963476
Q86UQ8,4,0,0.5690872
Q9HC29,4,1,0.5739885
Q86UR1,4,0,0.2996962
P59044,4,0,0.3973487
Q9H257,4,0,0.34926438
Q7RTR2,4,0,0.30641404
P59046,4,0,0.45781484
O95816,4,0,0.5586853
Q8NC51,4,0,0.29557064
Q9BYF1,4,0,0.61846465
Q695T7,4,0,0.5690872
O75787,4,0,0.59679985
P00797,4,1,0.6054301
Q8WYA6,4,0,0.2652701
Q8NEV8,4,0,0.41840732
Q9Y371,4,0,0.4360309
P53384,4,0,0.5690872
Q9Y5Y2,4,0,0.5690872
Q9UQ80,4,0,0.31219462
Q8NHZ8,4,0,0.2855397
Q9BY11,4,0,0.5690872
Q9UNF0,4,0,0.5690872
Q9UKS6,4,0,0.5690872
P01730,4,1,0.33334324
P41240,4,0,0.44300595
Q96B01,4,0,0.4104908
Q96TA2,4,0,0.515822
Q9H300,4,0,0.515822
Q9UJZ1,4,0,0.515822
Q5T2S8,4,0,0.5232626
Q96M63,4,0,0.5232626
Q9NPF7,4,1,0.43949232
P14784,4,1,0.586619
P01589,4,1,0.4217649
Q13478,4,0,0.515822
Q14116,4,0,0.515822
O15182,4,0,0.3956854
Q9H7P6,4,0,0.28245464
Q92673,4,0,0.6527569
Q8NEV9,4,0,0.6145565
P40197,4,0,0.43949232
P48061,4,0,0.37164992
Q01831,4,0,0.3963616
P57076,4,0,0.30888686
Q8NA54,4,0,0.30888686
Q08AD1,4,0,0.3865825
Q92973,4,0,0.6311284
Q9BUH6,4,0,0.28848818
Q16625,4,0,0.4967971
Q9UIA9,4,0,0.23070875
O43592,4,0,0.23070875
Q92598,4,0,0.29557064
Q8N8A2,4,0,0.26948634
Q8NB46,4,0,0.26948634
Q8TF05,4,0,0.40090275
P85299,4,0,0.2978409
Q6MZQ0,4,0,0.2978409
P30990,4,0,0.38396052
P63010,4,0,0.43344167
P55081,4,0,0.2643914
Q2TAY7,4,0,0.2643914
O75400,4,0,0.27190024
Q92733,4,0,0.2652701
Q9Y2W2,4,0,0.2652701
Q8WXX7,4,0,0.29351544
Q9HCM7,4,0,0.29351544
Q562R1,4,0,0.2956441
Q5T848,4,0,0.3931183
Q6PRD1,4,0,0.6033054
Q16790,4,1,0.5690872
O94868,4,0,0.3824453
O15455,4,0,0.35454273
Q9H0E2,4,0,0.32382098
P14778,4,1,0.46447974
P50616,4,0,0.23557746
P52735,4,0,0.34749234
Q92560,4,0,0.47353038
Q96ST8,4,0,0.24660279
Q92734,4,0,0.3959534
Q7Z7L7,4,0,0.4134155
Q9HBE5,4,0,0.43998995
Q4KMG0,4,0,0.61895293
Q9BWV1,4,0,0.5690872
O95684,4,0,0.5232626
Q9C0D3,4,0,0.33712834
Q15468,4,0,0.5690872
Q15327,4,0,0.4044967
Q9BSF4,4,0,0.294075
P21580,4,0,0.2908979
Q8N4Q1,4,0,0.6105175
P55789,4,0,0.5690872
Q9HAS0,4,0,0.3181829
O60684,4,0,0.39435738
P37198,4,0,0.28710267
Q5SRE5,4,0,0.28710267
Q8NFH5,4,0,0.28710267
P43080,4,0,0.515822
Q9NP59,4,0,0.5549013
P63316,4,1,0.515822
Q9BUV8,4,0,0.5690872
P04114,4,0,0.53033936
P35527,4,0,0.53033936
P02533,4,0,0.53033936
P13647,4,0,0.53033936
P09871,4,1,0.58311945
P01023,4,0,0.53033936
O15146,4,0,0.5690872
Q13477,4,0,0.4718172
P02679,4,1,0.515822
P43220,4,1,0.4991596
Q02643,4,1,0.6321776
Q92870,4,0,0.4238445
Q6NZI2,4,0,0.4238445
Q9HB29,4,1,0.60333735
Q9UHA7,4,0,0.4459826
Q9NZH8,4,0,0.4459826
O95760,4,0,0.4459826
P01584,4,1,0.5918107
Q9ULJ6,4,0,0.23018563
P25092,4,1,0.32430324
Q8NAC3,4,0,0.43949232
Q05823,4,0,0.23018563
Q13023,4,0,0.46095142
O14595,4,0,0.23018563
Q9GZU7,4,0,0.23018563
O15194,4,0,0.23491858
P50579,4,0,0.562427
P21359,4,0,0.39080292
O95238,4,0,0.23018563
P18545,4,0,0.30624035
Q15629,4,0,0.23018563
Q96IG2,4,0,0.5690872
P42338,4,0,0.3715926
P01130,4,0,0.2948352
P48736,4,1,0.57154894
Q8WYR1,4,0,0.5690872
P41586,4,0,0.6048839
O95563,4,0,0.5690872
Q9Y5U8,4,0,0.5690872
Q96DA0,4,0,0.5708163
Q9NP55,4,0,0.5708163
Q9P1Z2,4,0,0.36866236
P01275,4,0,0.3897978
O43150,4,0,0.53263295
Q16881,4,1,0.24881096
O00329,4,1,0.5963571
Q9BZ71,4,0,0.53263295
O00562,4,0,0.53263295
Q9BZ72,4,0,0.53263295
Q9UNN5,4,0,0.37164992
Q96PN7,4,0,0.36586475
P15328,4,1,0.38183495
O14558,4,0,0.32371768
Q9UPR3,4,0,0.3266139
P31948,4,0,0.40090275
Q5JY77,4,0,0.71476954
P41145,4,1,0.61527264
P11229,4,1,0.6229275
Q96D09,4,0,0.71116036
P35225,4,1,0.5939624
Q86XT9,4,0,0.5583509
O14793,4,0,0.5455633
Q13322,4,0,0.5690872
P57789,4,0,0.73592454
P04234,4,1,0.47477654
P09693,4,1,0.36280847
P18627,4,1,0.294075
Q96NY8,4,0,0.5690872
Q7L099,4,0,0.44756863
O43613,4,1,0.67878836
O43570,4,1,0.73592454
P30518,4,1,0.6017745
P30968,4,1,0.5690872
A4D0T7,4,0,0.45334575
P47900,4,0,0.5883718
P24530,4,1,0.5690872
P25100,4,1,0.709074
Q15116,4,1,0.5651634
P02760,4,0,0.5651634
P47755,4,0,0.5651634
P01308,4,0,0.5690872
P56159,4,0,0.4217649
Q13936,4,1,0.6054301
P08913,4,1,0.68854916
P18825,4,1,0.62587047
Q14973,4,1,0.57154894
P00390,4,1,0.73592454
O75030,4,0,0.456537
P27918,4,0,0.43998995
P98077,4,0,0.3527309
P23975,4,1,0.6017745
P31645,4,1,0.73592454
Q19T08,4,0,0.3527309
P13945,4,1,0.5690872
Q07699,4,1,0.61312765
Q01118,4,1,0.5690872
Q9NY72,4,1,0.5690872
Q92913,4,0,0.56224066
Q9UQD0,4,1,0.56224066
P13637,4,0,0.62587166
Q9H0Q3,4,0,0.4459826
P51681,4,1,0.68842304
P54709,4,0,0.36898142
P14415,4,0,0.5319133
P0DP25,4,0,0.5690872
P13866,4,1,0.4462505
P31639,4,1,0.5690872
Q13113,4,0,0.5690872
Q9NP31,4,0,0.3527309
P47901,4,1,0.5690872
Q9P296,4,0,0.5690872
O00254,4,0,0.34784752
Q00872,4,0,0.37072682
Q96RI0,4,0,0.61928356
Q13585,4,0,0.7082755
O95665,4,1,0.562427
P20309,4,1,0.6293382
P32302,4,0,0.5690872
Q9NS75,4,1,0.5690872
Q9H1C0,4,0,0.562427
Q9NZD1,4,0,0.73592454
O14817,4,0,0.5690872
Q9UBY5,4,0,0.25953588
Q71UI9,4,0,0.29260185
Q9BSK4,4,0,0.4182871
P29218,4,0,0.73592454
Q16851,4,0,0.4617939
Q96G91,4,0,0.43998995
Q15077,4,0,0.73592454
O00270,4,0,0.5449694
Q9NYM4,4,0,0.5934077
P53618,4,0,0.5690872
Q8NHW3,4,0,0.5690872
Q9BZJ8,4,0,0.57220197
Q9BZJ7,4,0,0.57220197
Q8IZ08,4,0,0.57220197
Q9H1Y3,4,0,0.5690872
P31350,4,1,0.558395
Q7LG56,4,1,0.335515
O00300,4,0,0.60756475
O14788,4,1,0.50738317
O43194,4,0,0.4360309
P41595,4,1,0.5934077
Q02223,4,1,0.45590508
Q08648,4,0,0.5690872
B4DGM9,4,0,0.5690872
Q16739,4,1,0.57154894
Q6UXX9,4,0,0.60443795
Q2I0M5,4,0,0.60443795
P27105,4,0,0.5690872
P23280,4,1,0.73592454
O15354,4,0,0.5690872
Q9UBH0,4,0,0.5690872
Q8NI17,4,0,0.515822
P40225,4,0,0.5690872
Q9HBX8,4,0,0.62188905
Q96A49,4,0,0.36586475
Q86UE4,4,0,0.5665535
P07307,4,0,0.5690872
O14944,4,0,0.3275515
Q8NFJ5,4,0,0.3275515
Q14449,4,0,0.5708163
Q8N441,4,0,0.38519844
P08620,4,0,0.5651634
P09603,4,0,0.562427
Q5VV41,4,0,0.5680883
Q2TAL8,4,0,0.38647532
P61221,4,0,0.515822
P41182,5,0,0.41417345
Q8WUI4,5,1,0.40185866
O15379,5,1,0.38323936
P43686,5,0,0.20634411
P62195,5,0,0.3495227
O43747,5,0,0.41957405
Q9BXS5,5,0,0.09427351
Q9Y6Q5,5,0,0.09427351
Q13547,5,1,0.3341693
Q92769,5,1,0.24807037
Q71SY5,5,0,0.25289503
Q9BW27,5,0,0.1671913
P19338,5,0,0.33245078
Q9UJX6,5,0,0.16421352
P18074,5,0,0.40869322
P35269,5,0,0.1401995
O15212,5,0,0.19902067
O60925,5,0,0.19902067
Q9NQP4,5,0,0.19902067
Q9UHV9,5,0,0.31435987
Q13487,5,0,0.21198441
P60033,5,0,0.61011887
O75817,5,0,0.09061671
P78345,5,0,0.09061671
P78346,5,0,0.09061671
Q9BUL9,5,0,0.09061671
Q9BZD4,5,0,0.30600774
P35613,5,0,0.3691903
P49768,5,0,0.33864722
Q92542,5,0,0.22728974
Q96BI3,5,0,0.26981086
Q9NZ42,5,0,0.18558484
P05067,5,1,0.8008366
Q07954,5,0,0.7217328
O96019,5,0,0.18503788
O00268,5,0,0.15162395
P09874,5,1,0.5410237
Q9H9E3,5,0,0.0881263
O14561,5,0,0.3245544
O15239,5,0,0.3810456
O43674,5,0,0.3245544
O43676,5,0,0.3245544
O43677,5,0,0.24827252
O43920,5,0,0.24827252
O75438,5,0,0.3245544
O95139,5,0,0.29856873
O95167,5,0,0.24827252
O95168,5,0,0.3245544
O95169,5,0,0.3245544
O95178,5,0,0.3245544
O95298,5,0,0.3245544
O95299,5,0,0.24827252
O96000,5,0,0.3245544
P03886,5,1,0.3810456
P03891,5,0,0.27392754
P03897,5,0,0.27392754
P03901,5,0,0.24827252
P03915,5,0,0.3245544
P03923,5,0,0.24827252
P17568,5,0,0.3245544
P51970,5,0,0.24827252
Q86Y39,5,0,0.24827252
Q9NX14,5,0,0.3245544
Q9Y6M9,5,0,0.3245544
Q13257,5,0,0.4514277
Q9UBF6,5,0,0.17961541
Q13616,5,0,0.5196251
Q13618,5,0,0.81334794
Q92925,5,0,0.15822618
P27694,5,0,0.40127024
P54132,5,0,0.44275892
Q9H9A7,5,0,0.20399927
Q9BWT6,5,0,0.46605015
Q9P2W1,5,0,0.5369055
O75943,5,0,0.13992362
O60671,5,0,0.38467994
O60921,5,0,0.34807035
O75446,5,0,0.14009593
Q14653,5,0,0.27576736
Q53TQ3,5,0,0.15463504
Q6PI98,5,0,0.16301553
Q9C086,5,0,0.15463504
Q9H9F9,5,0,0.15463504
Q9ULG1,5,0,0.15463504
Q9Y230,5,0,0.18772307
Q9Y265,5,0,0.23724286
O43257,5,0,0.20186241
Q6ZRS2,5,0,0.1393202
Q9GZN1,5,0,0.14771158
P08708,5,0,0.21973577
P08865,5,0,0.16024862
P15880,5,0,0.21973577
P23396,5,0,0.16024862
P25398,5,0,0.21973577
P39019,5,0,0.16024862
P42677,5,0,0.16024862
P46781,5,0,0.21973577
P46782,5,0,0.16024862
P46783,5,0,0.16024862
P60866,5,0,0.22301738
P61247,5,0,0.21973577
P62081,5,0,0.21973577
P62241,5,0,0.21973577
P62244,5,0,0.21973577
P62249,5,0,0.21973577
P62263,5,0,0.21973577
P62266,5,0,0.21973577
P62269,5,0,0.21973577
P62273,5,0,0.21973577
P62277,5,0,0.19691676
P62280,5,0,0.17159477
P62701,5,0,0.16024862
P62841,5,0,0.21973577
P62847,5,0,0.21973577
P62851,5,0,0.16024862
P62854,5,0,0.16024862
P62857,5,0,0.16024862
P62861,5,0,0.16024862
P63220,5,0,0.16024862
P05387,5,0,0.15578999
P05388,5,0,0.21973577
P30050,5,0,0.15578999
P62888,5,0,0.20556456
P62906,5,0,0.15578999
