ProteinId,split_index,true_label,pair_pred_proba
Q9BUF7,4,0,0.404593
Q9BUQ8,4,1,0.6106529
Q9BUR5,4,0,0.5132311
Q9BVV7,4,0,0.56080234
Q9BW27,4,1,0.6109185
Q9BW66,4,1,0.4634472
Q9BW83,4,0,0.5405787
Q9BX26,4,0,0.5132311
Q9BX63,4,0,0.37931505
Q9BXB4,4,0,0.41563717
Q9BXB5,4,0,0.41563717
Q9BY77,4,0,0.5438816
Q9BYF1,4,0,0.41563717
Q9C000,4,0,0.35453105
Q9C086,4,0,0.5337028
Q9C0C2,4,0,0.5723081
Q9C0D3,4,0,0.37453488
Q9GZL7,4,1,0.44954073
Q9GZN7,4,0,0.46659702
Q9GZP0,4,0,0.388656
Q9GZY4,4,0,0.49678662
Q9H074,4,0,0.44440243
Q9H081,4,1,0.5674419
Q9H0A0,4,1,0.61279094
Q9H0E3,4,0,0.55136067
Q9H0E9,4,0,0.55786633
Q9H0W8,4,0,0.44954073
Q9H3P2,4,1,0.4634472
Q9H469,4,0,0.13491523
Q9H4D5,4,0,0.39948484
Q9H6Q4,4,1,0.48025405
Q9H7D7,4,0,0.57342666
Q9H840,4,0,0.5534204
Q9H871,4,0,0.541576
Q9H8E8,4,0,0.532123
Q9H9G7,4,0,0.50920916
Q9H9Q2,4,0,0.50735253
Q9HAJ7,4,0,0.55136067
Q9HB90,4,0,0.44954073
Q9HBI1,4,0,0.45969066
Q9HBJ8,4,0,0.41563717
Q9HCK5,4,0,0.50920916
Q9HCS7,4,1,0.47971064
Q9HCU8,4,0,0.44094136
Q9NPA8,4,0,0.6192616
Q9NPI8,4,0,0.5534204
Q9NPJ8,4,0,0.4708838
Q9NPP4,4,0,0.39799315
Q9NQ92,4,0,0.404593
Q9NQC1,4,0,0.44957355
Q9NQL2,4,0,0.44954073
Q9NQP4,4,0,0.4560026
Q9NR30,4,1,0.46907815
Q9NR55,4,0,0.5170697
Q9NRA1,4,0,0.388656
Q9NRK6,4,0,0.44954073
Q9NS37,4,0,0.35751796
Q9NS73,4,0,0.532123
Q9NSB4,4,0,0.43599644
Q9NSG2,4,0,0.43599644
Q9NU22,4,1,0.5132311
Q9NUT2,4,0,0.43599644
Q9NV70,4,0,0.55483
Q9NV88,4,1,0.54301727
Q9NVC6,4,1,0.591879
Q9NVD7,4,0,0.45969066
Q9NVR5,4,0,0.49433327
Q9NVU0,4,1,0.5501544
Q9NW38,4,0,0.5534204
Q9NWB7,4,0,0.5405787
Q9NWS0,4,0,0.51199585
Q9NWU2,4,0,0.57342666
Q9NWZ8,4,0,0.5534204
Q9NX04,4,1,0.4634472
Q9NXK8,4,0,0.13491523
Q9NY46,4,0,0.33800748
Q9NYG5,4,1,0.5397851
Q9NYJ8,4,0,0.43062094
Q9NYP9,4,0,0.44954073
Q9NZ09,4,1,0.51171774
Q9NZL9,4,0,0.43599644
Q9NZN5,4,0,0.45154285
Q9NZV8,4,0,0.43599644
Q9NZZ3,4,0,0.57047313
Q9P0J1,4,0,0.43599644
Q9P1Q0,4,0,0.44502932
Q9P278,4,0,0.41563717
Q9P2N6,4,1,0.4738623
Q9P2Y5,4,0,0.44502932
Q9UBK9,4,1,0.51199585
Q9UBN4,4,0,0.44954073
Q9UBW8,4,0,0.50735253
Q9UF56,4,0,0.13491523
Q9UH03,4,0,0.44502932
Q9UH92,4,0,0.46450967
Q9UHD8,4,0,0.44502932
Q9UHI5,4,0,0.3402022
Q9UHI6,4,1,0.5534204
Q9UHP6,4,0,0.5546746
Q9UHV7,4,0,0.48054054
Q9UHV9,4,1,0.5323378
Q9UI33,4,0,0.33800748
Q9UJ98,4,0,0.49170274
Q9UJA3,4,0,0.43599644
Q9UJC3,4,0,0.49712545
Q9UJT9,4,0,0.13491523
Q9UJX2,4,1,0.5397851
Q9UJX4,4,1,0.5397851
Q9UJX5,4,1,0.5397851
Q9UK45,4,1,0.6106529
Q9UK97,4,0,0.13491523
Q9UKA2,4,0,0.13491523
Q9UKK3,4,0,0.44954073
Q9UKK6,4,0,0.4708838
Q9UKL0,4,0,0.48426574
Q9UKT4,4,1,0.13491523
Q9UKT5,4,0,0.13491523
Q9UKV5,4,0,0.26867452
Q9UKV8,4,0,0.50920916
Q9UL18,4,0,0.50920916
Q9UL62,4,0,0.44954073
Q9ULG1,4,1,0.5337028
Q9ULR0,4,1,0.47971064
Q9UM01,4,0,0.3402022
Q9UM11,4,0,0.52876633
Q9UM13,4,1,0.5397851
Q9UN37,4,0,0.43599644
Q9UNH7,4,0,0.4271039
Q9UNL2,4,0,0.4634472
Q9UNN5,4,0,0.3241598
Q9UNS2,4,1,0.55483
Q9UNX3,4,0,0.5884355
Q9UP83,4,0,0.53254974
Q9UPQ9,4,0,0.42966405
Q9UPT5,4,0,0.55483
Q9UQD0,4,0,0.33800748
Q9Y224,4,0,0.5132311
Q9Y263,4,0,0.26867452
Q9Y2D1,4,0,0.41467836
Q9Y2D4,4,0,0.50735253
Q9Y2V7,4,0,0.53254974
Q9Y2W1,4,0,0.50867295
Q9Y333,4,1,0.6106529
Q9Y388,4,0,0.5936451
Q9Y3I1,4,0,0.13491523
Q9Y4A5,4,1,0.68254447
Q9Y4E1,4,0,0.5222714
Q9Y4R8,4,0,0.44954073
Q9Y4Y9,4,1,0.6106529
Q9Y4Z0,4,1,0.6106529
Q9Y5K5,4,0,0.5337028
Q9Y5M8,4,1,0.43599644
Q9Y5S9,4,1,0.47503978
Q9Y5X3,4,0,0.4271039
Q9Y5Y2,4,0,0.43599644
Q9Y5Y9,4,0,0.33800748
Q9Y6J9,4,0,0.578879
Q9Y6X3,4,0,0.43599644
A5X5Y0,5,0,0.42502657
A5YKK6,5,1,0.5449139
A6H8Y1,5,1,0.48761418
B1AL88,5,0,0.49038592
O00187,5,0,0.50997764
O00422,5,1,0.4734748
O00483,5,0,0.55651754
O00541,5,1,0.45695102
O14561,5,0,0.73414123
O14579,5,1,0.5180003
O14593,5,0,0.45695102
O14713,5,0,0.43597794
O14727,5,0,0.45695102
O14764,5,0,0.4922602
O14863,5,0,0.4798283
O15212,5,1,0.5653285
O15230,5,0,0.48249778
O15239,5,0,0.7124599
O15265,5,0,0.6201943
O15399,5,0,0.42845765
O15409,5,0,0.45695102
O15498,5,1,0.44661915
O43264,5,0,0.48331448
O43292,5,0,0.47834128
O43402,5,0,0.51592886
O43482,5,1,0.45695102
O43556,5,0,0.5002426
O43837,5,0,0.45695102
O60244,5,1,0.6223717
O60318,5,1,0.53012633
O60524,5,0,0.46596625
O60671,5,0,0.45695102
O60675,5,0,0.43543798
O60749,5,0,0.47330672
O60921,5,0,0.45695102
O75151,5,0,0.4447403
O75161,5,0,0.45695102
O75175,5,1,0.5449139
O75251,5,0,0.7124599
O75311,5,0,0.43174168
O75438,5,0,0.7124599
O75444,5,0,0.44003773
O75469,5,0,0.43413004
O75478,5,0,0.58246905
O75486,5,0,0.6245763
O75529,5,0,0.6245763
O75879,5,0,0.45695102
O75943,5,1,0.47564197
O75971,5,1,0.47834128
O76013,5,0,0.4447403
O94777,5,0,0.52226937
O94822,5,0,0.46596625
O94864,5,0,0.5978996
O94874,5,0,0.45695102
O95167,5,0,0.7124599
O95251,5,0,0.5105808
O95264,5,0,0.42502657
O95295,5,0,0.5554377
O95299,5,0,0.7124599
O95696,5,0,0.48342025
O95999,5,0,0.49662635
P01100,5,0,0.49798158
P02452,5,0,0.4447403
P02462,5,0,0.4447403
P02708,5,0,0.4798283
P04234,5,0,0.49978027
P04843,5,1,0.54657006
P04844,5,1,0.54657006
P04921,5,0,0.45695102
P05165,5,0,0.4447403
P05231,5,0,0.44865268
P05386,5,1,0.75241655
P05388,5,1,0.75241655
P05556,5,0,0.56305325
P05783,5,0,0.4447403
P07360,5,0,0.5028152
P07510,5,0,0.4646834
P07814,5,1,0.559069
P07942,5,0,0.5257667
P08123,5,0,0.4447403
P08514,5,0,0.44249007
P08572,5,0,0.4447403
P08648,5,0,0.39155695
P08708,5,1,0.6640083
P08865,5,1,0.6640083
P0C0S8,5,1,0.4360343
P10515,5,0,0.48937547
P10827,5,0,0.40903363
P11047,5,0,0.5227538
P11215,5,0,0.42502657
P11230,5,0,0.4798283
P11441,5,0,0.45695102
P11473,5,0,0.43026167
P11940,5,1,0.4813326
P12111,5,0,0.45695102
P12524,5,0,0.4462468
P13073,5,0,0.55651754
P13984,5,1,0.4447403
P14867,5,0,0.47662827
P14868,5,1,0.53921074
P15170,5,1,0.4383907
P15407,5,0,0.45242396
P15880,5,1,0.6640083
P16144,5,0,0.46729517
P17535,5,0,0.48299
P17787,5,0,0.5142526
P17861,5,0,0.45521563
P18074,5,1,0.5271595
P18077,5,1,0.75241655
P18124,5,1,0.75241655
P18505,5,0,0.5205772
P18507,5,0,0.5278708
P18621,5,1,0.75241655
P18848,5,0,0.64991087
P19404,5,0,0.7124599
P19793,5,0,0.5313711
P20702,5,0,0.42502657
P20809,5,0,0.44865268
P20849,5,0,0.45695102
P20908,5,0,0.46695897
P21333,5,0,0.47834128
P21675,5,1,0.57401174
P22059,5,0,0.4447403
P22415,5,0,0.4447403
P23396,5,1,0.6640083
P23416,5,0,0.43174168
P24043,5,0,0.48361903
P24928,5,1,0.54974324
P25398,5,1,0.6640083
P26006,5,0,0.42290995
P26010,5,0,0.47095263
P26012,5,0,0.43587074
P26373,5,1,0.75241655
P26717,5,0,0.43174168
P27635,5,1,0.74600583
P27694,5,1,0.47034934
P28472,5,0,0.54111636
P28702,5,0,0.48723727
P29400,5,0,0.47318092
P30050,5,1,0.75241655
P30532,5,0,0.4732454
P30926,5,0,0.49669746
P31040,5,0,0.4681405
P31350,5,1,0.4383907
P31639,5,0,0.4447403
P31644,5,0,0.48025367
P32297,5,0,0.48790544
P32780,5,1,0.5271595
P32969,5,1,0.7524165
P33402,5,0,0.4383907
P34903,5,0,0.498257
P35244,5,1,0.47034934
P35251,5,0,0.47564197
P35268,5,1,0.75241655
P35498,5,0,0.43889788
P35638,5,0,0.51661354
P36578,5,1,0.75241655
P37231,5,0,0.45569518
P38570,5,0,0.44156379
P39019,5,1,0.6640083
P39023,5,1,0.74914795
P39086,5,0,0.4798283
P39656,5,1,0.54657006
P40337,5,0,0.36789402
P40429,5,1,0.7616441
P40933,5,0,0.45623404
P41227,5,1,0.45695102
P42262,5,0,0.4447403
P42766,5,1,0.75241655
P45379,5,0,0.45695102
P46098,5,0,0.491267
P46776,5,1,0.75241655
P46777,5,1,0.75241655
P46778,5,1,0.75241655
P46779,5,1,0.7524165
P46781,5,1,0.6640083
P46782,5,1,0.6640083
P46783,5,0,0.6640083
P46977,5,0,0.51492035
P47869,5,0,0.4568729
P47870,5,0,0.5271541
P48167,5,0,0.47706914
P48169,5,0,0.47662827
P48382,5,0,0.45695102
P48995,5,0,0.45695102
P49207,5,1,0.75241655
P49354,5,1,0.46202913
P49356,5,0,0.4383907
P49790,5,0,0.6476051
P49815,5,0,0.45695102
P49916,5,0,0.5028152
P49959,5,0,0.4801028
P50213,5,0,0.45695102
P50914,5,1,0.7524165
P51168,5,0,0.4681405
P51170,5,0,0.4681405
P51172,5,0,0.4681405
P51531,5,0,0.60866326
P51532,5,0,0.63780457
P51553,5,0,0.45695102
P51571,5,0,0.4681405
P51665,5,1,0.6722657
P53420,5,0,0.45410588
P53567,5,0,0.4779946
P53609,5,0,0.4383907
P53611,5,1,0.4447403
P53708,5,0,0.39155695
P53992,5,0,0.5345339
P54098,5,0,0.4447403
P54132,5,0,0.4681405
P54136,5,1,0.53921074
P54725,5,0,0.47027642
P55055,5,0,0.43026167
P55084,5,0,0.4447403
P55201,5,0,0.48342025
P56181,5,0,0.7124599
P56556,5,0,0.7124599
P58549,5,0,0.4259121
P59047,5,0,0.5028152
P60568,5,0,0.45623404
P60866,5,1,0.6640083
P60903,5,0,0.4699733
P61244,5,1,0.5854058
P61247,5,1,0.6640083
P61254,5,1,0.75241655
P61313,5,1,0.75241655
P61353,5,1,0.75241655
P61513,5,1,0.75241655
P61927,5,1,0.75241655
P61966,5,0,0.4746378
P62081,5,1,0.6640083
P62241,5,1,0.6640083
P62244,5,1,0.6640083
P62249,5,1,0.6640083
P62263,5,1,0.6640083
P62266,5,1,0.6640083
P62269,5,1,0.6640083
P62273,5,1,0.6640083
P62277,5,1,0.6640083
P62280,5,1,0.6640083
P62424,5,1,0.75241655
P62495,5,1,0.46202913
P62701,5,1,0.6640083
P62750,5,1,0.75241655
P62807,5,1,0.45274803
P62829,5,1,0.75241655
P62841,5,1,0.6640083
P62847,5,1,0.6640083
P62851,5,1,0.6640083
P62857,5,1,0.6640083
P62861,5,1,0.6640083
P62873,5,0,0.4681405
P62891,5,0,0.74600583
P62899,5,1,0.75241655
P62906,5,1,0.75241655
P62910,5,1,0.75241655
P62913,5,1,0.75241655
P62917,5,1,0.75241655
P62945,5,0,0.75241655
P63096,5,0,0.4681405
P63104,5,0,0.44474164
P63173,5,1,0.75241655
P63211,5,0,0.4681405
P63220,5,1,0.6640083
P63244,5,1,0.6640083
P63272,5,0,0.4447403
P68402,5,0,0.45695102
P78395,5,0,0.36789402
P78537,5,0,0.5554377
P78560,5,0,0.45695102
P82979,5,0,0.5727371
P83731,5,1,0.75241655
P83881,5,1,0.75241655
P84098,5,1,0.75241655
Q00534,5,0,0.45982936
Q01094,5,0,0.45255226
Q01118,5,0,0.43889788
Q01831,5,0,0.48649985
Q01955,5,0,0.45410588
Q02108,5,0,0.4383907
Q02153,5,0,0.46202913
Q02543,5,1,0.75241655
Q02878,5,1,0.75241655
Q04844,5,0,0.4646834
Q05586,5,0,0.48728457
Q05901,5,0,0.46095428
Q06265,5,1,0.5449749
Q06330,5,0,0.45695102
Q06432,5,0,0.52720535
Q07001,5,0,0.4798283
Q07020,5,1,0.75241655
Q08050,5,0,0.5053297
Q09028,5,1,0.7830857
Q12830,5,0,0.43814763
Q12879,5,0,0.4516126
Q12904,5,0,0.53921074
Q13002,5,0,0.4798283
Q13003,5,0,0.4798283
Q13113,5,0,0.4447403
Q13158,5,0,0.45734054
Q13216,5,0,0.33854398
Q13261,5,0,0.45623404
Q13319,5,0,0.4383907
Q13323,5,0,0.4447403
Q13349,5,0,0.42502657
Q13352,5,0,0.5665773
Q13418,5,0,0.4804095
Q13503,5,1,0.6223717
Q13546,5,0,0.5273734
Q13547,5,0,0.69658667
Q13683,5,0,0.39155695
Q13797,5,0,0.39155695
Q14050,5,0,0.45695102
Q14055,5,0,0.45695102
Q14137,5,1,0.45695102
Q14141,5,0,0.4798283
Q14957,5,0,0.42845765
Q15006,5,0,0.5272073
Q15024,5,1,0.5449749
Q15046,5,1,0.53921074
Q15102,5,0,0.45695102
Q15287,5,1,0.4734748
Q15291,5,1,0.60912275
Q15369,5,1,0.63464403
Q15370,5,1,0.63464403
Q15628,5,0,0.50382537
Q15631,5,0,0.4447403
Q15637,5,1,0.4383907
Q15822,5,0,0.43926474
Q15825,5,0,0.4732454
Q16099,5,0,0.4646834
Q16445,5,0,0.47662827
Q16478,5,0,0.4646834
Q16533,5,1,0.47834128
Q16534,5,0,0.4514758
Q16630,5,1,0.4383907
Q16795,5,0,0.7124599
Q1HG43,5,0,0.4447403
Q1HG44,5,0,0.4447403
Q1ZZU3,5,0,0.4447403
Q3SY84,5,0,0.4447403
Q5BKZ1,5,0,0.4447403
Q5EE01,5,1,0.5665773
Q5HYA8,5,0,0.55651754
Q5JU00,5,0,0.5456144
Q5MIZ7,5,0,0.4460118
Q5PSV4,5,0,0.58010936
Q5RKV6,5,1,0.5449749
Q5SXM2,5,1,0.47834128
Q5T4S7,5,1,0.4597469
Q5T6F0,5,0,0.33854392
Q5TD94,5,0,0.54428345
Q5TGZ0,5,0,0.5028152
Q68DK7,5,0,0.4834537
Q695T7,5,0,0.46202913
Q6IN85,5,0,0.4460118
Q6IPU0,5,0,0.5665773
Q6KB66,5,0,0.4447403
Q6NXT4,5,0,0.4447403
Q6P179,5,0,0.4447403
Q6P1X5,5,1,0.61032283
Q6PCT2,5,0,0.18146124
Q6PD62,5,1,0.4886801
Q6PI98,5,0,0.5631353
Q6PIJ6,5,0,0.18146127
Q6UWZ7,5,0,0.48146704
Q6XR72,5,0,0.4646834
Q6ZMJ4,5,0,0.4383907
Q70Z44,5,0,0.42502657
Q71F23,5,0,0.5665773
Q7L0Y3,5,0,0.48398277
Q7L2Z9,5,0,0.5665773
Q7L576,5,0,0.44337377
Q7L5N1,5,1,0.51703113
Q7LG56,5,0,0.4383907
Q7RTX7,5,0,0.5449997
Q7Z3S7,5,0,0.50621694
Q7Z4I7,5,0,0.46724612
Q7Z4M0,5,0,0.45695102
Q7Z6L1,5,0,0.44661915
Q7Z6M2,5,0,0.18146127
Q86SX6,5,0,0.46202913
Q86TJ2,5,0,0.5978996
Q86U28,5,0,0.46202913
Q86U86,5,0,0.5464186
Q86UC2,5,0,0.5567411
Q86V97,5,0,0.32626727
Q86WV5,5,0,0.45695102
Q86WV6,5,0,0.44496593
Q86XK2,5,0,0.18146127
Q86XQ3,5,0,0.5449997
Q86YP4,5,0,0.54418343
Q8IU54,5,0,0.4296274
Q8IU57,5,0,0.49912363
Q8IVH2,5,0,0.45695102
Q8IWI9,5,0,0.5255626
Q8IWT0,5,1,0.5028152
Q8IY57,5,0,0.5988402
Q8IY92,5,0,0.4544988
Q8IYH5,5,0,0.54997915
Q8IZD4,5,0,0.48726782
Q8IZF0,5,0,0.49038592
Q8IZI9,5,0,0.4296274
Q8IZJ0,5,0,0.4296274
Q8IZL8,5,1,0.5028152
Q8IZS8,5,0,0.50621694
Q8N0S6,5,1,0.5665773
Q8N1E6,5,0,0.18146127
Q8N461,5,0,0.18146124
Q8N4B4,5,0,0.18146124
Q8N4T8,5,0,0.4447403
Q8N531,5,0,0.18146124
Q8N5C8,5,0,0.4525958
Q8N6L1,5,0,0.51492035
Q8N7H5,5,1,0.4886801
Q8NCQ5,5,0,0.18146127
Q8NE86,5,0,0.4907552
Q8NEC5,5,0,0.5449997
Q8NEE6,5,0,0.46981886
Q8NEM7,5,0,0.5978996
Q8NEY8,5,0,0.45695102
Q8NEZ5,5,0,0.18146127
Q8NFR3,5,0,0.46724612
Q8NFU7,5,0,0.573471
Q8NFZ0,5,0,0.18146124
Q8NHE4,5,0,0.622242
Q8NHM5,5,0,0.4385582
Q8TAD4,5,0,0.4447403
Q8TBC4,5,0,0.4447403
Q8TCJ2,5,0,0.5162291
Q8TCS8,5,1,0.4447403
Q8TDR0,5,0,0.56740755
Q8TDY2,5,0,0.4681405
Q8TEA7,5,0,0.47834128
Q8TEV9,5,0,0.45695102
Q8WTW4,5,0,0.45695102
Q8WVC0,5,0,0.4886801
Q8WW43,5,0,0.47732344
Q8WWQ0,5,0,0.33854392
Q8WXA8,5,0,0.42502657
Q8WXE1,5,1,0.4447403
Q8WXG9,5,0,0.4681405
Q8WXI9,5,0,0.54418343
Q8WYH8,5,0,0.5533735
Q92506,5,0,0.4447403
Q92535,5,0,0.50206435
Q92643,5,0,0.47834128
Q92783,5,0,0.4383907
Q92830,5,0,0.654851
Q92831,5,0,0.6259271
Q92889,5,0,0.4447403
Q92901,5,0,0.73966205
Q92966,5,1,0.47834128
Q92993,5,0,0.5788911
Q969G3,5,1,0.6137854
Q969N2,5,0,0.47834128
Q969Q0,5,0,0.74914795
Q96B26,5,1,0.5449749
Q96BN2,5,0,0.5978996
Q96BT3,5,0,0.5665773
Q96CD0,5,0,0.18146124
Q96CW1,5,0,0.4798283
Q96DB9,5,0,0.4259121
Q96EH5,5,0,0.74283653
Q96EP0,5,0,0.45695102
Q96FV9,5,1,0.5727371
Q96IG2,5,0,0.18146124
Q96JB5,5,0,0.45695102
Q96JN0,5,0,0.53047884
Q96JP0,5,0,0.36789402
Q96L21,5,0,0.74283653
Q96ME1,5,0,0.18146127
Q96NY9,5,0,0.46202913
Q96P56,5,0,0.5449997
Q96RQ1,5,0,0.4447403
Q96S52,5,0,0.47834128
Q96SU4,5,0,0.46202913
Q99250,5,0,0.43889788
Q99598,5,0,0.4447403
Q99638,5,0,0.45695102
Q99714,5,0,0.48398277
Q99726,5,0,0.4798283
Q99928,5,0,0.46369788
Q9BQ52,5,1,0.44661915
Q9BQ70,5,0,0.46596625
Q9BQ95,5,0,0.48969492
Q9BRI3,5,0,0.4798283
Q9BRS2,5,1,0.44661915
Q9BSK4,5,0,0.36789402
Q9BTT4,5,0,0.6223717
Q9BTX1,5,0,0.6476051
Q9BU64,5,0,0.5665773
Q9BUE0,5,1,0.6223717
Q9BUE6,5,0,0.4383907
Q9BUF7,5,0,0.44661915
Q9BUL8,5,0,0.45410588
Q9BUR5,5,0,0.5028152
Q9BV38,5,1,0.5028152
Q9BVC5,5,0,0.5028152
Q9BVI0,5,0,0.5301231
Q9BVK8,5,0,0.48398277
Q9BW61,5,0,0.40350136
Q9BW66,5,1,0.4681405
Q9BXJ9,5,1,0.45695102
Q9BYF1,5,0,0.4383907
Q9C000,5,0,0.43119004
Q9C086,5,0,0.5631353
Q9GZS3,5,1,0.5115869
Q9GZZ6,5,0,0.4447403
Q9H079,5,0,0.47330672
Q9H095,5,0,0.5456144
Q9H0K4,5,0,0.5500027
Q9H0R6,5,0,0.45695102
Q9H0W5,5,0,0.53677577
Q9H160,5,0,0.58010936
Q9H1K1,5,1,0.5286962
Q9H1X1,5,0,0.5567411
Q9H1Y0,5,0,0.48398277
Q9H334,5,0,0.45695102
Q9H3S5,5,0,0.4447403
Q9H469,5,0,0.18146124
Q9H490,5,0,0.47834128
Q9H5P4,5,0,0.4681405
Q9H633,5,1,0.5271595
Q9H6L2,5,0,0.55651754
Q9H6S1,5,0,0.44168404
Q9H7L9,5,1,0.5801093
Q9H7Z6,5,1,0.5433057
Q9H8M2,5,0,0.5519708
Q9H944,5,1,0.6223717
Q9HB96,5,0,0.51676583
Q9HBJ8,5,0,0.4383907
Q9HCI7,5,0,0.4834537
Q9HCJ0,5,0,0.47219998
Q9HCU8,5,0,0.46606028
Q9HD34,5,1,0.5286962
Q9HD42,5,0,0.53700465
Q9NPA8,5,0,0.6492485
Q9NPD3,5,1,0.5449749
Q9NPF5,5,1,0.60242945
Q9NPI1,5,0,0.54641867
Q9NPP4,5,0,0.45618892
Q9NQC8,5,0,0.56740755
Q9NQT4,5,1,0.5449749
Q9NRD9,5,0,0.4447403
Q9NRL2,5,0,0.4610138
Q9NS37,5,0,0.42106676
Q9NSB4,5,0,0.4447403
Q9NUG6,5,1,0.56093717
Q9NUP1,5,0,0.5041764
Q9NUW8,5,0,0.5028152
Q9NVC6,5,1,0.6223717
Q9NWR8,5,0,0.47571024
Q9NX04,5,1,0.4681405
Q9NXF1,5,1,0.5028152
Q9NXF7,5,0,0.33854392
Q9NXK8,5,0,0.18146127
Q9NXR7,5,0,0.53717744
Q9NXR8,5,0,0.5788911
Q9NY27,5,0,0.46892485
Q9NY46,5,0,0.43889788
Q9NY47,5,0,0.50621694
Q9NYF8,5,0,0.5080753
Q9NZ08,5,0,0.4447403
Q9NZL9,5,0,0.4447403
Q9NZV8,5,0,0.4447403
Q9P0J7,5,1,0.4597469
Q9P0L0,5,0,0.4447403
Q9P0N9,5,0,0.45695102
Q9P0U4,5,0,0.54263103
Q9UBN4,5,0,0.45695102
Q9UF56,5,0,0.18146124
Q9UGM1,5,0,0.4447403
Q9UH92,5,0,0.50691164
Q9UHD2,5,0,0.5031154
Q9UHN1,5,0,0.4447403
Q9UI33,5,0,0.43889788
Q9UIF9,5,0,0.4215891
Q9UIG0,5,0,0.5260624
Q9UJT9,5,0,0.18146124
Q9UJU2,5,0,0.4447403
Q9UK53,5,0,0.58010936
Q9UK73,5,0,0.36789402
Q9UK97,5,0,0.18146124
Q9UKA2,5,0,0.18146127
Q9UKC9,5,0,0.18146127
Q9UKZ1,5,0,0.5449139
Q9UL62,5,0,0.45695102
Q9ULX9,5,0,0.46771908
Q9UN88,5,0,0.44517088
Q9UQD0,5,0,0.43889788
Q9Y282,5,0,0.4447403
Q9Y284,5,0,0.4447403
Q9Y285,5,1,0.4447403
Q9Y2K7,5,0,0.18146124
Q9Y2Z9,5,0,0.48969492
Q9Y3B6,5,0,0.51592886
Q9Y3E7,5,1,0.53700465
Q9Y3I0,5,0,0.5028152
Q9Y3I1,5,0,0.18146127
Q9Y3U8,5,1,0.75241655
Q9Y4W2,5,1,0.5028152
Q9Y512,5,0,0.45695102
Q9Y5Q3,5,0,0.44003773
Q9Y5Y9,5,0,0.43889788
Q9Y697,5,1,0.5286962
Q9Y6J9,5,0,0.60369027
Q9Y6M5,5,0,0.4646834
Q9Y6M9,5,0,0.7124599
A5X5Y0,6,0,0.36644682
A5YKK6,6,1,0.553268
A6NGQ2,6,0,0.5252133
A6NHQ4,6,0,0.42510453
A7MCY6,6,0,0.38479966
A8MTZ0,6,0,0.5421476
A9QM74,6,0,0.26888078
O00168,6,0,0.30480224
O00203,6,0,0.47054806
O00206,6,0,0.46350905
O00267,6,1,0.44158912
O00329,6,0,0.4737222
O00444,6,1,0.46276537
O00459,6,0,0.4737222
O00471,6,0,0.5561559
O00483,6,0,0.5311809
O00505,6,0,0.26888078
O14497,6,0,0.54780626
O14561,6,0,0.6622498
O14579,6,1,0.55564874
O14593,6,0,0.45733395
O14727,6,0,0.45733395
O14764,6,0,0.47708356
O14867,6,0,0.5218597
O14925,6,1,0.54110307
O14972,6,0,0.52453214
O15047,6,1,0.4017976
O15055,6,0,0.43356362
O15111,6,0,0.45733395
O15131,6,0,0.26888078
O15151,6,0,0.45733395
O15160,6,1,0.5938708
O15287,6,0,0.55330795
O15315,6,0,0.46806425
O15446,6,0,0.4750158
O15504,6,0,0.6037901
O15514,6,1,0.46419555
O15550,6,0,0.4180127
O43187,6,0,0.4737222
O43189,6,0,0.41915
O43299,6,0,0.4737222
O43318,6,0,0.47692353
O43502,6,1,0.4899902
O43524,6,0,0.4720109
O43542,6,0,0.3953781
O43543,6,0,0.46806425
O43557,6,0,0.4787008
O43719,6,0,0.59379065
O43741,6,0,0.5111062
O43747,6,0,0.51838446
O43791,6,0,0.20488632
O43809,6,1,0.46276537
O43889,6,0,0.29121953
O60318,6,1,0.5120471
O60506,6,0,0.52783513
O60603,6,0,0.47540548
O60645,6,1,0.5561559
O60662,6,0,0.06800806
O60674,6,0,0.5278817
O60684,6,0,0.26888078
O60830,6,0,0.51522005
O60832,6,1,0.5081013
O75151,6,0,0.44158912
O75311,6,0,0.39693987
O75351,6,0,0.44158912
O75533,6,1,0.6246588
O75771,6,0,0.46806425
O75971,6,1,0.4913287
O76071,6,1,0.49279565
O94855,6,0,0.47467348
O94921,6,0,0.42215362
O94973,6,0,0.4551375
O95059,6,1,0.5550082
O95149,6,1,0.26888078
O95167,6,0,0.6184473
O95168,6,0,0.6184473
O95256,6,0,0.42625535
O95264,6,0,0.36644682
O95407,6,0,0.4169193
O95486,6,0,0.47467348
O95487,6,0,0.47467348
O95602,6,1,0.4750158
O95782,6,0,0.4551375
O95995,6,0,0.5489974
O95996,6,0,0.4927027
O96008,6,1,0.5252133
P00709,6,0,0.44158912
P01374,6,0,0.5112975
P01375,6,0,0.5547365
P01589,6,0,0.406802
P02549,6,0,0.44158912
P02708,6,0,0.493688
P02745,6,0,0.4913287
P02746,6,0,0.4913287
P02747,6,0,0.4913287
P02748,6,0,0.5252133
P03372,6,0,0.4181929
P04198,6,0,0.34413582
P04843,6,1,0.5604828
P05121,6,0,0.4769999
P05160,6,0,0.44158912
P05231,6,0,0.41208425
P05386,6,1,0.6024506
P05387,6,1,0.6024506
P05412,6,0,0.38114733
P06576,6,1,0.56513065
P06858,6,0,0.44158912
P07333,6,0,0.46276537
P07358,6,0,0.5252133
P07510,6,0,0.4551375
P07814,6,1,0.5486765
P08237,6,0,0.44158912
