ProteinId,split_index,true_label,hbg_pred_proba
Q9NZB8,10,0,0.7311422
P31350,10,0,0.4072876
Q7LG56,10,0,0.4562632
P28566,10,0,0.42108753
P50406,10,1,0.67331415
P46821,10,0,0.45846474
P28908,10,1,0.41307825
P02461,10,0,0.4522657
P11172,10,1,0.73957455
Q6UXX9,10,0,0.54379475
Q2I0M5,10,0,0.54379475
P23280,10,0,0.6911041
Q01650,10,0,0.46058586
Q13873,10,1,0.5515903
P35070,10,0,0.64775336
P07306,10,1,0.7296497
P15514,10,0,0.43616763
Q99075,10,1,0.43616763
Q9BUZ4,10,0,0.41951895
Q86VI4,10,0,0.5565673
Q9Y566,10,0,0.4522657
P56524,11,0,0.6824839
Q09472,11,0,0.57486725
Q92793,11,0,0.6198777
Q92831,11,0,0.53059936
Q9Y6Q9,11,0,0.51320195
O95347,11,0,0.40269968
Q15003,11,0,0.28301126
Q9BPX3,11,0,0.28301126
Q9NTJ3,11,0,0.40269968
Q96NY9,11,0,0.48198086
Q13227,11,0,0.39014554
O60264,11,0,0.5693742
Q15276,11,0,0.50808126
Q9UJ41,11,0,0.44521263
Q9Y618,11,0,0.5452171
O95983,11,0,0.18708035
Q14839,11,0,0.19477369
Q9UBB5,11,0,0.18588212
P10827,11,0,0.45801234
Q15648,11,0,0.19491306
Q9Y6B7,11,0,0.23015372
P48995,11,0,0.61254644
P60709,11,0,0.19231169
Q92922,11,0,0.18803696
Q969G3,11,0,0.18803696
P52948,11,0,0.1838224
Q9BXJ9,11,0,0.6391621
P04637,11,1,0.48350853
Q12830,11,0,0.38148332
P29083,11,0,0.20915517
P29084,11,0,0.18648544
P35269,11,0,0.188201
O00257,11,0,0.18599837
P0DMV8,11,0,0.60720134
Q14781,11,0,0.19366741
Q9HC52,11,0,0.20900458
Q06643,11,0,0.44398743
O75818,11,0,0.21325906
P78345,11,0,0.21325906
P17987,11,0,0.19659579
P40227,11,0,0.23749241
P48643,11,0,0.51154846
P49368,11,0,0.19889943
P50990,11,0,0.19659579
P50991,11,0,0.19659579
P78371,11,0,0.19659579
Q99832,11,0,0.23749241
Q68CP9,11,0,0.18588212
Q86TM6,11,0,0.26204106
Q9H9E3,11,0,0.2057529
O60216,11,0,0.2669006
Q14683,11,0,0.24041957
Q9UQE7,11,0,0.25151587
O75886,11,0,0.64245653
O94805,11,0,0.2469658
P63261,11,0,0.52721465
P38398,11,0,0.4162585
Q99728,11,0,0.6019867
Q13617,11,0,0.56879663
Q9Y576,11,0,0.33901224
Q13616,11,0,0.5443555
P06748,11,0,0.23363744
Q13620,11,0,0.3827286
Q9NRF9,11,0,0.18850249
Q9NRG0,11,0,0.31899303
Q9UIG0,11,0,0.21118462
Q9BX63,11,0,0.3474647
P06493,11,1,0.5691352
P14635,11,0,0.5575036
Q9HB96,11,0,0.19069788
P09429,11,1,0.27933583
Q12873,11,0,0.18588212
Q9H981,11,0,0.24483436
P08708,11,0,0.18395188
P08865,11,0,0.18395188
P15880,11,0,0.18395188
P22090,11,0,0.18395188
P23396,11,0,0.18395188
P25398,11,0,0.18395188
P39019,11,0,0.18395188
P42677,11,0,0.18395188
P46781,11,0,0.18395188
P46782,11,0,0.18395188
P46783,11,0,0.18395188
P60866,11,0,0.18574819
P61247,11,0,0.18395188
P62081,11,0,0.18395188
P62241,11,0,0.18395188
P62244,11,0,0.18395188
P62249,11,0,0.18395188
P62263,11,0,0.18395188
P62266,11,0,0.18395188
P62269,11,0,0.18395188
P62273,11,0,0.18395188
P62277,11,0,0.1839101
P62280,11,0,0.1839101
P62701,11,0,0.18395188
P62841,11,0,0.18395188
P62847,11,0,0.18395188
P62851,11,0,0.18395188
P62854,11,0,0.18395188
P62857,11,0,0.18395188
P62861,11,0,0.18395188
P63220,11,0,0.18395188
P05388,11,0,0.18395188
P30050,11,0,0.18395188
P62888,11,0,0.1839101
P62906,11,0,0.18395188
P62945,11,0,0.18395188
O15235,11,0,0.19101445
O60783,11,0,0.19101445
P51398,11,0,0.19101445
P82650,11,0,0.19101445
P82663,11,0,0.19101445
P82664,11,0,0.19101445
P82673,11,0,0.19101445
P82675,11,0,0.19101445
P82912,11,0,0.19101445
P82914,11,0,0.19101445
P82921,11,0,0.19101445
P82930,11,0,0.19101445
P82932,11,0,0.19101445
P82933,11,0,0.19101445
Q92552,11,0,0.19101445
Q92665,11,0,0.19101445
Q96EL2,11,0,0.19101445
Q9BYN8,11,0,0.19101445
Q9NP92,11,0,0.19101445
Q9NVS2,11,0,0.19101445
Q9Y291,11,0,0.19101445
Q9Y2Q9,11,0,0.19101445
Q9Y2R5,11,0,0.19101445
Q9Y2R9,11,0,0.19101445
Q9Y399,11,0,0.19101445
Q9Y3D3,11,0,0.19101445
Q9Y3D5,11,0,0.19101445
Q9Y3D9,11,0,0.19101445
Q9Y676,11,0,0.19101445
O75394,11,0,0.19101445
P09001,11,0,0.19101445
P49406,11,0,0.19101445
P52815,11,0,0.19101445
Q13084,11,0,0.19101445
Q13405,11,0,0.19101445
Q16540,11,0,0.19101445
Q4U2R6,11,0,0.19101445
Q5T653,11,0,0.19101445
Q6P161,11,0,0.19101445
Q6P1L8,11,0,0.19101445
Q7Z2W9,11,0,0.19101445
Q7Z7F7,11,0,0.19101445
Q7Z7H8,11,0,0.19101445
Q86TS9,11,0,0.19101445
Q8IXM3,11,0,0.19101445
Q8N5N7,11,0,0.19101445
Q8N983,11,0,0.19101445
Q8TCC3,11,0,0.19101445
Q96A35,11,0,0.19101445
Q96DV4,11,0,0.19101445
Q96EL3,11,0,0.19101445
Q96GC5,11,0,0.19101445
Q9BQ48,11,0,0.19101445
Q9BRJ2,11,0,0.19101445
Q9BYC8,11,0,0.19101445
Q9BYC9,11,0,0.19101445
Q9BYD1,11,0,0.19101445
Q9BYD2,11,0,0.19101445
Q9BYD3,11,0,0.19101445
Q9BYD6,11,0,0.19101445
Q9BZE1,11,0,0.19101445
Q9H0U6,11,0,0.19101445
Q9H2W6,11,0,0.19101445
Q9H9J2,11,0,0.19101445
Q9HD33,11,0,0.19101445
Q9NQ50,11,0,0.19101445
Q9NRX2,11,0,0.19101445
Q9NWU5,11,0,0.19101445
Q9NX20,11,0,0.19101445
Q9NYK5,11,0,0.19101445
Q9NZE8,11,0,0.19101445
Q9P015,11,0,0.19101445
Q9P0J6,11,0,0.19101445
Q9P0M9,11,0,0.19101445
Q9Y3B7,11,0,0.19101445
Q9Y6G3,11,0,0.19101445
Q13426,11,0,0.45682788
Q16586,11,0,0.23144884
P53597,11,0,0.48198086
Q96I99,11,0,0.45524704
Q9P2R7,11,0,0.45524704
Q9UQ84,11,0,0.45688576
P56539,11,0,0.48897338
Q16819,11,0,0.45362678
Q16820,11,0,0.45362678
P14678,11,0,0.23876894
P62304,11,0,0.22081783
P62306,11,0,0.20760268
P62308,11,0,0.20760268
P62314,11,0,0.21659254
P62316,11,0,0.21212043
P62318,11,0,0.21659254
Q15427,11,0,0.18589197
Q6IEG0,11,0,0.18652974
Q9UDW3,11,0,0.22734304
O75528,11,0,0.18708035
Q92830,11,0,0.23659499
P13674,11,0,0.49620965
Q7Z4N8,11,0,0.49620965
P19105,11,0,0.25442576
P42768,11,0,0.53227675
P60660,11,0,0.25442576
P62736,11,0,0.27760422
Q5VWG9,11,0,0.19354752
P12830,11,0,0.59658104
P35222,11,0,0.605829
Q13507,11,0,0.5068412
Q9UBN4,11,0,0.45524704
Q9NXR8,11,0,0.18588212
Q9HCX4,11,0,0.44521263
P17936,11,0,0.4940241
P11473,11,1,0.5635838
P28702,11,0,0.42918286
Q8IVI9,11,0,0.43693155
Q96QT4,11,0,0.42106023
Q9BX84,11,0,0.42106023
P26196,11,0,0.2169327
O15116,11,0,0.36395383
P62310,11,0,0.21480031
P62312,11,0,0.2087743
Q9UK45,11,0,0.2087743
Q9Y333,11,0,0.21480031
Q9Y4Y9,11,0,0.2087743
Q9Y4Z0,11,0,0.21480031
O95777,11,0,0.2283929
P06576,11,0,0.22417295
P25705,11,0,0.22417295
P36542,11,0,0.20783998
P48047,11,0,0.20783998
Q9UII2,11,0,0.20783998
Q8N5Y2,11,0,0.22560355
Q9HCI7,11,0,0.22560355
Q96BD5,11,0,0.18588212
P0DMV9,11,0,0.2469658
Q96EK2,11,0,0.2469658
O00116,11,0,0.41436368
Q99549,11,0,0.5052849
O95807,11,0,0.44444454
Q9Y232,11,0,0.18588212
Q07666,11,0,0.63667625
O60749,11,0,0.5075002
Q13596,11,0,0.6484328
P15311,11,0,0.64542776
P41227,11,0,0.6265405
Q9Y605,11,0,0.4314144
Q16787,11,0,0.34723672
P61201,11,0,0.5385611
Q9UK53,11,0,0.3764946
P38919,11,0,0.41180918
Q9Y4K3,11,0,0.6314741
P51608,11,0,0.34524056
O43556,11,0,0.3333428
Q9BZI7,11,0,0.23361422
Q8IYB3,11,0,0.30187368
Q9HAU5,11,0,0.23846413
P07910,11,0,0.19069868
Q92785,11,0,0.18990745
Q96J02,11,0,0.59709775
P62495,11,0,0.49838647
P08235,11,1,0.6824839
Q15788,11,0,0.53844666
Q9Y5B0,11,0,0.18471397
Q9H1J1,11,0,0.25891924
O14893,11,0,0.40361276
P33151,11,0,0.6182053
Q13586,11,0,0.50808126
Q96D31,11,0,0.44521263
P13521,11,0,0.44398743
P47756,11,0,0.18887748
P52907,11,0,0.1909599
Q68EM7,11,0,0.20634785
Q9BXF3,11,0,0.45647776
Q08211,11,0,0.23522255
Q96SB4,11,0,0.18556839
Q96H22,11,0,0.18459566
P11021,11,0,0.18850249
Q13185,11,0,0.1855102
Q5T200,11,0,0.18395188
Q69YN4,11,0,0.18395188
Q8NEM2,11,0,0.2076792
Q14155,11,0,0.28243113
Q8TD19,11,0,0.51115507
O43292,11,0,0.23144884
Q92643,11,0,0.23144884
Q969N2,11,0,0.23144884
Q96S52,11,0,0.23144884
Q9H490,11,0,0.23144884
O75340,11,0,0.2207873
P09884,11,0,0.18599837
Q9NR33,11,0,0.20342195
P41235,11,1,0.45524704
Q13416,11,0,0.2563999
Q9HD15,11,0,0.4280387
Q9UNH7,11,0,0.44967404
P10415,11,1,0.67789835
P06239,11,1,0.582608
Q9H875,11,0,0.3226506
Q9BZZ5,11,0,0.18648544
O60447,11,0,0.31899303
P04156,11,0,0.7630786
P10809,11,0,0.1839101
P38646,11,0,0.47013766
P02786,11,1,0.5093351
A6H8Y1,11,0,0.2934624
O75146,11,0,0.45647776
Q14247,11,0,0.63998055
O60231,11,0,0.20842902
P54198,11,0,0.25075984
Q5TA45,11,0,0.18591174
Q96CB8,11,0,0.18680468
Q9NV88,11,0,0.18591174
Q6P1J9,11,0,0.23144884
Q9H814,11,0,0.34137073
O60306,11,0,0.1839101
O60508,11,0,0.1839101
O94906,11,0,0.1903414
O95391,11,0,0.20652731
O95926,11,0,0.1839101
P61978,11,0,0.1839101
Q13573,11,0,0.3215772
Q15029,11,0,0.19325106
Q8WUQ7,11,0,0.20652731
Q96DF8,11,0,0.20652731
Q96DI7,11,0,0.19240376
Q99459,11,0,0.5771826
Q9BZJ0,11,0,0.1839101
Q9HCG8,11,0,0.1839101
Q9HCS7,11,0,0.23904815
Q9NW64,11,0,0.1839101
Q9P013,11,0,0.22588755
Q9ULR0,11,0,0.23904815
Q9UQ35,11,0,0.18570608
O75934,11,0,0.2197977
Q12905,11,0,0.1839101
Q9Y3E7,11,0,0.21325906
Q14186,11,0,0.58273166
Q9BYE7,11,0,0.19088303
Q13454,11,0,0.24221598
Q8N257,11,0,0.2399059
O75367,11,0,0.4196433
Q7L2E3,11,0,0.25611597
Q96EY7,11,0,0.2319994
Q9H4B7,11,0,0.18843359
Q01094,11,0,0.6293958
Q16584,11,1,0.62750643
Q7Z6J0,11,0,0.5045251
Q59EJ3,11,0,0.34167144
P17544,11,0,0.4280387
O14979,11,0,0.20556988
Q12906,11,0,0.37345198
Q13148,11,0,0.20556988
P07437,11,0,0.39770237
P68104,11,0,0.20915517
Q9UNL4,11,0,0.30273667
P10619,11,0,0.63039386
P16278,11,0,0.63018394
P68366,11,0,0.40655488
P45973,11,0,0.20708522
Q16254,11,0,0.38156247
P49758,11,0,0.58925414
P63244,11,0,0.64376
Q06190,11,0,0.4940241
O14787,11,0,0.4196433
P30279,11,0,0.6512751
P46527,11,0,0.4703073
P02545,11,0,0.27261245
P34932,11,0,0.1875541
P35580,11,0,0.46719512
P63162,11,0,0.19037597
P09382,11,1,0.2644826
Q9UBK5,11,0,0.6091129
Q9BZM5,11,0,0.44521263
O15105,11,0,0.6348334
Q9HAU4,11,0,0.63667625
P78357,11,0,0.4996269
P49023,11,0,0.6289698
O15169,11,0,0.57205886
Q155Q3,11,0,0.43693155
Q9Y6X2,11,0,0.40707314
P48039,11,0,0.7625297
P52179,11,0,0.775426
P55345,11,0,0.76866627
P23219,11,1,0.775426
P30530,11,1,0.6348873
P85298,11,0,0.42106023
O95999,11,0,0.5992364
P12931,11,1,0.5791475
Q13163,11,0,0.42849302
P08962,11,0,0.6182053
P10275,11,1,0.6672521
Q8TBC4,11,0,0.42106023
P52732,11,1,0.2525071
Q86T24,11,0,0.2319994
Q9UPN9,11,0,0.40490153
O60885,11,0,0.47561154
Q9UJA3,11,0,0.563951
Q14676,11,0,0.4068475
P48509,11,0,0.54126316
P06241,11,1,0.6461563
Q13443,11,0,0.3913105
P02751,11,1,0.51641357
Q13444,11,0,0.46304545
O75077,11,0,0.40996724
Q16363,11,0,0.40996724
Q9UHI5,11,0,0.3539437
Q9Y6C2,11,0,0.342997
P19397,11,0,0.342997
O43184,11,0,0.40566057
Q99962,11,0,0.56556875
Q99963,11,0,0.588347
P56945,11,0,0.5766717
P46108,11,0,0.45832184
P46109,11,0,0.29053402
Q13905,11,0,0.25309122
P49795,11,0,0.44521263
P07948,11,1,0.6461563
P07947,11,1,0.67781913
Q9UBK2,11,0,0.5596643
P28799,11,0,0.625505
Q15596,11,0,0.47544053
P53539,11,0,0.38148332
O75937,11,0,0.1839101
Q969L4,11,0,0.40655488
O43463,11,0,0.520625
P48431,11,0,0.636004
Q01860,11,0,0.45647776
P00519,11,1,0.6634082
Q92547,11,0,0.46369505
P68036,11,0,0.47946146
P29374,11,0,0.2469658
Q9H160,11,0,0.2469658
Q8WYH8,11,0,0.2744868
P12314,11,1,0.46702814
P00403,11,0,0.1839101
Q15388,11,0,0.4610386
P63096,11,0,0.59298545
P78325,11,0,0.40996724
P23258,11,0,0.21631475
P60953,11,0,0.63998055
P12755,11,0,0.5108339
P13639,11,1,0.20342883
P49411,11,0,0.20342883
P55209,11,0,0.20342883
P63267,11,0,0.20342883
Q92522,11,0,0.20342883
Q9NX58,11,0,0.20342883
Q9NZI8,11,0,0.18548009
Q9Y253,11,0,0.2644826
Q7L5Y9,11,0,0.18733224
Q9H871,11,0,0.18779588
Q6ZW49,11,0,0.20100634
O60896,11,0,0.6400221
P07737,11,0,0.50554466
P10646,11,1,0.4996269
Q92888,11,0,0.20062461
P12757,11,0,0.5276295
Q07812,11,0,0.6025637
Q13371,11,0,0.5503073
Q16740,11,0,0.6285078
P56817,11,1,0.5030449
P35221,11,0,0.43723932
Q92574,11,0,0.5353486
Q9Y3D6,11,0,0.45647776
P23511,11,0,0.57331914
P25208,11,0,0.5022102
Q13952,11,0,0.5908461
Q8NHG7,11,0,0.43693155
Q9UKV5,11,0,0.638153
Q9GZP9,11,0,0.1878544
Q9UBV2,11,0,0.19078152
Q9UHV2,11,0,0.43693155
Q15653,11,0,0.18564785
O15027,11,0,0.25517067
Q14164,11,0,0.38621506
P10276,11,1,0.48277467
P19793,11,1,0.68107784
Q99759,11,0,0.41163576
Q05086,11,0,0.44007733
O75390,11,0,0.43693155
P42704,11,0,0.3103836
P46199,11,0,0.3103836
Q9UJF2,11,0,0.3103836
O94777,11,0,0.41000977
A1A4S6,11,0,0.4220714
Q8WW01,11,0,0.243043
Q9BSV6,11,0,0.243043
Q9ULH1,11,0,0.6532152
Q92556,11,0,0.6515357
Q92608,11,0,0.45647776
P10828,11,1,0.6847735
P28676,11,0,0.45647776
O43451,11,1,0.23268157
Q8IXM2,11,0,0.23268157
Q8WWY3,11,0,0.19124033
P01009,11,0,0.6102874
O75899,11,1,0.66293055
Q29RF7,11,0,0.25946438
Q9NTI5,11,0,0.25946438
P19438,11,1,0.50012213
P24522,11,0,0.3843529
O75293,11,0,0.3843529
O95257,11,0,0.3843529
P42224,11,0,0.45690522
Q15466,11,0,0.6476792
Q12965,11,0,0.25661206
O95218,11,0,0.22005127
Q8TAT6,11,0,0.19825749
Q92890,11,0,0.19825749
Q9Y275,11,1,0.7863791
Q9UIF9,11,0,0.38534892
O94875,11,0,0.4196433
Q92882,11,0,0.4221969
Q07817,11,1,0.47484043
Q14194,11,0,0.44521263
Q8TDZ2,11,0,0.44521263
Q96HS1,11,0,0.28350413
Q07820,11,1,0.62610614
Q16611,11,0,0.45647776
Q9BXM7,11,0,0.49781317
Q9Y570,11,0,0.32442293
Q9Y6G9,11,0,0.32311353
P17676,11,0,0.44011262
Q15746,11,0,0.4196433
P12821,11,1,0.78510827
P54652,11,0,0.5845101
O00472,11,0,0.21281804
P55199,11,0,0.45538387
Q9UHB7,11,0,0.21281804
Q92731,11,1,0.59159124
P24468,11,0,0.45647776
Q13219,11,0,0.52120155
Q9HBA0,11,1,0.2123037
Q93009,11,0,0.6265255
P48382,11,0,0.41000977
P42167,11,0,0.44521263
P50591,11,0,0.6156638
A8MTZ0,11,0,0.20546728
Q8WYA0,11,0,0.21325906
Q9Y5P8,11,0,0.44967404
Q9Y6H5,11,0,0.41000977
O00159,11,0,0.20691633
Q96CW1,11,0,0.65168387
Q9NSA3,11,0,0.33988583
O76081,11,0,0.39251953
Q8NF50,11,0,0.4940241
Q8TDY2,11,0,0.48479804
Q96FJ2,11,0,0.46004814
O14746,11,1,0.32768002
Q6ZW61,11,0,0.19970769
Q8TAM1,11,0,0.21528788
Q9NPJ1,11,0,0.19970769
Q5XKP0,11,0,0.19158055
Q6UXV4,11,0,0.19158055
Q9BUR5,11,0,0.194813
Q9NVH1,11,0,0.194813
Q9Y512,11,0,0.194813
Q7Z494,11,0,0.23015372
O60504,11,0,0.546861
Q96DX5,11,0,0.37619987
P19022,11,0,0.41033176
P06865,11,0,0.45524704
P07686,11,0,0.7834599
Q9UBT6,11,0,0.24381468
P45880,11,0,0.24516217
P20023,11,0,0.45647776
Q9BVC5,11,0,0.21223155
Q9Y224,11,0,0.21223155
Q9Y3I0,11,0,0.21223155
Q9NY61,11,0,0.41000977
Q9NX02,11,0,0.37436447
P55287,11,0,0.39258686
O00512,11,0,0.3411326
P01375,11,1,0.415238
O75175,11,0,0.18931149
P00395,11,0,0.19258745
Q15526,11,0,0.19329162
Q9Y2R0,11,0,0.18576723
P43355,11,0,0.44398743
Q9BZY9,11,0,0.4940241
Q9NXX6,11,0,0.20708522
O94927,11,0,0.2307122
Q68CZ6,11,0,0.2307122
P26439,11,1,0.32273874
Q5THR3,11,0,0.33988583
O60220,11,0,0.42106023
Q9Y5L4,11,0,0.42106023
Q96JG6,11,0,0.24170339
Q92982,11,0,0.72854185
Q8IYU8,11,0,0.23144884
Q9H4I9,11,0,0.23144884
Q12929,11,0,0.43693155
Q8TE67,11,0,0.43693155
P08670,11,1,0.2525071
Q9UPV0,11,0,0.4451275
Q53HC0,11,0,0.45647776
Q9H251,11,0,0.45647776
Q9UQF2,11,0,0.48198086
O15260,11,0,0.4280387
P22415,11,0,0.42106023
Q9BX66,11,0,0.43693155
O43303,11,0,0.4682072
Q68DK2,11,0,0.24834532
Q9H9E1,11,0,0.24813493
Q14CW9,11,0,0.20773022
Q9GZV5,11,0,0.78570694
Q6PIL6,11,0,0.42106023
Q9UK17,11,1,0.42106023
Q01658,11,0,0.18864289
Q9NPA8,11,0,0.21963102
Q9BTU6,11,0,0.47330016
Q5HYA8,11,0,0.5747439
Q8TDR0,11,0,0.66935414
Q9UJ90,11,0,0.49766096
P04632,11,0,0.45524704
O43525,11,0,0.612795
O43526,11,1,0.6698208
Q8N157,11,0,0.6621383
Q96MD2,11,0,0.23015372
Q9UKZ1,11,0,0.190551
P21796,11,0,0.64245653
P61073,11,1,0.7217314
P02647,11,0,0.6713939
P25311,11,0,0.42106023
P02788,11,0,0.5028242
P05164,11,1,0.5028242
O95793,11,0,0.2934624
Q96DZ1,11,0,0.21211852
Q96SW2,11,0,0.48248157
P21281,11,0,0.21211852
P38606,11,0,0.21211852
Q9P0N9,11,0,0.43693155
Q96RT8,11,0,0.22470298
P15502,11,1,0.48374552
O95859,11,0,0.24170339
P06454,11,0,0.46433657
Q9P2A4,11,0,0.44398743
Q13387,11,0,0.45524704
P49903,11,0,0.5913324
O14775,11,0,0.54843396
P30874,11,1,0.5293672
P31391,11,1,0.54278886
Q96FW1,11,0,0.4965728
P05165,11,0,0.3850649
P05166,11,0,0.3850649
Q13285,11,0,0.6580129
P07602,11,0,0.50808126
Q99986,11,0,0.6695575
P09936,11,0,0.48897338
P34896,11,0,0.5443068
Q9P0R6,11,0,0.6164567
P48507,11,0,0.42106023
Q96RQ3,11,0,0.42106023
Q9HCC0,11,0,0.42106023
Q9NZL9,11,0,0.65518206
Q9UFF9,11,0,0.20999008
Q9H9L4,11,0,0.29897046
Q9P2N6,11,0,0.29897046
P14416,11,1,0.7828682
P54253,11,0,0.42106023
Q13509,11,0,0.6400353
Q969Q6,11,0,0.42696956
Q02218,11,0,0.32273874
P00414,11,0,0.19264035
P10176,11,0,0.20546603
P10606,11,0,0.20546603
P12074,11,0,0.20546603
P13073,11,0,0.19264035
P14406,11,0,0.20546603
P14854,11,0,0.20546603
P15954,11,0,0.20546603
P20674,11,0,0.19264035
P24311,11,0,0.20546603
Q9Y241,11,0,0.20546603
Q01362,11,0,0.45524704
Q07352,11,0,0.44967404
Q9UBM7,11,0,0.42106023
Q8N2Q7,11,0,0.42106023
P02787,11,0,0.62610614
Q15475,11,0,0.45647776
Q99502,11,0,0.5747439
Q693B1,11,0,0.4911248
Q8NC69,11,0,0.44556245
Q8WUB8,11,0,0.19126318
Q92945,11,0,0.1839101
Q8IXQ6,11,0,0.5733093
Q96QV6,11,0,0.24812852
P22059,11,0,0.43693155
O15091,11,0,0.44398743
Q7L0Y3,11,0,0.5028242
Q99714,11,0,0.5028242
Q5VVJ2,11,0,0.43693155
Q9H8V3,11,0,0.44521263
Q9UFD9,11,0,0.24381468
Q96PC5,11,0,0.42696956
P10721,11,1,0.6803376
O95278,11,0,0.7630786
Q9UJU2,11,0,0.39524943
P50748,11,0,0.44521263
Q1MX18,11,0,0.43693155
Q6PKG0,11,0,0.44521263
Q14596,11,0,0.44521263
Q8IWT0,11,0,0.2558959
Q13761,11,0,0.40707314
O43294,11,0,0.5503073
Q96JJ3,11,0,0.36930683
P34931,11,0,0.3309229
Q15366,11,0,0.23448099
Q8IYV9,11,0,0.42106023
P14679,11,1,0.78445935
P51810,11,0,0.6189993
Q9NYP3,11,0,0.33589318
Q8NEM0,11,0,0.25661206
Q9UBS5,11,1,0.66293055
P21554,11,1,0.7870225
P43115,11,1,0.4280387
P30989,11,1,0.67393845
P32241,11,0,0.6599046
P34972,11,1,0.676914
P47871,11,1,0.67393845
P30556,11,1,0.6822848
P29373,11,0,0.42892203
Q75N03,11,0,0.2529554
O95785,11,0,0.28322023
Q9Y572,11,0,0.4591504
Q6NTE8,11,0,0.39258686
Q9BRA0,11,0,0.41000977
Q9BVK8,11,0,0.41000977
O43822,11,0,0.42696956
Q6P087,11,0,0.23894416
Q96CM3,11,0,0.23894416
Q12800,11,0,0.42106023
Q9H7T9,11,0,0.44521263
Q86UR1,11,0,0.24813493
Q07869,11,1,0.68425626
Q8NC51,11,0,0.43693155
Q9BYF1,11,0,0.6159492
Q695T7,11,0,0.45647776
P00797,11,1,0.50180453
Q9Y371,11,0,0.44521263
Q02447,11,0,0.38534892
P48552,11,0,0.54381937
O43402,11,0,0.44034243
Q5J8M3,11,0,0.20160158
Q5UCC4,11,0,0.20160158
Q8N4V1,11,0,0.19625197
Q8N766,11,0,0.20160158
Q9BV81,11,0,0.20160158
Q9NPA0,11,0,0.20160158
Q9P0I2,11,0,0.20160158
Q96SB8,11,0,0.21598038
Q8N140,11,0,0.25442576
P40818,11,0,0.42696956
Q8TEB7,11,0,0.42696956
O43521,11,0,0.4858646
Q9NS91,11,0,0.45647776
Q9BY11,11,0,0.45647776
Q9UNF0,11,0,0.45647776
Q9UKS6,11,0,0.45647776
Q9BQE3,11,0,0.2928214
Q9BVW5,11,0,0.45647776
Q13432,11,0,0.6149132
Q9H300,11,0,0.41000977
Q8TDN4,11,0,0.4196433
Q96M63,11,0,0.23015372
P14784,11,1,0.6358356
O60318,11,0,0.38780198
O15182,11,0,0.24516217
P28715,11,0,0.21620867
P48061,11,1,0.4280387
Q01831,11,0,0.5353486
P57076,11,0,0.31343126
P49802,11,0,0.61736697
Q92973,11,0,0.62254244
Q15365,11,0,0.1839101
O43395,11,0,0.18556839
O94842,11,0,0.30125645
Q8TBM8,11,0,0.31488293
Q9NXW2,11,0,0.49704826
Q92598,11,0,0.33468324
Q9Y5X4,11,0,0.42106023
P30990,11,0,0.38534892
Q9Y4R8,11,0,0.41000977
P63010,11,0,0.24243832
P41223,11,0,0.2076792
Q9BW85,11,0,0.2076792
Q53GS9,11,0,0.18474378
O75554,11,0,0.20652731
Q96NC0,11,0,0.20652731
P49756,11,0,0.1839101
Q92733,11,0,0.20652731
O95503,11,0,0.2550258
Q562R1,11,0,0.22466494
Q9BTD8,11,0,0.21807271
O75916,11,0,0.4196433
O94810,11,0,0.4196433
Q96G75,11,0,0.2319994
O94868,11,0,0.44521263
Q8TEK3,11,0,0.42106023
Q30201,11,0,0.41000977
Q6ZVN8,11,0,0.41000977
Q9UP52,11,0,0.41000977
Q9Y6Y9,11,0,0.4998913
Q9H1K0,11,0,0.24660218
Q9Y4D1,11,0,0.44521263
Q9UBS3,11,0,0.44398743
Q4AC94,11,0,0.21348931
Q9Y3M2,11,0,0.21348931
Q9H446,11,0,0.42106023
Q92734,11,0,0.48248157
O95677,11,0,0.45647776
O95684,11,0,0.23015372
Q96GC6,11,0,0.31899303
Q6ZU80,11,0,0.24011418
Q96DA6,11,0,0.42106023
Q9Y3D7,11,0,0.42106023
Q7Z7K0,11,0,0.21211852
Q19AV6,11,0,0.42106023
Q6Y7W6,11,0,0.42696956
O75312,11,0,0.31899303
Q96C92,11,0,0.44521263
Q8IU54,11,0,0.42696956
Q8IU57,11,0,0.42696956
O95711,11,0,0.45362678
Q99467,11,0,0.45362678
Q9NU22,11,0,0.24854057
P12270,11,0,0.20988633
Q96HA1,11,0,0.20988633
P43080,11,0,0.44398743
Q9H6T3,11,0,0.38814196
P68371,11,0,0.636004
Q6N021,11,0,0.42106023
Q9NYF8,11,0,0.42106023
P19429,11,0,0.461571
P63316,11,0,0.461571
P22303,11,1,0.7466115
P58400,11,0,0.44967404
P06276,11,1,0.747371
P10909,11,0,0.42282143
P04264,11,0,0.42282143
P13645,11,0,0.42282143
P0DOX5,11,0,0.42282143
P98160,11,0,0.45647776
P35354,11,1,0.775426
P10826,11,1,0.5548837
P13631,11,1,0.47385603
P02675,11,1,0.41000977
P02679,11,0,0.41000977
P05121,11,1,0.61645716
Q13133,11,1,0.6777194
P55055,11,1,0.65133554
Q03181,11,1,0.5895416
P37231,11,1,0.6824839
P22736,11,0,0.49148437
Q96RI1,11,1,0.65798914
Q14994,11,0,0.3411326
O75469,11,0,0.3411326
P43354,11,0,0.49148437
P48443,11,0,0.67781913
P51654,11,1,0.49766096
O15527,11,0,0.42282143
P06401,11,1,0.68425626
Q96PM5,11,0,0.33988583
Q9UBS8,11,0,0.3411326
P30305,11,0,0.42430001
Q13772,11,0,0.3288754
