ProteinId,split_index,true_label,pairwise_pred_proba
P47756,7,1,0.3030522667786043
P52907,7,0,0.29026228523504943
P47755,7,0,0.29026228523504943
P35658,7,1,0.6984177392027688
P37198,7,0,0.6984177392027688
P78406,7,1,0.6984177392027688
Q92621,7,1,0.6984177392027688
Q13454,7,0,0.5035624034327295
Q08379,7,0,0.29309485744988983
Q13330,7,0,0.5228984643558136
P31639,7,0,0.29309485744988983
Q13113,7,0,0.29309485744988983
Q9H257,7,0,0.46317736991590724
Q9Y2C9,7,0,0.2987262624626696
Q13428,7,0,0.473418432549388
O60341,7,0,0.40738116083409376
Q9UKL0,7,0,0.40753913631430505
P01374,7,0,0.3407678306272243
Q06643,7,0,0.46658803694946277
O00268,7,0,0.5892639988049233
Q02218,7,0,0.4727567569937167
Q9P2K3,7,0,0.40753913631430505
Q9P0J7,7,1,0.44684917144980835
P36222,7,0,0.47959626333167016
Q92956,7,0,0.30733017476631314
O43557,7,0,0.30927935206155505
Q02108,7,0,0.29026228523504943
O95407,7,0,0.2874459566226483
Q06330,7,0,0.473418432549388
P01308,7,0,0.28612381792699776
Q9NZL9,7,0,0.29309485744988983
Q8N4T8,7,0,0.29309485744988983
Q92506,7,0,0.29309485744988983
P46019,7,0,0.46461482312261365
O43257,7,0,0.4541576845733915
Q6ZRS2,7,1,0.4541576845733915
Q9GZN1,7,1,0.4541576845733915
Q9NV56,7,1,0.5769310732262128
Q15003,7,1,0.4852122857076118
Q15021,7,1,0.4852122857076118
Q9BPX3,7,1,0.4852122857076118
O00522,7,0,0.3664105559447363
Q9BUL8,7,0,0.47170980005273494
P42695,7,1,0.4852122857076118
P0DP25,8,0,0.5403944861501625
O75381,8,0,0.27377912075313865
Q01658,8,1,0.47610688978924787
Q8IYH5,8,0,0.4927886992092754
Q13478,8,0,0.35815171419407293
Q14116,8,0,0.34752157077375034
O15273,8,0,0.27377912075313865
Q8WZ42,8,0,0.27377912075313865
O95998,8,0,0.26831796705979133
P01730,8,0,0.27377912075313865
Q14005,8,0,0.27377912075313865
P19878,8,0,0.48317746081635266
Q6UXL0,8,0,0.39672764810606864
Q9UHF4,8,0,0.3625552498502439
Q9NYY1,8,0,0.4001279686510665
Q8N6P7,8,0,0.35532229150450634
Q9GZN7,8,0,0.41011964489282554
Q08334,8,0,0.3981559219984878
Q9GZX6,8,0,0.33715033738428857
Q969J5,8,0,0.26831796705979133
O95149,8,1,0.25497064188212365
O95760,8,0,0.45100275674649937
Q01638,8,0,0.45100275674649937
Q15102,8,0,0.4647240924885023
P68402,8,0,0.4647240924885023
Q6ZMJ4,8,0,0.2710399036373825
P29459,8,0,0.4211245767380404
P40189,8,0,0.40147268707307115
Q14213,8,0,0.44850167835289284
Q6UWB1,8,0,0.44850167835289284
Q9HB29,8,0,0.3604036394983221
O00505,8,0,0.25497064188212365
P05067,8,0,0.2668866881213887
A9QM74,8,0,0.25497064188212365
O60264,8,0,0.44474862372261725
P35659,8,0,0.49450875963748653
Q9UIG0,8,0,0.49450875963748653
Q9Y3C0,8,0,0.473813017996692
Q641Q2,8,0,0.4514695160987405
Q8WUB8,8,0,0.5867525791902961
O94805,8,0,0.6205410733925796
Q68CP9,8,0,0.515624184311703
P15309,8,0,0.2668866881213887
Q14493,8,0,0.27377912075313865
Q7L5D6,8,0,0.4647240924885023
Q15633,8,0,0.2710399036373825
Q15797,8,0,0.26831796705979133
Q15554,8,1,0.4387199033051282
Q14186,8,0,0.5466668177279284
P17787,8,0,0.3724287559151321
P43681,8,0,0.4001279686510665
O14746,8,0,0.49108894727177543
P05997,8,0,0.4078925400852792
P25940,8,0,0.4612879253938672
Q14209,8,0,0.4221159517981203
P12107,8,0,0.35815171419407293
P13942,8,0,0.4612879253938672
Q99715,8,0,0.2668866881213887
Q05707,8,0,0.2668866881213887
Q14993,8,0,0.2668866881213887
Q9P218,8,0,0.2668866881213887
Q96P44,8,0,0.2668866881213887
Q8NFW1,8,0,0.2668866881213887
Q17RW2,8,0,0.2668866881213887
Q96A83,8,0,0.2668866881213887
Q8IZC6,8,0,0.2668866881213887
Q2UY09,8,0,0.2668866881213887
Q16787,8,0,0.36998091515974163
Q16363,8,0,0.40469959870711236
P07996,8,0,0.2668866881213887
P06756,8,1,0.3065262766386018
P18564,8,0,0.262926308909538
P20701,8,0,0.2656134054928493
P11215,8,0,0.2656134054928493
P20702,8,0,0.2656134054928493
Q13349,8,0,0.2656134054928493
Q68CZ6,8,1,0.5088215881250435
Q9BT25,8,1,0.5088215881250435
P30260,8,1,0.5779187960894749
P60006,8,0,0.5779187960894749
Q13042,8,1,0.5779187960894749
Q8NHZ8,8,1,0.5779187960894749
Q96DE5,8,0,0.5779187960894749
Q9BS18,8,0,0.5779187960894749
Q9H1A4,8,1,0.5779187960894749
Q9UJX2,8,1,0.5779187960894749
Q9UJX4,8,1,0.5779187960894749
Q9UJX5,8,1,0.5779187960894749
Q9UM13,8,1,0.5779187960894749
P15927,8,1,0.4612879253938672
Q13156,8,0,0.4612879253938672
Q9Y5N6,8,1,0.49108894727177543
Q8TAM2,8,0,0.5088215881250435
Q96RK4,8,0,0.5088215881250435
P02671,8,0,0.4647240924885023
P02675,8,0,0.4647240924885023
Q14654,8,0,0.28358074747778855
O00716,8,0,0.4221159517981203
P10415,8,0,0.3001641589850488
Q07817,8,1,0.31124671027565187
O43521,8,0,0.28600655242373424
Q9BXH1,8,0,0.2738571841194195
Q07812,8,0,0.2668866881213887
Q16611,8,0,0.262926308909538
P08237,8,0,0.27377912075313865
P17858,8,0,0.27377912075313865
Q01813,8,0,0.2668866881213887
P30279,8,0,0.26831796705979133
P09884,8,0,0.4734739699675203
P49354,8,1,0.28358074747778855
O60894,8,0,0.27799892175105445
Q8N108,8,0,0.35493624341266716
Q16602,8,0,0.29073333495964804
O60895,8,0,0.27799892175105445
P31350,8,1,0.2710399036373825
Q15022,8,0,0.49629501385734864
Q05586,8,0,0.33117778199875325
Q12879,8,0,0.4612879253938672
Q9NX02,8,0,0.49994331135207115
P09622,8,0,0.424042335511522
P11182,8,0,0.46429632609985827
P12694,8,0,0.46429632609985827
P21953,8,0,0.46429632609985827
Q9BSK4,8,0,0.3257563756107076
Q9UK73,8,0,0.3257563756107076
Q96JP0,8,0,0.3257563756107076
O60563,8,0,0.2710399036373825
P50750,8,1,0.28358074747778855
Q9C0D3,8,0,0.3257563756107076
Q7Z7L7,8,0,0.3257563756107076
Q7L0Y3,8,0,0.38933526949440367
Q99714,8,0,0.38933526949440367
Q9BQ52,8,1,0.45785543308049353
Q14657,8,0,0.4822640248936336
Q9BXV9,8,0,0.4822640248936336
Q9NPF4,8,1,0.4822640248936336
Q9H307,8,1,0.3898512209053862
O75461,8,0,0.48364757787527696
O75420,8,0,0.4001279686510665
Q7L576,8,0,0.45442693691315567
O94855,8,0,0.503473257931894
O95486,8,0,0.503473257931894
O95487,8,0,0.503473257931894
P53992,8,0,0.503473257931894
Q6MZP7,8,0,0.5055638606246893
Q14188,8,0,0.5093715572295926
Q15329,8,0,0.5093715572295926
Q16254,8,0,0.5093715572295926
Q6PD62,8,1,0.48970741984062915
Q8N7H5,8,1,0.48970741984062915
Q8WVC0,8,0,0.48970741984062915
Q9GZS3,8,1,0.4239134549311891
P0CAP2,8,0,0.5230403988181798
P62318,8,1,0.8138267559771741
P83876,8,1,0.6708204719845455
O14802,8,1,0.5782908169573434
O15318,8,0,0.5658868220988847
O75575,8,1,0.5782908169573434
P05423,8,0,0.5782908169573434
Q9H1D9,8,1,0.5782908169573434
Q9NW08,8,1,0.5782908169573434
Q9Y2Y1,8,1,0.5782908169573434
Q9Y535,8,1,0.5782908169573434
P29083,8,1,0.27377912075313865
P29084,8,1,0.27377912075313865
P32780,8,1,0.5266273267036801
Q13889,8,1,0.5266273267036801
Q6ZYL4,8,0,0.5266273267036801
Q92759,8,1,0.5266273267036801
O75909,8,1,0.28358074747778855
Q9NYV4,8,0,0.2710399036373825
Q13884,8,0,0.5316817961084803
Q9Y4J8,8,0,0.5255892245748539
A1L190,8,0,0.49994331135207115
Q9BX26,8,0,0.49994331135207115
Q9BXU0,8,0,0.49994331135207115
O43324,8,0,0.5345118939347824
P56192,8,1,0.5345118939347824
Q12904,8,0,0.5345118939347824
Q13155,8,0,0.5345118939347824
O75787,8,1,0.6639632660779388
Q8NEY4,8,0,0.6639632660779388
Q96A05,8,0,0.6639632660779388
Q9Y4A8,8,0,0.2421396469941329
Q14494,8,0,0.2883813450451712
O60318,8,1,0.42940781434226544
Q9NPA8,8,0,0.6495515445886586
O15525,8,0,0.3232502967867873
O75152,8,0,0.5868012452880229
P82979,8,0,0.5868012452880229
P84090,8,1,0.5868012452880229
Q13769,8,1,0.5868012452880229
Q6I9Y2,8,1,0.5868012452880229
Q86W42,8,0,0.5868012452880229
Q8NI27,8,1,0.5868012452880229
Q96FV9,8,1,0.5868012452880229
Q96J01,8,1,0.5868012452880229
Q9P1U1,8,0,0.5016796320211497
P22087,8,1,0.7772797849583926
Q9NY61,8,1,0.7772797849583926
P50539,8,0,0.23454225440218235
A5YKK6,8,0,0.5384456645412102
Q92600,8,0,0.5384456645412102
Q96LI5,8,0,0.5283452529552389
Q9H9A5,8,0,0.5384456645412102
Q9UIV1,8,0,0.5283452529552389
Q5HYA8,8,0,0.5622741968573822
Q9H6L2,8,0,0.5622741968573822
O15078,8,0,0.27377912075313865
O94901,8,0,0.3217953418627769
Q15459,8,1,0.6177833834794817
P04908,8,0,0.41765799659307096
P06899,8,1,0.4236459690188976
P62805,8,0,0.440010752471678
P68431,8,0,0.41821184644086096
O60814,8,0,0.45171769218130625
P09603,8,0,0.2710399036373825
Q9BSH3,8,0,0.4822640248936336
P36873,8,0,0.45785543308049353
Q12772,8,0,0.40678039867995663
P20333,8,0,0.3855378340658914
Q9NYJ8,8,0,0.4612879253938672
P36956,8,0,0.40678039867995663
P48995,8,0,0.4647240924885023
Q9UBN4,8,0,0.4647240924885023
Q9UL62,8,0,0.4647240924885023
O60925,8,0,0.4722325463951953
P61758,8,0,0.4722325463951953
Q99471,8,0,0.4722325463951953
Q9UHV9,8,1,0.5032111895682392
O95721,8,0,0.38933526949440367
P56962,8,0,0.38933526949440367
Q9BV40,8,0,0.45785543308049353
Q96Q11,8,1,0.45785543308049353
Q8TF40,8,0,0.2710399036373825
Q0VDF9,8,0,0.27377912075313865
O60832,8,1,0.49108894727177543
Q9BUR4,8,0,0.49108894727177543
Q9NPE3,8,1,0.49108894727177543
Q9NX24,8,1,0.49108894727177543
Q9NY12,8,0,0.49108894727177543
O76094,8,1,0.49108894727177543
P09132,8,1,0.49108894727177543
P37108,8,1,0.49108894727177543
P49458,8,1,0.49108894727177543
Q9UHB9,8,1,0.49108894727177543
Q8WTX7,8,0,0.27377912075313865
A6NHX0,8,0,0.27377912075313865
P17655,8,0,0.2710399036373825
Q9P2I0,8,1,0.4736578865690423
Q05048,8,1,0.40678039867995663
P55199,8,1,0.4665887155757751
Q659A1,8,0,0.4355857837379
Q9Y2F5,8,1,0.4355857837379
P15170,8,1,0.2710399036373825
Q6NZY4,8,0,0.45100275674649937
Q9Y580,8,0,0.45100275674649937
Q8N3Z6,8,0,0.4023414862515792
Q8NDF8,8,0,0.44929238467603766
Q5XG87,8,0,0.44929238467603766
Q96SW2,8,0,0.2794669724368279
Q66K64,8,0,0.3320608028571122
Q8WV16,8,0,0.2794669724368279
O75445,8,0,0.4734739699675203
Q9P202,8,0,0.4734739699675203
P53384,8,1,0.27377912075313865
Q9Y5Y2,8,0,0.27377912075313865
O75147,8,0,0.45785543308049353
Q9H0W5,8,0,0.45785543308049353
O00541,8,1,0.4647240924885023
Q14137,8,1,0.4647240924885023
Q9ULM6,8,0,0.5283452529552389
Q14957,8,0,0.2656134054928493
P48506,8,0,0.27377912075313865
Q9Y5N5,8,0,0.2576048482530321
Q6P2E9,8,0,0.486027965627157
O75818,8,1,0.5266273267036801
P78345,8,1,0.5266273267036801
O15399,8,0,0.2656134054928493
Q13794,8,0,0.2710399036373825
P63252,8,0,0.2668866881213887
Q8WYQ5,8,0,0.27377912075313865
Q92843,8,0,0.27377912075313865
P11166,8,0,0.2668866881213887
O15066,8,0,0.4612879253938672
Q9Y496,8,0,0.41011964489282554
P35222,8,0,0.27377912075313865
P54289,8,0,0.43050624116890834
Q02641,8,0,0.43050624116890834
Q13698,8,0,0.4659647806964998
Q08289,8,0,0.43050624116890834
O14782,8,0,0.4612879253938672
O60583,8,0,0.2710399036373825
O15055,8,0,0.27799892175105445
Q9ULK4,8,0,0.6661735315802926
Q9UHV7,8,0,0.4499663572988936
Q9Y6K9,8,0,0.4647240924885023
P48544,8,0,0.27377912075313865
P48549,8,0,0.27377912075313865
P19429,8,0,0.4647240924885023
Q8WUM4,8,0,0.4647240924885023
Q16543,8,1,0.28358074747778855
Q8WUX9,8,0,0.5355433350369742
Q96CF2,8,0,0.5355433350369742
Q9BY43,8,0,0.5355433350369742
Q9H444,8,1,0.5355433350369742
Q9UQN3,8,0,0.5355433350369742
O75446,8,0,0.5842797672387153
Q4LE39,8,0,0.5842797672387153
Q9HAJ7,8,0,0.5842797672387153
Q9UN37,8,0,0.27377912075313865
Q9UK58,8,0,0.280781379163292
Q96S94,8,0,0.280781379163292
P16066,8,0,0.2668866881213887
Q14004,8,0,0.2710399036373825
Q9Y2Z9,8,0,0.49108894727177543
Q7LG56,8,0,0.2710399036373825
P05109,8,0,0.4647240924885023
P06702,8,0,0.4647240924885023
Q8TDY2,8,0,0.4734739699675203
P08559,8,0,0.473643296354115
P11177,8,0,0.46836348773200426
P42701,8,0,0.41334265243227086
Q5VWK5,8,0,0.46888251684439036
Q8TEV9,8,0,0.4647240924885023
Q9ULZ3,8,0,0.3908987294197041
Q15532,8,0,0.5149724384353299
Q9NZM4,8,0,0.5002551284472458
Q8IXJ9,8,0,0.27377912075313865
Q92560,8,0,0.27377912075313865
Q6AI39,8,0,0.5002551284472458
P07384,8,0,0.2710399036373825
Q9Y2T1,8,0,0.44918546369801493
P49959,8,0,0.47797290928845754
P46060,8,1,0.413711250764991
P07992,8,0,0.27377912075313865
Q92889,8,0,0.27377912075313865
Q13469,8,0,0.44416861557708376
Q03405,8,0,0.4612879253938672
P13232,8,0,0.44929238467603766
P16871,8,0,0.44929238467603766
P31785,8,0,0.40548861850592
Q7Z4L5,8,0,0.49108894727177543
Q96FT9,8,0,0.49108894727177543
Q9HBG6,8,0,0.49108894727177543
Q9P2L0,8,0,0.49108894727177543
A0AVF1,8,0,0.5800219605380433
Q13099,8,0,0.5800219605380433
Q8TDR0,8,0,0.5800219605380433
Q9NQC8,8,0,0.5800219605380433
Q9UG01,8,0,0.5800219605380433
O43237,8,0,0.49108894727177543
Q13409,8,1,0.49108894727177543
Q969J3,8,0,0.5014187249339539
Q96GS4,8,0,0.5014187249339539
P10242,8,0,0.2576048482530321
O43747,8,0,0.42731332241186726
P61966,8,0,0.44569453405219467
O00203,8,0,0.44569453405219467
Q13367,8,0,0.44569453405219467
P32927,8,0,0.42157824429626706
Q96AY2,8,0,0.2710399036373825
P04141,8,0,0.4620054443210947
P15509,8,0,0.4620054443210947
P63010,8,0,0.45082162867139397
P62888,8,1,0.8494502794906803
P52655,8,1,0.27377912075313865
P52657,8,1,0.27377912075313865
P27930,8,0,0.4001279686510665
P14778,8,0,0.35261121408900625
P01137,8,0,0.45785543308049353
O14777,8,1,0.5266273267036801
O14949,8,0,0.5266273267036801
O14957,8,0,0.5266273267036801
P08574,8,0,0.5266273267036801
P14927,8,0,0.5266273267036801
P22695,8,0,0.5266273267036801
P31930,8,0,0.5266273267036801
P47985,8,1,0.5266273267036801
Q9UDW1,8,0,0.5266273267036801
Q9UM00,8,0,0.27377912075313865
Q16595,8,0,0.461450841318779
Q6P4F2,8,0,0.461450841318779
Q8IX90,8,0,0.4647240924885023
Q8WVK7,8,0,0.4647240924885023
Q6P1K2,8,1,0.5266273267036801
Q9H081,8,1,0.5266273267036801
O95229,8,0,0.5266273267036801
Q96H22,8,1,0.5791239377935561
P0C0S5,8,0,0.4494368048852241
Q71UI9,8,0,0.4494368048852241
P19838,8,0,0.41976713801911475
Q00653,8,0,0.41976713801911475
Q04864,8,0,0.471177633763171
O43402,8,0,0.5142666119221154
Q15006,8,0,0.5218328763246399
Q5J8M3,8,0,0.5218328763246399
Q5UCC4,8,0,0.5218328763246399
Q8N4V1,8,0,0.5218328763246399
Q8N766,8,0,0.5218328763246399
Q9BV81,8,0,0.5218328763246399
Q9NPA0,8,0,0.5218328763246399
Q9P0I2,8,0,0.5218328763246399
P51610,8,1,0.5510867935406913
A4GXA9,8,0,0.2710399036373825
Q9Y3B6,8,0,0.5142666119221154
P26717,8,0,0.26831796705979133
O60216,8,1,0.41207176667672213
Q14683,8,1,0.44569453405219467
Q9UQE7,8,1,0.41775290754394157
Q8IY18,8,0,0.5114281661783656
Q96SB8,8,1,0.5114281661783656
Q9BQI6,8,0,0.5114281661783656
P01563,8,0,0.413711250764991
P17181,8,0,0.46859693263013724
P48551,8,0,0.46859693263013724
P05000,8,0,0.413711250764991
Q8IU54,8,0,0.44416861557708376
Q8IU57,8,0,0.3777451961767385
Q8IZJ0,8,0,0.44416861557708376
Q8IZI9,8,0,0.44416861557708376
P01579,8,0,0.4647240924885023
P15260,8,0,0.4647240924885023
P38484,8,0,0.4647240924885023
P17987,8,1,0.5088215881250435
P40227,8,1,0.5088215881250435
P48643,8,1,0.5088215881250435
P49368,8,1,0.5088215881250435
P50990,8,1,0.5088215881250435
P50991,8,1,0.5088215881250435
P78371,8,1,0.5088215881250435
Q99832,8,1,0.5088215881250435
Q8NDV3,8,0,0.4315129261613471
Q9UM11,8,0,0.5677708675562065
O94826,8,0,0.49994331135207115
P38646,8,1,0.5509244086940928
O75431,8,0,0.4647240924885023
Q13505,8,0,0.4647240924885023
Q5XKP0,8,0,0.49994331135207115
Q9BRQ6,8,0,0.49994331135207115
Q9NX63,8,0,0.49994331135207115
Q9H6T3,8,1,0.5093978627785208
O94763,8,1,0.5093978627785208
Q9UBK9,8,1,0.5093978627785208
L0R819,8,0,0.5093978627785208
Q9NQP4,8,0,0.47521489754519153
Q07617,8,0,0.38046393945824025
O95563,8,0,0.28358074747778855
Q9Y5U8,8,0,0.2710399036373825
P01031,8,0,0.49994331135207115
P02748,8,0,0.49994331135207115
P07358,8,0,0.49994331135207115
P10643,8,0,0.49994331135207115
P13671,8,0,0.49994331135207115
P08603,8,0,0.45614066545087334
P49716,8,0,0.4121775680536199
P53597,8,0,0.28358074747778855
Q96I99,8,0,0.2710399036373825
Q9P2R7,8,0,0.2710399036373825
O00187,8,0,0.3325292835260553
P00451,8,0,0.27377912075313865
Q96JG6,8,0,0.47002991686528095
P00748,8,0,0.2668866881213887
Q96JC1,8,0,0.48556386507751886
P04070,8,0,0.2668866881213887
Q96MD2,8,0,0.4734739699675203
P08887,8,0,0.4527142874010488
P05160,8,0,0.27377912075313865
P24394,8,0,0.3795241676259983
P78552,8,0,0.4045589907918823
P29803,8,0,0.473643296354115
O75439,8,1,0.27377912075313865
Q10713,8,1,0.27377912075313865
Q8NCN5,8,0,0.27377912075313865
Q9BTP7,8,0,0.44147104073400073
P61599,8,1,0.27377912075313865
Q14CX7,8,1,0.27377912075313865
P41227,8,1,0.280781379163292
Q9BXJ9,8,1,0.280781379163292
Q6N069,8,0,0.280781379163292
P51798,8,0,0.27377912075313865
Q86WC4,8,0,0.27377912075313865
Q9Y375,8,0,0.49108894727177543
P18846,8,0,0.333153104534062
P15336,8,0,0.4637098514612965
P17544,8,0,0.4159413266428094
Q9NR55,8,0,0.5011803694002166
Q14919,8,0,0.24717497285135792
P17275,8,0,0.4012593057146138
Q9UL03,8,0,0.5614890804037728
P01589,8,0,0.4620054443210947
O14593,8,0,0.4647240924885023
P07766,8,0,0.4594608967678125
P09693,8,0,0.4594608967678125
P37287,8,0,0.49879161538863487
P57054,8,0,0.49879161538863487
Q14442,8,0,0.49879161538863487
Q8N1L9,8,0,0.37491642114090484
Q16621,8,0,0.23710356054149515
P04921,8,0,0.4647240924885023
P11171,8,0,0.4647240924885023
Q8N9N2,8,0,0.4612879253938672
Q15650,8,0,0.4612879253938672
Q86SQ9,8,1,0.27377912075313865
Q96E22,8,1,0.27377912075313865
P01732,8,0,0.27377912075313865
Q16514,8,0,0.6895133844659278
Q16594,8,0,0.6895133844659278
Q9UPT9,8,0,0.6290314675392422
Q9Y487,8,0,0.6313575170961369
Q13488,8,0,0.6313575170961369
P54105,8,1,0.45785543308049353
Q8NEZ4,8,0,0.4879277332337393
Q9BTK6,8,0,0.4984289078698541
Q96IK1,8,0,0.5100343377208492
Q9UJA3,8,0,0.27377912075313865
O75886,8,0,0.2710399036373825
Q96RQ1,8,0,0.27377912075313865
Q9Y282,8,0,0.27377912075313865
P49767,8,0,0.2668866881213887
Q13651,8,0,0.44929238467603766
Q9BT43,8,0,0.5658868220988847
Q92901,8,0,0.8203532107656183
Q8NF91,8,0,0.26975409741230594
Q8WXH0,8,0,0.26975409741230594
Q6ZMZ3,8,0,0.26975409741230594
Q8N205,8,0,0.26975409741230594
Q9Y2B1,8,0,0.4647240924885023
Q02410,8,0,0.38933526949440367
O14579,8,1,0.4988393117858569
P53618,8,1,0.4988393117858569
Q9Y678,8,1,0.49731055468401625
Q14865,8,0,0.27377912075313865
Q9UL63,8,0,0.5280287412721849
Q9UKT4,8,1,0.18074979987916365
Q9Y3I1,8,0,0.18074979987916365
P06746,8,0,0.49994331135207115
Q7Z2E3,8,0,0.49994331135207115
Q8TCJ0,8,0,0.18074979987916365
Q9UBF2,8,0,0.4936093186496367
Q969P5,8,0,0.18074979987916365
Q9NWN3,8,0,0.18074979987916365
Q9H5J8,8,0,0.466757762451086
P49257,8,0,0.27377912075313865
Q8NI22,8,0,0.27377912075313865
Q6PJ61,8,0,0.18074979987916365
Q15155,8,0,0.45785543308049353
Q5JPE7,8,0,0.45785543308049353
Q6KC79,8,0,0.27377912075313865
Q9Y6X3,8,0,0.27377912075313865
Q9NU22,8,1,0.49994331135207115
Q9H9L4,8,1,0.48490676539884126
P15172,8,0,0.22476343596610332
Q9Y263,8,0,0.22476343596610332
Q9HCI7,8,0,0.46429632609985827
Q5TD94,8,0,0.5375968284377872
Q96C74,8,0,0.5582264108160854
Q9H1X1,8,0,0.5582264108160854
Q9UHP6,8,0,0.5582264108160854
Q9H0K4,8,0,0.5502394585701144
Q9HBJ8,8,0,0.2710399036373825
Q9Y6D9,8,0,0.2656134054928493
Q9HBE4,8,0,0.44929238467603766
Q9HBE5,8,0,0.44929238467603766
O75150,8,0,0.27377912075313865
P63096,8,0,0.4734739699675203
Q9GZN0,8,0,0.4734739699675203
P35225,8,0,0.37969628230404556
Q8NEW0,8,0,0.2668866881213887
Q53TQ3,8,0,0.5431568248845349
Q9H981,8,0,0.5431568248845349
Q13002,8,0,0.45082162867139397
Q14627,8,0,0.471177633763171
Q86XT9,8,0,0.471177633763171
P22309,8,0,0.4647240924885023
Q16478,8,0,0.47002991686528095
Q13003,8,0,0.45082162867139397
P39086,8,0,0.45082162867139397
O60656,8,0,0.4647240924885023
P16662,8,0,0.4647240924885023
Q16099,8,0,0.47002991686528095
P35498,8,0,0.38980955761644337
Q99250,8,0,0.38980955761644337
Q15858,8,0,0.38980955761644337
P47756,8,1,0.28358074747778855
P52907,8,0,0.2710399036373825
P54284,8,0,0.43050624116890834
P78406,8,1,0.704989795393227
Q12769,8,1,0.704989795393227
Q5SRE5,8,0,0.704989795393227
Q8NFH5,8,0,0.704989795393227
Q8TEM1,8,0,0.704989795393227
Q96HA1,8,0,0.704989795393227
Q9BTX1,8,0,0.704989795393227
Q13454,8,0,0.49648293682497385
Q9NY47,8,0,0.43050624116890834
Q8IZS8,8,0,0.43050624116890834
P42262,8,0,0.27377912075313865
Q7Z3S7,8,0,0.43050624116890834
Q8NAC3,8,0,0.473643296354115
Q96F46,8,0,0.42157824429626706
O43148,8,1,0.27377912075313865
Q86YP4,8,0,0.5176949514815113
Q8NEV9,8,0,0.4620054443210947
Q9UDY8,8,0,0.3816512650480256
Q14978,8,0,0.4647240924885023
O60341,8,0,0.39533496844467464
Q9UKL0,8,0,0.39885165273123835
P49848,8,1,0.5963435289301116
Q6P1X5,8,1,0.5963435289301116
Q8IZ40,8,0,0.39885165273123835
Q9P2K3,8,0,0.39885165273123835
Q15543,8,0,0.5426686297289856
Q15544,8,0,0.5426686297289856
Q8N344,8,0,0.35493624341266716
Q9H7T0,8,0,0.544460377910023
P36222,8,0,0.471177633763171
Q9H293,8,0,0.4585721577471092
Q9NRM6,8,0,0.4422828114378555
Q8NFR9,8,0,0.4597161658899313
Q92956,8,0,0.28789173306028915
P08700,8,0,0.4527142874010488
P26951,8,0,0.4527142874010488
P62068,8,0,0.45785543308049353
Q8TAF3,8,0,0.36423535284968045
O75317,8,0,0.40678039867995663
Q92585,8,0,0.4647240924885023
O94782,8,0,0.262926308909538
Q9NZL9,8,0,0.27377912075313865
Q8N4T8,8,0,0.27377912075313865
Q92506,8,0,0.27377912075313865
Q12912,8,0,0.26975409741230594
Q14626,8,0,0.4527142874010488
Q52LR7,8,0,0.5754341260637492
O95347,8,1,0.4322868937198105
Q9NTJ3,8,1,0.4322868937198105
P01040,8,0,0.27377912075313865
P07858,8,0,0.27377912075313865
O00522,8,0,0.34961367889315004
P48454,9,0,0.4627721535349275
Q96LZ3,9,0,0.46537712007888926
Q92968,9,0,0.2872572769130626
Q08209,9,0,0.4627721535349275
Q01658,9,1,0.4816772612933824
Q9ULM3,9,0,0.49642530663567686
O95256,9,0,0.46213116881663274
P04839,9,0,0.4868413498993814
P19878,9,0,0.4868413498993814
Q15080,9,0,0.4868413498993814
Q14764,9,0,0.4670178924723578
Q14974,9,1,0.3601981072410421
P51617,9,0,0.47568072379173554
Q99836,9,0,0.47568072379173554
Q9NWZ3,9,0,0.47568072379173554
Q9UQ90,9,0,0.2872572769130626
Q9NPH3,9,0,0.40848637418387274
Q86XR7,9,0,0.2872572769130626
P07333,9,0,0.29713171181726716
Q6IA17,9,0,0.46213116881663274
P48729,9,1,0.46691509759984695
P11940,9,1,0.47619981324662664
Q9H074,9,0,0.47619981324662664
Q9NZI8,9,0,0.47619981324662664
P49841,9,0,0.40650089611583023
O00159,9,0,0.4970070571756567
Q9BQG0,9,0,0.4970070571756567
O00444,9,1,0.29713171181726716
Q12768,9,0,0.47929677990244324
Q2M389,9,0,0.47929677990244324
Q9Y4E1,9,0,0.4579601282727373
Q4VC05,9,0,0.5607868169732952
Q92785,9,0,0.5062379454775428
O94805,9,0,0.6229530348150344
Q92782,9,0,0.5253166349510452
Q8NBP7,9,0,0.2930452399775636
P24043,9,0,0.4312901269900892
P55268,9,0,0.4229969383309433
O94986,9,0,0.2845832554760131
A9UHW6,9,0,0.2872572769130626
Q15633,9,0,0.2845832554760131
P55072,9,1,0.5115537865312492
Q92890,9,1,0.44444070661281826
P52298,9,1,0.2845832554760131
Q09161,9,1,0.2757242489183578
Q15797,9,0,0.28192428001011854
P10070,9,0,0.28192428001011854
Q96AP0,9,0,0.4924336244296262
P06400,9,0,0.3703153937441684
Q15007,9,0,0.4930883428226765
Q5T200,9,0,0.4930883428226765
Q69YN4,9,1,0.4930883428226765
P02462,9,0,0.2872572769130626
P08572,9,0,0.2872572769130626
P29400,9,0,0.3601725905318481
Q14031,9,0,0.28192428001011854
P53420,9,0,0.46538823454308115
Q01955,9,0,0.46538823454308115
P05997,9,0,0.4146643760719956
P20908,9,0,0.4146643760719956
P25940,9,0,0.46375931519096375
P12107,9,0,0.3687173071663669
P13942,9,0,0.46375931519096375
Q07092,9,0,0.28021539758268044
Q14993,9,0,0.28021539758268044
Q8NFW1,9,0,0.28021539758268044
