ProteinId,split_index,true_label,hypergraph_pred_proba
P36222,8,0,0.4186708531786055
Q9H293,8,0,0.26264349762006356
Q9NRM6,8,0,0.4184792613913626
Q8NFR9,8,0,0.40745693261768623
Q92956,8,0,0.4219144077931579
P08700,8,0,0.4118194361184458
P26951,8,0,0.4118194361184458
P62068,8,0,0.40702609290555314
Q8TAF3,8,0,0.3885488736506416
O75317,8,0,0.4191180217261456
Q92585,8,0,0.41662956662720235
O94782,8,0,0.3939714403215652
Q9NZL9,8,0,0.4082568028838228
Q8N4T8,8,0,0.4082568028838228
Q92506,8,0,0.4082568028838228
Q12912,8,0,0.3951659351846816
Q14626,8,0,0.40702609290555314
Q52LR7,8,0,0.5371232226046436
O95347,8,1,0.4547729918655306
Q9NTJ3,8,1,0.4547729918655306
P01040,8,0,0.4082568028838228
P07858,8,0,0.4082568028838228
O00522,8,0,0.39654056884561323
P48454,9,0,0.41780603972163854
Q96LZ3,9,0,0.4190335819047632
Q92968,9,0,0.4283185777346248
Q08209,9,0,0.41780603972163854
Q01658,9,1,0.5207936031429204
Q9ULM3,9,0,0.4754402878382067
O95256,9,0,0.4322946425880513
P04839,9,0,0.45703145435688297
P19878,9,0,0.45703145435688297
Q15080,9,0,0.45703145435688297
Q14764,9,0,0.43368625936999877
Q14974,9,1,0.45574392764127925
P51617,9,0,0.439127848335354
Q99836,9,0,0.439127848335354
Q9NWZ3,9,0,0.439127848335354
Q9UQ90,9,0,0.4269312001342741
Q9NPH3,9,0,0.4532602052880769
Q86XR7,9,0,0.4283185777346248
P07333,9,0,0.4322136407631822
Q6IA17,9,0,0.4315992332715996
P48729,9,1,0.3846672711124298
P11940,9,1,0.443593042450347
Q9H074,9,0,0.443593042450347
Q9NZI8,9,0,0.443593042450347
P49841,9,0,0.43548445794353857
O00159,9,0,0.45980566957272223
Q9BQG0,9,0,0.45980566957272223
O00444,9,1,0.4322136407631822
Q12768,9,0,0.4109087033688885
Q2M389,9,0,0.4109087033688885
Q9Y4E1,9,0,0.4519536834765846
Q4VC05,9,0,0.4524295182103656
Q92785,9,0,0.46170242445395226
O94805,9,0,0.5216592939359521
Q92782,9,0,0.42791871942270393
Q8NBP7,9,0,0.4301283188469725
P24043,9,0,0.39958583996975
P55268,9,0,0.41919167727905315
O94986,9,0,0.4269312001342741
A9UHW6,9,0,0.4283185777346248
Q15633,9,0,0.4269312001342741
P55072,9,1,0.5080707425703566
Q92890,9,1,0.46595733082108765
P52298,9,1,0.4269312001342741
Q09161,9,1,0.4308231545221925
Q15797,9,0,0.39687924554599135
P10070,9,0,0.42554497128761953
Q96AP0,9,0,0.44994896269582685
P06400,9,0,0.4411252629137617
Q15007,9,0,0.44966840458866697
Q5T200,9,0,0.44966840458866697
Q69YN4,9,1,0.44966840458866697
P02462,9,0,0.4283185777346248
P08572,9,0,0.4283185777346248
P29400,9,0,0.43286095546086867
Q14031,9,0,0.4269312001342741
P53420,9,0,0.4329903188347967
Q01955,9,0,0.4329903188347967
P05997,9,0,0.39932319755849205
P20908,9,0,0.40452548276254174
P25940,9,0,0.42951463325959277
P12107,9,0,0.4350385637143516
P13942,9,0,0.4315992332715996
Q07092,9,0,0.42440957507683424
Q14993,9,0,0.42440957507683424
Q8NFW1,9,0,0.42440957507683424
Q17RW2,9,0,0.42440957507683424
Q96A83,9,0,0.42440957507683424
Q8IZC6,9,0,0.42440957507683424
Q13751,9,0,0.4315992332715996
Q13753,9,0,0.37778454913754833
Q9Y6N6,9,0,0.36005428727493016
P07996,9,0,0.42440957507683424
Q96CS2,9,1,0.461616364972149
Q99871,9,1,0.461616364972149
Q9H6D7,9,1,0.461616364972149
Q9NVX0,9,0,0.461616364972149
Q13098,9,1,0.46559567771153676
Q96EP0,9,0,0.43368625936999877
Q14790,9,0,0.4002288790995749
Q8TAM2,9,0,0.461616364972149
O00459,9,0,0.4333312755841393
P42336,9,0,0.4333312755841393
P38919,9,1,0.4242837182065664
P24941,9,0,0.4433877215712235
Q00534,9,0,0.4308231545221925
Q86WV6,9,0,0.39886900548982934
Q9P2T1,9,0,0.42440957507683424
P30988,9,0,0.4347236740544844
P49768,9,0,0.4399589172202473
Q92542,9,0,0.40686804001213006
Q96BI3,9,0,0.4399589172202473
Q9NZ42,9,0,0.40686804001213006
Q13547,9,0,0.6498807347285036
Q9NTI5,9,0,0.439127848335354
P23921,9,1,0.4322136407631822
Q5T6S3,9,0,0.3598267928634343
Q00535,9,0,0.4322136407631822
Q15078,9,0,0.4269312001342741
O14972,9,0,0.5096238577652772
Q9BSK4,9,0,0.3755242827303014
Q9UK73,9,0,0.3755242827303014
Q96JP0,9,0,0.3755242827303014
O60563,9,0,0.4269312001342741
P50750,9,1,0.4322136407631822
Q9Y2U9,9,0,0.3755242827303014
Q96IJ6,9,0,0.4283185777346248
Q9Y5P6,9,1,0.4283185777346248
P67775,9,1,0.408397178381478
Q9Y3A3,9,0,0.408397178381478
Q14657,9,0,0.444642568722451
Q96S44,9,1,0.444642568722451
Q9BXV9,9,0,0.444642568722451
Q9NPF4,9,1,0.444642568722451
Q9Y3C4,9,0,0.444642568722451
Q9H307,9,1,0.45562416385156607
Q58A45,9,0,0.4283185777346248
P19784,9,0,0.40495337213480376
P68400,9,0,0.40495337213480376
Q9Y483,9,0,0.3598267928634343
O60573,9,0,0.40142572029301377
Q6Y7W6,9,0,0.43416658098880073
O75420,9,0,0.43416658098880073
P26196,9,1,0.4736453129064168
P06730,9,1,0.42430205924683884
Q06787,9,0,0.38725051122364457
Q7L576,9,0,0.4288203179987027
O94979,9,0,0.46706122980662035
Q6MZP7,9,0,0.5064399127723574
P28749,9,0,0.4649664645124729
P19388,9,1,0.6429742888072025
P52434,9,1,0.6090715572245399
P53803,9,1,0.6090715572245399
P61218,9,1,0.6090715572245399
P62875,9,1,0.6090715572245399
O15514,9,1,0.49920053542563536
P19387,9,1,0.49920053542563536
P30876,9,1,0.49920053542563536
P36954,9,1,0.49920053542563536
P62487,9,1,0.49920053542563536
Q00403,9,1,0.4213933850577869
O75909,9,1,0.4322136407631822
Q9NYV4,9,0,0.4269312001342741
Q9NXF7,9,0,0.34098853842077725
Q15831,9,0,0.40210690608325983
Q9H9S4,9,0,0.43486296214377457
Q9UBU9,9,1,0.4280454731339835
Q6PIF2,9,0,0.45588783776185454
Q8IZU3,9,0,0.45588783776185454
P47897,9,1,0.4790698518476572
Q12904,9,0,0.4790698518476572
Q13155,9,0,0.4790698518476572
O95670,9,0,0.6025562650872224
Q8N8Y2,9,0,0.6025562650872224
Q8NHE4,9,0,0.6025562650872224
Q96A05,9,0,0.6025562650872224
Q96LB4,9,0,0.6025562650872224
Q9UI30,9,1,0.451805549003572
O75152,9,0,0.5184804218249339
P82979,9,0,0.5184804218249339
P84090,9,1,0.5184804218249339
Q53F19,9,0,0.6099746016274317
Q9P1U1,9,0,0.4198753273695573
Q9BRG1,9,1,0.43368625936999877
Q13601,9,1,0.676508168492512
Q8NDD1,9,0,0.676508168492512
Q8NEJ9,9,0,0.676508168492512
O75175,9,1,0.44502007959246376
Q9BXR5,9,0,0.31772903355594273
Q8N157,9,0,0.4973906013711878
Q9UFF9,9,0,0.4754402878382067
O94901,9,0,0.4464719472201308
Q8TEA7,9,0,0.444642568722451
P10600,9,0,0.39886900548982934
P36897,9,0,0.43952820705780593
Q16695,9,0,0.430769558200489
O95922,9,0,0.444642568722451
Q68CL5,9,0,0.444642568722451
Q9BSH3,9,0,0.444642568722451
Q12933,9,0,0.45221117762263724
O43318,9,0,0.43695363794696773
Q15750,9,0,0.43695363794696773
Q8N5C8,9,0,0.4322946425880513
P0C0S8,9,1,0.4303063180370706
P48995,9,0,0.3882099030527432
Q9UBN4,9,0,0.39989542440814463
Q9UL62,9,0,0.39989542440814463
P51809,9,0,0.4309040935231086
O15498,9,1,0.4309040935231086
Q8TBC4,9,1,0.4283185777346248
Q96Q11,9,1,0.42951463325959277
Q8TF40,9,0,0.4269312001342741
Q9HAE3,9,0,0.444642568722451
P46020,9,0,0.4356849358810201
Q16816,9,0,0.4356849358810201
Q93100,9,0,0.44332151019977034
Q0VDF9,9,0,0.4283185777346248
O76094,9,1,0.45022955264289194
P09132,9,1,0.45022955264289194
Q9UHB9,9,1,0.45022955264289194
Q9Y2W1,9,0,0.44394282907738836
Q04637,9,1,0.43416658098880073
Q01831,9,0,0.4362564932817389
P04632,9,0,0.4322136407631822
Q9H3S5,9,0,0.4283185777346248
Q15399,9,0,0.31772903355594273
Q05048,9,1,0.4366050343003285
P83369,9,1,0.45120507960651235
Q659A1,9,0,0.445452727250212
P41091,9,1,0.43368625936999877
P62495,9,1,0.4322136407631822
Q8NDF8,9,0,0.43020922597603606
Q5XG87,9,0,0.43020922597603606
O60293,9,0,0.44681846122961966
Q13216,9,0,0.34098853842077725
Q96SW2,9,0,0.34098853842077725
Q9BW61,9,0,0.3706240805075439
Q8WV16,9,0,0.34098853842077725
Q9H5P4,9,0,0.439127848335354
Q9P202,9,0,0.439127848335354
Q9Y3D0,9,1,0.4381973524322368
Q9H0W5,9,0,0.4329903188347967
Q9H5X1,9,0,0.4322946425880513
Q9Y6A9,9,0,0.4422879479020125
Q9NRN9,9,0,0.4200119586458382
P55210,9,0,0.42440957507683424
Q9C0K7,9,0,0.43486296214377457
O43709,9,1,0.4200119586458382
P78345,9,1,0.4872993020029736
P78346,9,1,0.4872993020029736
P16234,9,0,0.4034983347033131
Q13794,9,0,0.4269312001342741
P14618,9,1,0.4254552013578838
P63252,9,0,0.42440957507683424
Q8WYQ5,9,0,0.4283185777346248
P30613,9,0,0.42440957507683424
P21817,9,0,0.42440957507683424
P60484,9,0,0.42440957507683424
Q92736,9,0,0.42440957507683424
Q15413,9,0,0.42440957507683424
Q13936,9,0,0.3872593634635457
Q92845,9,0,0.43486296214377457
O60583,9,0,0.4269312001342741
Q15648,9,0,0.574913695180789
Q93074,9,0,0.44112310869964405
Q9UHV7,9,0,0.44112310869964405
Q9NS61,9,0,0.4283185777346248
Q9NZI2,9,0,0.4283185777346248
Q15131,9,0,0.4283185777346248
Q9BWU1,9,0,0.43680242528136465
O43482,9,1,0.43368625936999877
P63316,9,0,0.43368625936999877
Q8WUM4,9,0,0.43368625936999877
O43633,9,1,0.47921131220364027
Q96CF2,9,0,0.47921131220364027
Q96FZ7,9,1,0.47921131220364027
Q9BY43,9,0,0.47921131220364027
Q9H444,9,1,0.47921131220364027
Q9Y3E7,9,1,0.47921131220364027
P29460,9,0,0.42114910794208815
Q9NPF7,9,0,0.43370340016447456
Q9H0E3,9,0,0.5479881268202473
Q9HCU9,9,0,0.5479881268202473
Q9UK58,9,0,0.4308231545221925
Q96S94,9,0,0.4308231545221925
Q14004,9,0,0.4269312001342741
O94921,9,0,0.4269312001342741
O75208,9,0,0.45022955264289194
Q99807,9,0,0.45022955264289194
P05109,9,0,0.40024220039048036
P06702,9,0,0.40024220039048036
P55211,9,0,0.40159029167586136
P99999,9,1,0.4329903188347967
Q00536,9,0,0.4269312001342741
P42575,9,0,0.40159029167586136
Q8TEV9,9,0,0.43368625936999877
P29466,9,0,0.4224859369889681
Q15532,9,0,0.4203007759635034
P35249,9,1,0.4478694761149954
P35250,9,1,0.4478694761149954
P35251,9,0,0.4432433117375381
P40937,9,1,0.4478694761149954
P40938,9,1,0.4478694761149954
P49810,9,0,0.4399589172202473
Q8WW43,9,0,0.4399589172202473
Q9Y2T1,9,0,0.40277091009211974
O95996,9,0,0.40277091009211974
Q6R327,9,0,0.44394282907738836
Q92878,9,0,0.45902860050859395
Q96T23,9,0,0.4200119586458382
P0DI81,9,1,0.48507749172453385
P07992,9,0,0.4283185777346248
P22059,9,0,0.4283185777346248
O00471,9,0,0.46559567771153676
O60645,9,1,0.46559567771153676
Q8IYI6,9,0,0.46559567771153676
Q8TAG9,9,0,0.46020795634069356
Q96KP1,9,0,0.46559567771153676
Q9NV70,9,0,0.46559567771153676
Q9UPT5,9,0,0.46559567771153676
Q9Y2D4,9,0,0.46020795634069356
O75469,9,0,0.3116172433267974
P19793,9,0,0.4203900681408868
P17535,9,0,0.3791545161802207
Q13099,9,0,0.5098127290407221
Q8IY31,9,0,0.5098127290407221
Q96AJ1,9,0,0.5098127290407221
Q9Y547,9,0,0.5098127290407221
O43237,9,0,0.45022955264289194
Q13409,9,1,0.45022955264289194
Q96B45,9,0,0.46101268491765357
Q96FH0,9,0,0.46101268491765357
P10242,9,0,0.4186317843253714
Q9NQG7,9,0,0.4283185777346248
Q10567,9,0,0.4292690186028031
Q96PC3,9,0,0.43540849715582114
O14617,9,0,0.4105871428810705
O60674,9,0,0.46498781698863995
P23458,9,0,0.4491073845933143
P29597,9,0,0.4491073845933143
Q96AY2,9,0,0.4269312001342741
Q15596,9,0,0.42011754167031023
O95782,9,0,0.43773226702961593
P53680,9,0,0.4422879479020125
Q96CW1,9,0,0.4422879479020125
O94973,9,0,0.43773226702961593
Q9UPM8,9,0,0.439127848335354
Q15788,9,0,0.3957347184512614
O43299,9,0,0.439127848335354
Q2VPB7,9,0,0.439127848335354
Q9NUS5,9,0,0.439127848335354
P05386,9,1,0.8248248867902604
P05388,9,1,0.8248248867902604
P30050,9,1,0.8248248867902604
P62888,9,1,0.8248248867902604
P62906,9,1,0.8248248867902604
P62945,9,0,0.8248248867902604
Q6P5R6,9,0,0.8248248867902604
P08708,9,1,0.6292753600756645
P08865,9,1,0.6292753600756645
P15880,9,1,0.6292753600756645
P23396,9,1,0.6292753600756645
P25398,9,1,0.6292753600756645
P39019,9,1,0.6292753600756645
P46781,9,1,0.6292753600756645
P46782,9,1,0.6292753600756645
P46783,9,0,0.6292753600756645
P60866,9,1,0.6292753600756645
P61247,9,1,0.6292753600756645
P62081,9,1,0.6292753600756645
P62241,9,1,0.6292753600756645
P62244,9,1,0.6292753600756645
P62249,9,1,0.6292753600756645
P62263,9,1,0.6292753600756645
P62266,9,1,0.6292753600756645
P62269,9,1,0.6292753600756645
P62273,9,1,0.6292753600756645
P62277,9,1,0.6292753600756645
P62280,9,1,0.6292753600756645
P62701,9,1,0.6292753600756645
P62841,9,1,0.6292753600756645
P62847,9,1,0.6292753600756645
P62851,9,1,0.6292753600756645
P62857,9,1,0.6292753600756645
P62861,9,1,0.6292753600756645
P63220,9,1,0.6292753600756645
P63244,9,1,0.6292753600756645
Q71UM5,9,0,0.6292753600756645
Q9BZD4,9,1,0.5065519590072481
O43837,9,0,0.43368625936999877
P50213,9,0,0.43368625936999877
P51553,9,0,0.43368625936999877
P54619,9,0,0.39666820859685
O43432,9,0,0.43416658098880073
Q6P4F2,9,0,0.44994896269582685
Q13352,9,0,0.5096238577652772
Q5EE01,9,1,0.5096238577652772
Q6IPU0,9,0,0.5096238577652772
Q71F23,9,0,0.5096238577652772
Q7L2Z9,9,0,0.5096238577652772
Q8N0S6,9,0,0.5096238577652772
Q92674,9,0,0.5096238577652772
Q96BT3,9,1,0.5096238577652772
Q9BS16,9,1,0.5096238577652772
Q9BU64,9,0,0.5096238577652772
Q9H3R5,9,0,0.5096238577652772
P05787,9,0,0.4283185777346248
P04264,9,0,0.4283185777346248
P13645,9,0,0.4283185777346248
Q9UGJ0,9,0,0.39666820859685
P54646,9,0,0.3952610713920654
P11142,9,0,0.45588783776185454
Q8WYA6,9,1,0.45588783776185454
Q01201,9,0,0.31466511280209813
Q9UGI9,9,0,0.39666820859685
O43402,9,0,0.4660031895171064
Q5J8M3,9,0,0.47178721633781795
Q5UCC4,9,0,0.47178721633781795
Q8N4V1,9,0,0.47178721633781795
Q8N766,9,0,0.47178721633781795
Q9BV81,9,0,0.47178721633781795
Q9P0I2,9,0,0.47178721633781795
P51610,9,1,0.5351855559307108
A4GXA9,9,0,0.4269312001342741
Q8NE86,9,0,0.4529067909600847
Q9NWR8,9,0,0.44114612055263597
P42338,9,0,0.4333312755841393
P48736,9,0,0.4322136407631822
O60216,9,1,0.44738814140908495
Q14683,9,1,0.4404245152886602
Q8WVM7,9,0,0.4358730275456597
Q9UQE7,9,1,0.4327030055008749
Q8N3U4,9,0,0.4358730275456597
Q9BQI6,9,0,0.46559567771153676
P52630,9,0,0.43112239065532826
O43264,9,0,0.4405105479913472
Q13114,9,0,0.4314699692465743
Q14164,9,0,0.43952820705780593
P40763,9,0,0.38810338694950897
Q14765,9,0,0.3632290041130851
P42229,9,0,0.31650155069291425
P51692,9,0,0.31650155069291425
P61812,9,0,0.39886900548982934
Q9UJ98,9,0,0.44420844563479034
Q96ER9,9,0,0.4283185777346248
Q92844,9,0,0.43020922597603606
Q9H8Y8,9,0,0.4283185777346248
O15151,9,0,0.42758335247714707
Q00987,9,0,0.42758335247714707
Q15388,9,1,0.45588783776185454
P09669,9,0,0.4973906013711878
P62072,9,1,0.4563587450787897
Q9Y5J7,9,0,0.4563587450787897
Q9Y5J6,9,0,0.4309040935231086
O43615,9,1,0.4911439001446949
P38646,9,1,0.4911439001446949
Q96DA6,9,0,0.4911439001446949
Q9Y3D7,9,1,0.4911439001446949
Q9Y5T4,9,0,0.4911439001446949
O60220,9,0,0.4269312001342741
Q9Y5L4,9,1,0.4322136407631822
Q9Y5J9,9,0,0.4269312001342741
P49815,9,0,0.43368625936999877
Q92574,9,0,0.43368625936999877
Q9P0N9,9,0,0.43368625936999877
Q9H6T3,9,1,0.5201957108407081
Q9NWS0,9,0,0.5277162127172647
Q9Y4R8,9,0,0.43368625936999877
Q07617,9,0,0.4367027327146784
Q8WWB5,9,0,0.43216000279969
Q9NVR5,9,0,0.43216000279969
P08603,9,0,0.39615395187845026
P05166,9,0,0.4283185777346248
P53597,9,0,0.4322136407631822
Q96I99,9,0,0.4269312001342741
Q9P2R7,9,0,0.4269312001342741
Q5IJ48,9,0,0.4309040935231086
P83436,9,0,0.461616364972149
Q14746,9,0,0.461616364972149
Q8WTW3,9,0,0.461616364972149
Q96JB2,9,1,0.461616364972149
Q96MW5,9,0,0.461616364972149
Q9H9E3,9,0,0.461616364972149
Q9UP83,9,0,0.461616364972149
Q9Y2V7,9,0,0.461616364972149
Q6NUQ1,9,1,0.4329903188347967
O00187,9,0,0.4419607335893207
P00451,9,0,0.3995959805311991
Q5VIR6,9,0,0.4422879479020125
Q8N1B4,9,0,0.4422879479020125
Q9P1Q0,9,0,0.43773226702961593
Q96AX1,9,0,0.456788787055951
Q9H269,9,0,0.456788787055951
Q96MD2,9,0,0.439127848335354
P05231,9,0,0.39886900548982934
P05160,9,0,0.4283185777346248
P10515,9,0,0.4466433380276514
Q96RQ3,9,0,0.4283185777346248
Q9HCC0,9,0,0.4283185777346248
Q9H267,9,0,0.4283185777346248
P40939,9,0,0.4283185777346248
Q9BXW9,9,0,0.4283185777346248
Q9NVI1,9,0,0.4283185777346248
Q8IYD8,9,0,0.4381973524322368
Q9BTP7,9,0,0.4381973524322368
O43520,9,0,0.4225038606320954
Q9NV96,9,0,0.47107718393407627
Q3MIR4,9,0,0.4386322930718027
Q9Y2Q0,9,0,0.4225038606320954
P11473,9,0,0.42388749292690014
Q8NB49,9,0,0.4131240155764055
Q13133,9,0,0.42388749292690014
O75449,9,0,0.4294337583083039
Q9BW62,9,0,0.4294337583083039
P18848,9,0,0.46958629887464776
P15336,9,0,0.3971988139255193
Q16520,9,0,0.43327005746664893
Q9NR55,9,0,0.4341140905864184
Q14919,9,0,0.42554497128761953
Q5TA45,9,1,0.4971725970611386
Q9NV88,9,1,0.4971725970611386
O00258,9,0,0.43368625936999877
O43681,9,0,0.43368625936999877
P49069,9,0,0.43368625936999877
P37287,9,0,0.45565350752521133
P28702,9,0,0.4347236740544844
P55055,9,0,0.42388749292690014
Q8N1L9,9,0,0.43426433390211666
Q9H211,9,1,0.42415991200990283
P17861,9,0,0.31650155069291425
P10827,9,0,0.4144989779204902
O15265,9,0,0.5687367001980346
O75486,9,0,0.6036568459278496
O75529,9,0,0.6036568459278496
O94864,9,0,0.5451632960160295
Q8NEM7,9,0,0.5451632960160295
Q96BN2,9,0,0.5451632960160295
Q9Y6J9,9,0,0.5862282033154169
Q3T906,9,0,0.4283185777346248
P0DI82,9,1,0.48507749172453385
O14744,9,1,0.4402264972399922
Q9BQA1,9,1,0.4402264972399922
P37231,9,0,0.4273517537341525
Q96A33,9,0,0.4283185777346248
Q92993,9,0,0.6211534742486229
Q9UJA3,9,0,0.4283185777346248
O75886,9,0,0.4269312001342741
Q9H7P6,9,0,0.4402247742722514
O95251,9,0,0.3984098428979798
Q92794,9,0,0.437532792308798
O15182,9,0,0.4404475194191232
P49767,9,0,0.42440957507683424
Q8NF91,9,0,0.4252723196063978
Q8WXH0,9,0,0.4252723196063978
Q6ZMZ3,9,0,0.4252723196063978
Q8N205,9,0,0.4252723196063978
O75072,9,0,0.43368625936999877
Q9Y2B1,9,0,0.43368625936999877
Q9P0V3,9,0,0.43866254646501
Q5XPI4,9,0,0.4283185777346248
Q9BSL1,9,0,0.4283185777346248
Q9UK22,9,0,0.30355529304873036
Q8IUR7,9,0,0.43789146528633244
Q9NWU2,9,0,0.43789146528633244
Q9UL63,9,0,0.43789146528633244
Q9NRD1,9,0,0.30355529304873036
P18206,9,0,0.4283185777346248
Q96EF6,9,0,0.30355529304873036
Q7Z2E3,9,0,0.45588783776185454
Q9NUW8,9,0,0.45588783776185454
Q8NI29,9,0,0.30355529304873036
Q15573,9,0,0.4428936372766162
Q53T94,9,1,0.4428936372766162
P49257,9,0,0.4283185777346248
Q8NI22,9,0,0.4283185777346248
Q4G163,9,0,0.30355529304873036
Q9H4M3,9,0,0.30355529304873036
Q969V3,9,0,0.4402264972399922
Q9UNL2,9,0,0.439127848335354
Q6KC79,9,0,0.4283185777346248
Q9H7Z6,9,1,0.5029543403990264
Q9H9L4,9,1,0.46476919632224867
P15172,9,0,0.40490336321814724
Q96JH7,9,0,0.40490336321814724
Q9BZV1,9,0,0.40490336321814724
P58549,9,0,0.4253529950950687
Q68DK7,9,0,0.43866254646501
Q96DM3,9,0,0.40210690608325983
Q86VX9,9,0,0.43486296214377457
Q8WWB3,9,0,0.5042018149844197
Q96C74,9,0,0.5042018149844197
Q9NRD8,9,0,0.4283185777346248
Q1HG43,9,0,0.4283185777346248
Q9NRD9,9,0,0.4283185777346248
Q9HBJ8,9,0,0.4269312001342741
P49770,9,1,0.444642568722451
Q14232,9,1,0.444642568722451
Q9NR50,9,1,0.444642568722451
Q9UI10,9,1,0.444642568722451
Q5VTR2,9,1,0.4283185777346248
P0C1Z6,9,0,0.5000300179173722
Q53TQ3,9,0,0.5000300179173722
Q9H981,9,0,0.5000300179173722
P60903,9,0,0.4324189784502637
Q09666,9,0,0.43020922597603606
P22309,9,0,0.36585512252544894
O60656,9,0,0.36585512252544894
P16662,9,0,0.31711497400911476
Q9BUN8,9,0,0.40490336321814724
Q9UPQ9,9,0,0.4418449547783854
O75971,9,1,0.444642568722451
Q16533,9,1,0.444642568722451
Q5SXM2,9,1,0.444642568722451
Q92966,9,1,0.444642568722451
Q99250,9,0,0.3778408128406343
P35499,9,0,0.3778408128406343
Q14524,9,0,0.3778408128406343
P47756,9,1,0.4322136407631822
P52907,9,0,0.4269312001342741
O15504,9,0,0.6085890063147594
P12270,9,1,0.6085890063147594
P52948,9,1,0.6085890063147594
Q53GS7,9,0,0.6085890063147594
Q8N1F7,9,1,0.6085890063147594
Q9BVL2,9,0,0.6085890063147594
Q9BW27,9,1,0.6085890063147594
Q08379,9,0,0.4283185777346248
Q9BQQ3,9,0,0.4283185777346248
Q16552,9,0,0.3951515552033076
Q96PD4,9,0,0.3951515552033076
Q9UBB5,9,0,0.4762041640547877
O43933,9,0,0.43368625936999877
Q13608,9,0,0.43368625936999877
Q7Z6M4,9,0,0.4283185777346248
Q96CB9,9,0,0.4283185777346248
P02533,9,0,0.4283185777346248
P13647,9,0,0.4283185777346248
O95999,9,0,0.44350456122396753
Q9H257,9,0,0.42951463325959277
Q6IQ16,9,0,0.3211612541016026
Q9Y2C9,9,0,0.4301283188469725
Q8IYD1,9,0,0.4269312001342741
Q13428,9,0,0.43368625936999877
P36941,9,0,0.43042743733306377
Q9P0J7,9,1,0.4268752110898595
Q7Z7C8,9,1,0.5024363827163986
A8MZ26,9,0,0.4852082091747172
Q8NB90,9,1,0.439127848335354
Q9BVQ7,9,1,0.439127848335354
Q9BW66,9,1,0.439127848335354
Q9NX04,9,1,0.439127848335354
P36222,9,0,0.43726729104897155
Q9UHF5,9,0,0.4031626965921451
Q9P0M4,9,0,0.40361741826913294
O95983,9,0,0.4762041640547877
Q92750,9,0,0.4937937189468689
P46531,9,0,0.43368625936999877
Q16630,9,1,0.4269312001342741
Q93009,9,0,0.4283185777346248
Q12912,9,0,0.4252723196063978
Q06609,9,1,0.44574403203571866
Q9NSG2,9,0,0.4283185777346248
P15735,9,0,0.4356849358810201
P46019,9,0,0.4356849358810201
Q96CG3,9,0,0.43425942565322995
Q9Y4K3,9,0,0.42554497128761953
Q6ZNK6,9,0,0.42554497128761953
P42574,9,0,0.42440957507683424
P55212,9,0,0.42440957507683424
P20809,9,0,0.4309040935231086
O95619,9,1,0.6018229371139561
Q52LR7,9,0,0.5214009033374013
Q15021,9,1,0.44394282907738836
O14713,9,0,0.4269312001342741
P42695,9,1,0.44394282907738836
P84022,10,0,0.38978086105228166
Q13485,10,0,0.40755082719957
Q15796,10,0,0.38103809746284256
O75478,10,0,0.42846503586389223
P61964,10,1,0.5974321828699917
Q92831,10,0,0.5651150661328131
Q9ULM3,10,0,0.48685591271316103
P63000,10,0,0.4591477542279892
Q14764,10,0,0.44530543639913334
Q99973,10,0,0.44530543639913334
Q9Y4E6,10,1,0.4480890131008001
Q8TDJ6,10,0,0.4437651278919179
P43034,10,1,0.3815415566449324
Q15102,10,0,0.4312791180505187
P68402,10,0,0.4312791180505187
Q8IUC6,10,0,0.439789947888998
O00505,10,0,0.4290616589045173
A9QM74,10,0,0.4290616589045173
Q15637,10,1,0.4382536442240643
Q9H074,10,0,0.45537469816006304
Q00839,10,1,0.45537469816006304
Q9NR30,10,1,0.4718614903219751
P24588,10,0,0.3972393462201818
P01106,10,1,0.4406232725556546
P63104,10,0,0.4382536442240643
Q6UVJ0,10,1,0.44530543639913334
Q9HC77,10,0,0.44530543639913334
Q96GD4,10,1,0.4503727718835482
O96019,10,1,0.6595985322481018
P51531,10,0,0.4616019164398154
Q92922,10,0,0.5095587633952844
Q969G3,10,0,0.49823433759037267
P21333,10,0,0.3934509116294638
Q641Q2,10,0,0.46104172387477943
P51532,10,0,0.4943968907153011
Q9BQE9,10,0,0.43471301628469255
Q86U86,10,0,0.47658767061518176
Q9NPI1,10,0,0.47658767061518176
Q8NFD5,10,0,0.42653765318684944
P07942,10,0,0.4293147447607372
P11047,10,0,0.3896695079288192
P01130,10,0,0.4382536442240643
P07355,10,0,0.4390626462309544
A9UHW6,10,0,0.439789947888998
Q7L5D6,10,0,0.44530543639913334
Q15554,10,1,0.45500104137099684
Q15007,10,0,0.46162728759452304
Q5T200,10,0,0.46162728759452304
Q69YN4,10,1,0.46162728759452304
Q75N03,10,0,0.46162728759452304
O95985,10,0,0.439789947888998
P39059,10,0,0.4358752188367792
Q9UMD9,10,0,0.4358752188367792
P39060,10,0,0.4358752188367792
O15230,10,0,0.40663586540163593
P05106,10,0,0.44421382936055687
P08514,10,0,0.43671852358734786
P26010,10,0,0.44251363835367796
Q99638,10,1,0.44530543639913334
Q6IN85,10,0,0.4406877804876352
Q5MIZ7,10,0,0.4406877804876352
Q6NUP7,10,0,0.4336519451740776
Q7Z4H7,10,1,0.47386065190834337
Q9UM13,10,1,0.5342392165653592
P61201,10,1,0.47718377715280064
Q13415,10,1,0.46224747255081267
Q13416,10,0,0.46224747255081267
Q3SYG4,10,0,0.47386065190834337
Q8N3I7,10,0,0.47386065190834337
