ProteinId,split_index,true_label,hb_graph_pred_proba
Q96FT9,8,0,0.46742504221320413
Q9HBG6,8,0,0.46742504221320413
Q9P2L0,8,0,0.46742504221320413
A0AVF1,8,0,0.5182598378508618
Q13099,8,0,0.5182598378508618
Q8TDR0,8,0,0.5182598378508618
Q9NQC8,8,0,0.5182598378508618
Q9UG01,8,0,0.5182598378508618
O43237,8,0,0.46742504221320413
Q13409,8,1,0.46742504221320413
Q969J3,8,0,0.47679946071934454
Q96GS4,8,0,0.47679946071934454
P10242,8,0,0.3970912057132683
O43747,8,0,0.42202112346315523
P61966,8,0,0.43229821636723087
O00203,8,0,0.4337489717850806
Q13367,8,0,0.4337489717850806
P32927,8,0,0.47911009058260906
Q96AY2,8,0,0.3882878738824414
P04141,8,0,0.4356781511785074
P15509,8,0,0.4356781511785074
P63010,8,0,0.4359272280162597
P62888,8,1,0.8852298419077451
P52655,8,1,0.39039522817340105
P52657,8,1,0.39039522817340105
P27930,8,0,0.4103203548427373
P14778,8,0,0.40943456457814975
P01137,8,0,0.32846452292449185
O14777,8,1,0.4914375411877502
O14949,8,0,0.4964991384797867
O14957,8,0,0.4964991384797867
P08574,8,0,0.4964991384797867
P14927,8,0,0.4964991384797867
P22695,8,0,0.4964991384797867
P31930,8,0,0.4964991384797867
P47985,8,1,0.4852270498082371
Q9UDW1,8,0,0.4964991384797867
Q9UM00,8,0,0.4480881897631238
Q16595,8,0,0.4678234936771449
Q6P4F2,8,0,0.4678234936771449
Q8IX90,8,0,0.41673303348353835
Q8WVK7,8,0,0.41673303348353835
Q6P1K2,8,1,0.5169701013157965
Q9H081,8,1,0.5169701013157965
O95229,8,0,0.5192455107594088
Q96H22,8,1,0.5180972714953084
P0C0S5,8,0,0.4269486228045161
Q71UI9,8,0,0.4269486228045161
P19838,8,0,0.30709035413295616
Q00653,8,0,0.30709035413295616
Q04864,8,0,0.29206302541966583
O43402,8,0,0.48274655003425054
Q15006,8,0,0.4885222632049072
Q5J8M3,8,0,0.4885222632049072
Q5UCC4,8,0,0.4885222632049072
Q8N4V1,8,0,0.4885222632049072
Q8N766,8,0,0.4885222632049072
Q9BV81,8,0,0.4885222632049072
Q9NPA0,8,0,0.4885222632049072
Q9P0I2,8,0,0.4885222632049072
P51610,8,1,0.537888830049863
A4GXA9,8,0,0.3882878738824414
Q9Y3B6,8,0,0.48274655003425054
P26717,8,0,0.38618468871212125
O60216,8,1,0.4657363143521869
Q14683,8,1,0.4591876026658097
Q9UQE7,8,1,0.45056440059963454
Q8IY18,8,0,0.4807943124536803
Q96SB8,8,1,0.4807943124536803
Q9BQI6,8,0,0.4807943124536803
P01563,8,0,0.3848167569832653
P17181,8,0,0.45815408537874663
P48551,8,0,0.45815408537874663
P05000,8,0,0.3848167569832653
Q8IU54,8,0,0.4070714190939437
Q8IU57,8,0,0.4216972337911272
Q8IZJ0,8,0,0.4070714190939437
Q8IZI9,8,0,0.4070714190939437
P01579,8,0,0.3323865256861479
P15260,8,0,0.42106696027040763
P38484,8,0,0.42106696027040763
P17987,8,1,0.4911202511421921
P40227,8,1,0.4911202511421921
P48643,8,1,0.4911202511421921
P49368,8,1,0.4911202511421921
P50990,8,1,0.4911202511421921
P50991,8,1,0.4911202511421921
P78371,8,1,0.4911202511421921
Q99832,8,1,0.4911202511421921
Q8NDV3,8,0,0.46285519919737006
Q9UM11,8,0,0.5105947516996212
O94826,8,0,0.48001190198811244
P38646,8,1,0.5020170011644618
O75431,8,0,0.45286343973447296
Q13505,8,0,0.45286343973447296
Q5XKP0,8,0,0.4723549820448148
Q9BRQ6,8,0,0.4723549820448148
Q9NX63,8,0,0.4723549820448148
Q9H6T3,8,1,0.522037307325759
O94763,8,1,0.5324233223081882
Q9UBK9,8,1,0.5324233223081882
L0R819,8,0,0.4939850350257892
Q9NQP4,8,0,0.4531932746590804
Q07617,8,0,0.4482478669066027
O95563,8,0,0.3940829192674627
Q9Y5U8,8,0,0.3882878738824414
P01031,8,0,0.49396773055098686
P02748,8,0,0.42852809326343627
P07358,8,0,0.5126815534307839
P10643,8,0,0.5126815534307839
P13671,8,0,0.5399101315879622
P08603,8,0,0.3191808857452939
P49716,8,0,0.2613389627878559
P53597,8,0,0.3940829192674627
Q96I99,8,0,0.3882878738824414
Q9P2R7,8,0,0.3882878738824414
O00187,8,0,0.462205081144454
P00451,8,0,0.32143253579514286
Q96JG6,8,0,0.45646662583820924
P00748,8,0,0.33091888590371177
Q96JC1,8,0,0.4553906483525739
P04070,8,0,0.33091888590371177
Q96MD2,8,0,0.45767848763808777
P08887,8,0,0.4167517683127078
P05160,8,0,0.39392463174846915
P24394,8,0,0.40138257264341615
P78552,8,0,0.41676918480772157
P29803,8,0,0.8325141841108111
O75439,8,1,0.39039522817340105
Q10713,8,1,0.39039522817340105
Q8NCN5,8,0,0.4471040862728497
Q9BTP7,8,0,0.44568744011460437
P61599,8,1,0.4480881897631238
Q14CX7,8,1,0.4480881897631238
P41227,8,1,0.45070756500848014
Q9BXJ9,8,1,0.45070756500848014
Q6N069,8,0,0.45070756500848014
P51798,8,0,0.39392463174846915
Q86WC4,8,0,0.39392463174846915
Q9Y375,8,0,0.46742504221320413
P18846,8,0,0.3138994385611218
P15336,8,0,0.33157180081135545
P17544,8,0,0.345919713439093
Q9NR55,8,0,0.36706615399404596
Q14919,8,0,0.38618468871212125
P17275,8,0,0.31119576954555006
Q9UL03,8,0,0.5076510681535852
P01589,8,0,0.429805622921692
O14593,8,0,0.43653930516015776
P07766,8,0,0.46654511808874055
P09693,8,0,0.46446883960731167
P37287,8,0,0.4721521317366908
P57054,8,0,0.4721521317366908
Q14442,8,0,0.4721521317366908
Q8N1L9,8,0,0.3895046179409175
Q16621,8,0,0.35568137127613025
P04921,8,0,0.41673303348353835
P11171,8,0,0.41673303348353835
Q8N9N2,8,0,0.45165370945487077
Q15650,8,0,0.45165370945487077
Q86SQ9,8,1,0.39392463174846915
Q96E22,8,1,0.39392463174846915
P01732,8,0,0.31604016130885615
Q16514,8,0,0.6286537307099676
Q16594,8,0,0.6286537307099676
Q9UPT9,8,0,0.5594200350152498
Q9Y487,8,0,0.6373978766119293
Q13488,8,0,0.6392129209195352
P54105,8,1,0.42867925004507845
Q8NEZ4,8,0,0.48056751971616535
Q9BTK6,8,0,0.48635925684026526
Q96IK1,8,0,0.48392282693656913
Q9UJA3,8,0,0.4480881897631238
O75886,8,0,0.3882878738824414
Q96RQ1,8,0,0.4480881897631238
Q9Y282,8,0,0.4480881897631238
P49767,8,0,0.33091888590371177
Q13651,8,0,0.4145989025605276
Q9BT43,8,0,0.5459456192567219
Q92901,8,0,0.7876990345933307
Q8NF91,8,0,0.401200036184285
Q8WXH0,8,0,0.401200036184285
Q6ZMZ3,8,0,0.401200036184285
Q8N205,8,0,0.401200036184285
Q9Y2B1,8,0,0.45286343973447296
Q02410,8,0,0.4593892055239529
O14579,8,1,0.4530216453457823
P53618,8,1,0.4530216453457823
Q9Y678,8,1,0.46780587551538105
Q14865,8,0,0.4480881897631238
Q9UL63,8,0,0.44965625375507123
Q9UKT4,8,1,0.2343741126381563
Q9Y3I1,8,0,0.2343741126381563
P06746,8,0,0.4723549820448148
Q7Z2E3,8,0,0.4723549820448148
Q8TCJ0,8,0,0.2343741126381563
Q9UBF2,8,0,0.46294021549010217
Q969P5,8,0,0.2343741126381563
Q9NWN3,8,0,0.2343741126381563
Q9H5J8,8,0,0.46101545376139946
P49257,8,0,0.39039522817340105
Q8NI22,8,0,0.39039522817340105
Q6PJ61,8,0,0.2343741126381563
Q15155,8,0,0.45044455026545055
Q5JPE7,8,0,0.45044455026545055
Q6KC79,8,0,0.4480881897631238
Q9Y6X3,8,0,0.4480881897631238
Q9NU22,8,1,0.4723549820448148
Q9H9L4,8,1,0.4800381010565804
P15172,8,0,0.41021921564042924
Q9Y263,8,0,0.41021921564042924
Q9HCI7,8,0,0.4572744773370283
Q5TD94,8,0,0.4795559362164835
Q96C74,8,0,0.5141943065343675
Q9H1X1,8,0,0.49807758947222236
Q9UHP6,8,0,0.5141943065343675
Q9H0K4,8,0,0.48507113368114846
Q9HBJ8,8,0,0.44688079687261584
Q9Y6D9,8,0,0.3195023352266073
Q9HBE4,8,0,0.4124306154034551
Q9HBE5,8,0,0.4124306154034551
O75150,8,0,0.4480881897631238
P63096,8,0,0.43342968552023925
Q9GZN0,8,0,0.43342968552023925
P35225,8,0,0.42824155651649615
Q8NEW0,8,0,0.33091888590371177
Q53TQ3,8,0,0.5099845795682169
Q9H981,8,0,0.5099845795682169
Q13002,8,0,0.3098686973243119
Q14627,8,0,0.42243174224632707
Q86XT9,8,0,0.42243174224632707
P22309,8,0,0.40076489415099514
Q16478,8,0,0.3529960981440707
Q13003,8,0,0.31145410233662935
P39086,8,0,0.3296690127102546
O60656,8,0,0.40076489415099514
P16662,8,0,0.3355851891228051
Q16099,8,0,0.3529960981440707
P35498,8,0,0.34791032930030363
Q99250,8,0,0.34791032930030363
Q15858,8,0,0.34791032930030363
P47756,8,1,0.3940829192674627
P52907,8,0,0.3882878738824414
P54284,8,0,0.3851567932547242
P78406,8,1,0.5989888120124828
Q12769,8,1,0.5989888120124828
Q5SRE5,8,0,0.5989888120124828
Q8NFH5,8,0,0.5989888120124828
Q8TEM1,8,0,0.5989888120124828
Q96HA1,8,0,0.5989888120124828
Q9BTX1,8,0,0.5989888120124828
Q13454,8,0,0.47273686399572357
Q9NY47,8,0,0.3542822562512913
Q8IZS8,8,0,0.3542822562512913
P42262,8,0,0.39392463174846915
Q7Z3S7,8,0,0.3542822562512913
Q8NAC3,8,0,0.4035415696529124
Q96F46,8,0,0.45787325099670867
O43148,8,1,0.39039522817340105
Q86YP4,8,0,0.49108602155004805
Q8NEV9,8,0,0.397132655708961
Q9UDY8,8,0,0.4626574609721925
Q14978,8,0,0.45286343973447296
O60341,8,0,0.350726646167006
Q9UKL0,8,0,0.29580576392009533
P49848,8,1,0.567036203234805
Q6P1X5,8,1,0.5734675048878191
Q8IZ40,8,0,0.29580576392009533
Q9P2K3,8,0,0.29580576392009533
Q15543,8,0,0.541547535419782
Q15544,8,0,0.541547535419782
Q8N344,8,0,0.3269310694680663
Q9H7T0,8,0,0.51007364779409
P36222,8,0,0.4560627856868725
Q9H293,8,0,0.33254530853104763
Q9NRM6,8,0,0.4375356940442049
Q8NFR9,8,0,0.4340444418949563
Q92956,8,0,0.4140411804430211
P08700,8,0,0.4199870040644139
P26951,8,0,0.4199870040644139
P62068,8,0,0.4124306154034551
Q8TAF3,8,0,0.3977246273565287
O75317,8,0,0.3960416168742565
Q92585,8,0,0.42214767230871786
O94782,8,0,0.3840857426714825
Q9NZL9,8,0,0.4238947709917565
Q8N4T8,8,0,0.39392463174846915
Q92506,8,0,0.39392463174846915
Q12912,8,0,0.4185711056668139
Q14626,8,0,0.41782939832738086
Q52LR7,8,0,0.527673904647976
O95347,8,1,0.4550387290348318
Q9NTJ3,8,1,0.4550387290348318
P01040,8,0,0.39039522817340105
P07858,8,0,0.39039522817340105
O00522,8,0,0.3983608962635118
P48454,9,0,0.41302521624006394
Q96LZ3,9,0,0.4143643751248384
Q92968,9,0,0.39393721471821525
Q08209,9,0,0.41302521624006394
Q01658,9,1,0.48828750815350164
Q9ULM3,9,0,0.49124449522651037
O95256,9,0,0.41808171255087484
P04839,9,0,0.47756893978184284
P19878,9,0,0.47756893978184284
Q15080,9,0,0.47756893978184284
Q14764,9,0,0.4522961179979706
Q14974,9,1,0.41883710170807475
P51617,9,0,0.46142730872896875
Q99836,9,0,0.447413395328981
Q9NWZ3,9,0,0.46142730872896875
Q9UQ90,9,0,0.4038643582966786
Q9NPH3,9,0,0.4359712824546487
Q86XR7,9,0,0.39393721471821525
P07333,9,0,0.40044512468421734
Q6IA17,9,0,0.4170692195552354
P48729,9,1,0.4019309428409311
P11940,9,1,0.46604404583518205
Q9H074,9,0,0.46604404583518205
Q9NZI8,9,0,0.46604404583518205
P49841,9,0,0.4065250860629474
O00159,9,0,0.4788466043100034
Q9BQG0,9,0,0.4788466043100034
O00444,9,1,0.4575086672197182
Q12768,9,0,0.43084897226476315
Q2M389,9,0,0.43084897226476315
Q9Y4E1,9,0,0.47442149967706415
Q4VC05,9,0,0.4580510180126892
Q92785,9,0,0.47937603632793113
O94805,9,0,0.5147619545732863
Q92782,9,0,0.4425969467801185
Q8NBP7,9,0,0.3771802701067229
P24043,9,0,0.3759862269513868
P55268,9,0,0.39575094421110607
O94986,9,0,0.4527082796858558
A9UHW6,9,0,0.39393721471821525
Q15633,9,0,0.39195109089303143
P55072,9,1,0.42169644946402735
Q92890,9,1,0.4765629996401264
P52298,9,1,0.39195109089303143
Q09161,9,1,0.39547169992266595
Q15797,9,0,0.31967605231794655
P10070,9,0,0.3899685374213806
Q96AP0,9,0,0.46678921552880775
P06400,9,0,0.421145460646412
Q15007,9,0,0.4318836949346634
Q5T200,9,0,0.4695399213705428
Q69YN4,9,1,0.4695399213705428
P02462,9,0,0.37534127971290626
P08572,9,0,0.4158624208028984
P29400,9,0,0.37756754618354305
Q14031,9,0,0.41384123733804473
P53420,9,0,0.4190948963713727
Q01955,9,0,0.4190948963713727
P05997,9,0,0.39106855454670847
P20908,9,0,0.3437983951352082
P25940,9,0,0.4140359659876564
P12107,9,0,0.3978577425408405
P13942,9,0,0.4170692195552354
Q07092,9,0,0.3345090878316566
Q14993,9,0,0.3345090878316566
Q8NFW1,9,0,0.3345090878316566
Q17RW2,9,0,0.3345090878316566
Q96A83,9,0,0.3345090878316566
Q8IZC6,9,0,0.3345090878316566
Q13751,9,0,0.4170692195552354
Q13753,9,0,0.3604866626266147
Q9Y6N6,9,0,0.341082183997145
P07996,9,0,0.3345090878316566
Q96CS2,9,1,0.47662029772693526
Q99871,9,1,0.47662029772693526
Q9H6D7,9,1,0.47662029772693526
Q9NVX0,9,0,0.47662029772693526
Q13098,9,1,0.4837728766623197
Q96EP0,9,0,0.42010876293509136
Q14790,9,0,0.3402208059013628
Q8TAM2,9,0,0.4803255159170093
O00459,9,0,0.39700824689791087
P42336,9,0,0.39700824689791087
P38919,9,1,0.42498473907370304
P24941,9,0,0.4073028568310034
Q00534,9,0,0.39547169992266595
Q86WV6,9,0,0.3364060767805842
Q9P2T1,9,0,0.3358942999924963
P30988,9,0,0.3990031808786881
P49768,9,0,0.41824308339105465
Q92542,9,0,0.40939011348974164
Q96BI3,9,0,0.44349290776967687
Q9NZ42,9,0,0.40939011348974164
Q13547,9,0,0.613312488818667
Q9NTI5,9,0,0.4625114543010487
P23921,9,1,0.4575086672197182
Q5T6S3,9,0,0.36135972007492473
Q00535,9,0,0.397464002218238
Q15078,9,0,0.39195109089303143
O14972,9,0,0.5176224182169563
Q9BSK4,9,0,0.40967278642933763
Q9UK73,9,0,0.40967278642933763
Q96JP0,9,0,0.40967278642933763
O60563,9,0,0.39195109089303143
P50750,9,1,0.397464002218238
Q9Y2U9,9,0,0.40967278642933763
Q96IJ6,9,0,0.4295133837468825
Q9Y5P6,9,1,0.38854686506472935
P67775,9,1,0.42331671724923675
Q9Y3A3,9,0,0.42331671724923675
Q14657,9,0,0.4486000295186305
Q96S44,9,1,0.4486000295186305
Q9BXV9,9,0,0.4486000295186305
Q9NPF4,9,1,0.4486000295186305
Q9Y3C4,9,0,0.4486000295186305
Q9H307,9,1,0.48297828843641605
Q58A45,9,0,0.37534127971290626
P19784,9,0,0.3613245008036564
P68400,9,0,0.3613245008036564
Q9Y483,9,0,0.36117566570475285
O60573,9,0,0.42423699780529484
Q6Y7W6,9,0,0.45899680684360405
O75420,9,0,0.45899680684360405
P26196,9,1,0.49996279879002814
P06730,9,1,0.4083671503846869
Q06787,9,0,0.339020642784889
Q7L576,9,0,0.45415836153745903
O94979,9,0,0.48459032630301263
Q6MZP7,9,0,0.5232606417032086
P28749,9,0,0.4826892732765658
P19388,9,1,0.6528287992991454
P52434,9,1,0.6251647119735997
P53803,9,1,0.6251647119735997
P61218,9,1,0.6251647119735997
P62875,9,1,0.6251647119735997
O15514,9,1,0.5155190923843784
P19387,9,1,0.5155190923843784
P30876,9,1,0.5119923583666154
P36954,9,1,0.5155190923843784
P62487,9,1,0.5155190923843784
Q00403,9,1,0.3840428859419363
O75909,9,1,0.397464002218238
Q9NYV4,9,0,0.39195109089303143
Q9NXF7,9,0,0.2945637786229013
Q15831,9,0,0.3867142305495529
Q9H9S4,9,0,0.4197000335363503
Q9UBU9,9,1,0.3944632184909888
Q6PIF2,9,0,0.4753720540575219
Q8IZU3,9,0,0.42476464482845555
P47897,9,1,0.5027278734723554
Q12904,9,0,0.5027278734723554
Q13155,9,0,0.5027278734723554
O95670,9,0,0.6894810820018625
Q8N8Y2,9,0,0.6941646829780537
Q8NHE4,9,0,0.6941646829780537
Q96A05,9,0,0.6894810820018625
Q96LB4,9,0,0.6894810820018625
Q9UI30,9,1,0.4152513663347807
O75152,9,0,0.5239839823176284
P82979,9,0,0.5239839823176284
P84090,9,1,0.5239839823176284
Q53F19,9,0,0.5654981345072706
Q9P1U1,9,0,0.4269711442014877
Q9BRG1,9,1,0.4010981863322899
Q13601,9,1,0.6448569243407242
Q8NDD1,9,0,0.6448569243407242
Q8NEJ9,9,0,0.6448569243407242
O75175,9,1,0.4176436465697105
Q9BXR5,9,0,0.2838104161941312
Q8N157,9,0,0.5082007083999686
Q9UFF9,9,0,0.49124449522651037
O94901,9,0,0.4169899728958678
Q8TEA7,9,0,0.4690007697180457
P10600,9,0,0.3227838247368702
P36897,9,0,0.4289541643693928
Q16695,9,0,0.4302130904626579
O95922,9,0,0.4669043000317102
Q68CL5,9,0,0.4669043000317102
Q9BSH3,9,0,0.4669043000317102
Q12933,9,0,0.4592833463125854
O43318,9,0,0.46128653106566
Q15750,9,0,0.46128653106566
Q8N5C8,9,0,0.4570160917062482
P0C0S8,9,1,0.4295328883080733
P48995,9,0,0.4194378658236388
Q9UBN4,9,0,0.34031667549865746
Q9UL62,9,0,0.34031667549865746
P51809,9,0,0.4160574254431103
O15498,9,1,0.4160574254431103
Q8TBC4,9,1,0.39393721471821525
Q96Q11,9,1,0.4510737871465549
Q8TF40,9,0,0.4527082796858558
Q9HAE3,9,0,0.4669043000317102
P46020,9,0,0.4653599871692738
Q16816,9,0,0.4653599871692738
Q93100,9,0,0.47269865879241113
Q0VDF9,9,0,0.45385040513502467
O76094,9,1,0.47133798280514155
P09132,9,1,0.47133798280514155
Q9UHB9,9,1,0.47133798280514155
Q9Y2W1,9,0,0.4663307750494602
Q04637,9,1,0.41868644118456355
Q01831,9,0,0.460713943024493
P04632,9,0,0.397464002218238
Q9H3S5,9,0,0.45385040513502467
Q15399,9,0,0.2838104161941312
Q05048,9,1,0.42680900358394214
P83369,9,1,0.4611738653130983
Q659A1,9,0,0.4685357562950179
P41091,9,1,0.45815998712412614
P62495,9,1,0.397464002218238
Q8NDF8,9,0,0.45530110189803413
Q5XG87,9,0,0.45530110189803413
O60293,9,0,0.4690692597295027
Q13216,9,0,0.2945637786229013
Q96SW2,9,0,0.2945637786229013
Q9BW61,9,0,0.33922302726087655
Q8WV16,9,0,0.29455553251286837
Q9H5P4,9,0,0.4625114543010487
Q9P202,9,0,0.4625114543010487
Q9Y3D0,9,1,0.4617477369106615
Q9H0W5,9,0,0.4575879835170091
Q9H5X1,9,0,0.41808171255087484
Q9Y6A9,9,0,0.4387887309572212
Q9NRN9,9,0,0.38207519834100867
P55210,9,0,0.3358942999924963
Q9C0K7,9,0,0.4197000335363503
O43709,9,1,0.38207519834100867
P78345,9,1,0.509055797216149
P78346,9,1,0.4975146621237908
P16234,9,0,0.37126495679806476
Q13794,9,0,0.39195109089303143
P14618,9,1,0.3361823330048618
P63252,9,0,0.3358942999924963
Q8WYQ5,9,0,0.45385040513502467
P30613,9,0,0.3358942999924963
P21817,9,0,0.3358942999924963
P60484,9,0,0.3331267227081298
Q92736,9,0,0.3358942999924963
Q15413,9,0,0.3358942999924963
Q13936,9,0,0.3792220919436686
Q92845,9,0,0.4197000335363503
O60583,9,0,0.39195109089303143
Q15648,9,0,0.5674286024037932
Q93074,9,0,0.43708083265847264
Q9UHV7,9,0,0.43708083265847264
Q9NS61,9,0,0.4028761826609378
Q9NZI2,9,0,0.4028761826609378
Q15131,9,0,0.45385040513502467
Q9BWU1,9,0,0.43293885601439547
O43482,9,1,0.45815998712412614
P63316,9,0,0.42010876293509136
Q8WUM4,9,0,0.45815998712412614
O43633,9,1,0.49409749486926025
Q96CF2,9,0,0.49409749486926025
Q96FZ7,9,1,0.49409749486926025
Q9BY43,9,0,0.49409749486926025
Q9H444,9,1,0.49409749486926025
Q9Y3E7,9,1,0.49409749486926025
P29460,9,0,0.38889461485003407
Q9NPF7,9,0,0.4026424032413905
Q9H0E3,9,0,0.5504287049274438
Q9HCU9,9,0,0.5504287049274438
Q9UK58,9,0,0.4563650283278885
Q96S94,9,0,0.4563650283278885
Q14004,9,0,0.39195109089303143
O94921,9,0,0.4527082796858558
O75208,9,0,0.47133798280514155
Q99807,9,0,0.47133798280514155
P05109,9,0,0.35256405384155826
P06702,9,0,0.35256405384155826
P55211,9,0,0.3434516733192141
P99999,9,1,0.449993959658658
Q00536,9,0,0.4527082796858558
P42575,9,0,0.34062700740841995
Q8TEV9,9,0,0.45815998712412614
P29466,9,0,0.3622125482282175
Q15532,9,0,0.4302383410954011
P35249,9,1,0.4510751709548133
P35250,9,1,0.4510751709548133
P35251,9,0,0.4465413665056085
P40937,9,1,0.4510751709548133
P40938,9,1,0.4510751709548133
P49810,9,0,0.41824308339105465
Q8WW43,9,0,0.44349290776967687
Q9Y2T1,9,0,0.3632287868353915
O95996,9,0,0.4212681936073563
Q6R327,9,0,0.4553205989831663
Q92878,9,0,0.4528635139582844
Q96T23,9,0,0.4470053542706438
P0DI81,9,1,0.499296621129876
P07992,9,0,0.39393721471821525
P22059,9,0,0.39393721471821525
O00471,9,0,0.4837728766623197
O60645,9,1,0.4837728766623197
Q8IYI6,9,0,0.4837728766623197
Q8TAG9,9,0,0.4791752202070586
Q96KP1,9,0,0.4837728766623197
Q9NV70,9,0,0.4837728766623197
Q9UPT5,9,0,0.4837728766623197
Q9Y2D4,9,0,0.4791752202070586
O75469,9,0,0.27791305523445836
P19793,9,0,0.37067304246362637
P17535,9,0,0.3361397888048864
Q13099,9,0,0.5177758505215696
Q8IY31,9,0,0.5177758505215696
Q96AJ1,9,0,0.5177758505215696
Q9Y547,9,0,0.5177758505215696
O43237,9,0,0.47133798280514155
Q13409,9,1,0.47133798280514155
Q96B45,9,0,0.47983250578650416
Q96FH0,9,0,0.47983250578650416
P10242,9,0,0.40177720184417753
Q9NQG7,9,0,0.39393721471821525
Q10567,9,0,0.42401163981922063
Q96PC3,9,0,0.43089589971207376
O14617,9,0,0.4052524676778907
O60674,9,0,0.4874471730756145
P23458,9,0,0.46885480340188795
P29597,9,0,0.46885480340188795
Q96AY2,9,0,0.39195109089303143
Q15596,9,0,0.39288290357745603
O95782,9,0,0.4343020991866242
P53680,9,0,0.4387887309572212
Q96CW1,9,0,0.4387887309572212
O94973,9,0,0.4343020991866242
Q9UPM8,9,0,0.4363488226733038
Q15788,9,0,0.36156759248198544
O43299,9,0,0.4363488226733038
Q2VPB7,9,0,0.4363488226733038
Q9NUS5,9,0,0.4363488226733038
P05386,9,1,0.8671777518370148
P05388,9,1,0.8671777518370148
P30050,9,1,0.894044884894444
P62888,9,1,0.894044884894444
P62906,9,1,0.894044884894444
P62945,9,0,0.894044884894444
Q6P5R6,9,0,0.894044884894444
P08708,9,1,0.6087045747911867
P08865,9,1,0.6087045747911867
P15880,9,1,0.6087045747911867
P23396,9,1,0.6087045747911867
P25398,9,1,0.6087045747911867
P39019,9,1,0.6087045747911867
P46781,9,1,0.6087045747911867
P46782,9,1,0.6087045747911867
P46783,9,0,0.6087045747911867
P60866,9,1,0.6087045747911867
P61247,9,1,0.6087045747911867
P62081,9,1,0.6087045747911867
P62241,9,1,0.6087045747911867
P62244,9,1,0.6087045747911867
P62249,9,1,0.6087045747911867
P62263,9,1,0.6087045747911867
P62266,9,1,0.6087045747911867
P62269,9,1,0.6087045747911867
P62273,9,1,0.6087045747911867
P62277,9,1,0.6087045747911867
P62280,9,1,0.6087045747911867
P62701,9,1,0.6087045747911867
P62841,9,1,0.6087045747911867
P62847,9,1,0.6087045747911867
P62851,9,1,0.6087045747911867
P62857,9,1,0.6087045747911867
P62861,9,1,0.6087045747911867
P63220,9,1,0.6087045747911867
P63244,9,1,0.6087045747911867
Q71UM5,9,0,0.6087045747911867
Q9BZD4,9,1,0.5006744028089907
O43837,9,0,0.4381185777156287
P50213,9,0,0.4070939355895789
P51553,9,0,0.4381185777156287
P54619,9,0,0.3788458545540458
O43432,9,0,0.41868644118456355
Q6P4F2,9,0,0.46783540373615395
Q13352,9,0,0.5176224182169563
Q5EE01,9,1,0.5176224182169563
Q6IPU0,9,0,0.5176224182169563
Q71F23,9,0,0.5176224182169563
Q7L2Z9,9,0,0.5176224182169563
Q8N0S6,9,0,0.5176224182169563
Q92674,9,0,0.5176224182169563
Q96BT3,9,1,0.5176224182169563
Q9BS16,9,1,0.5176224182169563
Q9BU64,9,0,0.5176224182169563
Q9H3R5,9,0,0.5176224182169563
P05787,9,0,0.39393721471821525
P04264,9,0,0.39393721471821525
P13645,9,0,0.39393721471821525
Q9UGJ0,9,0,0.3788458545540458
P54646,9,0,0.37776903691178165
P11142,9,0,0.4752417072408339
Q8WYA6,9,1,0.4752417072408339
Q01201,9,0,0.2795985137702462
Q9UGI9,9,0,0.3788458545540458
O43402,9,0,0.48267898996556385
Q5J8M3,9,0,0.4885798534923848
Q5UCC4,9,0,0.4885798534923848
Q8N4V1,9,0,0.4885798534923848
Q8N766,9,0,0.4885798534923848
Q9BV81,9,0,0.4885798534923848
Q9P0I2,9,0,0.4885798534923848
P51610,9,1,0.5432176686253352
A4GXA9,9,0,0.39195109089303143
Q8NE86,9,0,0.36407723446212054
Q9NWR8,9,0,0.46403758001567713
P42338,9,0,0.39700824689791087
P48736,9,0,0.397464002218238
O60216,9,1,0.47018969633257945
Q14683,9,1,0.46399373328962606
Q8WVM7,9,0,0.45983923648028163
Q9UQE7,9,1,0.4537887793021339
Q8N3U4,9,0,0.45983923648028163
Q9BQI6,9,0,0.4837728766623197
P52630,9,0,0.40206423963569443
O43264,9,0,0.430689179970353
Q13114,9,0,0.4634813863995019
Q14164,9,0,0.46384299577557486
P40763,9,0,0.333523175645231
Q14765,9,0,0.3094605033357717
P42229,9,0,0.28212106346055343
P51692,9,0,0.28212106346055343
P61812,9,0,0.3227838247368702
Q9UJ98,9,0,0.46751577952768336
Q96ER9,9,0,0.4028761826609378
Q92844,9,0,0.45530110189803413
Q9H8Y8,9,0,0.39393721471821525
O15151,9,0,0.46020813290150503
Q00987,9,0,0.46020813290150503
Q15388,9,1,0.4790642840103942
P09669,9,0,0.5230575484853354
P62072,9,1,0.43096775605076176
Q9Y5J7,9,0,0.44591621839436335
Q9Y5J6,9,0,0.4413946371868859
O43615,9,1,0.5033725144801424
P38646,9,1,0.5033725144801424
Q96DA6,9,0,0.5033725144801424
Q9Y3D7,9,1,0.5033725144801424
Q9Y5T4,9,0,0.5033725144801424
O60220,9,0,0.3978926023463886
Q9Y5L4,9,1,0.4034336356326738
Q9Y5J9,9,0,0.3978926023463886
P49815,9,0,0.41488958296401696
Q92574,9,0,0.41488958296401696
Q9P0N9,9,0,0.43978478762038375
Q9H6T3,9,1,0.5387416303738933
Q9NWS0,9,0,0.540016165431753
Q9Y4R8,9,0,0.45815998712412614
Q07617,9,0,0.45378423421100367
Q8WWB5,9,0,0.4495315871749849
Q9NVR5,9,0,0.4495315871749849
P08603,9,0,0.33024861259988936
