ProteinId,split_index,true_label,hyper_flag_pred_proba
Q9C0D3,4,0,0.35988455596362945
Q7Z7L7,4,0,0.35988455596362945
Q9Y2U9,4,0,0.35988455596362945
Q13435,4,1,0.6598921108388064
Q15393,4,1,0.7418594787959608
Q7RTV0,4,1,0.6598921108388064
Q9BWJ5,4,1,0.7418594787959608
Q9Y3B4,4,1,0.6598921108388064
Q9BQ90,4,0,0.35988455596362945
Q96IJ6,4,0,0.4292081180066547
Q9Y5P6,4,1,0.4292081180066547
Q7L0Y3,4,0,0.4311544627654976
Q99714,4,0,0.4311544627654976
Q9BQ52,4,1,0.43097428103093544
Q8NHM5,4,0,0.37561398165346
O43791,4,0,0.3074350181612959
Q9BYE7,4,0,0.39839677070208224
Q99549,4,0,0.42296197402183006
Q9UK61,4,0,0.42296197402183006
Q9Y5Q8,4,0,0.44251851783247753
Q6PD62,4,1,0.4422077221340247
Q8N7H5,4,1,0.4422077221340247
Q8WVC0,4,0,0.4422077221340247
Q92541,4,1,0.4422077221340247
Q9GZS3,4,1,0.46292227771859007
P27540,4,0,0.433265474334221
Q99814,4,0,0.42766547561523394
P0CAP2,4,0,0.49997142622543245
P24928,4,1,0.4964352279773347
O43172,4,1,0.6208910084727128
O43290,4,1,0.6208910084727128
P55769,4,1,0.8397853788231067
P62318,4,1,0.7776073957126858
Q6P2Q9,4,1,0.6208910084727128
Q9BUI4,4,1,0.5402248037285969
Q9P278,4,0,0.41507366538428925
Q15431,4,0,0.4620022665675985
Q6PIF2,4,0,0.4491929366912021
Q8IZU3,4,0,0.4620022665675985
P14868,4,1,0.4893569198885501
P41252,4,1,0.4893569198885501
P47897,4,1,0.4893569198885501
Q15046,4,1,0.4893569198885501
Q9P2J5,4,1,0.4893569198885501
O95670,4,0,0.622515781353817
Q8N8Y2,4,0,0.622515781353817
Q8NEY4,4,0,0.622515781353817
Q8NHE4,4,0,0.622515781353817
Q96LB4,4,0,0.622515781353817
Q9BYV9,4,0,0.39721743019158207
Q9Y5Q3,4,0,0.4142332868075105
Q14781,4,0,0.31647434793468543
Q13769,4,1,0.5207800413119282
Q6I9Y2,4,1,0.5207800413119282
Q86W42,4,0,0.5207800413119282
Q8NI27,4,1,0.5207800413119282
Q96FV9,4,1,0.5207800413119282
Q96J01,4,1,0.5207800413119282
O14867,4,0,0.40334459926750915
O76075,4,0,0.4292081180066547
P02549,4,0,0.4292081180066547
Q86U28,4,0,0.433265474334221
Q96EY5,4,0,0.44241477282137426
Q99816,4,1,0.3837348957762388
Q9H9H4,4,0,0.43765301818056174
Q9UK41,4,1,0.3837348957762388
Q9NY61,4,1,0.6999741256988545
Q7L523,4,0,0.4317192788685756
Q9BPU9,4,0,0.4978863945749697
Q9NXB0,4,0,0.4978863945749697
Q9P2K1,4,0,0.4978863945749697
Q9UPM9,4,0,0.4978863945749697
O15078,4,0,0.4166039490645291
Q9Y2K7,4,0,0.29243078249321725
Q12874,4,1,0.6630746196392314
Q15428,4,1,0.6630746196392314
Q8NB37,4,0,0.4486599065886114
P37173,4,0,0.44154656863854863
Q9Y6Y9,4,0,0.42766547561523394
Q6PCT2,4,0,0.29243078249321725
O00463,4,0,0.45023421619645665
P19438,4,0,0.4662424050478693
Q93077,4,0,0.4353773018654137
O15212,4,1,0.513019917225434
Q9NUG6,4,1,0.5283999088677584
Q8TBC4,4,1,0.4292081180066547
O00257,4,0,0.31647434793468543
O95503,4,0,0.31647434793468543
O95931,4,0,0.31647434793468543
Q9UNZ2,4,0,0.40319350023377626
Q9HC52,4,0,0.31647434793468543
Q96M63,4,0,0.4359207646167758
Q96NG3,4,0,0.4359207646167758
P46020,4,0,0.4390999846608697
Q16816,4,0,0.4390999846608697
Q93100,4,0,0.44737261384783555
Q5BKZ1,4,0,0.4166039490645291
O00623,4,0,0.42296197402183006
O60683,4,0,0.42296197402183006
P28328,4,0,0.42296197402183006
Q8WTX7,4,0,0.38241508969381094
A6NHX0,4,0,0.42766547561523394
P54727,4,0,0.4206573909441223
Q5H8A4,4,0,0.41507366538428925
Q8TEQ8,4,0,0.41507366538428925
Q92989,4,1,0.4382442159239427
Q9UKF6,4,1,0.4591026095958664
Q05048,4,1,0.4385785250188978
Q12996,4,1,0.4385785250188978
Q7Z6J9,4,1,0.44827036282163774
Q8NCE0,4,0,0.44827036282163774
Q8WW01,4,0,0.44827036282163774
Q9BSV6,4,0,0.44827036282163774
Q9Y2F5,4,1,0.4357957061883788
O00472,4,0,0.4263171606892694
Q9HB65,4,0,0.4263171606892694
Q8N3Z6,4,0,0.4239802400388501
Q8IXZ2,4,0,0.4380018222224781
Q9NZJ0,4,1,0.33310108579481934
Q58WW2,4,0,0.33310108579481934
Q68CZ1,4,0,0.42296197402183006
Q9H5P4,4,0,0.42940139170633346
P53384,4,1,0.4292081180066547
Q9Y5Y2,4,0,0.4292081180066547
O14964,4,1,0.433265474334221
Q92783,4,0,0.42766547561523394
Q9BUE6,4,0,0.42766547561523394
O00541,4,1,0.42296197402183006
Q14137,4,1,0.42296197402183006
Q9GZL7,4,1,0.42296197402183006
Q9Y6A9,4,0,0.4453144253816307
Q13224,4,0,0.41932120838206993
Q6PJG2,4,0,0.29802486913852966
Q92769,4,0,0.6306041877636297
Q8IZH2,4,0,0.44529785512793985
O75818,4,1,0.4927509545215099
P78345,4,1,0.4927509545215099
P78346,4,1,0.4927509545215099
Q99259,4,0,0.3809283898400761
Q05329,4,0,0.3809283898400761
P14618,4,1,0.42517560499533724
Q92466,4,0,0.3397407563945954
P30613,4,0,0.4244187328917351
P35222,4,0,0.4292081180066547
O15055,4,0,0.43017441299649206
Q16526,4,0,0.43578225002757137
Q49AN0,4,0,0.43578225002757137
O15534,4,0,0.43017441299649206
P56645,4,0,0.43017441299649206
Q15648,4,0,0.5872476909817549
Q71SY5,4,0,0.5872476909817549
O00327,4,0,0.42766547561523394
O15516,4,0,0.433265474334221
Q8WYA1,4,0,0.42766547561523394
Q9NZV8,4,0,0.4292081180066547
Q9UK17,4,0,0.4292081180066547
P48544,4,0,0.4166039490645291
P48549,4,0,0.4166039490645291
Q16543,4,1,0.433265474334221
Q96E14,4,0,0.42940139170633346
Q9H9A7,4,0,0.42940139170633346
Q96ST3,4,1,0.5417652874607326
O75182,4,0,0.49575850759546686
Q8NFU7,4,0,0.5191797360304753
Q7Z6L1,4,0,0.4183562609413405
Q9Y2Z9,4,0,0.44251851783247753
Q9Y3A0,4,0,0.44251851783247753
O75143,4,0,0.44209933468459556
O75385,4,0,0.44209933468459556
Q8TDY2,4,0,0.44209933468459556
P08559,4,0,0.4320363939402723
P11177,4,0,0.4042747564768842
P99999,4,1,0.4348406319048541
Q13563,4,0,0.4292081180066547
Q9Y5B9,4,1,0.4292081180066547
Q9BPZ7,4,0,0.44788088252120717
P46736,4,0,0.4598467392975838
Q9NWV8,4,0,0.4724677340126072
Q9NXR7,4,0,0.4598467392975838
O60934,4,0,0.4537444591239517
O75419,4,1,0.4879402360389254
O43463,4,0,0.42296197402183006
Q13185,4,0,0.4206573909441223
O43504,4,0,0.4486599065886114
Q0VGL1,4,0,0.4486599065886114
Q6IAA8,4,0,0.4486599065886114
Q9UHA4,4,0,0.4486599065886114
Q9Y2Q5,4,0,0.4486599065886114
P63279,4,1,0.4348406319048541
Q9UL33,4,0,0.4438357429258501
Q9Y5R8,4,1,0.4438357429258501
P61088,4,1,0.433265474334221
Q13404,4,0,0.42766547561523394
Q96A65,4,0,0.4598946460490399
O75469,4,0,0.29124342972127637
P19793,4,0,0.3941020774322107
O00255,4,0,0.47656897929851616
P17535,4,0,0.36958115172424233
O95876,4,0,0.42296197402183006
Q9BT04,4,0,0.42296197402183006
Q9ULD6,4,0,0.42296197402183006
Q8IY31,4,0,0.512358702572596
Q14204,4,1,0.44251851783247753
Q9NP97,4,1,0.44251851783247753
Q969J3,4,0,0.45527252580959204
Q96B45,4,0,0.45527252580959204
Q96FH0,4,0,0.45527252580959204
Q92902,4,0,0.4292081180066547
O43747,4,0,0.42846564473289706
O00203,4,0,0.443758899544742
Q9Y2T2,4,0,0.443758899544742
P53677,4,0,0.443758899544742
Q13367,4,0,0.443758899544742
Q15596,4,0,0.4112173280914547
P63010,4,0,0.4453144253816307
O00189,4,0,0.44209933468459556
P03372,4,0,0.4230460943643658
Q15788,4,0,0.3887980442387907
P62888,4,1,0.8460527224583665
P62987,4,1,0.8460527224583665
P01584,4,0,0.4319973954960787
P62979,4,1,0.6482854410788673
Q15819,4,0,0.42766547561523394
Q9BZD4,4,1,0.5025184391031835
P04843,4,1,0.49044098574174255
P04844,4,1,0.49044098574174255
P0C6T2,4,0,0.49044098574174255
P39656,4,1,0.49044098574174255
P46977,4,0,0.47327016999866445
P61165,4,1,0.49044098574174255
P61803,4,1,0.49044098574174255
Q9NRP0,4,0,0.47327016999866445
Q8TCJ2,4,0,0.471401517118621
Q9H0U3,4,0,0.46586783120258474
Q13131,4,0,0.3871845626242875
Q9Y478,4,0,0.3871845626242875
Q96BD8,4,0,0.4356148698557954
Q6P1K2,4,1,0.48960807166525644
Q9H081,4,1,0.48960807166525644
O95229,4,0,0.47411347186700126
A8MT69,4,0,0.5855082233135416
Q03188,4,1,0.5121488412371342
P04264,4,0,0.4292081180066547
P13645,4,0,0.4292081180066547
O15239,4,0,0.7222180982551263
O43674,4,0,0.7222180982551263
O43676,4,0,0.7222180982551263
O43677,4,0,0.7222180982551263
O43920,4,0,0.7222180982551263
O75438,4,0,0.7222180982551263
O95139,4,0,0.7222180982551263
O95167,4,0,0.7222180982551263
O95168,4,0,0.7222180982551263
O95169,4,0,0.7222180982551263
O95178,4,0,0.7222180982551263
O95298,4,0,0.7222180982551263
O96000,4,0,0.7222180982551263
P17568,4,0,0.7222180982551263
P51970,4,0,0.7222180982551263
Q86Y39,4,0,0.7222180982551263
Q9NX14,4,0,0.7222180982551263
Q9Y6M9,4,0,0.7222180982551263
O60494,4,0,0.4292081180066547
Q9BXJ7,4,0,0.4292081180066547
O43741,4,0,0.3871845626242875
Q9Y5Z7,4,0,0.5022659075612826
P26717,4,0,0.42612423848229375
Q8IX21,4,0,0.4598946460490399
P51665,4,1,0.8206863859565577
Q16186,4,0,0.8206863859565577
Q99460,4,1,0.8206863859565577
Q8IZJ0,4,0,0.42865847212859265
Q8IZI9,4,0,0.42865847212859265
P42226,4,0,0.3809283898400761
P06858,4,0,0.4292081180066547
Q8IV16,4,0,0.4292081180066547
P04637,4,0,0.3636769107490997
P09669,4,0,0.5107965889437989
P10176,4,0,0.5107965889437989
P10606,4,0,0.5107965889437989
P12074,4,0,0.5107965889437989
P13073,4,0,0.5107965889437989
P14406,4,0,0.5107965889437989
P14854,4,0,0.5107965889437989
P15954,4,0,0.5107965889437989
P20674,4,0,0.5107965889437989
P24311,4,0,0.5107965889437989
P62072,4,1,0.4433176138580039
Q53H12,4,0,0.4540452752253662
Q9Y5J7,4,0,0.4433176138580039
Q9Y5J6,4,0,0.4325198390707001
O60220,4,0,0.42766547561523394
Q9Y5L4,4,1,0.433265474334221
Q9Y5J9,4,0,0.42766547561523394
Q9Y512,4,0,0.42296197402183006
P60763,4,0,0.4394126257970088
Q9BRQ6,4,0,0.4491929366912021
Q9NX63,4,0,0.4491929366912021
P07358,4,0,0.46148037160595
P07360,4,0,0.46148037160595
P10643,4,0,0.46148037160595
Q9BUF7,4,0,0.41988995924367456
Q12959,4,0,0.4170723375588773
O43716,4,0,0.42296197402183006
O75879,4,0,0.42296197402183006
Q16740,4,0,0.4292081180066547
Q9H9E3,4,0,0.4687801565492415
Q96AX1,4,0,0.46236736726977146
Q9H269,4,0,0.46236736726977146
P10515,4,0,0.45055823646495496
Q9H267,4,0,0.4292081180066547
P29803,4,0,0.445934449364951
P40939,4,0,0.4292081180066547
Q8NCN5,4,0,0.4166039490645291
Q6NZ36,4,0,0.4627642024687813
Q9NPI8,4,0,0.4756263550649993
P11473,4,0,0.4240088218597191
Q13133,4,0,0.4240088218597191
Q9Y375,4,0,0.44251851783247753
Q52LJ0,4,0,0.4491929366912021
Q8NCA5,4,0,0.4491929366912021
Q9Y224,4,0,0.4491929366912021
Q8WYK2,4,0,0.4077493067689991
Q14919,4,0,0.42612423848229375
Q9UL03,4,0,0.49764410619544946
Q9BRB3,4,0,0.4489331765090537
P28702,4,0,0.43578225002757137
P55055,4,0,0.4240088218597191
O43889,4,0,0.2715056641476656
Q16236,4,0,0.39112796630003804
P18850,4,0,0.34019192149702804
Q99941,4,0,0.3670129590271739
P10827,4,0,0.4138483415778078
Q8N3C0,4,0,0.4262896324044202
Q9H1I8,4,0,0.4262896324044202
O15269,4,0,0.39610978615133663
O15270,4,0,0.4366405473492741
Q969W0,4,0,0.4366405473492741
Q9NUV7,4,0,0.4366405473492741
P20290,4,0,0.4292081180066547
Q13765,4,1,0.4292081180066547
P14314,4,0,0.4292081180066547
Q14697,4,0,0.4292081180066547
Q9Y487,4,0,0.5724884869310967
Q13488,4,0,0.5724884869310967
O14744,4,1,0.4423234017152285
Q9BQA1,4,1,0.4423234017152285
Q16534,4,0,0.36726214730625006
Q10586,4,0,0.36726214730625006
P37231,4,0,0.427859670366306
Q9BTK6,4,0,0.47623545473911044
O14686,4,0,0.47032662424304145
Q9P0U4,4,0,0.48702280381137686
Q8NEZ2,4,0,0.43765301818056174
A5D8V6,4,0,0.43765301818056174
Q86XT2,4,0,0.43765301818056174
Q9HAF1,4,0,0.5850273391584693
Q14457,4,0,0.4453144253816307
Q6ZNE5,4,0,0.44054611980870634
Q8NEB9,4,0,0.4453144253816307
P22301,4,0,0.37254587919576565
Q16665,4,0,0.42766547561523394
Q5TBB1,4,0,0.4356148698557954
Q08999,4,0,0.4604280622255953
Q92901,4,0,0.7641225690543438
Q9NUP9,4,0,0.41988995924367456
P53618,4,1,0.4455135726198645
Q9Y678,4,1,0.464223208201361
Q9NRG0,4,0,0.4252903437545389
Q9UK96,4,0,0.29243078249321725
Q8NFZ0,4,0,0.29243078249321725
P49916,4,0,0.4491929366912021
O75943,4,1,0.4471021141892309
Q8NEZ5,4,0,0.29243078249321725
Q8TCJ0,4,0,0.29243078249321725
Q9UBF2,4,0,0.4591329052982225
Q969P5,4,0,0.29243078249321725
Q8NEA4,4,0,0.29243078249321725
Q9NR64,4,0,0.2803981465893736
O00168,4,0,0.4263457834453613
Q9UNL2,4,0,0.44209933468459556
O95198,4,0,0.2803981465893736
Q9C0H6,4,0,0.2803981465893736
P0DKB6,4,0,0.42766547561523394
Q96PQ7,4,0,0.2803981465893736
Q8WZ60,4,0,0.2803981465893736
Q96NB3,4,1,0.4486599065886114
Q9UNP9,4,1,0.4486599065886114
Q8IZL8,4,1,0.4491929366912021
Q9BV38,4,1,0.4491929366912021
Q9NXF1,4,1,0.4491929366912021
Q9Y4W2,4,1,0.4491929366912021
Q9P2J3,4,0,0.2803981465893736
Q8IXQ5,4,0,0.2803981465893736
Q9P2G9,4,0,0.2803981465893736
Q96MC2,4,0,0.47646084018068985
Q6JEL2,4,0,0.2803981465893736
Q9NVR0,4,0,0.2803981465893736
Q53G59,4,0,0.2803981465893736
Q9BVI0,4,0,0.4598289560155833
Q9P2N7,4,0,0.2803981465893736
Q9P2G3,4,0,0.2803981465893736
Q9UNN5,4,0,0.4078583156400548
Q96M94,4,0,0.2803981465893736
O94888,4,0,0.41556889582275913
Q9H2C0,4,0,0.2803981465893736
Q6TDP4,4,0,0.2803981465893736
Q04323,4,0,0.41556889582275913
O94889,4,0,0.2803981465893736
Q14145,4,0,0.2803981465893736
Q96FV3,4,0,0.29243078249321725
Q9UJP4,4,0,0.2803981465893736
Q14CS0,4,0,0.3908301920294972
P68543,4,0,0.3908301920294972
Q6TFL4,4,0,0.2803981465893736
Q9H0H3,4,0,0.2803981465893736
Q53HC5,4,0,0.2803981465893736
Q9Y573,4,0,0.2803981465893736
Q9NXS3,4,0,0.2803981465893736
Q96CT2,4,0,0.2803981465893736
Q0D2K2,4,0,0.2803981465893736
Q9H511,4,0,0.2803981465893736
Q7L1V2,4,0,0.4239802400388501
Q6P9G0,4,0,0.502128894950464
Q86UC2,4,0,0.5150362580961877
Q8IYR0,4,0,0.502128894950464
Q9UHP6,4,0,0.502128894950464
Q8NA54,4,0,0.4892922949194592
P08195,4,0,0.44957927266522735
Q96NJ5,4,0,0.2803981465893736
Q8N239,4,0,0.2803981465893736
Q6PF15,4,0,0.2803981465893736
Q8N4N3,4,0,0.2803981465893736
O14682,4,0,0.2803981465893736
Q2WGJ6,4,0,0.2803981465893736
Q2TBA0,4,0,0.2803981465893736
O60662,4,0,0.2803981465893736
Q9P2K6,4,0,0.2803981465893736
Q96HY6,4,0,0.42296197402183006
P49770,4,1,0.4486599065886114
Q14232,4,1,0.4486599065886114
Q9NR50,4,1,0.4486599065886114
Q9UI10,4,1,0.4486599065886114
P25490,4,1,0.50115808135211
P12270,4,1,0.6252452088471487
P52948,4,1,0.6252452088471487
Q96HA1,4,0,0.6252452088471487
Q6P179,4,0,0.4166039490645291
Q9NZ08,4,0,0.4166039490645291
Q8WXI9,4,0,0.48103472649959905
P01583,4,0,0.4325557718845423
P02533,4,0,0.4292081180066547
P13647,4,0,0.4292081180066547
Q9H257,4,0,0.4183562609413405
Q9BXL7,4,0,0.4183562609413405
Q9BWT7,4,0,0.4183562609413405
Q9BXL6,4,0,0.4183562609413405
Q8IY47,4,0,0.2803981465893736
Q8IYD1,4,0,0.42766547561523394
Q9NVX7,4,0,0.2803981465893736
Q86V97,4,0,0.3344070971450018
Q8WVZ9,4,0,0.3344070971450018
P61328,4,0,0.42296197402183006
Q8NFY9,4,0,0.2803981465893736
Q8NAB2,4,0,0.2803981465893736
O60341,4,0,0.35787833407062186
Q9UKL0,4,0,0.29539575552011993
Q8IZ40,4,0,0.29539575552011993
Q9P2K3,4,0,0.29539575552011993
C9JR72,4,0,0.2803981465893736
P58400,4,0,0.4292081180066547
Q8N2Q7,4,0,0.4292081180066547
P18510,4,0,0.4245844352284815
Q8N344,4,0,0.2762681688111536
P36222,4,0,0.4273446133156456
P34897,4,0,0.4324386483842009
Q15018,4,0,0.4466118546434061
Q9Y6K1,4,0,0.41507366538428925
Q9NZL9,4,0,0.4292081180066547
Q8N4T8,4,0,0.4292081180066547
Q92506,4,0,0.4292081180066547
P46019,4,0,0.4390999846608697
Q9BSQ5,4,0,0.4348406319048541
Q16570,4,0,0.4135450182387478
P0DP25,5,0,0.5205379934023385
P61964,5,1,0.7226678187312158
Q96ES7,5,0,0.5928963400191383
Q13478,5,0,0.4568727773451284
Q14116,5,0,0.4062406426594245
O15273,5,0,0.4369263236890513
Q8WZ42,5,0,0.4369263236890513
P22105,5,0,0.43387859501138315
P01730,5,0,0.38465648750079423
Q14005,5,0,0.38465648750079423
P19878,5,0,0.4307333126892866
Q99973,5,0,0.39258176659101884
Q9UKK3,5,0,0.39258176659101884
Q6UXL0,5,0,0.35015998245740265
Q9UHF4,5,0,0.4679981162180499
Q9NYY1,5,0,0.43888343073568503
Q8N6P7,5,0,0.45655049241309403
P52292,5,0,0.4017233354086629
Q9GZN7,5,0,0.40009853419244545
Q9Y4E6,5,1,0.40009853419244545
Q8TDJ6,5,0,0.38766543334687004
Q08334,5,0,0.5159906811636477
Q9GZX6,5,0,0.3975487079156433
Q969J5,5,0,0.4318494771839785
O95760,5,0,0.38881771459193865
Q01638,5,0,0.38881771459193865
P43034,5,1,0.2754576433631821
P29459,5,0,0.30949249044252836
P40189,5,0,0.4158325324410007
Q14213,5,0,0.26346450020296774
Q9HB29,5,0,0.4141413430625204
Q9NZH7,5,0,0.4172829190851047
O15131,5,0,0.4017233354086629
P25054,5,0,0.277142915716344
P26368,5,1,0.4471501541292316
O60506,5,0,0.4741475470951477
Q14103,5,0,0.405073835250751
Q00839,5,1,0.405073835250751
P41238,5,0,0.448360078290337
Q99729,5,0,0.39568361507718985
Q9NQ94,5,0,0.39568361507718985
O75533,5,1,0.8303483671028987
Q9NR30,5,1,0.42755970914772934
Q9UIG0,5,0,0.3864441223527874
Q96GD4,5,1,0.45176961390839426
Q9Y3C0,5,0,0.28154340949743906
O96019,5,1,0.7328514874758026
Q6STE5,5,0,0.26659425804454107
Q92922,5,0,0.4347160902163719
Q92925,5,0,0.3380759933450381
P21333,5,0,0.23962313097584317
Q8WUZ0,5,0,0.2785348840193216
P15309,5,0,0.43387859501138315
P07942,5,0,0.39404190454514204
P11047,5,0,0.30974318611125157
P14543,5,0,0.30503553294084423
P24043,5,0,0.29959034582758237
P55268,5,0,0.3495043096129186
O94986,5,0,0.3797773495674238
P07355,5,0,0.41627454628276467
Q9Y3Q4,5,0,0.43387859501138315
P11441,5,0,0.44514946771109537
Q15633,5,0,0.4318494771839785
Q9UL51,5,0,0.43387859501138315
Q15797,5,0,0.2611668467744133
Q9UMX1,5,0,0.45741887389528413
Q15554,5,1,0.42059645938548296
Q9NY27,5,0,0.35000548582630114
P17787,5,0,0.39543536323367584
P43681,5,0,0.34427157269923003
P12109,5,0,0.44514946771109537
P12110,5,0,0.44514946771109537
P12111,5,0,0.44514946771109537
Q99715,5,0,0.43387859501138315
Q5TAT6,5,0,0.43387859501138315
Q05707,5,0,0.43387859501138315
Q9P218,5,0,0.43387859501138315
Q86Y22,5,0,0.43387859501138315
Q9BXS0,5,0,0.43387859501138315
Q13751,5,0,0.43750754949848675
Q13753,5,0,0.25490273311936
O15230,5,0,0.3387506985802284
Q9Y6N6,5,0,0.20479179364509742
P05556,5,0,0.5474303344955888
P08648,5,0,0.38202941598867396
P06756,5,1,0.4646702066390865
P56199,5,0,0.38202941598867396
P08514,5,0,0.4267869087099555
P23229,5,0,0.41925299770183055
O75578,5,0,0.38202941598867396
Q9UKX5,5,0,0.38202941598867396
P18564,5,0,0.41670865685428604
P26012,5,0,0.41670865685428604
P16144,5,0,0.4318494771839785
P26010,5,0,0.44459750376866397
P38570,5,0,0.4318494771839785
P05107,5,0,0.46772390430563854
O60671,5,0,0.44514946771109537
O60921,5,0,0.44514946771109537
Q96CS2,5,1,0.48773666293638157
Q9H6D7,5,1,0.48773666293638157
Q9NVX0,5,0,0.48773666293638157
Q9NYG5,5,1,0.5339565196241307
Q9UJX3,5,0,0.5339565196241307
Q9UJX6,5,1,0.5339565196241307
P30532,5,0,0.3081234802397712
P32297,5,0,0.2966579981438075
P15927,5,1,0.44005174550668025
Q13156,5,0,0.38766543334687004
Q13415,5,1,0.4704242592985916
Q13158,5,0,0.3852157500999778
Q13546,5,0,0.5038762025759379
Q3SYG4,5,0,0.4340742550636624
Q8IWZ6,5,0,0.4340742550636624
Q8NFJ9,5,0,0.4340742550636624
Q8TAM2,5,0,0.4340742550636624
Q9BXC9,5,0,0.4340742550636624
P02675,5,0,0.4451466896518156
O15234,5,0,0.45116810411585656
P61326,5,1,0.394665286012459
Q9Y5S9,5,1,0.3186170399123697
O95163,5,1,0.4704242592985916
Q6IA86,5,0,0.4704242592985916
Q9H9T3,5,1,0.4704242592985916
P10415,5,0,0.29454562357846675
Q07817,5,1,0.30345034203106075
Q9BXH1,5,0,0.42429234846489505
Q07812,5,0,0.43387859501138315
Q16611,5,0,0.25327153399157504
P12956,5,1,0.3986824738101154
P13010,5,1,0.3986824738101154
Q676U5,5,0,0.3779019565004749
P49642,5,1,0.4534761014787744
P49643,5,0,0.4534761014787744
P28340,5,1,0.450064259751375
Q15054,5,1,0.4666675907163241
Q9HCU8,5,0,0.450064259751375
P30926,5,0,0.3884309806491468
Q15825,5,0,0.37586405311499155
Q92871,5,0,0.43387859501138315
Q15822,5,0,0.36771670338552986
Q9GZZ6,5,0,0.3797773495674238
Q9UGM1,5,0,0.2733042048684589
P02708,5,0,0.46056475222603543
P07510,5,0,0.448360078290337
P11230,5,0,0.46056475222603543
Q07001,5,0,0.46056475222603543
Q05901,5,0,0.3793375528726518
O75530,5,0,0.26371805020979083
Q15910,5,0,0.2305872070760802
Q16576,5,0,0.728570435508978
Q6ZN18,5,0,0.1801763786675849
Q8WX94,5,0,0.42553688540228596
O60826,5,0,0.5053367565868867
Q567U6,5,0,0.5053367565868867
Q7Z4G1,5,0,0.5053367565868867
Q86VX2,5,0,0.5053367565868867
Q86X83,5,0,0.5053367565868867
Q8N668,5,0,0.5053367565868867
Q8TCE6,5,0,0.5053367565868867
Q9GZQ3,5,0,0.5053367565868867
Q9H0A8,5,0,0.5053367565868867
Q9NX08,5,0,0.5053367565868867
Q9P000,5,0,0.5053367565868867
Q9UBI1,5,0,0.5053367565868867
Q9Y6G5,5,0,0.5053367565868867
P62877,5,1,0.9974912619308599
Q13033,5,0,0.45084029606787057
Q9UKA1,5,0,0.08932920526022652
Q9UKV3,5,1,0.38766543334687004
Q504Q3,5,0,0.4369263236890513
Q8IY57,5,0,0.27964844627674373
P67870,5,1,0.22764487773638403
Q969R5,5,0,0.2664434833754192
Q9BYE7,5,0,0.2664434833754192
O60573,5,0,0.28319400511440335
Q6Y7W6,5,0,0.39022147462720636
Q86VS8,5,0,0.41291778494772674
P53992,5,0,0.44144980592363287
Q9NQW1,5,0,0.44144980592363287
Q12789,5,1,0.417115642699737
Q8WUA4,5,0,0.417115642699737
Q969F1,5,0,0.417115642699737
Q9UKN8,5,0,0.417115642699737
Q9Y5Q8,5,0,0.417115642699737
Q9Y5Q9,5,0,0.417115642699737
P24928,5,1,0.4924679468984805
P09012,5,0,0.8982395633865433
P55769,5,1,0.9481847492131411
Q9BUQ8,5,1,0.674852471591088
P08621,5,1,0.48987850114789616
P09234,5,1,0.48987850114789616
P19447,5,1,0.5036526501893215
A6H8Y1,5,1,0.39022147462720636
Q13619,5,0,0.31285190727827245
Q16531,5,1,0.2257405899066865
Q9NPJ8,5,0,0.4625831929156533
Q8TEB1,5,0,0.1525535791022289
Q5T6F0,5,0,0.1525535791022289
Q9NXF7,5,0,0.1525535791022289
Q5H9S7,5,0,0.1525535791022289
Q13424,5,0,0.40856530875744634
Q14118,5,0,0.40856530875744634
Q9Y4J8,5,0,0.4535840328824951
Q9UKK6,5,0,0.4625831929156533
Q9H4D5,5,0,0.43188066772929856
Q8NFG4,5,0,0.3945141801419352
Q8TED0,5,1,0.9731555316428292
A1L190,5,0,0.42553688540228596
O43324,5,0,0.513785797631308
P41252,5,1,0.513785797631308
P56192,5,1,0.513785797631308
Q9P2J5,5,1,0.513785797631308
Q13838,5,0,0.5001711104228687
Q86V81,5,1,0.7458150901802963
Q96QD9,5,0,0.518639058924319
Q9BY77,5,0,0.518639058924319
Q92747,5,0,0.34304181769653924
P01100,5,0,0.17207147120558813
O00273,5,0,0.4369263236890513
Q5T440,5,0,0.4318494771839785
Q96EY5,5,0,0.4440065183414276
Q9H9H4,5,0,0.4318893234706143
Q9UK41,5,1,0.2925985330101009
O43818,5,1,0.7390629233356654
Q8NEJ9,5,0,0.7390629233356654
Q9C0C2,5,0,0.33679221141456167
Q5HYA8,5,0,0.4875000285925971
Q6UX40,5,0,0.4875000285925971
Q9BPU9,5,0,0.4875000285925971
Q9H6L2,5,0,0.4875000285925971
Q9NXB0,5,0,0.4875000285925971
Q9P2K1,5,0,0.4875000285925971
Q9UPM9,5,0,0.4875000285925971
O43719,5,1,0.5731368139761845
P08579,5,0,0.5731368139761845
P09661,5,1,0.5731368139761845
Q8TEA7,5,0,0.4619024047554131
P10600,5,0,0.23479700034452547
P37173,5,0,0.45815212188485716
Q04844,5,0,0.448360078290337
Q4ADV7,5,0,0.38465648750079423
P06899,5,1,0.40454711683809746
Q8IUZ0,5,0,0.40881400122957773
Q12770,5,0,0.2605214450943823
O00463,5,0,0.42412813491506063
Q15628,5,0,0.47759863420344884
P0C0S8,5,1,0.4212842508227405
O60741,5,0,0.43387859501138315
A5D8V7,5,0,0.40881400122957773
Q96M63,5,0,0.40881400122957773
