ProteinId,split_index,true_label,hyper_recip_pred_proba
Q86U42,5,1,0.49162276889119116
Q9P2N5,5,0,0.48113468430082657
Q8WXA8,5,0,0.30600089687202214
Q9Y4B6,5,0,0.15347340417635802
Q9NZJ0,5,1,0.15347340417635802
Q9C0C7,5,0,0.15347340417635802
Q96JK2,5,0,0.15347340417635802
P61962,5,0,0.15347340417635802
Q68CZ1,5,0,0.4039302559091177
P00709,5,0,0.32374630270542337
P15291,5,0,0.32374630270542337
Q5QP82,5,0,0.15347340417635802
O75445,5,0,0.4551549856941455
Q8WXG9,5,0,0.4551549856941455
Q9H5P4,5,0,0.4551549856941455
Q92783,5,0,0.31925954067509693
O76071,5,1,0.43515377939677863
Q9Y3D0,5,1,0.45175660000052464
O75147,5,0,0.4014565606980427
Q9H5X1,5,0,0.3989878743088464
Q8IYB8,5,1,0.32374630270542337
Q96BT7,5,0,0.2973351878787465
Q8IU60,5,0,0.5189128822587684
Q9NPI6,5,0,0.5082227673888366
O75817,5,1,0.5973806995847929
O75818,5,1,0.5973806995847929
Q969H6,5,1,0.5973806995847929
Q99575,5,1,0.5973806995847929
Q9BUL9,5,0,0.5973806995847929
O95059,5,1,0.5677404600764606
Q07820,5,0,0.3267130509596856
Q12809,5,0,0.32897932765938465
Q92843,5,0,0.32374630270542337
O15066,5,0,0.3393184032853127
Q9Y496,5,0,0.26907348742129006
Q06432,5,0,0.25732601790204773
O14782,5,0,0.3393184032853127
A0JLT2,5,0,0.6549490503375233
O43513,5,0,0.6549490503375233
O60244,5,1,0.6549490503375233
O75448,5,0,0.6549490503375233
O75586,5,1,0.6549490503375233
O95402,5,1,0.6549490503375233
Q13503,5,1,0.6549490503375233
Q15528,5,1,0.6549490503375233
Q6P2C8,5,1,0.6549490503375233
Q96G25,5,1,0.6549490503375233
Q96HR3,5,1,0.6549490503375233
Q96RN5,5,0,0.6549490503375233
Q9BTT4,5,0,0.6549490503375233
Q9BUE0,5,1,0.6549490503375233
Q9H204,5,1,0.6549490503375233
Q9H944,5,1,0.6549490503375233
Q9NPJ6,5,1,0.6549490503375233
Q9NVC6,5,1,0.6549490503375233
Q9NWA0,5,1,0.6549490503375233
Q9NX70,5,1,0.6549490503375233
Q9P086,5,1,0.6549490503375233
Q9Y2X0,5,0,0.6549490503375233
Q9Y3C7,5,1,0.6549490503375233
Q9Y6K9,5,0,0.4039302559091177
O43482,5,1,0.4039302559091177
Q6P0N0,5,1,0.4039302559091177
Q9NYP9,5,1,0.4039302559091177
P19429,5,0,0.4039302559091177
O00560,5,0,0.4039302559091177
O43633,5,1,0.5809954506669434
Q9HD42,5,0,0.5809954506669434
P29460,5,0,0.3131229077518468
Q9NPF7,5,0,0.3718781120598894
O75446,5,0,0.6708852163908452
Q4LE39,5,0,0.6708852163908452
Q9H160,5,0,0.6708852163908452
Q9HAJ7,5,0,0.6708852163908452
Q9UK53,5,0,0.6708852163908452
P78527,5,0,0.3989878743088464
Q8NAA4,5,0,0.38916550066854816
P99999,5,1,0.4014565606980427
P42701,5,0,0.4521403395261951
Q5VWK5,5,0,0.446667543098258
P78560,5,0,0.4014565606980427
Q9HB75,5,0,0.4014565606980427
O43684,5,1,0.45005907273796425
Q12834,5,1,0.7212448820003814
Q96LT7,5,0,0.4039302559091177
Q9HAD4,5,0,0.4039302559091177
P98161,5,0,0.32374630270542337
Q96P20,5,0,0.3818568421193287
O14862,5,0,0.3818568421193287
P85299,5,0,0.48755599240194825
Q9BVC4,5,0,0.4639259143506806
P21941,5,0,0.1869450291990524
P78509,5,0,0.19626205842153846
Q6UWZ7,5,0,0.5200631877414066
Q99728,5,0,0.541984436792827
Q92547,5,1,0.439899661221707
Q9BX63,5,0,0.439899661221707
Q92878,5,0,0.4850150179571068
P28370,5,0,0.34749371865949513
O00339,5,0,0.19626205842153846
O15232,5,0,0.1869450291990524
O95460,5,0,0.19626205842153846
Q9Y468,5,0,0.39652431169526076
P04004,5,0,0.12792092058508106
Q13469,5,0,0.36740161344889816
Q03405,5,0,0.3427852570207265
P13232,5,0,0.3940659867935706
P16871,5,0,0.3940659867935706
P31785,5,0,0.44031906425155226
Q96A65,5,0,0.5561387785485625
O00255,5,0,0.5541734199979512
Q13099,5,0,0.6124969607056253
Q9P2H3,5,0,0.6124969607056253
Q8N122,5,1,0.3989878743088464
Q86YV9,5,0,0.4039302559091177
Q969F9,5,0,0.4039302559091177
Q9UPZ3,5,0,0.4039302559091177
P32927,5,0,0.4882191052706666
P04141,5,0,0.45005907273796425
P15509,5,0,0.45005907273796425
P03372,5,0,0.30600089687202214
Q9UNX3,5,0,0.8724786968721634
P27930,5,0,0.3888212326061659
P14778,5,0,0.383376434215588
P01137,5,0,0.21140700704932378
O43837,5,0,0.4039302559091177
P50213,5,0,0.4039302559091177
P51553,5,0,0.4039302559091177
P08151,5,0,0.31480601374920664
O14521,5,0,0.4551549856941455
P21912,5,0,0.4551549856941455
Q99643,5,1,0.4551549856941455
P04843,5,1,0.582018868962749
P04844,5,1,0.582018868962749
P0C6T2,5,0,0.582018868962749
P39656,5,1,0.582018868962749
P46977,5,0,0.5543552055190626
P61165,5,1,0.582018868962749
P61803,5,1,0.582018868962749
Q9NRP0,5,0,0.5543552055190626
Q8TCJ2,5,0,0.5517825785926018
Q9H0U3,5,0,0.5402143662255282
Q14240,5,0,0.3998739382718017
O14561,5,0,0.9754434281620894
Q9H1K1,5,1,0.5143901234946269
Q9HD34,5,1,0.5143901234946269
Q9Y697,5,1,0.5143901234946269
P05783,5,0,0.32374630270542337
O76013,5,0,0.32374630270542337
Q6KB66,5,0,0.32374630270542337
Q9NSB4,5,0,0.32374630270542337
Q3SY84,5,0,0.32374630270542337
Q7Z3Z0,5,0,0.32374630270542337
P0C0S5,5,0,0.42308266725894844
Q13111,5,1,0.3461651003007823
Q13112,5,1,0.3461651003007823
O43660,5,1,0.5345880834654493
O75934,5,1,0.5345880834654493
Q99459,5,1,0.5345880834654493
Q9P013,5,0,0.5345880834654493
Q9UMS4,5,1,0.5345880834654493
P19838,5,0,0.13064637650246555
Q00653,5,0,0.13064637650246555
Q04864,5,0,0.10531036093423832
Q9NPA0,5,0,0.569076719961596
P51610,5,1,0.649519917293157
Q15291,5,1,0.6565123046258698
P43686,5,1,0.9351465872484124
P62195,5,1,0.9351465872484124
Q13200,5,1,0.9351465872484124
P01563,5,0,0.3323345814357872
P17181,5,0,0.49370518358554627
P48551,5,0,0.49370518358554627
P05000,5,0,0.3323345814357872
Q8IU54,5,0,0.3818568421193287
Q8IU57,5,0,0.41406608360744795
P01579,5,0,0.21834657600485682
P15260,5,0,0.4014565606980427
P38484,5,0,0.4014565606980427
P52630,5,0,0.346739787787012
Q8TEQ6,5,1,0.5619639245599836
Q9UHI6,5,1,0.5619639245599836
Q9Y3F4,5,1,0.5619639245599836
P40763,5,0,0.1836288778789929
Q14765,5,0,0.1357228312123537
P42229,5,0,0.06491151118198363
P51692,5,0,0.06491151118198363
P61812,5,0,0.21140700704932378
Q96ER9,5,0,0.32374630270542337
P06858,5,0,0.32374630270542337
Q8IV16,5,0,0.32374630270542337
O75496,5,0,0.34652576531282725
P01215,5,0,0.34652576531282725
P01222,5,0,0.31038628552051745
P01229,5,0,0.31038628552051745
Q53H12,5,0,0.511306875733273
Q96DA6,5,0,0.5984612667862995
Q9BVV7,5,0,0.5984612667862995
Q9Y3D7,5,1,0.5984612667862995
Q9Y5T4,5,0,0.5984612667862995
O75431,5,0,0.4039302559091177
Q13505,5,0,0.4039302559091177
P60763,5,0,0.5051380330465238
Q9BRQ6,5,0,0.5345880834654493
Q9NX63,5,0,0.5345880834654493
Q92574,5,0,0.4039302559091177
Q9P0N9,5,0,0.4039302559091177
Q9H6T3,5,1,0.5577385228847467
Q9Y230,5,1,0.8188866354918506
Q9Y265,5,1,0.8188866354918506
Q96MX6,5,1,0.5740939967635275
O43156,5,1,0.4039302559091177
Q6NXR4,5,1,0.4039302559091177
Q07617,5,0,0.44019142576035103
Q96IX5,5,0,0.6350408152093926
O95563,5,0,0.33125359032869084
Q9Y5U8,5,0,0.31925954067509693
P01031,5,0,0.4771375519796859
P02748,5,0,0.5328818351335797
P07358,5,0,0.5328818351335797
P10643,5,0,0.5328818351335797
P13671,5,0,0.4771375519796859
P08603,5,0,0.20463025429683943
Q8NI35,5,0,0.415665970859317
Q9BUF7,5,0,0.3940659867935706
P82279,5,0,0.3940659867935706
Q6P1M3,5,0,0.4124680075418995
O43716,5,0,0.4039302559091177
P53597,5,0,0.33125359032869084
Q96I99,5,0,0.31925954067509693
Q9P2R7,5,0,0.31925954067509693
P49917,5,0,0.32374630270542337
Q13426,5,0,0.32374630270542337
P41743,5,0,0.40571017548433247
Q8TEW0,5,0,0.26363748521536995
Q9NPB6,5,0,0.39494830313626356
Q15700,5,0,0.38030239245031566
Q92796,5,0,0.38030239245031566
P78352,5,0,0.38030239245031566
Q8TDM6,5,0,0.38030239245031566
Q15334,5,0,0.4124680075418995
Q9BYG5,5,0,0.39494830313626356
Q9BYG4,5,0,0.39494830313626356
Q05513,5,0,0.40571017548433247
A2RRP1,5,0,0.4014565606980427
P49754,5,0,0.511306875733273
Q9H270,5,0,0.5237945665126033
Q9P253,5,1,0.5237945665126033
Q8N3P4,5,0,0.511306875733273
Q8WUH2,5,0,0.511306875733273
Q6PJI9,5,0,0.4862713341776502
Q96EE3,5,1,0.9209738742739347
Q96S15,5,0,0.4862713341776502
Q9NXC5,5,0,0.4862713341776502
Q969R8,5,0,0.4551549856941455
Q9Y664,5,0,0.4551549856941455
P05231,5,0,0.21140700704932378
P08887,5,0,0.3916130125033374
P05160,5,0,0.32374630270542337
P02751,5,0,0.19626205842153846
P24394,5,0,0.3377697455358145
P78552,5,0,0.40358155619317226
Q9H9C1,5,0,0.32374630270542337
P40939,5,0,0.32374630270542337
O15287,5,0,0.5619639245599836
O15360,5,0,0.5619639245599836
Q00597,5,0,0.5619639245599836
Q0VG06,5,0,0.5619639245599836
Q8NB91,5,0,0.5619639245599836
Q9NW38,5,0,0.5619639245599836
O60762,5,0,0.4014565606980427
Q9UBC3,5,0,0.31925954067509693
O43520,5,0,0.30016733753343144
Q9NV96,5,0,0.408902796137736
Q3MIR4,5,0,0.341882907786842
Q9Y2Q0,5,0,0.30016733753343144
Q8NB49,5,0,0.27630532817129455
Q9BQ95,5,0,0.5154176409984927
Q9GZY4,5,0,0.5154176409984927
Q9H845,5,0,0.5154176409984927
Q9BVA0,5,0,0.33425513011611613
Q52LJ0,5,0,0.5345880834654493
Q8NCA5,5,0,0.5345880834654493
Q16520,5,0,0.23633573000110505
Q96SY0,5,0,0.6008608551282122
Q9NVM9,5,0,0.6008608551282122
P01589,5,0,0.446667543098258
P60568,5,0,0.446667543098258
P04234,5,0,0.5148038555505109
P09693,5,0,0.5350254903155788
P37287,5,0,0.5337350579609547
O43292,5,0,0.49012578514740385
Q92643,5,0,0.49012578514740385
Q969N2,5,0,0.49012578514740385
Q96S52,5,0,0.49012578514740385
Q9H490,5,0,0.49012578514740385
P10828,5,0,0.28043711127493465
P04921,5,0,0.4039302559091177
P01225,5,0,0.31038628552051745
P01732,5,0,0.19009154093408875
P10966,5,0,0.31925954067509693
Q9Y284,5,0,0.32374630270542337
Q9UMN6,5,0,0.5263197800314682
Q9H2F5,5,0,0.7757856231293986
Q9NXR8,5,0,0.7757856231293986
Q6ZW49,5,0,0.5570590259633367
O15047,5,1,0.5416189426345923
Q6UXN9,5,1,0.5984353257949083
Q9UPS6,5,0,0.5648923044025508
Q9UNL4,5,0,0.44217368114402855
Q8WYH8,5,0,0.41775195453365715
Q96RQ1,5,0,0.32374630270542337
Q9Y282,5,0,0.32374630270542337
O00148,5,0,0.606949901260657
Q9ULD4,5,0,0.4267227651488998
Q13651,5,0,0.38672356205919517
O75792,5,0,0.4039302559091177
Q5TBB1,5,0,0.4039302559091177
Q8TDP1,5,0,0.4039302559091177
Q08050,5,0,0.5029334053952127
Q9UH99,5,0,0.35738324903902585
Q8NF91,5,0,0.30887930438421835
Q9H9S5,5,0,0.4039302559091177
Q9Y2B1,5,0,0.4039302559091177
O14908,5,0,0.4534552506019893
Q96II8,5,0,0.4014565606980427
Q9HAP6,5,0,0.3940659867935706
O14910,5,0,0.3940659867935706
Q9UKT8,5,0,0.09068589437992026
P57775,5,0,0.09068589437992026
Q969U6,5,0,0.09068589437992026
P23246,5,1,0.1393827923527626
Q8WXF1,5,0,0.1393827923527626
Q15233,5,0,0.1393827923527626
Q5XUX1,5,0,0.09068589437992026
Q5XX13,5,0,0.09068589437992026
Q86YW7,5,0,0.32374630270542337
Q96T91,5,0,0.32374630270542337
P35606,5,1,0.4674422831827772
P53621,5,1,0.4674422831827772
Q6X9E4,5,0,0.09068589437992026
Q9NRG0,5,0,0.44158963871241497
Q9UK99,5,0,0.09068589437992026
P13984,5,1,0.32374630270542337
P62699,5,0,0.4239549133178979
Q9H7D7,5,0,0.4239549133178979
Q9UK97,5,0,0.09068589437992026
Q8NCQ5,5,0,0.09068589437992026
Q8IX29,5,0,0.09068589437992026
Q8NFZ0,5,0,0.09068589437992026
Q8WWI1,5,0,0.09068589437992026
P18887,5,0,0.5345880834654493
Q9NUW8,5,0,0.5345880834654493
O75943,5,1,0.4849868573209688
O75426,5,0,0.09068589437992026
Q15572,5,1,0.4837025787716499
Q6P3S6,5,0,0.09068589437992026
P52701,5,0,0.31925954067509693
Q15155,5,0,0.3940659867935706
Q5JPE7,5,0,0.3940659867935706
P43308,5,0,0.4551549856941455
P51571,5,0,0.4551549856941455
Q9UNL2,5,0,0.4551549856941455
O60306,5,1,0.49012578514740385
Q9HCS7,5,1,0.49012578514740385
Q9ULR0,5,1,0.49012578514740385
Q9H069,5,0,0.5804946451592976
Q9H9L4,5,1,0.5524488951014505
Q9Y263,5,0,0.25232039547063223
Q9NQ92,5,0,0.3940659867935706
Q8WYR4,5,0,0.6189732597236598
Q96C74,5,0,0.6189732597236598
Q96SU4,5,0,0.33125359032869084
Q5JS54,5,1,0.32374630270542337
Q9BT73,5,1,0.32374630270542337
Q1HG44,5,0,0.32374630270542337
Q695T7,5,0,0.33125359032869084
Q9BYF1,5,0,0.31925954067509693
P51114,5,0,0.13815370398332227
Q16394,5,0,0.32374630270542337
Q93063,5,0,0.32374630270542337
P51116,5,0,0.13815370398332227
Q9HBE4,5,0,0.3940659867935706
Q9HBE5,5,0,0.3940659867935706
Q13144,5,1,0.49012578514740385
O00219,5,0,0.1393827923527626
Q92839,5,0,0.1393827923527626
Q92819,5,0,0.1393827923527626
P62873,5,0,0.4551549856941455
P63096,5,0,0.4551549856941455
P63211,5,0,0.4551549856941455
Q9GZN0,5,0,0.4551549856941455
P35225,5,0,0.4130034805381478
Q8NEW0,5,0,0.19626205842153846
Q86YC2,5,0,0.38916550066854816
Q6PI98,5,0,0.5949309109857173
Q8NBZ0,5,0,0.5949309109857173
Q9C086,5,0,0.5949309109857173
Q9H9F9,5,0,0.5949309109857173
Q9ULG1,5,0,0.5949309109857173
Q14627,5,0,0.4291754816639511
P22309,5,0,0.1406210312216132
O60656,5,0,0.1406210312216132
P16662,5,0,0.0655385488931505
O43815,5,0,0.47749626352543906
Q9NRL3,5,0,0.47749626352543906
O60939,5,0,0.2828326350749747
P35498,5,0,0.21058675360822007
Q07699,5,0,0.2828326350749747
Q9NY72,5,0,0.2828326350749747
Q8IWT1,5,0,0.2828326350749747
Q9NY46,5,0,0.21058675360822007
Q9UQD0,5,0,0.21058675360822007
Q15858,5,0,0.21058675360822007
Q01118,5,0,0.21058675360822007
O75694,5,1,0.6738434490736251
P35658,5,1,0.6738434490736251
Q8NFH3,5,1,0.6738434490736251
Q8NFH4,5,0,0.6738434490736251
Q8NFH5,5,0,0.6738434490736251
Q8TEM1,5,0,0.6738434490736251
Q8WUM0,5,1,0.6738434490736251
Q99567,5,1,0.6738434490736251
Q9BVL2,5,0,0.6738434490736251
Q9NRG9,5,0,0.6738434490736251
Q9H334,5,0,0.1393827923527626
O15409,5,0,0.1393827923527626
Q16552,5,0,0.22158843212223103
Q8NAC3,5,0,0.30541123289888006
Q96F46,5,0,0.45995752824937525
Q96PD4,5,0,0.22158843212223103
Q9BZS1,5,0,0.19626205842153846
Q12873,5,0,0.5716864460593397
Q14839,5,1,0.5716864460593397
Q86YP4,5,0,0.5716864460593397
Q8IVH2,5,0,0.1393827923527626
Q8NEV9,5,0,0.3591586340301682
Q9Y5X3,5,0,0.32220476296816175
Q86XE0,5,0,0.32220476296816175
Q9UDY8,5,0,0.42157078500653355
O00267,5,1,0.32374630270542337
P63272,5,0,0.32374630270542337
Q15542,5,1,0.6256079667352236
Q15545,5,1,0.6256079667352236
P36957,5,0,0.45005907273796425
P82909,5,0,0.45005907273796425
P58400,5,0,0.32374630270542337
Q8N2Q7,5,0,0.32374630270542337
Q5VWG9,5,0,0.6060419824396688
Q7Z7C8,5,1,0.6060419824396688
Q6ZRH7,5,0,0.5886556041970321
Q9H7T0,5,0,0.5886556041970321
Q9BW66,5,1,0.4551549856941455
Q9NX04,5,1,0.4551549856941455
Q9H293,5,0,0.23759656953952313
Q9NRM6,5,0,0.44526607239333627
Q9UHF5,5,0,0.23759656953952313
Q8NFR9,5,0,0.4365239206606185
Q9P0M4,5,0,0.23884076757151132
P08700,5,0,0.3989878743088464
P26951,5,0,0.3989878743088464
Q8TBZ3,5,0,0.40358155619317226
Q7Z6A9,5,0,0.31480601374920664
P46531,5,0,0.4039302559091177
Q09019,5,0,0.3940659867935706
O43809,5,1,0.33125359032869084
P01308,5,0,0.19626205842153846
Q9Y6K1,5,0,0.31925954067509693
Q8N684,5,0,0.31925954067509693
P10145,5,0,0.33884773486561914
P25024,5,0,0.31480601374920664
P20809,5,0,0.3940659867935706
Q14626,5,0,0.3940659867935706
O43257,5,0,0.5384256965848613
Q6ZRS2,5,1,0.5384256965848613
Q9GZN1,5,1,0.5384256965848613
Q05BQ5,5,0,0.6008177686555584
Q15014,5,0,0.6008177686555584
Q9UBU8,5,0,0.6008177686555584
P25025,5,0,0.31480601374920664
P84022,6,0,0.22634852505213676
Q13485,6,0,0.23525742191453583
Q15796,6,0,0.21186663447441959
Q9NS73,6,0,0.5797444682320118
Q9UQP3,6,0,0.17130025705648697
Q14764,6,0,0.39537025541006054
Q92752,6,0,0.17130025705648697
Q14974,6,1,0.3509533375401465
Q9NVD7,6,0,0.3928085030812376
Q9HBI1,6,0,0.3928085030812376
O00629,6,0,0.27793135987264084
P26368,6,1,0.31288000758528145
O60506,6,0,0.5138183871362471
Q14103,6,0,0.4879467120832153
Q99729,6,0,0.4476691148841275
Q9NQ94,6,0,0.4476691148841275
O75533,6,1,0.8135827707844704
Q9BQG0,6,0,0.551334283087977
P01106,6,1,0.3020159298892135
P07359,6,0,0.4791544205800436
P63104,6,0,0.3025370662544492
Q12768,6,0,0.33187433181811477
Q2M389,6,0,0.33187433181811477
Q9Y4E1,6,0,0.4882589303327562
O14497,6,0,0.3807644431204344
Q12824,6,1,0.5231278370200302
Q8TAQ2,6,0,0.5007459370408479
Q96GM5,6,0,0.5577591575710402
Q641Q2,6,0,0.4882589303327562
Q92784,6,0,0.31495097499781893
Q8WUZ0,6,0,0.36520640777024693
Q8NFD5,6,0,0.3518333175693265
P14543,6,0,0.2926185739291277
Q8NBP7,6,0,0.3064934502172745
P24043,6,0,0.25254765812816393
P55268,6,0,0.28728716200928367
Q14493,6,0,0.30675611949574527
P11441,6,0,0.39537025541006054
P52298,6,1,0.3025370662544492
Q09161,6,1,0.30861422327243965
P10070,6,0,0.2983510674651646
Q96AP0,6,0,0.5188429393643751
P06400,6,0,0.3931609045506944
Q15007,6,0,0.5178484431821848
Q5T200,6,0,0.5178484431821848
Q69YN4,6,1,0.5178484431821848
P02452,6,0,0.1831214500084108
P08123,6,0,0.3025370662544492
P02458,6,0,0.21593055030082678
Q14031,6,0,0.3025370662544492
P25067,6,0,0.18016092680184712
P27658,6,0,0.18016092680184712
P20849,6,0,0.39537025541006054
Q14050,6,0,0.39537025541006054
Q14055,6,0,0.39537025541006054
Q03692,6,0,0.17130025705648697
Q5TAT6,6,0,0.17130025705648697
Q07092,6,0,0.17130025705648697
Q86Y22,6,0,0.17130025705648697
Q9BXS0,6,0,0.17130025705648697
Q13751,6,0,0.3882513130569472
Q13753,6,0,0.2049576436598934
Q16787,6,0,0.31164884001287557
Q16363,6,0,0.24391193943244893
Q9Y6N6,6,0,0.15855260560470014
P18084,6,0,0.2900799470805942
Q96CS2,6,1,0.5576599520794899
Q9H6D7,6,1,0.5576599520794899
Q9NVX0,6,0,0.5576599520794899
Q9H1A4,6,1,0.6526894211787736
P30532,6,0,0.2550988580575813
P32297,6,0,0.26924381103112316
Q13098,6,1,0.5629179445599388
Q92905,6,1,0.5629179445599388
Q9BYM8,6,0,0.39537025541006054
Q9H0F6,6,0,0.39537025541006054
Q14790,6,0,0.21593055030082678
A8MTZ0,6,0,0.5576599520794899
Q8IWZ6,6,0,0.5576599520794899
P42336,6,0,0.31047854136402686
P02745,6,0,0.4561147979495087
P02746,6,0,0.4561147979495087
P02747,6,0,0.4561147979495087
O15234,6,0,0.44770888935937597
P38919,6,1,0.38281109229294746
P61326,6,1,0.42407421942823265
Q9Y5S9,6,1,0.3364637418157519
Q92934,6,0,0.2939420808366876
P09884,6,0,0.45259873327519806
P30926,6,0,0.2742683607021498
Q9H668,6,0,0.39537025541006054
Q15825,6,0,0.4106487605460531
P14867,6,0,0.2170216079324007
P18507,6,0,0.22273690760446396
P47870,6,0,0.2873040617528327
P28472,6,0,0.29428734269534806
Q16445,6,0,0.2528761037714425
P49356,6,1,0.3025370662544492
P34903,6,0,0.2913728697733797
P31644,6,0,0.2541970430952002
Q15822,6,0,0.289825587437459
Q9GZZ6,6,0,0.3025370662544492
Q9UGM1,6,0,0.1831214500084108
P47869,6,0,0.3462736542190701
P46098,6,0,0.24953424749479464
P02708,6,0,0.4567538192941
P07510,6,0,0.4476691148841275
P11230,6,0,0.4567538192941
Q07001,6,0,0.4567538192941
Q13547,6,0,0.6345082604368051
Q8N108,6,0,0.05774724513554256
Q9NTI5,6,0,0.45259873327519806
Q05901,6,0,0.4313164551271639
P31350,6,1,0.3025370662544492
Q96JN0,6,0,0.2134149454390979
Q6TGC4,6,0,0.5410589424422149
O14972,6,0,0.6239416432053425
Q8TCE6,6,0,0.6239416432053425
Q13617,6,0,0.34557346970260583
Q96L50,6,1,0.2613274560435874
O60563,6,0,0.3025370662544492
P50750,6,1,0.31288000758528145
Q7RTV0,6,1,0.8250026599079998
Q5VSL9,6,0,0.48748079294847196
Q13616,6,1,0.5682429081500532
Q9UKV3,6,1,0.39061916358440685
Q9H307,6,1,0.4607034538661655
Q6W2J9,6,0,0.2600573728511113
Q9BSM1,6,0,0.22144213400894386
Q8WXX7,6,0,0.2517690120020812
Q13618,6,0,0.3309431809883937
O75420,6,0,0.39043588429305376
Q05DH4,6,0,0.44111242071362905
Q9H8T0,6,0,0.36647718824513636
Q5W0V3,6,0,0.3858887266815298
Q8IYA8,6,0,0.39537025541006054
P36544,6,0,0.16317959965549217
P28749,6,0,0.5533871318456217
Q9Y5Q8,6,0,0.5198372862681838
P09012,6,0,0.8633607555787809
Q6P2Q9,6,1,0.6735216147897028
P08621,6,1,0.5675600092852053
P09234,6,1,0.5675600092852053
Q9BUI4,6,1,0.6396413311620487
P29083,6,1,0.30675611949574527
P29084,6,1,0.30675611949574527
Q16531,6,1,0.2072401197480152
Q8TEB1,6,0,0.15791650948403987
Q13620,6,0,0.2742062867037662
O75909,6,1,0.31288000758528145
Q9NYV4,6,0,0.3025370662544492
P11532,6,0,0.5373490164258774
Q13884,6,0,0.5201931096729504
Q14714,6,0,0.5201931096729504
Q16586,6,0,0.5201931096729504
Q9UBU9,6,1,0.30018030475759294
Q8NFG4,6,0,0.31288000758528145
P46939,6,0,0.5718998418660088
Q8TED0,6,1,0.9529377755626722
O43556,6,0,0.5336319704284566
Q9NSN8,6,0,0.5336319704284566
Q6PIF2,6,0,0.5410589424422149
Q8IZU3,6,0,0.5410589424422149
Q8N0S2,6,0,0.5410589424422149
Q9BXU0,6,0,0.5410589424422149
O43324,6,0,0.5910973890342897
P56192,6,1,0.5910973890342897
Q12904,6,0,0.5910973890342897
O95670,6,0,0.7297440833042224
Q96LB4,6,0,0.7297440833042224
O75152,6,0,0.6376629143356581
Q53F19,6,0,0.7376248000223036
Q86V81,6,1,0.7589272697230607
Q96QD9,6,0,0.6376629143356581
Q9BY77,6,0,0.6376629143356581
Q92747,6,0,0.38900383473803535
P35638,6,0,0.13215220766154268
P11277,6,0,0.30675611949574527
Q99816,6,1,0.26908707380165237
Q86VN1,6,0,0.39537025541006054
Q96H20,6,1,0.39537025541006054
P22087,6,1,0.7223683521392721
Q7L523,6,0,0.30861422327243965
Q9BW11,6,0,0.2622294468580924
Q99583,6,0,0.17150366032367653
Q14582,6,0,0.2816959279510631
Q9C0C2,6,0,0.4518574629124644
Q9UIV1,6,0,0.5797444682320118
Q9BVW5,6,1,0.30675611949574527
Q9NP71,6,0,0.2900799470805942
Q86X19,6,0,0.6133419042041257
Q9P0N5,6,0,0.6133419042041257
Q8N6L0,6,0,0.2918795683724612
O43719,6,1,0.6508296254985673
P08579,6,0,0.6508296254985673
P09661,6,1,0.6508296254985673
Q15459,6,1,0.8316052247841637
Q6ZMI0,6,0,0.49167953397315506
Q04844,6,0,0.4476691148841275
P28347,6,0,0.30675611949574527
P46937,6,0,0.30675611949574527
P09603,6,0,0.3025370662544492
Q8IUZ0,6,0,0.49167953397315506
P01375,6,0,0.3013691314316894
P20333,6,0,0.3736947676029265
Q9NYJ8,6,0,0.39061916358440685
O15503,6,0,0.3857062620736987
O60925,6,0,0.5191992465864227
P61758,6,0,0.5191992465864227
Q99471,6,0,0.5191992465864227
Q9UHV9,6,1,0.5675816623559558
Q13564,6,0,0.30675611949574527
Q8TF40,6,0,0.3025370662544492
Q5H9F3,6,0,0.37515958543517525
P09132,6,1,0.5198372862681838
Q13573,6,1,0.4891908572529836
Q9Y2W1,6,0,0.4891908572529836
Q5H8A4,6,0,0.3025370662544492
Q8TEQ8,6,0,0.3025370662544492
Q92989,6,1,0.4147392834500612
P33240,6,0,0.4283568935176489
Q9UKF6,6,1,0.5352442365236425
Q9H0L4,6,0,0.39061916358440685
Q7Z6J9,6,1,0.4904351363512867
Q8NCE0,6,0,0.4904351363512867
Q8WW01,6,0,0.4904351363512867
Q9BSV6,6,0,0.4904351363512867
O95264,6,0,0.2900799470805942
Q659A1,6,0,0.46091493213545165
Q9Y2F5,6,1,0.46091493213545165
O00472,6,0,0.4427497613511569
Q9HB65,6,0,0.4427497613511569
P05198,6,1,0.39537025541006054
P20042,6,1,0.39537025541006054
Q70Z44,6,0,0.2900799470805942
A5X5Y0,6,0,0.2900799470805942
O60293,6,0,0.49206872902899434
Q5T8P6,6,0,0.482971778540635
Q86U42,6,1,0.49206872902899434
Q9P2N5,6,0,0.482971778540635
Q8WXA8,6,0,0.2900799470805942
Q8WV16,6,0,0.15791650948403987
P08709,6,0,0.1831214500084108
P13726,6,0,0.3025370662544492
P15291,6,0,0.30675611949574527
Q9H5P4,6,0,0.45259873327519806
O14964,6,1,0.31288000758528145
O76071,6,1,0.4292439280221579
Q8TCS8,6,1,0.30675611949574527
Q9Y376,6,0,0.3928085030812376
Q15005,6,1,0.4567538192941
Q9Y6A9,6,0,0.4567538192941
Q9ULM6,6,0,0.5797444682320118
P33402,6,0,0.3025370662544492
Q02153,6,0,0.31288000758528145
Q96BT7,6,0,0.28194598535739895
P55210,6,0,0.17130025705648697
Q9Y5N5,6,0,0.28194598535739895
Q8IU60,6,0,0.5221816334180664
O75817,6,1,0.6003996170310995
