ProteinId,split_index,true_label,nostoich_pred_proba
Q86XR7,4,0,0.49801847
P29459,4,0,0.7843709
P40189,4,0,0.75600207
Q14213,4,0,0.7897913
Q6UWB1,4,0,0.3259986
Q9HB29,4,1,0.661865
Q6IA17,4,0,0.35416088
O00505,4,0,0.5191549
A9QM74,4,0,0.5191549
P25054,4,0,0.32054296
P11940,4,0,0.412294
P13224,4,0,0.36733624
P14770,4,0,0.36733624
Q6UVJ0,4,0,0.37971187
Q9HC77,4,0,0.37971187
Q8TEP8,4,0,0.56898177
Q9Y4E1,4,0,0.28507861
O94805,4,0,0.21566208
Q8NFD5,4,0,0.22254099
Q8NBP7,4,1,0.63486826
P46379,4,0,0.37971187
Q8TAT6,4,0,0.3537868
P10070,4,0,0.60482496
Q9NUX5,4,0,0.2659539
Q9NYB0,4,0,0.2659539
P17787,4,1,0.7510998
P43681,4,1,0.6085351
O14746,4,0,0.6271418
Q14031,4,0,0.56898177
P12111,4,0,0.37971187
Q14209,4,0,0.4988435
Q99715,4,0,0.6168379
Q05707,4,0,0.6168379
Q07092,4,0,0.6168379
Q9P218,4,0,0.6168379
P06756,4,1,0.62199014
P18564,4,0,0.6285555
O60671,4,0,0.37971187
O60921,4,0,0.37971187
O94927,4,0,0.23802845
Q68CZ6,4,0,0.23802845
Q9UJX6,4,0,0.20561807
Q9UM13,4,0,0.20561807
Q92905,4,0,0.20911404
Q96EP0,4,0,0.37971187
P35244,4,0,0.51705265
O95295,4,0,0.19818011
Q6QNY1,4,0,0.19818011
P02675,4,1,0.5558341
Q14654,4,1,0.60361654
P23511,4,0,0.37971187
P25208,4,0,0.37971187
Q13952,4,0,0.37971187
O94817,4,0,0.59866774
Q9H1Y0,4,0,0.59866774
P30279,4,0,0.60482496
P49642,4,0,0.4481659
P28340,4,0,0.46431556
Q15054,4,0,0.40110433
Q9HCU8,4,0,0.46431556
Q9NR33,4,1,0.45674074
Q9NRF9,4,1,0.4276712
Q86WV6,4,0,0.638835
Q86WV5,4,0,0.37971187
Q9P2T1,4,0,0.6168379
P51164,4,1,0.49801847
Q9UBE0,4,0,0.49801847
Q9UBT2,4,0,0.49801847
Q8N108,4,0,0.29959956
Q14159,4,0,0.4481659
Q9NTI5,4,0,0.4481659
Q15910,4,1,0.2201141
A6NGQ2,4,0,0.26493293
P59047,4,0,0.26493293
Q587J8,4,0,0.26493293
Q9H808,4,0,0.26493293
Q9NX02,4,0,0.26493293
P09622,4,0,0.3968309
P11182,4,0,0.47042245
P12694,4,0,0.47042245
P21953,4,0,0.47042245
Q9C0D3,4,0,0.23047617
Q7Z7L7,4,0,0.23047617
Q9Y2U9,4,0,0.23047617
Q13435,4,0,0.20342423
Q15393,4,0,0.20773983
Q15427,4,0,0.20342423
Q7RTV0,4,0,0.20342423
Q9BWJ5,4,0,0.20773983
Q9Y3B4,4,0,0.20342423
Q9BQ90,4,0,0.23047617
Q96IJ6,4,0,0.49801847
Q9Y5P6,4,0,0.49801847
Q7L0Y3,4,0,0.59866774
Q99714,4,1,0.59866774
Q9BQ52,4,0,0.42717153
Q14657,4,0,0.2811618
Q9BXV9,4,0,0.2811618
Q9NPF4,4,0,0.2811618
Q8NHM5,4,0,0.22945666
O43791,4,0,0.6475964
Q8IWI9,4,0,0.2238409
Q9BYE7,4,0,0.22403565
Q86UK7,4,0,0.5186505
Q99549,4,0,0.37971187
Q9UK61,4,0,0.37971187
Q9Y5Q8,4,0,0.2651345
Q6PD62,4,0,0.2659539
Q8N7H5,4,0,0.2659539
Q8WVC0,4,0,0.2659539
Q92541,4,0,0.2659539
Q9GZS3,4,0,0.38502643
P27540,4,0,0.60361654
Q99814,4,1,0.56898177
P0CAP2,4,0,0.20226185
P24928,4,0,0.2009904
O43172,4,0,0.20609732
O43290,4,0,0.20609732
O75643,4,0,0.20609732
O94906,4,0,0.20609732
O95777,4,0,0.20609732
P14678,4,0,0.2221958
P55769,4,0,0.2241639
P62304,4,0,0.2221958
P62306,4,0,0.2221958
P62308,4,0,0.2221958
P62310,4,0,0.20609732
P62312,4,0,0.20609732
P62314,4,0,0.21893111
P62316,4,0,0.21893111
P62318,4,0,0.2221958
Q15029,4,0,0.20609732
Q53GS9,4,0,0.20609732
Q6P2Q9,4,0,0.20609732
Q8WVK2,4,0,0.20609732
Q8WWY3,4,0,0.20609732
Q96DI7,4,0,0.20609732
Q9BTD8,4,0,0.20609732
Q9UK45,4,0,0.20609732
Q9Y333,4,0,0.20609732
Q9Y4Y9,4,0,0.20609732
Q9Y4Z0,4,0,0.20609732
Q9BUI4,4,0,0.20232028
Q9P278,4,0,0.56898177
Q15431,4,0,0.26493293
P14868,4,0,0.19773138
P41252,4,0,0.19773138
P47897,4,0,0.19773138
Q13155,4,0,0.19773138
Q15046,4,0,0.19773138
Q9P2J5,4,0,0.19773138
Q8N8Y2,4,0,0.4491835
Q8NEY4,4,0,0.4491835
Q8NHE4,4,0,0.4491835
Q9Y5Q3,4,0,0.39845034
Q14781,4,0,0.29328442
Q13769,4,0,0.20490806
Q6I9Y2,4,0,0.20490806
Q86W42,4,0,0.20490806
Q8NI27,4,0,0.20490806
Q96FV9,4,0,0.20490806
Q96J01,4,0,0.20490806
Q9P1U1,4,0,0.23259374
O76075,4,0,0.49801847
Q86U28,4,0,0.60361654
Q96EY5,4,0,0.29846662
Q99816,4,0,0.45637357
Q9H9H4,4,0,0.29010084
Q9UK41,4,0,0.45637357
Q9NY61,4,0,0.19846587
Q9BXR5,4,0,0.3742183
Q9BPU9,4,0,0.20060046
Q9NXB0,4,0,0.20060046
Q9P2K1,4,0,0.20060046
Q9UPM9,4,0,0.20060046
O15078,4,0,0.49801847
Q9Y2K7,4,0,0.22254115
Q12874,4,0,0.202873
Q15428,4,0,0.202873
Q8TAD8,4,0,0.20342423
Q9BRD0,4,0,0.20609732
Q9Y388,4,0,0.20609732
Q8NB37,4,0,0.2811618
P37173,4,1,0.5290174
Q9Y6Y9,4,0,0.56898177
Q92546,4,0,0.49801847
Q6PCT2,4,0,0.22254115
O00463,4,0,0.21594232
P19438,4,1,0.22508253
Q93077,4,0,0.43970096
O15212,4,0,0.38484988
Q9NUG6,4,0,0.34437022
Q8TBC4,4,0,0.49801847
O00257,4,0,0.29328442
O95503,4,0,0.29328442
O95931,4,0,0.29328442
Q9UNZ2,4,0,0.2433084
Q9HC52,4,0,0.29328442
Q96M63,4,0,0.2811618
P46020,4,0,0.41533688
Q16816,4,0,0.41533688
Q93100,4,0,0.47216988
Q0VDF9,4,0,0.49801847
Q5BKZ1,4,0,0.49801847
O00623,4,0,0.37971187
O60683,4,0,0.37971187
P28328,4,0,0.37971187
Q9Y2W1,4,0,0.29813796
Q8WTX7,4,0,0.6957374
A6NHX0,4,0,0.56898177
P54727,4,0,0.35416088
Q5H8A4,4,0,0.56898177
Q8TEQ8,4,0,0.56898177
Q92989,4,0,0.47828367
Q9UKF6,4,0,0.3615184
Q15399,4,0,0.3742183
Q05048,4,0,0.51705265
Q12996,4,0,0.51705265
Q969L4,4,0,0.2548185
Q7Z6J9,4,0,0.28324512
Q8NCE0,4,0,0.28324512
Q8WW01,4,0,0.28324512
Q9BSV6,4,0,0.28324512
Q9Y2F5,4,0,0.36986756
O00472,4,0,0.44055694
Q9HB65,4,0,0.44055694
Q8N3Z6,4,0,0.5186505
Q8IXZ2,4,0,0.3317359
Q9NZJ0,4,0,0.3760116
Q58WW2,4,0,0.3760116
Q68CZ1,4,0,0.37971187
O75445,4,0,0.4481659
Q9H5P4,4,0,0.4481659
P53384,4,0,0.49801847
Q9Y5Y2,4,0,0.49801847
O14964,4,0,0.60361654
Q92783,4,0,0.56898177
Q9BUE6,4,0,0.56898177
O75147,4,0,0.33820271
O00541,4,0,0.37971187
Q14137,4,0,0.37971187
Q9GZL7,4,0,0.37971187
P61009,4,0,0.393537
Q9Y6A9,4,0,0.393537
Q13224,4,1,0.63198936
Q6PJG2,4,0,0.38470381
Q92769,4,1,0.7282053
Q8IZH2,4,0,0.41125208
Q96F86,4,0,0.41125208
O75818,4,0,0.20528057
P78345,4,0,0.20528057
P78346,4,0,0.20528057
Q99259,4,0,0.702851
Q05329,4,0,0.702851
P14618,4,0,0.6785794
Q92466,4,0,0.30733064
P30613,4,1,0.6168379
P35222,4,0,0.49801847
Q92845,4,0,0.5186505
O15055,4,0,0.63166904
Q16526,4,0,0.63064504
Q49AN0,4,0,0.63064504
O15534,4,0,0.63166904
P56645,4,0,0.63166904
Q15648,4,0,0.19558467
Q71SY5,4,0,0.19558467
O00327,4,0,0.56898177
O15516,4,0,0.60361654
Q8WYA1,4,0,0.56898177
Q9NZV8,4,1,0.49801847
P48544,4,0,0.49801847
P48549,4,1,0.49801847
P19429,4,0,0.37971187
Q16543,4,0,0.60361654
Q96E14,4,0,0.4481659
Q9H9A7,4,0,0.4481659
Q96ST3,4,0,0.1986085
Q9H0E3,4,0,0.20056564
O75182,4,0,0.20634589
Q8NFU7,4,0,0.20122261
Q7Z6L1,4,0,0.42717153
Q9Y2Z9,4,0,0.2651345
Q9Y3A0,4,0,0.2651345
O75143,4,0,0.4481659
O75385,4,0,0.4481659
Q8TDY2,4,0,0.4481659
P08559,4,0,0.6953892
P11177,4,0,0.36688125
P99999,4,0,0.33820271
P42701,4,0,0.3328968
Q5VWK5,4,0,0.4426739
Q13563,4,0,0.49801847
Q9Y5B9,4,0,0.49801847
O95996,4,0,0.32054296
Q9BPZ7,4,0,0.29813796
O60934,4,0,0.35088554
O75419,4,0,0.20484905
Q96T23,4,0,0.55001473
O43463,4,0,0.37971187
Q13185,4,0,0.35416088
P63279,4,0,0.33820271
Q13469,4,0,0.55042714
P61088,4,0,0.60361654
Q13404,4,0,0.56898177
Q03405,4,1,0.6161479
Q9P0L0,4,0,0.49801847
P13232,4,0,0.36041775
P16871,4,0,0.36041775
P31785,4,1,0.39181343
Q96A65,4,0,0.20911404
O75469,4,1,0.34395063
P19793,4,1,0.60577494
O00255,4,0,0.20548435
P17535,4,0,0.4636167
O43237,4,0,0.2651345
Q13409,4,0,0.2651345
Q14204,4,0,0.2651345
Q9NP97,4,0,0.2651345
Q969J3,4,0,0.23674561
O43747,4,0,0.34291428
Q10567,4,0,0.34291428
P56377,4,0,0.4010489
O00203,4,0,0.3786983
Q92572,4,0,0.38513058
P59780,4,0,0.38513058
Q13367,4,0,0.3786983
P32927,4,1,0.3801712
P04141,4,0,0.47042245
P15509,4,1,0.47042245
Q15596,4,0,0.64762634
O95782,4,0,0.47042245
P53680,4,0,0.393537
P63010,4,0,0.393537
Q96CW1,4,0,0.393537
O94973,4,0,0.47042245
O00189,4,0,0.4481659
Q9UPM8,4,0,0.4481659
Q9Y587,4,0,0.4481659
P03372,4,1,0.6285555
Q15788,4,0,0.59980154
O43299,4,0,0.4481659
Q2VPB7,4,0,0.4481659
Q9NUS5,4,0,0.4481659
P62888,4,0,0.24238664
P62987,4,0,0.24238664
P27930,4,0,0.5772626
P62979,4,0,0.19558467
P14778,4,1,0.6547759
P01137,4,0,0.638835
Q15819,4,0,0.56898177
P04843,4,0,0.21217082
P04844,4,0,0.21217082
P0C6T2,4,0,0.21217082
P39656,4,0,0.21217082
P46977,4,0,0.23988727
P61165,4,0,0.21217082
P61803,4,0,0.21217082
Q9NRP0,4,0,0.23988727
Q8TCJ2,4,0,0.20911404
Q9H0U3,4,0,0.23988727
Q13131,4,1,0.78907627
Q9Y478,4,1,0.78907627
Q96BD8,4,0,0.37971187
Q6P1K2,4,0,0.21314253
Q9H081,4,0,0.21314253
O95229,4,0,0.3358437
A8MT69,4,0,0.19883476
Q03188,4,0,0.1961806
Q13352,4,0,0.1961806
Q5EE01,4,0,0.1961806
Q6IPU0,4,0,0.1961806
Q71F23,4,0,0.1961806
Q7L2Z9,4,0,0.1961806
Q8N0S6,4,0,0.1961806
Q8N2Z9,4,0,0.19883476
Q92674,4,0,0.1961806
Q96BT3,4,0,0.1961806
Q9BS16,4,0,0.1961806
Q9BU64,4,0,0.1961806
Q9H3R5,4,0,0.1961806
O60494,4,0,0.49801847
Q9BXJ7,4,0,0.49801847
O43741,4,1,0.78907627
Q8WYA6,4,0,0.26493293
P19838,4,1,0.58883744
Q00653,4,1,0.58883744
Q04864,4,0,0.4101351
Q01201,4,0,0.37530053
Q9NPA0,4,0,0.20795968
P26717,4,0,0.60482496
Q8IX21,4,0,0.20911404
Q16186,4,0,0.31852022
Q99460,4,0,0.31852022
P01563,4,0,0.258054
P17181,4,1,0.66020864
P48551,4,1,0.66020864
P05000,4,0,0.258054
Q8IU54,4,0,0.44996518
Q8IU57,4,0,0.72676545
Q8IZJ0,4,0,0.44996518
Q8IZI9,4,0,0.44996518
K9M1U5,4,0,0.44996518
P01579,4,1,0.63387847
P15260,4,1,0.33820271
P38484,4,1,0.33820271
O14893,4,0,0.27471578
P42226,4,0,0.702851
P06858,4,1,0.49801847
Q8IV16,4,0,0.49801847
P04637,4,0,0.5436049
P00395,4,0,0.20060046
P00403,4,0,0.20060046
P00414,4,0,0.20060046
P09669,4,0,0.20060046
P10176,4,0,0.20060046
P10606,4,0,0.20060046
P12074,4,0,0.20060046
P13073,4,0,0.20060046
P14406,4,0,0.20060046
P14854,4,0,0.20060046
P15954,4,0,0.20060046
P20674,4,0,0.20060046
P24311,4,0,0.20060046
P62072,4,0,0.35729653
Q53H12,4,0,0.50892115
Q9Y5J7,4,0,0.35729653
Q9Y5J6,4,0,0.36041775
P38646,4,0,0.20484905
O60220,4,0,0.56898177
Q9Y5L4,4,0,0.60361654
Q9Y5J9,4,0,0.56898177
Q9Y512,4,0,0.37971187
P60763,4,0,0.39495346
Q9BRQ6,4,0,0.26493293
Q9NX63,4,0,0.26493293
P49815,4,0,0.37971187
O95563,4,0,0.60361654
Q9Y5U8,4,0,0.56898177
P01031,4,1,0.4329356
P02748,4,0,0.25938076
P07358,4,0,0.25938076
P07360,4,0,0.25938076
P10643,4,0,0.25938076
P13671,4,0,0.4329356
Q9BUF7,4,0,0.36041775
Q12959,4,0,0.5883394
O43716,4,0,0.37971187
O75879,4,0,0.37971187
Q16740,4,0,0.49801847
Q9H9E3,4,0,0.23802845
Q96AX1,4,0,0.31605604
Q9H269,4,0,0.31605604
P08887,4,1,0.35484117
P10515,4,0,0.3317359
P24394,4,1,0.5326836
P78552,4,0,0.5186505
Q9H267,4,0,0.49801847
P29803,4,0,0.3416799
P40939,4,0,0.49801847
Q8NCN5,4,0,0.49801847
Q6NZ36,4,0,0.27471578
Q9NPI8,4,0,0.27471578
Q9BRA0,4,0,0.37971187
P11473,4,1,0.6247708
Q13133,4,0,0.6247708
Q9Y375,4,0,0.2651345
Q52LJ0,4,0,0.26493293
Q8NCA5,4,0,0.26493293
Q9Y224,4,0,0.26493293
Q14919,4,0,0.60482496
Q6P9B9,4,0,0.20120785
Q75QN2,4,0,0.20120785
Q8N201,4,0,0.20120785
Q96HW7,4,0,0.20120785
Q9H0H0,4,0,0.20120785
Q9NVH2,4,0,0.20120785
Q9NVR2,4,0,0.20120785
Q9UL03,4,0,0.20120785
P01589,4,1,0.4426739
A0A5B9,4,0,0.33830994
P01848,4,0,0.40519562
P09693,4,1,0.63910776
P28702,4,1,0.63064504
P55055,4,0,0.6247708
Q16236,4,0,0.2468286
P01850,4,0,0.33830994
B7Z8K6,4,0,0.2887739
P0CF51,4,0,0.29568645
P18850,4,0,0.52641886
Q99941,4,0,0.5881758
P03986,4,0,0.29568645
P10827,4,1,0.50411737
Q8N3C0,4,0,0.51705265
Q9H1I8,4,0,0.51705265
O15269,4,0,0.35555193
O15270,4,0,0.5186505
Q969W0,4,0,0.5186505
Q9NUV7,4,0,0.5186505
P01732,4,0,0.6957374
P01834,4,0,0.6032038
P01880,4,0,0.5674421
P20290,4,0,0.49801847
Q13765,4,0,0.49801847
Q96A72,4,0,0.65652037
P14314,4,0,0.49801847
Q14697,4,1,0.49801847
Q9Y487,4,0,0.20239596
Q13488,4,0,0.20239596
P0CG04,4,0,0.6032038
P0DOY3,4,0,0.6032038
P0CF74,4,0,0.6032038
A0M8Q6,4,0,0.6032038
P01871,4,0,0.5674421
P01857,4,1,0.5674421
P01859,4,1,0.5674421
P01860,4,0,0.5674421
P01861,4,1,0.5674421
P01876,4,0,0.5674421
O14744,4,0,0.47068784
Q9BQA1,4,0,0.47068784
P01877,4,0,0.5674421
P01854,4,0,0.5674421
Q16534,4,0,0.4257831
Q10586,4,0,0.4257831
P37231,4,1,0.63131034
Q9BTK6,4,0,0.20423345
O14686,4,0,0.23321009
Q9P0U4,4,0,0.2015901
Q8NEZ2,4,0,0.29010084
Q9HAF1,4,0,0.40080035
Q14457,4,0,0.393537
Q6ZNE5,4,0,0.47042245
Q8NEB9,4,0,0.393537
P22301,4,0,0.63367695
Q16665,4,0,0.56898177
Q13651,4,0,0.42717153
Q5TBB1,4,0,0.37971187
Q08999,4,0,0.20423345
Q92901,4,0,0.3558813
Q9NUP9,4,0,0.36041775
P53618,4,0,0.21870662
P61923,4,0,0.2225789
Q9Y678,4,0,0.2225789
O75436,4,0,0.35416088
Q4G0F5,4,0,0.35416088
Q9NRG0,4,0,0.4010489
Q9UK96,4,0,0.22254115
Q8NFZ0,4,0,0.22254115
P49916,4,0,0.26493293
O75943,4,0,0.37042955
Q8TCJ0,4,0,0.22254115
Q9UBF2,4,0,0.2737181
Q9P299,4,0,0.2737181
Q969P5,4,0,0.22254115
Q8NEA4,4,0,0.22254115
O75592,4,0,0.26171368
O00168,4,0,0.507345
Q15155,4,0,0.36041775
Q5JPE7,4,0,0.36041775
P69849,4,0,0.36041775
Q9UNL2,4,0,0.4481659
P0DKB6,4,0,0.56898177
Q96NB3,4,0,0.2811618
Q9UNP9,4,0,0.2811618
Q8IZL8,4,0,0.26493293
Q9BV38,4,0,0.26493293
Q9NXF1,4,0,0.26493293
Q9Y4W2,4,0,0.26493293
Q8IXS2,4,0,0.19773138
Q9BVI0,4,0,0.23988727
Q9UNN5,4,0,0.6115089
O94888,4,0,0.36160102
Q04323,4,0,0.36160102
Q96FV3,4,0,0.22254115
Q14CS0,4,0,0.2433084
P68543,4,0,0.2433084
Q6P9G0,4,0,0.20531288
Q86UC2,4,0,0.20531288
Q8IYR0,4,0,0.20531288
Q9UHP6,4,0,0.20531288
Q8NA54,4,0,0.20484905
P08195,4,0,0.5833598
Q96HY6,4,0,0.37971187
Q9HBE4,4,0,0.36041775
Q9HBE5,4,0,0.36041775
P49770,4,0,0.2811618
Q14232,4,0,0.2811618
Q9NR50,4,0,0.2811618
Q9UI10,4,0,0.2811618
P63096,4,0,0.4481659
Q9GZN0,4,0,0.4481659
P35225,4,1,0.3830896
Q8NEW0,4,0,0.6168379
P25490,4,0,0.20746425
Q9H981,4,0,0.20746425
Q14627,4,0,0.3796105
Q9UPQ9,4,0,0.34361932
P35498,4,1,0.8024653
Q15858,4,1,0.8024653
P47756,4,0,0.60361654
P52907,4,0,0.56898177
P52948,4,0,0.1961806
Q8NFH5,4,0,0.1961806
Q8TEM1,4,0,0.1961806
Q96HA1,4,0,0.1961806
Q6P179,4,0,0.49801847
Q9NZ08,4,0,0.49801847
Q08379,4,0,0.49801847
Q8NAC3,4,0,0.32610482
Q96F46,4,0,0.33761257
Q8WXI9,4,0,0.20116442
Q8NEV9,4,0,0.6514635
Q9H257,4,0,0.42717153
Q9UDY8,4,0,0.57393974
Q9Y2C9,4,0,0.63486826
Q8IYD1,4,0,0.56898177
Q9NVX7,4,0,0.3060304
Q86V97,4,0,0.23688148
Q13428,4,0,0.37971187
O60341,4,0,0.77167416
Q9UKL0,4,0,0.40330377
Q8IZ40,4,0,0.40330377
Q9P2K3,4,0,0.40330377
P58400,4,0,0.49801847
Q8N2Q7,4,0,0.49801847
Q8N344,4,0,0.29959956
Q9H7T0,4,0,0.1971319
Q9NTU4,4,0,0.1971319
P36222,4,0,0.45265678
Q9H293,4,0,0.610161
Q9NRM6,4,0,0.3344241
Q8NFR9,4,0,0.43246338
P08700,4,0,0.35286632
P26951,4,1,0.35286632
P34897,4,0,0.31133902
Q9Y6K1,4,0,0.56898177
Q9NZL9,4,0,0.49801847
Q8N4T8,4,0,0.49801847
Q92506,4,0,0.49801847
P46019,4,0,0.41533688
Q14626,4,1,0.36041775
Q15021,4,0,0.29813796
Q9BSQ5,4,0,0.33820271
Q16570,4,0,0.60482496
P42695,4,0,0.29813796
P63098,5,1,0.845997
P16298,5,0,0.46973318
O75528,5,0,0.034927137
Q01658,5,0,0.17543241
O95256,5,0,0.46107548
P52292,5,0,0.6062458
P51617,5,0,0.19300339
Q99836,5,0,0.19300339
Q9NWZ3,5,0,0.19300339
Q9GZN7,5,0,0.4650646
P48059,5,0,0.47708192
Q13418,5,0,0.38124242
Q7Z4I7,5,0,0.47708192
Q9NPH3,5,0,0.6415489
Q15102,5,0,0.78209466
P68402,5,0,0.78209466
Q86XR7,5,0,0.4436707
P07333,5,1,0.664043
Q9NZH7,5,0,0.45932743
Q6IA17,5,0,0.37157825
P61244,5,0,0.74743366
O00505,5,0,0.6062458
O15131,5,0,0.6062458
A9QM74,5,0,0.6062458
P25054,5,0,0.12528266
P48729,5,0,0.07716735
O75534,5,0,0.27459034
Q08211,5,0,0.27459034
P41238,5,0,0.44751698
P24588,5,0,0.27719638
O00444,5,0,0.664043
A8K0Z3,5,0,0.078910984
Q9Y3C0,5,0,0.10623334
P60709,5,0,0.032903064
Q6STE5,5,0,0.042796317
Q92922,5,0,0.042796317
Q92925,5,0,0.043281145
Q6VEQ5,5,0,0.078910984
C4AMC7,5,0,0.078910984
A8MWX3,5,0,0.078910984
Q9NQA3,5,0,0.078910984
O94805,5,0,0.054841485
P15309,5,1,0.6968829
Q8NBP7,5,1,0.6429286
Q9Y3Q4,5,0,0.6968829
P11441,5,0,0.3223232
Q9UL51,5,0,0.6968829
Q96AP0,5,0,0.08457209
P60510,5,0,0.80429226
Q9NY27,5,0,0.629566
Q86U44,5,0,0.6284524
Q9HCE5,5,0,0.6284524
O95985,5,0,0.4436707
Q9H7E2,5,0,0.4436707
P12109,5,0,0.3223232
P12110,5,0,0.3223232
Q14209,5,0,0.45787096
Q96A83,5,0,0.6968829
P05556,5,1,0.32003173
P08648,5,0,0.13316034
P56199,5,0,0.13316034
P23229,5,0,0.69352525
O75578,5,0,0.13316034
Q9UKX5,5,0,0.13316034
P26012,5,0,0.7078215
P16144,5,0,0.60869145
P38570,5,0,0.60869145
P05107,5,0,0.46168363
O60671,5,0,0.3223232
O60921,5,0,0.3223232
Q9UM13,5,0,0.037585396
P30532,5,1,0.7585386
P32297,5,1,0.8866137
P61201,5,0,0.050927877
Q99627,5,0,0.050927877
Q9BT78,5,0,0.050927877
Q9UBW8,5,0,0.06253472
Q9UNS2,5,0,0.050927877
Q9H9Q2,5,0,0.06253472
P15927,5,0,0.46107548
Q13156,5,0,0.46107548
Q13158,5,0,0.37157825
Q13546,5,0,0.33029062
Q6QNY0,5,0,0.054842856
Q8TDH9,5,0,0.054842856
Q9UL45,5,0,0.054842856
Q0PNE2,5,0,0.08438695
Q8TE02,5,0,0.08438695
Q96EB1,5,0,0.08438695
P23511,5,0,0.3223232
P25208,5,0,0.3223232
Q13952,5,0,0.3223232
P24863,5,0,0.68446964
P49336,5,0,0.60670555
P12956,5,0,0.74904424
P13010,5,0,0.74904424
P78396,5,0,0.71885186
P20248,5,0,0.71885186
P24941,5,0,0.7219935
O95067,5,0,0.71181995
Q8WWL7,5,0,0.7078215
P11802,5,1,0.7013362
P24385,5,1,0.6429286
P30281,5,0,0.6429286
Q00534,5,1,0.704003
P24864,5,0,0.7078215
O96020,5,0,0.7078215
P49643,5,0,0.19300339
Q14181,5,0,0.19300339
P28340,5,0,0.18835373
P49005,5,0,0.18191627
Q15054,5,0,0.18191627
Q9HCU8,5,0,0.18835373
P30926,5,1,0.8496237
P56282,5,1,0.17373201
Q07864,5,1,0.17373201
Q9NR33,5,1,0.17373201
Q9NRF9,5,1,0.36583263
Q15825,5,1,0.7031082
Q15822,5,1,0.69352525
Q9GZZ6,5,1,0.60869145
Q9UGM1,5,1,0.86891043
P49768,5,0,0.28817916
Q92542,5,0,0.23331055
Q96BI3,5,0,0.28817916
Q9NZ42,5,0,0.23331055
P02708,5,0,0.15635009
P07510,5,0,0.44751698
P11230,5,0,0.15635009
Q07001,5,0,0.15635009
O43502,5,0,0.38070336
O43542,5,0,0.60869145
Q6NVH7,5,0,0.19300339
Q05901,5,1,0.16390967
Q00535,5,0,0.664043
Q15078,5,0,0.60869145
Q92833,5,0,0.13040368
O60826,5,0,0.025169306
Q567U6,5,0,0.025169306
Q7Z3J2,5,0,0.025169306
Q7Z4G1,5,0,0.025169306
Q86VX2,5,0,0.025169306
Q86X83,5,0,0.025169306
Q8N668,5,0,0.025169306
Q8TCE6,5,0,0.025169306
Q9GZQ3,5,0,0.025169306
Q9H0A8,5,0,0.025169306
Q9NX08,5,0,0.025169306
Q9P000,5,0,0.025169306
Q9UBI1,5,0,0.025169306
Q9UBQ0,5,0,0.3968649
Q9Y6G5,5,0,0.025169306
Q13617,5,0,0.054551993
Q96L50,5,0,0.03644135
Q9C0D3,5,0,0.03644135
Q7Z7L7,5,0,0.03644135
Q15427,5,0,0.03398582
Q13616,5,0,0.03658639
Q9UKA1,5,0,0.042307902
Q14657,5,0,0.0837763
Q96S44,5,0,0.0837763
Q9BXV9,5,0,0.0837763
Q9NPF4,5,0,0.0837763
Q9Y3C4,5,0,0.0837763
Q58A45,5,0,0.4436707
Q8NHM5,5,0,0.071661845
P19784,5,0,0.097510934
P68400,5,0,0.097510934
Q13618,5,0,0.6380608
B1AL88,5,0,0.08964193
Q8IZF0,5,0,0.08964193
P06730,5,0,0.5784481
Q7L576,5,0,0.4751726
A8MW99,5,0,0.3223232
P55735,5,0,0.1147568
O15315,5,0,0.17373201
O43543,5,0,0.17373201
O75771,5,0,0.17373201
Q969F1,5,0,0.08438695
Q9Y5Q9,5,0,0.08438695
Q6PD62,5,0,0.08457209
Q8N7H5,5,0,0.08457209
Q8WVC0,5,0,0.08457209
Q9GZS3,5,0,0.269166
P24928,5,0,0.037360366
O94906,5,0,0.030124033
O95777,5,0,0.030124033
P14678,5,0,0.04826125
P55769,5,0,0.041788016
P62304,5,0,0.04826125
P62306,5,0,0.04826125
P62308,5,0,0.04826125
P62310,5,0,0.030124033
P62312,5,0,0.030124033
P62314,5,0,0.038647845
P62316,5,0,0.038647845
Q15029,5,0,0.030124033
Q53GS9,5,0,0.030124033
Q8WVK2,5,0,0.030124033
Q8WWY3,5,0,0.030124033
Q96DI7,5,0,0.030124033
Q9BTD8,5,0,0.030124033
Q9UK45,5,0,0.030124033
Q9Y333,5,0,0.030124033
Q9Y4Y9,5,0,0.030124033
Q9Y4Z0,5,0,0.030124033
P20226,5,0,0.2623601
Q92994,5,0,0.48795795
Q9HAW0,5,0,0.48795795
Q13620,5,0,0.040656857
Q9NXF7,5,0,0.036159117
Q14714,5,0,0.0393414
Q15831,5,0,0.38124242
Q7RTN6,5,0,0.47708192
Q9H9S4,5,0,0.47708192
Q8NFG4,5,0,0.664043
Q9NSN8,5,0,0.09909636
P41252,5,0,0.03569033
Q13155,5,0,0.03569033
Q9P2J5,5,0,0.03569033
O75348,5,0,0.3309212
P15313,5,0,0.3309212
P21281,5,1,0.3309212
P36543,5,0,0.3309212
P38606,5,0,0.3309212
Q16864,5,0,0.3309212
Q9Y5K8,5,0,0.3309212
P60896,5,0,0.08395331
Q5JVF3,5,0,0.08425633
Q9BV44,5,0,0.65560895
P84090,5,0,0.03350669
Q9P127,5,0,0.03350669
Q9P1U1,5,0,0.08409002
O00273,5,0,0.4436707
Q86U28,5,0,0.664043
Q8NEJ9,5,0,0.022696773
Q7L523,5,0,0.704003
