ProteinId,split_index,true_label,hbg_pred_proba
Q9H5Q4,15,0,0.36449094020577777
Q92794,15,0,0.32278682164007794
O15182,15,0,0.46301439550685075
Q14457,15,0,0.5107326190821406
Q99570,15,0,0.5107326190821406
O95696,15,0,0.28110687294333353
Q8WYB5,15,0,0.32278682164007794
Q9P2Y5,15,0,0.3322959860778766
O75792,15,0,0.36449094020577777
Q08050,15,0,0.4133562236874099
Q96EH5,15,0,0.7551708158113362
Q96L21,15,0,0.7551708158113362
Q8N205,15,0,0.20049931585924066
P20585,15,0,0.2715839907321675
P43246,15,0,0.37138135577167153
Q9H9S5,15,0,0.33710049226288086
Q9NZN5,15,0,0.3752217735045089
Q9P0V3,15,0,0.3752217735045089
Q96II8,15,0,0.3444678931144475
Q96N67,15,0,0.3444678931144475
O14936,15,0,0.2769513239282116
Q9HAP6,15,0,0.2431062053120389
Q9NUP9,15,0,0.2431062053120389
Q969H0,15,0,0.1612454795661829
Q5XPI4,15,0,0.3244115308330201
Q9BSL1,15,0,0.3244115308330201
Q4G0F5,15,0,0.23006599684563694
P41002,15,0,0.08939979466396075
Q9UKT5,15,0,0.08939979466396075
P35269,15,0,0.3656017486931603
Q6VN20,15,0,0.5042942855050243
Q9UKT4,15,1,0.08939979466396075
Q9Y490,15,0,0.3656017486931603
Q9UK96,15,0,0.08939979466396075
Q8IX29,15,0,0.08939979466396075
Q7Z2E3,15,0,0.5725305062738351
Q7Z6M2,15,0,0.08939979466396075
Q9NWN3,15,0,0.08939979466396075
Q53T94,15,1,0.5082202639213793
Q8N4B4,15,0,0.08939979466396075
Q6P3S6,15,0,0.08939979466396075
Q8NI22,15,0,0.3656017486931603
Q6PJ61,15,0,0.08939979466396075
Q15155,15,0,0.2431062053120389
Q969V3,15,0,0.2769513239282116
P43307,15,0,0.4236744161242291
O60306,15,1,0.6615173983441255
Q96NB3,15,1,0.6615173983441255
Q9HCS7,15,1,0.6615173983441255
Q9Y6X3,15,0,0.3244115308330201
P60059,15,1,0.3593988721384117
P60468,15,0,0.3593988721384117
P61619,15,1,0.28627201251350753
Q8IZL8,15,1,0.5725305062738351
Q9P2J3,15,0,0.08014432493243537
Q9H069,15,0,0.5947287963799026
Q14CS0,15,0,0.08975452658951312
Q9Y263,15,0,0.08975452658951312
Q9UKV5,15,0,0.08975452658951312
P59646,15,0,0.153085637260494
Q86VX9,15,0,0.23751885776386888
P59910,15,0,0.6151731323608509
Q8WWB3,15,0,0.6151731323608509
Q9UHP6,15,0,0.6151731323608509
Q9H9S3,15,0,0.28627201251350753
O95456,15,0,0.3656017486931603
Q5JS54,15,1,0.3656017486931603
P82251,15,0,0.3700059269376463
Q92536,15,0,0.17611954730012325
Q9HBJ8,15,0,0.2786642907554153
Q96NJ5,15,0,0.08014432493243537
Q9P2K6,15,0,0.08014432493243537
P51114,15,0,0.1302358205357859
Q9HBE4,15,0,0.20960515585760664
Q13144,15,1,0.6667512717348497
O14863,15,0,0.06647950442534133
Q9GZN0,15,0,0.4236744161242291
P35225,15,0,0.33842147958275876
Q86YC2,15,0,0.23018703931138468
P0C1Z6,15,0,0.5440835909400301
Q6P4R8,15,0,0.5440835909400301
Q9Y5K5,15,0,0.5440835909400301
Q6XR72,15,0,0.06770219247602502
Q9UBP6,15,0,0.3656017486931603
P60903,15,0,0.1727683832030164
Q09666,15,0,0.23362743348405637
Q99928,15,0,0.12145522684452156
O43815,15,0,0.4064637448935054
Q9HCK5,15,0,0.54263099889532
Q9UKV8,15,0,0.54263099889532
Q9HCJ0,15,0,0.502820899064428
P35498,15,0,0.04876671141386536
Q14524,15,0,0.04876671141386536
Q15858,15,0,0.04876671141386536
Q9Y5Y9,15,0,0.04876671141386536
O15504,15,0,0.717835163589444
P35658,15,1,0.717835163589444
P37198,15,0,0.717835163589444
Q8WYP5,15,1,0.717835163589444
Q99567,15,1,0.717835163589444
Q9UKX7,15,0,0.717835163589444
Q6P179,15,0,0.3244115308330201
Q9NZ08,15,0,0.3244115308330201
Q13454,15,0,0.5587348946379638
P42261,15,0,0.3700059269376463
Q9H334,15,0,0.15259930238709882
Q96F46,15,0,0.40041334603559714
Q8WXI9,15,0,0.42500374742037106
P01583,15,0,0.16254682721098698
Q9UNH7,15,0,0.20725891538605762
Q9BXL6,15,0,0.23151100911686578
Q9Y2C9,15,0,0.22479101327500536
Q86V97,15,0,0.13969214760365736
P61328,15,0,0.33710049226288086
Q8NFY9,15,0,0.08014432493243537
P01374,15,0,0.22490324036511744
P36957,15,0,0.307082977960651
P82909,15,0,0.3676206852342973
Q02218,15,0,0.3133486581644391
C9JR72,15,0,0.08014432493243537
P58400,15,0,0.3700059269376463
Q8N344,15,0,0.12359064812806808
Q9BW66,15,1,0.518196579743422
Q9H293,15,0,0.13701813284587722
O43557,15,0,0.28302011465030297
P62068,15,0,0.20960515585760664
Q8TAF3,15,0,0.427125999611959
P46531,15,0,0.37213603567437
Q06330,15,0,0.37213603567437
Q8N684,15,0,0.279903852887338
Q9NSG2,15,0,0.3244115308330201
Q14626,15,0,0.2275085691930673
O43196,15,0,0.3244115308330201
O60673,15,0,0.3140866973455436
Q9UHC1,15,0,0.23091743654501773
P84022,16,0,0.14499209089875625
Q15796,16,0,0.11463089669220702
P0DP23,16,0,0.37884270994829566
P16298,16,0,0.20237664482994563
Q92968,16,0,0.3615709924168552
Q8IYH5,16,0,0.5046379509944188
Q9NS73,16,0,0.5046379509944188
Q8WZ42,16,0,0.31795417929334663
Q9UQP3,16,0,0.16367786018274033
P22105,16,0,0.17393072879715107
P19878,16,0,0.5368270896792855
Q14764,16,0,0.29557580286824564
O43187,16,0,0.408430358857773
P51617,16,0,0.408430358857773
Q9Y4W6,16,1,0.160878672710526
O95149,16,1,0.14748385571938155
P07333,16,0,0.39412399163305845
P29459,16,0,0.21073539250587184
Q14213,16,0,0.19140926999896632
Q6IA17,16,0,0.22936266734745292
O00629,16,0,0.14748385571938155
Q15637,16,1,0.26087904289612246
P49841,16,0,0.2489976095396241
Q99729,16,0,0.37097037849905745
O00159,16,0,0.5615128440886721
O60264,16,0,0.5246922772938318
O15392,16,1,0.32243385927418045
O43524,16,0,0.36411068521838275
P07359,16,0,0.31896200632621097
P13224,16,0,0.31896200632621097
P14770,16,0,0.31896200632621097
Q15468,16,0,0.37259399572965884
O00444,16,1,0.3796423410505118
O96019,16,1,0.26786646161564065
Q9BQE9,16,0,0.21680934384061704
Q68CP9,16,0,0.36470939616956244
P05023,16,1,0.2810517976994015
P07942,16,0,0.13082617936483926
P46379,16,0,0.37607103554179594
Q7L5D6,16,0,0.37607103554179594
Q15633,16,0,0.26087904289612246
Q8TAT6,16,1,0.5074938391460422
Q15797,16,0,0.10154047409200284
Q9NUX5,16,0,0.6755339400436613
Q14186,16,0,0.3572202620582667
O95985,16,0,0.3615709924168552
Q9H7E2,16,0,0.3615709924168552
P43681,16,0,0.07692386419786246
P08572,16,0,0.3600767241761023
Q14050,16,0,0.37607103554179594
Q99715,16,0,0.17393072879715107
Q9UMD9,16,0,0.17393072879715107
Q9P218,16,0,0.17393072879715107
Q9BXS0,16,0,0.17393072879715107
Q96A83,16,0,0.17393072879715107
Q8IZC6,16,0,0.17393072879715107
P49747,16,0,0.16367786018274033
P06756,16,1,0.20015757151851177
P26006,16,0,0.15434085059999536
P08514,16,0,0.19842825445151108
Q13683,16,0,0.14631105242918946
Q13797,16,0,0.14631105242918946
P20701,16,0,0.20139418245858481
Q6IN85,16,0,0.28824078669612885
Q7Z4H7,16,1,0.6808635700183712
Q9BT25,16,1,0.6808635700183712
P60006,16,0,0.6402397687615163
Q13042,16,1,0.6402397687615163
Q96DE5,16,0,0.6402397687615163
Q9NYG5,16,1,0.6402397687615163
Q9UJX3,16,0,0.6402397687615163
Q7L5N1,16,1,0.589527231628456
Q13415,16,1,0.6520167563731876
Q8N3I7,16,0,0.5561348760189943
Q6QNY1,16,0,0.662013070425541
Q96EV8,16,0,0.6796327647343513
O00459,16,0,0.19744476887711268
P02746,16,0,0.2662339214097256
Q96EB1,16,1,0.6997770570731553
Q14654,16,0,0.36729662366262117
P49336,16,0,0.14187608248640976
O43521,16,0,0.18894418901090254
Q16611,16,0,0.06875261877409658
P12956,16,1,0.3480069641550395
P17858,16,0,0.12780657845541923
Q01813,16,0,0.16367786018274033
O94817,16,0,0.16192968604693125
P78396,16,0,0.20013473786682634
O95067,16,0,0.20139418245858481
P54098,16,0,0.3600767241761023
P49005,16,1,0.5010888569963995
P56282,16,1,0.4582848232355013
Q9NRF9,16,0,0.4814504396160297
Q86WV6,16,0,0.18637903956558685
Q15825,16,0,0.23066412498118788
P46098,16,0,0.2862955383339292
Q9NZ42,16,0,0.3867536984339476
Q13547,16,0,0.40713220509525544
Q8N108,16,0,0.16157655340100224
Q05901,16,0,0.25474254674971675
O75530,16,0,0.3846733223103382
Q00535,16,0,0.3941119111216529
Q12879,16,0,0.1499881447024007
Q8WX94,16,0,0.54664255016996
Q9GZQ3,16,0,0.5867442670845261
Q9UBI1,16,0,0.5867442670845261
Q13617,16,0,0.4717465602757288
Q9UK73,16,0,0.36731769821507115
Q7Z7L7,16,0,0.36731769821507115
Q15427,16,1,0.8837957011431244
Q9BWJ5,16,1,0.8871228618017213
Q9BQ90,16,0,0.36731769821507115
P78395,16,0,0.36731769821507115
P04198,16,0,0.20385547056648864
Q14657,16,0,0.6513008811036526
Q9NPF4,16,1,0.6513008811036526
Q9Y3C4,16,0,0.6513008811036526
Q9H307,16,1,0.45383715637096056
Q8NHM5,16,0,0.28148301566144407
Q8WXX7,16,0,0.2134916909589874
Q9BYE7,16,0,0.22985564448946252
Q6Y7W6,16,0,0.30959237807494183
O75420,16,0,0.30959237807494183
Q8N2C7,16,0,0.32628704918811435
Q8N461,16,0,0.1470117368206322
Q99549,16,0,0.37259399572965884
Q06787,16,0,0.133423924902972
Q8IYA8,16,0,0.37259399572965884
O94979,16,0,0.5750074840667724
P55735,16,1,0.6726710450049167
O43543,16,0,0.37954847373451445
Q9Y297,16,0,0.1470117368206322
Q52LA3,16,1,0.3555860374021852
Q6P1J9,16,1,0.5546639130744782
Q6PD62,16,1,0.5546639130744782
P27986,16,0,0.19744476887711268
O15160,16,1,0.8896882649494069
P24928,16,1,0.6224866653864445
P30876,16,1,0.6224866653864445
P09012,16,0,0.9462448631184592
P55769,16,1,0.9280425451850467
Q6P2Q9,16,1,0.9167994950062642
Q6ZYL4,16,0,0.7031298271649452
Q00403,16,1,0.1632860803593539
Q16531,16,1,0.44854116098959224
Q13326,16,0,0.5196589433315077
Q14714,16,0,0.5196589433315077
Q8NFG4,16,0,0.3796423410505118
Q8IWA0,16,1,0.7680796511116459
Q8TED0,16,1,0.7680796511116459
Q969X6,16,1,0.7680796511116459
Q96LD1,16,0,0.535699640109769
Q6PIF2,16,0,0.5812781820553383
Q8IZU3,16,0,0.6185148267829637
Q8N0S2,16,0,0.5812781820553383
P14868,16,1,0.6990648800377351
P41252,16,1,0.6990648800377351
O75348,16,1,0.8729711146553244
O95670,16,0,0.8729711146553244
P36543,16,1,0.8729711146553244
Q16864,16,1,0.8714379732116682
Q8N8Y2,16,0,0.8714379732116682
Q8NEY4,16,0,0.8714379732116682
Q96A05,16,0,0.8729711146553244
Q9BYV9,16,0,0.15069284189085802
Q5JVF3,16,1,0.4841781656937275
O00566,16,1,0.7705796462271626
Q9Y5Q3,16,0,0.1299136626858887
Q14781,16,0,0.14838025889372192
Q9BV44,16,0,0.17330399170380958
P82979,16,0,0.6027744709318665
Q96FV9,16,1,0.6027744709318665
Q96J01,16,1,0.6027744709318665
O15511,16,0,0.2854182623684726
O14867,16,0,0.10874372757821651
P16220,16,0,0.0839172248349663
P02549,16,0,0.3615830729282608
Q5T440,16,0,0.2592730798967037
Q86VN1,16,0,0.3946931315409495
O15213,16,1,0.7615980031375291
P22087,16,1,0.7615980031375291
Q12788,16,1,0.7680796511116459
Q13601,16,1,0.7615980031375291
Q15269,16,1,0.7680796511116459
Q92979,16,0,0.7615980031375291
Q9H6R4,16,1,0.7615980031375291
Q9NY61,16,1,0.7615980031375291
Q9Y2P8,16,1,0.7615980031375291
Q9Y324,16,1,0.7615980031375291
Q9Y3A2,16,1,0.7615980031375291
Q7L523,16,0,0.28192316446693394
Q5VZM2,16,0,0.28192316446693394
Q9HB90,16,0,0.28192316446693394
P50539,16,0,0.20385547056648864
Q9BW11,16,0,0.20385547056648864
Q14582,16,0,0.2337268805239337
A5YKK6,16,0,0.4167850455952916
Q9UNS1,16,1,0.34471293333592734
Q96GX1,16,0,0.5759040264180229
Q96Q45,16,0,0.5759040264180229
Q15051,16,0,0.34471293333592734
Q12874,16,1,0.8841132783458784
Q8TEA7,16,0,0.6486559458473138
Q9Y6Y9,16,0,0.2592730798967037
Q92546,16,0,0.34471293333592734
P06899,16,1,0.3277423100976427
P28347,16,0,0.3615709924168552
P36956,16,0,0.21259506541543657
P48995,16,0,0.19482244383344532
O15212,16,1,0.7007338514301179
P61758,16,0,0.6113822149383196
Q8IXK0,16,0,0.16044337540571765
O60741,16,0,0.16367786018274033
Q9UNZ2,16,0,0.1304714181008344
Q9HC52,16,0,0.14838025889372192
Q5T2S8,16,0,0.538708303571124
Q96NG3,16,0,0.538708303571124
Q9HAE3,16,0,0.538708303571124
P35611,16,0,0.39412399163305845
P46020,16,0,0.28491121653571255
Q16816,16,0,0.28491121653571255
O60683,16,0,0.37259399572965884
P28328,16,0,0.37259399572965884
O76094,16,1,0.551830564906264
Q8WTX7,16,0,0.20114088012871165
Q92989,16,1,0.48311935078931023
Q05048,16,1,0.42596617845633034
O95264,16,0,0.2207341530498304
P55199,16,1,0.30309588720172337
Q8N5P1,16,1,0.41904660894561313
P13804,16,0,0.3615709924168552
P38117,16,0,0.3615709924168552
P42285,16,1,0.47344580563977273
Q15477,16,0,0.4148123796046699
Q8IXZ2,16,0,0.535094398233459
Q9P2N5,16,0,0.5177716809619513
Q96SW2,16,0,0.17598376645665764
Q8WXA8,16,0,0.2207341530498304
Q9BW61,16,0,0.33614468218033605
Q9UF56,16,0,0.1470117368206322
Q96JK2,16,0,0.17598376645665764
O15259,16,0,0.37259399572965884
Q68CZ1,16,0,0.37259399572965884
P00709,16,0,0.34471293333592734
Q9BUE6,16,0,0.26087904289612246
Q9H6Q4,16,1,0.4180978466374243
P61009,16,1,0.46919241314352067
Q96BT7,16,0,0.17330399170380958
P48506,16,0,0.34471293333592734
O75817,16,1,0.7451542143656027
Q969H6,16,1,0.7451542143656027
Q9H633,16,1,0.6997716462958083
P53611,16,1,0.3615709924168552
P02100,16,0,0.1975347669533749
P14618,16,1,0.15707515957495585
Q12809,16,0,0.3825513996889817
Q13323,16,0,0.34471293333592734
P51172,16,0,0.2855972479492531
Q9Y496,16,0,0.23804717072089782
O60896,16,0,0.20806448218021698
P60484,16,0,0.1789094756579768
P35222,16,0,0.3615709924168552
Q15413,16,0,0.16367786018274033
P54289,16,0,0.12160716928040756
Q13936,16,0,0.21684744215731772
Q49AN0,16,0,0.26216835414513734
Q9BTT4,16,0,0.6856968846376909
Q9H204,16,1,0.6856968846376909
Q9NVC6,16,1,0.6856968846376909
Q9NS61,16,0,0.3347557049578235
O15111,16,0,0.3946931315409495
Q6P0N0,16,1,0.37259399572965884
Q9NYP9,16,1,0.37259399572965884
P19429,16,0,0.37607103554179594
O00560,16,0,0.37259399572965884
Q8WUX9,16,0,0.5751806353943409
Q96FZ7,16,1,0.5751806353943409
Q9H444,16,1,0.5751806353943409
Q9HD42,16,0,0.5751806353943409
Q9NPF7,16,0,0.14187608248640976
Q96E14,16,0,0.3946786578728227
O75446,16,0,0.4017274221476638
Q9H7L9,16,0,0.4017274221476638
Q9HCU9,16,0,0.4017274221476638
O75182,16,0,0.3818448444017303
O15294,16,1,0.5550642516757958
Q8NFU7,16,0,0.5037477495845574
Q9UN37,16,0,0.34471293333592734
Q96S94,16,0,0.36411068521838275
Q14004,16,0,0.26087904289612246
O75385,16,0,0.42639316302602204
P11177,16,0,0.3784604918964488
P99999,16,1,0.34962219508331777
P42701,16,0,0.27140887337133834
Q07889,16,0,0.3600767241761023
P98161,16,0,0.35962910222825106
Q13563,16,0,0.32223343946563
Q8IXJ9,16,0,0.34471293333592734
P40938,16,1,0.6717518911774103
Q07954,16,0,0.1789094756579768
O95996,16,0,0.1994366329597398
P42345,16,1,0.40044558233991756
P85299,16,0,0.6787798556337931
Q6R327,16,0,0.6787798556337931
Q9BPZ7,16,0,0.6787798556337931
Q96RL1,16,0,0.4787001281208133
Q92547,16,1,0.2891521936771447
O15232,16,0,0.1498267975324398
P24821,16,0,0.16367786018274033
Q96EB6,16,0,0.37259399572965884
Q0VGL1,16,0,0.6513008811036526
Q8IUR0,16,1,0.49249982410362386
Q9UL33,16,0,0.49249982410362386
Q9Y296,16,1,0.49249982410362386
Q01780,16,1,0.781022334438398
Q06265,16,1,0.8868695659049115
P05412,16,0,0.07244534994139301
P00750,16,0,0.19842825445151108
Q8IYI6,16,0,0.589527231628456
P06865,16,0,0.13893767726988504
Q8NEZ3,16,0,0.551830564906264
Q96RY7,16,0,0.551830564906264
Q9HBG6,16,0,0.551830564906264
Q8TDR0,16,0,0.5774737185871942
Q9P2H3,16,0,0.5774737185871942
Q9UG01,16,0,0.5774737185871942
Q9NP97,16,1,0.551830564906264
Q96GS4,16,0,0.5589682241872085
P10242,16,0,0.14530951505803097
Q96NY9,16,0,0.3941119111216529
Q96CW1,16,0,0.46919241314352067
Q9Y587,16,0,0.42639316302602204
Q15788,16,0,0.10939413493489833
Q9NUS5,16,0,0.42639316302602204
P32969,16,1,0.9056348746046586
P42766,16,1,0.9450252461244183
P46776,16,1,0.9450252461244183
P46777,16,1,0.9450252461244183
P62899,16,1,0.9450252461244183
P63173,16,1,0.9450252461244183
P83731,16,1,0.9450252461244183
Q07020,16,1,0.9450252461244183
Q969Q0,16,1,0.8742425275907519
P52655,16,1,0.3615709924168552
P25398,16,1,0.7548930468538643
P62081,16,1,0.7548930468538643
P62244,16,1,0.7548930468538643
P62857,16,1,0.7548930468538643
O15235,16,0,0.6856968846376909
P82663,16,0,0.6856968846376909
P82675,16,0,0.6856968846376909
Q96BP2,16,0,0.6856968846376909
Q96EY7,16,0,0.6856968846376909
Q9Y291,16,0,0.6856968846376909
Q9Y2Q9,16,0,0.6856968846376909
Q9Y676,16,0,0.6856968846376909
P49406,16,0,0.3223761372649673
P52815,16,0,0.3223761372649673
Q13084,16,0,0.3223761372649673
Q13405,16,1,0.3223761372649673
Q96GC5,16,0,0.3223761372649673
Q9BYD1,16,0,0.3223761372649673
Q9BYD3,16,1,0.3223761372649673
Q9BYD6,16,0,0.3223761372649673
Q9HD33,16,0,0.3223761372649673
Q9NRX2,16,0,0.3223761372649673
Q15819,16,0,0.26087904289612246
Q9BZD4,16,1,0.7032800049464591
O43837,16,0,0.363505034278176
O14949,16,0,0.6878622274607675
O14957,16,0,0.6878622274607675
P22695,16,0,0.6878622274607675
P31930,16,0,0.6878622274607675
P04844,16,1,0.7876868084892109
P61165,16,1,0.7876868084892109
Q9H1K1,16,1,0.7030425534414358
Q6P1K2,16,1,0.6556189061067774
Q9H081,16,1,0.6556189061067774
O95229,16,0,0.608601516857362
Q5EE01,16,1,0.5867442670845261
Q6IPU0,16,0,0.5867442670845261
Q71F23,16,0,0.5867442670845261
Q8N0S6,16,0,0.5867442670845261
P05787,16,0,0.3615709924168552
P13645,16,0,0.3615709924168552
P0C0L4,16,0,0.1113320336737178
O43674,16,0,0.2883741361112023
O95168,16,0,0.2883741361112023
O95298,16,0,0.2883741361112023
P28331,16,0,0.2883741361112023
Q9UI09,16,0,0.2883741361112023
Q9Y6M9,16,0,0.2883741361112023
Q04206,16,0,0.07821462842218989
Q9NPA0,16,0,0.6925797097113627
Q9P0I2,16,0,0.6925797097113627
Q8NE86,16,0,0.27296957353663787
P48736,16,0,0.3941119111216529
Q8N3U4,16,0,0.30309588720172337
Q8IX21,16,0,0.589527231628456
Q8N140,16,0,0.5615128440886721
O00232,16,1,0.9616313014174833
P28070,16,1,0.970819764211037
P35998,16,1,0.9616313014174833
P55036,16,1,0.9616313014174833
Q99460,16,1,0.9616313014174833
P01563,16,0,0.13965221698525893
P32881,16,0,0.13965221698525893
P01574,16,0,0.13965221698525893
P05000,16,0,0.13965221698525893
Q00978,16,0,0.30218448022070754
Q13114,16,0,0.33754875206960044
P40227,16,1,0.699684995577537
Q8TEQ6,16,1,0.6051997064071283
Q7L2H7,16,1,0.693009176585726
Q9UBQ5,16,0,0.693009176585726
P40763,16,0,0.14304260633758972
P81605,16,0,0.16367786018274033
Q9NXX6,16,0,0.5615128440886721
A7MCY6,16,0,0.2963369979098225
P06858,16,0,0.3615709924168552
O15151,16,0,0.2866759581863657
Q00987,16,0,0.2866759581863657
O75496,16,0,0.3630680806248917
P52952,16,0,0.1789094756579768
P10176,16,0,0.5824577133583965
P60763,16,0,0.5211843436938074
Q9BRQ6,16,0,0.54664255016996
Q9BUR5,16,0,0.54664255016996
P49815,16,0,0.37044574957500614
Q9P0N9,16,0,0.39756864062188024
Q9Y230,16,1,0.5519966966578878
Q9Y265,16,1,0.5519966966578878
Q9Y4R8,16,0,0.37259399572965884
Q8WWB5,16,0,0.20587405820744392
P24539,16,0,0.5525558094353125
Q7Z4Y8,16,0,0.5525558094353125
O15091,16,0,0.3527186160197019
P10643,16,0,0.5954840811473155
P08603,16,0,0.1242307170652025
P82279,16,0,0.30218448022070754
P49716,16,0,0.05784883912878804
P48740,16,0,0.3073613435200662
O00602,16,0,0.2526532170601249
O43716,16,0,0.37259399572965884
Q9H0R6,16,0,0.37259399572965884
O76031,16,0,0.3226764529844405
Q5IJ48,16,0,0.30218448022070754
Q9BWP8,16,0,0.30959237807494183
Q15700,16,0,0.24071447775592905
Q9BYG5,16,0,0.28066956008792826
Q9BYG4,16,0,0.28066956008792826
Q8WTW3,16,0,0.6808635700183712
Q96MW5,16,0,0.6808635700183712
Q9UID3,16,1,0.4433028381267506
P00748,16,0,0.1789094756579768
Q9H269,16,0,0.6708161233915961
Q8N3P4,16,0,0.5868926282918615
P07204,16,0,0.2592730798967037
O75140,16,0,0.37607103554179594
Q6PJI9,16,0,0.5440862716408018
P05160,16,0,0.3615830729282608
P10515,16,0,0.5610763750270544
Q9HCC0,16,0,0.32906363070939454
P29803,16,0,0.43223852151147335
P40939,16,0,0.3615830729282608
P55084,16,0,0.3615830729282608
Q9P0J1,16,0,0.28097451951848784
Q00597,16,0,0.6749416772446568
Q8IYD8,16,0,0.37885066448823784
Q9P2X0,16,0,0.3754273438978731
P40933,16,0,0.24044165310072593
Q13261,16,0,0.24044165310072593
P61599,16,1,0.34471293333592734
Q9BRA0,16,1,0.37259399572965884
Q8TF62,16,0,0.15434085059999536
P98196,16,0,0.14631105242918946
Q9GZY4,16,0,0.551830564906264
P15336,16,0,0.09143459558335257
Q52LJ0,16,0,0.5704621103166494
Q75QN2,16,1,0.5851745749153547
Q96CB8,16,0,0.5851745749153547
Q96HW7,16,1,0.5851745749153547
Q9NV88,16,1,0.5851745749153547
Q9NVR2,16,0,0.5851745749153547
Q9UL03,16,0,0.5851745749153547
P01589,16,0,0.24044165310072593
P48382,16,0,0.3404455408647612
O00258,16,0,0.37546665861584144
Q15744,16,0,0.0647090970663386
P04234,16,0,0.6009484840292709
P07766,16,0,0.5284345605556039
Q92535,16,0,0.5494758983381742
Q9BRB3,16,0,0.5494758983381742
Q92643,16,0,0.538708303571124
P28702,16,0,0.26216835414513734
P10828,16,0,0.14798688054724335
Q9NS37,16,0,0.1378479790399228
Q16621,16,0,0.1378479790399228
Q16236,16,0,0.13258762391972373
Q00013,16,0,0.37607103554179594
P18850,16,0,0.15528686790897825
P31274,16,0,0.20139418245858481
P10827,16,0,0.14798688054724335
Q9P2W1,16,0,0.3615709924168552
O15270,16,0,0.20892221883659606
Q86SQ9,16,1,0.3615830729282608
Q96E22,16,1,0.3615830729282608
P01732,16,0,0.20114088012871165
P20290,16,0,0.3615709924168552
O75529,16,0,0.4167493633920546
O94864,16,0,0.5405085123839286
Q16594,16,0,0.8191627649767316
Q8NEM7,16,0,0.5405085123839286
Q9UPT9,16,0,0.5123586148413445
Q9Y6J9,16,0,0.42320776457977105
Q9Y487,16,0,0.6520776710712257
O14744,16,1,0.24187229618633715
Q9BQA1,16,1,0.24187229618633715
Q9UMN6,16,0,0.4656801176788642
Q8NEZ4,16,0,0.5796501513683355
Q96IK1,16,0,0.5314390383220051
Q9UPS6,16,0,0.5685632348536592
Q9H7P6,16,0,0.25156257534782034
Q9UNL4,16,0,0.25487256230554395
Q9BY50,16,0,0.3123920168625386
Q9Y282,16,0,0.34471293333592734
P55201,16,0,0.2571389595924745
Q92794,16,0,0.25373884149123244
Q8WYB5,16,0,0.25373884149123244
Q08999,16,0,0.37028435191776454
Q86SE9,16,0,0.20303473877949796
Q96EH5,16,0,0.813335851804989
Q9UH99,16,0,0.28629406007942837
P20585,16,0,0.26087904289612246
Q9H9S5,16,0,0.37259399572965884
Q9HAP6,16,0,0.30218448022070754
Q969U6,16,0,0.1470117368206322
Q5XUX1,16,0,0.1470117368206322
Q86YW7,16,0,0.34471293333592734
P53618,16,1,0.6627828345311276
Q9UKB1,16,0,0.1470117368206322
Q6X9E4,16,0,0.1470117368206322
Q9UK22,16,0,0.1470117368206322
Q9BZG8,16,0,0.34471293333592734
O75151,16,0,0.34471293333592734
P62699,16,0,0.44893661309160493
Q9H7D7,16,0,0.44893661309160493
Q9UL63,16,0,0.44893661309160493
Q9NRD1,16,0,0.1470117368206322
Q9Y490,16,0,0.3615709924168552
Q8IX29,16,0,0.1470117368206322
P18887,16,0,0.54664255016996
O75426,16,0,0.1470117368206322
Q8TCJ0,16,0,0.1470117368206322
Q9P299,16,0,0.6233322889566544
P0C2W1,16,0,0.13965221698525893
Q6PJ61,16,0,0.1470117368206322
O95198,16,0,0.13156762622076973
Q9HCS7,16,1,0.6513008811036526
Q9Y4W2,16,1,0.54664255016996
Q9H7Z6,16,1,0.6261180252592943
Q9P2N6,16,1,0.5636155113994069
Q96M94,16,0,0.13156762622076973
Q9UJP4,16,0,0.13156762622076973
Q14CS0,16,0,0.15415085305868415
Q9Y573,16,0,0.13156762622076973
Q96JH7,16,0,0.15415085305868415
Q96CT2,16,0,0.13156762622076973
Q9HCI7,16,0,0.37954847373451445
Q9H511,16,0,0.13156762622076973
Q7L1V2,16,0,0.31543986038582694
Q86VX9,16,0,0.31543986038582694
P59910,16,0,0.6012284641939022
Q6P9G0,16,0,0.6012284641939022
Q8WWB3,16,0,0.6012284641939022
Q96C74,16,0,0.6012284641939022
Q96FJ2,16,0,0.6012284641939022
Q8NA54,16,0,0.5944436475114682
Q96SU4,16,0,0.3796423410505118
Q9BXB5,16,0,0.32634979655341106
Q9H9S3,16,0,0.35474071007920227
Q9BT73,16,1,0.3615709924168552
Q1HG43,16,0,0.3615830729282608
Q9UPY5,16,0,0.1632860803593539
Q9HBJ8,16,0,0.32634979655341106
Q9Y6D9,16,0,0.1194778968143551
Q8N239,16,0,0.13156762622076973
Q2TBA0,16,0,0.13156762622076973
Q96HY6,16,0,0.37259399572965884
Q96JB5,16,0,0.37259399572965884
P49770,16,1,0.6775121304874407
Q5VTR2,16,1,0.34471293333592734
Q8IWU4,16,0,0.1789094756579768
Q9BRI3,16,0,0.08727269066393625
Q92839,16,0,0.19079967504894524
P51587,16,0,0.3983037782858874
Q6P4R8,16,0,0.5335239689610434
Q9H981,16,0,0.5335239689610434
Q9H9F9,16,0,0.5335239689610434
Q9BUN8,16,0,0.13518308359798523
Q9ULQ0,16,0,0.48295989912337384
Q8NDV7,16,0,0.5080620823586673
Q9HCJ0,16,0,0.5080620823586673
