ProteinId,split_index,true_label,hbg_pred_proba
Q15751,10,0,0.7125535413761621
Q00765,10,0,0.41531574536770177
Q9UHG0,10,0,0.41255856648719935
O60282,10,0,0.41531574536770177
Q15907,10,0,0.5971325593767126
O15260,10,0,0.41531574536770177
O95197,10,0,0.41531574536770177
Q15853,10,0,0.41255856648719935
P78396,10,0,0.23987448459591257
O43303,10,0,0.43393948275046446
O43299,10,0,0.1867858640203127
Q9Y2J2,10,0,0.38936560451206026
P35240,10,0,0.6367233195510545
Q9Y2D2,10,0,0.5872393580758434
P78381,10,0,0.5872393580758434
Q09328,10,0,0.4745401011029785
Q14CW9,10,0,0.07006871484314853
O60706,10,0,0.46885278860339846
Q14654,10,1,0.5531610770404494
Q9NPA8,10,0,0.12292572931757989
Q92974,10,0,0.10403258823420442
Q96N67,10,0,0.11142793993904629
Q9BTU6,10,0,0.41968600322598787
O14641,10,0,0.17509501391054105
P25025,10,1,0.9086925195953147
O43525,10,0,0.6539743580482721
O43526,10,1,0.7328980959870425
Q7Z7B0,10,0,0.4778890374189669
O00212,10,0,0.4690822985865254
Q4V328,10,0,0.4137122482466518
Q8N157,10,0,0.7045621234385007
Q5T011,10,0,0.1645473399753477
Q9UIV1,10,0,0.11936698146948554
P48764,10,1,0.8987872936235902
Q06495,10,0,0.3931640067882004
Q5T2W1,10,0,0.7371863701165404
O95977,10,1,0.4137122482466518
O95136,10,0,0.6188980502254308
P04899,10,0,0.7424117072898133
P35348,10,1,0.8303200481685964
Q6ZNE5,10,0,0.27024783821067855
P00450,10,0,0.615636319179037
Q7Z589,10,0,0.3956484847674542
Q9Y679,10,0,0.0700349874585301
Q96JN8,10,0,0.21451368395304996
P22033,10,0,0.41255856648719935
Q8IVH4,10,0,0.41255856648719935
Q9BVT8,10,0,0.39052186648179393
Q9UK61,10,0,0.38628602532757256
Q96CW5,10,0,0.21708040515339058
Q9BSJ2,10,0,0.21708040515339058
Q9UGJ1,10,0,0.3697778041134568
P15502,10,1,0.44725311925853395
P35555,10,0,0.44725311925853395
P98095,10,0,0.3882119227526077
Q9UBX5,10,0,0.3882119227526077
Q14161,10,0,0.3956484847674542
O95859,10,0,0.21720322314900922
O75473,10,0,0.6619591485230513
D6RGH6,10,0,0.5689097076894598
P20336,10,0,0.3855481071914849
Q92696,10,0,0.3855481071914849
Q9H3K6,10,0,0.5006727015098238
Q8TD16,10,0,0.3947334336008003
Q8NFR3,10,0,0.4726708575145588
Q8N138,10,0,0.42113378211265273
Q00325,10,0,0.24083084529865303
Q92688,10,0,0.33119990376613734
Q9NS62,10,0,0.23205012347729295
Q9P2A4,10,0,0.38936560451206026
Q11201,10,0,0.39828677590403166
P35346,10,1,0.8925434405834407
P30872,10,1,0.6828144919554938
P30874,10,1,0.6981690747233027
P32745,10,1,0.3931640067882004
O75925,10,0,0.5602522932172744
P05166,10,0,0.32961845396392697
P61224,10,0,0.38936560451206026
Q9P2W3,10,0,0.4750519611199255
O76064,10,0,0.2836368854325907
P34896,10,0,0.5332966543809323
Q14451,10,0,0.47979595911520806
Q9P0R6,10,0,0.622903270424146
Q9Y6B6,10,0,0.20786456650149404
Q96RQ3,10,0,0.41255856648719935
Q9HCC0,10,0,0.41255856648719935
Q9NZL9,10,0,0.658934253352613
Q9UFF9,10,0,0.1391106825512487
Q9H9L4,10,0,0.19167431135476257
Q9P2N6,10,0,0.19167431135476257
Q15672,10,0,0.23268300165354971
Q9Y4I1,10,0,0.3882119227526077
P07355,10,0,0.6367233195510545
O15151,10,0,0.4596819668921892
O15344,10,0,0.3941299112161911
Q9H221,10,0,0.41255856648719935
Q9H222,10,0,0.41255856648719935
P78508,10,0,0.18732460787092375
Q9NSN8,10,0,0.216186716278117
P09622,10,0,0.5304372072023471
P18827,10,1,0.462711419348087
P31431,10,0,0.46264221042201875
Q8TEW8,10,0,0.3931640067882004
Q9Y241,10,0,0.09122085731185864
P25101,10,1,0.8896100171025497
Q9ULY5,10,0,0.4690822985865254
P51153,10,0,0.41255856648719935
Q6ZUT3,10,0,0.7405696713452902
Q8N2Q7,10,0,0.41255856648719935
Q9ULB1,10,0,0.41255856648719935
Q8IXI2,10,0,0.42113378211265273
Q9NPC8,10,0,0.4137122482466518
Q9H079,10,0,0.19988440949446215
Q13950,10,0,0.5778265432523448
Q9H0M0,10,0,0.38936560451206026
Q9P0K1,10,0,0.4462970678872239
Q9HD26,10,0,0.6075766608604863
O15091,10,0,0.3882119227526077
Q9P278,10,0,0.41255856648719935
P84077,10,0,0.5863730996923028
P16422,10,1,0.24088735724948884
Q96MU8,10,0,0.39280285296757955
Q96B45,10,0,0.166557152757212
Q16181,10,0,0.38628602532757256
Q5VU43,10,0,0.4678759086586156
Q96SN8,10,0,0.2803948568934717
Q9BXY4,10,0,0.5064630329218119
Q6PKG0,10,0,0.39280285296757955
Q2MKA7,10,0,0.5707198637045122
Q68DV7,10,0,0.39052186648179393
O43255,10,0,0.3882119227526077
P62745,10,0,0.39828677590403166
Q12802,10,0,0.6139509551855487
Q7Z2W4,10,0,0.3885420988848305
Q8WU17,10,0,0.4719650188319964
P35241,10,0,0.2385566788384817
Q9BXL6,10,0,0.3939497737952123
Q7Z2Z1,10,0,0.24105590871297328
Q9NYP3,10,0,0.24105590871297328
P40424,10,0,0.6124865834400499
P21728,10,1,0.7898935079981478
P30542,10,1,0.8886226416629736
P32245,10,1,0.8943329837622531
P41968,10,1,0.9144316821780336
Q92847,10,1,0.9074435759600749
P21731,10,1,0.8212994266112493
P43119,10,1,0.913994855006039
P36873,10,0,0.6844867871483595
Q13324,10,0,0.42113378211265273
P41587,10,0,0.6411613306221966
P47872,10,1,0.784224644765257
P49190,10,0,0.6177134700938848
Q9UH03,10,0,0.41255856648719935
Q96A33,10,0,0.41255856648719935
P54252,10,0,0.23050202985061857
P34995,10,1,0.4123865170472847
Q7L2J0,10,0,0.21439086595743131
Q75N03,10,0,0.21439086595743131
Q969V6,10,0,0.410979809468778
Q9Y572,10,0,0.3608731057933052
Q7Z3U7,10,0,0.3855481071914849
Q9Y3R5,10,0,0.3855481071914849
Q9UBG0,10,0,0.3941299112161911
Q9BRA0,10,0,0.3855481071914849
Q8IZF0,10,0,0.3855481071914849
Q6P087,10,0,0.19976159149884348
Q96CM3,10,0,0.19976159149884348
Q12800,10,0,0.41255856648719935
Q8N4C6,10,0,0.2336054734359795
Q9Y2I1,10,1,0.4137122482466518
Q7RTR0,10,0,0.38996612156071636
P14174,10,1,0.42021112050913373
Q8NFA2,10,0,0.2191661979588877
P59044,10,0,0.3885420988848305
Q8WX94,10,0,0.3885420988848305
O14862,10,0,0.4705103696616758
Q16666,10,0,0.5905304402438827
P14598,10,0,0.2701238035180613
Q9H257,10,0,0.24088374803476967
P59046,10,0,0.6075766608604863
O95816,10,0,0.3882119227526077
Q86W24,10,0,0.3882119227526077
P30411,10,1,0.9115229323069953
O75787,10,0,0.4690822985865254
O14894,10,0,0.5171231977930928
O95343,10,0,0.5198746439172157
Q86UK7,10,0,0.18695214578246971
Q02556,10,0,0.3931640067882004
P10914,10,0,0.4176699843671294
Q02447,10,0,0.23268300165354971
O15553,10,0,0.3210522496614649
Q96MF7,10,0,0.18732460787092375
Q8N140,10,0,0.216186716278117
P53384,10,0,0.41255856648719935
Q9Y5Y2,10,0,0.41255856648719935
Q8TEB7,10,0,0.38628602532757256
Q15532,10,0,0.13257154199102966
Q6AI39,10,0,0.13257154199102966
Q6VN20,10,0,0.10080406203838342
P11226,10,0,0.3855481071914849
P48740,10,0,0.3855481071914849
Q96Q45,10,0,0.41255856648719935
Q9BVW5,10,0,0.41727682842549496
Q8WXW3,10,0,0.38936560451206026
O75695,10,0,0.3882119227526077
P36405,10,0,0.3882119227526077
Q15058,10,0,0.2114666892438343
A5D8V7,10,0,0.19988440949446215
Q9NPF7,10,0,0.5890463773914331
P05113,10,1,0.3882119227526077
Q01344,10,1,0.3882119227526077
O60318,10,0,0.43652844416169095
P35227,10,0,0.34611891329258676
Q3KNV8,10,0,0.31650376276254394
Q86SE9,10,0,0.31650376276254394
Q9H7P6,10,0,0.2145026536177598
P04196,10,0,0.731080271752147
P18754,10,0,0.7092389377818659
P54727,10,0,0.6943926582777452
O00560,10,0,0.6693523823451609
Q8N1B3,10,0,0.41255856648719935
Q9P2E2,10,0,0.3882119227526077
Q9ULC3,10,0,0.3882119227526077
Q96EA4,10,0,0.41255856648719935
P40426,10,0,0.39571769369352244
P50479,10,0,0.3882119227526077
Q12923,10,0,0.4488619632067293
Q16625,10,0,0.5275791806063136
P16333,10,0,0.2534585982695006
Q9C0E2,10,0,0.39828677590403166
P51149,10,0,0.5886413436057313
Q96NA2,10,0,0.5052519080272507
Q9BXW6,10,0,0.2191661979588877
Q96QU8,10,0,0.39828677590403166
Q9NYV4,10,0,0.4137122482466518
Q9NQL2,10,0,0.2263632410288729
Q6IN85,10,0,0.39571769369352244
Q14142,10,0,0.27873771613738735
Q9HB90,10,0,0.19576046038193023
P26715,10,1,0.41255856648719935
Q13241,10,0,0.41255856648719935
O43156,10,0,0.3855481071914849
Q6NXR4,10,0,0.3855481071914849
Q8ND04,10,0,0.3882119227526077
Q9H0W8,10,0,0.3882119227526077
P00374,10,1,0.6664064112593644
Q9NQ48,10,0,0.3947334336008003
Q9HCN4,10,0,0.41255856648719935
Q9UHW5,10,0,0.41255856648719935
Q969Q5,10,0,0.3882119227526077
Q15669,10,0,0.41727682842549496
P63010,10,0,0.2749247436725115
Q9BW85,10,0,0.10389261254918701
Q9NXE8,10,0,0.10389261254918701
Q53GS9,10,0,0.030327249946250304
O75554,10,0,0.101186902097671
Q96NC0,10,0,0.101186902097671
Q9BZL1,10,0,0.101186902097671
Q5H9F3,10,0,0.1547256346439813
O95232,10,0,0.1094891728852909
Q9BTD8,10,0,0.1094891728852909
Q16790,10,1,0.8840358523896
Q9UP52,10,0,0.3855481071914849
Q92995,10,0,0.39571769369352244
Q9H0E2,10,0,0.5925948050761513
P50616,10,0,0.1873156318391461
P20338,10,0,0.5984982211223394
P82979,10,0,0.5507312808714383
Q4AC94,10,0,0.11756671498798049
Q96NL6,10,0,0.11756671498798049
Q9Y592,10,0,0.11756671498798049
O43159,10,0,0.3956484847674542
Q9Y295,10,0,0.41255856648719935
P55039,10,0,0.41255856648719935
Q92734,10,0,0.589220641126404
O95684,10,0,0.19988440949446215
Q96LK0,10,0,0.19988440949446215
Q9UNT1,10,0,0.19988440949446215
Q96GC6,10,0,0.23205012347729295
O14678,10,0,0.41255856648719935
Q9NUN5,10,0,0.41255856648719935
Q5VWP2,10,0,0.41255856648719935
Q00978,10,0,0.3941299112161911
Q9BSF4,10,0,0.28063754638568456
Q96I36,10,0,0.11094612229824156
Q8WVR3,10,0,0.12528543504047457
Q8N4Q1,10,0,0.4690822985865254
Q9GZN7,10,0,0.44725311925853395
O60573,10,0,0.38628602532757256
O75312,10,0,0.23205012347729295
A5PLN9,10,0,0.12528543504047457
O95342,10,0,0.41255856648719935
Q96BY7,10,0,0.3882119227526077
Q8TEM1,10,0,0.09297221580867734
Q92621,10,0,0.09297221580867734
P01116,10,1,0.778200103269941
Q13077,10,0,0.3608874311036525
P55851,10,0,0.41255856648719935
Q9BQS7,10,0,0.5639212671543999
Q9NYF8,10,0,0.41255856648719935
Q9H2X3,10,0,0.4137122482466518
O95219,10,0,0.6570287888560133
O00623,10,0,0.4690822985865254
O60683,10,0,0.41255856648719935
Q9UM00,10,0,0.41255856648719935
P22303,10,1,0.7266577880073075
P06276,10,1,0.863527433363237
P02765,10,0,0.39828677590403166
P23771,10,0,0.13780569407043555
P05120,10,0,0.42113378211265273
Q9Y244,10,0,0.41255856648719935
O95838,10,1,0.663219762453295
Q02643,10,1,0.6840846975644057
Q8TDF5,10,0,0.26147470418675417
Q9UGN5,10,1,0.6767943012547454
Q09428,10,0,0.4690822985865254
Q9UPQ3,10,0,0.38936560451206026
P78317,10,0,0.5090359660139283
Q16552,10,1,0.6143873909043246
Q96PD4,10,1,0.6006979675549861
Q9Y5J3,10,0,0.3880951756752119
Q03989,10,0,0.5435249789577048
Q08117,10,0,0.3880951756752119
Q9Y6F1,10,0,0.36838277443739
P47710,10,0,0.41255856648719935
P23769,10,0,0.3880951756752119
O95238,10,0,0.3880951756752119
P18545,10,0,0.21720322314900922
O95164,10,0,0.42113378211265273
Q8NBP7,10,1,0.6896587616792119
P41586,10,0,0.47979595911520806
Q9NP55,10,0,0.41651650863211737
Q92796,10,0,0.39232036056014385
Q16881,10,1,0.7953425599646657
O43296,10,0,0.39828677590403166
Q9UKL3,10,0,0.4565270424062188
Q9UNN5,10,0,0.4123865170472847
Q9Y4I5,10,0,0.4123865170472847
O15164,10,0,0.4123865170472847
O94811,10,0,0.40577986357752593
P09683,10,0,0.23046729762488105
P30988,10,1,0.7448091445239509
Q7Z4H4,10,0,0.6075652731367823
P25021,10,1,0.47386169761497265
P19474,10,0,0.41651650863211737
Q9H293,10,0,0.39052186648179393
Q9NRM6,10,0,0.39052186648179393
Q8NFR9,10,0,0.39052186648179393
Q9P0M4,10,0,0.39052186648179393
P06881,10,0,0.24062891058857544
P35318,10,1,0.2320658827237159
Q8IYM2,10,0,0.41727682842549496
P05114,10,0,0.42113378211265273
P09758,10,1,0.7083889089206048
P36896,10,0,0.5261893459943446
Q13705,10,1,0.6453993346755889
P49746,10,0,0.41727682842549496
Q9NWK9,10,0,0.4137122482466518
Q96G30,10,0,0.6843313590788105
O43570,10,1,0.9294967685609241
P00736,10,0,0.2114666892438343
P32320,10,1,0.9268491094737742
P21964,10,1,0.9294967685609241
Q969F8,10,0,0.5930905087294388
P05108,10,1,0.9268491094737742
O95180,10,1,0.41255856648719935
P47211,10,0,0.693796639919185
Q9P0X4,10,0,0.4690822985865254
Q96P56,10,0,0.41255856648719935
P51788,10,1,0.4137122482466518
P29275,10,1,0.7474055402602297
P43146,10,0,0.42113378211265273
Q5BKX8,10,0,0.4772043807220998
Q99435,10,0,0.4690822985865254
Q8IZR5,10,0,0.42021112050913373
Q9NX76,10,0,0.42021112050913373
Q96HC4,10,0,0.47887329751168906
P05062,10,0,0.3885420988848305
Q13884,10,0,0.42113378211265273
Q13425,10,0,0.6070355577863652
Q13424,10,0,0.42113378211265273
Q04609,10,1,0.9294967685609241
P22102,10,1,0.9294967685609241
Q96RJ0,10,1,0.8945904179199325
Q9ULW5,10,0,0.42113378211265273
P04062,10,1,0.7170323666379574
P06280,10,1,0.9294967685609241
P00390,10,1,0.9294967685609241
O75030,10,0,0.6177134700938848
Q96SB3,10,0,0.42113378211265273
Q9UJY4,10,0,0.42113378211265273
Q9NZ52,10,0,0.42113378211265273
P27918,10,0,0.5228009915919478
Q19T08,10,0,0.4049642213899663
P32239,10,1,0.8847552153623155
P32238,10,1,0.4788040885856208
Q99653,10,0,0.4137122482466518
P35499,10,1,0.4137122482466518
Q92736,10,0,0.9268491094737742
P43088,10,1,0.7606784323445349
P35414,10,1,0.9133298720497359
P46663,10,1,0.6172580997032775
P35462,10,1,0.8196055315564257
Q9Y2T6,10,0,0.7466205782162647
P49682,10,0,0.41389172269181596
O94911,10,0,0.42113378211265273
O95477,10,1,0.8288012971613249
Q86UK0,10,0,0.3941299112161911
Q9NQ36,10,0,0.38703689324029916
P08173,10,1,0.8996870459732851
Q99788,10,0,0.7836504076940176
P25024,10,1,0.7098139991583348
O94955,10,0,0.23913941245534168
O14817,10,0,0.41255856648719935
Q13639,10,1,0.8999734314049153
P21452,10,1,0.547838255739283
P29371,10,1,0.9294967685609241
Q92633,10,1,0.6713216650741484
P46093,10,0,0.6713216650741484
Q15743,10,0,0.6529651833034278
Q07108,10,0,0.23046729762488105
Q86UT5,10,0,0.42113378211265273
Q13258,10,1,0.41255856648719935
Q9Y5Y4,10,1,0.41255856648719935
P29218,10,1,0.9294967685609241
P30679,10,0,0.42113378211265273
Q8WVD5,10,0,0.42113378211265273
Q9Y5X5,10,0,0.4781665458801397
P49146,10,1,0.42113378211265273
P49771,10,0,0.533543356285699
P07098,10,1,0.9294967685609241
Q9NZB8,10,0,0.7405696713452902
P31350,10,0,0.3778812878238639
Q7LG56,10,0,0.4415463629749599
P28566,10,0,0.41255856648719935
P50406,10,1,0.6822959767129558
P46821,10,0,0.42113378211265273
P28908,10,1,0.425446414713182
P02461,10,0,0.41255856648719935
P11172,10,1,0.9294967685609241
Q6UXX9,10,0,0.4778890374189669
Q2I0M5,10,0,0.4778890374189669
P23280,10,0,0.7314186969768328
Q01650,10,0,0.41727682842549496
Q13873,10,1,0.5767645000450691
P35070,10,0,0.745696269255594
P07306,10,1,0.8903491116578637
P15514,10,0,0.39828677590403166
Q99075,10,1,0.39828677590403166
Q9BUZ4,10,0,0.38703689324029916
Q86VI4,10,0,0.47209740256798804
Q9Y566,10,0,0.4137122482466518
P56524,11,0,0.7468392602291949
Q09472,11,0,0.5388387611587133
Q92793,11,0,0.4581931504866718
Q92831,11,0,0.4414440638906725
Q9Y6Q9,11,0,0.5237745616185469
O95347,11,0,0.27655577745867305
Q15003,11,0,0.17353658219368417
Q9BPX3,11,0,0.17353658219368417
Q9NTJ3,11,0,0.2777543059065207
Q96NY9,11,0,0.43430505078844556
Q13227,11,0,0.2636113622596714
O60264,11,0,0.4088147921331127
Q15276,11,0,0.5471525188623542
Q9UJ41,11,0,0.4071265432274408
Q9Y618,11,0,0.5504247652150683
O95983,11,0,0.08069063824851262
Q14839,11,0,0.13242657081190778
Q9UBB5,11,0,0.053344429564868824
P10827,11,0,0.506908667601289
Q15648,11,0,0.16322984945299213
Q9Y6B7,11,0,0.2122311548840302
P48995,11,0,0.5996483676705165
P60709,11,0,0.16545817348200692
Q92922,11,0,0.0879251273833676
Q969G3,11,0,0.08160975431544722
P52948,11,0,0.03530108974072565
Q9BXJ9,11,0,0.6614684839780675
P04637,11,1,0.4653762608041266
Q12830,11,0,0.2763049325735121
P29083,11,0,0.11696695832806674
P29084,11,0,0.059921691986176404
P35269,11,0,0.14033378141612052
O00257,11,0,0.07313037153755542
P0DMV8,11,0,0.4637075738132207
Q14781,11,0,0.11437749949554336
Q9HC52,11,0,0.09755737286581571
Q06643,11,0,0.40353169435341374
O75818,11,0,0.10171082936075021
P78345,11,0,0.10171082936075021
P17987,11,0,0.09019204459471959
P40227,11,0,0.12379256735591088
P48643,11,0,0.4240400023180529
P49368,11,0,0.14427895554588885
P50990,11,0,0.09019204459471959
P50991,11,0,0.09019204459471959
P78371,11,0,0.09019204459471959
Q99832,11,0,0.12379256735591088
Q68CP9,11,0,0.05058369509762705
Q86TM6,11,0,0.15408299709317258
Q9H9E3,11,0,0.12412488908542761
O60216,11,0,0.220416159118271
Q14683,11,0,0.2098969466542956
Q9UQE7,11,0,0.20996726096107252
O75886,11,0,0.6797162116535163
O94805,11,0,0.13772456002145478
P63261,11,0,0.41408654807525835
P38398,11,0,0.4605878689639588
Q99728,11,0,0.5599952247757717
Q13617,11,0,0.4394251426388793
Q9Y576,11,0,0.2606283882939208
Q13616,11,0,0.4923324918522258
P06748,11,0,0.16335078190223812
Q13620,11,0,0.33568132389212024
Q9NRF9,11,0,0.05482438668774584
Q9NRG0,11,0,0.24493982354401647
Q9UIG0,11,0,0.13109574028021753
Q9BX63,11,0,0.39709233948053374
P06493,11,1,0.5426182169340641
P14635,11,0,0.4470730283220247
Q9HB96,11,0,0.10387846463387353
P09429,11,1,0.2621425733698674
Q12873,11,0,0.04298162558445444
Q9H981,11,0,0.10772966773522719
P08708,11,0,0.02413168746723458
P08865,11,0,0.024104509272449913
P15880,11,0,0.02413168746723458
P22090,11,0,0.024437411169203366
P23396,11,0,0.024104509272449913
P25398,11,0,0.02413168746723458
P39019,11,0,0.024104509272449913
P42677,11,0,0.024437411169203366
P46781,11,0,0.02413168746723458
P46782,11,0,0.024104509272449913
P46783,11,0,0.024104509272449913
P60866,11,0,0.04278465388713811
P61247,11,0,0.02413168746723458
P62081,11,0,0.02413168746723458
P62241,11,0,0.02413168746723458
P62244,11,0,0.02413168746723458
P62249,11,0,0.02413168746723458
P62263,11,0,0.02413168746723458
P62266,11,0,0.02413168746723458
P62269,11,0,0.02413168746723458
P62273,11,0,0.02413168746723458
P62277,11,0,0.017893407021585504
P62280,11,0,0.01814951196377344
P62701,11,0,0.024104509272449913
P62841,11,0,0.02413168746723458
P62847,11,0,0.02413168746723458
P62851,11,0,0.024104509272449913
P62854,11,0,0.024104509272449913
P62857,11,0,0.024104509272449913
P62861,11,0,0.024104509272449913
P63220,11,0,0.024104509272449913
P05388,11,0,0.021719769995679514
P30050,11,0,0.02413168746723458
P62888,11,0,0.017478405309061244
P62906,11,0,0.02413168746723458
P62945,11,0,0.024437411169203366
O15235,11,0,0.026047033476313226
O60783,11,0,0.026047033476313226
P51398,11,0,0.026047033476313226
P82650,11,0,0.026047033476313226
P82663,11,0,0.026047033476313226
P82664,11,0,0.026047033476313226
P82673,11,0,0.026047033476313226
P82675,11,0,0.026047033476313226
P82912,11,0,0.026047033476313226
P82914,11,0,0.026047033476313226
P82921,11,0,0.026047033476313226
P82930,11,0,0.026047033476313226
P82932,11,0,0.026047033476313226
P82933,11,0,0.026047033476313226
Q92552,11,0,0.026047033476313226
Q92665,11,0,0.026047033476313226
Q96EL2,11,0,0.026047033476313226
Q9BYN8,11,0,0.026047033476313226
Q9NP92,11,0,0.026047033476313226
Q9NVS2,11,0,0.026047033476313226
Q9Y291,11,0,0.026047033476313226
Q9Y2Q9,11,0,0.026047033476313226
Q9Y2R5,11,0,0.026047033476313226
Q9Y2R9,11,0,0.026047033476313226
Q9Y399,11,0,0.026047033476313226
Q9Y3D3,11,0,0.026047033476313226
Q9Y3D5,11,0,0.026047033476313226
Q9Y3D9,11,0,0.026047033476313226
Q9Y676,11,0,0.026047033476313226
O75394,11,0,0.026047033476313226
P09001,11,0,0.026047033476313226
P49406,11,0,0.026047033476313226
P52815,11,0,0.026047033476313226
Q13084,11,0,0.026047033476313226
Q13405,11,0,0.026047033476313226
Q16540,11,0,0.026047033476313226
Q4U2R6,11,0,0.026047033476313226
Q5T653,11,0,0.026047033476313226
Q6P161,11,0,0.026047033476313226
Q6P1L8,11,0,0.026047033476313226
Q7Z2W9,11,0,0.026047033476313226
Q7Z7F7,11,0,0.026047033476313226
Q7Z7H8,11,0,0.026047033476313226
Q86TS9,11,0,0.026047033476313226
Q8IXM3,11,0,0.026047033476313226
Q8N5N7,11,0,0.026047033476313226
Q8N983,11,0,0.026047033476313226
Q8TCC3,11,0,0.026047033476313226
Q96A35,11,0,0.026047033476313226
Q96DV4,11,0,0.026047033476313226
Q96EL3,11,0,0.026047033476313226
Q96GC5,11,0,0.026047033476313226
Q9BQ48,11,0,0.026047033476313226
Q9BRJ2,11,0,0.026047033476313226
Q9BYC8,11,0,0.026047033476313226
Q9BYC9,11,0,0.026047033476313226
Q9BYD1,11,0,0.026047033476313226
Q9BYD2,11,0,0.026047033476313226
Q9BYD3,11,0,0.026047033476313226
Q9BYD6,11,0,0.026047033476313226
Q9BZE1,11,0,0.026047033476313226
Q9H0U6,11,0,0.026047033476313226
Q9H2W6,11,0,0.026047033476313226
Q9H9J2,11,0,0.026047033476313226
Q9HD33,11,0,0.026047033476313226
Q9NQ50,11,0,0.026047033476313226
Q9NRX2,11,0,0.026047033476313226
Q9NWU5,11,0,0.026047033476313226
Q9NX20,11,0,0.026047033476313226
Q9NYK5,11,0,0.026047033476313226
Q9NZE8,11,0,0.026047033476313226
Q9P015,11,0,0.026047033476313226
Q9P0J6,11,0,0.026047033476313226
Q9P0M9,11,0,0.026047033476313226
Q9Y3B7,11,0,0.026047033476313226
Q9Y6G3,11,0,0.026047033476313226
Q13426,11,0,0.46779502410050744
Q16586,11,0,0.20376885732711872
P53597,11,0,0.43430505078844556
Q96I99,11,0,0.418720732527876
Q9P2R7,11,0,0.418720732527876
Q9UQ84,11,0,0.42625568618016785
P56539,11,0,0.437979330579243
Q16819,11,0,0.4784160441317485
Q16820,11,0,0.4784160441317485
P14678,11,0,0.1313844938224911
P62304,11,0,0.1451137199328561
P62306,11,0,0.1365462020403104
P62308,11,0,0.1365462020403104
P62314,11,0,0.1353056801089734
P62316,11,0,0.07065530027992847
P62318,11,0,0.1357108449976126
Q15427,11,0,0.02073660808687059
Q6IEG0,11,0,0.03776207731984119
Q9UDW3,11,0,0.09144375015323475
O75528,11,0,0.05376830177221316
Q92830,11,0,0.23113574179763308
P13674,11,0,0.5275089381421905
Q7Z4N8,11,0,0.5275089381421905
P19105,11,0,0.21390196068056214
P42768,11,0,0.42442128115607686
P60660,11,0,0.21390196068056214
P62736,11,0,0.1113512605266785
Q5VWG9,11,0,0.09428516670869168
P12830,11,0,0.5341806817281401
P35222,11,0,0.5557019852553584
Q13507,11,0,0.5458038330859741
Q9UBN4,11,0,0.418720732527876
Q9NXR8,11,0,0.05848500910337846
Q9HCX4,11,0,0.4071265432274408
P17936,11,0,0.44272646088315165
P11473,11,1,0.5236616484454891
P28702,11,0,0.4131253154420944
Q8IVI9,11,0,0.41063136027652397
Q96QT4,11,0,0.4064393713839978
Q9BX84,11,0,0.4064393713839978
P26196,11,0,0.2445523463905827
O15116,11,0,0.27398198586118794
P62310,11,0,0.17266092590235727
P62312,11,0,0.15461295372609693
Q9UK45,11,0,0.15461295372609693
Q9Y333,11,0,0.15821007343636748
Q9Y4Y9,11,0,0.15461295372609693
Q9Y4Z0,11,0,0.17658474118859652
O95777,11,0,0.08658409793275411
P06576,11,0,0.17690913169241743
P25705,11,0,0.17690913169241743
P36542,11,0,0.10338818773456743
P48047,11,0,0.08509428895855865
Q9UII2,11,0,0.08509428895855865
Q8N5Y2,11,0,0.2235790294935226
Q9HCI7,11,0,0.2235790294935226
Q96BD5,11,0,0.06892906482875484
P0DMV9,11,0,0.13275634454569726
Q96EK2,11,0,0.13275634454569726
O00116,11,0,0.4005236408996822
Q99549,11,0,0.48928869572336003
O95807,11,0,0.42271271026960827
Q9Y232,11,0,0.06277100362696436
Q07666,11,0,0.6606424211574421
O60749,11,0,0.6642276171734183
Q13596,11,0,0.7004732759265931
P15311,11,0,0.7377366546115947
P41227,11,0,0.6473104749793994
Q9Y605,11,0,0.4084062133487313
Q16787,11,0,0.15364427640650155
P61201,11,0,0.4098006916700529
Q9UK53,11,0,0.3793614853014067
P38919,11,0,0.34219796668402014
Q9Y4K3,11,0,0.560868671870801
P51608,11,0,0.2624187018077479
O43556,11,0,0.23455333037389126
Q9BZI7,11,0,0.20559418597704934
Q8IYB3,11,0,0.2453810385884358
Q9HAU5,11,0,0.12808316966516275
P07910,11,0,0.038937935242867455
Q92785,11,0,0.06278496651285594
Q96J02,11,0,0.57383069085143
P62495,11,0,0.5384826464595645
P08235,11,1,0.7424857578805043
Q15788,11,0,0.5316338402003958
Q9Y5B0,11,0,0.05230662686452278
Q9H1J1,11,0,0.2544115389767729
O14893,11,0,0.37394799453188443
P33151,11,0,0.667204983255889
Q13586,11,0,0.5485161407064157
Q96D31,11,0,0.4071265432274408
P13521,11,0,0.40353169435341374
P47756,11,0,0.1464801478195609
P52907,11,0,0.13834684899883068
Q68EM7,11,0,0.07720441885312929
Q9BXF3,11,0,0.42178184243190925
Q08211,11,0,0.19032425733133682
Q96SB4,11,0,0.05998617348364105
Q96H22,11,0,0.029026142568743807
P11021,11,0,0.04600464726998729
Q13185,11,0,0.06762216442825311
Q5T200,11,0,0.028953770320747193
Q69YN4,11,0,0.028953770320747193
Q8NEM2,11,0,0.07062077266283313
Q14155,11,0,0.2352130865158528
Q8TD19,11,0,0.5565441481716078
O43292,11,0,0.20376885732711872
Q92643,11,0,0.20376885732711872
Q969N2,11,0,0.20376885732711872
Q96S52,11,0,0.20376885732711872
Q9H490,11,0,0.20376885732711872
