ProteinId,split_index,true_label,hbg_pred_proba
Q6IA86,13,0,0.1336809242620887
Q9H9T3,13,0,0.1336809242620887
O60706,13,1,0.637861416588354
O00716,13,0,0.3839046972512942
P15692,13,1,0.6741297446581375
Q92934,13,0,0.6765834246600864
P12956,13,0,0.5843955604040881
Q16877,13,0,0.6741297446581375
Q01813,13,0,0.6673519047648858
P06493,13,0,0.6651377752013046
P78396,13,0,0.6821647082508181
P20248,13,0,0.6821647082508181
P24941,13,0,0.6594184052861997
Q8WWL7,13,0,0.636030666589151
P30279,13,0,0.6317067560382845
P24864,13,0,0.636030666589151
P28340,13,0,0.4680491366532089
Q15054,13,0,0.4009441626564293
P30926,13,1,0.755389898932524
P56282,13,1,0.46976800687416037
Q86WV5,13,0,0.17810896424181397
Q9H668,13,0,0.17810896424181397
P14867,13,1,0.9216428435928874
Q96BI3,13,0,0.355334848278427
Q19AV6,13,0,0.18063720186808724
Q6NVH7,13,0,0.18063720186808724
Q9NTI5,13,0,0.18063720186808724
O60895,13,1,0.6704407046693691
Q05901,13,1,0.19287294446622405
P23921,13,1,0.33807841172518366
Q09028,13,0,0.3625367137791903
Q15022,13,0,0.3961015022078252
Q92800,13,0,0.48344094334373566
A6NHQ4,13,0,0.1342390521841962
Q9Y285,13,0,0.6180397039558669
Q92833,13,0,0.2760948782869043
Q8WX94,13,0,0.11740398981793806
Q9NX02,13,0,0.11740398981793806
O14972,13,0,0.05565457301938271
O60826,13,0,0.05565457301938271
Q8TCE6,13,0,0.05565457301938271
Q9H0A8,13,0,0.05565457301938271
P62877,13,0,0.28889034544801556
P11182,13,0,0.5310387049675714
P12694,13,0,0.37019947465693653
Q96JP0,13,0,0.1360642808697065
P50750,13,0,0.6414042460221967
Q7Z7L7,13,0,0.1360642808697065
Q6PID8,13,0,0.1360642808697065
Q13435,13,0,0.12157202339123413
Q15393,13,0,0.1478444441601529
Q9BQ90,13,0,0.1360642808697065
P67775,13,0,0.27439206176430103
Q5VSL9,13,0,0.27095870450621734
Q7L0Y3,13,0,0.7402947552158156
Q15287,13,0,0.2404013360811031
Q06587,13,0,0.07444978635566966
P19784,13,0,0.23663839819366214
P67870,13,0,0.275596077286441
Q13618,13,0,0.4231223376527361
Q969R5,13,0,0.050896937783518774
Q9Y483,13,0,0.11461215522784746
Q6Y7W6,13,0,0.28040296197819586
Q9P2D8,13,0,0.16783388094420598
Q8N461,13,0,0.1427792740999504
Q86VS8,13,0,0.25700868950721867
A8MW99,13,0,0.17810896424181397
P36544,13,1,0.6554310560132677
O94855,13,0,0.09840126307480615
Q9NR31,13,0,0.09840126307480615
O15315,13,0,0.17989591817616965
Q8N7H5,13,0,0.13048637561228485
Q9GZS3,13,0,0.3891665984606309
P19388,13,0,0.15092535947720512
P52434,13,0,0.13775270936688425
P61218,13,0,0.13775270936688425
Q9GZS1,13,0,0.10463843820038876
Q9H9Y6,13,0,0.10463843820038876
Q9P1U0,13,0,0.10463843820038876
O15514,13,0,0.1104849282988936
P30876,13,0,0.09147396481565216
P36954,13,0,0.1104849282988936
P14678,13,0,0.18863420461944425
P55769,13,0,0.15428391268339678
P62308,13,0,0.18863420461944425
P62312,13,0,0.13206888448883217
P62316,13,0,0.17274143277012932
P62318,13,0,0.18863420461944425
P83876,13,0,0.13206888448883217
Q9UK45,13,0,0.13206888448883217
Q9Y333,13,0,0.13206888448883217
P05423,13,0,0.1416558318339579
Q9H1D9,13,0,0.1416558318339579
Q9NW08,13,0,0.1416558318339579
P20226,13,0,0.30040543404401115
Q13619,13,0,0.37058174525633514
Q13620,13,0,0.3623016130988849
Q5T6F0,13,0,0.33047548328245263
Q9Y4J8,13,0,0.06882499087686825
Q9H9S4,13,0,0.6039230761208421
Q9H4D5,13,0,0.6766944001745437
Q9H583,13,0,0.06710854288875051
O60941,13,0,0.1627811233654443
Q15431,13,0,0.22499566489329997
Q9BXU0,13,0,0.12761038944135802
P07814,13,0,0.12071933915343205
P14868,13,0,0.057931644550144046
O75348,13,0,0.4461335406384398
O75787,13,0,0.4230574357282786
P36543,13,0,0.4461335406384398
Q8N8Y2,13,0,0.4230574357282786
Q96A05,13,0,0.4461335406384398
P40429,13,0,0.20664238539430524
Q6I9Y2,13,0,0.054154821275374986
Q86W42,13,0,0.054154821275374986
Q96J01,13,0,0.054154821275374986
Q9BY77,13,0,0.054154821275374986
Q6P050,13,0,0.1427792740999504
P59998,13,0,0.11336111641938111
P16220,13,0,0.42819765457183334
P02549,13,0,0.6180397039558669
P26715,13,0,0.6317067560382845
Q99816,13,0,0.6442854604107369
Q96H20,13,0,0.4064829104571153
O75691,13,0,0.05644155102122939
P22087,13,0,0.05644155102122939
Q15269,13,0,0.06710854288875051
Q5QJE6,13,0,0.05644155102122939
Q9BVI4,13,0,0.05644155102122939
Q9NQZ2,13,0,0.05644155102122939
Q9NYH9,13,0,0.06710854288875051
Q9Y2P8,13,0,0.05644155102122939
Q9NQL2,13,0,0.6743208893438668
Q9BW11,13,0,0.412077429660136
Q99583,13,0,0.47829127955559136
Q9NZN8,13,0,0.28820763109249864
Q9HAP2,13,0,0.5013770877796323
Q5HYA8,13,0,0.0631098810451289
Q6NUS6,13,0,0.0631098810451289
Q9H6L2,13,0,0.0631098810451289
P08579,13,0,0.10677474545034685
P09661,13,0,0.10677474545034685
Q15459,13,0,0.10893937241990442
O95825,13,0,0.18471128223557667
P37173,13,1,0.6294636840605602
P12524,13,0,0.412077429660136
Q04844,13,0,0.3987380448009624
Q4ADV7,13,0,0.3866507834277819
Q6PCT2,13,0,0.1427792740999504
P68431,13,0,0.5379325290785342
Q16695,13,0,0.3669406559428478
O95922,13,0,0.1368491901249858
Q68CL5,13,0,0.1368491901249858
Q12770,13,0,0.43632286450509333
Q12772,13,0,0.38049067842157364
P19438,13,1,0.31386175826718254
Q15750,13,0,0.2355702161039016
Q9Y5U4,13,0,0.2847975175058942
P62807,13,0,0.25528896923188293
Q15019,13,0,0.46838232591531903
Q9UHD8,13,0,0.40676572508732095
P61758,13,0,0.24360194302417063
Q9UHV9,13,0,0.19826007449288316
P56962,13,0,0.6044848381051902
Q13564,13,0,0.5994427474808977
O00257,13,0,0.07896355018640895
O95503,13,0,0.07896355018640895
Q8IXK0,13,0,0.07515084675171757
Q9HC52,13,0,0.07896355018640895
A5D8V7,13,0,0.1368491901249858
Q5H9F3,13,0,0.2245409060774524
Q16816,13,0,0.2245387736009976
O00623,13,0,0.17810896424181397
O94822,13,0,0.13956870347067454
Q9Y6A1,13,0,0.3866507834277819
P60842,13,0,0.6048931225197474
P17655,13,0,0.6295731743975438
Q8TEQ8,13,0,0.43982778892904983
Q92797,13,0,0.2504574652331532
Q9H3S5,13,0,0.3866507834277819
Q9C0J8,13,0,0.12760005617132716
A5X5Y0,13,1,0.5013770877796323
Q15477,13,0,0.46226794760322704
Q8IXZ2,13,0,0.14961544128103954
Q9Y4B6,13,0,0.33047548328245263
Q96JK2,13,0,0.33047548328245263
Q8N5D0,13,0,0.33047548328245263
O15259,13,0,0.17810896424181397
O76071,13,0,0.5879657370077163
Q8IYB8,13,0,0.5603351191507843
Q14137,13,0,0.17810896424181397
Q13224,13,1,0.6790392383265588
P48506,13,0,0.3866507834277819
Q9C0K7,13,0,0.6039230761208421
O75817,13,0,0.09702359308456644
O75818,13,0,0.09702359308456644
O95059,13,0,0.099031649185901
P02100,13,0,0.6839132356366033
P25205,13,0,0.11637594018233553
P33993,13,0,0.11637594018233553
Q14566,13,0,0.11637594018233553
P15382,13,0,0.6721419804884828
Q9Y496,13,0,0.6369981114278214
O60896,13,1,0.6704407046693691
P60484,13,0,0.6741297446581375
Q02641,13,1,0.9338552563563622
Q9H944,13,0,0.05537440254450155
Q8WYA1,13,0,0.6295731743975438
Q9NZI2,13,0,0.6211497341206917
Q8N1B3,13,0,0.3866507834277819
O14920,13,1,0.4064829104571153
Q9Y6K9,13,0,0.46402454365845314
P45379,13,0,0.44165801563625334
P08238,13,0,0.638589046172842
Q96FZ7,13,0,0.06556554348912441
P29460,13,1,0.791474608954259
Q9H9A7,13,0,0.1982547314304645
Q9H7L9,13,0,0.07464067540003302
Q8NFU7,13,0,0.05843441874863599
Q9NP50,13,0,0.05843441874863599
Q9UK58,13,0,0.3532332829494637
Q6ZNX1,13,0,0.17989591817616965
Q14004,13,0,0.6295731743975438
Q99807,13,0,0.13081472311826225
O75143,13,0,0.4375094706834024
Q8TDY2,13,0,0.4738281037289073
P20231,13,0,0.6673519047648858
P42575,13,0,0.5545196003907309
P78560,13,0,0.46844537057158997
O43684,13,0,0.46420869406586135
Q15532,13,0,0.05151342911315765
Q96P20,13,0,0.22905686639863898
P35249,13,0,0.323525068343004
Q9Y5B9,13,0,0.5994427474808977
Q6AI39,13,0,0.04472143927244974
P49810,13,0,0.4778058832539848
Q9UIF9,13,0,0.48493020528952874
Q9Y2T1,13,0,0.6014497640368645
Q6R327,13,0,0.27326605306328333
Q9BPZ7,13,0,0.27326605306328333
O00339,13,0,0.6673519047648858
Q13185,13,0,0.20848695686956498
P46060,13,0,0.5110552123760861
O43617,13,0,0.06915712487012658
Q9Y296,13,0,0.06915712487012658
Q8WVT3,13,0,0.06882499087686825
Q9NQT4,13,0,0.10527735481316979
Q9NQT5,13,0,0.10527735481316979
Q9Y3B2,13,0,0.10527735481316979
P05412,13,1,0.46085116396687426
Q9BQ15,13,0,0.515646214686883
P61088,13,0,0.6414042460221967
Q13404,13,0,0.6295731743975438
Q03405,13,1,0.5829727963996465
P00740,13,1,0.7330716916111338
O00255,13,0,0.21902524172698234
P17535,13,0,0.49903850923744947
Q9BT04,13,0,0.17810896424181397
Q7Z4L5,13,0,0.13081472311826225
Q96RY7,13,0,0.13081472311826225
Q14204,13,0,0.13081472311826225
Q9NP97,13,0,0.13081472311826225
Q8N122,13,0,0.5534578486891756
Q92902,13,0,0.5994427474808977
Q96PC3,13,0,0.3972604181922904
Q9Y6Q5,13,0,0.41267246695462895
P53680,13,0,0.4092611643947883
P63010,13,0,0.4092611643947883
Q9Y6B7,13,0,0.4375094706834024
P03372,13,1,0.6450465383644491
Q9NUS5,13,0,0.4375094706834024
P18077,13,0,0.09778763017147057
P27635,13,0,0.19732879275817358
P32969,13,0,0.09013829576290677
P47914,13,0,0.09778763017147057
P61353,13,0,0.09778763017147057
P61927,13,0,0.09778763017147057
P62899,13,0,0.09778763017147057
P62917,13,0,0.09013829576290677
P62987,13,0,0.09778763017147057
P63173,13,0,0.09778763017147057
P83731,13,0,0.09778763017147057
P84098,13,0,0.09778763017147057
Q6P5R6,13,0,0.09778763017147057
P35228,13,1,0.22777812142446838
P25398,13,0,0.05537440254450155
P42677,13,0,0.05537440254450155
P46782,13,0,0.05537440254450155
P62841,13,0,0.05537440254450155
P62857,13,0,0.05537440254450155
P63244,13,0,0.05537440254450155
P51398,13,0,0.05537440254450155
P82912,13,0,0.05537440254450155
P82932,13,0,0.05537440254450155
Q96EL2,13,0,0.05537440254450155
Q13084,13,0,0.0937850326846421
Q13405,13,0,0.0937850326846421
Q6P1L8,13,0,0.0937850326846421
Q7Z7H8,13,0,0.0937850326846421
Q8IXM3,13,0,0.0937850326846421
Q8TAE8,13,0,0.0937850326846421
Q96DV4,13,0,0.0937850326846421
Q96GC5,13,0,0.0937850326846421
Q9BQC6,13,0,0.0937850326846421
Q9BYD1,13,0,0.0937850326846421
Q9HD33,13,0,0.0937850326846421
Q9NX20,13,0,0.0937850326846421
Q9NZE8,13,0,0.0937850326846421
P14778,13,1,0.7094835717100303
Q9HBM1,13,0,0.2190784717169702
P50213,13,1,0.48873635098996787
O14949,13,0,0.05920659872200901
P31930,13,0,0.05920659872200901
P47985,13,0,0.05920659872200901
Q9BUV8,13,0,0.3866507834277819
P21912,13,0,0.4375094706834024
P04843,13,0,0.08712283827264436
P39656,13,0,0.08712283827264436
Q8N6L1,13,0,0.15354911933518353
Q9Y478,13,1,0.896720768114274
Q6P4F2,13,0,0.13829037339029612
Q9H1K1,13,0,0.13829037339029612
Q96BD8,13,0,0.44165801563625334
Q8NG31,13,0,0.11305913417183394
Q5EE01,13,0,0.05565457301938271
Q8N0S6,13,0,0.05565457301938271
Q8N2Z9,13,0,0.21204690649989658
Q96H22,13,0,0.05565457301938271
Q71UI9,13,0,0.3600062388331927
P06681,13,0,0.6671520163372254
P0C0L4,13,1,0.686557848523721
Q13111,13,0,0.3862167900962951
O00217,13,0,0.1496710212170215
O75380,13,0,0.1496710212170215
O75438,13,0,0.1496710212170215
P03905,13,0,0.1496710212170215
P19404,13,0,0.1496710212170215
P51970,13,0,0.1496710212170215
Q16795,13,0,0.1496710212170215
Q9P0J0,13,0,0.1496710212170215
P19838,13,1,0.5571462309661961
Q00653,13,1,0.5571462309661961
Q9UGI9,13,1,0.8958462107080654
O43402,13,0,0.14125565006744528
Q15291,13,0,0.21191005621295556
Q9UBL3,13,0,0.21191005621295556
A4GXA9,13,0,0.6295731743975438
Q9BPX6,13,0,0.3036414834330199
P42338,13,0,0.682737461563642
O60216,13,0,0.16995718754045006
Q8IX21,13,0,0.07800004721485107
Q8N140,13,0,0.08839415873682281
Q96MF7,13,0,0.07800004721485107
O00232,13,0,0.2120104944124443
P25787,13,0,0.7219822142646884
P28070,13,0,0.7219822142646884
P51665,13,0,0.2120104944124443
P55036,13,0,0.2120104944124443
P62191,13,0,0.2120104944124443
P01563,13,0,0.34892306293426606
P01562,13,0,0.34892306293426606
P01567,13,0,0.34892306293426606
P05014,13,0,0.34892306293426606
P05013,13,0,0.34892306293426606
P01568,13,0,0.34892306293426606
Q8IZI9,13,0,0.508729618549267
K9M1U5,13,0,0.508729618549267
Q9H900,13,0,0.5510004280191194
Q13114,13,0,0.3577688377120281
P50991,13,0,0.0756672067073238
Q99832,13,0,0.0756672067073238
O14893,13,0,0.14504471426275528
Q13347,13,0,0.0529810866966192
Q7Z434,13,0,0.43982778892904983
P42226,13,0,0.6818203585500895
P81605,13,0,0.6307686845967068
Q92844,13,0,0.22338356589677003
Q9H2G9,13,0,0.5994427474808977
O15151,13,0,0.36790979285012027
P04637,13,0,0.4196806087883394
P52952,13,0,0.6741297446581375
P00403,13,0,0.0623707997340986
P10176,13,0,0.0623707997340986
P24311,13,0,0.0623707997340986
P62072,13,0,0.6190637104742416
Q6PF06,13,0,0.2560969992694611
Q9Y584,13,0,0.2560969992694611
Q9HAV7,13,0,0.0559756078368719
O75431,13,0,0.17810896424181397
Q96AH0,13,0,0.515646214686883
Q16891,13,0,0.11740398981793806
Q9BRQ6,13,0,0.11740398981793806
Q9NX63,13,0,0.11740398981793806
Q9P0N9,13,0,0.3770988506310007
Q9NWS0,13,0,0.11751130554039571
Q9Y265,13,0,0.29168906794397953
O94763,13,0,0.1134543022943344
Q9Y4R8,13,0,0.17810896424181397
Q8WWB5,13,0,0.23934583113231894
O75964,13,0,0.05441384870534687
P18859,13,0,0.05441384870534687
P24539,13,0,0.05441384870534687
P30049,13,0,0.056093297571958765
P48047,13,0,0.05441384870534687
P56385,13,0,0.05441384870534687
Q06055,13,0,0.05441384870534687
Q9Y5U8,13,0,0.6295731743975438
Q8NI35,13,0,0.26248394398339425
Q9BUF7,13,0,0.20934147448025134
P05165,13,0,0.5522578130578308
P48740,13,0,0.5231499139691939
Q13426,13,0,0.6104003670408574
P41743,13,1,0.30533473220066165
Q14746,13,0,0.0825137282231053
Q96JB2,13,0,0.0825137282231053
Q9UP83,13,0,0.0825137282231053
Q9Y2V7,13,0,0.0825137282231053
P00451,13,1,0.7330716916111338
Q96AX1,13,0,0.20321722822401253
Q96JC1,13,0,0.23290850510995192
Q8N3P4,13,0,0.23290850510995192
P00734,13,1,0.7228701783979669
Q8WTW4,13,0,0.44165801563625334
Q9NXC5,13,0,0.1466302065455447
Q96RQ3,13,0,0.5522578130578308
P24394,13,1,0.5847565475395357
P55084,13,0,0.6180397039558669
Q8NCN5,13,0,0.36794646394486735
Q00597,13,0,0.09636538928806497
Q6NZ36,13,0,0.13138130333524414
Q9NVI1,13,0,0.5994427474808977
Q8IYD8,13,0,0.2886661547825778
Q9H3P2,13,0,0.4375094706834024
Q9P2X0,13,0,0.17984211170263115
P14784,13,1,0.4119938420823872
P61599,13,0,0.3866507834277819
P41227,13,0,0.3532332829494637
Q6N069,13,0,0.3532332829494637
Q5VZE5,13,0,0.17810896424181397
Q8TF62,13,0,0.6362304701931136
Q8NB49,13,0,0.39335219832348384
Q9Y375,13,0,0.13081472311826225
Q9BVA0,13,0,0.6024067808975221
P17544,13,0,0.4701256595858326
Q8NCA5,13,0,0.11557944505333749
Q9Y224,13,0,0.11557944505333749
Q9H0H0,13,0,0.06392584640062215
Q9NVH2,13,0,0.06392584640062215
O00258,13,0,0.47539632457813413
O43681,13,0,0.47539632457813413
P49069,13,1,0.47539632457813413
Q14442,13,0,0.11707564231196065
Q3MUY2,13,0,0.11707564231196065
Q9H490,13,0,0.1368491901249858
Q9NS37,13,0,0.44154144846064014
Q9H211,13,0,0.6078655995729322
P07864,13,0,0.6673519047648858
P10827,13,1,0.558281846068064
Q8N9N2,13,0,0.19601405506587
Q9P2W1,13,0,0.5994427474808977
Q8NFR3,13,0,0.594842278929046
Q96A72,13,0,0.6886165856597011
O75486,13,0,0.06731842574924526
O94864,13,0,0.059881411829581746
Q14CW9,13,0,0.07398376445954695
Q16594,13,0,0.11541792627800666
Q9Y3E2,13,0,0.6295731743975438
P0DOY3,13,0,0.6425836374198509
P01859,13,1,0.6816665706875564
P01860,13,0,0.6816665706875564
P01876,13,0,0.6816665706875564
O14744,13,0,0.5653275046031219
P01877,13,0,0.6816665706875564
Q9NXR8,13,0,0.07644111449451778
Q9BTK6,13,0,0.13317873646212142
Q9P0U4,13,0,0.0937430788036543
Q8NEZ2,13,0,0.3979866367595357
Q00059,13,0,0.44165801563625334
P55201,13,0,0.16515285803806937
O95696,13,0,0.16515285803806937
Q8IZD4,13,0,0.27198541240070784
Q8WYB5,13,0,0.1548710663557199
Q9P2Y5,13,0,0.46420869406586135
Q9H4I0,13,0,0.19617755028657885
Q92901,13,0,0.2236115781968939
Q8WXH0,13,0,0.587990650297321
P43246,13,0,0.6414042460221967
O75072,13,0,0.17810896424181397
Q9H9S5,13,0,0.17810896424181397
Q9UM54,13,0,0.47098371233659314
Q96N67,13,0,0.17984211170263115
Q9NUP9,13,0,0.20934147448025134
P23246,13,0,0.5365765245435075
Q86YW7,13,0,0.3866507834277819
P48444,13,0,0.1291155518164963
P53618,13,0,0.1291155518164963
P53621,13,0,0.1291155518164963
Q9NRG0,13,0,0.19617755028657885
Q96G75,13,0,0.10816658003188925
Q9NWU2,13,0,0.262146932739502
Q9H871,13,0,0.10816658003188925
Q9Y490,13,0,0.5994427474808977
Q7Z2E3,13,0,0.11740398981793806
Q8IW19,13,0,0.11740398981793806
Q9UBF2,13,0,0.18404945199673392
Q7Z6M2,13,0,0.1427792740999504
Q4G163,13,0,0.1427792740999504
Q5JPE7,13,0,0.20934147448025134
Q9UNL2,13,0,0.4375094706834024
Q9ULR0,13,0,0.19856563787896087
Q6KC79,13,0,0.3866507834277819
P60059,13,0,0.2355702161039016
Q8IZL8,13,0,0.11740398981793806
Q9NXF1,13,0,0.11740398981793806
Q5JU00,13,0,0.06638150884461766
Q6JEL2,13,0,0.29201673895792707
Q53G59,13,0,0.29201673895792707
Q9P2N6,13,0,0.09667257079101851
Q9Y2M5,13,0,0.29201673895792707
Q53GT1,13,0,0.29201673895792707
Q6TFL4,13,0,0.29201673895792707
Q53HC5,13,0,0.29201673895792707
Q9NXS3,13,0,0.29201673895792707
Q9H0Q3,13,0,0.5017284963069121
Q9HCI7,13,0,0.17989591817616965
Q9H511,13,0,0.29201673895792707
P86791,13,0,0.2663608705616771
Q6P9G0,13,0,0.06467041521055401
Q9H1X1,13,0,0.18751866625360447
Q969U7,13,0,0.5994427474808977
Q1HG44,13,0,0.6180397039558669
Q9UM01,13,1,0.4969162210151474
Q8N4N3,13,0,0.29201673895792707
O94874,13,0,0.17810896424181397
Q9HBE4,13,0,0.5130654025540637
Q92839,13,0,0.395711131766683
Q99726,13,0,0.5024172396980127
P63096,13,0,0.4375094706834024
Q6PI98,13,0,0.06080549213445566
Q9H981,13,0,0.06080549213445566
Q14627,13,0,0.5925014900157511
Q86XT9,13,0,0.5925014900157511
Q09666,13,0,0.4622391311705842
Q13003,13,1,0.808233345094054
P39086,13,1,0.8120794696401059
O60656,13,0,0.4091321366130293
Q9BUN8,13,0,0.31087791228584416
Q9UN88,13,1,0.4285731585479076
Q9Y5Y9,13,1,0.9127556650617504
Q9UI33,13,1,0.9127556650617504
P37198,13,0,0.056190367899994806
P57740,13,0,0.056190367899994806
P78406,13,0,0.056190367899994806
Q99567,13,0,0.056190367899994806
Q9BTX1,13,0,0.056190367899994806
Q9BVL2,13,0,0.056190367899994806
Q9NZ08,13,0,0.3866507834277819
Q13454,13,0,0.17087139965703402
Q9BQQ3,13,0,0.5994427474808977
Q9NY47,13,1,0.9477850549174957
P42261,13,1,0.6180397039558669
P42262,13,0,0.6180397039558669
O15409,13,0,0.5365765245435075
Q16552,13,1,0.8052300895750107
O43148,13,0,0.5994427474808977
Q9GZP9,13,0,0.31087791228584416
Q13330,13,0,0.2670690803484804
Q8IVH2,13,0,0.5365765245435075
Q13490,13,0,0.28688921419486013
Q06323,13,0,0.4921462369782429
Q9UL46,13,0,0.4921462369782429
Q13113,13,0,0.5994427474808977
Q9BXL7,13,0,0.22777812142446838
O00267,13,0,0.5994427474808977
Q9Y2C9,13,0,0.6704407046693691
Q9NVX7,13,0,0.29201673895792707
Q13428,13,0,0.17810896424181397
Q9UKL0,13,0,0.5685310072626887
A5LHX3,13,0,0.5761974579674163
Q8IZ40,13,0,0.5685310072626887
P58400,13,0,0.6180397039558669
Q6ZRH7,13,0,0.0529810866966192
Q7RTX7,13,0,0.0529810866966192
Q9NX04,13,0,0.2901384634133654
P36222,13,0,0.19545363007950925
Q8NFR9,13,0,0.38471953941273074
P26951,13,1,0.5534578486891756
Q92750,13,0,0.12115143254216731
P34897,13,0,0.147231641041917
P46531,13,0,0.47539632457813413
O43809,13,0,0.652733858107653
Q16630,13,0,0.638589046172842
Q06609,13,0,0.1343037917942977
P15735,13,0,0.2245387736009976
Q15014,13,0,0.05843441874863599
Q15003,13,0,0.2866350488715676
Q15021,13,0,0.2866350488715676
O14713,13,0,0.6295731743975438
Q9BUL8,13,0,0.4773064942683384
P42695,13,0,0.2866350488715676
Q86XI2,13,0,0.2866350488715676
O15457,13,0,0.3866507834277819
O43196,13,0,0.3866507834277819
O60673,13,0,0.5101358252954875
Q9UHC1,13,0,0.44797644593154173
Q08209,14,0,0.5774948307591745
Q9NS73,14,0,0.053157733538097426
Q9ULM3,14,0,0.053157733538097426
Q13478,14,0,0.587167359800401
O95998,14,0,0.6174412991695752
P14598,14,0,0.07801987221122939
P63000,14,0,0.10328197464332124
Q99973,14,0,0.20153436972010744
P53355,14,0,0.27852475154980166
Q9NYY1,14,0,0.5819630397050198
Q9Y4E6,14,0,0.25283898806174515
Q9Y4W6,14,0,0.7325559328920983
Q6ZMJ4,14,0,0.6174412991695752
P40189,14,0,0.8620435256239699
Q14213,14,0,0.8573757810389466
Q6UWB1,14,0,0.4438295947225563
Q6IA17,14,0,0.49670179803107184
P61244,14,0,0.485550657109667
Q05195,14,0,0.5262749908687682
O00505,14,0,0.5621806069049312
Q15637,14,0,0.614739194925104
O75534,14,0,0.10595392548970492
Q08211,14,0,0.10595392548970492
P49841,14,0,0.6003632307974365
Q9NQ94,14,0,0.2078849153132066
O00159,14,0,0.06181776762215181
P35659,14,0,0.06181776762215181
Q03468,14,0,0.06181776762215181
Q9NR30,14,0,0.06181776762215181
O00444,14,0,0.35619592394339783
P60709,14,0,0.05267779380921322
Q6VEQ5,14,0,0.12144993969666137
Q641Q2,14,0,0.09002074050683602
Q8WUB8,14,0,0.030295923980593206
Q68CP9,14,0,0.05089414576083999
Q86U86,14,0,0.05089414576083999
Q92782,14,0,0.04069556821460636
Q14493,14,0,0.5963892050873819
P11441,14,0,0.47340630742007533
Q15633,14,0,0.614739194925104
Q9UL51,14,0,0.6656926766050763
Q9UMX1,14,0,0.6248791186330623
P06400,14,0,0.772577638526271
Q14186,14,0,0.5263750744632594
Q9NY27,14,0,0.4586610632332523
Q69YN4,14,0,0.1481840273880835
Q86U44,14,0,0.6069152242118235
O95985,14,0,0.5963892050873819
P08123,14,0,0.549070332116157
P29400,14,0,0.6656937254339104
Q14031,14,0,0.549070332116157
P25940,14,0,0.4948057619495603
P12109,14,0,0.47340630742007533
Q14050,14,0,0.47340630742007533
Q14055,14,0,0.47340630742007533
Q03692,14,0,0.6558087344494744
P39060,14,0,0.6558087344494744
Q86Y22,14,0,0.6558087344494744
Q9BXS0,14,0,0.6558087344494744
Q96A83,14,0,0.6558087344494744
Q2UY09,14,0,0.6558087344494744
Q13753,14,0,0.5822780422745741
Q16363,14,0,0.7306449769113884
P06756,14,1,0.667133412338812
Q13797,14,0,0.3639030752742298
O75578,14,0,0.3639030752742298
Q9UKX5,14,0,0.3639030752742298
P18564,14,0,0.6151158535403753
P11215,14,0,0.6173313449188441
Q13349,14,0,0.6173313449188441
Q68CZ6,14,0,0.07077496196198166
Q99871,14,0,0.07077496196198166
Q9BT78,14,0,0.051868800779657415
P01127,14,0,0.8465744860149792
Q9H0F6,14,0,0.47340630742007533
P35244,14,0,0.5786143409444829
O43929,14,0,0.19697398061850713
Q6QNY0,14,0,0.1098707502513315
Q92569,14,0,0.6722197278608071
P02745,14,0,0.5457530262751861
P00736,14,0,0.35205874798544196
P02671,14,1,0.5819286799824517
P02675,14,1,0.5819286799824517
P38919,14,0,0.4597934187049066
P61326,14,0,0.5976317204153448
Q9Y5S9,14,0,0.6363298023247794
Q8TE02,14,0,0.1290653654786418
Q13952,14,0,0.47340630742007533
P24863,14,0,0.7366189122698834
O00716,14,0,0.3792186587914403
P15692,14,1,0.6728480242966374
P10415,14,1,0.6823386383506869
Q92934,14,0,0.6416279055901426
Q9BXH1,14,0,0.6416279055901426
P13010,14,0,0.6388364868036505
P17858,14,0,0.7548797607541162
Q01813,14,0,0.6656926766050763
Q676U5,14,0,0.2783817726627678
P06493,14,0,0.6247904205337524
P30279,14,0,0.6207063400023916
P30281,14,0,0.6603943738493959
P09884,14,1,0.4242345862533582
P49643,14,0,0.4242345862533582
Q14181,14,0,0.4242345862533582
Q15054,14,0,0.4265934188575195
Q9NRF9,14,1,0.3780312416364893
Q9H668,14,0,0.18881837008297211
P18507,14,1,0.77164362858111
P49356,14,1,0.614739194925104
P31644,14,1,0.8699250276099453
Q9GZZ6,14,1,0.34223508924052254
P47869,14,1,0.5575274773162964
P46098,14,1,0.630984213657463
P02708,14,0,0.48538576693898783
P07510,14,0,0.4464348850993538
P11230,14,0,0.40439838523150895
Q19AV6,14,0,0.195136270422168
Q09028,14,0,0.4263736390839724
Q15022,14,0,0.4487072116744266
Q92800,14,0,0.5182304533099529
Q96JN0,14,0,0.1489235152861003
Q12879,14,1,0.6493715220991697
O43189,14,0,0.3741217808793171
A6NHQ4,14,0,0.11791405738579075
Q9NX02,14,0,0.05598649000751595
Q96L50,14,0,0.12919396120127088
P12694,14,0,0.4447488331254041
Q9BSK4,14,0,0.12919396120127088
P50750,14,0,0.6377088735731978
Q9Y2U9,14,0,0.12919396120127088
Q9BWJ5,14,0,0.08050553762552712
Q96IJ6,14,0,0.4858989838364877
Q9BQ52,14,0,0.36828867303544277
Q8NEE6,14,0,0.16846744606245756
P40337,14,0,0.22110858872298134
Q14657,14,0,0.24041034070532086
Q9Y3C4,14,0,0.24041034070532086
Q504Q3,14,0,0.5307139283454343
Q58A45,14,0,0.6032841893378343
Q06587,14,0,0.0809131114573963
