ProteinId,split_index,true_label,nostoich_pred_proba
Q6UWB1,4,0,0.29565853
Q9HB29,4,0,0.20884891
Q6IA17,4,0,0.2788369
O00505,4,0,0.2122407
A9QM74,4,0,0.2122407
P25054,4,0,0.2807282
P11940,4,1,0.60483766
P13224,4,0,0.35060433
P14770,4,0,0.35060433
Q6UVJ0,4,1,0.38181034
Q9HC77,4,0,0.38181034
Q8TEP8,4,1,0.34663162
Q9Y4E1,4,0,0.38535687
O94805,4,0,0.34612527
Q8NFD5,4,0,0.15232868
Q8NBP7,4,0,0.25854683
P46379,4,0,0.38181034
Q8TAT6,4,1,0.6009919
P10070,4,0,0.24836579
Q9NUX5,4,0,0.6053081
Q9NYB0,4,0,0.6053081
P17787,4,0,0.20698711
P43681,4,0,0.116816565
O14746,4,0,0.37581953
Q14031,4,0,0.34663162
P12111,4,0,0.38181034
Q14209,4,0,0.10522508
Q99715,4,0,0.1601681
Q05707,4,0,0.1601681
Q07092,4,0,0.1601681
Q9P218,4,0,0.1601681
P06756,4,1,0.25011286
P18564,4,0,0.22583674
O60671,4,0,0.38181034
O60921,4,0,0.38181034
O94927,4,1,0.5917556
Q68CZ6,4,1,0.5917556
Q9UJX6,4,1,0.7790108
Q9UM13,4,1,0.7790108
Q92905,4,1,0.63366646
Q96EP0,4,0,0.38181034
P35244,4,1,0.58805984
O95295,4,0,0.604901
Q6QNY1,4,0,0.604901
P02675,4,0,0.33039737
Q14654,4,0,0.46135166
P23511,4,0,0.38181034
P25208,4,0,0.38181034
Q13952,4,1,0.38181034
O94817,4,0,0.17309855
Q9H1Y0,4,0,0.17309855
P30279,4,0,0.24836579
P49642,4,1,0.5176482
P28340,4,1,0.5884792
Q15054,4,1,0.6448222
Q9HCU8,4,0,0.5884792
Q9NR33,4,0,0.5613925
Q9NRF9,4,0,0.4910104
Q86WV6,4,0,0.1477084
Q86WV5,4,0,0.38181034
Q9P2T1,4,0,0.1601681
P51164,4,0,0.38543895
Q9UBE0,4,1,0.38543895
Q9UBT2,4,1,0.38543895
Q8N108,4,0,0.11796163
Q14159,4,0,0.5176482
Q9NTI5,4,0,0.5176482
Q15910,4,0,0.1745322
A6NGQ2,4,0,0.58714205
P59047,4,0,0.58714205
Q587J8,4,0,0.58714205
Q9H808,4,0,0.58714205
Q9NX02,4,0,0.58714205
P09622,4,0,0.6694603
P11182,4,0,0.3783375
P12694,4,0,0.3783375
P21953,4,0,0.3783375
Q9C0D3,4,0,0.30868074
Q7Z7L7,4,0,0.30868074
Q9Y2U9,4,0,0.30868074
Q13435,4,1,0.82272696
Q15393,4,1,0.8674956
Q15427,4,1,0.82272696
Q7RTV0,4,1,0.82272696
Q9BWJ5,4,1,0.8674956
Q9Y3B4,4,1,0.82272696
Q9BQ90,4,0,0.30868074
Q96IJ6,4,0,0.38543895
Q9Y5P6,4,1,0.38543895
Q7L0Y3,4,0,0.17309855
Q99714,4,0,0.17309855
Q9BQ52,4,1,0.32812992
Q14657,4,0,0.58452183
Q9BXV9,4,0,0.58452183
Q9NPF4,4,1,0.58452183
Q8NHM5,4,0,0.24018937
O43791,4,0,0.08500878
Q9BYE7,4,0,0.15511514
Q99549,4,0,0.38181034
Q9UK61,4,0,0.38181034
Q9Y5Q8,4,0,0.5888113
Q6PD62,4,1,0.6053081
Q8N7H5,4,1,0.6053081
Q8WVC0,4,0,0.6053081
Q92541,4,1,0.6053081
Q9GZS3,4,1,0.6283267
P27540,4,0,0.46135166
Q99814,4,0,0.34663162
P0CAP2,4,0,0.6285269
P24928,4,1,0.73491603
O43172,4,1,0.7111228
O43290,4,1,0.7111228
O75643,4,1,0.7111228
O94906,4,1,0.7111228
O95777,4,1,0.7111228
P14678,4,1,0.8708972
P55769,4,1,0.8707957
P62304,4,1,0.8708972
P62306,4,1,0.8708972
P62308,4,1,0.8708972
P62310,4,1,0.7111228
P62312,4,1,0.7111228
P62314,4,1,0.862899
P62316,4,1,0.862899
P62318,4,1,0.8708972
Q15029,4,1,0.7111228
Q53GS9,4,1,0.7111228
Q6P2Q9,4,1,0.7111228
Q8WVK2,4,1,0.7111228
Q8WWY3,4,1,0.7111228
Q96DI7,4,1,0.7111228
Q9BTD8,4,0,0.7111228
Q9UK45,4,1,0.7111228
Q9Y333,4,1,0.7111228
Q9Y4Y9,4,1,0.7111228
Q9Y4Z0,4,1,0.7111228
Q9BUI4,4,1,0.70295733
Q9P278,4,0,0.34663162
Q15431,4,0,0.58714205
P14868,4,1,0.58624864
P41252,4,1,0.58624864
P47897,4,1,0.58624864
Q13155,4,0,0.58624864
Q15046,4,1,0.58624864
Q9P2J5,4,1,0.58624864
Q8N8Y2,4,0,0.78773814
Q8NEY4,4,0,0.78773814
Q8NHE4,4,0,0.78773814
Q9Y5Q3,4,0,0.09201513
Q14781,4,0,0.18031368
Q13769,4,1,0.56324655
Q6I9Y2,4,1,0.56324655
Q86W42,4,0,0.56324655
Q8NI27,4,1,0.56324655
Q96FV9,4,1,0.56324655
Q96J01,4,1,0.56324655
Q9P1U1,4,0,0.21175317
O76075,4,0,0.38543895
Q86U28,4,0,0.46135166
Q96EY5,4,0,0.2448216
Q99816,4,1,0.4227905
Q9H9H4,4,0,0.16403899
Q9UK41,4,1,0.4227905
Q9NY61,4,1,0.86629504
Q9BXR5,4,0,0.2505304
Q9BPU9,4,0,0.44348532
Q9NXB0,4,0,0.44348532
Q9P2K1,4,0,0.44348532
Q9UPM9,4,0,0.44348532
O15078,4,0,0.38543895
Q9Y2K7,4,0,0.124900244
Q12874,4,1,0.81740665
Q15428,4,1,0.81740665
Q8TAD8,4,1,0.8353855
Q9BRD0,4,0,0.7631082
Q9Y388,4,1,0.7631082
Q8NB37,4,0,0.58452183
P37173,4,0,0.22481978
Q9Y6Y9,4,0,0.34663162
Q92546,4,0,0.38543895
Q6PCT2,4,0,0.124900244
O00463,4,0,0.47388697
P19438,4,0,0.54899126
Q93077,4,0,0.35150284
O15212,4,1,0.77534276
Q9NUG6,4,1,0.755186
Q8TBC4,4,1,0.38543895
O00257,4,0,0.18031368
O95503,4,0,0.18031368
O95931,4,0,0.18031368
Q9UNZ2,4,0,0.10219826
Q9HC52,4,0,0.18031368
Q96M63,4,0,0.58452183
P46020,4,0,0.21017376
Q16816,4,0,0.21017376
Q93100,4,0,0.1823426
Q0VDF9,4,0,0.38543895
Q5BKZ1,4,0,0.38543895
O00623,4,0,0.38181034
O60683,4,0,0.38181034
P28328,4,0,0.38181034
Q9Y2W1,4,0,0.6120516
Q8WTX7,4,0,0.2799549
A6NHX0,4,0,0.34663162
P54727,4,0,0.2788369
Q5H8A4,4,0,0.34663162
Q8TEQ8,4,0,0.34663162
Q92989,4,1,0.5336415
Q9UKF6,4,1,0.72293425
Q15399,4,0,0.2505304
Q05048,4,1,0.6194155
Q12996,4,1,0.6194155
Q969L4,4,0,0.5386104
Q7Z6J9,4,1,0.59978485
Q8NCE0,4,0,0.59978485
Q8WW01,4,0,0.59978485
Q9BSV6,4,0,0.59978485
Q9Y2F5,4,1,0.42937633
O00472,4,0,0.37561625
Q9HB65,4,0,0.37561625
Q8N3Z6,4,0,0.2681615
Q8IXZ2,4,0,0.5299902
Q9NZJ0,4,1,0.1136492
Q58WW2,4,0,0.1136492
Q68CZ1,4,0,0.38181034
O75445,4,0,0.5176482
Q9H5P4,4,0,0.5176482
P53384,4,1,0.38543895
Q9Y5Y2,4,0,0.38543895
O14964,4,1,0.46135166
Q92783,4,0,0.34663162
Q9BUE6,4,0,0.34663162
O75147,4,0,0.39064655
O00541,4,1,0.38181034
Q14137,4,1,0.38181034
Q9GZL7,4,1,0.38181034
P61009,4,1,0.61163616
Q9Y6A9,4,0,0.61163616
Q13224,4,0,0.17383268
Q6PJG2,4,0,0.1470782
Q92769,4,0,0.43135628
Q8IZH2,4,0,0.5046267
Q96F86,4,0,0.5046267
O75818,4,1,0.7475307
P78345,4,1,0.7475307
P78346,4,1,0.7475307
Q99259,4,0,0.17690393
Q05329,4,0,0.17690393
P14618,4,1,0.20367225
Q92466,4,0,0.13446611
P30613,4,0,0.1601681
P35222,4,0,0.38543895
Q92845,4,0,0.2681615
O15055,4,0,0.24889885
Q16526,4,0,0.27033594
Q49AN0,4,0,0.27033594
O15534,4,0,0.24889885
P56645,4,0,0.24889885
Q15648,4,0,0.713853
Q71SY5,4,0,0.713853
O00327,4,0,0.34663162
O15516,4,0,0.46135166
Q8WYA1,4,0,0.34663162
Q9NZV8,4,0,0.38543895
P48544,4,0,0.38543895
P48549,4,0,0.38543895
P19429,4,0,0.38181034
Q16543,4,1,0.46135166
Q96E14,4,0,0.5176482
Q9H9A7,4,0,0.5176482
Q96ST3,4,1,0.49387994
Q9H0E3,4,0,0.2564891
O75182,4,0,0.20016073
Q8NFU7,4,0,0.40715542
Q7Z6L1,4,0,0.32812992
Q9Y2Z9,4,0,0.5888113
Q9Y3A0,4,0,0.5888113
O75143,4,0,0.5176482
O75385,4,0,0.5176482
Q8TDY2,4,0,0.5176482
P08559,4,0,0.19641048
P11177,4,0,0.44273844
P99999,4,1,0.39064655
P42701,4,0,0.36297664
Q5VWK5,4,0,0.3613175
Q13563,4,0,0.38543895
Q9Y5B9,4,1,0.38543895
O95996,4,0,0.2807282
Q9BPZ7,4,0,0.6120516
O60934,4,0,0.31385872
O75419,4,1,0.588263
Q96T23,4,0,0.22096825
O43463,4,0,0.38181034
Q13185,4,0,0.2788369
P63279,4,1,0.39064655
Q13469,4,0,0.20215721
P61088,4,1,0.46135166
Q13404,4,0,0.34663162
Q03405,4,0,0.18322326
Q9P0L0,4,0,0.38543895
P13232,4,0,0.28152242
P16871,4,0,0.28152242
P31785,4,0,0.66930526
Q96A65,4,0,0.63366646
O75469,4,0,0.14524196
P19793,4,0,0.20696056
O00255,4,0,0.5710338
P17535,4,0,0.08477803
O43237,4,0,0.5888113
Q13409,4,1,0.5888113
Q14204,4,1,0.5888113
Q9NP97,4,1,0.5888113
Q969J3,4,0,0.5705433
O43747,4,0,0.37467295
Q10567,4,0,0.37467295
P56377,4,0,0.36413208
O00203,4,0,0.3497279
Q92572,4,0,0.36016595
P59780,4,0,0.36016595
Q13367,4,0,0.3497279
P32927,4,0,0.65654063
P04141,4,0,0.3783375
P15509,4,0,0.3783375
Q15596,4,0,0.1300803
O95782,4,0,0.3783375
P53680,4,0,0.61163616
P63010,4,0,0.61163616
Q96CW1,4,0,0.61163616
O94973,4,0,0.3783375
O00189,4,0,0.5176482
Q9UPM8,4,0,0.5176482
Q9Y587,4,0,0.5176482
P03372,4,0,0.22583674
Q15788,4,0,0.17035519
O43299,4,0,0.5176482
Q2VPB7,4,0,0.5176482
Q9NUS5,4,0,0.5176482
P62888,4,1,0.9021002
P62987,4,1,0.9021002
P27930,4,0,0.17301407
P62979,4,1,0.85732955
P14778,4,0,0.14219342
P01137,4,0,0.1477084
Q15819,4,0,0.34663162
P04843,4,1,0.7331574
P04844,4,1,0.7331574
P0C6T2,4,0,0.7331574
P39656,4,1,0.7331574
P46977,4,0,0.55939424
P61165,4,1,0.7331574
P61803,4,1,0.7331574
Q9NRP0,4,0,0.55939424
Q8TCJ2,4,0,0.59966344
Q9H0U3,4,0,0.52606857
Q13131,4,0,0.17712986
Q9Y478,4,0,0.17712986
Q96BD8,4,0,0.38181034
Q6P1K2,4,1,0.82158226
Q9H081,4,1,0.82158226
O95229,4,0,0.47622532
A8MT69,4,0,0.76930875
Q03188,4,1,0.43639326
Q13352,4,0,0.43639326
Q5EE01,4,1,0.43639326
Q6IPU0,4,0,0.43639326
Q71F23,4,0,0.43639326
Q7L2Z9,4,0,0.43639326
Q8N0S6,4,0,0.43639326
Q92674,4,0,0.43639326
Q96BT3,4,1,0.43639326
Q9BS16,4,1,0.43639326
Q9BU64,4,0,0.43639326
Q9H3R5,4,0,0.43639326
O60494,4,0,0.38543895
Q9BXJ7,4,0,0.38543895
O43741,4,0,0.17712986
Q8WYA6,4,1,0.58714205
P19838,4,0,0.17434262
Q00653,4,0,0.17434262
Q04864,4,0,0.13724491
Q01201,4,0,0.17973652
Q9NPA0,4,0,0.5988115
P26717,4,0,0.24836579
Q8IX21,4,0,0.63366646
Q16186,4,0,0.90978354
Q99460,4,1,0.90978354
P01563,4,0,0.10215659
P17181,4,0,0.18121973
P48551,4,0,0.18121973
P05000,4,0,0.10215659
Q8IU54,4,0,0.22383584
Q8IU57,4,0,0.2883637
Q8IZJ0,4,0,0.22383584
Q8IZI9,4,0,0.22383584
P01579,4,0,0.27948195
P15260,4,0,0.39064655
P38484,4,0,0.39064655
O14893,4,0,0.59198076
P42226,4,0,0.17690393
P06858,4,0,0.38543895
Q8IV16,4,0,0.38543895
P04637,4,0,0.3498467
P09669,4,0,0.44348532
P10176,4,0,0.44348532
P10606,4,0,0.44348532
P12074,4,0,0.44348532
P13073,4,0,0.44348532
P14406,4,0,0.44348532
P14854,4,0,0.44348532
P15954,4,0,0.44348532
P20674,4,0,0.44348532
P24311,4,0,0.44348532
P62072,4,1,0.4547405
Q53H12,4,0,0.53929156
Q9Y5J7,4,0,0.4547405
Q9Y5J6,4,0,0.28152242
P38646,4,1,0.6079192
O60220,4,0,0.34663162
Q9Y5L4,4,1,0.46135166
Q9Y5J9,4,0,0.34663162
Q9Y512,4,0,0.38181034
P60763,4,0,0.51763314
Q9BRQ6,4,0,0.58714205
Q9NX63,4,0,0.58714205
P49815,4,0,0.38181034
O95563,4,0,0.46135166
Q9Y5U8,4,0,0.34663162
P01031,4,0,0.6369465
P02748,4,0,0.6050396
P07358,4,0,0.6050396
P07360,4,0,0.6050396
P10643,4,0,0.6050396
P13671,4,0,0.6369465
Q9BUF7,4,0,0.28152242
Q12959,4,0,0.15144983
O43716,4,0,0.38181034
O75879,4,0,0.38181034
Q16740,4,0,0.38543895
Q9H9E3,4,0,0.5917556
Q96AX1,4,0,0.645814
Q9H269,4,0,0.645814
P08887,4,0,0.29975808
P10515,4,0,0.5218987
P24394,4,0,0.2151952
P78552,4,0,0.25671265
Q9H267,4,0,0.38543895
P29803,4,0,0.51933753
P40939,4,0,0.38543895
Q8NCN5,4,0,0.38543895
Q6NZ36,4,0,0.59198076
Q9NPI8,4,0,0.59198076
Q9BRA0,4,1,0.38181034
P11473,4,0,0.17076431
Q13133,4,0,0.17076431
Q9Y375,4,0,0.5888113
Q52LJ0,4,0,0.58714205
Q8NCA5,4,0,0.58714205
Q9Y224,4,0,0.58714205
Q14919,4,0,0.24836579
Q6P9B9,4,1,0.4751567
Q75QN2,4,1,0.4751567
Q8N201,4,1,0.4751567
Q96HW7,4,1,0.4751567
Q9H0H0,4,1,0.4751567
Q9NVH2,4,1,0.4751567
Q9NVR2,4,0,0.4751567
Q9UL03,4,0,0.4751567
P01589,4,0,0.3613175
P09693,4,0,0.49434724
P28702,4,0,0.27033594
P55055,4,0,0.17076431
Q16236,4,0,0.10219826
P18850,4,0,0.17613102
Q99941,4,0,0.2435823
P10827,4,0,0.17058825
Q8N3C0,4,0,0.58805984
Q9H1I8,4,0,0.58805984
O15269,4,0,0.24290428
O15270,4,0,0.2681615
Q969W0,4,0,0.2681615
Q9NUV7,4,0,0.2681615
P01732,4,0,0.2799549
P20290,4,0,0.38543895
Q13765,4,1,0.38543895
Q96A72,4,0,0.16055997
P14314,4,0,0.38543895
Q14697,4,0,0.38543895
Q9Y487,4,0,0.5195626
Q13488,4,0,0.5195626
O14744,4,1,0.25627238
Q9BQA1,4,1,0.25627238
Q16534,4,0,0.08538374
Q10586,4,0,0.08538374
P37231,4,0,0.23893401
Q9BTK6,4,0,0.5372497
O14686,4,0,0.5654263
Q9P0U4,4,0,0.7090969
Q8NFC6,4,0,0.5514781
Q8NEZ2,4,0,0.16403899
Q9HAF1,4,0,0.51694256
Q14457,4,0,0.61163616
Q6ZNE5,4,0,0.3783375
Q8NEB9,4,0,0.61163616
P22301,4,0,0.16508465
Q16665,4,0,0.34663162
Q13651,4,0,0.2720641
Q5TBB1,4,0,0.38181034
Q08999,4,0,0.2703068
Q92901,4,0,0.32806987
Q9NUP9,4,0,0.28152242
P53618,4,1,0.62292886
P61923,4,1,0.50974894
Q9Y678,4,1,0.50974894
O75436,4,0,0.2788369
Q4G0F5,4,0,0.2788369
Q9NRG0,4,0,0.36413208
Q9UK96,4,0,0.124900244
Q8NFZ0,4,0,0.124900244
P49916,4,0,0.58714205
O75943,4,1,0.5428173
Q8TCJ0,4,0,0.124900244
Q9UBF2,4,0,0.5011825
Q9P299,4,0,0.5011825
Q969P5,4,0,0.124900244
Q8NEA4,4,0,0.124900244
O00168,4,0,0.21699059
Q15155,4,0,0.28152242
Q5JPE7,4,0,0.28152242
Q9UNL2,4,0,0.5176482
P0DKB6,4,0,0.34663162
Q96NB3,4,1,0.58452183
Q9UNP9,4,1,0.58452183
Q8IZL8,4,1,0.58714205
Q9BV38,4,1,0.58714205
Q9NXF1,4,1,0.58714205
Q9Y4W2,4,1,0.58714205
Q9BVI0,4,0,0.58739024
Q9UNN5,4,0,0.11378326
O94888,4,0,0.20770916
Q04323,4,0,0.20770916
Q96FV3,4,0,0.124900244
Q14CS0,4,0,0.10219826
P68543,4,0,0.10219826
Q6P9G0,4,0,0.6393073
Q86UC2,4,0,0.6393073
Q8IYR0,4,0,0.6393073
Q9UHP6,4,0,0.6393073
Q8NA54,4,0,0.63273454
P08195,4,0,0.4348244
Q96HY6,4,0,0.38181034
Q9HBE4,4,0,0.28152242
Q9HBE5,4,0,0.28152242
P49770,4,1,0.58452183
Q14232,4,1,0.58452183
Q9NR50,4,1,0.58452183
Q9UI10,4,1,0.58452183
P63096,4,0,0.5176482
Q9GZN0,4,0,0.5176482
P35225,4,0,0.29268518
Q8NEW0,4,0,0.1601681
P25490,4,1,0.35740182
Q9H981,4,0,0.35740182
Q14627,4,0,0.2780521
Q9UPQ9,4,0,0.5345338
P35498,4,0,0.08493873
Q15858,4,0,0.08493873
P47756,4,1,0.46135166
P52907,4,0,0.34663162
P52948,4,1,0.73696345
Q8NFH5,4,0,0.73696345
Q8TEM1,4,0,0.73696345
Q96HA1,4,0,0.73696345
Q6P179,4,0,0.38543895
Q9NZ08,4,0,0.38543895
Q08379,4,0,0.38543895
Q8NAC3,4,0,0.2508058
Q96F46,4,0,0.5000024
Q8WXI9,4,0,0.25544083
Q8NEV9,4,0,0.12639843
Q9H257,4,0,0.32812992
Q9UDY8,4,0,0.2424605
Q9Y2C9,4,0,0.25854683
Q8IYD1,4,0,0.34663162
Q9NVX7,4,0,0.09958592
Q86V97,4,0,0.124900244
Q13428,4,0,0.38181034
O60341,4,0,0.14186963
Q9UKL0,4,0,0.13430956
Q8IZ40,4,0,0.13430956
Q9P2K3,4,0,0.13430956
P58400,4,0,0.38543895
Q8N2Q7,4,0,0.38543895
Q8N344,4,0,0.11796163
Q9H7T0,4,0,0.57986295
P36222,4,0,0.3875756
Q9H293,4,0,0.13395765
Q9NRM6,4,0,0.3222036
Q8NFR9,4,0,0.35516435
P08700,4,0,0.35700002
P26951,4,0,0.35700002
P34897,4,0,0.5292606
Q9Y6K1,4,0,0.34663162
Q9NZL9,4,0,0.38543895
Q8N4T8,4,0,0.38543895
Q92506,4,0,0.38543895
P46019,4,0,0.21017376
Q14626,4,0,0.28152242
Q15021,4,1,0.6120516
Q9BSQ5,4,0,0.39064655
Q16570,4,0,0.24836579
P42695,4,1,0.6120516
P63098,5,0,0.053855658
P16298,5,0,0.045675296
O75528,5,0,0.53556526
Q01658,5,1,0.32643476
O95256,5,0,0.2831093
P52292,5,0,0.17012969
P51617,5,0,0.47105554
Q99836,5,0,0.47105554
Q9NWZ3,5,0,0.47105554
Q9GZN7,5,0,0.65512955
P48059,5,0,0.19173118
Q13418,5,0,0.27441445
Q7Z4I7,5,0,0.19173118
Q9NPH3,5,0,0.22738324
Q15102,5,0,0.086308226
P68402,5,0,0.086308226
Q86XR7,5,0,0.40618286
P07333,5,0,0.5695489
Q9NZH7,5,0,0.15495983
Q6IA17,5,0,0.16184342
P61244,5,1,0.13589747
O00505,5,0,0.17012969
O15131,5,0,0.17012969
A9QM74,5,0,0.17012969
P25054,5,0,0.15328465
P48729,5,1,0.3787749
O75534,5,0,0.6786792
Q08211,5,1,0.6786792
P41238,5,0,0.32069096
P24588,5,0,0.057712514
O00444,5,1,0.5695489
Q9Y3C0,5,0,0.229793
P60709,5,0,0.8469566
Q6STE5,5,0,0.10438137
Q92922,5,0,0.39157683
Q92925,5,0,0.13936295
O94805,5,0,0.18301974
P15309,5,0,0.1295916
Q8NBP7,5,0,0.1540784
Q9Y3Q4,5,0,0.1295916
P11441,5,0,0.39396802
Q9UL51,5,0,0.1295916
Q96AP0,5,0,0.62784094
P60510,5,1,0.33432642
Q9NY27,5,0,0.120742895
Q86U44,5,0,0.7741954
Q9HCE5,5,0,0.7741954
O95985,5,0,0.40618286
Q9H7E2,5,0,0.40618286
P12109,5,0,0.39396802
P12110,5,0,0.39396802
Q14209,5,0,0.06425815
Q96A83,5,0,0.1295916
P05556,5,0,0.72642624
P08648,5,0,0.13320315
P56199,5,0,0.13320315
P23229,5,0,0.13949087
O75578,5,0,0.13320315
Q9UKX5,5,0,0.13320315
P26012,5,0,0.17119887
P16144,5,0,0.2831093
P38570,5,0,0.2831093
P05107,5,0,0.51356924
O60671,5,0,0.39396802
O60921,5,0,0.39396802
Q9UM13,5,1,0.8559627
P30532,5,0,0.10303311
P32297,5,0,0.07546306
P61201,5,1,0.6618656
Q99627,5,1,0.6618656
Q9BT78,5,1,0.6618656
Q9UBW8,5,0,0.4301663
Q9UNS2,5,1,0.6618656
Q9H9Q2,5,0,0.4301663
P15927,5,1,0.2831093
Q13156,5,0,0.2831093
Q13158,5,0,0.16184342
Q13546,5,0,0.7749379
Q6QNY0,5,0,0.46273065
Q8TDH9,5,0,0.46273065
Q9UL45,5,0,0.46273065
Q0PNE2,5,1,0.6093144
Q8TE02,5,1,0.6093144
Q96EB1,5,1,0.6093144
P23511,5,0,0.39396802
P25208,5,0,0.39396802
Q13952,5,1,0.39396802
P24863,5,0,0.6018087
P49336,5,0,0.15874135
P12956,5,1,0.5657939
P13010,5,1,0.5657939
P78396,5,0,0.13945267
P20248,5,1,0.13945267
P24941,5,0,0.66860104
O95067,5,0,0.23680311
Q8WWL7,5,0,0.17119887
P11802,5,0,0.6092504
P24385,5,1,0.1540784
P30281,5,0,0.1540784
Q00534,5,0,0.3312779
P24864,5,0,0.17119887
O96020,5,0,0.17119887
P49643,5,0,0.47105554
Q14181,5,1,0.47105554
P28340,5,1,0.5482627
P49005,5,1,0.666189
Q15054,5,1,0.666189
Q9HCU8,5,0,0.5482627
P30926,5,0,0.062299807
P56282,5,1,0.52850735
Q07864,5,1,0.52850735
Q9NR33,5,0,0.52850735
Q9NRF9,5,0,0.43236646
Q15825,5,0,0.10743231
Q15822,5,0,0.13949087
Q9GZZ6,5,0,0.2831093
Q9UGM1,5,0,0.30445072
P49768,5,0,0.32770613
Q92542,5,0,0.21272363
Q96BI3,5,0,0.32770613
Q9NZ42,5,0,0.21272363
P02708,5,0,0.66123694
P07510,5,0,0.32069096
P11230,5,0,0.66123694
Q07001,5,0,0.66123694
O43502,5,0,0.624782
O43542,5,0,0.2831093
Q6NVH7,5,0,0.47105554
Q05901,5,0,0.21950021
Q00535,5,0,0.5695489
Q15078,5,0,0.2831093
Q92833,5,0,0.033501774
O60826,5,0,0.6257744
Q567U6,5,0,0.6257744
Q7Z3J2,5,0,0.6257744
Q7Z4G1,5,0,0.6257744
Q86VX2,5,0,0.6257744
Q86X83,5,0,0.6257744
Q8N668,5,0,0.6257744
Q8TCE6,5,0,0.6257744
Q9GZQ3,5,0,0.6257744
Q9H0A8,5,0,0.6257744
Q9NX08,5,0,0.6257744
Q9P000,5,0,0.6257744
Q9UBI1,5,0,0.6257744
Q9UBQ0,5,0,0.75369304
Q9Y6G5,5,0,0.6257744
Q13617,5,0,0.7873462
Q96L50,5,1,0.06305125
Q9C0D3,5,0,0.06305125
Q7Z7L7,5,0,0.06305125
Q15427,5,1,0.8961087
Q13616,5,1,0.7805586
Q9UKA1,5,0,0.05819401
Q14657,5,0,0.61399025
Q96S44,5,1,0.61399025
Q9BXV9,5,0,0.61399025
Q9NPF4,5,1,0.61399025
Q9Y3C4,5,0,0.61399025
Q58A45,5,0,0.40618286
Q8NHM5,5,0,0.036119502
P19784,5,0,0.28561264
P68400,5,0,0.28561264
Q13618,5,0,0.6896598
B1AL88,5,0,0.09903789
Q8IZF0,5,0,0.09903789
P06730,5,1,0.4463432
Q7L576,5,0,0.14396864
A8MW99,5,0,0.39396802
P55735,5,1,0.78751826
O15315,5,0,0.52850735
O43543,5,0,0.52850735
O75771,5,0,0.52850735
Q969F1,5,0,0.6093144
Q9Y5Q9,5,0,0.6093144
Q6PD62,5,1,0.62784094
Q8N7H5,5,1,0.62784094
Q8WVC0,5,0,0.62784094
Q9GZS3,5,1,0.65061694
P24928,5,1,0.7024764
O94906,5,1,0.81503385
O95777,5,1,0.81503385
P14678,5,1,0.9520938
P55769,5,1,0.9448494
P62304,5,1,0.9520938
P62306,5,1,0.9520938
P62308,5,1,0.9520938
P62310,5,1,0.81503385
P62312,5,1,0.81503385
P62314,5,1,0.93691725
P62316,5,1,0.93691725
Q15029,5,1,0.81503385
Q53GS9,5,1,0.81503385
Q8WVK2,5,1,0.81503385
Q8WWY3,5,1,0.81503385
Q96DI7,5,1,0.81503385
Q9BTD8,5,0,0.81503385
Q9UK45,5,1,0.81503385
Q9Y333,5,1,0.81503385
Q9Y4Y9,5,1,0.81503385
Q9Y4Z0,5,1,0.81503385
P20226,5,1,0.2856305
Q92994,5,1,0.23680311
Q9HAW0,5,1,0.23680311
Q13620,5,0,0.6336832
Q9NXF7,5,0,0.03952558
Q14714,5,0,0.54096746
Q15831,5,0,0.27441445
Q7RTN6,5,0,0.19173118
Q9H9S4,5,0,0.19173118
Q8NFG4,5,0,0.5695489
Q9NSN8,5,0,0.44150373
P41252,5,1,0.65764534
Q13155,5,0,0.65764534
Q9P2J5,5,1,0.65764534
O75348,5,1,0.67282814
P15313,5,0,0.67282814
P21281,5,1,0.67282814
P36543,5,1,0.67282814
P38606,5,1,0.67282814
Q16864,5,1,0.67282814
Q9Y5K8,5,1,0.67282814
P60896,5,1,0.96656555
Q5JVF3,5,1,0.46127313
Q9BV44,5,0,0.17012969
P84090,5,1,0.74011916
Q9P127,5,0,0.74011916
Q9P1U1,5,0,0.055608056
O00273,5,0,0.40618286
Q86U28,5,0,0.5695489
Q8NEJ9,5,0,0.93966496
Q7L523,5,0,0.3312779
Q9BW11,5,0,0.13320315
Q99583,5,0,0.056382015
Q9UH92,5,0,0.66860104
Q14582,5,0,0.12858003
O95628,5,0,0.46374494
Q92600,5,0,0.46374494
Q9BXR5,5,0,0.14897831
Q9HAP2,5,0,0.17119887
Q9BVW5,5,1,0.40618286
Q5HYA8,5,0,0.32878596
Q96Q45,5,0,0.32878596
Q9H6L2,5,0,0.32878596
Q9Y2K7,5,0,0.05819401
Q8TAD8,5,1,0.9164805
Q9BRD0,5,0,0.81895167
Q9Y388,5,1,0.81895167
Q8NB37,5,0,0.61399025
P36897,5,0,0.15918723
P37173,5,0,0.15918723
P12524,5,0,0.13320315
Q04844,5,0,0.32069096
Q6PCT2,5,0,0.05819401
P06899,5,1,0.20381837
O14807,5,0,0.33760083
P62136,5,0,0.19480458
P62140,5,1,0.19480458
Q15628,5,0,0.51168257
O43318,5,0,0.65512955
Q15750,5,0,0.65512955
P0C0S8,5,1,0.15727533
O60741,5,0,0.1295916
Q5T2S8,5,0,0.61399025
Q0VDF9,5,0,0.40618286
Q99543,5,0,0.40618286
Q8N163,5,0,0.40618286
Q9BQ70,5,0,0.33104187
Q04637,5,1,0.21763489
