ProteinId,split_index,true_label,nostoich_pred_proba
O43920,4,0,0.0116909705
O75251,4,0,0.0116909705
O75306,4,0,0.0116909705
O75380,4,0,0.0116909705
O75438,4,0,0.0116909705
O75489,4,0,0.0116909705
O95139,4,0,0.0116909705
O95167,4,0,0.0116909705
O95168,4,0,0.0116909705
O95169,4,0,0.0116909705
O95178,4,0,0.0116909705
O95182,4,0,0.0116909705
O95298,4,0,0.0116909705
O96000,4,0,0.0116909705
P03886,4,0,0.0116909705
P03891,4,0,0.0116909705
P03897,4,0,0.0116909705
P03901,4,0,0.0116909705
P03905,4,0,0.0116909705
P03915,4,0,0.0116909705
P03923,4,0,0.0116909705
P17568,4,0,0.0116909705
P19404,4,0,0.0116909705
P28331,4,0,0.0116909705
P49821,4,0,0.0116909705
P51970,4,0,0.0116909705
P56181,4,0,0.0116909705
P56556,4,0,0.0116909705
Q16718,4,0,0.0116909705
Q16795,4,0,0.0116909705
Q86Y39,4,0,0.0116909705
Q9NX14,4,0,0.0116909705
Q9P0J0,4,0,0.0116909705
Q9UI09,4,0,0.0116909705
Q9Y6M9,4,0,0.0116909705
O43741,4,0,0.6492869
Q9C005,4,0,0.075107776
Q9UBL3,4,0,0.075107776
Q8NE86,4,0,0.3287525
Q9NWR8,4,0,0.06100621
P42338,4,1,0.7523002
P48736,4,1,0.69545305
Q8IZJ0,4,0,0.51986575
Q8IZI9,4,0,0.51986575
P17987,4,0,0.1358189
P40227,4,0,0.1358189
P48643,4,0,0.1358189
P49368,4,0,0.1358189
P50990,4,0,0.1358189
P50991,4,0,0.1358189
P78371,4,0,0.1358189
Q99832,4,0,0.1358189
P42226,4,0,0.8424534
Q96ER9,4,0,0.4073114
Q9H2G9,4,0,0.4073114
O15151,4,0,0.73817366
Q00987,4,0,0.73817366
O75496,4,0,0.81209624
P09669,4,0,0.014608846
Q53H12,4,0,0.6954073
P38646,4,0,0.0145204235
Q8TAA5,4,0,0.0145204235
Q9HAV7,4,0,0.0145204235
Q96AH0,4,0,0.38917348
Q5TGZ0,4,0,0.18594806
Q5XKP0,4,0,0.18594806
P07358,4,0,0.12495203
P10643,4,0,0.12495203
Q8N3R9,4,0,0.70222646
P82279,4,0,0.5145501
Q14160,4,0,0.49059096
P05166,4,0,0.4073114
P49716,4,0,0.19234058
Q96AX1,4,0,0.087561555
Q9H269,4,0,0.087561555
P04070,4,1,0.76925826
Q96RQ3,4,0,0.4073114
Q9HCC0,4,0,0.4073114
Q9H267,4,0,0.4073114
O75439,4,0,0.4073114
Q10713,4,0,0.4073114
Q96LU5,4,0,0.4073114
Q96T52,4,0,0.4073114
Q9NPI8,4,0,0.34480008
Q96FX7,4,0,0.4073114
Q9UJA5,4,0,0.4073114
Q9Y375,4,0,0.11049513
O75449,4,0,0.6711075
Q9BW62,4,0,0.6711075
P18846,4,0,0.6344255
P15336,4,0,0.24019966
Q92499,4,0,0.18594806
Q16520,4,0,0.24578458
Q9NR55,4,0,0.24578458
Q8WYK2,4,0,0.5398739
P17275,4,0,0.04758251
Q9UL03,4,0,0.013849137
P04234,4,0,0.06285653
P57054,4,0,0.11726666
O43889,4,0,0.16069894
P18850,4,0,0.37240374
Q99941,4,0,0.73576456
P17861,4,0,0.13212776
D6RGH6,4,0,0.55221736
Q8NFR3,4,0,0.5347239
Q86SQ9,4,0,0.4073114
Q96E22,4,0,0.4073114
O15265,4,0,0.0145945605
O75486,4,0,0.013233726
O75529,4,0,0.013233726
O94864,4,0,0.017217988
Q86TJ2,4,0,0.017217988
Q8NEM7,4,0,0.017217988
Q96BN2,4,0,0.017217988
Q9Y6J9,4,0,0.01544664
Q3T906,4,0,0.4073114
Q9HBG4,4,0,0.03261307
Q16534,4,0,0.5011123
Q10586,4,0,0.5011123
Q92993,4,0,0.062768586
Q9BTK6,4,0,0.023793953
Q9UJA3,4,0,0.4073114
A5D8V6,4,0,0.24420853
Q86XT2,4,0,0.24420853
O95251,4,0,0.41396728
Q9HAF1,4,0,0.32200658
Q9NZ09,4,0,0.20527816
Q9BY50,4,0,0.4698371
Q9H5Q4,4,0,0.27182412
Q16665,4,0,0.43691605
P49765,4,1,0.76925826
Q9H4I0,4,0,0.24140163
O95072,4,0,0.24140163
P48444,4,0,0.04234727
O75436,4,0,0.38917348
Q4G0F5,4,0,0.38917348
Q96S59,4,0,0.023793953
Q6VN20,4,0,0.023793953
Q9UK96,4,0,0.04253862
P06746,4,0,0.18594806
Q7Z2E3,4,0,0.18594806
Q8TCJ0,4,0,0.04253862
Q8TB52,4,0,0.04253862
Q969P5,4,0,0.04253862
Q9UH90,4,0,0.04253862
P0C2W1,4,0,0.092424795
O95995,4,0,0.0138662895
Q5VUJ9,4,0,0.0138662895
Q86XH1,4,0,0.0138662895
Q8IXS2,4,0,0.0138662895
Q96DY2,4,0,0.0138662895
Q96MC2,4,0,0.0138662895
Q9H7Z6,4,0,0.1128186
P15172,4,0,0.3778855
Q96JH7,4,0,0.3778855
Q9BZV1,4,0,0.3778855
Q9NQ92,4,0,0.5145501
Q68DK7,4,0,0.36192018
P56597,4,0,0.015519413
P59910,4,0,0.015519413
Q86UC2,4,0,0.015519413
Q8IYR0,4,0,0.015519413
Q9Y6D9,4,0,0.79555196
P22830,4,0,0.27182412
P49770,4,0,0.080222465
Q14232,4,0,0.080222465
Q9NR50,4,0,0.080222465
Q9UI10,4,0,0.080222465
P0C1Z6,4,0,0.025068674
Q9H981,4,0,0.025068674
P57081,4,0,0.4073114
Q9UBP6,4,0,0.4073114
Q9BUN8,4,0,0.3778855
Q99250,4,1,0.9349764
P47756,4,0,0.69545305
P52907,4,0,0.43691605
P47755,4,0,0.43691605
P12270,4,0,0.01108129
Q9BTX1,4,0,0.01108129
O43734,4,1,0.7730309
Q9GZP9,4,0,0.3778855
Q96Q80,4,0,0.3778855
Q12873,4,0,0.020479977
Q14839,4,0,0.020479977
O43933,4,0,0.27182412
Q13608,4,0,0.27182412
Q7Z412,4,0,0.27182412
P02533,4,0,0.4073114
P13647,4,0,0.4073114
Q15631,4,0,0.4073114
Q99598,4,0,0.4073114
Q9BXL7,4,0,0.510902
Q9BWT7,4,0,0.510902
Q9BXL6,4,0,0.510902
P58400,4,0,0.4073114
Q8N2Q7,4,0,0.4073114
Q9P0J7,4,0,0.06105841
E9PQX1,4,0,0.014626923
Q8NB90,4,0,0.32280448
Q9BVQ7,4,0,0.32280448
P09382,4,1,0.76925826
P46531,4,1,0.27182412
P14373,4,0,0.4073114
P05162,4,0,0.76925826
Q6PIW4,4,0,0.4073114
Q15906,4,0,0.068366334
Q9NV56,4,0,0.052499622
P01040,4,0,0.4073114
P07858,4,0,0.4073114
O14713,4,0,0.43691605
Q9BSQ5,4,0,0.43564698
Q6IBW4,4,0,0.08683306
P40692,4,0,0.80452555
P84022,5,0,0.8673239
Q13485,5,0,0.7508822
Q15796,5,0,0.7701415
P0DP25,5,0,0.870754
P63098,5,0,0.5869747
P16298,5,0,0.85534185
O75478,5,0,0.030477654
Q01658,5,0,0.20075169
Q8IYH5,5,0,0.025491918
Q13478,5,0,0.46181434
Q14116,5,1,0.770294
O15273,5,0,0.47605345
Q8WZ42,5,0,0.47605345
P01730,5,1,0.47605345
Q14005,5,0,0.47605345
P19878,5,0,0.19048636
P63000,5,0,0.04657996
P53355,5,0,0.09103068
Q6UXL0,5,0,0.5069418
Q9UHF4,5,0,0.5995708
Q9NYY1,5,1,0.4319409
Q8N6P7,5,0,0.6360538
Q08334,5,0,0.36543885
Q9GZX6,5,1,0.7207516
Q969J5,5,0,0.47268796
O95760,5,1,0.7166647
Q01638,5,0,0.7166647
Q15102,5,0,0.7488379
P68402,5,0,0.7488379
P29459,5,0,0.7254091
P40189,5,0,0.5911671
Q14213,5,0,0.5424943
Q9HB29,5,0,0.6616095
O00505,5,0,0.29361898
A9QM74,5,0,0.29361898
P11940,5,0,0.57976025
Q9H074,5,0,0.57976025
P67809,5,0,0.57976025
Q08211,5,0,0.57976025
Q9NZI8,5,0,0.57976025
O43524,5,0,0.7360892
P01106,5,0,0.7365907
P63104,5,0,0.47268796
Q8TEP8,5,0,0.47268796
P60709,5,0,0.019323053
Q969G3,5,0,0.019323053
P05023,5,0,0.5398017
P05026,5,0,0.5398017
P54710,5,0,0.4352594
Q8NBP7,5,1,0.7155939
A9UHW6,5,0,0.47605345
Q7L5D6,5,0,0.31872445
Q15633,5,0,0.47268796
Q8TAT6,5,0,0.72050047
Q15797,5,0,0.84233284
P10071,5,0,0.55575293
P54274,5,0,0.11339144
Q9BSI4,5,0,0.11339144
P60510,5,0,0.80810827
P17787,5,0,0.7853987
P43681,5,0,0.77829045
P02462,5,0,0.47605345
P08572,5,0,0.47605345
P29400,5,0,0.770294
P53420,5,1,0.29492247
Q01955,5,0,0.29492247
P20908,5,0,0.80647516
Q99715,5,0,0.81283575
Q05707,5,0,0.81283575
Q9UMD9,5,0,0.81283575
Q9P218,5,0,0.81283575
P06756,5,1,0.7717382
P18084,5,0,0.24575911
P18564,5,1,0.24575911
Q9NYG5,5,0,0.010302173
P30532,5,0,0.7816468
P32297,5,0,0.7254091
P35244,5,0,0.442688
Q8TAM2,5,0,0.07018289
O95295,5,0,0.02451419
Q96EV8,5,0,0.054209825
O00459,5,0,0.77298933
P42336,5,1,0.77298933
P02671,5,0,0.4942565
P02675,5,1,0.4942565
Q09428,5,0,0.47268796
P24863,5,0,0.67212886
P49336,5,0,0.29183033
O60706,5,0,0.47268796
Q92934,5,0,0.6173921
P55957,5,0,0.6173921
P78396,5,0,0.7155939
P20248,5,0,0.7155939
O95067,5,0,0.5100395
Q8WWL7,5,0,0.24575911
P11802,5,1,0.77510685
P24385,5,1,0.7155939
P30281,5,0,0.7155939
P24864,5,0,0.24575911
O96020,5,0,0.24575911
Q14181,5,0,0.31020796
P49005,5,0,0.27578858
P30926,5,0,0.78440595
P56282,5,0,0.31020796
Q07864,5,0,0.31020796
Q86WV5,5,0,0.31872445
Q15825,5,0,0.4196076
P53609,5,0,0.47268796
P20648,5,0,0.47605345
P49356,5,0,0.47268796
Q15822,5,0,0.6173921
Q9GZZ6,5,0,0.47268796
Q9UGM1,5,0,0.8734565
P02708,5,0,0.2827014
P07510,5,0,0.43234098
P11230,5,0,0.2827014
Q07001,5,0,0.2827014
Q05901,5,0,0.15894912
O43189,5,0,0.07859371
Q92833,5,0,0.377896
Q6TGC4,5,0,0.21480489
O60826,5,0,0.010302173
Q567U6,5,0,0.010302173
Q7Z3J2,5,0,0.010302173
Q7Z4G1,5,0,0.010302173
Q86VX2,5,0,0.010302173
Q86X83,5,0,0.010302173
Q8N668,5,0,0.010302173
Q9GZQ3,5,0,0.010302173
Q9H0A8,5,0,0.010302173
Q9NX08,5,0,0.010302173
Q9P000,5,0,0.010302173
Q9UBI1,5,0,0.010302173
Q9UBQ0,5,0,0.28208333
Q9Y6G5,5,0,0.010302173
P62877,5,0,0.01939041
Q9C0D3,5,0,0.014134642
Q7Z7L7,5,0,0.014134642
Q13435,5,0,0.01095194
Q15393,5,0,0.017568832
Q9BWJ5,5,0,0.017568832
Q9Y3B4,5,0,0.01095194
P78395,5,0,0.014134642
Q5VSL9,5,0,0.098306134
Q9Y3A3,5,0,0.8075954
Q8NEE6,5,0,0.020882959
O00422,5,0,0.47155613
Q15287,5,0,0.47155613
O43791,5,0,0.18194368
Q8N1E6,5,0,0.042455547
P26196,5,0,0.550904
B1AL88,5,0,0.024906978
Q8IZF0,5,0,0.024906978
Q8N461,5,0,0.042455547
Q8NEY8,5,0,0.31872445
Q06787,5,0,0.83306766
P36544,5,1,0.17813092
Q9NR31,5,0,0.12910052
Q9Y6B6,5,0,0.12910052
P27540,5,0,0.7406356
Q99814,5,1,0.47268796
O75643,5,0,0.010302173
P55769,5,0,0.01095194
O14802,5,1,0.010302173
O15318,5,0,0.016533062
O75575,5,0,0.010302173
P05423,5,0,0.010302173
Q9H1D9,5,0,0.010302173
Q9NW08,5,0,0.010302173
Q9Y2Y1,5,0,0.010302173
Q9Y535,5,0,0.010302173
A6H8Y1,5,0,0.4319409
P20226,5,0,0.37439862
Q92994,5,0,0.22827426
Q9HAW0,5,0,0.22827426
Q9NV06,5,0,0.060574472
Q96CD0,5,0,0.042455547
Q15061,5,0,0.01095194
Q8IWA0,5,0,0.01095194
Q969X6,5,0,0.01095194
Q9H583,5,0,0.01095194
Q9H8H0,5,0,0.01095194
Q9NSN8,5,0,0.11460625
A1L190,5,0,0.21480489
Q15431,5,0,0.21480489
P14868,5,0,0.024617793
P54136,5,0,0.024617793
Q12904,5,0,0.024617793
Q15046,5,0,0.024617793
Q8N8Y2,5,0,0.010384809
Q8NHE4,5,0,0.010384809
P40429,5,0,0.01095194
O60318,5,0,0.04411408
Q9NPA8,5,0,0.011039732
O00566,5,0,0.009737419
Q96G21,5,0,0.009737419
Q9NV31,5,0,0.009737419
Q9Y5Q3,5,0,0.6900781
O60675,5,0,0.5029365
O75444,5,0,0.6900781
Q9ULX9,5,0,0.69518256
Q9UI30,5,0,0.6063583
O15144,5,0,0.28726947
O15145,5,0,0.28726947
O15511,5,0,0.17547485
P59998,5,0,0.28726947
P61160,5,0,0.28726947
P01100,5,0,0.24385889
Q9H469,5,0,0.042455547
P35638,5,0,0.21242072
O00273,5,0,0.47605345
Q9BRG1,5,0,0.31872445
O00567,5,0,0.010302173
O15213,5,0,0.010302173
O75691,5,0,0.010302173
P78316,5,0,0.010302173
Q12788,5,0,0.01095194
Q13601,5,0,0.010302173
Q14692,5,0,0.010302173
Q15269,5,0,0.01095194
Q5QJE6,5,0,0.010302173
Q8NI36,5,0,0.01095194
Q9BVI4,5,0,0.010302173
Q9BVJ6,5,0,0.010302173
Q9H6R4,5,0,0.010302173
Q9NQZ2,5,0,0.010302173
Q9NRX1,5,0,0.010302173
Q9NYH9,5,0,0.01095194
Q9UNX4,5,0,0.01095194
Q9Y2P8,5,0,0.010302173
Q9Y2X3,5,0,0.010302173
Q9Y324,5,0,0.010302173
Q9Y3A2,5,0,0.010302173
Q9Y3A4,5,0,0.010302173
Q9Y5J1,5,0,0.01095194
Q9UKA2,5,0,0.042455547
Q9NQL2,5,0,0.7360892
Q5VZM2,5,0,0.7360892
Q9HB90,5,0,0.7360892
Q8N531,5,0,0.042455547
Q9UKZ1,5,0,0.02588233
Q9NP71,5,0,0.24575911
Q9UFF9,5,0,0.025491918
Q12874,5,0,0.009737419
Q15428,5,0,0.009737419
Q6ZMI0,5,0,0.11339144
Q8TEA7,5,0,0.11339144
Q04844,5,0,0.43234098
Q92546,5,0,0.47605345
Q96ME1,5,0,0.042455547
P46937,5,0,0.47605345
O14807,5,0,0.66564417
P62136,5,0,0.23419729
Q9UQ13,5,0,0.66564417
P62140,5,0,0.23419729
P19438,5,1,0.23927784
P20333,5,0,0.6655659
P62807,5,0,0.15894912
Q15019,5,0,0.33012173
Q16181,5,0,0.33012173
Q9UHD8,5,0,0.17210416
Q9UH03,5,0,0.17210416
O95721,5,0,0.66564417
P56962,5,0,0.66564417
Q9BV40,5,0,0.23419729
O15143,5,0,0.17547485
P61158,5,0,0.17547485
Q9BPX5,5,0,0.17547485
O60832,5,0,0.11339144
Q9BUR4,5,0,0.11339144
Q9NPE3,5,0,0.11339144
Q9NX24,5,0,0.11339144
Q9NY12,5,0,0.11339144
O76094,5,0,0.11339144
P09132,5,0,0.11339144
Q9UHB9,5,0,0.11339144
O60524,5,0,0.041447643
O94822,5,0,0.041447643
Q9BQ70,5,0,0.041447643
Q9NXK8,5,0,0.042455547
Q9UJT9,5,0,0.042455547
Q92797,5,0,0.33541337
O95639,5,0,0.14744462
Q6UN15,5,0,0.14744462
Q12996,5,0,0.47155613
O95264,5,0,0.24575911
P41091,5,0,0.31872445
A5X5Y0,5,0,0.24575911
Q9UKT6,5,0,0.042455547
Q8IXZ2,5,0,0.1411851
Q8WXA8,5,0,0.24575911
Q66K64,5,0,0.014322719
O75445,5,0,0.31020796
P53384,5,0,0.47605345
Q9Y5Y2,5,0,0.47605345
Q8ND04,5,0,0.31872445
Q96Q15,5,0,0.31872445
Q9H0W8,5,0,0.31872445
O75147,5,0,0.29492247
Q8TCS8,5,0,0.47605345
P61009,5,0,0.2827014
P67812,5,0,0.43234098
Q9NRN9,5,0,0.46154332
Q6PJG2,5,0,0.20034963
Q9H147,5,0,0.20034963
Q9NPI6,5,0,0.19440104
O43709,5,0,0.46154332
Q96IG2,5,0,0.042455547
O95707,5,0,0.020466017
Q9H633,5,0,0.09186537
Q99259,5,0,0.8708324
Q05329,5,0,0.8708324
Q9Y6J6,5,0,0.47268796
Q13319,5,0,0.47268796
P60484,5,0,0.81283575
Q9UJU2,5,0,0.47605345
Q06432,5,0,0.68981856
Q13698,5,0,0.68981856
O15534,5,0,0.7155939
P56645,5,0,0.7155939
O00327,5,0,0.47268796
O15516,5,0,0.7406356
Q8WYA1,5,0,0.47268796
Q8N1B3,5,0,0.47605345
O15111,5,0,0.31872445
Q9Y6K9,5,0,0.31872445
P19429,5,0,0.31872445
Q96FZ7,5,0,0.025398534
Q00526,5,0,0.5100395
Q96E14,5,0,0.31020796
Q9H9A7,5,0,0.31020796
Q8ND76,5,0,0.7406356
P99999,5,0,0.29492247
P42701,5,0,0.14513247
Q5VWK5,5,0,0.44068062
P01112,5,0,0.47605345
Q07889,5,0,0.47605345
P98161,5,0,0.47605345
P38398,5,0,0.36234996
Q96RL1,5,0,0.046018735
P49959,5,0,0.41394177
Q99708,5,0,0.045122337
Q92837,5,0,0.27184737
Q96EB6,5,1,0.31872445
P46060,5,0,0.29492247
Q8WVT3,5,0,0.12634106
Q06265,5,0,0.057846967
Q13868,5,0,0.057846967
Q15024,5,0,0.057846967
Q5RKV6,5,0,0.057846967
Q96B26,5,0,0.057846967
Q9NPD3,5,0,0.057846967
Q9NQT4,5,0,0.057846967
Q9NQT5,5,0,0.057846967
Q9Y2L1,5,0,0.053065296
Q9Y3B2,5,0,0.057846967
P05412,5,0,0.23493324
Q13469,5,0,0.35579133
Q03405,5,0,0.7488379
Q9P0L0,5,0,0.47605345
P13232,5,0,0.23419729
P16871,5,0,0.23419729
P31785,5,0,0.39894468
O00255,5,1,0.025815468
Q13099,5,0,0.010302173
Q8TDR0,5,0,0.010302173
Q9BW83,5,0,0.010302173
Q9H7X7,5,0,0.010302173
Q9UG01,5,0,0.010302173
Q9Y366,5,0,0.010302173
Q9BQD3,5,0,0.054209825
Q96PC3,5,0,0.16740821
P32927,5,0,0.5494936
P10276,5,1,0.3547718
P26678,5,0,0.81283575
P04141,5,1,0.43234098
P15509,5,0,0.43234098
P03372,5,1,0.24575911
P05386,5,0,0.010302173
P18077,5,0,0.010302173
P18124,5,0,0.010302173
P18621,5,0,0.010302173
P26373,5,0,0.010302173
P27635,5,0,0.010302173
P32969,5,0,0.010302173
P35268,5,0,0.010302173
P36578,5,0,0.010302173
P39023,5,0,0.010302173
P42766,5,0,0.010302173
P46776,5,0,0.010302173
P46777,5,0,0.010302173
P46778,5,0,0.010302173
P46779,5,0,0.010302173
P47914,5,0,0.010302173
P49207,5,0,0.010302173
P50914,5,0,0.010302173
P61254,5,0,0.010302173
P61313,5,0,0.010302173
P61353,5,0,0.010302173
P61513,5,0,0.010302173
P61927,5,0,0.010302173
P62424,5,0,0.010302173
P62750,5,0,0.010302173
P62829,5,0,0.010302173
P62891,5,0,0.010302173
P62899,5,0,0.010302173
P62910,5,0,0.010302173
P62913,5,0,0.010302173
P62917,5,0,0.010302173
P63173,5,0,0.010302173
P83731,5,0,0.010302173
P83881,5,0,0.010302173
P84098,5,0,0.010302173
Q02543,5,0,0.010302173
Q02878,5,0,0.010302173
Q07020,5,0,0.010302173
Q969Q0,5,0,0.010302173
Q9Y3U8,5,0,0.010302173
P35228,5,1,0.22827426
P27930,5,0,0.5440268
P14778,5,1,0.6802174
P01137,5,1,0.9350985
P01024,5,1,0.84828395
O14777,5,0,0.15339497
Q8NBT2,5,0,0.15339497
Q9HBM1,5,0,0.15339497
P31040,5,0,0.31020796
O43432,5,0,0.4319409
O14561,5,0,0.01095194
Q9H1K1,5,0,0.11339144
Q9HD34,5,0,0.11339144
Q9Y697,5,0,0.11339144
Q96IY1,5,0,0.15339497
Q9H410,5,0,0.15339497
Q9NSP4,5,0,0.010302173
P06681,5,0,0.71622103
P0C0L4,5,0,0.5749842
P19838,5,0,0.35039052
Q04206,5,0,0.15652375
Q00653,5,0,0.35039052
Q04864,5,0,0.15652375
Q9NPA0,5,0,0.021161355
P51610,5,0,0.024597209
Q15291,5,0,0.025450474
Q8TF46,5,0,0.053065296
P42338,5,1,0.77298933
P48736,5,1,0.7406356
P35998,5,0,0.011039732
P62191,5,0,0.011039732
P01563,5,1,0.58621925
P17181,5,1,0.16866498
P48551,5,0,0.16866498
P05000,5,0,0.58621925
Q8IU54,5,0,0.5149076
Q8IU57,5,0,0.6176747
K9M1U5,5,0,0.5149076
P01579,5,1,0.93651223
P15260,5,0,0.29492247
P38484,5,0,0.29492247
P42224,5,0,0.8143338
P52630,5,0,0.77130085
Q9UHD2,5,0,0.63178855
P17987,5,0,0.07018289
P40227,5,0,0.07018289
P48643,5,0,0.07018289
P49368,5,0,0.07018289
P50990,5,0,0.07018289
P50991,5,0,0.07018289
P78371,5,0,0.07018289
Q99832,5,0,0.07018289
Q9H6S1,5,0,0.22827426
P40763,5,0,0.83686703
Q14765,5,0,0.49223292
P42229,5,0,0.21808437
P51692,5,0,0.21808437
P42226,5,0,0.8708324
Q9NUT2,5,0,0.47605345
Q9H8Y8,5,0,0.47605345
O43615,5,0,0.025692243
Q96DA6,5,0,0.025692243
Q9Y3D7,5,0,0.025692243
Q9Y5T4,5,0,0.025692243
O60220,5,0,0.47268796
Q9Y5L4,5,0,0.7406356
Q9Y5J9,5,0,0.47268796
P15153,5,0,0.04657996
Q5TGZ0,5,0,0.21480489
Q92574,5,0,0.31872445
Q9P0N9,5,0,0.31872445
Q9H6T3,5,0,0.26151857
Q07617,5,0,0.12816595
O95563,5,0,0.7406356
Q9Y5U8,5,0,0.47268796
P01031,5,1,0.2850475
P02748,5,0,0.14744462
P13671,5,0,0.2850475
Q9BUF7,5,0,0.23419729
P53597,5,0,0.7406356
Q96I99,5,0,0.47268796
Q9P2R7,5,0,0.47268796
P00748,5,1,0.81283575
P08887,5,1,0.22827426
P24394,5,1,0.57539916
P78552,5,0,0.4319409
Q96LU5,5,0,0.47605345
Q96T52,5,0,0.47605345
Q9P0J1,5,0,0.47605345
Q9NPI8,5,0,0.3807964
P08240,5,0,0.47605345
Q9Y5M8,5,0,0.47605345
Q9NTI2,5,0,0.64435524
P98198,5,0,0.38292137
O60423,5,0,0.64435524
Q8TF62,5,0,0.38292137
O60312,5,0,0.64435524
O94823,5,0,0.64435524
Q9P241,5,0,0.64435524
P98196,5,0,0.64435524
Q9Y2G3,5,0,0.64435524
Q9BQ95,5,0,0.11339144
Q9Y224,5,0,0.21480489
P15408,5,0,0.17958745
Q14919,5,0,0.55575293
Q6P9B9,5,0,0.013351711
Q75QN2,5,0,0.013351711
Q8N201,5,0,0.013351711
Q96HW7,5,0,0.013351711
Q9H0H0,5,0,0.013351711
Q9NVH2,5,0,0.013351711
Q9NVR2,5,0,0.013351711
P01589,5,1,0.44068062
Q15744,5,0,0.3365204
A0A5B9,5,0,0.04657996
P01848,5,0,0.04411408
P09693,5,0,0.82925314
P37287,5,0,0.14744462
P57054,5,0,0.14744462
P00338,5,0,0.72770035
Q00013,5,0,0.31872445
P0CF51,5,0,0.045122337
Q9H211,5,0,0.5100395
P07195,5,0,0.72770035
P07864,5,0,0.81283575
P03986,5,0,0.045122337
Q9BYZ2,5,0,0.81283575
Q8N3C0,5,0,0.442688
Q9H1I8,5,0,0.442688
Q9BXR0,5,0,0.47605345
Q9H974,5,0,0.47605345
O15269,5,0,0.54267234
O15270,5,0,0.4319409
Q969W0,5,0,0.4319409
Q9NUV7,5,0,0.4319409
P01732,5,0,0.8734565
P01834,5,0,0.5982817
P01880,5,0,0.49117115
P20290,5,0,0.47605345
Q13765,5,0,0.47605345
O15265,5,0,0.011039732
O75486,5,0,0.011211352
O75529,5,0,0.011211352
O94864,5,0,0.010384809
Q86TJ2,5,0,0.010384809
Q8NEM7,5,0,0.010384809
Q96BN2,5,0,0.010384809
Q9UPT9,5,0,0.011039732
Q9Y6J9,5,0,0.011211352
P14314,5,0,0.47605345
Q14697,5,0,0.47605345
Q86SX6,5,0,0.7406356
P0CG04,5,0,0.5982817
P0DOY3,5,0,0.5982817
P0CF74,5,0,0.5982817
A0M8Q6,5,0,0.5982817
P01871,5,0,0.49117115
P01857,5,0,0.49117115
P01859,5,0,0.49117115
P01860,5,0,0.49117115
P01861,5,0,0.49117115
P01876,5,0,0.49117115
P01877,5,0,0.49117115
P01854,5,1,0.49117115
Q16534,5,0,0.6966885
Q10586,5,0,0.6966885
Q96A33,5,0,0.47605345
Q92993,5,0,0.024271078
Q14686,5,0,0.030251363
Q8NEZ4,5,0,0.048411228
P40925,5,0,0.31872445
O95251,5,0,0.60469866
Q6IE81,5,0,0.081121005
Q9NQC1,5,0,0.081121005
Q92613,5,0,0.081121005
Q9BY50,5,0,0.43234098
Q00059,5,0,0.31872445
Q8WYB5,5,0,0.18818423
Q16665,5,0,0.47268796
Q13651,5,0,0.22827426
Q9BT43,5,0,0.016533062
Q96L21,5,0,0.010302173
P20585,5,0,0.47268796
P43246,5,0,0.7406356
Q9Y2B1,5,0,0.31872445
O14936,5,0,0.66564417
Q9BSL1,5,0,0.47605345
O75436,5,0,0.24627066
Q96QK1,5,0,0.4942565
Q4G0F5,5,0,0.24627066
P41002,5,0,0.042455547
Q9NRG0,5,0,0.16740821
Q14865,5,0,0.47605345
Q9UKT5,5,0,0.042455547
P35269,5,0,0.47605345
Q8IX29,5,0,0.042455547
P49916,5,0,0.21480489
Q7Z6M2,5,0,0.042455547
Q8NEA4,5,0,0.042455547
Q6PIJ6,5,0,0.042455547
Q8N4B4,5,0,0.042455547
Q15155,5,0,0.23419729
Q5JPE7,5,0,0.23419729
P69849,5,0,0.23419729
P0DKB6,5,0,0.47268796
Q96NB3,5,0,0.11339144
Q8IZL8,5,0,0.21480489
Q9BV38,5,0,0.21480489
Q9H4L4,5,0,0.21480489
Q9NXF1,5,0,0.21480489
Q9Y4W2,5,0,0.21480489
Q9BVI0,5,0,0.12536654
Q9H7Z6,5,0,0.30761167
Q9H0Q3,5,0,0.4352594
P58549,5,0,0.4352594
Q68DK7,5,0,0.31020796
Q86UC2,5,0,0.052851494
Q8IYR0,5,0,0.052851494
Q96C74,5,0,0.052851494
Q9UHP6,5,0,0.052851494
Q5JS54,5,0,0.47605345
Q9BT73,5,0,0.47605345
Q1HG44,5,0,0.47605345
Q9Y6D9,5,0,0.84233284
O75027,5,0,0.31872445
Q9NRK6,5,0,0.31872445
O94874,5,0,0.31872445
Q96JB5,5,0,0.31872445
Q9HBE4,5,1,0.23419729
Q9HBE5,5,0,0.23419729
P62873,5,0,0.31020796
P63096,5,0,0.31020796
P63211,5,0,0.31020796
Q9GZN0,5,0,0.31020796
P35225,5,1,0.65471447
Q8NEW0,5,0,0.81283575
Q14627,5,1,0.520659
Q86XT9,5,0,0.520659
P22309,5,0,0.52218705
O60656,5,0,0.52218705
P16662,5,0,0.21808437
Q14527,5,0,0.22827426
Q9ULQ0,5,0,0.098306134
Q9HCJ0,5,0,0.04657996
Q13487,5,0,0.11339144
P35498,5,0,0.9482675
Q15858,5,1,0.9482675
P52948,5,0,0.010302173
Q8NFH5,5,0,0.010302173
Q8TEM1,5,0,0.010302173
Q9UKX7,5,0,0.010302173
Q9BQQ3,5,0,0.47605345
Q8NAC3,5,0,0.33585805
Q96F46,5,1,0.78888077
Q7Z412,5,0,0.31872445
