ProteinId,split_index,true_label,nostoich_pred_proba
Q9H0Q3,4,0,0.41101962
Q68DK7,4,0,0.45348966
Q7L1V2,4,0,0.5468641
P59910,4,0,0.22479557
Q96C74,4,0,0.22479557
Q9BXB5,4,0,0.53498816
Q9BXB4,4,0,0.53498816
Q9H9S3,4,0,0.41101962
O95456,4,0,0.53498816
Q969U7,4,0,0.53498816
Q695T7,4,0,0.58679503
Q9BYF1,4,0,0.53498816
P22830,4,0,0.41101962
P51114,4,0,0.4153069
P51116,4,0,0.4153069
Q6P4R8,4,0,0.22427537
Q6PI98,4,0,0.22427537
Q9C086,4,0,0.22427537
Q9H9F9,4,0,0.22427537
Q9ULG1,4,0,0.22427537
Q13002,4,1,0.64861804
Q86XT9,4,0,0.59881675
Q16478,4,1,0.5434022
Q13003,4,1,0.64861804
P39086,4,1,0.74312216
Q9BUN8,4,0,0.53498816
Q16099,4,1,0.5434022
P49790,4,0,0.22823228
Q96HA1,4,0,0.22823228
Q9BTX1,4,0,0.22823228
Q9BVL2,4,0,0.22823228
P42261,4,1,0.53498816
P42262,4,0,0.53498816
O43734,4,0,0.51154464
O94776,4,0,0.22479557
Q9BTC8,4,0,0.22479557
O43933,4,0,0.41101962
Q13608,4,0,0.41101962
Q13490,4,0,0.42448395
Q14997,4,0,0.22479557
Q9UL46,4,0,0.2676122
Q9H257,4,0,0.41101962
O00267,4,0,0.53498816
P63272,4,0,0.53498816
Q8IYD1,4,0,0.53498816
Q14978,4,0,0.41101962
Q92830,4,0,0.27628642
P28062,4,1,0.22427537
P28065,4,1,0.22479557
P40306,4,1,0.22479557
A5LHX3,4,0,0.22427537
Q8TAA3,4,0,0.22427537
P82909,4,0,0.45348966
Q8IZ40,4,0,0.5468641
Q5T4S7,4,0,0.29602763
Q9P0J7,4,0,0.29602763
P21675,4,0,0.22479557
Q8N344,4,0,0.58679503
Q2WGJ8,4,0,0.22427537
Q9NTU4,4,0,0.22427537
Q8NB90,4,0,0.45348966
Q9BVQ7,4,0,0.45348966
P09382,4,0,0.62328064
Q02108,4,1,0.53498816
Q92585,4,0,0.41101962
P14373,4,0,0.53498816
P31153,4,0,0.53498816
Q9NZL9,4,0,0.53498816
Q8N4T8,4,0,0.53498816
Q92506,4,0,0.53498816
P05162,4,0,0.62328064
O43257,4,0,0.22427537
Q6ZRS2,4,0,0.22427537
Q9GZN1,4,0,0.22427537
Q9H0E9,4,0,0.22427537
O95347,4,0,0.39017937
Q9NTJ3,4,0,0.39017937
P54277,4,0,0.53498816
P84022,5,0,0.6434858
Q13485,5,0,0.6276825
Q15796,5,0,0.53790766
Q92968,5,0,0.5262481
P61964,5,0,0.25257838
P13498,5,0,0.33893007
Q15080,5,0,0.33893007
Q99973,5,0,0.42399317
Q9UKK3,5,0,0.42399317
O43187,5,0,0.45696878
Q9Y4E6,5,0,0.5287814
Q8TDJ6,5,0,0.42399317
P43034,5,0,0.5995374
P52294,5,0,0.5262481
O00505,5,0,0.5262481
O60684,5,0,0.5262481
A9QM74,5,0,0.5262481
O75569,5,0,0.5262481
Q9UPY3,5,0,0.59302336
Q15637,5,0,0.5262481
P67809,5,0,0.3022229
Q00839,5,0,0.3022229
P01106,5,0,0.589223
P40197,5,0,0.35113105
P63104,5,0,0.5262481
A8K0Z3,5,0,0.3174506
Q969G3,5,0,0.25610715
Q6VEQ5,5,0,0.3174506
C4AMC7,5,0,0.3174506
A8MWX3,5,0,0.3174506
Q9NQA3,5,0,0.3174506
P15309,5,1,0.58949906
P24043,5,0,0.73686886
P55268,5,0,0.7448232
Q9UMX1,5,0,0.589223
Q96AP0,5,0,0.37401876
P06400,5,0,0.7032108
Q01094,5,0,0.60234994
Q14186,5,0,0.720334
Q86U44,5,0,0.6209083
Q9HCE5,5,0,0.6209083
P02458,5,1,0.59923714
P02462,5,0,0.5262481
P08572,5,0,0.5262481
P29400,5,0,0.5864786
P53420,5,0,0.42399317
Q01955,5,0,0.42399317
Q96A83,5,0,0.58949906
Q13751,5,0,0.42399317
Q13753,5,0,0.6174125
Q9Y6N6,5,0,0.64880496
Q96CS2,5,0,0.24537668
Q9H6D7,5,0,0.24537668
Q9NVX0,5,0,0.24537668
Q9UJX3,5,0,0.24258284
Q9UJX6,5,0,0.24258284
P61201,5,0,0.24708335
Q99627,5,0,0.24708335
Q9BT78,5,0,0.24708335
Q9UBW8,5,0,0.24537668
Q9UNS2,5,0,0.24708335
Q9H9Q2,5,0,0.24537668
P15927,5,0,0.42399317
Q13156,5,0,0.42399317
Q13415,5,0,0.37401876
Q14790,5,0,0.59923714
Q3SYG4,5,0,0.24537668
Q8NFJ9,5,0,0.24537668
Q9BXC9,5,0,0.24537668
Q6QNY0,5,0,0.24537668
Q96EV8,5,0,0.24537668
O95163,5,0,0.37401876
Q6IA86,5,0,0.37401876
Q9H9T3,5,0,0.37401876
O00716,5,0,0.60234994
Q92934,5,0,0.59302336
Q676U5,5,0,0.42399317
O60894,5,1,0.59302336
P49768,5,0,0.3970914
Q92542,5,0,0.26206335
Q96BI3,5,0,0.3970914
Q9NZ42,5,0,0.26206335
Q13547,5,1,0.7258693
Q16602,5,1,0.589223
P23921,5,1,0.59302336
P31350,5,1,0.5262481
O75530,5,0,0.45009527
Q96JN0,5,0,0.37452325
Q05586,5,1,0.66147536
Q12879,5,1,0.60234994
Q16576,5,0,0.35241964
Q6ZN18,5,0,0.35394123
Q6TGC4,5,0,0.24537668
O60826,5,0,0.22796547
Q567U6,5,0,0.22796547
Q7Z4G1,5,0,0.22796547
Q86VX2,5,0,0.22796547
Q86X83,5,0,0.22796547
Q8N668,5,0,0.22796547
Q9GZQ3,5,0,0.22796547
Q9H0A8,5,0,0.22796547
Q9NX08,5,0,0.22796547
Q9P000,5,0,0.22796547
Q9UBI1,5,0,0.22796547
Q9Y6G5,5,0,0.22796547
P12694,5,0,0.45696878
P21953,5,0,0.45696878
Q9BSK4,5,0,0.3022229
Q9UK73,5,0,0.3022229
Q96JP0,5,0,0.3022229
Q9C0D3,5,0,0.3022229
Q7Z7L7,5,0,0.3022229
Q13435,5,0,0.23527153
Q15393,5,0,0.24955465
Q9BWJ5,5,0,0.24955465
Q9Y3B4,5,0,0.23527153
P67775,5,0,0.2856718
O00422,5,0,0.5287814
Q15287,5,0,0.5287814
Q504Q3,5,0,0.5262481
Q8IY57,5,0,0.35327518
Q8NHM5,5,0,0.48670766
O75461,5,0,0.25874764
O60573,5,0,0.718473
B1AL88,5,0,0.24537668
Q8IZF0,5,0,0.24537668
A8MW99,5,0,0.42399317
P36544,5,1,0.65677565
Q9NQW1,5,0,0.29609546
P28749,5,0,0.22953142
Q14188,5,0,0.23087865
Q15329,5,0,0.23087865
Q16254,5,0,0.27148634
Q12789,5,0,0.37401876
Q8WUA4,5,0,0.37401876
Q9UKN8,5,0,0.37401876
Q92541,5,0,0.37401876
P19388,5,0,0.23874693
P52434,5,0,0.23959202
P53803,5,0,0.23959202
P61218,5,0,0.23959202
P62875,5,0,0.23959202
O15514,5,0,0.2293445
P19387,5,0,0.2293445
P24928,5,0,0.2293445
P30876,5,0,0.2293445
P36954,5,0,0.2293445
P52435,5,0,0.2293445
P62487,5,0,0.2293445
P55769,5,0,0.29626948
O14802,5,0,0.22930625
O15318,5,0,0.22796547
O75575,5,0,0.22930625
P05423,5,0,0.22930625
Q9H1D9,5,0,0.22930625
Q9NW08,5,0,0.22930625
Q9Y2Y1,5,0,0.22930625
Q9Y535,5,0,0.22930625
Q00403,5,0,0.5262481
Q9NV06,5,0,0.4858245
Q5T6F0,5,0,0.3970914
Q5H9S7,5,0,0.3970914
Q13884,5,0,0.24371177
Q9Y4J8,5,0,0.23087865
Q7RTN6,5,0,0.5287814
Q15061,5,0,0.23527153
Q8IWA0,5,0,0.23527153
Q969X6,5,0,0.23527153
Q9H583,5,0,0.23527153
Q9H8H0,5,0,0.23527153
Q9BXU0,5,0,0.24537668
O75787,5,0,0.49850175
Q96A05,5,0,0.49850175
Q9BYV9,5,0,0.61711454
P60896,5,0,0.29722524
Q5JVF3,5,0,0.3174506
O00566,5,0,0.2324748
Q96G21,5,0,0.2324748
Q9NV31,5,0,0.2324748
Q9UI30,5,0,0.6181753
Q9Y3Y2,5,0,0.22930625
O15144,5,0,0.2504642
O15145,5,0,0.2504642
O15511,5,0,0.25486365
P59998,5,0,0.2504642
P61160,5,0,0.2504642
O14867,5,0,0.58096576
Q86U28,5,0,0.59302336
O00567,5,0,0.23034084
O15213,5,0,0.23034084
O43818,5,0,0.23034084
O75691,5,0,0.23034084
P78316,5,0,0.23034084
Q12788,5,0,0.23527153
Q14692,5,0,0.23034084
Q15269,5,0,0.23527153
Q5QJE6,5,0,0.23034084
Q8NDD1,5,0,0.23034084
Q8NI36,5,0,0.23527153
Q9BVI4,5,0,0.23034084
Q9BVJ6,5,0,0.23034084
Q9H6R4,5,0,0.23034084
Q9NQZ2,5,0,0.23034084
Q9NRX1,5,0,0.23034084
Q9NYH9,5,0,0.23527153
Q9UNX4,5,0,0.23527153
Q9Y2P8,5,0,0.23034084
Q9Y2X3,5,0,0.23034084
Q9Y324,5,0,0.23034084
Q9Y3A2,5,0,0.23034084
Q9Y3A4,5,0,0.23034084
Q9Y5J1,5,0,0.23527153
A5YKK6,5,0,0.254206
Q92600,5,0,0.254206
O60603,5,1,0.589223
Q9UNS1,5,0,0.5262481
Q9NP71,5,0,0.5262481
Q8N157,5,0,0.22796547
Q9BPU9,5,0,0.22796547
Q9NXB0,5,0,0.22796547
Q9P2K1,5,0,0.22796547
Q9UPM9,5,0,0.22796547
Q8N6L0,5,0,0.59302336
Q9Y2K7,5,0,0.45696878
Q12874,5,0,0.2324748
Q15428,5,0,0.2324748
Q8NB37,5,0,0.3022229
O00206,5,1,0.59302336
Q9Y6Y9,5,0,0.5262481
Q4ADV7,5,0,0.5262481
Q6PCT2,5,0,0.45696878
P28347,5,0,0.5262481
P46937,5,0,0.5262481
O95922,5,0,0.3022229
Q6ZTW0,5,0,0.3022229
Q12770,5,0,0.73686886
Q12772,5,0,0.6191523
P19438,5,1,0.27640733
Q12933,5,0,0.4389739
Q13489,5,0,0.46100736
Q8N5C8,5,0,0.42399317
P36956,5,0,0.6191523
Q93077,5,0,0.45696878
P48995,5,0,0.5995374
Q9UBN4,5,0,0.53790766
Q9UL62,5,0,0.53790766
O15143,5,0,0.25486365
P61158,5,0,0.25486365
Q9BPX5,5,0,0.25486365
Q13564,5,0,0.5262481
Q5T2S8,5,0,0.3022229
Q96M63,5,0,0.3022229
Q99543,5,0,0.5262481
P37108,5,0,0.37401876
P49458,5,0,0.37401876
P61011,5,0,0.37401876
Q92797,5,0,0.46100736
Q9UKF6,5,0,0.46100736
Q10570,5,0,0.24537668
Q9C0J8,5,0,0.24537668
Q12996,5,0,0.5287814
Q15477,5,0,0.42399317
Q6PGP7,5,0,0.42399317
Q8N3Z6,5,0,0.5287814
Q13216,5,0,0.3970914
Q9BW61,5,0,0.3174506
Q9Y4B6,5,0,0.3970914
Q9C0C7,5,0,0.3970914
Q96JK2,5,0,0.3970914
Q58WW2,5,0,0.3970914
P61962,5,0,0.3970914
Q8N5D0,5,0,0.3970914
Q68CZ1,5,0,0.42399317
Q5QP82,5,0,0.3970914
Q92783,5,0,0.5262481
Q9BUE6,5,0,0.5262481
Q9H0W5,5,0,0.42399317
Q13224,5,1,0.60234994
Q9NRN9,5,0,0.5262481
Q14957,5,1,0.5262481
P55210,5,0,0.58949906
O43709,5,0,0.5262481
O15399,5,1,0.5262481
Q13794,5,0,0.5262481
P15382,5,0,0.59302336
Q9NRR4,5,0,0.5262481
Q9UJU2,5,0,0.5262481
Q06432,5,1,0.28455323
Q13698,5,1,0.28455323
Q9UK17,5,1,0.5262481
O43633,5,0,0.22796547
Q7LBR1,5,0,0.22796547
Q9NZZ3,5,0,0.22796547
Q9Y3E7,5,0,0.22796547
Q96ST3,5,0,0.22809014
O75182,5,0,0.22796547
Q8NFU7,5,0,0.22796547
O75351,5,0,0.5262481
P16066,5,1,0.58949906
Q8NAA4,5,0,0.42399317
Q7LG56,5,1,0.5262481
P05109,5,0,0.58138496
P06702,5,0,0.58138496
P08559,5,0,0.63481426
P11177,5,0,0.31584963
O14727,5,0,0.42399317
P99999,5,0,0.42399317
P42575,5,0,0.59923714
O43684,5,0,0.45696878
O60566,5,0,0.45696878
Q12834,5,0,0.24268773
Q8TEV9,5,0,0.42399317
P29466,5,0,0.7320785
Q9C000,5,0,0.42399317
Q9ULZ3,5,0,0.73686886
Q13075,5,0,0.45696878
Q9NPP4,5,0,0.45696878
P49810,5,0,0.3970914
Q8WW43,5,0,0.3970914
Q9BVC4,5,0,0.57850325
P78509,5,0,0.58949906
Q6UWZ7,5,0,0.24537668
Q99728,5,0,0.38507968
Q92547,5,0,0.45696878
Q9BX63,5,0,0.45696878
Q92878,5,0,0.39140552
Q99708,5,0,0.37401876
O75419,5,0,0.22796547
O75474,5,0,0.5262481
Q96EB6,5,0,0.42399317
P04040,5,1,0.58949906
P07992,5,0,0.5262481
Q92889,5,0,0.5262481
P05412,5,1,0.6088579
P22059,5,0,0.5262481
Q96A65,5,0,0.24708335
Q96LB3,5,0,0.22796547
Q9P2H3,5,0,0.22796547
Q9Y547,5,0,0.22796547
Q9BQD3,5,0,0.24537668
Q8N122,5,0,0.42399317
Q86YV9,5,0,0.42399317
Q969F9,5,0,0.42399317
Q9UPZ3,5,0,0.42399317
Q96PC3,5,0,0.45696878
P26678,5,0,0.58949906
Q96AY2,5,0,0.5262481
P62753,5,0,0.23034084
Q8NBT2,5,0,0.23533958
Q9HBM1,5,0,0.23533958
P54619,5,1,0.718473
Q13131,5,1,0.7347843
Q9Y478,5,1,0.7347843
Q8IX90,5,0,0.42399317
Q8WVK7,5,0,0.42399317
Q8NG31,5,0,0.46987012
Q03188,5,0,0.22796547
P05787,5,0,0.5262481
O43790,5,0,0.5262481
Q71DI3,5,0,0.45696878
Q13111,5,0,0.42399317
Q13112,5,0,0.42399317
O95299,5,0,0.3834073
Q9UGJ0,5,1,0.718473
O43741,5,1,0.7347843
O43660,5,0,0.24537668
Q9UMS4,5,0,0.24537668
Q04206,5,0,0.6075757
Q9UGI9,5,1,0.718473
O43402,5,0,0.29609546
Q5J8M3,5,0,0.23087865
Q5UCC4,5,0,0.23087865
Q8N4V1,5,0,0.23087865
Q8N766,5,0,0.23087865
Q9BV81,5,0,0.23087865
Q9P0I2,5,0,0.23087865
Q03164,5,0,0.24537668
Q15291,5,0,0.25482267
Q9Y5Z7,5,0,0.25565353
A4GXA9,5,0,0.5262481
Q8IX21,5,0,0.24708335
Q9BQI6,5,0,0.24708335
O00231,5,0,0.30104378
O00232,5,0,0.30104378
O00487,5,0,0.30104378
O14818,5,0,0.35188967
O43242,5,0,0.30104378
P17980,5,0,0.30104378
P20618,5,1,0.35188967
P25786,5,0,0.35188967
P25787,5,0,0.35188967
P25788,5,0,0.35188967
P25789,5,0,0.35188967
P28066,5,0,0.35188967
P28070,5,0,0.35188967
P28072,5,0,0.34192228
P28074,5,1,0.34192228
P35998,5,0,0.30104378
P48556,5,0,0.30104378
P49720,5,0,0.35188967
P49721,5,1,0.35188967
P55036,5,0,0.30104378
P60900,5,0,0.35188967
P62191,5,0,0.30104378
P62333,5,0,0.30104378
Q15008,5,0,0.30104378
Q99436,5,0,0.34192228
Q9UNM6,5,0,0.30104378
Q9H900,5,0,0.42399317
Q13114,5,0,0.5864786
Q8TEQ6,5,0,0.29609546
Q9Y3F4,5,0,0.29609546
O75822,5,0,0.22796547
Q9UBQ5,5,0,0.22796547
Q96ER9,5,1,0.5262481
P81605,5,0,0.58949906
Q92844,5,0,0.42399317
P04637,5,0,0.5995374
O75496,5,0,0.5725979
P01215,5,0,0.5725979
P01222,5,0,0.5262481
P01229,5,0,0.5262481
P09669,5,0,0.22796547
P62072,5,0,0.6449841
Q9BSF4,5,0,0.37401876
Q9Y5J7,5,0,0.6449841
Q9Y5J6,5,0,0.42399317
P60602,5,0,0.22930625
Q96DA6,5,0,0.22930625
Q9Y3D7,5,0,0.22930625
Q9Y5T4,5,0,0.22930625
Q9BRQ6,5,0,0.24537668
Q9NX63,5,0,0.24537668
Q96MX6,5,0,0.22796547
O75947,5,0,0.22796547
O75964,5,0,0.22796547
P00846,5,0,0.22796547
P03928,5,0,0.22796547
P05496,5,0,0.22796547
P18859,5,0,0.22796547
P24539,5,0,0.22796547
P30049,5,0,0.22796547
P48201,5,0,0.22796547
P56134,5,0,0.22796547
P56378,5,0,0.22796547
P56381,5,0,0.22796547
P56385,5,0,0.22796547
Q06055,5,0,0.22796547
Q5VTU8,5,0,0.22796547
Q7Z4Y8,5,0,0.22796547
P07357,5,0,0.24537668
Q6P1M3,5,0,0.7347843
P05165,5,0,0.5262481
P05166,5,0,0.5262481
P49917,5,0,0.5262481
Q13426,5,0,0.5262481
Q15334,5,0,0.7347843
A2RRP1,5,0,0.42399317
P49754,5,0,0.37401876
Q9H270,5,0,0.3748242
Q9P253,5,0,0.3748242
Q8N3P4,5,0,0.37401876
Q8WUH2,5,0,0.37401876
Q6PJI9,5,0,0.3022229
Q96EE3,5,0,0.23527153
Q96S15,5,0,0.3022229
Q9NXC5,5,0,0.3022229
Q9Y664,5,0,0.45696878
Q96RQ3,5,0,0.5262481
Q9HCC0,5,0,0.5262481
P29803,5,0,0.3022229
Q9BTP7,5,0,0.45696878
P40933,5,0,0.45696878
Q13261,5,0,0.45696878
Q9UBC3,5,0,0.5262481
Q9H845,5,0,0.37401876
O96007,5,1,0.5262481
O96033,5,1,0.5262481
Q9BVA0,5,0,0.589223
Q9H079,5,0,0.589223
P15336,5,0,0.5284988
Q52LJ0,5,0,0.24537668
Q8NCA5,5,0,0.24537668
Q16520,5,0,0.5060426
Q9UL03,5,0,0.22796547
O00258,5,0,0.42399317
O43681,5,0,0.42399317
P49069,5,1,0.42399317
Q15650,5,0,0.42399317
P01225,5,0,0.5262481
P20290,5,0,0.5262481
Q13765,5,0,0.5262481
Q14CW9,5,0,0.24337317
Q3T906,5,0,0.5262481
Q9H3K6,5,0,0.5262481
Q86SX6,5,0,0.59302336
Q9Y3E2,5,0,0.5262481
Q53S33,5,0,0.5262481
P54105,5,0,0.42399317
O15550,5,0,0.23087865
Q6ZW49,5,0,0.23087865
O14686,5,0,0.29609546
Q6UXN9,5,0,0.23091708
Q9P0U4,5,0,0.23091708
Q6IE81,5,0,0.3970914
Q9NQC1,5,0,0.3970914
Q92613,5,0,0.3970914
Q00059,5,0,0.42399317
Q9ULD4,5,0,0.3970914
P0DN86,5,0,0.5262481
Q9BT43,5,0,0.22796547
Q9UH99,5,0,0.6386216
Q9P0V3,5,0,0.45696878
Q9UKT8,5,0,0.45696878
P57775,5,0,0.45696878
Q969U6,5,0,0.45696878
Q5XUX1,5,0,0.45696878
Q5XX13,5,0,0.45696878
Q9BSL1,5,0,0.5262481
Q86YW7,5,0,0.5262481
Q96T91,5,0,0.5262481
P35606,5,0,0.25389862
P53621,5,0,0.25389862
Q6X9E4,5,0,0.45696878
Q96QK1,5,0,0.5287814
Q9UK22,5,0,0.45696878
O75151,5,0,0.5262481
P62699,5,0,0.25128564
Q9H7D7,5,0,0.25128564
Q9NRD1,5,0,0.45696878
Q9Y490,5,0,0.5262481
Q8NCQ5,5,0,0.45696878
Q96EF6,5,0,0.45696878
P06746,5,1,0.24537668
Q9NUW8,5,0,0.24537668
Q8NEZ5,5,0,0.45696878
O75426,5,0,0.45696878
Q8TCJ0,5,0,0.45696878
Q8NI29,5,0,0.45696878
Q9NVF7,5,0,0.45696878
Q8TB52,5,0,0.45696878
Q969P5,5,0,0.45696878
Q9NWN3,5,0,0.45696878
Q9UH90,5,0,0.45696878
P52701,5,0,0.5262481
Q9H4M3,5,0,0.45696878
O75592,5,0,0.42399317
Q6PJ61,5,0,0.45696878
Q9NR64,5,0,0.42399317
Q969V3,5,0,0.6532312
Q9BVK8,5,0,0.6532312
Q9UNL2,5,0,0.45696878
O95198,5,0,0.42399317
Q9C0H6,5,0,0.42399317
Q96PQ7,5,0,0.42399317
Q8WZ60,5,0,0.42399317
Q96NB3,5,0,0.3022229
Q9P2J3,5,0,0.42399317
Q8IXQ5,5,0,0.42399317
Q9P2G9,5,0,0.42399317
Q5JU00,5,0,0.22796547
Q96DY2,5,0,0.22796547
Q6JEL2,5,0,0.42399317
Q9NVR0,5,0,0.42399317
Q53G59,5,0,0.42399317
Q9H9L4,5,0,0.29609546
Q9P2N7,5,0,0.42399317
Q9P2G3,5,0,0.42399317
Q96M94,5,0,0.42399317
Q9H2C0,5,0,0.42399317
Q6TDP4,5,0,0.42399317
O94889,5,0,0.42399317
Q14145,5,1,0.42399317
Q9Y2M5,5,0,0.42399317
Q9UJP4,5,0,0.42399317
Q8NBE8,5,0,0.42399317
Q6TFL4,5,0,0.42399317
Q9H0H3,5,0,0.42399317
Q53HC5,5,0,0.42399317
Q9Y573,5,0,0.42399317
Q9NXS3,5,0,0.42399317
Q96DB9,5,0,0.42399317
Q96CT2,5,0,0.42399317
Q9NQ92,5,0,0.42399317
Q0D2K2,5,0,0.42399317
Q9H511,5,0,0.42399317
Q8WWB3,5,0,0.2293445
Q9UHP6,5,0,0.2293445
O95456,5,0,0.5262481
Q969U7,5,0,0.5262481
Q1HG44,5,0,0.5262481
Q96NJ5,5,0,0.42399317
Q8N239,5,0,0.42399317
Q6PF15,5,0,0.42399317
Q8N4N3,5,0,0.42399317
O14682,5,0,0.42399317
Q2WGJ6,5,0,0.42399317
Q2TBA0,5,0,0.42399317
O60662,5,0,0.42399317
Q9P2K6,5,0,0.42399317
Q13002,5,1,0.5795688
Q16478,5,1,0.6014892
Q13003,5,1,0.5795688
P39086,5,1,0.74135876
Q14527,5,0,0.42399317
O43815,5,0,0.3174506
Q9NRL3,5,0,0.3174506
Q16099,5,1,0.6014892
Q13487,5,0,0.3022229
Q99250,5,1,0.718473
Q9Y5Y9,5,1,0.718473
Q9UI33,5,1,0.718473
O15504,5,0,0.23034084
O75694,5,0,0.23034084
P78406,5,0,0.23034084
Q53GS7,5,0,0.23034084
Q8NFH3,5,0,0.23034084
Q8NFH4,5,0,0.23034084
Q8WUM0,5,0,0.23034084
Q9NRG9,5,0,0.23034084
P42262,5,0,0.5262481
Q13490,5,0,0.46100736
Q14997,5,0,0.22930625
Q9UL46,5,0,0.24258529
Q6IQ16,5,0,0.62149316
Q8IY47,5,0,0.42399317
Q8IYD1,5,0,0.5262481
Q8WVZ9,5,0,0.45696878
Q8NFY9,5,0,0.42399317
Q8NAB2,5,0,0.42399317
P36941,5,0,0.5864786
P28062,5,1,0.22796547
P28065,5,1,0.22930625
P40306,5,1,0.22930625
A5LHX3,5,0,0.22796547
Q8TAA3,5,0,0.22796547
Q15542,5,0,0.24258284
Q15545,5,0,0.24258284
P82909,5,0,0.45696878
C9JR72,5,0,0.42399317
Q9P0J7,5,0,0.3022229
E9PQX1,5,0,0.22796547
Q6ZRH7,5,0,0.22796547
Q7RTX7,5,0,0.22796547
Q86XQ3,5,0,0.22796547
Q8NEC5,5,0,0.22796547
Q96P56,5,0,0.22796547
Q9BW66,5,0,0.45696878
Q9NX04,5,0,0.45696878
P36222,5,0,0.45696878
Q8TBZ3,5,0,0.5287814
P46531,5,0,0.42399317
Q92585,5,0,0.42399317
Q09019,5,0,0.42399317
Q93009,5,0,0.5262481
Q96CG3,5,0,0.589223
Q9Y4K3,5,0,0.5262481
P42574,5,1,0.58949906
P55212,5,0,0.58949906
Q9BSQ5,5,0,0.42399317
P54277,5,0,0.5262481
P84022,6,0,0.70686436
Q13485,6,0,0.6699358
Q15796,6,0,0.27447897
P48454,6,0,0.6278903
P63098,6,1,0.6483595
P16298,6,0,0.6278903
Q96LZ3,6,1,0.6483595
Q08209,6,0,0.6278903
Q92831,6,0,0.23553452
Q9ULM3,6,0,0.26771605
O95256,6,0,0.39618918
O95998,6,0,0.5300802
P19878,6,0,0.26941052
Q99836,6,0,0.36593768
Q9NPH3,6,0,0.7576353
Q86XR7,6,0,0.5300802
Q99665,6,0,0.3044641
Q6UWB1,6,0,0.4626722
Q6IA17,6,0,0.39618918
P61244,6,0,0.41677418
O15131,6,0,0.5300802
P49840,6,0,0.28540465
P11940,6,0,0.30664438
O00159,6,0,0.27072918
O60264,6,0,0.40337092
P35659,6,0,0.27072918
Q03468,6,0,0.27072918
P01106,6,0,0.63189024
P63104,6,0,0.5300802
Q8TEP8,6,0,0.5300802
A8K0Z3,6,0,0.32491952
P51531,6,0,0.5783295
Q6VEQ5,6,0,0.32491952
C4AMC7,6,0,0.32491952
P21333,6,0,0.34191993
A8MWX3,6,0,0.32491952
Q9NQA3,6,0,0.32491952
Q92784,6,0,0.29135585
P51532,6,0,0.24576715
Q8WUB8,6,0,0.23752937
Q68CP9,6,0,0.3050142
Q86U86,6,0,0.3050142
Q9NPI1,6,0,0.3050142
Q8NFD5,6,0,0.57959104
P07942,6,0,0.75803506
P11047,6,0,0.75803506
P24043,6,0,0.74300945
P55268,6,0,0.75803506
Q15633,6,0,0.5300802
Q15797,6,0,0.6934391
P60510,6,0,0.7081119
O95985,6,0,0.5300802
O14746,6,0,0.53917795
P02462,6,0,0.5300802
P08572,6,0,0.5300802
P29400,6,0,0.5288995
P53420,6,0,0.39618918
Q01955,6,0,0.39618918
P20908,6,0,0.61041063
P12109,6,0,0.39618918
P12110,6,0,0.39618918
Q13751,6,0,0.39618918
Q13753,6,0,0.48256463
O15230,6,0,0.74259883
Q9Y6N6,6,0,0.6459888
P05556,6,1,0.31597927
P08648,6,0,0.5300802
P18084,6,0,0.5300802
P26006,6,0,0.6045873
P56199,6,0,0.5300802
P08514,6,1,0.5300802
P23229,6,0,0.6045873
Q13683,6,0,0.5300802
P53708,6,0,0.5300802
Q13797,6,0,0.5300802
O75578,6,0,0.5300802
Q9UKX5,6,0,0.5300802
P26012,6,0,0.5300802
P26010,6,1,0.6045873
P38570,6,0,0.5300802
P05107,6,0,0.45143119
Q6IN85,6,0,0.39618918
Q68CZ6,6,0,0.27072918
Q96CS2,6,0,0.27072918
Q9H6D7,6,0,0.27072918
Q9NVX0,6,0,0.27072918
P30260,6,0,0.24726458
Q9NYG5,6,0,0.24726458
Q9UM13,6,0,0.24726458
Q99627,6,0,0.2732518
Q9BT78,6,0,0.2732518
Q9UBW8,6,0,0.27072918
Q9UNS2,6,0,0.2732518
Q9H9Q2,6,0,0.27072918
A8MTZ0,6,0,0.27072918
Q8TAM2,6,0,0.27072918
P78537,6,0,0.26645583
Q9NUP1,6,0,0.27072918
P42336,6,1,0.63189024
P02679,6,1,0.6242394
Q14654,6,1,0.6045873
Q92934,6,0,0.6045873
P12956,6,0,0.6123386
P30279,6,0,0.5300802
Q14181,6,0,0.36593768
P49005,6,0,0.4626722
P56282,6,1,0.36593768
Q07864,6,1,0.36593768
P53609,6,0,0.5300802
P68871,6,1,0.27447897
P69905,6,1,0.59872806
Q19AV6,6,0,0.36593768
Q92833,6,0,0.26486227
A6NGQ2,6,0,0.2973538
P59047,6,0,0.2973538
Q587J8,6,0,0.2973538
Q6TGC4,6,0,0.2973538
Q9H808,6,0,0.2973538
Q9NX02,6,0,0.2973538
Q7Z3J2,6,0,0.26238814
Q9UBQ0,6,0,0.41831318
P62877,6,0,0.3425858
P04198,6,0,0.5300802
Q5VSL9,6,0,0.27848196
Q8IY57,6,0,0.30800062
Q8NHM5,6,0,0.42975277
Q8WXX7,6,0,0.3044349
Q969R5,6,0,0.25973055
Q9BYE7,6,0,0.25973055
O60573,6,0,0.74259883
P36544,6,1,0.6934391
O94979,6,0,0.28750113
P10244,6,0,0.27220556
Q52LA3,6,0,0.2591694
Q5TKA1,6,0,0.2591694
Q969F1,6,0,0.3404547
