ProteinId,split_index,true_label,pair_pred_proba
Q9Y224,4,0,0.47855076
Q9Y3I0,4,0,0.47855076
Q8WYK2,4,0,0.31179807
Q96CB8,4,0,0.45413092
P01589,4,0,0.3024925
O00258,4,0,0.3334237
O43681,4,0,0.3334237
P49069,4,0,0.3334237
P09693,4,0,0.5820004
P57054,4,0,0.47855076
Q9BRB3,4,0,0.47855076
O43889,4,0,0.3334237
Q9NS37,4,0,0.3334237
Q16621,4,0,0.3334237
Q16236,4,0,0.31179807
P04921,4,0,0.3334237
Q9Y2D1,4,0,0.4248991
P31274,4,0,0.31179807
D6RGH6,4,0,0.31179807
Q8N3C0,4,0,0.3024925
Q9H1I8,4,0,0.3024925
Q86SQ9,4,1,0.31179807
Q96E22,4,1,0.31179807
P01732,4,0,0.31179807
Q96A72,4,0,0.3024925
Q86SX6,4,0,0.3334237
P0DI82,4,1,0.45413092
Q9NXL9,4,0,0.31179807
P11498,4,0,0.3334237
A5D8V6,4,0,0.5068256
Q86XT2,4,0,0.5068256
Q96RQ1,4,0,0.31179807
Q9Y282,4,0,0.31179807
Q9H5Q4,4,0,0.3334237
Q13651,4,0,0.3334237
Q08999,4,0,0.5820004
Q96EH5,4,0,0.5627018
Q8NF91,4,0,0.3334237
Q8N205,4,0,0.3334237
P20585,4,0,0.31179807
P43246,4,0,0.3334237
Q9NUP9,4,0,0.3334237
P61923,4,1,0.5268522
P23415,4,0,0.31179807
P48167,4,0,0.3024925
P23416,4,0,0.31179807
O75311,4,0,0.31179807
O75151,4,0,0.31179807
Q9UKT5,4,0,0.3024925
Q86XK2,4,0,0.3024925
Q7Z2E3,4,0,0.47855076
Q8TB52,4,0,0.3024925
Q9P299,4,0,0.47855076
Q9UH90,4,0,0.3024925
Q15155,4,0,0.3334237
Q5JPE7,4,0,0.3334237
Q9UNP9,4,1,0.4248991
P60059,4,1,0.3024925
P60468,4,0,0.3024925
P61619,4,1,0.3334237
Q8IZL8,4,1,0.47855076
Q9BV38,4,1,0.47855076
Q9NXF1,4,1,0.47855076
Q9Y4W2,4,1,0.47855076
Q96MC2,4,0,0.56672275
Q1ZZU3,4,0,0.31179807
Q86XK3,4,0,0.31179807
Q96CS3,4,0,0.3024925
Q96FV3,4,0,0.3024925
Q9Y263,4,0,0.31179807
Q96JH7,4,0,0.31179807
Q9BZV1,4,0,0.31179807
P58549,4,0,0.3334237
Q9BRS2,4,1,0.3334237
Q9HCI7,4,0,0.3024925
Q96DM3,4,0,0.4248991
Q86VX9,4,0,0.3024925
P59910,4,0,0.45413092
Q9H9S3,4,0,0.3334237
P82251,4,0,0.31179807
Q07837,4,0,0.31179807
Q01650,4,0,0.31179807
Q9UHI5,4,0,0.31179807
Q9UM01,4,0,0.31179807
Q9NS82,4,0,0.31179807
Q9UPY5,4,0,0.31179807
O75027,4,1,0.3334237
Q9NRK6,4,0,0.3334237
Q9HBE4,4,0,0.3334237
Q9HBE5,4,0,0.3334237
Q6NXT4,4,0,0.31179807
Q8TAD4,4,0,0.31179807
Q9Y6M5,4,0,0.3024925
Q8IWU4,4,0,0.15325117
Q9BRI3,4,0,0.4248991
Q99726,4,0,0.4248991
O14863,4,0,0.4248991
P63096,4,0,0.3024925
Q9GZN0,4,0,0.3024925
P35225,4,0,0.5068256
Q8NEW0,4,0,0.15325117
P0C1Z6,4,0,0.4967977
Q8NBZ0,4,0,0.4967977
Q6XR72,4,0,0.3024925
Q14627,4,0,0.3024925
Q86XT9,4,0,0.3024925
P57081,4,0,0.31179807
Q9UBP6,4,0,0.31179807
Q9BUN8,4,0,0.31179807
Q9UN88,4,0,0.3334237
Q99928,4,0,0.3024925
Q9HCJ0,4,0,0.4248991
P18505,4,0,0.5268522
P35498,4,0,0.4248991
Q99250,4,0,0.4248991
Q15858,4,0,0.4248991
O15504,4,0,0.7283173
P37198,4,0,0.7283173
Q53GS7,4,0,0.7283173
Q8NFH5,4,0,0.7283173
Q8TEM1,4,0,0.7283173
Q92621,4,1,0.7283173
Q8NAC3,4,0,0.4248991
Q96F46,4,0,0.5820004
Q8WXI9,4,0,0.5713024
Q9UBB5,4,0,0.6264789
O43933,4,0,0.3334237
Q13608,4,0,0.3334237
Q7Z412,4,0,0.3334237
Q8NEV9,4,0,0.3024925
Q13596,4,0,0.3024925
Q9UNH7,4,0,0.3334237
O60749,4,0,0.3024925
Q06323,4,0,0.8874088
Q7Z6M4,4,0,0.31179807
Q96CB9,4,0,0.31179807
Q9UDY8,4,0,0.5068256
Q9BXL7,4,0,0.3334237
Q9BWT7,4,0,0.3334237
Q9BXL6,4,0,0.3334237
Q8IYD1,4,0,0.31179807
P01374,4,0,0.5068256
Q06643,4,0,0.3334237
P61289,4,0,0.8884519
O00268,4,0,0.48041075
P36957,4,0,0.3024925
Q5T4S7,4,1,0.4248991
Q9P0J7,4,1,0.4248991
Q9H7T0,4,0,0.6264789
Q8NB90,4,1,0.3024925
Q9BVQ7,4,1,0.3024925
Q9H293,4,0,0.3024925
Q9NRM6,4,0,0.4248991
Q8NFR9,4,0,0.3024925
O95983,4,0,0.6264789
O43557,4,0,0.3024925
P08700,4,0,0.3334237
P26951,4,0,0.3334237
O95407,4,0,0.31179807
Q15018,4,0,0.4248991
P31153,4,1,0.31179807
P15735,4,0,0.5068256
P42574,4,0,0.15325117
P55212,4,0,0.15325117
P20809,4,0,0.3334237
Q14626,4,0,0.3334237
Q15003,4,1,0.4248991
Q9BPX3,4,1,0.4248991
O15457,4,0,0.31179807
O43196,4,0,0.31179807
P0DP25,5,0,0.49906406
O75478,5,0,0.7621803
Q01658,5,1,0.61593163
Q9ULM3,5,0,0.59043247
Q13478,5,0,0.3494784
Q14116,5,0,0.329292
O15273,5,0,0.30790672
Q8WZ42,5,0,0.30790672
O95998,5,0,0.30790672
P01730,5,0,0.30790672
Q14005,5,0,0.30790672
P13498,5,0,0.4584547
Q6UXL0,5,0,0.4831247
Q9UHF4,5,0,0.46417174
Q9NYY1,5,0,0.329292
Q8N6P7,5,0,0.4831247
P51617,5,0,0.329292
Q9NWZ3,5,0,0.329292
Q08334,5,0,0.61593163
Q9GZX6,5,0,0.329292
Q969J5,5,0,0.30790672
O95760,5,0,0.35585907
Q01638,5,0,0.35585907
P07333,5,0,0.35585907
Q6ZMJ4,5,0,0.30790672
P29459,5,0,0.46417174
P40189,5,0,0.6260396
Q14213,5,0,0.4831247
Q99665,5,0,0.46417174
Q6UWB1,5,0,0.4831247
Q9HB29,5,0,0.4831247
Q9NZH7,5,0,0.35585907
P48729,5,1,0.46417174
P49840,5,0,0.4831247
O75569,5,0,0.30790672
Q9UPY3,5,0,0.35585907
Q15637,5,1,0.30790672
P11940,5,1,0.3494784
Q9H074,5,0,0.3494784
Q9NR30,5,1,0.4584547
P40197,5,0,0.3494784
O00444,5,1,0.35585907
P21333,5,0,0.3494784
Q641Q2,5,0,0.60018975
Q9BQE9,5,0,0.24285668
Q8NFD5,5,0,0.5478967
P05023,5,1,0.60018975
P05026,5,0,0.60018975
P54710,5,0,0.35585907
P25391,5,0,0.3494784
P01130,5,0,0.30790672
A9UHW6,5,0,0.30790672
Q7L5D6,5,0,0.35585907
P10071,5,0,0.30790672
P54274,5,0,0.4831247
Q9BSI4,5,1,0.4831247
P06400,5,0,0.46417174
Q14186,5,0,0.7840427
O95985,5,0,0.30790672
Q9H7E2,5,0,0.30790672
P17787,5,0,0.4584547
P43681,5,0,0.329292
O14746,5,0,0.4831247
P05997,5,0,0.329292
P25940,5,0,0.35585907
P12107,5,0,0.3494784
P13942,5,0,0.35585907
Q99715,5,0,0.16933261
Q05707,5,0,0.16933261
Q14993,5,0,0.16933261
Q9P218,5,0,0.16933261
Q8NFW1,5,0,0.16933261
Q17RW2,5,0,0.16933261
Q8IZC6,5,0,0.16933261
Q16787,5,0,0.4831247
Q16363,5,0,0.3494784
P07996,5,0,0.16933261
P06756,5,1,0.4831247
P18084,5,0,0.30790672
P26006,5,0,0.35585907
P08514,5,0,0.30790672
P17301,5,0,0.30790672
Q13683,5,0,0.30790672
P53708,5,0,0.30790672
Q13797,5,0,0.30790672
P18564,5,0,0.30790672
P26010,5,0,0.35585907
Q6NUP7,5,0,0.30790672
O94927,5,1,0.4584547
Q68CZ6,5,1,0.4584547
Q7Z4H7,5,1,0.4584547
Q9H1A4,5,1,0.5478967
P61201,5,1,0.60018975
Q92905,5,1,0.60018975
Q96EP0,5,0,0.35585907
O95295,5,0,0.61593163
Q96EV8,5,0,0.4584547
P02675,5,0,0.35585907
P02679,5,0,0.35585907
Q14654,5,0,0.35585907
O00716,5,0,0.35585907
P10415,5,0,0.3494784
Q07817,5,1,0.4831247
Q9BXH1,5,0,0.35585907
Q07812,5,0,0.16933261
Q16611,5,0,0.30790672
P24941,5,0,0.4831247
P30279,5,0,0.30790672
Q00534,5,0,0.35585907
P20648,5,0,0.30790672
O60894,5,0,0.35585907
P30988,5,0,0.329292
Q13547,5,0,0.87943125
P37088,5,0,0.329292
P51168,5,0,0.329292
P51170,5,0,0.329292
Q16602,5,0,0.329292
Q00535,5,0,0.35585907
Q15078,5,0,0.30790672
Q05586,5,0,0.3494784
Q12879,5,0,0.35585907
Q9NX02,5,0,0.46417174
Q13617,5,0,0.5478967
Q96L50,5,1,0.3494784
Q13435,5,1,0.7840427
Q15393,5,1,0.87943125
Q7RTV0,5,1,0.7840427
Q9BWJ5,5,1,0.87943125
Q9Y3B4,5,1,0.7840427
Q96IJ6,5,0,0.30790672
Q9Y5P6,5,1,0.30790672
P67775,5,1,0.4584547
Q13033,5,0,0.4831247
Q96S44,5,1,0.3494784
Q9Y3C4,5,0,0.3494784
Q58A45,5,0,0.30790672
P19784,5,0,0.6260396
Q8WXX7,5,0,0.6260396
P68400,5,0,0.6260396
Q13618,5,0,0.6011419
O75461,5,0,0.6260396
Q6Y7W6,5,0,0.329292
O75420,5,0,0.329292
P26196,5,1,0.6260396
Q8IYA8,5,0,0.35585907
P55735,5,1,0.87943125
P28749,5,0,0.6260396
Q14188,5,0,0.59043247
Q15329,5,0,0.59043247
Q16254,5,0,0.59043247
Q6P1J9,5,1,0.4831247
P62318,5,1,0.6011419
Q6P2Q9,5,1,0.81743646
Q9BUQ8,5,1,0.81743646
P19447,5,1,0.6260396
Q13619,5,0,0.7840427
Q13620,5,0,0.7840427
Q13884,5,0,0.61593163
Q14714,5,0,0.61593163
Q15831,5,0,0.3494784
Q9H9S4,5,0,0.329292
O43324,5,0,0.59043247
P56192,5,1,0.59043247
Q12904,5,0,0.59043247
O75787,5,1,0.7840427
Q8N8Y2,5,0,0.7840427
Q8NHE4,5,0,0.7840427
Q96A05,5,0,0.7840427
Q9BYV9,5,0,0.60018975
Q9Y5Q3,5,0,0.329292
Q8NDX5,5,0,0.6260396
P82979,5,0,0.67258066
Q13838,5,0,0.5478967
Q9Y3Y2,5,0,0.67258066
O14867,5,0,0.61593163
O00273,5,0,0.30790672
P02549,5,0,0.30790672
P11277,5,0,0.30790672
P26715,5,0,0.30790672
Q13241,5,0,0.329292
Q5T440,5,0,0.30790672
P22087,5,1,0.87943125
Q8NDD1,5,0,0.87943125
Q9NY61,5,1,0.87943125
A5YKK6,5,0,0.61593163
O95628,5,0,0.61593163
Q96LI5,5,0,0.59043247
O60603,5,0,0.329292
Q9BVW5,5,1,0.30790672
Q2MV58,5,0,0.4585066
Q6NUS6,5,0,0.4585066
Q96GX1,5,0,0.4585066
Q9UFF9,5,0,0.59043247
Q12874,5,1,0.7840427
Q15428,5,1,0.7840427
Q15459,5,1,0.7840427
P36897,5,0,0.3494784
O00206,5,0,0.35585907
P09603,5,0,0.30790672
Q68CL5,5,0,0.3494784
Q6ZTW0,5,0,0.3494784
Q12933,5,0,0.6260396
O43318,5,0,0.329292
Q15750,5,0,0.329292
Q9NYJ8,5,0,0.35585907
P51809,5,0,0.35585907
O15498,5,1,0.35585907
P78364,5,0,0.6260396
Q8IXK0,5,0,0.6260396
Q96M63,5,0,0.3494784
Q96NG3,5,0,0.3494784
O60832,5,1,0.4831247
Q9BUR4,5,0,0.4831247
Q9NPE3,5,1,0.4831247
Q9NX24,5,1,0.4831247
Q9NY12,5,0,0.4831247
P09132,5,1,0.4831247
P37108,5,1,0.4831247
P49458,5,1,0.4831247
Q8WTX7,5,0,0.30790672
P60842,5,1,0.329292
A6NHX0,5,0,0.30790672
Q9P2I0,5,1,0.4584547
Q8N3Z6,5,0,0.329292
Q8N5D0,5,0,0.3494784
Q8WV16,5,0,0.3494784
O75161,5,0,0.35585907
O75445,5,0,0.329292
O75147,5,0,0.35585907
Q8IYB8,5,1,0.30790672
Q8TCS8,5,1,0.30790672
Q15005,5,1,0.3494784
Q14957,5,0,0.30790672
P48506,5,0,0.30790672
Q9Y5N5,5,0,0.30790672
Q9C0K7,5,0,0.329292
Q8IZH2,5,0,0.46417174
O75818,5,1,0.6260396
P16234,5,0,0.4831247
O15399,5,0,0.30790672
P25205,5,1,0.59043247
P33991,5,1,0.59043247
P33992,5,1,0.59043247
P33993,5,1,0.59043247
Q14566,5,1,0.59043247
Q9NRR4,5,0,0.30790672
Q92843,5,0,0.30790672
P51172,5,0,0.329292
O15066,5,0,0.35585907
Q9Y496,5,0,0.329292
P35222,5,0,0.30790672
Q06432,5,0,0.6260396
O14782,5,0,0.35585907
Q9UK17,5,0,0.30790672
Q15131,5,0,0.30790672
Q9BWU1,5,0,0.329292
Q9Y6K9,5,0,0.35585907
O43482,5,1,0.35585907
P48544,5,0,0.30790672
P48549,5,0,0.30790672
P19429,5,0,0.35585907
Q8WUX9,5,0,0.59043247
P29460,5,0,0.4831247
Q9NPF7,5,0,0.329292
Q13472,5,1,0.329292
Q4LE39,5,0,0.24285668
O15294,5,1,0.7840427
P16066,5,0,0.16933261
O94921,5,0,0.30790672
O75208,5,0,0.4831247
Q99807,5,0,0.4831247
Q9Y3A0,5,0,0.4831247
P99999,5,1,0.35585907
Q00536,5,0,0.30790672
P42701,5,0,0.4831247
Q5VWK5,5,0,0.329292
Q9C000,5,0,0.35585907
Q9ULZ3,5,0,0.4584547
Q07954,5,0,0.16933261
P38398,5,0,0.5478967
P28370,5,0,0.3494784
Q14691,5,1,0.59043247
Q9BRT9,5,1,0.59043247
Q9BRX5,5,1,0.59043247
Q9Y248,5,1,0.59043247
A5PLN9,5,0,0.59043247
P0DI81,5,1,0.4585066
P48553,5,0,0.59043247
Q96Q05,5,0,0.59043247
P05121,5,0,0.329292
Q7Z392,5,1,0.59043247
Q9Y2L5,5,1,0.59043247
Q13469,5,0,0.35585907
Q8IY92,5,0,0.35585907
Q03405,5,0,0.35585907
P13232,5,0,0.35585907
P16871,5,0,0.35585907
P31785,5,0,0.61593163
Q96A65,5,0,0.60018975
P06865,5,0,0.30790672
P07686,5,0,0.30790672
Q8TDR0,5,0,0.5478967
Q9NQC8,5,0,0.5478967
Q9Y547,5,0,0.5478967
Q14204,5,1,0.4831247
Q9NP97,5,1,0.4831247
Q9BQD3,5,0,0.4584547
Q9NQG7,5,0,0.30790672
O43747,5,0,0.46417174
O00203,5,0,0.3494784
O14617,5,0,0.46417174
Q13367,5,0,0.3494784
O60674,5,0,0.4584547
P23458,5,0,0.4831247
P29597,5,0,0.4831247
P32927,5,0,0.6260396
P10276,5,0,0.329292
Q96NY9,5,0,0.35585907
P04141,5,0,0.329292
P15509,5,0,0.329292
P63010,5,0,0.3494784
Q9Y6B7,5,0,0.329292
Q9UNX3,5,0,0.9086251
P27930,5,0,0.329292
P62753,5,1,0.875894
P14778,5,0,0.3494784
P01137,5,0,0.35585907
O43837,5,0,0.35585907
P50213,5,0,0.35585907
P51553,5,0,0.35585907
P08151,5,0,0.30790672
P27918,5,0,0.35585907
P04843,5,1,0.61593163
P04844,5,1,0.61593163
P0C6T2,5,0,0.61593163
P39656,5,1,0.61593163
P46977,5,0,0.60018975
P61165,5,1,0.61593163
P61803,5,1,0.61593163
Q9NRP0,5,0,0.60018975
Q8TCJ2,5,0,0.60018975
Q9H0U3,5,0,0.4584547
Q14240,5,0,0.329292
O43432,5,0,0.329292
Q6P4F2,5,0,0.4831247
P05787,5,0,0.30790672
P54646,5,0,0.4831247
P19838,5,0,0.3494784
Q00653,5,0,0.3494784
Q04864,5,0,0.329292
O43402,5,0,0.60018975
Q5J8M3,5,0,0.6260396
Q5UCC4,5,0,0.6260396
Q8N4V1,5,0,0.6260396
Q8N766,5,0,0.6260396
Q9BV81,5,0,0.6260396
Q9NPA0,5,0,0.6260396
Q9P0I2,5,0,0.6260396
Q9C005,5,0,0.49906406
Q9Y5Z7,5,0,0.4585066
Q07444,5,0,0.30790672
Q8IY18,5,0,0.60018975
Q96SB8,5,1,0.60018975
P01563,5,0,0.35585907
P17181,5,0,0.7621803
P48551,5,0,0.7621803
P05000,5,0,0.35585907
Q8IU54,5,0,0.35585907
Q8IU57,5,0,0.4831247
P01579,5,0,0.35585907
P15260,5,0,0.35585907
P38484,5,0,0.35585907
P52630,5,0,0.329292
Q9H900,5,0,0.35585907
Q13114,5,0,0.329292
Q9UHI6,5,1,0.60018975
Q14164,5,0,0.3494784
P40763,5,0,0.3494784
Q14765,5,0,0.35585907
P42229,5,0,0.35585907
P51692,5,0,0.35585907
P43699,5,0,0.30790672
Q8NDV3,5,0,0.4831247
Q92844,5,0,0.35585907
P28358,5,0,0.30790672
P52952,5,0,0.16933261
Q9Y584,5,0,0.4831247
O14925,5,1,0.61593163
O43615,5,1,0.61593163
Q3ZCQ8,5,0,0.61593163
Q99595,5,0,0.61593163
Q9BVV7,5,0,0.61593163
O60830,5,0,0.61593163
O60220,5,0,0.30790672
Q9Y5L4,5,1,0.35585907
Q9Y5J9,5,0,0.30790672
O75431,5,0,0.35585907
Q13505,5,0,0.35585907
P60763,5,0,0.4831247
O95563,5,0,0.35585907
Q9Y5U8,5,0,0.30790672
O15091,5,0,0.35585907
P0C0L5,5,0,0.35585907
P01031,5,0,0.46417174
P02748,5,0,0.46417174
P07360,5,0,0.46417174
P13671,5,0,0.46417174
Q12959,5,0,0.329292
P05165,5,0,0.30790672
P11226,5,0,0.35585907
O76031,5,0,0.30790672
Q5IJ48,5,0,0.35585907
Q9BWP8,5,0,0.329292
Q9Y6Z7,5,0,0.329292
Q96JG6,5,0,0.329292
Q9UID3,5,1,0.3494784
Q96AX1,5,0,0.4584547
Q9H269,5,0,0.4584547
P05231,5,0,0.35585907
P08887,5,0,0.35585907
P00488,5,0,0.30790672
P24394,5,0,0.3494784
P78552,5,0,0.329292
Q9H267,5,0,0.30790672
Q8NCN5,5,0,0.30790672
Q9P0J1,5,0,0.30790672
O15287,5,0,0.60018975
O15360,5,0,0.60018975
Q00597,5,0,0.60018975
Q0VG06,5,0,0.60018975
Q8NB91,5,0,0.60018975
Q9NPI8,5,0,0.60018975
Q9NW38,5,0,0.60018975
Q8IYD8,5,0,0.329292
P18615,5,0,0.329292
Q8IXH7,5,0,0.329292
Q8WX92,5,1,0.329292
Q9H3P2,5,1,0.329292
O94777,5,0,0.60018975
Q9P2X0,5,0,0.35585907
P40933,5,0,0.329292
Q13261,5,0,0.329292
Q9NTI2,5,0,0.30790672
P98198,5,0,0.35585907
O60423,5,0,0.30790672
Q8TF62,5,0,0.35585907
O60312,5,0,0.30790672
O94823,5,0,0.30790672
Q9P241,5,0,0.30790672
P98196,5,0,0.30790672
Q9Y2G3,5,0,0.30790672
Q8IUX1,5,0,0.4831247
Q96B77,5,0,0.4831247
Q9GZY4,5,0,0.4831247
Q8IYT4,5,0,0.35585907
Q52LJ0,5,0,0.46417174
Q8NCA5,5,0,0.46417174
Q8WYK2,5,0,0.30790672
Q14919,5,0,0.30790672
P01589,5,0,0.329292
O00287,5,0,0.35585907
P09693,5,0,0.6260396
O43889,5,0,0.35585907
P11171,5,0,0.35585907
P31274,5,0,0.30790672
Q8N9N2,5,0,0.35585907
Q9BWT6,5,0,0.30790672
Q9P2W1,5,0,0.30790672
Q86SQ9,5,1,0.30790672
Q96E22,5,1,0.30790672
P01732,5,0,0.30790672
Q14CW9,5,0,0.7840427
Q86TJ2,5,0,0.49906406
Q9UPT9,5,0,0.7840427
Q3T906,5,0,0.30790672
Q9UJJ9,5,0,0.30790672
P0DI82,5,1,0.4585066
Q16534,5,0,0.329292
Q10586,5,0,0.329292
Q9UMN6,5,0,0.4584547
O15550,5,0,0.6260396
Q14686,5,0,0.6260396
Q9NXL9,5,0,0.30790672
A5D8V6,5,0,0.4831247
Q86XT2,5,0,0.4831247
Q6IE81,5,0,0.3494784
Q9HAF1,5,0,0.3608746
Q9NZ09,5,1,0.46417174
Q9NQC1,5,0,0.3494784
Q92613,5,0,0.3494784
Q00059,5,0,0.35585907
O00148,5,0,0.5478967
Q13651,5,0,0.35585907
O75792,5,0,0.35585907
Q8TDP1,5,0,0.35585907
Q96N67,5,0,0.35585907
Q02410,5,0,0.3494784
P53618,5,1,0.60018975
Q9Y678,5,1,0.4584547
Q9UK22,5,0,0.329292
Q9UKT5,5,0,0.329292
P13984,5,1,0.30790672
Q8IVV7,5,0,0.59043247
Q9NRD1,5,0,0.329292
Q96EF6,5,0,0.329292
Q9NUW8,5,0,0.46417174
Q8NEZ5,5,0,0.329292
Q8NI29,5,0,0.329292
Q9UBF2,5,0,0.46417174
Q9NWN3,5,0,0.329292
Q8NEA4,5,0,0.329292
P49257,5,0,0.30790672
Q8NI22,5,0,0.30790672
Q9H4M3,5,0,0.329292
Q6PJ61,5,0,0.329292
Q9NR64,5,0,0.35585907
Q15155,5,0,0.35585907
Q5JPE7,5,0,0.35585907
O95198,5,0,0.35585907
Q9C0H6,5,0,0.35585907
Q96PQ7,5,0,0.35585907
Q8WZ60,5,0,0.35585907
O60306,5,1,0.3494784
Q96NB3,5,1,0.3494784
Q9UNP9,5,1,0.3494784
Q9P2J3,5,0,0.35585907
Q8IXQ5,5,0,0.35585907
Q9P2G9,5,0,0.35585907
Q96MC2,5,0,0.59043247
Q6JEL2,5,0,0.35585907
Q9NVR0,5,0,0.35585907
Q53G59,5,0,0.35585907
Q9P2N7,5,0,0.35585907
Q9P2G3,5,0,0.35585907
Q96M94,5,0,0.35585907
Q9H2C0,5,0,0.35585907
Q6TDP4,5,0,0.35585907
O94889,5,0,0.35585907
Q14145,5,0,0.35585907
Q9UJP4,5,0,0.35585907
Q6TFL4,5,0,0.35585907
Q9H0H3,5,0,0.35585907
Q9Y263,5,0,0.30790672
Q53HC5,5,0,0.35585907
Q9Y573,5,0,0.35585907
Q9UKV5,5,0,0.30790672
Q9NXS3,5,0,0.35585907
Q14802,5,0,0.35585907
P59646,5,0,0.35585907
Q9H0Q3,5,0,0.35585907
P58549,5,0,0.35585907
Q96CT2,5,0,0.35585907
Q0D2K2,5,0,0.35585907
Q9H511,5,0,0.35585907
Q96DM3,5,0,0.3494784
Q86VX9,5,0,0.329292
P56597,5,0,0.4585066
P59910,5,0,0.4585066
Q5TD94,5,0,0.61593163
Q86UC2,5,0,0.4585066
Q9H1X1,5,0,0.4585066
Q9H0K4,5,0,0.61593163
Q1HG44,5,0,0.30790672
P08195,5,0,0.46417174
Q96NJ5,5,0,0.35585907
Q8N239,5,0,0.35585907
Q6PF15,5,0,0.35585907
Q8N4N3,5,0,0.35585907
O14682,5,0,0.35585907
Q2WGJ6,5,0,0.35585907
Q2TBA0,5,0,0.35585907
O60662,5,0,0.35585907
Q9P2K6,5,0,0.35585907
Q9HBE4,5,0,0.35585907
Q9HBE5,5,0,0.35585907
P49770,5,1,0.3494784
Q13144,5,1,0.3494784
Q14232,5,1,0.3494784
Q9NR50,5,1,0.3494784
Q9UI10,5,1,0.3494784
Q6NXT4,5,0,0.30790672
Q8TAD4,5,0,0.30790672
Q9Y6M5,5,0,0.329292
Q8IWU4,5,0,0.16933261
Q9BRI3,5,0,0.3494784
Q99726,5,0,0.3494784
O14863,5,0,0.3494784
P63096,5,0,0.329292
Q9GZN0,5,0,0.329292
P35225,5,0,0.4831247
Q8NEW0,5,0,0.16933261
Q9Y5K5,5,0,0.4585066
Q6XR72,5,0,0.329292
Q13002,5,0,0.3494784
Q14627,5,0,0.329292
Q16478,5,0,0.329292
Q13003,5,0,0.3494784
P39086,5,0,0.3494784
Q9HCJ0,5,0,0.3494784
Q16099,5,0,0.329292
O75971,5,1,0.3494784
Q13487,5,1,0.3494784
Q16533,5,1,0.3494784
Q5SXM2,5,1,0.3494784
Q92966,5,1,0.3494784
P35498,5,0,0.3494784
Q15858,5,0,0.3494784
O15504,5,0,0.7764587
P49790,5,0,0.7764587
P78406,5,1,0.7764587
Q53GS7,5,0,0.7764587
Q7Z3B4,5,0,0.7764587
Q8NFH5,5,0,0.7764587
Q8TEM1,5,0,0.7764587
Q96HA1,5,0,0.7764587
Q9BTX1,5,0,0.7764587
Q6P179,5,0,0.30790672
Q9NZ08,5,0,0.30790672
Q13454,5,0,0.4584547
P42262,5,0,0.30790672
Q8NAC3,5,0,0.3494784
Q96F46,5,0,0.6260396
O43148,5,1,0.30790672
Q8NEV9,5,0,0.329292
Q9Y5X3,5,0,0.35585907
Q86XE0,5,0,0.35585907
Q7Z6M4,5,0,0.30790672
Q96CB9,5,0,0.30790672
Q9UDY8,5,0,0.4831247
Q9BXL7,5,0,0.35585907
Q9BWT7,5,0,0.35585907
Q9BXL6,5,0,0.35585907
Q6IQ16,5,0,0.329292
Q8IY47,5,0,0.35585907
Q8IYD1,5,0,0.30790672
Q8WVZ9,5,0,0.329292
Q8NFY9,5,0,0.35585907
Q8NAB2,5,0,0.35585907
P36941,5,0,0.329292
C9JR72,5,0,0.35585907
Q7Z7C8,5,1,0.4585066
Q5SY80,5,0,0.61593163
Q86XM0,5,0,0.61593163
Q9H7T0,5,0,0.61593163
Q9BW66,5,1,0.329292
Q9NX04,5,1,0.329292
Q9H293,5,0,0.329292
Q9NRM6,5,0,0.3494784
Q8NFR9,5,0,0.329292
P08700,5,0,0.35585907
P26951,5,0,0.35585907
P62068,5,0,0.35585907
Q8TAF3,5,0,0.4831247
O75317,5,0,0.329292
Q92585,5,0,0.35585907
O94782,5,0,0.30790672
Q93009,5,0,0.30790672
Q06609,5,1,0.4831247
P15735,5,0,0.4831247
Q96CG3,5,0,0.329292
Q9Y4K3,5,0,0.30790672
P20809,5,0,0.35585907
Q14626,5,0,0.35585907
O95619,5,1,0.49906406
Q9NV56,5,1,0.24285668
O95347,5,1,0.4584547
Q9NTJ3,5,1,0.4584547
O00522,5,0,0.329292
Q9BSQ5,5,0,0.35585907
Q16570,5,0,0.30790672
P54277,5,0,0.30790672
P0DP25,6,0,0.5903337
O75381,6,0,0.35149288
Q92968,6,0,0.35149288
O75478,6,0,0.6030272
Q8IYH5,6,0,0.51492554
O95256,6,0,0.40458286
Q13478,6,0,0.4651372
Q14116,6,0,0.392759
O15273,6,0,0.35149288
Q8WZ42,6,0,0.35149288
P22105,6,0,0.31365797
P01730,6,0,0.35149288
Q14005,6,0,0.35149288
Q15080,6,0,0.49067527
Q14764,6,0,0.40458286
Q6UXL0,6,0,0.49457738
Q9UHF4,6,0,0.4765649
Q9NYY1,6,0,0.392759
Q8N6P7,6,0,0.49457738
O43187,6,0,0.392759
Q99836,6,0,0.392759
Q9Y485,6,0,0.40458286
Q08334,6,0,0.56303424
Q9GZX6,6,0,0.392759
Q969J5,6,0,0.35149288
Q9UQ90,6,0,0.35149288
O95760,6,0,0.40458286
Q01638,6,0,0.40458286
Q9NPH3,6,0,0.51492554
Q86XR7,6,0,0.35149288
P29459,6,0,0.4765649
P40189,6,0,0.54220074
Q14213,6,0,0.49457738
Q9HB29,6,0,0.49457738
Q6IA17,6,0,0.40458286
P61244,6,1,0.61265177
Q05195,6,0,0.40458286
P52294,6,0,0.35149288
O60684,6,0,0.35149288
P49840,6,0,0.49457738
O75534,6,0,0.4651372
