ProteinId,split_index,true_label,nostoich_pred_proba
P0DI82,4,1,0.44701236
Q9NXL9,4,0,0.3018521
P11498,4,0,0.28188407
A5D8V6,4,0,0.41340876
Q86XT2,4,0,0.41340876
Q96RQ1,4,0,0.3018521
Q9Y282,4,0,0.3018521
Q9H5Q4,4,0,0.28188407
Q13651,4,0,0.28188407
Q08999,4,0,0.55739236
Q96EH5,4,0,0.105743766
Q8NF91,4,0,0.40993014
Q8N205,4,0,0.40993014
P20585,4,0,0.3018521
P43246,4,0,0.40993014
Q9NUP9,4,0,0.28188407
P61923,4,1,0.5587007
P23415,4,0,0.3018521
P48167,4,0,0.22081034
P23416,4,0,0.3018521
O75311,4,0,0.3018521
O75151,4,0,0.3018521
Q9UKT5,4,0,0.30134103
Q86XK2,4,0,0.30134103
Q7Z2E3,4,0,0.53349173
Q8TB52,4,0,0.30134103
Q9P299,4,0,0.53349173
Q9UH90,4,0,0.30134103
Q15155,4,0,0.28188407
Q5JPE7,4,0,0.28188407
Q9UNP9,4,1,0.5683383
P60059,4,1,0.32881376
P60468,4,0,0.32881376
P61619,4,1,0.28188407
Q8IZL8,4,1,0.53349173
Q9BV38,4,1,0.53349173
Q9NXF1,4,1,0.53349173
Q9Y4W2,4,1,0.53349173
Q96MC2,4,0,0.56738216
Q1ZZU3,4,0,0.3018521
Q86XK3,4,0,0.3018521
Q96CS3,4,0,0.30134103
Q96FV3,4,0,0.30134103
Q9Y263,4,0,0.3018521
Q96JH7,4,0,0.3018521
Q9BZV1,4,0,0.3018521
P58549,4,0,0.28188407
Q9BRS2,4,1,0.28188407
Q9HCI7,4,0,0.30134103
Q96DM3,4,0,0.10126865
Q86VX9,4,0,0.32881376
P59910,4,0,0.49420664
Q9H9S3,4,0,0.28188407
P82251,4,0,0.3018521
Q07837,4,0,0.3018521
Q01650,4,0,0.3018521
Q9UHI5,4,0,0.3018521
Q9UM01,4,0,0.3018521
Q9NS82,4,0,0.3018521
Q9UPY5,4,0,0.3018521
O75027,4,1,0.28188407
Q9NRK6,4,0,0.28188407
Q9HBE4,4,0,0.28188407
Q9HBE5,4,0,0.28188407
Q6NXT4,4,0,0.3018521
Q8TAD4,4,0,0.3018521
Q9Y6M5,4,0,0.059406646
Q8IWU4,4,0,0.0818851
Q9BRI3,4,0,0.12082348
Q99726,4,0,0.12082348
O14863,4,0,0.12082348
P63096,4,0,0.30134103
Q9GZN0,4,0,0.30134103
P35225,4,0,0.27096313
Q8NEW0,4,0,0.0818851
P0C1Z6,4,0,0.41795978
Q8NBZ0,4,0,0.41795978
Q6XR72,4,0,0.059406646
Q14627,4,0,0.27660185
Q86XT9,4,0,0.27660185
P57081,4,0,0.3018521
Q9UBP6,4,0,0.3018521
Q9BUN8,4,0,0.3018521
Q9UN88,4,0,0.28188407
Q99928,4,0,0.32881376
Q9HCJ0,4,0,0.5683383
P18505,4,0,0.37138632
P35498,4,0,0.10126865
Q99250,4,0,0.10126865
Q15858,4,0,0.10126865
O15504,4,0,0.80173546
P37198,4,0,0.80173546
Q53GS7,4,0,0.80173546
Q8NFH5,4,0,0.80173546
Q8TEM1,4,0,0.80173546
Q92621,4,1,0.80173546
Q8NAC3,4,0,0.21447763
Q96F46,4,0,0.32765242
Q8WXI9,4,0,0.5437911
Q9UBB5,4,0,0.5627746
O43933,4,0,0.28188407
Q13608,4,0,0.28188407
Q7Z412,4,0,0.28188407
Q8NEV9,4,0,0.16620648
Q13596,4,0,0.22081034
Q9UNH7,4,0,0.40993014
O60749,4,0,0.22081034
Q06323,4,0,0.88637304
Q7Z6M4,4,0,0.3018521
Q96CB9,4,0,0.3018521
Q9UDY8,4,0,0.14260462
Q9BXL7,4,0,0.28188407
Q9BWT7,4,0,0.28188407
Q9BXL6,4,0,0.28188407
Q8IYD1,4,0,0.3018521
P01374,4,0,0.25300908
Q06643,4,0,0.28188407
P61289,4,0,0.8706022
O00268,4,0,0.6462217
P36957,4,0,0.30134103
Q5T4S7,4,1,0.5683383
Q9P0J7,4,1,0.5683383
Q9H7T0,4,0,0.5627746
Q8NB90,4,1,0.30134103
Q9BVQ7,4,1,0.30134103
Q9H293,4,0,0.07950414
Q9NRM6,4,0,0.32411715
Q8NFR9,4,0,0.30134103
O95983,4,0,0.5627746
O43557,4,0,0.22081034
P08700,4,0,0.28188407
P26951,4,0,0.28188407
O95407,4,0,0.3018521
Q15018,4,0,0.23840654
P31153,4,1,0.3018521
P15735,4,0,0.573016
P42574,4,0,0.0818851
P55212,4,0,0.0818851
P20809,4,0,0.28188407
Q14626,4,0,0.28188407
Q15003,4,1,0.5683383
Q9BPX3,4,1,0.5683383
O15457,4,0,0.3018521
O43196,4,0,0.3018521
P0DP25,5,0,0.40343222
O75478,5,0,0.59472734
Q01658,5,1,0.5278605
Q9ULM3,5,0,0.55602336
Q13478,5,0,0.38966513
Q14116,5,0,0.37562588
O15273,5,0,0.37228367
Q8WZ42,5,0,0.37228367
O95998,5,0,0.37228367
P01730,5,0,0.37228367
Q14005,5,0,0.37228367
P13498,5,0,0.37062714
Q6UXL0,5,0,0.29897076
Q9UHF4,5,0,0.28854233
Q9NYY1,5,0,0.38990155
Q8N6P7,5,0,0.40977368
P51617,5,0,0.38295782
Q9NWZ3,5,0,0.38295782
Q08334,5,0,0.42373565
Q9GZX6,5,0,0.37562588
Q969J5,5,0,0.37228367
O95760,5,0,0.378339
Q01638,5,0,0.378339
P07333,5,0,0.3886045
Q6ZMJ4,5,0,0.37228367
P29459,5,0,0.3291688
P40189,5,0,0.42257577
Q14213,5,0,0.31937274
Q99665,5,0,0.28130728
Q6UWB1,5,0,0.45445183
Q9HB29,5,0,0.26672474
Q9NZH7,5,0,0.38699275
P48729,5,1,0.30329219
P49840,5,0,0.28610408
O75569,5,0,0.37228367
Q9UPY3,5,0,0.3886045
Q15637,5,1,0.37228367
P11940,5,1,0.47671127
Q9H074,5,0,0.47671127
Q9NR30,5,1,0.52971655
P40197,5,0,0.37461206
O00444,5,1,0.3886045
P21333,5,0,0.46572253
Q641Q2,5,0,0.46825266
Q9BQE9,5,0,0.35829815
Q8NFD5,5,0,0.45772174
P05023,5,1,0.4379955
P05026,5,0,0.4379955
P54710,5,0,0.38699275
P25391,5,0,0.35455117
P01130,5,0,0.37228367
A9UHW6,5,0,0.37228367
Q7L5D6,5,0,0.38699275
P10071,5,0,0.37228367
P54274,5,0,0.51450276
Q9BSI4,5,1,0.51450276
P06400,5,0,0.28854233
Q14186,5,0,0.52527523
O95985,5,0,0.37228367
Q9H7E2,5,0,0.37228367
P17787,5,0,0.32062387
P43681,5,0,0.28360224
O14746,5,0,0.44088233
P05997,5,0,0.24994524
P25940,5,0,0.38699275
P12107,5,0,0.3575062
P13942,5,0,0.38699275
Q99715,5,0,0.26996255
Q05707,5,0,0.26996255
Q14993,5,0,0.26996255
Q9P218,5,0,0.26996255
Q8NFW1,5,0,0.26996255
Q17RW2,5,0,0.26996255
Q8IZC6,5,0,0.26996255
Q16787,5,0,0.40977368
Q16363,5,0,0.35979804
P07996,5,0,0.26996255
P06756,5,1,0.33489114
P18084,5,0,0.37228367
P26006,5,0,0.3886045
P08514,5,0,0.37228367
P17301,5,0,0.37228367
Q13683,5,0,0.37228367
P53708,5,0,0.37228367
Q13797,5,0,0.37228367
P18564,5,0,0.37228367
P26010,5,0,0.3886045
Q6NUP7,5,0,0.37228367
O94927,5,1,0.52971655
Q68CZ6,5,1,0.52971655
Q7Z4H7,5,1,0.52971655
Q9H1A4,5,1,0.63626695
P61201,5,1,0.5592572
Q92905,5,1,0.5592572
Q96EP0,5,0,0.38699275
O95295,5,0,0.5524904
Q96EV8,5,0,0.52971655
P02675,5,0,0.38956928
P02679,5,0,0.38956928
Q14654,5,0,0.3886045
O00716,5,0,0.378339
P10415,5,0,0.26097584
Q07817,5,1,0.26317105
Q9BXH1,5,0,0.3886045
Q07812,5,0,0.26996255
Q16611,5,0,0.26732412
P24941,5,0,0.33489114
P30279,5,0,0.37228367
Q00534,5,0,0.3886045
P20648,5,0,0.37228367
O60894,5,0,0.3886045
P30988,5,0,0.34699005
Q13547,5,0,0.5378829
P37088,5,0,0.3810229
P51168,5,0,0.3380137
P51170,5,0,0.3380137
Q16602,5,0,0.34699005
Q00535,5,0,0.3886045
Q15078,5,0,0.37228367
Q05586,5,0,0.30960748
Q12879,5,0,0.378339
Q9NX02,5,0,0.52254224
Q13617,5,0,0.5538566
Q96L50,5,1,0.47671127
Q13435,5,1,0.661945
Q15393,5,1,0.7841034
Q7RTV0,5,1,0.661945
Q9BWJ5,5,1,0.7841034
Q9Y3B4,5,1,0.661945
Q96IJ6,5,0,0.37228367
Q9Y5P6,5,1,0.37228367
P67775,5,1,0.40525475
Q13033,5,0,0.559861
Q96S44,5,1,0.47671127
Q9Y3C4,5,0,0.47671127
Q58A45,5,0,0.37228367
P19784,5,0,0.5135789
Q8WXX7,5,0,0.3450841
P68400,5,0,0.5135789
Q13618,5,0,0.6538599
O75461,5,0,0.5414905
Q6Y7W6,5,0,0.38990155
O75420,5,0,0.38990155
P26196,5,1,0.5900313
Q8IYA8,5,0,0.38699275
P55735,5,1,0.77818406
P28749,5,0,0.5563062
Q14188,5,0,0.55602336
Q15329,5,0,0.55602336
Q16254,5,0,0.5278605
Q6P1J9,5,1,0.51450276
P62318,5,1,0.78702843
Q6P2Q9,5,1,0.707656
Q9BUQ8,5,1,0.707656
P19447,5,1,0.5563062
Q13619,5,0,0.5130799
Q13620,5,0,0.5130799
Q13884,5,0,0.55317897
Q14714,5,0,0.55317897
Q15831,5,0,0.25744444
Q9H9S4,5,0,0.38990155
O43324,5,0,0.5551297
P56192,5,1,0.5551297
Q12904,5,0,0.5551297
O75787,5,1,0.69143885
Q8N8Y2,5,0,0.69143885
Q8NHE4,5,0,0.69143885
Q96A05,5,0,0.69143885
Q9BYV9,5,0,0.31355426
Q9Y5Q3,5,0,0.34699005
Q8NDX5,5,0,0.36383218
P82979,5,0,0.5759817
Q13838,5,0,0.49093017
Q9Y3Y2,5,0,0.5759817
O14867,5,0,0.26083332
O00273,5,0,0.37228367
P02549,5,0,0.37228367
P11277,5,0,0.37228367
P26715,5,0,0.37228367
Q13241,5,0,0.34699005
Q5T440,5,0,0.37228367
P22087,5,1,0.76602817
Q8NDD1,5,0,0.76602817
Q9NY61,5,1,0.76602817
A5YKK6,5,0,0.51905465
O95628,5,0,0.51905465
Q96LI5,5,0,0.55602336
O60603,5,0,0.34699005
Q9BVW5,5,1,0.37228367
Q2MV58,5,0,0.49514025
Q6NUS6,5,0,0.49514025
Q96GX1,5,0,0.49514025
Q9UFF9,5,0,0.55602336
Q12874,5,1,0.62604445
Q15428,5,1,0.62604445
Q15459,5,1,0.62604445
P36897,5,0,0.35979804
O00206,5,0,0.3886045
P09603,5,0,0.37228367
Q68CL5,5,0,0.47671127
Q6ZTW0,5,0,0.47671127
Q12933,5,0,0.55189717
O43318,5,0,0.38990155
Q15750,5,0,0.38990155
Q9NYJ8,5,0,0.38699275
P51809,5,0,0.38699275
O15498,5,1,0.38699275
P78364,5,0,0.36383218
Q8IXK0,5,0,0.36383218
Q96M63,5,0,0.47671127
Q96NG3,5,0,0.47671127
O60832,5,1,0.51450276
Q9BUR4,5,0,0.51450276
Q9NPE3,5,1,0.51450276
Q9NX24,5,1,0.51450276
Q9NY12,5,0,0.51450276
P09132,5,1,0.51450276
P37108,5,1,0.51450276
P49458,5,1,0.51450276
Q8WTX7,5,0,0.26732412
P60842,5,1,0.38990155
A6NHX0,5,0,0.37228367
Q9P2I0,5,1,0.55724907
Q8N3Z6,5,0,0.38990155
Q8N5D0,5,0,0.38528898
Q8WV16,5,0,0.38528898
O75161,5,0,0.38699275
O75445,5,0,0.38295782
O75147,5,0,0.38699275
Q8IYB8,5,1,0.37228367
Q8TCS8,5,1,0.37228367
Q15005,5,1,0.38528898
Q14957,5,0,0.37228367
P48506,5,0,0.37228367
Q9Y5N5,5,0,0.37228367
Q9C0K7,5,0,0.38990155
Q8IZH2,5,0,0.4502831
O75818,5,1,0.68385965
P16234,5,0,0.30632544
O15399,5,0,0.37228367
P25205,5,1,0.68137455
P33991,5,1,0.68137455
P33992,5,1,0.68137455
P33993,5,1,0.68137455
Q14566,5,1,0.68137455
Q9NRR4,5,0,0.37228367
Q92843,5,0,0.37228367
P51172,5,0,0.3810229
O15066,5,0,0.378339
Q9Y496,5,0,0.24994524
P35222,5,0,0.37228367
Q06432,5,0,0.36383218
O14782,5,0,0.378339
Q9UK17,5,0,0.37228367
Q15131,5,0,0.37228367
Q9BWU1,5,0,0.38295782
Q9Y6K9,5,0,0.38699275
O43482,5,1,0.38699275
P48544,5,0,0.37228367
P48549,5,0,0.37228367
P19429,5,0,0.38699275
Q8WUX9,5,0,0.5551297
P29460,5,0,0.29546484
Q9NPF7,5,0,0.3725434
Q13472,5,1,0.38295782
Q4LE39,5,0,0.4733333
O15294,5,1,0.64476687
P16066,5,0,0.26996255
O94921,5,0,0.37228367
O75208,5,0,0.51450276
Q99807,5,0,0.51450276
Q9Y3A0,5,0,0.51450276
P99999,5,1,0.38699275
Q00536,5,0,0.37228367
P42701,5,0,0.45445183
Q5VWK5,5,0,0.38295782
Q9C000,5,0,0.38699275
Q9ULZ3,5,0,0.29918405
Q07954,5,0,0.26996255
P38398,5,0,0.5722714
P28370,5,0,0.3809659
Q14691,5,1,0.6841252
Q9BRT9,5,1,0.6841252
Q9BRX5,5,1,0.6841252
Q9Y248,5,1,0.6841252
A5PLN9,5,0,0.55602336
P0DI81,5,1,0.54293245
P48553,5,0,0.55602336
Q96Q05,5,0,0.55602336
P05121,5,0,0.34699005
Q7Z392,5,1,0.55602336
Q9Y2L5,5,1,0.55602336
Q13469,5,0,0.38699275
Q8IY92,5,0,0.3886045
Q03405,5,0,0.378339
P13232,5,0,0.38699275
P16871,5,0,0.38699275
P31785,5,0,0.42257577
Q96A65,5,0,0.5592572
P06865,5,0,0.26732412
P07686,5,0,0.26732412
Q8TDR0,5,0,0.49093017
Q9NQC8,5,0,0.49093017
Q9Y547,5,0,0.49093017
Q14204,5,1,0.51450276
Q9NP97,5,1,0.51450276
Q9BQD3,5,0,0.52971655
Q9NQG7,5,0,0.37228367
O43747,5,0,0.2968818
O00203,5,0,0.38528898
O14617,5,0,0.2968818
Q13367,5,0,0.38528898
O60674,5,0,0.5194751
P23458,5,0,0.51450276
P29597,5,0,0.51450276
P32927,5,0,0.65224135
P10276,5,0,0.28360224
Q96NY9,5,0,0.3886045
P04141,5,0,0.38295782
P15509,5,0,0.38295782
P63010,5,0,0.38528898
Q9Y6B7,5,0,0.38295782
Q9UNX3,5,0,0.7872883
P27930,5,0,0.38990155
P62753,5,1,0.76602817
P14778,5,0,0.24838832
P01137,5,0,0.25823912
O43837,5,0,0.38699275
P50213,5,0,0.38699275
P51553,5,0,0.38699275
P08151,5,0,0.37228367
P27918,5,0,0.38956928
P04843,5,1,0.6790491
P04844,5,1,0.6790491
P0C6T2,5,0,0.6790491
P39656,5,1,0.6790491
P46977,5,0,0.5565334
P61165,5,1,0.6790491
P61803,5,1,0.6790491
Q9NRP0,5,0,0.5565334
Q8TCJ2,5,0,0.5592572
Q9H0U3,5,0,0.52971655
Q14240,5,0,0.38990155
O43432,5,0,0.38990155
Q6P4F2,5,0,0.51450276
P05787,5,0,0.37228367
P54646,5,0,0.28506997
P19838,5,0,0.26097584
Q00653,5,0,0.26097584
Q04864,5,0,0.23909473
O43402,5,0,0.5565334
Q5J8M3,5,0,0.5536683
Q5UCC4,5,0,0.5536683
Q8N4V1,5,0,0.5536683
Q8N766,5,0,0.5536683
Q9BV81,5,0,0.5536683
Q9NPA0,5,0,0.5536683
Q9P0I2,5,0,0.5536683
Q9C005,5,0,0.531841
Q9Y5Z7,5,0,0.60349476
Q07444,5,0,0.37228367
Q8IY18,5,0,0.5592572
Q96SB8,5,1,0.5592572
P01563,5,0,0.38699275
P17181,5,0,0.41436458
P48551,5,0,0.41436458
P05000,5,0,0.38699275
Q8IU54,5,0,0.38699275
Q8IU57,5,0,0.27578738
P01579,5,0,0.25823912
P15260,5,0,0.38699275
P38484,5,0,0.38699275
P52630,5,0,0.37562588
Q9H900,5,0,0.38699275
Q13114,5,0,0.37562588
Q9UHI6,5,1,0.5565334
Q14164,5,0,0.35979804
P40763,5,0,0.26097584
Q14765,5,0,0.30520588
P42229,5,0,0.3886045
P51692,5,0,0.3886045
P43699,5,0,0.37228367
Q8NDV3,5,0,0.42306882
Q92844,5,0,0.38699275
P28358,5,0,0.37228367
P52952,5,0,0.26996255
Q9Y584,5,0,0.51450276
O14925,5,1,0.55602336
O43615,5,1,0.55602336
Q3ZCQ8,5,0,0.55602336
Q99595,5,0,0.5551297
Q9BVV7,5,0,0.55602336
O60830,5,0,0.5551297
O60220,5,0,0.37228367
Q9Y5L4,5,1,0.3886045
Q9Y5J9,5,0,0.37228367
O75431,5,0,0.38699275
Q13505,5,0,0.38699275
P60763,5,0,0.51450276
O95563,5,0,0.3886045
Q9Y5U8,5,0,0.37228367
O15091,5,0,0.38699275
P0C0L5,5,0,0.378339
P01031,5,0,0.5041323
P02748,5,0,0.52254224
P07360,5,0,0.52254224
P13671,5,0,0.5041323
Q12959,5,0,0.38990155
P05165,5,0,0.37228367
P11226,5,0,0.3886045
O76031,5,0,0.37228367
Q5IJ48,5,0,0.38699275
Q9BWP8,5,0,0.38990155
Q9Y6Z7,5,0,0.38990155
Q96JG6,5,0,0.38295782
Q9UID3,5,1,0.38528898
Q96AX1,5,0,0.47529882
Q9H269,5,0,0.47529882
P05231,5,0,0.25823912
P08887,5,0,0.38699275
P00488,5,0,0.37228367
P24394,5,0,0.35979804
P78552,5,0,0.38990155
Q9H267,5,0,0.37228367
Q8NCN5,5,0,0.37228367
Q9P0J1,5,0,0.37228367
O15287,5,0,0.5565334
O15360,5,0,0.5565334
Q00597,5,0,0.5565334
Q0VG06,5,0,0.5565334
Q8NB91,5,0,0.5565334
Q9NPI8,5,0,0.5565334
Q9NW38,5,0,0.5565334
Q8IYD8,5,0,0.38295782
P18615,5,0,0.38295782
Q8IXH7,5,0,0.38295782
Q8WX92,5,1,0.38295782
Q9H3P2,5,1,0.38295782
O94777,5,0,0.60105574
Q9P2X0,5,0,0.38699275
P40933,5,0,0.38295782
Q13261,5,0,0.38295782
Q9NTI2,5,0,0.37228367
P98198,5,0,0.3886045
O60423,5,0,0.37228367
Q8TF62,5,0,0.3886045
O60312,5,0,0.37228367
O94823,5,0,0.37228367
Q9P241,5,0,0.37228367
P98196,5,0,0.37228367
Q9Y2G3,5,0,0.37228367
Q8IUX1,5,0,0.51450276
Q96B77,5,0,0.51450276
Q9GZY4,5,0,0.51450276
Q8IYT4,5,0,0.3886045
Q52LJ0,5,0,0.52254224
Q8NCA5,5,0,0.52254224
Q8WYK2,5,0,0.37228367
Q14919,5,0,0.37228367
P01589,5,0,0.38295782
O00287,5,0,0.38699275
P09693,5,0,0.46884465
O43889,5,0,0.3886045
P11171,5,0,0.38699275
P31274,5,0,0.37228367
Q8N9N2,5,0,0.38699275
Q9BWT6,5,0,0.37228367
Q9P2W1,5,0,0.37228367
Q86SQ9,5,1,0.37228367
Q96E22,5,1,0.37228367
P01732,5,0,0.26732412
Q14CW9,5,0,0.6534413
Q86TJ2,5,0,0.47667605
Q9UPT9,5,0,0.6534413
Q3T906,5,0,0.37228367
Q9UJJ9,5,0,0.37228367
P0DI82,5,1,0.54293245
Q16534,5,0,0.34699005
Q10586,5,0,0.34699005
Q9UMN6,5,0,0.52971655
O15550,5,0,0.5536683
Q14686,5,0,0.5536683
Q9NXL9,5,0,0.37228367
A5D8V6,5,0,0.42306882
Q86XT2,5,0,0.42306882
Q6IE81,5,0,0.38528898
Q9HAF1,5,0,0.45583206
Q9NZ09,5,1,0.2968818
Q9NQC1,5,0,0.38528898
Q92613,5,0,0.38528898
Q00059,5,0,0.38699275
O00148,5,0,0.49093017
Q13651,5,0,0.38699275
O75792,5,0,0.38699275
Q8TDP1,5,0,0.38699275
Q96N67,5,0,0.38699275
Q02410,5,0,0.35979804
P53618,5,1,0.55414474
Q9Y678,5,1,0.5297378
Q9UK22,5,0,0.38295782
Q9UKT5,5,0,0.38295782
P13984,5,1,0.37228367
Q8IVV7,5,0,0.51548386
Q9NRD1,5,0,0.38295782
Q96EF6,5,0,0.38295782
Q9NUW8,5,0,0.52254224
Q8NEZ5,5,0,0.38295782
Q8NI29,5,0,0.38295782
Q9UBF2,5,0,0.52254224
Q9NWN3,5,0,0.38295782
Q8NEA4,5,0,0.38295782
P49257,5,0,0.37228367
Q8NI22,5,0,0.37228367
Q9H4M3,5,0,0.38295782
Q6PJ61,5,0,0.38295782
Q9NR64,5,0,0.38699275
Q15155,5,0,0.38699275
Q5JPE7,5,0,0.38699275
O95198,5,0,0.38699275
Q9C0H6,5,0,0.38699275
Q96PQ7,5,0,0.38699275
Q8WZ60,5,0,0.38699275
O60306,5,1,0.47671127
Q96NB3,5,1,0.47671127
Q9UNP9,5,1,0.47671127
Q9P2J3,5,0,0.38699275
Q8IXQ5,5,0,0.38699275
Q9P2G9,5,0,0.38699275
Q96MC2,5,0,0.5551297
Q6JEL2,5,0,0.38699275
Q9NVR0,5,0,0.38699275
Q53G59,5,0,0.38699275
Q9P2N7,5,0,0.38699275
Q9P2G3,5,0,0.38699275
Q96M94,5,0,0.38699275
Q9H2C0,5,0,0.38699275
Q6TDP4,5,0,0.38699275
O94889,5,0,0.38699275
Q14145,5,0,0.38699275
Q9UJP4,5,0,0.38699275
Q6TFL4,5,0,0.38699275
Q9H0H3,5,0,0.38699275
Q9Y263,5,0,0.37228367
Q53HC5,5,0,0.38699275
Q9Y573,5,0,0.38699275
Q9UKV5,5,0,0.37228367
Q9NXS3,5,0,0.38699275
Q14802,5,0,0.38699275
P59646,5,0,0.38699275
Q9H0Q3,5,0,0.38699275
P58549,5,0,0.38699275
Q96CT2,5,0,0.38699275
Q0D2K2,5,0,0.38699275
Q9H511,5,0,0.38699275
Q96DM3,5,0,0.25744444
Q86VX9,5,0,0.38990155
P56597,5,0,0.5915601
P59910,5,0,0.5915601
Q5TD94,5,0,0.5551297
Q86UC2,5,0,0.5915601
Q9H1X1,5,0,0.5915601
Q9H0K4,5,0,0.57082385
Q1HG44,5,0,0.37228367
P08195,5,0,0.33202216
Q96NJ5,5,0,0.38699275
Q8N239,5,0,0.38699275
Q6PF15,5,0,0.38699275
Q8N4N3,5,0,0.38699275
O14682,5,0,0.38699275
Q2WGJ6,5,0,0.38699275
Q2TBA0,5,0,0.38699275
O60662,5,0,0.38699275
Q9P2K6,5,0,0.38699275
Q9HBE4,5,0,0.38699275
Q9HBE5,5,0,0.38699275
P49770,5,1,0.47671127
Q13144,5,1,0.47671127
Q14232,5,1,0.47671127
Q9NR50,5,1,0.47671127
Q9UI10,5,1,0.47671127
Q6NXT4,5,0,0.37228367
Q8TAD4,5,0,0.37228367
Q9Y6M5,5,0,0.23909473
Q8IWU4,5,0,0.26996255
Q9BRI3,5,0,0.26097584
Q99726,5,0,0.26097584
O14863,5,0,0.26097584
P63096,5,0,0.38295782
Q9GZN0,5,0,0.38295782
P35225,5,0,0.39792094
Q8NEW0,5,0,0.26996255
Q9Y5K5,5,0,0.48535737
Q6XR72,5,0,0.23909473
Q13002,5,0,0.3540444
Q14627,5,0,0.3810229
Q16478,5,0,0.27698025
Q13003,5,0,0.3540444
P39086,5,0,0.30000404
Q9HCJ0,5,0,0.47671127
Q16099,5,0,0.27698025
O75971,5,1,0.47671127
Q13487,5,1,0.47671127
Q16533,5,1,0.47671127
Q5SXM2,5,1,0.47671127
Q92966,5,1,0.47671127
P35498,5,0,0.25744444
Q15858,5,0,0.25744444
O15504,5,0,0.72512364
P49790,5,0,0.72512364
P78406,5,1,0.72512364
Q53GS7,5,0,0.72512364
Q7Z3B4,5,0,0.72512364
Q8NFH5,5,0,0.72512364
Q8TEM1,5,0,0.72512364
Q96HA1,5,0,0.72512364
Q9BTX1,5,0,0.72512364
Q6P179,5,0,0.37228367
Q9NZ08,5,0,0.37228367
Q13454,5,0,0.52971655
P42262,5,0,0.37228367
Q8NAC3,5,0,0.3562574
Q96F46,5,0,0.46065435
O43148,5,1,0.37228367
Q8NEV9,5,0,0.3725434
Q9Y5X3,5,0,0.3886045
Q86XE0,5,0,0.3886045
Q7Z6M4,5,0,0.37228367
Q96CB9,5,0,0.37228367
Q9UDY8,5,0,0.27578738
Q9BXL7,5,0,0.38699275
Q9BWT7,5,0,0.38699275
Q9BXL6,5,0,0.38699275
Q6IQ16,5,0,0.3810229
Q8IY47,5,0,0.38699275
Q8IYD1,5,0,0.37228367
Q8WVZ9,5,0,0.38295782
Q8NFY9,5,0,0.38699275
Q8NAB2,5,0,0.38699275
P36941,5,0,0.37562588
C9JR72,5,0,0.38699275
Q7Z7C8,5,1,0.5158899
Q5SY80,5,0,0.5551297
Q86XM0,5,0,0.5551297
Q9H7T0,5,0,0.5551297
Q9BW66,5,1,0.38295782
Q9NX04,5,1,0.38295782
Q9H293,5,0,0.47532123
Q9NRM6,5,0,0.38528898
Q8NFR9,5,0,0.38295782
P08700,5,0,0.38699275
P26951,5,0,0.38699275
P62068,5,0,0.38699275
Q8TAF3,5,0,0.26672474
O75317,5,0,0.38990155
Q92585,5,0,0.38699275
O94782,5,0,0.37228367
Q93009,5,0,0.37228367
Q06609,5,1,0.51450276
P15735,5,0,0.51450276
Q96CG3,5,0,0.34699005
Q9Y4K3,5,0,0.37228367
P20809,5,0,0.38699275
Q14626,5,0,0.38699275
O95619,5,1,0.5543609
Q9NV56,5,1,0.47115237
O95347,5,1,0.519185
Q9NTJ3,5,1,0.519185
O00522,5,0,0.37562588
Q9BSQ5,5,0,0.38699275
Q16570,5,0,0.37228367
P54277,5,0,0.37228367
P0DP25,6,0,0.10239971
O75381,6,0,0.25287828
Q92968,6,0,0.25287828
O75478,6,0,0.6575916
Q8IYH5,6,0,0.5311629
O95256,6,0,0.31963962
Q13478,6,0,0.31476593
Q14116,6,0,0.23343834
O15273,6,0,0.25287828
Q8WZ42,6,0,0.25287828
P22105,6,0,0.1490294
P01730,6,0,0.25287828
Q14005,6,0,0.25287828
Q15080,6,0,0.37589574
Q14764,6,0,0.31963962
Q6UXL0,6,0,0.23416346
Q9UHF4,6,0,0.20402722
Q9NYY1,6,0,0.34055445
Q8N6P7,6,0,0.2575618
O43187,6,0,0.35588232
Q99836,6,0,0.35588232
Q9Y485,6,0,0.31963962
Q08334,6,0,0.44961965
Q9GZX6,6,0,0.23343834
Q969J5,6,0,0.25287828
Q9UQ90,6,0,0.25287828
O95760,6,0,0.28446326
Q01638,6,0,0.28446326
Q9NPH3,6,0,0.12557712
Q86XR7,6,0,0.25287828
P29459,6,0,0.31004485
P40189,6,0,0.3616832
Q14213,6,0,0.19865955
Q9HB29,6,0,0.11127758
Q6IA17,6,0,0.31963962
P61244,6,1,0.22885706
Q05195,6,0,0.3616645
P52294,6,0,0.25287828
O60684,6,0,0.25287828
P49840,6,0,0.20082389
O75534,6,0,0.6331401
O60264,6,0,0.5549826
P35659,6,0,0.5113628
O43524,6,0,0.3616645
Q15468,6,0,0.31963962
Q9HC77,6,0,0.31963962
Q8WUB8,6,0,0.33749858
Q68CP9,6,0,0.6807166
P55072,6,1,0.24063806
Q92890,6,1,0.79846185
Q9UMX1,6,0,0.18932006
Q01094,6,0,0.28446326
Q15007,6,0,0.5715986
Q5T200,6,0,0.5715986
Q69YN4,6,1,0.5715986
Q86U44,6,0,0.61159015
Q9HCE5,6,0,0.61159015
Q9H7E2,6,0,0.25287828
P17787,6,0,0.2559972
P43681,6,0,0.09331353
P02458,6,0,0.09651479
P05997,6,0,0.073179826
P25940,6,0,0.31963962
