ProteinId,split_index,true_label,hbg_pred_proba
Q92696,17,0,0.29812105451205373
O76003,17,0,0.31899192556264494
Q8TD16,17,0,0.45862541880246477
Q8NFR3,17,0,0.27504785308021146
Q8TB68,17,0,0.3548150409651104
P49006,17,0,0.32357680480592216
Q11201,17,0,0.6727432715797295
P63151,17,0,0.23086719916453616
Q86UX7,17,0,0.35753015413266137
P62879,17,0,0.37020859024308456
P16520,17,0,0.20297412848955879
Q9HAV0,17,0,0.3228179296994854
P35346,17,1,0.8707327645893893
P30872,17,1,0.7748309813739453
P32745,17,1,0.2943169438110941
Q15399,17,0,0.4753976279668694
O75925,17,0,0.5168187502805507
P05166,17,0,0.48748644605043673
Q9ULI3,17,0,0.3948224930433154
Q9HAD4,17,0,0.09876744392252716
Q9P2W3,17,0,0.18040904217242038
Q9NVR5,17,0,0.29812105451205373
Q5TC82,17,0,0.358672929997162
P34896,17,0,0.5223530534230236
Q8TAA5,17,0,0.7189287594548774
Q9HAV7,17,0,0.7189287594548774
Q9P0R6,17,0,0.704552210938218
Q9HCU5,17,0,0.09269912569017677
Q9Y6B6,17,0,0.1317603942909722
Q96RQ3,17,0,0.358672929997162
Q9HCC0,17,0,0.358672929997162
Q96LI5,17,0,0.07017554738976078
Q9H6R6,17,0,0.45591496670686354
Q9H9L4,17,0,0.14244736364450214
Q96KN7,17,0,0.45591496670686354
O95696,17,0,0.21363567272141365
Q969Q6,17,0,0.316006323683678
Q9H221,17,0,0.358672929997162
Q9H222,17,0,0.358672929997162
P78508,17,0,0.10571012945001508
P36957,17,0,0.26529999041266844
P15169,17,0,0.358672929997162
P25101,17,1,0.8707327645893893
P49773,17,0,0.6530935600208976
P51153,17,0,0.358672929997162
Q8IXI2,17,0,0.4265856539555937
P49281,17,0,0.38948547641094083
P02787,17,0,0.7403225377924301
Q9BVA0,17,0,0.11996883548556425
O15054,17,0,0.280085364213954
Q9NPI1,17,0,0.10287020610578015
Q9NWQ8,17,0,0.4043037412441068
A6NED2,17,0,0.358672929997162
Q8N371,17,0,0.358672929997162
A6NGQ2,17,0,0.11996883548556425
P59047,17,0,0.11996883548556425
Q9H808,17,0,0.11996883548556425
Q92945,17,0,0.07017554738976078
Q13950,17,0,0.6746612811862492
Q9H0M0,17,0,0.3948224930433154
Q6ZSZ5,17,0,0.4114020715011695
Q8N8S7,17,0,0.4114020715011695
Q01534,17,0,0.3486893579352915
Q86VY4,17,0,0.22681248296153692
Q8WUF5,17,0,0.5332635763998671
Q7L0Y3,17,0,0.5502151528455024
Q99714,17,0,0.5502151528455024
Q8TF46,17,0,0.1746791732476973
Q99547,17,0,0.1746791732476973
P84077,17,0,0.5961754645145396
P16070,17,1,0.23765634600853935
Q9NPH3,17,0,0.7257616587035388
O94907,17,1,0.4114020715011695
Q16181,17,0,0.316006323683678
Q15691,17,0,0.10261567876412833
Q9UPY8,17,0,0.10261567876412833
Q8IYI0,17,0,0.12942108883286033
P62745,17,0,0.2998276875312792
Q12802,17,0,0.6587075843405299
Q9NYL2,17,0,0.12922614708544816
P27487,17,1,0.8249572166279974
O43294,17,0,0.7054800931158358
Q8WYL5,17,0,0.43627243908408064
Q5VY09,17,0,0.338153232973008
Q8WU17,17,0,0.5238904438297611
Q99836,17,0,0.7375664340848024
Q15366,17,0,0.23570601789527282
A6ND01,17,0,0.358672929997162
P10599,17,1,0.4586034653479752
Q9UPN3,17,0,0.358672929997162
P21728,17,1,0.8619120045007705
P30542,17,1,0.8707327645893893
P32245,17,1,0.8707327645893893
P41968,17,1,0.8707327645893893
Q92847,17,1,0.8707327645893893
P21731,17,1,0.8677808101035414
P43119,17,1,0.8707327645893893
O75386,17,0,0.1806450773129059
Q96FT9,17,0,0.09876744392252716
P36873,17,0,0.7031904817390754
P47872,17,1,0.8063616799909432
P49190,17,0,0.7240192597242499
Q9UH03,17,0,0.358672929997162
Q9Y284,17,0,0.358672929997162
Q96HA7,17,0,0.358672929997162
P34995,17,1,0.3749537656677951
Q8NHY3,17,0,0.5058901307718002
Q7L2J0,17,0,0.1362410029786611
Q86U44,17,0,0.408756058222202
Q9HCE5,17,0,0.408756058222202
Q75N03,17,0,0.1362410029786611
Q9P289,17,0,0.33830403522072955
Q96AY2,17,0,0.45591496670686354
Q9BRA0,17,0,0.29812105451205373
A2RRP1,17,0,0.5626113699544467
Q53F19,17,0,0.4265856539555937
Q969V3,17,0,0.29812105451205373
Q96PY6,17,0,0.316006323683678
Q96I51,17,0,0.11110081701377367
Q86UQ8,17,0,0.358672929997162
Q6VVB1,17,0,0.45591496670686354
Q7RTR0,17,0,0.21781343760340444
P14174,17,1,0.46526038610951964
Q8WX94,17,0,0.21781343760340444
O14862,17,0,0.1627716648100346
Q03112,17,0,0.6689993690919263
P13498,17,0,0.10214738505666701
Q86TI2,17,0,0.4586034653479752
Q86W24,17,0,0.5003684668830897
P30411,17,1,0.8707327645893893
Q9Y5U4,17,0,0.45591496670686354
Q9ULU4,17,0,0.14251006967303972
Q02447,17,0,0.35247122615775106
O43402,17,0,0.11967689442596256
Q5J8M3,17,0,0.07017554738976078
Q5UCC4,17,0,0.07017554738976078
Q8N4V1,17,0,0.07017554738976078
Q8N766,17,0,0.07017554738976078
Q9BV81,17,0,0.07017554738976078
Q9P0I2,17,0,0.07017554738976078
Q96SB8,17,0,0.09574729575440838
Q9Y266,17,0,0.251796027900246
Q8N5D0,17,0,0.3337027165184219
Q9H8M2,17,0,0.07017554738976078
P41222,17,1,0.45591496670686354
Q9NVU0,17,0,0.19391557189620856
Q86VP3,17,0,0.15152746013766966
Q9NYG5,17,0,0.18675274553832819
P62699,17,0,0.07017554738976078
Q8IVV7,17,0,0.07017554738976078
Q9UNS1,17,0,0.8042104876163866
Q86YC2,17,0,0.789723177803624
Q96B01,17,0,0.4586034653479752
Q504Q3,17,0,0.4114020715011695
O43865,17,0,0.36407258283248606
P36405,17,0,0.5003684668830897
Q9NPF7,17,0,0.4702809376013623
O95256,17,0,0.5003684668830897
Q5JVF3,17,0,0.09746710274606897
O15182,17,0,0.12922614708544816
Q9H7P6,17,0,0.2023103958498816
P18754,17,0,0.753020747632468
P54727,17,0,0.7266422828057403
Q01831,17,0,0.3122775711721761
Q86XT2,17,0,0.2555451182295032
Q8WXU2,17,0,0.2901636993956076
Q9NRL3,17,0,0.18675274553832819
P20585,17,0,0.35753015413266137
Q15131,17,0,0.358672929997162
Q9ULC3,17,0,0.5003684668830897
Q15365,17,0,0.07017554738976078
O43172,17,0,0.07017554738976078
O43447,17,0,0.23559680766220048
O94842,17,0,0.09591120680040124
P54725,17,0,0.45862541880246477
Q9H6Z4,17,0,0.21781343760340444
P51149,17,0,0.4477820632141901
Q96NA2,17,0,0.5177897757292492
Q9BXW6,17,0,0.24147986650784736
O43765,17,0,0.2691794653440953
Q8TBM8,17,0,0.38285890154293034
Q9NXW2,17,0,0.39062991928122276
Q14004,17,0,0.45591496670686354
Q13224,17,0,0.6808226889618376
Q5VZM2,17,0,0.17212555476841934
Q9NQL2,17,0,0.17212555476841934
Q96B36,17,0,0.26529999041266844
Q5MIZ7,17,0,0.45862541880246477
Q96S55,17,0,0.243335951190763
Q9HB90,17,0,0.1223530623180639
O43156,17,0,0.29812105451205373
Q6NXR4,17,0,0.29812105451205373
Q8ND04,17,0,0.5003684668830897
Q9H0W8,17,0,0.5003684668830897
P00374,17,1,0.8626537517731562
P04818,17,1,0.8711807001046676
Q9HCN4,17,0,0.358672929997162
Q9UHW5,17,0,0.358672929997162
Q969Q5,17,0,0.5003684668830897
Q15669,17,0,0.4586034653479752
Q13492,17,0,0.14082698663595652
Q8WV07,17,0,0.3768785503500255
Q13427,17,0,0.14538588832035623
Q9BW85,17,0,0.14538588832035623
Q9NXE8,17,0,0.14538588832035623
P83876,17,0,0.07017554738976078
Q53GS9,17,0,0.07017554738976078
O75554,17,0,0.14538588832035623
P55081,17,0,0.14538588832035623
Q96NC0,17,0,0.14538588832035623
Q9BZL1,17,0,0.14538588832035623
O60828,17,0,0.14538588832035623
Q9NQW1,17,0,0.14538588832035623
Q9UHR5,17,0,0.14538588832035623
Q5H9F3,17,0,0.07017554738976078
Q9BTD8,17,0,0.14538588832035623
Q6MZT1,17,0,0.21781343760340444
P08571,17,1,0.46762422831451056
Q9Y2C9,17,0,0.7114733458479136
P20338,17,0,0.6297179817215947
Q8IXB1,17,0,0.5003684668830897
Q9UBS3,17,0,0.5003684668830897
Q4AC94,17,0,0.10921448044989794
O43159,17,0,0.46762422831451056
Q9Y295,17,0,0.358672929997162
P55039,17,0,0.358672929997162
Q5JTW2,17,0,0.12942108883286033
Q9UNT1,17,0,0.11996883548556425
Q96GC6,17,0,0.28386763134307924
O14678,17,0,0.358672929997162
Q9NQW8,17,0,0.358672929997162
Q53H12,17,0,0.12287569813215096
Q9Y584,17,0,0.12287569813215096
Q8IY31,17,0,0.1317603942909722
Q9GZS0,17,0,0.11996883548556425
Q9UI46,17,0,0.11996883548556425
Q8WVR3,17,0,0.18675274553832819
Q6NVH7,17,0,0.358672929997162
Q9Y4E6,17,0,0.44307009088018684
Q8TDJ6,17,0,0.5003684668830897
Q96C92,17,0,0.45862541880246477
Q8IU54,17,0,0.316006323683678
Q8IU57,17,0,0.316006323683678
Q9NZQ7,17,1,0.7792183480053174
A5PLN9,17,0,0.18675274553832819
Q13291,17,0,0.4723000328424227
O95342,17,0,0.45591496670686354
Q7Z5G4,17,0,0.49370432711103523
Q9Y397,17,0,0.45591496670686354
Q9C0B5,17,0,0.49370432711103523
Q2TAP0,17,0,0.45591496670686354
Q9Y484,17,0,0.5003684668830897
Q9UKX7,17,0,0.42951223312585246
P35658,17,0,0.15860476839354526
P78406,17,0,0.11172105402986639
Q8WYP5,17,0,0.11172105402986639
Q99567,17,0,0.11172105402986639
Q9NRG9,17,0,0.11172105402986639
Q9UL51,17,0,0.4586034653479752
Q9Y3Q4,17,1,0.8662397741478477
O60741,17,0,0.8662397741478477
Q9P1Z3,17,0,0.5088754015250835
P43080,17,0,0.5003684668830897
P01116,17,1,0.7937565412863213
P01111,17,0,0.24733370728115006
Q9NWS0,17,0,0.3475811970269193
P56589,17,0,0.358672929997162
Q9UBK9,17,0,0.4740410587800301
Q9NYF8,17,0,0.358672929997162
P63316,17,0,0.29812105451205373
P16871,17,0,0.29812105451205373
O43353,17,0,0.45591496670686354
P58400,17,0,0.4265856539555937
P09871,17,1,0.5709586326848662
P68871,17,1,0.5355887739628238
P00738,17,0,0.3061362895673784
P98160,17,0,0.46526038610951964
P35354,17,1,0.8725185276851983
Q12884,17,1,0.36253405465548794
P23771,17,0,0.07017554738976078
Q13972,17,0,0.36253405465548794
O95259,17,0,0.47214760951934626
O95838,17,1,0.8065669680311454
P25098,17,0,0.7679370318828874
Q09428,17,0,0.5238904438297611
Q9UPQ3,17,0,0.3948224930433154
Q9Y4C1,17,0,0.12209804163381749
Q9ULJ6,17,0,0.1072583145086031
O00291,17,0,0.13143677637980075
P47710,17,0,0.45591496670686354
Q9NWY4,17,0,0.46990751498234423
P23769,17,0,0.1072583145086031
O95164,17,0,0.4265856539555937
Q8IW50,17,0,0.4265856539555937
Q8NI08,17,0,0.6964013688380339
O43296,17,0,0.2998276875312792
O00459,17,0,0.5280412825689836
O15164,17,0,0.35753015413266137
Q14207,17,0,0.539365196153225
P09211,17,1,0.43793478136052444
O94811,17,0,0.3061362895673784
O43175,17,0,0.35753015413266137
P09683,17,0,0.30401433012921114
P15328,17,1,0.23658505792064544
P31948,17,0,0.43793478136052444
P25021,17,1,0.5252382993269767
P06881,17,0,0.45031443616483563
Q96L42,17,0,0.4288514842267
Q9ULD8,17,0,0.4051724287864293
P10912,17,1,0.8707327645893893
Q9UQ05,17,0,0.45591496670686354
Q8NCM2,17,0,0.8459301689997765
P07327,17,0,0.8672487367000603
P00325,17,0,0.8672487367000603
P00326,17,0,0.8672487367000603
P09917,17,1,0.539365196153225
P07766,17,1,0.10083760481620872
O43823,17,0,0.25604335220525604
Q9NWK9,17,0,0.45591496670686354
P21964,17,1,0.8725185276851983
Q969F8,17,0,0.639848593312367
P00439,17,1,0.8459301689997765
A4D0T7,17,0,0.48625799655425334
P15538,17,1,0.8725185276851983
P11511,17,1,0.8725185276851983
P47211,17,0,0.7428301125991017
Q8NEC5,17,0,0.45591496670686354
P10635,17,0,0.8707327645893893
P24530,17,1,0.8648913344001536
P05181,17,0,0.7895219901440728
P08684,17,1,0.8574025790693266
P0DMS8,17,1,0.5058901307718002
P29275,17,1,0.788457007843385
P20815,17,0,0.8755315726468711
P11712,17,0,0.46526038610951964
O60496,17,0,0.3784753016512185
Q16678,17,0,0.43793478136052444
Q8NER1,17,1,0.854859386026594
Q8NET8,17,1,0.45591496670686354
O75762,17,1,0.8597361558032091
Q12882,17,1,0.8725185276851983
Q9BR76,17,0,0.4586034653479752
Q9UHK0,17,0,0.45591496670686354
P56159,17,1,0.37492136987574187
P14324,17,1,0.8725185276851983
Q13936,17,0,0.5238904438297611
Q96RJ0,17,1,0.8648913344001536
Q9ULW5,17,0,0.43793478136052444
Q9UJY5,17,0,0.43793478136052444
Q9UJY4,17,0,0.43793478136052444
P32238,17,1,0.5332635763998671
P28845,17,1,0.8725185276851983
Q08378,17,0,0.35753015413266137
P56373,17,1,0.8725185276851983
Q6SZW1,17,0,0.1251068494454091
P0DP24,17,0,0.5773308216216921
P43088,17,1,0.8742321881269333
P11274,17,0,0.6355679747990134
Q70Z35,17,0,0.3749537656677951
Q9NP31,17,0,0.3061362895673784
P69905,17,0,0.7108595277324642
P02100,17,0,0.5404563773856444
P69891,17,0,0.5404563773856444
P69892,17,0,0.5404563773856444
P02042,17,0,0.5404563773856444
P35414,17,1,0.8707327645893893
P46663,17,1,0.7098167759076849
P14384,17,0,0.45591496670686354
P52799,17,1,0.3326286605776385
P98082,17,0,0.45031443616483563
P35462,17,1,0.8684490966887658
Q9Y2T6,17,0,0.7795216299297015
P49682,17,0,0.35753015413266137
O94911,17,0,0.43793478136052444
O95477,17,1,0.825078464552842
Q86UK0,17,0,0.23873697606199842
Q9UBL9,17,0,0.4586034653479752
P08173,17,1,0.8648913344001536
Q99788,17,0,0.8796307520293456
P25024,17,1,0.8707327645893893
P23945,17,1,0.8707327645893893
O94955,17,0,0.23824041146615044
P21452,17,1,0.36937026940324436
P29371,17,1,0.8725185276851983
O95995,17,0,0.45591496670686354
Q92633,17,1,0.8707327645893893
P46093,17,0,0.8707327645893893
Q15743,17,0,0.787982932328466
Q05BQ5,17,0,0.1472052150625072
Q13258,17,1,0.358672929997162
Q9Y5Y4,17,1,0.358672929997162
P20839,17,1,0.8725185276851983
P12268,17,0,0.8725185276851983
P30679,17,0,0.46526038610951964
P51582,17,1,0.5067317642868263
Q6LEU0,17,0,0.46762422831451056
Q9Y5X5,17,0,0.5067317642868263
P49146,17,1,0.43793478136052444
O14654,17,0,0.4903499365014137
P33032,17,0,0.4460347370188389
Q9UKW4,17,0,0.21621104906027536
P16870,17,0,0.358672929997162
P28566,17,0,0.358672929997162
P07101,17,1,0.8556680388995465
Q5T9C2,17,0,0.16794775511987314
P50406,17,1,0.7937565412863213
P46821,17,0,0.36253405465548794
P07202,17,1,0.181184624254493
Q6PKC3,17,0,0.12942108883286033
P19971,17,1,0.8725185276851983
Q16799,17,0,0.45591496670686354
Q63HQ2,17,0,0.46526038610951964
Q9BQB4,17,1,0.7522458831246989
Q9GZQ6,17,0,0.7071142200129806
Q96P65,17,0,0.4299049704617556
O75096,17,0,0.4586034653479752
Q96A49,17,0,0.35753015413266137
Q6PH85,17,0,0.45591496670686354
P36915,17,0,0.4586034653479752
Q8WU20,17,0,0.3317708063581903
Q9P2D0,17,0,0.46526038610951964
O15357,17,0,0.46526038610951964
Q8N5V2,17,0,0.23344327937632095
Q8N1I0,17,0,0.23873697606199842
Q9Y450,17,0,0.29812105451205373
P56524,18,0,0.8204365974591279
Q8WUI4,18,0,0.7227295825350999
Q92902,18,0,0.44631292214218204
Q9NQG7,18,0,0.44631292214218204
O15379,18,1,0.4668803347723358
P78537,18,0,0.10417532354009103
Q9UL45,18,0,0.06600368024353766
P61289,18,0,0.30498843717424623
Q06323,18,0,0.06615171700244014
Q9UL46,18,0,0.06615171700244014
O00231,18,0,0.0732683583670579
O00232,18,0,0.0732683583670579
O00487,18,0,0.0732683583670579
O43242,18,0,0.0732683583670579
P17980,18,0,0.06615171700244014
P35998,18,0,0.06615171700244014
P48556,18,0,0.0732683583670579
P55036,18,0,0.06615171700244014
P62191,18,0,0.06615171700244014
P62333,18,0,0.06615171700244014
Q15008,18,0,0.0732683583670579
Q9UNM6,18,0,0.06615171700244014
O43747,18,0,0.2611547523609827
P56377,18,0,0.09336334858409802
Q96PC3,18,0,0.09336334858409802
Q9BXS5,18,0,0.07972729005714341
Q9Y6Q5,18,0,0.09336334858409802
Q15276,18,0,0.5292832741805829
P59780,18,0,0.2879054677587258
Q92572,18,0,0.19614034567626237
Q92769,18,1,0.21441102322793273
O60244,18,0,0.07090478172662301
O75448,18,0,0.06819800800537448
Q9NVC6,18,0,0.06819800800537448
Q9Y2X0,18,0,0.06819800800537448
Q9UPM8,18,0,0.14089004008685954
Q9Y587,18,0,0.14089004008685954
O15315,18,0,0.24615324067907499
O43502,18,0,0.1972269036326722
O43543,18,0,0.6062245493849566
O75771,18,0,0.6062245493849566
P49959,18,0,0.3736285667659902
O14497,18,0,0.07086830889022314
Q12824,18,0,0.07086830889022314
Q86X55,18,0,0.16069238997330113
Q8TAQ2,18,0,0.07104547730098047
Q96GM5,18,0,0.07086830889022314
P57740,18,0,0.06600368024353766
Q9BXJ9,18,0,0.6128351156977352
P18074,18,0,0.0990237236149203
P24928,18,1,0.14009290110383982
P01374,18,1,0.6490784166003146
P36941,18,1,0.8251644593641015
Q99575,18,0,0.0924515743226397
O14777,18,0,0.18758874947541884
P78560,18,0,0.4081953986531738
Q9HB75,18,0,0.45798226322075386
Q9NYB0,18,0,0.3417384167882777
Q07954,18,1,0.7871179753061709
Q63HQ0,18,0,0.16328576940417022
P09874,18,1,0.3139140803886126
P18887,18,0,0.3140549313652324
Q92783,18,0,0.48508923884107946
O95299,18,0,0.06615171700244014
O14818,18,0,0.06615171700244014
P20618,18,0,0.06615171700244014
P25786,18,0,0.06615171700244014
P25787,18,0,0.06615171700244014
P25788,18,0,0.06615171700244014
P25789,18,0,0.06615171700244014
P28066,18,0,0.06615171700244014
P28070,18,0,0.06615171700244014
P28072,18,0,0.06615171700244014
P28074,18,0,0.06615171700244014
P49720,18,0,0.06615171700244014
P49721,18,0,0.06615171700244014
P60900,18,0,0.06615171700244014
Q99436,18,0,0.06615171700244014
P38398,18,0,0.4668803347723358
Q99728,18,0,0.5733357187467422
O43513,18,0,0.06819800800537448
O95402,18,0,0.06827712159752697
Q6P2C8,18,0,0.06827712159752697
Q7Z6Z7,18,0,0.38311633848554183
Q8N726,18,0,0.38311633848554183
O75586,18,0,0.07090478172662301
Q13503,18,0,0.06819800800537448
Q9Y3C7,18,0,0.06827712159752697
Q9BTT4,18,0,0.06827712159752697
A0JLT2,18,0,0.08653871784325022
Q15528,18,0,0.08653871784325022
Q96G25,18,0,0.08225802133912559
Q96HR3,18,0,0.11721458812777028
Q96RN5,18,0,0.06810635059187811
Q9BUE0,18,0,0.07434992075276468
Q9H204,18,0,0.0840443341528826
Q9H944,18,0,0.06810635059187811
Q9NPJ6,18,0,0.06827712159752697
Q9NWA0,18,0,0.290594785986169
Q9NX70,18,0,0.07044033671330707
Q9P086,18,0,0.08653871784325022
Q99708,18,0,0.4778343983081168
Q9BX63,18,0,0.2506678421558513
O43542,18,0,0.40913222998395987
P04406,18,0,0.3399972634176883
P26583,18,0,0.281960745825546
P12004,18,0,0.6233812636218815
P54277,18,0,0.563535468063622
Q99966,18,0,0.4390823156289218
Q96EZ8,18,0,0.1637277367871693
P22090,18,0,0.0732683583670579
P82909,18,0,0.06991645929846642
P78527,18,1,0.14555641681218343
Q13326,18,0,0.12437014196209932
Q14714,18,0,0.12437014196209932
Q92629,18,0,0.12437014196209932
Q96T60,18,0,0.3033789475715072
P49916,18,0,0.4466797430690106
Q8NEB9,18,0,0.20726502592922028
P14678,18,0,0.07415061727525579
P62304,18,0,0.08433200126778773
P62306,18,0,0.08682093863614877
P62308,18,0,0.08682093863614877
P62314,18,0,0.08187781169352026
P62316,18,0,0.08535886834499698
Q15427,18,0,0.06606600384440656
Q6IEG0,18,0,0.0940287890828374
Q9UDW3,18,0,0.13071979103787795
O75478,18,0,0.08621025435610143
P13674,18,0,0.3940792177000402
Q7Z4N8,18,0,0.3940792177000402
Q92804,18,0,0.10550101131719578
P13861,18,0,0.6711581526922512
P17612,18,0,0.3147231370245677
P31323,18,0,0.3135790677502061
Q92667,18,0,0.563535468063622
Q03135,18,0,0.8762866777596244
Q8IVI9,18,0,0.38311633848554183
Q8IU60,18,0,0.24631744565570585
O15116,18,0,0.14486213420109365
P62310,18,0,0.08722675392370613
P62312,18,0,0.08517004795359831
Q9UK45,18,0,0.08517004795359831
Q9Y333,18,0,0.08934143492020336
Q9Y4Y9,18,0,0.08517004795359831
Q9Y4Z0,18,0,0.08722675392370613
O95777,18,0,0.07486622565891962
Q8NFZ5,18,0,0.07321815474095328
Q9H7L9,18,0,0.07871477533493632
O43615,18,0,0.34481784502024904
Q8N5Y2,18,0,0.17887502632605543
O60341,18,1,0.3021673192967711
Q9UKL0,18,0,0.06799231936672068
Q9P2K3,18,0,0.09746884466340024
O60315,18,0,0.08400171352505385
P37275,18,0,0.09300676091766592
Q96QK1,18,0,0.15463971388574096
O60749,18,0,0.7820625428237812
Q13596,18,0,0.7742714231577408
O00470,18,0,0.5713738547559661
P31269,18,0,0.607506040315361
P28360,18,0,0.44631292214218204
Q8WXI9,18,0,0.06815983989675078
P41227,18,0,0.6259011411049953
Q86Y82,18,0,0.5103606740708723
O14744,18,1,0.288145144466431
P05107,18,1,0.28500857341850827
Q99572,18,1,0.16846705457743952
Q12846,18,0,0.6181125632345754
O00303,18,0,0.07395232992633277
O15371,18,0,0.09135509836938707
O15372,18,0,0.09135509836938707
O75821,18,0,0.2523872613548605
P55884,18,0,0.2839247504534618
P60228,18,0,0.09135509836938707
Q13347,18,0,0.2523872613548605
Q14152,18,0,0.24970916280340036
Q99613,18,0,0.0754495008830301
Q9UBQ5,18,0,0.09135509836938707
Q9Y262,18,0,0.0754495008830301
P49715,18,0,0.23300746031189606
Q9UBC0,18,0,0.45268855278545767
Q9Y4K3,18,0,0.790669624232923
Q8IYB3,18,0,0.08205775649600343
Q9UBU9,18,0,0.43912443842706717
Q9ULZ2,18,0,0.2029499855013879
Q01780,18,0,0.07329246355437184
Q16623,18,0,0.7027197638043685
Q6PUV4,18,0,0.3775287206494212
O75558,18,0,0.38311633848554183
Q52LR7,18,0,0.0649429624653423
P32856,18,0,0.46047445516761293
Q9BQA1,18,0,0.50953544332339
P54105,18,0,0.45258265664787356
O43752,18,0,0.5927786591523257
O95453,18,0,0.4254302797964619
O14893,18,0,0.09266588598349187
Q16637,18,1,0.14550915045138724
P13521,18,0,0.4081953986531738
Q9Y5K6,18,0,0.15968252676234085
P51587,18,0,0.40869345611380475
P11388,18,1,0.47619744762067384
Q08945,18,0,0.18012816218873723
Q71F23,18,0,0.06615171700244014
Q96BT3,18,0,0.10691837136082742
Q9H3R5,18,0,0.06615171700244014
Q8N0S6,18,0,0.06615171700244014
Q8NEM2,18,0,0.13027499351077118
Q92674,18,0,0.06615171700244014
Q9BS16,18,0,0.06615171700244014
Q9BU64,18,0,0.06615171700244014
Q14155,18,0,0.299824754228669
O15400,18,0,0.4337849977986488
O60870,18,0,0.3930353456279875
Q13416,18,0,0.34870994426011453
Q9Y4J8,18,0,0.5327113121939553
O14980,18,1,0.6006694511090843
Q9UNH7,18,0,0.46047445516761293
Q9NZS9,18,0,0.3930353456279875
Q96GM8,18,0,0.16846705457743952
Q9H875,18,0,0.16846705457743952
Q969S2,18,0,0.3111076473430466
Q96FI4,18,0,0.3483899422450822
P31040,18,0,0.13673877751682392
Q7L2H7,18,0,0.1436122790871749
O75146,18,0,0.46047445516761293
Q14247,18,0,0.6308542600269473
O43809,18,0,0.23909347319745336
O60231,18,0,0.12783001311722234
P26599,18,0,0.12667598422671494
Q8N684,18,0,0.07573862982620676
Q9Y294,18,0,0.1256562022403448
Q6P1J9,18,0,0.12437014196209932
Q13352,18,0,0.08593071574978792
Q6IPU0,18,0,0.08593071574978792
Q7L2Z9,18,0,0.08593071574978792
O60306,18,0,0.06615171700244014
O60508,18,0,0.07573862982620676
O94906,18,0,0.08191857231898438
O95391,18,0,0.13203243528625516
O95926,18,0,0.07573862982620676
P52272,18,0,0.06810886547887318
Q13573,18,0,0.3227201517064075
Q15029,18,0,0.08758682432880568
Q15459,18,0,0.07226891242164973
Q8WUQ7,18,0,0.13203243528625516
Q96DF8,18,0,0.13203243528625516
Q96DI7,18,0,0.08718689668264631
Q99459,18,0,0.38729942860079447
Q9BRR8,18,0,0.13203243528625516
Q9BZJ0,18,0,0.07573862982620676
Q9HCS7,18,0,0.1637277367871693
Q9NW64,18,0,0.07573862982620676
Q9P013,18,0,0.13248019327091884
Q9ULR0,18,0,0.1637277367871693
Q9UQ35,18,0,0.06615171700244014
O75934,18,0,0.1367018735567056
Q7L1Q6,18,0,0.13189047877794813
P04626,18,1,0.8047418760180501
O00267,18,0,0.5125482331974867
O75461,18,0,0.06815983989675078
P61244,18,0,0.07840028063086645
O95271,18,0,0.5194934390966611
P16104,18,0,0.07867609072494487
Q99873,18,0,0.767703269293476
Q9NY27,18,0,0.6128351156977352
P99999,18,0,0.49031810565474376
P05546,18,0,0.38093012810049065
Q99683,18,1,0.7118076408697067
Q7Z6J0,18,0,0.5380008454675991
O60894,18,0,0.7726772031155562
Q16602,18,1,0.6207321167848895
P17544,18,0,0.4457807450404203
O14979,18,0,0.12783001311722234
Q9NRR4,18,0,0.08749868567650577
O43524,18,0,0.7252985156934171
Q96EB1,18,0,0.13896426754428617
Q9HCK5,18,0,0.45268855278545767
Q9UKV8,18,0,0.40614231282233115
O95229,18,0,0.13896426754428617
Q6P1K2,18,0,0.1369861793655451
Q96IY1,18,0,0.1369861793655451
Q9H081,18,0,0.08850076853187
Q9H410,18,0,0.1369861793655451
Q15329,18,0,0.36311419853402843
Q13485,18,0,0.6443467495130687
P67775,18,1,0.648239756740269
P47813,18,0,0.3930353456279875
P63092,18,0,0.6084702868365218
P10911,18,0,0.2456909847151338
Q86XR7,18,0,0.5125482331974867
Q8IUC6,18,0,0.45455204574754016
P37173,18,0,0.8020845921096122
P01138,18,1,0.7875818672633553
Q14511,18,0,0.5125482331974867
P38570,18,0,0.38311633848554183
P11831,18,0,0.5353814231785289
P34130,18,0,0.8807007399814354
P12644,18,0,0.6233348269437615
Q9GZX9,18,0,0.5240649608931952
P17813,18,1,0.8807007399814354
O75531,18,0,0.688812693747093
P55345,18,0,0.9044172424959442
P29460,18,0,0.7251181707649471
Q13158,18,0,0.6029698622693904
P12931,18,1,0.47491020007145324
P25963,18,0,0.3210313092189272
P08962,18,0,0.6046702689644665
P11215,18,0,0.48508923884107946
P31749,18,1,0.699068233709012
Q9UKG1,18,0,0.2565628412966237
Q14676,18,0,0.4009043203587603
Q06609,18,0,0.45011662408297726
O96017,18,1,0.14486213420109365
Q7Z5R6,18,0,0.6350767535013889
P23229,18,0,0.6501769145769813
P48509,18,0,0.4343325071332015
P06241,18,1,0.701470185866433
P06756,18,1,0.5420250777660074
P26012,18,0,0.34705053938510705
Q13443,18,0,0.380405760444388
P18564,18,1,0.6062466557607954
P10600,18,1,0.5830098148863626
Q13444,18,0,0.40926538765794124
O75077,18,0,0.39128269180988207
Q9Y490,18,0,0.39730978893734786
