ProteinId,split_index,true_label,hbg_pred_proba
Q86Y39,16,0,0.09843595308181792
Q9NX14,16,0,0.09450501183505478
Q9Y6M9,16,0,0.09450501183505478
Q9Y6W5,16,0,0.40105521035858416
P63261,16,0,0.22446968556899527
O43684,16,0,0.3949535770131474
O60566,16,0,0.15789117099928118
Q12834,16,0,0.6304768626493061
Q13257,16,0,0.6352898820049413
P40337,16,0,0.3459738909617911
Q13617,16,0,0.08474661035142114
Q15369,16,0,0.3159916472520825
Q15370,16,0,0.22011439909568767
Q9Y6I7,16,0,0.25230951686718794
Q13618,16,0,0.5905812065762092
Q13619,16,0,0.3123989358656754
Q13620,16,0,0.0870571139356173
Q13309,16,0,0.21999269142875
Q9Y297,16,0,0.18492449123761723
Q99708,16,0,0.08915045417250367
Q13472,16,0,0.07427987291548821
Q9HB96,16,0,0.0864183382996198
Q0VG06,16,0,0.07809029659533634
Q8NB91,16,0,0.07666017161211908
Q13330,16,0,0.08841729021165624
P43246,16,0,0.10960267085998648
P54278,16,0,0.5328288784257521
P27695,16,0,0.22589927120587205
Q99966,16,0,0.23319116411743404
P62979,16,0,0.10545732415426438
P78527,16,0,0.4167336322718061
P06746,16,1,0.2724641263118448
Q92889,16,0,0.4262902221875619
Q5XPI4,16,0,0.46338212829264236
P25205,16,0,0.07647043654884451
P33991,16,0,0.11757207815937987
P33992,16,0,0.07647043654884451
P33993,16,0,0.21549364826910722
Q14566,16,0,0.2172017463757554
Q9UKT8,16,0,0.20986843608384173
Q16531,16,0,0.33253484700319674
O15457,16,0,0.2725130181045199
O43196,16,0,0.4203272614362826
Q16560,16,0,0.17920962927163708
Q6P2Q9,16,0,0.08607624614406577
Q8N8D1,16,0,0.17920962927163708
Q9BV90,16,0,0.17920962927163708
O75486,16,0,0.21524584419053647
O75529,16,0,0.23190822760668497
O14867,16,0,0.08835179831606516
O15265,16,0,0.14813344903477949
Q9Y6J9,16,0,0.21802451514604426
P13674,16,0,0.6940016231844547
Q7Z4N8,16,0,0.6940016231844547
O94864,16,0,0.10829593008891501
Q96BN2,16,0,0.0972237883197909
Q92750,16,0,0.11216684516490401
O43516,16,0,0.3044438054025101
Q5VWG9,16,0,0.09657160670517549
P04628,16,0,0.5038809381462361
P56704,16,0,0.5038809381462361
Q9HBM6,16,0,0.10207549898730071
Q14254,16,0,0.15506837565169754
Q92993,16,0,0.3375637460240258
Q9NPF5,16,0,0.10259083702728518
Q9NXR8,16,0,0.14060261633093168
P23025,16,0,0.08042734523396518
P05019,16,0,0.5720868947316613
Q8IVI9,16,0,0.25054800781547626
P29992,16,0,0.18350812172200304
Q8NFZ5,16,0,0.21719354929940066
Q14192,16,0,0.8343198547520554
Q8N608,16,0,0.46338212829264236
Q7Z3B3,16,0,0.08426878848900915
Q8N5Y2,16,0,0.17230919690270977
Q9H7Z6,16,0,0.21646270520919542
Q9UBW7,16,0,0.08558568647403143
P62380,16,0,0.3794494645205142
Q14202,16,0,0.1622962671768002
Q9NWU2,16,0,0.08890138370088539
O95807,16,0,0.3794494645205142
Q96JN0,16,0,0.24335707613365348
Q07666,16,0,0.47574945871896446
O60749,16,0,0.888204688030568
Q13596,16,0,0.8462831044817414
P49961,16,0,0.47796341811884346
P13569,16,1,0.5879356000456605
P55771,16,0,0.46338212829264236
Q8WXI9,16,0,0.08662986621758348
Q86Y82,16,0,0.43908331973607223
P63027,16,1,0.6499760938566543
P05107,16,0,0.13135749939562713
P08238,16,0,0.2599197554336414
Q99572,16,0,0.12399785041564382
Q7L5N1,16,0,0.26997471280561514
Q92466,16,0,0.11081194149264134
Q92905,16,0,0.08705708834628681
Q99627,16,0,0.07662199127416341
Q9BT78,16,0,0.07506973550304073
Q9UBW8,16,0,0.07506973550304073
Q9UNS2,16,0,0.26997471280561514
Q13216,16,0,0.09605905560426961
Q5XUX0,16,0,0.14843973207277616
Q12846,16,0,0.603584479968432
Q9UK53,16,0,0.267308484329748
O43318,16,0,0.6238533427460278
Q86TP1,16,0,0.7246226965394751
Q13769,16,0,0.10628689350451258
Q6I9Y2,16,0,0.10628689350451258
Q86W42,16,0,0.10628689350451258
Q8NI27,16,0,0.10628689350451258
Q96FV9,16,0,0.10628689350451258
Q96J01,16,0,0.15391417879871655
Q13131,16,1,0.07763062299125009
O94763,16,0,0.09457405131257261
Q06265,16,0,0.07928712110669238
Q13868,16,0,0.07928712110669238
Q15024,16,0,0.07928712110669238
Q5RKV6,16,0,0.07928712110669238
Q96B26,16,0,0.07928712110669238
Q9NPD3,16,0,0.07928712110669238
Q9NQT4,16,0,0.07928712110669238
Q9NQT5,16,0,0.07928712110669238
Q9Y2L1,16,0,0.0790623905206179
Q9Y3B2,16,0,0.07928712110669238
Q16623,16,0,0.7339268725442224
Q6PUV4,16,0,0.21091449860580302
O75558,16,0,0.21837017175581522
Q52LR7,16,0,0.08475594916356212
P32856,16,0,0.40761181475120567
O14974,16,0,0.45523950268443136
P07288,16,1,0.5867327905824476
P13521,16,0,0.4807023715647687
O95721,16,0,0.3986404417984474
O75379,16,0,0.11122680897539391
Q15836,16,0,0.5436580200658786
Q9BV40,16,0,0.35106468553217574
Q6P1M3,16,0,0.42939257520470875
Q96JP5,16,0,0.24917711937777526
Q9BZH6,16,0,0.2153256883220422
Q9Y5B9,16,0,0.20905466367814968
Q14155,16,0,0.29601470967149957
P25054,16,0,0.7041565448200627
Q8TD19,16,0,0.5110191163549381
P67870,16,0,0.32312213809284257
O15400,16,0,0.20964249807804483
Q9H270,16,0,0.14397455929643616
Q9P253,16,0,0.3344149466658716
Q15334,16,0,0.20964249807804483
O75530,16,0,0.6383922321917013
Q15022,16,0,0.17606662909448914
Q15910,16,1,0.3479462221493853
Q6ZN18,16,0,0.20708788238240716
O14657,16,0,0.5477693560365998
P09884,16,1,0.3962465133741548
O43913,16,0,0.14500108916242815
O43929,16,0,0.2685110283784357
Q9UBD5,16,0,0.2685110283784357
Q9Y5N6,16,0,0.2627437358327214
Q9UKB1,16,0,0.18820389057346779
Q9UNH7,16,0,0.40761181475120567
P01732,16,0,0.40761181475120567
Q96GM8,16,0,0.2166455653486954
P04156,16,0,0.8727352911498294
Q13791,16,0,0.5477693560365998
P48357,16,1,0.8821682067306885
Q9Y4W6,16,0,0.3083811400705606
P02786,16,1,0.11908809373064634
Q12789,16,0,0.09906678082900006
Q8WUA4,16,0,0.09906678082900006
Q9UKN8,16,0,0.09906678082900006
A6H8Y1,16,0,0.13249133890923698
O75146,16,0,0.3897657937365179
Q14247,16,0,0.5678798265372224
O94913,16,0,0.21626133918197507
Q16630,16,0,0.27044984229582325
Q92989,16,0,0.0917747293871972
Q8TEQ6,16,0,0.08620204865547551
Q9Y3F4,16,0,0.10430377670306078
Q10570,16,0,0.5248841798236462
Q9P2I0,16,0,0.23136672941556655
Q05048,16,0,0.1275032164075915
Q12996,16,0,0.1275032164075915
Q13111,16,0,0.08319475714343647
Q13112,16,0,0.08207577595170096
P60896,16,0,0.09276433576554728
Q5VTR2,16,0,0.350061446318786
Q6P1J9,16,0,0.12554873957648538
Q6PD62,16,0,0.12554873957648538
Q8N7H5,16,0,0.12554873957648538
Q8WVC0,16,0,0.12554873957648538
Q9GZS3,16,0,0.41671862878740124
Q15477,16,0,0.4807023715647687
Q6PGP7,16,0,0.4807023715647687
O43660,16,0,0.12754151458965016
P61978,16,0,0.08047038968467374
Q96BP3,16,0,0.09644606287196944
Q9BRX9,16,0,0.11207186277083434
Q9H2H8,16,0,0.11207186277083434
Q9UBB9,16,0,0.3816255145665751
Q9UMS4,16,0,0.5697127163518169
Q9UNP9,16,0,0.14087243175115055
Q9Y3C6,16,0,0.09644606287196944
Q96CF2,16,0,0.07551138359124308
Q9Y3E7,16,0,0.07551138359124308
O75461,16,0,0.08662986621758348
P35869,16,1,0.3956877278901465
Q7L5Y6,16,0,0.24690694367596974
Q8NHY2,16,0,0.24690694367596974
Q969H0,16,0,0.1220093519297154
Q71U36,16,1,0.40006439845748787
Q13127,16,0,0.0862715485958038
Q9UER7,16,0,0.5986101809236759
P61964,16,0,0.14988566130545217
Q15291,16,0,0.3820146944786367
Q9C005,16,0,0.2757444569567356
Q9UMN6,16,0,0.07682865910345303
Q03164,16,0,0.09515469844480443
Q99683,16,0,0.5606241492153315
Q16584,16,0,0.6386891051406239
Q7Z6J0,16,0,0.4826762150503594
O00571,16,0,0.41422994015129516
O14979,16,0,0.24934006618653937
O95071,16,0,0.1306683106874302
P17858,16,0,0.2220527917539425
Q9UG63,16,0,0.2220527917539425
O75694,16,0,0.15791552129295042
O95251,16,0,0.24565882304383208
Q6IE81,16,0,0.23493398168808097
Q9UNL4,16,0,0.166106808669738
Q99519,16,1,0.4061103191478799
Q8NEZ4,16,0,0.09543788612879936
P51825,16,0,0.08423313296963403
O95229,16,0,0.18469850981995653
Q6P1K2,16,0,0.1097715543314401
Q96IY1,16,0,0.1097715543314401
Q9H081,16,0,0.15226631400731572
Q9H410,16,0,0.1097715543314401
Q15329,16,0,0.08958879102920957
Q13485,16,0,0.5808964700656936
Q13105,16,0,0.4859038308368051
P04049,16,1,0.7289776370468242
P59768,16,0,0.35462080262698964
Q00341,16,0,0.15615069298761666
P63092,16,0,0.4927005242004719
O00555,16,1,0.30303813716351086
P42771,16,0,0.2150375319246065
P46527,16,0,0.12008865863048651
P01871,16,0,0.4429986826973075
P12018,16,0,0.4807023715647687
P15814,16,0,0.4807023715647687
P35580,16,0,0.11651198073291723
Q02880,16,1,0.6212520727047783
Q04724,16,0,0.3210105077416489
Q9BZM5,16,0,0.22844548569343126
O95630,16,0,0.4807023715647687
Q99523,16,0,0.4643716165597525
P49023,16,0,0.321040386797816
Q9Y6D9,16,0,0.8821682067306885
Q15796,16,0,0.4368424608154683
P26010,16,1,0.39752806080867525
P38570,16,0,0.21278759935954167
O43683,16,0,0.5038809381462361
Q6R327,16,0,0.3782252644560965
Q9BVC4,16,0,0.18399420101610922
P51955,16,0,0.4814543002235632
Q9GZX9,16,0,0.3653994539840574
O75381,16,0,0.8563253113021032
Q12770,16,0,0.719952682563447
P55345,16,0,0.8796392100453054
Q9UDY8,16,0,0.6829519837700313
P12931,16,1,0.3465606150769135
Q9NY11,16,0,0.5038809381462361
P25963,16,0,0.09590391383180233
P07900,16,0,0.41819907539238016
Q9Y6K9,16,0,0.43921300086791554
Q16534,16,0,0.3986404417984474
P11215,16,0,0.39364322618303427
Q13564,16,0,0.46338212829264236
Q86WB0,16,0,0.14843973207277616
P61968,16,0,0.6932343660606253
Q96CV9,16,0,0.3965666342482763
P21980,16,0,0.5810736159229022
P29279,16,0,0.3965666342482763
P23528,16,0,0.4903409560020679
P17787,16,1,0.6902213705530698
P43681,16,1,0.7408835722253239
P42262,16,0,0.5199187870816764
O15230,16,0,0.14868390776598686
P07942,16,0,0.21368484693477333
P11047,16,0,0.2029180623471359
P23229,16,0,0.582131869892959
P06241,16,0,0.6918797916219029
P01137,16,0,0.548733028733005
P06756,16,1,0.590871617014484
P26012,16,0,0.14212293629618677
P50281,16,0,0.6949066443777306
Q03405,16,1,0.6376695089292553
Q14773,16,0,0.2438207889315432
P18564,16,0,0.43527616013940823
Q08722,16,0,0.18078171648444927
Q01955,16,0,0.20986843608384173
P08514,16,1,0.587343636129614
P21926,16,0,0.4061285692442875
P05556,16,1,0.6631960897003689
P08648,16,0,0.3744633256310017
Q13683,16,0,0.1841189051454461
P26006,16,0,0.3816608799951022
P19320,16,0,0.2951616783116321
P57087,16,0,0.13574311946004403
P56199,16,0,0.22471215821584806
P53708,16,0,0.20945096972468866
Q13797,16,0,0.21589253768706038
Q13191,16,0,0.21370986775606715
Q99962,16,0,0.4350651359318918
Q99963,16,0,0.5072936559524768
P56945,16,0,0.32371108672596854
P46108,16,0,0.11990625136490128
P46109,16,0,0.3864467979601855
Q13905,16,0,0.2599522252460808
O14931,16,0,0.5477693560365998
P43403,16,0,0.1791474775343602
O43561,16,0,0.12270548813676929
P07948,16,0,0.6567969954565458
P07947,16,1,0.7684526758309691
P11836,16,1,0.2976160309577744
Q15075,16,0,0.46927284943307856
P15391,16,1,0.7545797898346679
Q9BT40,16,0,0.11216684516490401
P01100,16,0,0.3231126062716743
P15036,16,0,0.4432798571636604
P55316,16,0,0.17216272250143796
P10155,16,0,0.13776588280921917
Q6UXN9,16,0,0.27453038714839734
O15117,16,0,0.18350812172200304
Q12931,16,0,0.1397039551371784
Q7L014,16,0,0.08748162851041735
P83369,16,0,0.38067393385393755
Q15750,16,0,0.0777973925167259
P98177,16,0,0.2176847646178382
P08253,16,0,0.6202199588699221
P26367,16,0,0.47796341811884346
P00519,16,1,0.723470813748507
P68036,16,0,0.23416722616511987
P04004,16,0,0.4397605169694433
Q9NQC1,16,0,0.182398496075771
Q92613,16,0,0.182398496075771
P48745,16,0,0.16298950567955167
P29374,16,0,0.11072022411392304
Q9H160,16,0,0.11072022411392304
Q8WYH8,16,0,0.18006276121547982
P03905,16,0,0.10123270391944861
Q99081,16,0,0.46338212829264236
Q13642,16,0,0.21859690004140703
Q8N122,16,0,0.4599574379486548
P61024,16,0,0.09907795036782194
O75593,16,0,0.20056701425828216
P54136,16,0,0.085459784759864
Q13155,16,0,0.07551138359124308
Q13610,16,0,0.23872222693578352
Q9NZI8,16,0,0.23597290095573517
O75578,16,0,0.20945096972468866
Q9UKX5,16,0,0.13353634886115903
Q8IUR7,16,0,0.07626465272675034
P38432,16,0,0.3986404417984474
Q3ZCQ8,16,0,0.151533843149117
Q04727,16,0,0.5477693560365998
Q04725,16,0,0.8821682067306885
Q9BYN0,16,0,0.6971399478058253
P07737,16,0,0.4950054232020299
P00742,16,1,0.7994936707347868
P08709,16,1,0.4893664689571386
P13726,16,1,0.4893664689571386
O94782,16,0,0.48398710467455747
Q8TAF3,16,0,0.3279772342129716
Q92888,16,0,0.07612309364036927
P16220,16,0,0.6896435288351996
Q13643,16,0,0.8821682067306885
Q6WN34,16,0,0.43528382974979446
O76031,16,0,0.8821682067306885
Q9Y3D6,16,0,0.5038809381462361
P41091,16,0,0.10126620498854698
O75604,16,0,0.09583244744968906
Q14164,16,0,0.5175602999939258
A7MCY6,16,0,0.09994434407758139
Q13608,16,0,0.350061446318786
O75390,16,0,0.21278759935954167
Q9ULX6,16,0,0.2945370271644794
Q9UHA4,16,0,0.10943818827660622
Q9Y2Q5,16,0,0.10943818827660622
P51003,16,0,0.15462230311214045
P35606,16,0,0.1451046286284692
P0DPB5,16,0,0.27475637649649115
Q9UBN7,16,1,0.8896516728568233
Q8TEY7,16,0,0.5339407542882919
A1A4S6,16,0,0.2160762228396339
Q13438,16,0,0.07707763991478798
O60664,16,1,0.22844548569343126
P11717,16,0,0.6649194324065125
Q7Z6J9,16,0,0.11599225224551028
Q8NCE0,16,0,0.11599225224551028
Q676U5,16,0,0.09583244744968906
O43464,16,0,0.10515911437128496
Q9ULH1,16,0,0.5086268697268708
Q92608,16,0,0.47796341811884346
P30626,16,0,0.8821682067306885
Q8IXM2,16,0,0.31808350628463616
Q9BVI0,16,0,0.160605554634444
Q9HCK8,16,0,0.10017092135644828
P08246,16,1,0.47066138510260364
P08311,16,0,0.47066138510260364
P46736,16,0,0.1715398201966259
Q9NXR7,16,0,0.1715398201966259
Q05586,16,1,0.8441366378711537
Q99500,16,1,0.8821682067306885
O76071,16,0,0.17051051262965483
Q13418,16,0,0.5478574841497846
P41002,16,0,0.27806240603502946
O00482,16,0,0.456901415677578
P26992,16,0,0.4574906388183707
Q96GY3,16,0,0.10160668122554228
Q12965,16,0,0.0960950280619946
Q9BQ87,16,0,0.12438335318585823
Q12879,16,1,0.576535765109735
Q14674,16,0,0.37457628794003955
Q9UIW2,16,0,0.5330888878270181
Q9H3S1,16,0,0.47796341811884346
Q9UQM7,16,0,0.5347567086319299
Q15744,16,0,0.2691734803200423
Q99985,16,0,0.2691734803200423
O60486,16,0,0.46338212829264236
O75326,16,0,0.46338212829264236
Q92854,16,0,0.5477693560365998
Q8NFY4,16,0,0.24439136209977355
P17948,16,1,0.8896516728568233
O94875,16,0,0.1768630262322714
Q92882,16,0,0.21859690004140703
Q15572,16,0,0.18350812172200304
P35916,16,1,0.8896516728568233
Q14563,16,0,0.24439136209977355
Q14416,16,0,0.8673101107488973
Q9UBE0,16,0,0.43528382974979446
Q9UBT2,16,0,0.43528382974979446
Q14194,16,0,0.2725130181045199
Q13951,16,0,0.5510350627884882
P25445,16,0,0.5675375608713795
Q14145,16,1,0.6083577431050339
Q16236,16,0,0.3160432417759015
P62937,16,1,0.7614896108104295
Q63HK5,16,0,0.13574311946004403
Q969H4,16,0,0.8821682067306885
O14576,16,0,0.12825678066138776
Q9NRI5,16,0,0.7709343853303692
O95817,16,0,0.20629995753084862
Q9Y376,16,0,0.5705747372442102
Q15746,16,0,0.24439136209977355
Q00610,16,0,0.12231729213157645
O75382,16,0,0.21257671478409015
Q96JC9,16,0,0.10817512142891206
P13727,16,1,0.6913829425195704
P49754,16,0,0.5037202931446165
Q9Y6D0,16,0,0.09570332291424054
P48382,16,0,0.350061446318786
P02792,16,1,0.7107498049599629
P02794,16,1,0.7107498049599629
P04141,16,0,0.7532424206209026
P42167,16,0,0.2850471883612799
Q9UGI9,16,1,0.4807023715647687
P54619,16,1,0.06803669400093908
Q93052,16,0,0.21278759935954167
Q3SYG4,16,0,0.0976087326858434
Q8IWZ6,16,0,0.08812577305505093
Q8NFJ9,16,0,0.12060719643026077
Q96RK4,16,0,0.12112826735846617
Q9BXC9,16,0,0.0976087326858434
Q8WYA0,16,0,0.07551138359124308
O43815,16,0,0.10192947972049889
P01344,16,0,0.5840248527242895
O00159,16,0,0.08044939065668882
P42261,16,1,0.48833835653376373
Q6PJI9,16,0,0.38449767597658724
Q96S15,16,0,0.38449767597658724
Q9NXC5,16,0,0.5709246567234414
Q8IYT8,16,0,0.2850471883612799
Q9BSB4,16,0,0.1279169707547616
Q9UH77,16,0,0.44413426917834486
Q8WVS4,16,0,0.08496925467503572
Q96EX3,16,0,0.08496925467503572
Q96IF1,16,0,0.594753337752352
Q5XKP0,16,0,0.07569435575968912
Q6UXV4,16,0,0.07569435575968912
Q9BRQ6,16,0,0.08346554609386439
Q9BUR5,16,0,0.09483337532258375
Q9Y512,16,0,0.08287744131802424
Q7L804,16,0,0.42536684400232405
Q86SG6,16,0,0.5680896762404579
O60504,16,0,0.267308484329748
Q96J92,16,0,0.24697979904693157
P06865,16,0,0.5477693560365998
P07686,16,0,0.8821682067306885
O60673,16,0,0.27943945080225346
Q9UBZ9,16,0,0.15344684133079078
Q9UI95,16,0,0.2125119643161616
Q9Y5A7,16,0,0.15789117099928118
P35232,16,0,0.1572940410074317
Q9Y4B6,16,0,0.182398496075771
Q9UM82,16,0,0.5778087783640986
P04275,16,1,0.7324562818328242
Q9Y3I0,16,0,0.14648809688667014
O75717,16,0,0.1966650092391486
Q9BSC4,16,0,0.350061446318786
O60939,16,1,0.5811357639035422
P46937,16,0,0.6894048541739832
Q08050,16,0,0.19226363001660526
Q13255,16,0,0.8821682067306885
Q14833,16,0,0.8673101107488973
Q14831,16,0,0.8673101107488973
O00222,16,0,0.8673101107488973
Q14832,16,0,0.7147425485934856
Q6PJG2,16,0,0.14843973207277616
Q9UBV8,16,0,0.5449615738941451
Q8N3P4,16,0,0.24123790037469914
Q8WUH2,16,0,0.24123790037469914
Q9NZN8,16,0,0.07589572601576523
Q9BZQ4,16,0,0.43148954258425826
P18848,16,0,0.3897657937365179
O15273,16,0,0.46338212829264236
Q8WZ42,16,0,0.46338212829264236
O43482,16,0,0.350061446318786
O94927,16,0,0.07551138359124308
P51164,16,1,0.6942168457610871
Q8N9N5,16,0,0.1494839692344774
P26439,16,1,0.18350812172200304
Q9Y5Z7,16,0,0.1369389331776037
P0DI81,16,0,0.08938975689337296
Q9UL33,16,0,0.08938975689337296
Q9Y296,16,0,0.2169171670486416
Q9Y5R8,16,0,0.08938975689337296
Q9BPX6,16,0,0.4730374320353256
O60494,16,0,0.5308457561295784
Q9BXJ7,16,0,0.5477693560365998
O75477,16,0,0.4807023715647687
O94905,16,0,0.0866508992533565
P27352,16,0,0.5477693560365998
Q9H7D7,16,0,0.08344470052988814
Q86VZ2,16,0,0.21370986775606715
Q9BQ67,16,0,0.19226363001660526
Q12929,16,0,0.25054800781547626
Q8TE67,16,0,0.25054800781547626
P26678,16,0,0.6141579326100586
Q53HC0,16,0,0.47796341811884346
Q5T4F4,16,0,0.8747086162268616
Q9HAR2,16,0,0.6088130057612685
Q9NZU0,16,0,0.6088130057612685
Q00765,16,0,0.382743775047874
Q13228,16,0,0.46338212829264236
Q9UQF2,16,0,0.5308457561295784
Q04726,16,0,0.35102637842448053
O75147,16,0,0.1596024652563365
Q9H0W5,16,0,0.15745560669424594
P22415,16,0,0.46338212829264236
Q7Z4L5,16,0,0.10139466516777937
Q8NEZ3,16,0,0.10234211807565732
Q96RY7,16,0,0.10234211807565732
Q9HBG6,16,0,0.10234211807565732
Q9P2L0,16,0,0.10139466516777937
O75955,16,0,0.3373037474949129
Q9BX66,16,0,0.25054800781547626
Q2VPB7,16,0,0.275511917804136
Q96JI7,16,0,0.3749222918615126
Q9H0R1,16,0,0.275511917804136
Q9NUS5,16,0,0.275511917804136
Q15223,16,0,0.596143950185912
Q9NQS3,16,0,0.5038809381462361
Q9BY67,16,0,0.3685412714254477
O75317,16,0,0.6317252887551119
Q8TBZ3,16,0,0.39364322618303427
P62068,16,0,0.6317252887551119
P46020,16,0,0.49878886231626535
Q16816,16,0,0.49878886231626535
Q93100,16,0,0.49878886231626535
Q14CW9,16,0,0.18521920541704173
Q9UPT9,16,0,0.18521920541704173
P11926,16,1,0.867505099765027
P54368,16,0,0.7080771870997173
Q5T6C5,16,0,0.2365703932767874
Q8NEM7,16,0,0.21991624508424612
Q9ULK2,16,0,0.2365703932767874
O60706,16,1,0.7393523649180008
P46934,16,0,0.38828479769147956
Q9NQH7,16,0,0.20964249807804483
P78552,16,0,0.476985652933608
Q8TDR0,16,0,0.693247734822211
O14986,16,0,0.3330555362310037
P21333,16,0,0.6902005176603349
Q8TF30,16,0,0.596143950185912
Q9NRR6,16,0,0.6506849901918346
Q92834,16,0,0.7122171437059793
Q8N157,16,0,0.6993423195146832
P29972,16,0,0.8563253113021032
Q2I0M4,16,0,0.47796341811884346
Q969R8,16,0,0.12876708099449705
Q96MD2,16,0,0.12876708099449705
Q9Y664,16,0,0.12876708099449705
Q9ULM6,16,0,0.08381357166861428
P30405,16,1,0.3879117649940014
P60484,16,0,0.3407013941022723
Q15654,16,0,0.4244600979095541
Q9HBX9,16,0,0.3622174535225083
Q53G59,16,0,0.29333395941674617
O14791,16,0,0.19254436063342875
P00739,16,0,0.30987067347616376
P02647,16,0,0.7286978957864161
P02788,16,0,0.43528382974979446
Q5BKZ1,16,0,0.40761181475120567
Q7Z5L9,16,0,0.350061446318786
Q8IU81,16,0,0.350061446318786
Q9H1B7,16,0,0.350061446318786
Q9Y3Y2,16,0,0.22194917166466313
P14625,16,0,0.08071096716144524
O95714,16,0,0.18166044200800333
P22033,16,1,0.46338212829264236
P11441,16,0,0.4807023715647687
Q7L5D6,16,0,0.4807023715647687
O15503,16,0,0.7164828216417569
O43504,16,0,0.09606855031832864
Q0VGL1,16,0,0.09606855031832864
Q6IAA8,16,0,0.12266438267231801
Q9Y478,16,1,0.31092000247443546
Q96RT7,16,0,0.23668629219041004
Q96FA3,16,0,0.3743647226969623
Q5T6S3,16,0,0.4422530016836077
P48059,16,0,0.2946605040308166
Q7Z4I7,16,0,0.2946605040308166
Q8WZ75,16,0,0.40761181475120567
Q96P53,16,0,0.4264458165638281
Q9BZS1,16,0,0.35367995146511577
O75197,16,0,0.7099568144466553
O75581,16,0,0.6934070521445596
Q13467,16,0,0.20964249807804483
Q9H3K6,16,0,0.7222502059210385
Q8TD16,16,0,0.2850471883612799
Q8N138,16,0,0.40761181475120567
P06454,16,0,0.12662819297570768
Q92688,16,0,0.13611977425013855
Q9P2A4,16,0,0.4807023715647687
Q13387,16,0,0.5477693560365998
Q11201,16,0,0.20718307135717814
Q8TCU5,16,1,0.18350812172200304
P62879,16,0,0.31404784767945954
P16520,16,0,0.1481221712597543
Q9HAV0,16,0,0.15835359614673702
Q9HAD4,16,0,0.13100735742399594
P00747,16,1,0.5887602891667919
P00749,16,0,0.6649194324065125
Q7Z417,16,0,0.46338212829264236
Q15018,16,0,0.5695659666908147
O95487,16,0,0.2957422472617168
Q15436,16,0,0.2957422472617168
Q9HCU5,16,0,0.13588829296359375
Q9NZL9,16,0,0.7433885508789417
Q96LI5,16,0,0.08381357166861428
Q96KN7,16,0,0.5477693560365998
P08183,16,0,0.3607356081514564
O15151,16,0,0.10837208643882991
P48307,16,0,0.45536037255533074
Q9H221,16,0,0.46338212829264236
Q9H222,16,0,0.46338212829264236
P55087,16,0,0.35282134061631293
Q14CZ8,16,0,0.14365858128157094
O00499,16,0,0.2725130181045199
P49281,16,0,0.2946605040308166
Q96PU5,16,0,0.5682752722713819
P02787,16,0,0.6402354335212873
O75449,16,0,0.12381520619767791
Q9BVA0,16,0,0.12381520619767791
Q9BW62,16,0,0.12381520619767791
Q9NWQ8,16,0,0.2541787465888678
A6NGQ2,16,0,0.12381520619767791
P59047,16,0,0.12381520619767791
Q9H808,16,0,0.12381520619767791
Q92945,16,0,0.10933035961070275
O95985,16,0,0.46338212829264236
P19367,16,0,0.4950054232020299
Q8TF46,16,0,0.10914160110058524
Q99547,16,0,0.10914160110058524
Q9UFD9,16,0,0.18166044200800333
Q5JRA6,16,0,0.45536037255533074
Q96PC5,16,0,0.45536037255533074
P16070,16,1,0.27583297231000337
P10721,16,1,0.7614896108104295
Q8IXQ5,16,0,0.13574311946004403
Q9P2G9,16,0,0.3841038337421443
Q9P2J3,16,0,0.17216272250143796
Q9P2N7,16,0,0.17216272250143796
Q9Y2M5,16,0,0.13574311946004403
Q6TFL4,16,0,0.13574311946004403
Q9H0H3,16,0,0.3841038337421443
Q9P2K6,16,0,0.3841038337421443
P16422,16,1,0.14212293629618677
Q8IZD2,16,0,0.25054800781547626
Q8NG31,16,0,0.14936326973268688
O94907,16,0,0.2725130181045199
Q969J3,16,0,0.1028135652257969
Q96GS4,16,0,0.1028135652257969
Q6PKG0,16,0,0.2725130181045199
Q15942,16,0,0.4807023715647687
Q6ZNX1,16,0,0.15344684133079078
Q86V20,16,0,0.19441130446624252
Q9NYL2,16,0,0.14936326973268688
Q8IWT0,16,0,0.15110697743391188
P27487,16,1,0.752478352272035
P61371,16,0,0.3413608417505696
Q9UGP4,16,0,0.12775753039463073
Q5VY09,16,0,0.21091449860580302
O14879,16,0,0.350061446318786
Q8WU17,16,0,0.47066138510260364
Q15366,16,0,0.39657239855951326
A6ND01,16,0,0.46338212829264236
P26038,16,0,0.44664203866792274
Q92625,16,0,0.45536037255533074
P51810,16,0,0.6452658618339295
Q9NXL9,16,0,0.5287879843322493
Q9NXR1,16,0,0.38233985637176243
Q9NZC7,16,0,0.4256599632369982
Q02962,16,0,0.4807023715647687
P41594,16,1,0.6222699569367647
Q96FT9,16,0,0.13100735742399594
Q01726,16,1,0.8821682067306885
P30989,16,0,0.7787677214484191
Q01718,16,1,0.8821682067306885
Q14135,16,0,0.4807023715647687
Q5UIP0,16,0,0.15331621921396235
P85037,16,0,0.2946605040308166
Q01167,16,0,0.2946605040308166
Q8N108,16,0,0.13417692610805856
Q8N344,16,0,0.14843973207277616
Q8NB16,16,0,0.19088868053208735
Q9Y3A3,16,0,0.09483337532258375
P86791,16,0,0.12381520619767791
Q7L1V2,16,0,0.12381520619767791
Q86VX9,16,0,0.12381520619767791
Q96DM3,16,0,0.12381520619767791
P15941,16,0,0.5945623665407046
A2RRP1,16,0,0.38735615795834133
