ProteinId,split_index,true_label,pair_pred_proba
P28221,5,0,0.37823528
P08908,5,0,0.5546756
Q6UB99,5,0,0.327704
Q9H2S9,5,0,0.327704
Q8N668,5,0,0.56851417
Q13418,5,0,0.47113815
Q9NQ66,5,0,0.37592268
Q01970,5,0,0.50711536
P41002,5,0,0.37592268
P26992,5,0,0.43192995
Q52LA3,5,1,0.47113815
Q12965,5,0,0.46309003
P12277,5,0,0.5584904
Q9Y2U8,5,0,0.56770325
O94887,5,0,0.47163078
O75051,5,0,0.37823528
P51805,5,0,0.37823528
Q9HCM2,5,0,0.37823528
Q9Y4D7,5,0,0.39978942
Q15744,5,0,0.37592268
O43157,5,0,0.37592268
Q8TAT6,5,1,0.4658615
P17948,5,0,0.5546756
P35916,5,0,0.47001132
P25445,5,0,0.43192995
Q8IXI1,5,0,0.37592268
P15056,5,0,0.5071378
P49755,5,0,0.47163078
P63167,5,0,0.56746584
Q9NRI5,5,0,0.5071378
Q07343,5,0,0.39978942
Q9UJY1,5,0,0.37823528
Q9Y376,5,0,0.37592268
Q70YC5,5,0,0.327704
Q86WV5,5,0,0.37592268
Q9H668,5,0,0.37592268
P54652,5,0,0.47163078
P46379,5,0,0.47001132
Q96JC9,5,0,0.47001132
Q02078,5,0,0.37823528
P17600,5,0,0.327704
Q99933,5,0,0.47163078
P27824,5,0,0.47113815
O00287,5,0,0.37592268
P48382,5,0,0.37592268
Q9UJ55,5,0,0.37592268
P04141,5,0,0.37592268
Q5EE01,5,1,0.37823528
A8MT69,5,0,0.37823528
Q8IWY9,5,0,0.39978942
Q93052,5,0,0.37592268
Q8WYA0,5,0,0.47113815
Q9BW83,5,0,0.47113815
Q9H7X7,5,0,0.47113815
Q9BYM8,5,0,0.57166636
Q9H0F6,5,0,0.56770325
Q86UD0,5,0,0.37592268
Q9Y6H5,5,0,0.37592268
Q9H492,5,0,0.39978942
O00159,5,0,0.5071378
O95267,5,0,0.37592268
O00522,5,0,0.43192995
O75143,5,0,0.47113815
O75385,5,0,0.5071378
Q8TDY2,5,0,0.46309003
Q9BSB4,5,0,0.43192995
Q8TCX1,5,0,0.4658615
Q96FJ2,5,0,0.50711536
Q96IF1,5,0,0.5546756
Q99684,5,0,0.39978942
O60832,5,1,0.5071378
Q9BUR4,5,0,0.43192995
Q9NPE3,5,1,0.43192995
Q9NX24,5,1,0.43192995
Q9NY12,5,0,0.43192995
Q15154,5,0,0.43192995
Q6ZW61,5,0,0.47113815
Q8TAM1,5,0,0.47113815
Q9NPJ1,5,0,0.47113815
Q9NVH1,5,0,0.4658615
P11171,5,0,0.37592268
Q9Y283,5,0,0.43192995
Q8WXG9,5,0,0.37823528
O60673,5,0,0.47163078
Q9UBZ9,5,0,0.37823528
Q9UI95,5,1,0.47001132
Q14344,5,0,0.37823528
P35232,5,1,0.46309003
Q9NX09,5,0,0.37823528
Q8IX03,5,0,0.37823528
Q9Y3I0,5,0,0.47163078
Q9GZL7,5,1,0.37823528
P51159,5,0,0.39978942
Q4VX76,5,0,0.37592268
Q96P20,5,0,0.47001132
O60939,5,0,0.37823528
Q99250,5,0,0.327704
O75161,5,0,0.47113815
Q9HCX3,5,0,0.37823528
Q9BRP0,5,0,0.37592268
Q9H147,5,0,0.39978942
A5YKK6,5,0,0.50711536
Q9NZN8,5,0,0.4658615
P25685,5,0,0.37823528
Q9BZQ4,5,0,0.327704
Q9H0D2,5,0,0.37823528
Q8WXF7,5,0,0.37823528
Q9H902,5,0,0.47163078
Q8NHH9,5,0,0.37592268
Q6DD88,5,0,0.37592268
O15273,5,0,0.327704
Q8WZ42,5,0,0.327704
Q9H6D7,5,1,0.46309003
P51164,5,0,0.327704
Q2KHM9,5,0,0.37823528
Q8N9N5,5,1,0.47163078
P36404,5,1,0.37823528
P0DI81,5,1,0.5301992
Q9UL33,5,0,0.5301992
Q9Y296,5,1,0.56851417
Q9Y5R8,5,1,0.5301992
Q9P2Y5,5,0,0.43192995
O75477,5,0,0.37592268
O94905,5,0,0.5301992
P27352,5,0,0.327704
Q9Y3C0,5,0,0.43192995
Q92575,5,0,0.37592268
Q5T4F4,5,0,0.4833466
Q9HAR2,5,0,0.37823528
Q9P0L0,5,0,0.37592268
Q9UHG0,5,0,0.327704
Q15907,5,0,0.37592268
O95197,5,0,0.327704
O95292,5,0,0.37592268
Q6NSJ5,5,0,0.39978942
Q6P9F7,5,0,0.39978942
Q7L1W4,5,0,0.39978942
Q8IWT6,5,0,0.39978942
Q8TDW0,5,0,0.39978942
O75147,5,0,0.46309003
Q9H0W5,5,0,0.46309003
O75955,5,0,0.39978942
Q9P2K1,5,0,0.327704
Q9BZE0,5,0,0.37823528
Q9H9E1,5,0,0.37823528
Q15223,5,0,0.37592268
Q9NQS3,5,0,0.327704
O75298,5,0,0.327704
Q9BY67,5,0,0.39978942
Q9Y2J2,5,0,0.37592268
P35240,5,0,0.43192995
P62068,5,0,0.37592268
O60826,5,0,0.5698693
Q567U6,5,0,0.5145253
Q7Z4G1,5,0,0.5145253
Q86VX2,5,0,0.5145253
Q86X83,5,0,0.5145253
Q9GZQ3,5,0,0.5145253
Q9H0A8,5,0,0.5145253
Q9NX08,5,0,0.5301992
Q9P000,5,0,0.5145253
Q9UBI1,5,0,0.5145253
Q9Y6G5,5,0,0.5145253
P46020,5,0,0.37823528
Q16816,5,0,0.37823528
Q93100,5,0,0.37823528
Q9UPT9,5,0,0.5584904
Q9UK17,5,0,0.327704
Q99593,5,0,0.43192995
Q01658,5,1,0.50711536
Q8IYH5,5,0,0.50711536
Q9NS73,5,0,0.50711536
Q8NEA6,5,0,0.327704
Q9UMX1,5,0,0.327704
Q92974,5,0,0.5301992
Q96N67,5,0,0.50711536
Q9NXB0,5,0,0.37823528
P78552,5,0,0.39978942
Q8WWG9,5,0,0.327704
O00212,5,0,0.37592268
Q9NRR6,5,0,0.37823528
O43924,5,0,0.5071378
Q9UIV1,5,0,0.47001132
Q9ULM6,5,0,0.47113815
O95935,5,0,0.327704
Q9UMR3,5,0,0.39978942
Q5T4S7,5,1,0.37592268
P21796,5,1,0.46309003
P0DPB3,5,0,0.37592268
Q15654,5,0,0.39978942
O95136,5,0,0.47001132
P04899,5,0,0.5071378
P35348,5,0,0.4658615
Q6ZNE5,5,0,0.43192995
O14791,5,0,0.47163078
P02753,5,0,0.327704
P12273,5,0,0.327704
Q86Z14,5,0,0.39978942
Q9NSA1,5,0,0.37823528
O95793,5,0,0.5071378
P21709,5,0,0.37823528
Q9H4Z2,5,0,0.47163078
P11441,5,0,0.37592268
Q9BVT8,5,0,0.37592268
Q96SW2,5,0,0.39978942
O43504,5,0,0.4833466
Q0VGL1,5,0,0.4833466
Q6IAA8,5,0,0.5698693
Q5T6S3,5,0,0.46309003
P48059,5,0,0.37592268
Q7Z4I7,5,0,0.37592268
Q8WZ75,5,0,0.327704
Q8TF47,5,0,0.37592268
Q9ULV1,5,0,0.37823528
P01270,5,0,0.37823528
O75473,5,0,0.46309003
Q13467,5,0,0.37592268
D6RGH6,5,0,0.37592268
P20336,5,0,0.37592268
Q8TB68,5,0,0.39978942
P49006,5,0,0.37823528
Q92688,5,0,0.47163078
Q9NS62,5,0,0.37823528
P49903,5,0,0.47163078
O14775,5,0,0.5584904
Q9NPJ4,5,0,0.37823528
P35346,5,0,0.47001132
P30872,5,0,0.47163078
P32745,5,0,0.37592268
Q15399,5,0,0.327704
P61224,5,0,0.37592268
Q8TEV9,5,0,0.43192995
Q9P2W3,5,0,0.46309003
P07602,5,0,0.37823528
Q9NVR5,5,0,0.37592268
Q5TC82,5,0,0.327704
Q9Y6B6,5,0,0.39978942
P48506,5,0,0.327704
Q9C0C2,5,0,0.47001132
Q96LI5,5,0,0.47001132
P08183,5,0,0.47163078
P78318,5,1,0.47113815
P52747,5,0,0.37592268
Q14CZ8,5,0,0.47163078
P14618,5,1,0.43192995
Q99732,5,0,0.37592268
Q14526,5,0,0.39978942
P25101,5,0,0.37592268
A0FGR8,5,0,0.327704
Q9BSJ8,5,0,0.37592268
A0FGR9,5,0,0.327704
Q9ULY5,5,0,0.37592268
P49773,5,0,0.39978942
P51153,5,0,0.327704
Q6ZUT3,5,0,0.24510555
Q8IXI2,5,0,0.327704
P10398,5,0,0.37592268
Q693B1,5,0,0.327704
Q8NC69,5,0,0.327704
Q8WUB8,5,0,0.5698693
Q9NVM4,5,0,0.39978942
Q9NPG3,5,0,0.39978942
Q5T1R4,5,0,0.37592268
Q9H0M0,5,0,0.37592268
Q96QV6,5,0,0.5145253
Q13303,5,0,0.37592268
P40121,5,0,0.327704
O15091,5,0,0.37592268
Q9P278,5,0,0.327704
Q562F6,5,0,0.39978942
Q5JTV8,5,0,0.327704
P84077,5,0,0.39978942
Q9NPH3,5,0,0.50711536
O95278,5,0,0.327704
Q9UJU2,5,0,0.37823528
Q96B45,5,0,0.46309003
Q16181,5,0,0.37592268
O60610,5,0,0.47113815
Q9BXY4,5,0,0.4658615
Q9UPY6,5,0,0.37592268
Q9NUL5,5,0,0.37592268
Q2MKA7,5,0,0.37823528
Q68DV7,5,0,0.37592268
O43581,5,0,0.327704
Q15942,5,0,0.37592268
Q6ZNX1,5,0,0.37823528
Q86V20,5,0,0.47163078
P62745,5,0,0.327704
Q12802,5,0,0.43192995
Q8IWT0,5,1,0.47163078
Q9UGP4,5,0,0.43192995
P34931,5,0,0.37823528
Q99836,5,0,0.5145253
Q9Y6W3,5,0,0.37592268
Q96NB3,5,1,0.47163078
Q8IYV9,5,0,0.327704
P35241,5,0,0.39978942
Q96F24,5,0,0.39978942
Q9UBS4,5,0,0.37592268
P04792,5,0,0.37823528
Q9NYP3,5,1,0.39978942
Q9NXR1,5,0,0.327704
P31314,5,0,0.37823528
P21728,5,0,0.5546756
P30542,5,0,0.46309003
P32245,5,0,0.5071378
P41968,5,0,0.5071378
Q92847,5,0,0.5145253
P21731,5,0,0.46309003
P43119,5,0,0.47163078
Q01726,5,0,0.5071378
Q01718,5,0,0.37823528
Q8TCY5,5,0,0.47163078
P47872,5,0,0.5301992
P49190,5,0,0.37823528
Q9UH03,5,0,0.327704
Q15561,5,0,0.39978942
P34995,5,0,0.327704
Q8N5P1,5,1,0.47163078
O95785,5,0,0.5071378
Q9Y572,5,0,0.4658615
Q9Y3A3,5,0,0.47001132
Q7L1V2,5,0,0.37823528
Q86VX9,5,0,0.37823528
Q96DM3,5,0,0.37823528
Q9UBG0,5,0,0.37592268
Q8IZF0,5,0,0.37592268
Q9BVK8,5,0,0.37592268
Q7RTR0,5,0,0.37592268
Q8WX94,5,0,0.37592268
O14862,5,0,0.5071378
Q16666,5,0,0.39978942
Q15080,5,0,0.47163078
Q9H257,5,0,0.39978942
Q86W24,5,0,0.37592268
P30411,5,0,0.4658615
Q96C24,5,0,0.327704
P00797,5,0,0.37592268
Q8NEV8,5,0,0.37592268
Q8NBW4,5,0,0.37592268
Q02556,5,0,0.37592268
P10914,5,0,0.327704
O43402,5,0,0.47113815
Q5J8M3,5,0,0.47113815
Q5UCC4,5,0,0.47113815
Q8N4V1,5,0,0.47113815
Q8N766,5,0,0.47113815
Q9BV81,5,0,0.47113815
Q9P0I2,5,0,0.47113815
Q8WV22,5,0,0.46309003
Q96MG7,5,1,0.46309003
Q9Y266,5,1,0.37823528
Q8TEB7,5,0,0.37592268
Q15532,5,0,0.47001132
Q9UQ80,5,0,0.46309003
P41222,5,0,0.327704
O14802,5,1,0.5145253
O15318,5,0,0.5145253
O75575,5,1,0.5145253
P05423,5,0,0.5145253
Q9BUI4,5,1,0.5145253
Q9H1D9,5,1,0.5145253
Q9NW08,5,1,0.5145253
Q9Y2Y1,5,1,0.5145253
Q9Y535,5,1,0.5145253
Q9BPU9,5,0,0.37592268
Q9UPM9,5,0,0.37592268
Q5JSS6,5,0,0.327704
Q96M98,5,0,0.327704
Q8NHZ8,5,1,0.47001132
P01730,5,0,0.47001132
P11226,5,0,0.37592268
Q9UNS1,5,1,0.47163078
Q96B01,5,0,0.327704
P36405,5,0,0.37592268
Q9UJZ1,5,0,0.37592268
P14784,5,0,0.46309003
P01589,5,0,0.37823528
P08700,5,0,0.37592268
P26951,5,0,0.37592268
Q14116,5,0,0.37592268
O95256,5,0,0.37592268
Q9H7P6,5,0,0.5071378
Q8NEV9,5,0,0.37592268
P13224,5,0,0.37823528
P14770,5,0,0.37823528
P54727,5,0,0.37823528
Q8WXU2,5,0,0.5071378
Q5VSL9,5,0,0.47001132
Q9ULC3,5,0,0.37592268
Q70EL2,5,0,0.327704
Q6GPH4,5,0,0.327704
P51149,5,0,0.39978942
Q96NA2,5,0,0.47163078
Q9BXW6,5,0,0.37823528
Q8TBM8,5,0,0.39978942
Q9NXW2,5,0,0.37823528
Q92598,5,0,0.37823528
O75154,5,0,0.37592268
Q8N8A2,5,0,0.46309003
Q8NB46,5,0,0.46309003
Q9NQL2,5,0,0.39978942
Q7L523,5,0,0.43192995
Q9HB90,5,0,0.43192995
P85299,5,0,0.39978942
Q6MZQ0,5,0,0.39978942
P26715,5,0,0.327704
Q13241,5,0,0.327704
Q8ND04,5,0,0.37592268
Q9H0W8,5,0,0.37592268
Q9HCN4,5,1,0.327704
Q9UHW5,5,1,0.327704
Q969Q5,5,0,0.37592268
Q15669,5,0,0.327704
Q9BZL1,5,1,0.61527365
O95400,5,0,0.62806153
P84103,5,1,0.72620064
Q86VM9,5,0,0.62806153
Q9Y6A4,5,0,0.62806153
Q5H9F3,5,0,0.47113815
Q8WXX7,5,0,0.4658615
Q9HCM7,5,0,0.4658615
Q562R1,5,0,0.723929
Q96G75,5,0,0.47113815
Q9UBF1,5,0,0.37592268
Q8TBZ2,5,0,0.327704
P55197,5,0,0.327704
Q6ZVN8,5,0,0.37592268
Q9UP52,5,0,0.37592268
P43356,5,0,0.37823528
P43360,5,0,0.327704
Q9Y5V3,5,0,0.327704
Q9HAY2,5,0,0.327704
Q9Y2C9,5,0,0.37823528
P50616,5,0,0.46309003
P43364,5,0,0.37823528
P20338,5,0,0.47163078
Q9ULD6,5,0,0.37592268
Q9UBS3,5,0,0.37592268
Q96ST8,5,0,0.4658615
Q9HAN9,5,0,0.37592268
Q9Y295,5,0,0.327704
P55039,5,0,0.327704
Q9H446,5,0,0.327704
O95409,5,0,0.327704
Q8WV99,5,0,0.43192995
Q9HBE5,5,0,0.37592268
Q9UNT1,5,0,0.37823528
Q15327,5,0,0.37592268
Q00978,5,0,0.37592268
Q96I36,5,0,0.50711536
O60573,5,0,0.37592268
Q9NZQ7,5,0,0.43192995
Q13291,5,0,0.5071378
Q9BXF6,5,0,0.37592268
P37198,5,0,0.5829681
Q8NFH5,5,0,0.5829681
P01116,5,0,0.46309003
Q9H6T3,5,1,0.37823528
Q9NWS0,5,0,0.37823528
P56589,5,0,0.327704
Q9C0B1,5,0,0.327704
Q9NP59,5,0,0.37592268
Q12891,5,0,0.37823528
Q9H2X3,5,0,0.327704
O43353,5,0,0.327704
P02768,5,0,0.327704
P35527,5,0,0.327704
P02533,5,0,0.327704
P02538,5,0,0.327704
P13647,5,0,0.327704
P09871,5,0,0.47163078
P01023,5,0,0.327704
Q9Y215,5,0,0.37823528
O15146,5,0,0.327704
Q13477,5,0,0.37592268
P05120,5,0,0.327704
A6NIX2,5,0,0.327704
O95838,5,0,0.47163078
P48546,5,0,0.43192995
Q14722,5,0,0.39978942
Q9HB29,5,0,0.47163078
Q9UPQ3,5,0,0.37592268
Q96PM5,5,0,0.37592268
Q9UBS8,5,0,0.327704
Q9ULJ6,5,0,0.327704
P25092,5,0,0.37592268
Q8NAC3,5,0,0.37823528
Q92624,5,0,0.327704
Q05823,5,0,0.327704
Q9NYW8,5,0,0.37823528
P54750,5,0,0.47163078
Q03989,5,0,0.37823528
Q9HBE1,5,0,0.37592268
P27815,5,0,0.5071378
Q08493,5,0,0.327704
Q9Y233,5,0,0.327704
P50579,5,0,0.327704
O76074,5,0,0.47163078
Q14123,5,0,0.37823528
P16499,5,0,0.37823528
P35913,5,0,0.37823528
P51160,5,0,0.37592268
Q13956,5,0,0.37592268
O95164,5,0,0.327704
O95563,5,0,0.327704
Q9Y5U8,5,0,0.327704
Q8NI08,5,0,0.47163078
O00459,5,0,0.37592268
Q9BZ71,5,0,0.327704
O00562,5,0,0.327704
Q9BZ72,5,0,0.327704
Q9UNN5,5,0,0.327704
Q9BQA5,5,1,0.37592268
Q9UKV0,5,0,0.50711536
Q9BYK8,5,0,0.327704
P12272,5,0,0.327704
P09683,5,0,0.39978942
Q06413,5,0,0.37823528
Q14814,5,0,0.37592268
O14558,5,0,0.37592268
Q7Z4H4,5,0,0.46309003
P25021,5,0,0.37592268
P35225,5,0,0.39978942
Q8NFR9,5,0,0.37592268
P06881,5,0,0.47163078
O60658,5,0,0.39978942
O14793,5,0,0.37592268
Q14432,5,0,0.47163078
Q8IYM2,5,0,0.327704
O95633,5,0,0.327704
P57789,5,0,0.24510555
P05114,5,0,0.327704
P53396,5,0,0.24510555
Q13370,5,0,0.37823528
P09917,5,0,0.37823528
P54284,5,0,0.37592268
P19883,5,0,0.327704
P04234,5,0,0.43192995
P09693,5,0,0.43192995
P18627,5,0,0.47163078
Q96NY8,5,0,0.327704
Q13946,5,0,0.47163078
O14508,5,0,0.47163078
P28289,5,0,0.327704
Q9NP56,5,0,0.37823528
Q7L099,5,0,0.327704
Q9NWK9,5,0,0.327704
O76083,5,0,0.327704
P30518,5,0,0.37592268
P31327,5,0,0.24510555
Q969F8,5,0,0.39978942
O95180,5,0,0.327704
P47211,5,0,0.37823528
Q9P0X4,5,0,0.37592268
Q96P56,5,0,0.327704
P29275,5,0,0.5071378
P43146,5,0,0.327704
P25106,5,0,0.43192995
Q15116,5,0,0.327704
Q01064,5,0,0.327704
O00408,5,0,0.37592268
Q9UHK0,5,0,0.327704
Q04609,5,0,0.24510555
Q14973,5,0,0.37592268
Q96RJ0,5,0,0.327704
Q9ULW5,5,0,0.327704
P51693,5,0,0.37823528
P27918,5,0,0.37592268
P23975,5,0,0.37592268
P31645,5,0,0.24510555
P32754,5,0,0.24510555
P32238,5,0,0.37592268
P13945,5,0,0.327704
Q96B67,5,0,0.37592268
P35499,5,0,0.327704
Q07699,5,0,0.47163078
Q01118,5,0,0.327704
Q9NY72,5,0,0.327704
Q9UQD0,5,0,0.37592268
Q9P003,5,0,0.46309003
P54709,5,0,0.47163078
Q9Y2K6,5,0,0.327704
P14415,5,0,0.37823528
Q6SZW1,5,0,0.37823528
P0DP25,5,0,0.327704
P43088,5,0,0.327704
P13866,5,0,0.47163078
P31639,5,0,0.327704
Q13113,5,0,0.327704
Q9NP31,5,0,0.327704
Q14699,5,0,0.37823528
P35414,5,0,0.43192995
P46663,5,0,0.37823528
P35462,5,0,0.43192995
Q00872,5,0,0.327704
Q9Y2T6,5,0,0.46309003
P49682,5,0,0.327704
Q96RI0,5,0,0.37592268
P08173,5,0,0.327704
Q99788,5,0,0.37592268
P25024,5,0,0.37592268
Q9NS75,5,0,0.327704
O94955,5,0,0.39978942
P21452,5,0,0.37823528
P29371,5,0,0.24510555
Q92633,5,0,0.46309003
P46093,5,0,0.46309003
Q15743,5,0,0.43192995
Q07108,5,0,0.39978942
Q05BQ5,5,0,0.5584904
Q9BSK4,5,0,0.37592268
Q13258,5,0,0.327704
Q9Y5Y4,5,0,0.327704
P20839,5,0,0.24510555
P12268,5,0,0.24510555
P30679,5,0,0.327704
Q15363,5,0,0.43192995
Q9Y5X5,5,0,0.37592268
P49146,5,0,0.327704
Q9NZB8,5,0,0.24510555
P30613,5,0,0.24510555
Q9BZJ8,5,0,0.327704
O60291,5,0,0.37592268
P28566,5,0,0.327704
P50406,5,0,0.46309003
P46821,5,0,0.327704
Q02223,5,0,0.37592268
P19971,5,0,0.24510555
Q9NZH7,5,0,0.37592268
Q6UXX9,5,0,0.37592268
Q2I0M5,5,0,0.37592268
P27105,5,0,0.327704
Q8NI17,5,0,0.37592268
P40225,5,0,0.327704
Q9BSA9,5,0,0.327704
Q96A49,5,0,0.327704
P07306,5,0,0.327704
P07307,5,0,0.327704
O14944,5,0,0.327704
Q8N441,5,0,0.37592268
O15357,5,0,0.327704
P41182,6,0,0.4761545
P56524,6,0,0.47829798
Q92902,6,0,0.31447247
Q9NQG7,6,0,0.31447247
P78537,6,0,0.5474431
Q6QNY0,6,0,0.5393683
Q9NUP1,6,0,0.5393683
P35998,6,1,0.693745
P62191,6,1,0.693745
Q16401,6,0,0.693745
Q99460,6,1,0.693745
P56377,6,0,0.49870777
Q96PC3,6,0,0.49870777
O95239,6,0,0.4627441
Q13547,6,0,0.7331499
P59780,6,0,0.43189952
Q92572,6,0,0.5334419
O60244,6,1,0.59576184
O75448,6,0,0.59576184
Q93074,6,0,0.59576184
Q9NVC6,6,1,0.59576184
Q9Y2X0,6,0,0.5866455
O00189,6,0,0.3811355
Q9UPM8,6,0,0.3811355
Q9Y587,6,0,0.3811355
Q14573,6,0,0.37274182
P63208,6,1,0.7209748
Q14999,6,0,0.49870777
Q8N3Y1,6,0,0.49870777
O14497,6,0,0.7322224
Q12824,6,1,0.7268443
Q86X55,6,0,0.4761545
Q8TAQ2,6,0,0.7268443
Q969G3,6,0,0.7322224
Q96GM5,6,0,0.7331499
Q12769,6,1,0.60068786
Q9BW27,6,1,0.60068786
P10747,6,0,0.36704397
Q9UJX2,6,1,0.53724515
Q9UJX4,6,1,0.53724515
Q9UJX5,6,1,0.53724515
Q9BXJ9,6,1,0.4674638
O15514,6,1,0.5887934
P19387,6,1,0.5887934
P19388,6,1,0.693745
P30876,6,1,0.54813546
P35269,6,0,0.59291065
P36954,6,1,0.5887934
P52434,6,1,0.5740514
P53803,6,1,0.6858598
P61218,6,1,0.5887934
P62487,6,1,0.5887934
P62875,6,1,0.5740514
Q00403,6,1,0.5740514
P61758,6,0,0.4674638
Q99471,6,0,0.43189952
Q96GD3,6,0,0.53124
P25490,6,1,0.60068786
Q06643,6,0,0.36704397
Q99575,6,1,0.4761545
P42575,6,0,0.3811355
P78560,6,0,0.36704397
Q9HB75,6,0,0.37274182
Q02577,6,0,0.37274182
P35613,6,0,0.59821033
P57678,6,1,0.73011166
Q86XI2,6,1,0.5154707
P83436,6,0,0.5154707
Q14746,6,0,0.5154707
Q96JB2,6,1,0.5154707
Q96MW5,6,0,0.5154707
Q9UP83,6,0,0.5154707
Q9Y2V7,6,0,0.5154707
Q8N3U4,6,0,0.5332643
O60934,6,0,0.60068786
O00217,6,0,0.5866455
O43181,6,0,0.5866455
O43678,6,0,0.5866455
O75251,6,0,0.5866455
O75306,6,0,0.5866455
O75380,6,0,0.5866455
O75489,6,0,0.59576184
O95182,6,0,0.5866455
O95299,6,0,0.5866455
P19404,6,0,0.5866455
P28331,6,0,0.5866455
P49821,6,0,0.5866455
P56181,6,0,0.5866455
P56556,6,0,0.5866455
Q16718,6,0,0.5866455
Q16795,6,0,0.5866455
Q9P0J0,6,0,0.5866455
Q9UI09,6,0,0.5866455
Q8NFD5,6,0,0.73011166
P40337,6,0,0.521269
Q15369,6,1,0.4864796
Q15370,6,1,0.58830607
O43513,6,0,0.679339
O95402,6,1,0.693745
Q6P2C8,6,1,0.62559927
Q9ULK4,6,0,0.679339
Q8N726,6,0,0.36704397
Q13618,6,0,0.693745
Q13619,6,0,0.62356424
Q13309,6,0,0.54792213
Q9Y297,6,0,0.5456382
O75586,6,1,0.5866455
Q13503,6,1,0.61517185
Q9Y3C7,6,1,0.62559927
Q9BTT4,6,0,0.6858598
A0JLT2,6,0,0.5445711
Q15528,6,1,0.5445711
Q96G25,6,1,0.59630156
Q96HR3,6,1,0.5445711
Q96RN5,6,0,0.62559927
Q9BUE0,6,1,0.5445711
Q9H204,6,1,0.59630156
Q9H944,6,1,0.6858598
Q9NPJ6,6,1,0.56776613
Q9NWA0,6,1,0.5505219
Q9NX70,6,1,0.5445711
Q9P086,6,1,0.5445711
Q9GZX5,6,0,0.36704397
Q9H9A7,6,0,0.5393683
Q13535,6,1,0.37274182
P40763,6,0,0.59821033
Q99966,6,0,0.37274182
Q14653,6,0,0.47829798
P15923,6,0,0.5332643
Q96EZ8,6,0,0.6786992
P22090,6,0,0.7209748
P05387,6,1,0.75209516
P62987,6,1,0.7209748
P83111,6,0,0.40039876
Q16585,6,0,0.37274182
Q16586,6,0,0.37274182
Q96T60,6,0,0.5154707
Q92889,6,0,0.37274182
P25205,6,1,0.53724515
P33991,6,1,0.59821033
P33992,6,1,0.53724515
P33993,6,1,0.53124
Q14566,6,1,0.59821033
P49354,6,1,0.36704397
P49356,6,1,0.31447247
P56539,6,0,0.36704397
Q16819,6,0,0.31447247
Q16820,6,0,0.31447247
Q16560,6,1,0.59256303
Q8N8D1,6,1,0.59256303
Q9BV90,6,1,0.59256303
Q13315,6,0,0.521269
O75486,6,0,0.62559927
O75529,6,0,0.62559927
P03372,6,0,0.6923626
O14867,6,0,0.5332643
Q13118,6,0,0.5154707
O15265,6,0,0.59256303
Q9Y6J9,6,0,0.5505219
O94864,6,0,0.58830607
Q96BN2,6,0,0.5474431
Q9HBM6,6,0,0.5940006
P12830,6,0,0.4864796
Q9H2F5,6,0,0.62559927
O75947,6,0,0.53124
O75964,6,0,0.4864796
P05496,6,0,0.53124
P18859,6,0,0.53124
P24539,6,0,0.53124
P30049,6,1,0.53124
P56134,6,1,0.53124
P56381,6,1,0.53124
P56385,6,0,0.53124
Q8NFZ5,6,0,0.5866455
Q9NZV8,6,0,0.31447247
O75362,6,0,0.59256303
Q92766,6,0,0.58830607
Q14008,6,1,0.36704397
Q9NWU2,6,0,0.5332643
Q92618,6,0,0.5456382
Q00613,6,0,0.5154707
Q03933,6,0,0.31447247
Q9UBQ0,6,0,0.4674638
P15311,6,0,0.53124
Q8WXI9,6,0,0.59821033
Q9HCU9,6,0,0.521269
P41227,6,1,0.37274182
O43264,6,0,0.5154707
Q6NUQ1,6,1,0.4674638
O14744,6,1,0.59576184
P17947,6,0,0.5154707
P06400,6,0,0.62559927
O43707,6,0,0.59256303
O95425,6,0,0.53124
P42356,6,1,0.5393683
Q13216,6,0,0.53724515
Q5XUX0,6,0,0.3811355
P61326,6,1,0.69284874
Q9Y5S9,6,1,0.6923626
Q9Y4K3,6,0,0.5940006
O43556,6,0,0.37274182
P06396,6,0,0.3811355
Q9HBI1,6,0,0.37274182
Q13131,6,0,0.53124
O94763,6,1,0.49870777
Q9BQA1,6,1,0.53724515
Q9Y5B0,6,1,0.5456382
O14974,6,1,0.36704397
P54105,6,1,0.5393683
O95453,6,0,0.4627441
Q8IZH2,6,0,0.4761545
Q9H0D6,6,1,0.4761545
P33151,6,0,0.5154707
Q13586,6,0,0.3811355
P10244,6,0,0.43189952
Q5TKA1,6,0,0.4761545
Q08945,6,1,0.5740514
Q53SF7,6,0,0.693745
Q8N1F7,6,1,0.61059624
Q9BXP5,6,1,0.7172585
P25054,6,0,0.47829798
Q8TD19,6,0,0.3811355
O14656,6,0,0.36704397
O14657,6,0,0.31447247
Q15054,6,1,0.60068786
Q9HCU8,6,0,0.60350305
P53999,6,0,0.5154707
O43913,6,0,0.4674638
O43929,6,0,0.5154707
Q13415,6,1,0.49870777
Q9UBD5,6,0,0.5154707
Q9UKB1,6,0,0.59256303
P63165,6,0,0.53724515
Q14790,6,0,0.60068786
Q9BZZ5,6,0,0.58830607
O15392,6,1,0.49870777
Q9NQS7,6,1,0.4674638
P04156,6,0,0.31447247
Q9Y4W6,6,1,0.43189952
P09619,6,0,0.37274182
P49643,6,0,0.59821033
Q9Y5Q8,6,0,0.4627441
Q92664,6,1,0.49870777
A6H8Y1,6,1,0.49870777
Q53HL2,6,1,0.3811355
Q9H4A3,6,1,0.49870777
P30153,6,1,0.5456382
P26599,6,0,0.5474431
Q92989,6,1,0.5474431
