ProteinId,split_index,true_label,nostoich_pred_proba
P09958,4,0,0.3378594
P18206,4,0,0.4856376
P25105,4,0,0.35344556
O15027,4,0,0.56393594
Q14164,4,0,0.48532254
Q9UHD9,4,0,0.55818623
O60271,4,0,0.46058708
Q8N163,4,0,0.4524344
Q9P2X0,4,0,0.3378594
P06730,4,1,0.3995012
A1A4S6,4,0,0.3378594
Q9GZT9,4,0,0.44103006
Q9H6Z9,4,0,0.35914603
P51151,4,0,0.37687257
Q8WW01,4,0,0.4378638
Q9BSV6,4,0,0.4378638
Q8IX12,4,0,0.5711829
Q9ULH1,4,0,0.37478444
Q92608,4,0,0.32556134
P01009,4,0,0.3364779
P46736,4,0,0.6021027
Q9NXR7,4,0,0.6021027
P21453,4,0,0.26776525
P28221,4,0,0.29811242
P08908,4,0,0.26242182
P28222,4,0,0.29811242
Q8NDV2,4,0,0.32556134
Q29RF7,4,0,0.55818623
Q9NTI5,4,0,0.55818623
Q9Y3D0,4,1,0.41799533
P24522,4,0,0.3995012
O75293,4,0,0.3995012
O95257,4,0,0.3995012
Q6MZP7,4,0,0.5802811
Q02539,4,0,0.6129437
P14866,4,1,0.71946365
O75051,4,0,0.37687257
P51805,4,0,0.35344556
Q9HCM2,4,0,0.37687257
Q9Y4D7,4,0,0.37757435
O43157,4,0,0.34332365
O94875,4,0,0.3378594
Q14145,4,0,0.3765214
Q16236,4,0,0.38172925
Q96HS1,4,0,0.46468562
P14867,4,0,0.33744904
P18507,4,0,0.3378594
P47870,4,0,0.33744904
Q8IXI1,4,0,0.38172925
P54819,4,0,0.3378594
Q63HK5,4,0,0.3378594
Q8IVT5,4,0,0.38040233
P49755,4,0,0.4231837
P10636,4,0,0.31759277
Q9Y376,4,0,0.3378594
P17676,4,0,0.34332365
Q9H668,4,0,0.3378594
P12821,4,0,0.2762639
Q9ULV0,4,0,0.45804152
Q96JC9,4,0,0.56393594
Q14524,4,0,0.30889535
P01024,4,0,0.41173112
P17600,4,0,0.32556134
O43310,4,0,0.55818623
P42167,4,0,0.3378594
Q9UGI9,4,0,0.3378594
P54619,4,0,0.4660908
Q9BW83,4,0,0.56393594
Q9H7X7,4,0,0.56393594
Q9NQC8,4,0,0.56393594
Q9BYM8,4,0,0.6433145
Q9H0F6,4,0,0.61316854
Q9H492,4,0,0.328377
Q9NP77,4,1,0.3378594
O75143,4,0,0.42612123
O75385,4,0,0.43353665
Q9BSB4,4,0,0.6103508
Q9UH77,4,0,0.37757435
Q8TCX1,4,0,0.5560279
Q15154,4,0,0.3264017
Q9BRQ6,4,0,0.5512823
O60504,4,0,0.35914603
Q96J92,4,0,0.3378594
O60673,4,0,0.34075826
Q9UI95,4,1,0.36021316
Q14344,4,0,0.3995012
P35612,4,0,0.3378594
Q9BVC5,4,0,0.6114406
Q9Y224,4,0,0.6114406
Q9Y3I0,4,0,0.6114406
Q9C093,4,0,0.56393594
P51159,4,0,0.328377
Q9Y2G2,4,0,0.33689168
Q9H147,4,0,0.33689168
Q9UBV8,4,0,0.5008807
Q9NZN8,4,0,0.5504126
Q8WXF7,4,0,0.2762639
Q8NHH9,4,0,0.34332365
Q6DD88,4,0,0.34332365
O43482,4,1,0.3378594
Q7Z4H7,4,1,0.56393594
P30926,4,0,0.37687257
Q15822,4,0,0.32556134
Q9UID3,4,1,0.33689168
Q9Y5Z7,4,0,0.60566974
Q8NE86,4,0,0.4378638
Q9NWR8,4,0,0.4378638
O60494,4,0,0.34332365
Q9BXJ7,4,0,0.32556134
Q9NZJ0,4,1,0.46182388
Q12929,4,0,0.3378594
Q8TE67,4,0,0.3378594
Q9UPV0,4,0,0.32777226
Q53HC0,4,0,0.32556134
P10071,4,0,0.32556134
Q9UQF2,4,0,0.34332365
Q15907,4,0,0.38172925
O95197,4,0,0.32556134
Q9H0W5,4,0,0.4244076
Q12809,4,0,0.31654721
Q15853,4,0,0.32556134
Q9GZZ6,4,0,0.32556134
Q9UGM1,4,0,0.32556134
Q9BX66,4,0,0.3378594
Q15051,4,0,0.32556134
Q68DK2,4,0,0.55818623
Q9H9E1,4,0,0.3995012
Q9GZV5,4,0,0.27401286
Q9UK17,4,0,0.32556134
Q01658,4,1,0.58493286
Q8IYH5,4,0,0.58493286
Q9UMX1,4,0,0.32556134
Q92974,4,0,0.5715519
Q96N67,4,0,0.5792743
Q5HYA8,4,0,0.3458524
Q9Y6H6,4,0,0.32556134
Q8WWG9,4,0,0.32556134
Q9UJ90,4,0,0.34332365
Q9NR82,4,0,0.30889535
P56696,4,0,0.30889535
O00212,4,0,0.34332365
Q99720,4,0,0.32556134
Q5T011,4,0,0.58964825
Q96MD2,4,0,0.3995012
Q8TAA9,4,0,0.3378594
Q5T4S7,4,1,0.3378594
O95977,4,0,0.32556134
O95136,4,0,0.25827885
Q9H228,4,0,0.4231837
P04899,4,0,0.3262379
P61073,4,0,0.26623175
P35348,4,0,0.28001562
P35368,4,0,0.27824697
Q53G59,4,0,0.45319712
P35228,4,0,0.3378594
Q9NQ92,4,0,0.5008807
Q9UBU6,4,0,0.5792743
Q8IVH4,4,0,0.32556134
Q7L5D6,4,0,0.3378594
Q9BTP7,4,0,0.56393594
Q9Y478,4,0,0.5792743
Q96RT7,4,1,0.4377066
Q9UK96,4,0,0.3378594
P15502,4,0,0.33744904
P01270,4,0,0.35344556
P20336,4,0,0.3378594
O75879,4,0,0.3378594
Q9NS62,4,0,0.3995012
Q13387,4,0,0.32556134
P35346,4,0,0.26006433
P30872,4,0,0.35914603
P32745,4,0,0.3378594
P31391,4,0,0.2762639
Q15399,4,0,0.32556134
Q9P2W3,4,0,0.305912
Q15018,4,0,0.35734376
Q9Y6B6,4,0,0.4378638
P48507,4,0,0.32556134
P31153,4,1,0.32556134
Q00266,4,0,0.32556134
Q9H6R6,4,0,0.32556134
Q96EK4,4,0,0.38172925
Q9Y4I1,4,0,0.3378594
P14416,4,0,0.26648703
Q13509,4,0,0.34784687
Q9P0W8,4,0,0.37687257
P78318,4,1,0.40886772
P16083,4,0,0.32556134
O00327,4,0,0.36195505
Q99743,4,0,0.3826908
O15516,4,0,0.3779038
Q9BY76,4,0,0.32298973
P0DJ07,4,0,0.5741469
P25101,4,0,0.30059263
P30273,4,0,0.32556134
Q9ULY5,4,0,0.34332365
P51153,4,0,0.32556134
Q8N3F8,4,0,0.32556134
P47974,4,0,0.32556134
Q15392,4,0,0.32556134
Q8IXI2,4,0,0.32556134
Q693B1,4,0,0.32556134
Q8NC69,4,0,0.32556134
Q8WUB8,4,0,0.57430905
Q9NPG3,4,0,0.33689168
Q8IXQ6,4,0,0.3826908
Q8NCD3,4,1,0.59970737
Q96QV6,4,0,0.5792743
Q9H7E2,4,0,0.32556134
Q8N8S7,4,0,0.3378594
Q9P278,4,0,0.32556134
Q9H8V3,4,1,0.3378594
Q9UFD9,4,0,0.3995012
P23415,4,0,0.30889535
P48167,4,0,0.32556134
O14764,4,0,0.3378594
Q96PC5,4,0,0.3378594
P84077,4,0,0.42343122
Q96KS0,4,0,0.3378594
Q14721,4,0,0.25769204
Q9NPH3,4,0,0.44410312
Q6TCH7,4,0,0.35546002
Q8IXQ5,4,0,0.3378594
Q9P2G9,4,0,0.32556134
Q9P2J3,4,0,0.3995012
Q9P2N7,4,0,0.3995012
Q9Y2M5,4,0,0.3378594
Q6TFL4,4,0,0.3378594
Q9H0H3,4,0,0.32556134
O95278,4,0,0.30889535
Q9P2K6,4,0,0.32556134
P50748,4,0,0.3378594
Q969J3,4,0,0.56393594
Q16181,4,0,0.3378594
Q9NUL5,4,0,0.3378594
Q6ZNX1,4,0,0.3995012
Q86V20,4,0,0.34075826
P62745,4,0,0.32556134
Q12802,4,0,0.3387896
Q8IWT0,4,1,0.55818623
Q8WYL5,4,0,0.3378594
O95264,4,0,0.32556134
P46098,4,0,0.31886005
Q8WXA8,4,0,0.32556134
Q70Z44,4,0,0.32556134
A5X5Y0,4,0,0.32556134
Q96PE1,4,0,0.4378638
Q99836,4,0,0.45066702
Q9Y6W3,4,0,0.3378594
Q96NB3,4,1,0.6114406
A6ND01,4,0,0.32556134
P51810,4,0,0.3364779
Q9NYP3,4,1,0.4378638
P21728,4,0,0.3153384
P30542,4,0,0.2570364
P21554,4,0,0.26442617
P32245,4,0,0.25769204
P48145,4,0,0.32556134
P41968,4,0,0.25769204
Q92847,4,0,0.26511854
P43115,4,0,0.32556134
P21731,4,0,0.25461137
P43119,4,0,0.2582979
P30989,4,0,0.30397874
P28335,4,0,0.2582979
P47872,4,0,0.26620188
P34972,4,0,0.2878068
P49190,4,0,0.3364779
P34998,4,0,0.29811242
Q9UH03,4,0,0.32556134
P04201,4,0,0.3364779
P29373,4,0,0.33744904
Q96A33,4,0,0.32556134
P34995,4,0,0.32556134
Q659A1,4,0,0.5938767
Q8N5P1,4,1,0.5938767
Q9Y2F5,4,1,0.5938767
Q969V6,4,0,0.32556134
Q8NB16,4,0,0.3995012
Q9H8S9,4,0,0.3378594
Q9UBG0,4,0,0.3378594
Q96AY2,4,0,0.32556134
Q96AH0,4,0,0.3378594
Q9NRY2,4,0,0.33744904
Q9BQ15,4,0,0.3378594
O95900,4,0,0.55818623
Q9H7T9,4,0,0.3378594
Q9NPP4,4,0,0.42691103
P14174,4,0,0.32556134
Q86UR1,4,0,0.3995012
O95816,4,0,0.3378594
Q9BYF1,4,0,0.3364779
Q695T7,4,0,0.32556134
P30411,4,0,0.2830484
P00797,4,0,0.34332365
O14519,4,0,0.5576481
Q9Y371,4,0,0.3378594
Q15006,4,0,0.4663086
Q9Y3B6,4,0,0.56393594
P53384,4,1,0.32556134
Q9Y5Y2,4,0,0.32556134
P40818,4,1,0.3378594
Q8NHZ8,4,1,0.56393594
Q9BY11,4,0,0.32556134
Q9UNF0,4,0,0.32556134
Q9UKS6,4,0,0.32556134
Q9BQE3,4,1,0.56393594
O00187,4,0,0.3378594
P11226,4,0,0.3378594
Q8WXW3,4,0,0.3378594
O75695,4,0,0.3378594
P36405,4,0,0.3378594
Q96M63,4,0,0.3995012
P05113,4,0,0.3378594
O95256,4,0,0.3378594
P16035,4,0,0.38172925
Q5JVF3,4,1,0.4667768
P04196,4,0,0.27802756
Q92673,4,0,0.37876812
Q8NA54,4,0,0.56214976
Q92973,4,0,0.3458524
Q9ULC3,4,0,0.3378594
Q9UM73,4,0,0.3765214
P29376,4,0,0.37876812
Q9UJM3,4,0,0.32888916
P62633,4,0,0.32556134
Q16625,4,0,0.45804152
Q6GPH4,4,0,0.32556134
Q5SWA1,4,0,0.3995012
Q9H6Z4,4,0,0.3378594
P51149,4,0,0.42343122
Q96NA2,4,0,0.45804152
Q9BXW6,4,0,0.3995012
O75154,4,0,0.3378594
Q9NQL2,4,0,0.4378638
Q5MIZ7,4,0,0.3378594
Q9HB90,4,0,0.56214976
P26715,4,0,0.32556134
Q13241,4,0,0.32556134
P30990,4,0,0.4378638
O43156,4,1,0.3378594
Q6NXR4,4,1,0.3378594
Q9Y4R8,4,0,0.3378594
Q8ND04,4,0,0.3378594
Q9H0W8,4,0,0.3378594
Q15061,4,1,0.3378594
Q969X6,4,1,0.3378594
Q9H8H0,4,0,0.3378594
Q9HCN4,4,1,0.32556134
Q9UHW5,4,1,0.32556134
Q969Q5,4,0,0.3378594
Q15669,4,0,0.32556134
Q9Y2T7,4,0,0.32556134
Q9NXE8,4,0,0.6172956
P49756,4,1,0.67488515
Q8N302,4,0,0.58226717
Q9UHR5,4,1,0.58226717
Q9Y6A4,4,0,0.58226717
Q9HAH7,4,0,0.5244302
Q5T848,4,0,0.33744904
Q6PRD1,4,0,0.3761643
Q96G75,4,0,0.56393594
O94868,4,0,0.3378594
Q7Z6M4,4,0,0.32556134
Q96CB9,4,0,0.32556134
Q9Y2C9,4,0,0.3826908
Q9H0E2,4,0,0.4242783
Q8WVZ9,4,0,0.32556134
P20338,4,0,0.4231837
Q9H1K0,4,0,0.4378638
P82979,4,0,0.37687257
Q9NWV8,4,0,0.3995012
Q8WU90,4,0,0.32556134
P55039,4,0,0.32556134
Q9H446,4,0,0.32556134
Q4KMG0,4,0,0.34332365
Q9BWV1,4,0,0.32556134
Q9UNT1,4,0,0.3995012
Q9NUN5,4,0,0.32556134
Q9NQW8,4,0,0.32556134
P52630,4,0,0.3378594
Q5SW79,4,0,0.56214976
Q6ZU80,4,0,0.56214976
Q9Y5J6,4,0,0.4377066
P21580,4,0,0.60763544
Q9BVV7,4,0,0.571407
Q7KZN9,4,0,0.5792743
Q9GZY4,4,0,0.5792743
Q9P0S2,4,0,0.5792743
Q9GZN7,4,0,0.33744904
O60573,4,0,0.3378594
Q7Z5G4,4,0,0.34332365
Q9Y397,4,0,0.32556134
Q9C0B5,4,0,0.34332365
Q2TAP0,4,0,0.32556134
P12270,4,1,0.60581505
P49792,4,0,0.60581505
Q9UL51,4,0,0.32556134
Q9Y3Q4,4,0,0.29811242
O60741,4,0,0.30059263
Q9P1Z3,4,0,0.34332365
P01116,4,0,0.3014859
P68371,4,0,0.31886005
Q6N021,4,0,0.32556134
P19429,4,0,0.3378594
P16871,4,0,0.3378594
Q9H2X3,4,0,0.32556134
P50542,4,0,0.32556134
P10909,4,0,0.32556134
P02765,4,0,0.32556134
P02679,4,0,0.3378594
P05121,4,0,0.3364779
P23771,4,0,0.5303109
P22459,4,0,0.25612876
P22460,4,0,0.28011814
P22001,4,0,0.27709085
P51654,4,0,0.34332365
Q16322,4,0,0.32556134
Q9Y244,4,0,0.32556134
Q8TDN1,4,0,0.32556134
Q14003,4,0,0.32556134
Q8TAE7,4,0,0.34332365
O95259,4,0,0.34332365
P48547,4,0,0.30889535
Q8TDN2,4,0,0.3364779
Q92953,4,0,0.34332365
O95838,4,0,0.2878068
P48546,4,0,0.25461137
O15527,4,0,0.32556134
Q9UPQ3,4,0,0.3378594
Q9UBS8,4,0,0.32556134
Q16552,4,0,0.42570096
Q6PIU1,4,0,0.34332365
O00291,4,0,0.34332365
Q96PD4,4,0,0.5008807
Q9BQ31,4,0,0.32556134
P23769,4,0,0.32556134
Q13976,4,0,0.3995012
Q15629,4,0,0.32556134
Q13956,4,0,0.3378594
P04350,4,0,0.3364779
Q8WYR1,4,0,0.32556134
Q5T8D3,4,0,0.34332365
Q12796,4,0,0.32556134
Q9P1Z2,4,0,0.3378594
Q6P9F0,4,0,0.34332365
O43150,4,0,0.32556134
O00459,4,0,0.34332365
Q9UNN5,4,0,0.32556134
Q9Y4I5,4,0,0.32556134
Q05516,4,0,0.34332365
P09683,4,0,0.4378638
P15328,4,0,0.3378594
P35372,4,0,0.26392466
P41145,4,0,0.27688023
P11229,4,0,0.2878068
P34969,4,0,0.30059263
P25021,4,0,0.34332365
P01258,4,0,0.4242783
Q99527,4,0,0.26786065
Q9H293,4,0,0.3378594
Q9NRM6,4,0,0.3378594
Q8NFR9,4,0,0.3378594
Q9P0M4,4,0,0.3378594
P06881,4,0,0.55818623
P35318,4,0,0.5238141
P01286,4,0,0.32556134
Q96L42,4,0,0.34332365
Q9ULD8,4,0,0.32556134
P10912,4,0,0.26698634
O95263,4,0,0.34332365
Q9UQ05,4,0,0.32556134
Q8NCM2,4,0,0.274604
Q8IYM2,4,0,0.32556134
Q9UJ96,4,0,0.32556134
Q9UIX4,4,0,0.32556134
Q9H3M0,4,0,0.3364779
Q8N2S1,4,0,0.32556134
P25942,4,0,0.3458524
P04234,4,0,0.5238141
O43613,4,0,0.25769204
Q9BUF5,4,0,0.2878068
P30968,4,0,0.32556134
Q969F8,4,0,0.31886005
P00439,4,0,0.274604
P05108,4,0,0.274604
P47211,4,0,0.35344556
Q8NEC5,4,0,0.32556134
P47900,4,0,0.26786065
P25103,4,0,0.34332365
P51788,4,0,0.32556134
P29275,4,0,0.30312064
O15123,4,0,0.32556134
Q9Y4C2,4,0,0.32556134
Q15389,4,0,0.3826908
A6NFQ2,4,0,0.32556134
P25100,4,0,0.2620042
P25106,4,0,0.2570364
P18089,4,0,0.2682984
P21918,4,0,0.3364779
Q9BVA1,4,0,0.2878068
P10644,4,0,0.32556134
P08913,4,0,0.25461137
P18825,4,0,0.26786065
Q96RJ0,4,0,0.30889535
Q9ULW5,4,0,0.32556134
P55011,4,0,0.29811242
Q13621,4,0,0.30889535
P55017,4,0,0.30889535
Q5SWX8,4,0,0.32556134
P27918,4,0,0.3378594
P30531,4,0,0.274604
Q19T08,4,0,0.32556134
Q3ZCM7,4,0,0.32556134
P32238,4,0,0.34332365
Q9UJW3,4,0,0.32556134
P13637,4,0,0.41200617
Q9H0Q3,4,0,0.3378594
Q9P0N8,4,0,0.32556134
Q6SZW1,4,0,0.3995012
Q9UKP6,4,0,0.32556134
P02708,4,0,0.4378638
P11230,4,0,0.4378638
Q04844,4,0,0.4378638
Q07001,4,0,0.4378638
P43088,4,0,0.30889535
P06753,4,0,0.32556134
P18505,4,0,0.4751119
P34903,4,0,0.4751119
P78334,4,0,0.4751119
P35625,4,0,0.32556134
P35414,4,0,0.25461137
P46663,4,0,0.3364779
Q9UN88,4,0,0.3995012
P47901,4,0,0.30889535
Q9P296,4,0,0.32556134
O00254,4,0,0.4130266
P02649,4,0,0.3029191
P35462,4,0,0.25461137
P07951,4,0,0.32556134
Q9Y2T6,4,0,0.29084453
P49682,4,0,0.32556134
Q13585,4,0,0.2582979
P32297,4,0,0.37757435
O95665,4,0,0.32556134
P20309,4,0,0.29811242
P30532,4,0,0.33744904
P08912,4,0,0.30889535
P08173,4,0,0.30889535
Q01959,4,0,0.25461137
Q99788,4,0,0.30059263
P25024,4,0,0.30059263
P32302,4,0,0.30889535
O94955,4,0,0.4378638
Q9H1C0,4,0,0.32556134
Q9NZD1,4,0,0.274604
Q8TDS4,4,0,0.30889535
P49019,4,0,0.30889535
O43614,4,0,0.26786065
Q9H3N8,4,0,0.32556134
P21452,4,0,0.3364779
P29371,4,0,0.274604
Q92633,4,0,0.25461137
Q9UBY5,4,0,0.25461137
P46093,4,0,0.25461137
Q15743,4,0,0.27688023
Q07108,4,0,0.4378638
P35408,4,0,0.38172925
Q13258,4,0,0.32556134
Q9Y5Y4,4,0,0.32556134
Q96G91,4,0,0.34332365
P30679,4,0,0.32556134
Q15077,4,0,0.274604
O00270,4,0,0.32556134
Q15363,4,0,0.27688023
Q9Y5X5,4,0,0.34332365
Q8WZA2,4,0,0.32556134
P49146,4,0,0.32556134
Q9NYM4,4,0,0.29811242
P49771,4,0,0.32556134
P53618,4,1,0.32556134
Q9BZJ7,4,0,0.32556134
Q8IZ08,4,0,0.32556134
P78536,4,0,0.32556134
Q9H1Y3,4,0,0.32556134
O43194,4,0,0.38172925
P41595,4,0,0.3364779
P28566,4,0,0.32556134
P07101,4,0,0.30889535
P50406,4,0,0.2689574
P46821,4,0,0.32556134
P35367,4,0,0.32556134
Q16799,4,0,0.32556134
P02461,4,0,0.32556134
O15354,4,0,0.32556134
P07306,4,0,0.31688237
P01135,4,0,0.32556134
Q8NFJ5,4,0,0.32556134
O15534,4,0,0.32556134
Q5VV41,4,0,0.32556134
Q9BRX2,4,1,0.3378594
Q92902,5,0,0.30661538
Q9NQG7,5,0,0.30661538
O75376,5,0,0.3472777
Q6QNY1,5,0,0.5981193
Q8TDH9,5,0,0.6132719
O75832,5,0,0.71373725
Q13200,5,1,0.71373725
Q99460,5,1,0.71373725
P56377,5,0,0.5553866
Q96PC3,5,0,0.5553866
O60264,5,0,0.69102454
P20339,5,0,0.3958831
P59780,5,0,0.38918993
Q92572,5,0,0.59948635
Q9UPM8,5,0,0.39815676
Q9Y587,5,0,0.39815676
P63208,5,1,0.59287447
Q14999,5,0,0.46289974
Q8N3Y1,5,0,0.43292886
Q86X55,5,0,0.5567771
Q92922,5,0,0.672465
Q969G3,5,0,0.6583266
P52948,5,1,0.6684353
P57740,5,1,0.6684353
P10747,5,0,0.3259649
P19338,5,1,0.7776794
Q13042,5,1,0.61789316
Q9UJX6,5,1,0.61789316
P04637,5,0,0.32758793
O15514,5,1,0.6452333
P18074,5,1,0.63178664
P19387,5,1,0.67471963
P19388,5,1,0.6835336
P30876,5,1,0.67360926
P36954,5,1,0.6452333
P52434,5,1,0.6511981
P53803,5,1,0.6666369
P61218,5,1,0.6452333
P62487,5,1,0.6452333
P62875,5,1,0.6511981
Q00403,5,1,0.66710275
Q96GD3,5,0,0.58254665
P25490,5,1,0.4093407
P50148,5,0,0.3961043
Q9Y653,5,0,0.43724164
P37287,5,0,0.39815676
O75817,5,1,0.5567771
O75818,5,1,0.5567771
Q9BUL9,5,0,0.5567771
P17987,5,1,0.61569285
P40227,5,1,0.5542792
P48643,5,1,0.39583313
P49368,5,1,0.4003618
P50990,5,1,0.61569285
P50991,5,1,0.61569285
P78371,5,1,0.61569285
Q99832,5,1,0.5542792
Q9NUX5,5,0,0.55567
Q68CP9,5,0,0.77111834
Q9H9E3,5,0,0.5695514
Q8N3U4,5,0,0.482525
O15239,5,0,0.5219543
O43674,5,0,0.60413074
O43676,5,0,0.60413074
O43677,5,0,0.618281
O43920,5,0,0.65943116
O75438,5,0,0.60413074
O95139,5,0,0.52577657
O95167,5,0,0.618281
O95168,5,0,0.60413074
O95169,5,0,0.66168404
O95178,5,0,0.60413074
O95298,5,0,0.60413074
O96000,5,0,0.60413074
P17568,5,0,0.60413074
P51970,5,0,0.618281
Q86Y39,5,0,0.60169303
Q9NX14,5,0,0.60413074
Q9Y6M9,5,0,0.60413074
Q9Y6W5,5,0,0.44678238
O94805,5,0,0.55205834
Q8NFD5,5,0,0.7420543
Q13257,5,1,0.3682883
P40337,5,0,0.44771305
Q15369,5,1,0.60541654
Q15370,5,1,0.6062313
Q96Q27,5,0,0.4300501
Q9NWX5,5,0,0.4300501
Q9H672,5,0,0.4300501
Q8WXK4,5,0,0.4300501
P49917,5,0,0.446985
P06748,5,0,0.7751469
Q13619,5,0,0.6789138
Q13309,5,0,0.52115715
Q9Y297,5,0,0.4881253
Q9NRF9,5,0,0.6814277
Q9NRG0,5,0,0.39815676
Q9GZX5,5,0,0.35045788
P35244,5,1,0.6906519
P40692,5,0,0.44502607
Q9NW38,5,0,0.56974775
Q9BWT6,5,0,0.30661538
Q9P2W1,5,0,0.3259649
Q8WXE1,5,1,0.34523815
P09429,5,0,0.5833666
P11142,5,0,0.63512194
P27695,5,0,0.45639592
Q9H981,5,0,0.55205834
P62979,5,1,0.79231095
P62987,5,1,0.6935996
P53597,5,0,0.3259649
Q96I99,5,0,0.30661538
Q9P2R7,5,0,0.30661538
Q8NEB9,5,0,0.4653626
Q99570,5,0,0.5415593
P29475,5,0,0.35045788
Q13118,5,0,0.5542792
O43516,5,0,0.41442373
P62736,5,0,0.7390727
Q02952,5,0,0.3365754
Q08499,5,0,0.3357707
P51787,5,0,0.20935759
P98161,5,0,0.49663958
Q14254,5,0,0.39815676
Q9H2F5,5,0,0.68674356
P23025,5,0,0.42129764
P17936,5,0,0.33772227
P68431,5,0,0.71961683
P61586,5,0,0.3497347
Q6P2E9,5,0,0.4300501
Q96F86,5,0,0.4300501
O75947,5,0,0.5418286
O75964,5,0,0.6104851
P05496,5,0,0.5418286
P18859,5,0,0.5418286
P24539,5,0,0.5418286
P30049,5,1,0.5418286
P56134,5,1,0.5418286
P56381,5,1,0.5418286
P56385,5,0,0.5418286
Q14192,5,0,0.26963615
Q9H0E3,5,0,0.6321047
O75362,5,0,0.6151426
Q9P0W2,5,0,0.6761162
Q92766,5,0,0.5788423
Q9NP66,5,0,0.55183685
O75410,5,0,0.35045788
P78347,5,0,0.655101
Q14687,5,0,0.61630285
O95807,5,0,0.30661538
Q92618,5,0,0.60444844
Q86YP4,5,0,0.5992658
Q96QK1,5,0,0.58953416
Q9UBQ0,5,0,0.58953416
Q12791,5,0,0.20785703
O14744,5,1,0.5852659
Q13216,5,0,0.59240484
Q5XUX0,5,0,0.39815676
P06396,5,0,0.30663297
O75923,5,0,0.30661538
Q13769,5,1,0.6081685
Q6I9Y2,5,1,0.6081685
Q86W42,5,0,0.6081685
Q8NI27,5,1,0.6081685
Q96FV9,5,1,0.6081685
Q96J01,5,1,0.605523
Q92900,5,1,0.46908984
Q96Q15,5,0,0.43500805
Q9BQA1,5,1,0.4155514
Q6WCQ1,5,0,0.32676363
P54105,5,1,0.48562485
P10244,5,0,0.5471119
Q5TKA1,5,0,0.53370535
P47756,5,1,0.6241392
P52907,5,0,0.62171257
Q96B97,5,0,0.33009824
Q13480,5,0,0.30661538
Q08211,5,1,0.77650726
Q71F23,5,0,0.67762405
Q96BT3,5,1,0.6241392
Q96H22,5,1,0.6140521
Q9H3R5,5,0,0.6731174
P11021,5,1,0.70997375
Q02241,5,1,0.50513554
Q15007,5,0,0.64857376
Q53SF7,5,0,0.6184334
Q8N0S6,5,0,0.66919476
Q92674,5,0,0.6680102
Q9BS16,5,1,0.66764176
Q9BU64,5,0,0.66764176
Q9H0H5,5,1,0.5005927
P22626,5,0,0.7632186
Q15185,5,0,0.3365754
O14656,5,0,0.3259649
Q14181,5,1,0.67339
P18858,5,0,0.685123
P49005,5,1,0.68322545
P56282,5,1,0.68951553
Q07864,5,1,0.68951553
Q9NR33,5,0,0.696873
Q13415,5,1,0.46080077
P62826,5,1,0.37343055
Q9UKB1,5,0,0.51698637
P20749,5,0,0.39815676
P63165,5,0,0.4083804
O43739,5,0,0.30661538
P01732,5,0,0.30661538
Q969S2,5,0,0.4300501
Q96FI4,5,0,0.4300501
O15392,5,1,0.33729658
Q9NQS7,5,1,0.34077615
P48357,5,0,0.19550957
P10809,5,1,0.67947555
P38646,5,1,0.49408373
Q92664,5,1,0.60935503
Q53HL2,5,1,0.35275334
O94913,5,1,0.5418286
Q9NVP2,5,0,0.60569936
P84243,5,1,0.5567771
Q8IYD8,5,0,0.5980509
Q6PD62,5,1,0.4300501
Q8N7H5,5,1,0.4300501
Q8WVC0,5,0,0.4300501
Q9GZS3,5,1,0.3609902
Q6W2J9,5,0,0.5585466
Q9BSM1,5,0,0.4313611
Q13352,5,0,0.6217781
Q6IPU0,5,0,0.6217781
Q7L2Z9,5,0,0.6217781
O43290,5,1,0.7888186
Q15459,5,1,0.7819274
Q9BRR8,5,0,0.67943835
O00443,5,0,0.39815676
Q7LBR1,5,0,0.50186795
Q96FZ7,5,1,0.5567771
Q9HD42,5,0,0.5567771
Q9NZZ3,5,0,0.39962873
Q9UQN3,5,0,0.5567771
Q9Y3E7,5,1,0.5567771
Q86VN1,5,0,0.35045788
Q96H20,5,1,0.35045788
Q9BRG1,5,1,0.35045788
Q99816,5,1,0.5324496
Q9UK41,5,1,0.55967736
Q969R5,5,0,0.59659946
Q969H0,5,0,0.39027148
P16104,5,0,0.5981193
Q7L2E3,5,0,0.60414094
Q99873,5,1,0.32344776
Q9NY27,5,0,0.4435671
Q86XK2,5,0,0.39815676
Q13526,5,0,0.30661538
Q04637,5,1,0.5833666
O00571,5,0,0.46671164
Q9NRR4,5,0,0.49493548
Q6IE81,5,0,0.4838164
Q9HCK5,5,0,0.30661538
Q9UKV8,5,0,0.34812945
Q14686,5,0,0.2516088
P42771,5,0,0.35045788
P46527,5,0,0.4278076
P01112,5,0,0.3961043
P12018,5,0,0.35045788
P15814,5,0,0.35045788
Q86XR7,5,0,0.40349802
P49711,5,1,0.32212156
P34932,5,0,0.6709144
P35580,5,0,0.39962873
Q14157,5,0,0.61126214
Q9BZM4,5,0,0.35045788
Q29983,5,0,0.35045788
Q9HCE7,5,0,0.46869293
P01138,5,0,0.29715034
Q15796,5,0,0.35374525
Q9H9H4,5,0,0.5004014
P11831,5,0,0.32043254
P34130,5,0,0.25986904
O43914,5,0,0.25986904
O75381,5,0,0.25986904
O43918,5,0,0.25986904
P52179,5,0,0.25986904
O00264,5,0,0.30661538
Q9UDY8,5,0,0.35192996
O95999,5,0,0.40441713
