ProteinId,split_index,true_label,hyper_pred_proba
Q96IY1,4,1,0.5804677
Q9H081,4,1,0.5804677
Q9H410,4,1,0.5804677
O95229,4,0,0.5375819
P49450,4,1,0.3060985
P05783,4,0,0.42119545
O76013,4,0,0.42119545
Q6KB66,4,0,0.42119545
Q9NSB4,4,0,0.42119545
Q3SY84,4,0,0.42119545
Q7Z3Z0,4,0,0.42119545
P0C0S5,4,0,0.30515265
P54646,4,0,0.29515097
O43741,4,0,0.29515097
P19838,4,0,0.27123868
Q00653,4,0,0.27123868
Q04864,4,0,0.25160632
Q9NPA0,4,0,0.5660053
Q03164,4,0,0.47489285
P42338,4,0,0.30613714
P48736,4,0,0.5509561
Q8N140,4,0,0.5119591
Q8WV22,4,0,0.5675237
Q96MF7,4,0,0.5675237
Q96MG7,4,1,0.5675237
P51665,4,1,0.79111624
P01563,4,0,0.22790568
P17181,4,0,0.33035344
P48551,4,0,0.33035344
P05000,4,0,0.22790568
Q8IU54,4,0,0.28660256
Q8IU57,4,0,0.35602927
P01579,4,0,0.48038077
P15260,4,0,0.4163992
P38484,4,0,0.4163992
O14893,4,0,0.5901186
O00303,4,1,0.501567
O15371,4,1,0.501567
O15372,4,1,0.501567
O75821,4,1,0.4840721
P55884,4,1,0.501567
P60228,4,1,0.501567
Q13347,4,1,0.501567
Q14152,4,1,0.501567
Q7L2H7,4,1,0.501567
Q9UBQ5,4,0,0.501567
Q9Y262,4,0,0.501567
Q14164,4,0,0.3101834
P43699,4,0,0.28998515
Q9NUT2,4,0,0.40799654
Q9NXX6,4,0,0.5119591
P28358,4,0,0.32775137
P52952,4,0,0.2433368
Q9BSF4,4,0,0.5431099
Q9Y584,4,0,0.5431099
O14925,4,1,0.56939876
O43615,4,1,0.56939876
Q96DA6,4,0,0.56939876
Q99595,4,0,0.5416605
Q9Y3D7,4,1,0.56939876
Q9Y5T4,4,0,0.56939876
O60830,4,0,0.5416605
O75431,4,0,0.41153654
Q13505,4,0,0.41153654
Q16891,4,0,0.49648038
Q5TGZ0,4,0,0.49648038
Q9BUR5,4,0,0.49648038
O94763,4,1,0.47099504
Q9UBK9,4,1,0.47099504
L0R819,4,0,0.44979835
Q9NQP4,4,0,0.52901447
O75947,4,0,0.43017703
O75964,4,0,0.43017703
P05496,4,0,0.43017703
P18859,4,0,0.43017703
P24539,4,0,0.43017703
P30049,4,1,0.4885207
P48201,4,0,0.43017703
P56134,4,1,0.43017703
P56378,4,0,0.43017703
P56381,4,1,0.4885207
P56385,4,0,0.43017703
Q06055,4,0,0.43017703
Q7Z4Y8,4,0,0.43017703
O95563,4,0,0.5509561
Q9Y5U8,4,0,0.3738537
P01031,4,0,0.6311522
P02748,4,0,0.5026517
P13671,4,0,0.55811787
Q8N3R9,4,0,0.41694176
P05165,4,0,0.40546596
O76031,4,0,0.40546596
Q5IJ48,4,0,0.31438625
Q9H9E3,4,0,0.6077739
Q5T011,4,0,0.40357733
P05231,4,0,0.25470492
P08887,4,0,0.31378663
P24394,4,0,0.29905558
P78552,4,0,0.30472556
O94777,4,0,0.6011086
Q96FX7,4,0,0.4168228
Q9UJA5,4,0,0.4168228
P40933,4,0,0.31970546
Q13261,4,0,0.31970546
Q9BSU3,4,0,0.42613676
Q147X3,4,0,0.41153654
Q5VZE5,4,0,0.41153654
Q9BRA0,4,1,0.41153654
O43520,4,0,0.25964844
Q9NV96,4,0,0.59548104
Q3MIR4,4,0,0.35664442
Q9Y2Q0,4,0,0.25964844
Q8NB49,4,0,0.25699154
P51798,4,0,0.4168228
Q86WC4,4,0,0.4168228
Q8IUX1,4,0,0.5118637
Q96B77,4,0,0.5118637
Q9BQ95,4,0,0.5118637
Q9H845,4,0,0.5118637
O75449,4,0,0.31717283
Q8IYT4,4,0,0.31717283
Q9BW62,4,0,0.31717283
P18847,4,0,0.2569732
Q8IWT0,4,1,0.5861874
Q9BVC5,4,0,0.5861874
Q9Y224,4,0,0.5861874
Q9Y3I0,4,0,0.61188364
Q8WYK2,4,0,0.23220927
Q96CB8,4,0,0.5512365
P01589,4,0,0.31970546
O00258,4,0,0.3963156
O43681,4,0,0.3963156
P49069,4,0,0.3963156
P09693,4,0,0.5861441
P57054,4,0,0.5073204
Q9BRB3,4,0,0.5073204
O43889,4,0,0.22043157
Q9NS37,4,0,0.22466557
Q16621,4,0,0.22466557
Q16236,4,0,0.23220927
P04921,4,0,0.40722758
Q9Y2D1,4,0,0.23863769
P31274,4,0,0.32775137
D6RGH6,4,0,0.32775137
Q8N3C0,4,0,0.56881994
Q9H1I8,4,0,0.56881994
Q86SQ9,4,1,0.4168228
Q96E22,4,1,0.4168228
P01732,4,0,0.37342864
Q96A72,4,0,0.28689376
Q86SX6,4,0,0.5509561
P0DI82,4,1,0.48900357
Q9NXL9,4,0,0.4065287
P11498,4,0,0.4027491
A5D8V6,4,0,0.25450745
Q86XT2,4,0,0.25450745
Q96RQ1,4,0,0.4065287
Q9Y282,4,0,0.4065287
Q9H5Q4,4,0,0.40722758
Q13651,4,0,0.30553815
Q08999,4,0,0.2905959
Q96EH5,4,0,0.6286024
Q8NF91,4,0,0.29295152
Q8N205,4,0,0.29295152
P20585,4,0,0.3738537
P43246,4,0,0.5509561
Q9NUP9,4,0,0.31438625
P61923,4,1,0.5627839
P23415,4,0,0.28137738
P48167,4,0,0.50646704
P23416,4,0,0.28137738
O75311,4,0,0.28137738
O75151,4,0,0.4065287
Q9UKT5,4,0,0.2266507
Q86XK2,4,0,0.2266507
Q7Z2E3,4,0,0.49648038
Q8TB52,4,0,0.2266507
Q9P299,4,0,0.54495037
Q9UH90,4,0,0.2266507
Q15155,4,0,0.31438625
Q5JPE7,4,0,0.31438625
Q9UNP9,4,1,0.614989
P60059,4,1,0.56881994
P60468,4,0,0.56881994
P61619,4,1,0.3822897
Q8IZL8,4,1,0.49648038
Q9BV38,4,1,0.49648038
Q9NXF1,4,1,0.49648038
Q9Y4W2,4,1,0.49648038
Q96MC2,4,0,0.5350984
Q1ZZU3,4,0,0.4065287
Q86XK3,4,0,0.4065287
Q96CS3,4,0,0.2647284
Q96FV3,4,0,0.2266507
Q9Y263,4,0,0.23182961
Q96JH7,4,0,0.23182961
Q9BZV1,4,0,0.23182961
P58549,4,0,0.2782656
Q9BRS2,4,1,0.3217148
Q9HCI7,4,0,0.4226984
Q96DM3,4,0,0.4144407
Q86VX9,4,0,0.31336895
P59910,4,0,0.47449154
Q9H9S3,4,0,0.3822897
P82251,4,0,0.4168228
Q07837,4,0,0.4168228
Q01650,4,0,0.2940027
Q9UHI5,4,0,0.2940027
Q9UM01,4,0,0.28373384
Q9NS82,4,0,0.28373384
Q9UPY5,4,0,0.2940027
O75027,4,1,0.3963156
Q9NRK6,4,0,0.3963156
Q9HBE4,4,0,0.30898404
Q9HBE5,4,0,0.30898404
Q6NXT4,4,0,0.42119545
Q8TAD4,4,0,0.42119545
Q9Y6M5,4,0,0.25160632
Q8IWU4,4,0,0.2433368
Q9BRI3,4,0,0.26205203
Q99726,4,0,0.26205203
O14863,4,0,0.26205203
P63096,4,0,0.50278646
Q9GZN0,4,0,0.50278646
P35225,4,0,0.39214745
Q8NEW0,4,0,0.2433368
P0C1Z6,4,0,0.42461115
Q8NBZ0,4,0,0.42461115
Q6XR72,4,0,0.25160632
Q14627,4,0,0.355098
Q86XT9,4,0,0.355098
P57081,4,0,0.42119545
Q9UBP6,4,0,0.42119545
Q9BUN8,4,0,0.24813251
Q9UN88,4,0,0.25218198
Q99928,4,0,0.2383144
Q9HCJ0,4,0,0.46059456
P18505,4,0,0.26273364
P35498,4,0,0.21831039
Q99250,4,0,0.21831039
Q15858,4,0,0.21831039
O15504,4,0,0.6852874
P37198,4,0,0.6852874
Q53GS7,4,0,0.6852874
Q8NFH5,4,0,0.6852874
Q8TEM1,4,0,0.6852874
Q92621,4,1,0.6852874
Q8NAC3,4,0,0.30392936
Q96F46,4,0,0.36050183
Q8WXI9,4,0,0.32982403
Q9UBB5,4,0,0.2976842
O43933,4,0,0.4070939
Q13608,4,0,0.4070939
Q7Z412,4,0,0.40906906
Q8NEV9,4,0,0.2632034
Q13596,4,0,0.35616314
Q9UNH7,4,0,0.30731285
O60749,4,0,0.35616314
Q06323,4,0,0.6342752
Q7Z6M4,4,0,0.42119545
Q96CB9,4,0,0.42119545
Q9UDY8,4,0,0.3125496
Q9BXL7,4,0,0.3469663
Q9BWT7,4,0,0.3469663
Q9BXL6,4,0,0.3469663
Q8IYD1,4,0,0.3738537
P01374,4,0,0.27425772
Q06643,4,0,0.309063
P61289,4,0,0.63988954
O00268,4,0,0.55111676
P36957,4,0,0.33474484
Q5T4S7,4,1,0.2553877
Q9P0J7,4,1,0.2553877
Q9H7T0,4,0,0.50605243
Q8NB90,4,1,0.5350117
Q9BVQ7,4,1,0.53043276
Q9H293,4,0,0.25750574
Q9NRM6,4,0,0.31359085
Q8NFR9,4,0,0.31435397
O95983,4,0,0.2976842
O43557,4,0,0.35488832
P08700,4,0,0.3644491
P26951,4,0,0.3644491
O95407,4,0,0.3095616
Q15018,4,0,0.3071951
P31153,4,1,0.2477104
P15735,4,0,0.26395178
P42574,4,0,0.24228331
P55212,4,0,0.24228331
P20809,4,0,0.309063
Q14626,4,0,0.309063
Q15003,4,1,0.6148512
Q9BPX3,4,1,0.6148512
O15457,4,0,0.4065287
O43196,4,0,0.4065287
P0DP25,5,0,0.33004248
O75478,5,0,0.4698669
Q01658,5,1,0.6425212
Q9ULM3,5,0,0.49992847
Q13478,5,0,0.59589136
Q14116,5,0,0.5803651
O15273,5,0,0.4117307
Q8WZ42,5,0,0.30403593
O95998,5,0,0.35705483
P01730,5,0,0.4117307
Q14005,5,0,0.4117307
P13498,5,0,0.40411034
Q6UXL0,5,0,0.3477042
Q9UHF4,5,0,0.35505274
Q9NYY1,5,0,0.4109597
Q8N6P7,5,0,0.3742405
P51617,5,0,0.37912312
Q9NWZ3,5,0,0.37912312
Q08334,5,0,0.5113854
Q9GZX6,5,0,0.2767254
Q969J5,5,0,0.35705483
O95760,5,0,0.2767254
Q01638,5,0,0.2767254
P07333,5,0,0.51827043
Q6ZMJ4,5,0,0.35705483
P29459,5,0,0.2767663
P40189,5,0,0.34862953
Q14213,5,0,0.2767663
Q99665,5,0,0.27695405
Q6UWB1,5,0,0.30212632
Q9HB29,5,0,0.41369894
Q9NZH7,5,0,0.3149253
P48729,5,1,0.47471586
P49840,5,0,0.28423902
O75569,5,0,0.35705483
Q9UPY3,5,0,0.51827043
Q15637,5,1,0.35705483
P11940,5,1,0.46025825
Q9H074,5,0,0.46025825
Q9NR30,5,1,0.4005983
P40197,5,0,0.4244383
O00444,5,1,0.51827043
P21333,5,0,0.3964833
Q641Q2,5,0,0.28961444
Q9BQE9,5,0,0.2663369
Q8NFD5,5,0,0.2977802
P05023,5,1,0.4037188
P05026,5,0,0.4037188
P54710,5,0,0.3149253
P25391,5,0,0.22677876
P01130,5,0,0.40035152
A9UHW6,5,0,0.4117307
Q7L5D6,5,0,0.41438404
P10071,5,0,0.28747672
P54274,5,0,0.625882
Q9BSI4,5,1,0.6194273
P06400,5,0,0.28562787
Q14186,5,0,0.5085765
O95985,5,0,0.4117307
Q9H7E2,5,0,0.4117307
P17787,5,0,0.29367098
P43681,5,0,0.21626912
O14746,5,0,0.6378196
P05997,5,0,0.29588726
P25940,5,0,0.4109597
P12107,5,0,0.3204115
P13942,5,0,0.3362514
Q99715,5,0,0.26516196
Q05707,5,0,0.26516196
Q14993,5,0,0.26516196
Q9P218,5,0,0.26516196
Q8NFW1,5,0,0.26516196
Q17RW2,5,0,0.26516196
Q8IZC6,5,0,0.26516196
Q16787,5,0,0.22539656
Q16363,5,0,0.22960708
P07996,5,0,0.26516196
P06756,5,1,0.30480322
P18084,5,0,0.3191613
P26006,5,0,0.24506485
P08514,5,0,0.28747672
P17301,5,0,0.30178896
Q13683,5,0,0.30178896
P53708,5,0,0.30178896
Q13797,5,0,0.30178896
P18564,5,0,0.3191613
P26010,5,0,0.5732052
Q6NUP7,5,0,0.32697865
O94927,5,1,0.611384
Q68CZ6,5,1,0.611384
Q7Z4H7,5,1,0.611384
Q9H1A4,5,1,0.6107677
P61201,5,1,0.5762344
Q92905,5,1,0.5762344
Q96EP0,5,0,0.41438404
O95295,5,0,0.6375001
Q96EV8,5,0,0.5661283
P02675,5,0,0.4251351
P02679,5,0,0.4251351
Q14654,5,0,0.49891624
O00716,5,0,0.23984076
P10415,5,0,0.37125605
Q07817,5,1,0.3848089
Q9BXH1,5,0,0.27091715
Q07812,5,0,0.26516196
Q16611,5,0,0.25564057
P24941,5,0,0.5846293
P30279,5,0,0.28747672
Q00534,5,0,0.37419927
P20648,5,0,0.4117307
O60894,5,0,0.28747672
P30988,5,0,0.37419927
Q13547,5,0,0.46257675
P37088,5,0,0.3204115
P51168,5,0,0.38375604
P51170,5,0,0.38375604
Q16602,5,0,0.37419927
Q00535,5,0,0.51827043
Q15078,5,0,0.35705483
Q05586,5,0,0.57056594
Q12879,5,0,0.2767254
Q9NX02,5,0,0.43177834
Q13617,5,0,0.61957854
Q96L50,5,1,0.24204074
Q13435,5,1,0.76040345
Q15393,5,1,0.7926737
Q7RTV0,5,1,0.76040345
Q9BWJ5,5,1,0.7926737
Q9Y3B4,5,1,0.76040345
Q96IJ6,5,0,0.38876903
Q9Y5P6,5,1,0.30019343
P67775,5,1,0.60393924
Q13033,5,0,0.34705296
Q96S44,5,1,0.5177323
Q9Y3C4,5,0,0.5177323
Q58A45,5,0,0.30403593
P19784,5,0,0.5582765
Q8WXX7,5,0,0.2698913
P68400,5,0,0.5582765
Q13618,5,0,0.7228268
O75461,5,0,0.368841
Q6Y7W6,5,0,0.3362514
O75420,5,0,0.3362514
P26196,5,1,0.58010375
Q8IYA8,5,0,0.41438404
P55735,5,1,0.7779113
P28749,5,0,0.313312
Q14188,5,0,0.3030465
Q15329,5,0,0.3030465
Q16254,5,0,0.5424806
Q6P1J9,5,1,0.46410275
P62318,5,1,0.7962811
Q6P2Q9,5,1,0.7859048
Q9BUQ8,5,1,0.7859048
P19447,5,1,0.6391885
Q13619,5,0,0.6200465
Q13620,5,0,0.6200465
Q13884,5,0,0.5530944
Q14714,5,0,0.5530944
Q15831,5,0,0.42421588
Q9H9S4,5,0,0.3362514
O43324,5,0,0.6357775
P56192,5,1,0.6357775
Q12904,5,0,0.6357775
O75787,5,1,0.73134315
Q8N8Y2,5,0,0.73134315
Q8NHE4,5,0,0.73134315
Q96A05,5,0,0.73134315
Q9BYV9,5,0,0.32313842
Q9Y5Q3,5,0,0.22105283
Q8NDX5,5,0,0.24923085
P82979,5,0,0.6107677
Q13838,5,0,0.535441
Q9Y3Y2,5,0,0.6107677
O14867,5,0,0.21413726
O00273,5,0,0.4117307
P02549,5,0,0.4117307
P11277,5,0,0.4117307
P26715,5,0,0.28747672
Q13241,5,0,0.5155787
Q5T440,5,0,0.35705483
P22087,5,1,0.78385425
Q8NDD1,5,0,0.78385425
Q9NY61,5,1,0.78385425
A5YKK6,5,0,0.55104357
O95628,5,0,0.44041425
Q96LI5,5,0,0.49992847
O60603,5,0,0.39736032
Q9BVW5,5,1,0.4117307
Q2MV58,5,0,0.5072708
Q6NUS6,5,0,0.5072708
Q96GX1,5,0,0.5072708
Q9UFF9,5,0,0.49992847
Q12874,5,1,0.76040345
Q15428,5,1,0.76040345
Q15459,5,1,0.76040345
P36897,5,0,0.3362514
O00206,5,0,0.5732052
P09603,5,0,0.35705483
Q68CL5,5,0,0.42127898
Q6ZTW0,5,0,0.42127898
Q12933,5,0,0.6214871
O43318,5,0,0.52795243
Q15750,5,0,0.52795243
Q9NYJ8,5,0,0.40425023
P51809,5,0,0.3362514
O15498,5,1,0.3362514
P78364,5,0,0.24923085
Q8IXK0,5,0,0.24923085
Q96M63,5,0,0.42127898
Q96NG3,5,0,0.42127898
O60832,5,1,0.625882
Q9BUR4,5,0,0.6269656
Q9NPE3,5,1,0.625882
Q9NX24,5,1,0.625882
Q9NY12,5,0,0.625882
P09132,5,1,0.43177834
P37108,5,1,0.43177834
P49458,5,1,0.43177834
Q8WTX7,5,0,0.37086153
P60842,5,1,0.3362514
A6NHX0,5,0,0.35705483
Q9P2I0,5,1,0.6717186
Q8N3Z6,5,0,0.3362514
Q8N5D0,5,0,0.24620523
Q8WV16,5,0,0.24620523
O75161,5,0,0.41438404
O75445,5,0,0.42127898
O75147,5,0,0.44642928
Q8IYB8,5,1,0.40732372
Q8TCS8,5,1,0.34606653
Q15005,5,1,0.56422186
Q14957,5,0,0.3191613
P48506,5,0,0.4117307
Q9Y5N5,5,0,0.31065664
Q9C0K7,5,0,0.3362514
Q8IZH2,5,0,0.48255685
O75818,5,1,0.6585197
P16234,5,0,0.21264921
O15399,5,0,0.3191613
P25205,5,1,0.6585197
P33991,5,1,0.6585197
P33992,5,1,0.6585197
P33993,5,1,0.6585197
Q14566,5,1,0.6585197
Q9NRR4,5,0,0.4117307
Q92843,5,0,0.4117307
P51172,5,0,0.3204115
O15066,5,0,0.2767254
Q9Y496,5,0,0.3778965
P35222,5,0,0.4117307
Q06432,5,0,0.3119971
O14782,5,0,0.2767254
Q9UK17,5,0,0.38876903
Q15131,5,0,0.4117307
Q9BWU1,5,0,0.3362514
Q9Y6K9,5,0,0.41438404
O43482,5,1,0.41438404
P48544,5,0,0.4117307
P48549,5,0,0.4117307
P19429,5,0,0.41438404
Q8WUX9,5,0,0.5596258
P29460,5,0,0.29367098
Q9NPF7,5,0,0.2767254
Q13472,5,1,0.42127898
Q4LE39,5,0,0.29292905
O15294,5,1,0.5821277
P16066,5,0,0.26516196
O94921,5,0,0.40035152
O75208,5,0,0.43177834
Q99807,5,0,0.43177834
Q9Y3A0,5,0,0.43177834
P99999,5,1,0.3625522
Q00536,5,0,0.40035152
P42701,5,0,0.3742405
Q5VWK5,5,0,0.3362514
Q9C000,5,0,0.3259255
Q9ULZ3,5,0,0.33548972
Q07954,5,0,0.26516196
P38398,5,0,0.62561196
P28370,5,0,0.23623882
Q14691,5,1,0.6585197
Q9BRT9,5,1,0.6585197
Q9BRX5,5,1,0.6585197
Q9Y248,5,1,0.6585197
A5PLN9,5,0,0.5530944
P0DI81,5,1,0.5530944
P48553,5,0,0.5530944
Q96Q05,5,0,0.5530944
P05121,5,0,0.39736032
Q7Z392,5,1,0.5530944
Q9Y2L5,5,1,0.5530944
Q13469,5,0,0.3059899
Q8IY92,5,0,0.5732052
Q03405,5,0,0.2767254
P13232,5,0,0.3362514
P16871,5,0,0.3362514
P31785,5,0,0.56345034
Q96A65,5,0,0.5762344
P06865,5,0,0.26812515
P07686,5,0,0.26812515
Q8TDR0,5,0,0.50247234
Q9NQC8,5,0,0.50247234
Q9Y547,5,0,0.50247234
Q14204,5,1,0.43177834
Q9NP97,5,1,0.43177834
Q9BQD3,5,0,0.4322531
Q9NQG7,5,0,0.4117307
O43747,5,0,0.35505274
O00203,5,0,0.3362514
O14617,5,0,0.43835413
Q13367,5,0,0.3362514
O60674,5,0,0.6022971
P23458,5,0,0.40730566
P29597,5,0,0.40730566
P32927,5,0,0.65885025
P10276,5,0,0.21626912
Q96NY9,5,0,0.51827043
P04141,5,0,0.43926483
P15509,5,0,0.43926483
P63010,5,0,0.56422186
Q9Y6B7,5,0,0.50133586
Q9UNX3,5,0,0.7971033
P27930,5,0,0.27803543
P62753,5,1,0.77981806
P14778,5,0,0.2548702
P01137,5,0,0.27229986
O43837,5,0,0.3957225
P50213,5,0,0.3957225
P51553,5,0,0.3957225
P08151,5,0,0.28747672
P27918,5,0,0.29583624
P04843,5,1,0.6401492
P04844,5,1,0.6401492
P0C6T2,5,0,0.6401492
P39656,5,1,0.6401492
P46977,5,0,0.59708863
P61165,5,1,0.6401492
P61803,5,1,0.6401492
Q9NRP0,5,0,0.59708863
Q8TCJ2,5,0,0.63694036
Q9H0U3,5,0,0.48599777
Q14240,5,0,0.3362514
O43432,5,0,0.3362514
Q6P4F2,5,0,0.670615
P05787,5,0,0.4117307
P54646,5,0,0.29137364
P19838,5,0,0.27972415
Q00653,5,0,0.27972415
Q04864,5,0,0.25165477
O43402,5,0,0.56422013
Q5J8M3,5,0,0.6391885
Q5UCC4,5,0,0.6391885
Q8N4V1,5,0,0.6391885
Q8N766,5,0,0.6391885
Q9BV81,5,0,0.6391885
Q9NPA0,5,0,0.6391885
Q9P0I2,5,0,0.6391885
Q9C005,5,0,0.6048207
Q9Y5Z7,5,0,0.53431964
Q07444,5,0,0.28747672
Q8IY18,5,0,0.5762344
Q96SB8,5,1,0.5762344
P01563,5,0,0.24204074
P17181,5,0,0.3500874
P48551,5,0,0.3500874
P05000,5,0,0.24204074
Q8IU54,5,0,0.3259255
Q8IU57,5,0,0.4312243
P01579,5,0,0.45801684
P15260,5,0,0.4736205
P38484,5,0,0.4736205
P52630,5,0,0.37125605
Q9H900,5,0,0.4736205
Q13114,5,0,0.41061902
Q9UHI6,5,1,0.58010733
Q14164,5,0,0.3362514
P40763,5,0,0.26045638
Q14765,5,0,0.27868462
P42229,5,0,0.30791107
P51692,5,0,0.30791107
P43699,5,0,0.32697865
Q8NDV3,5,0,0.37079978
Q92844,5,0,0.3362514
P28358,5,0,0.28747672
P52952,5,0,0.26516196
Q9Y584,5,0,0.39296344
O14925,5,1,0.5762344
O43615,5,1,0.5762344
Q3ZCQ8,5,0,0.5762344
Q99595,5,0,0.5656727
Q9BVV7,5,0,0.5762344
O60830,5,0,0.5656727
O60220,5,0,0.352882
Q9Y5L4,5,1,0.51827043
Q9Y5J9,5,0,0.352882
O75431,5,0,0.41438404
Q13505,5,0,0.41438404
P60763,5,0,0.37079978
O95563,5,0,0.51827043
Q9Y5U8,5,0,0.35705483
O15091,5,0,0.42835373
P0C0L5,5,0,0.26249567
P01031,5,0,0.5902813
P02748,5,0,0.3874538
P07360,5,0,0.33676708
P13671,5,0,0.5902813
Q12959,5,0,0.24875748
P05165,5,0,0.38876903
P11226,5,0,0.28031147
O76031,5,0,0.38876903
Q5IJ48,5,0,0.3362514
Q9BWP8,5,0,0.3362514
Q9Y6Z7,5,0,0.3362514
Q96JG6,5,0,0.41109496
Q9UID3,5,1,0.52795243
Q96AX1,5,0,0.64748555
Q9H269,5,0,0.64748555
P05231,5,0,0.27229986
P08887,5,0,0.3362514
P00488,5,0,0.4117307
P24394,5,0,0.3362514
P78552,5,0,0.3362514
Q9H267,5,0,0.4117307
Q8NCN5,5,0,0.4117307
Q9P0J1,5,0,0.28434727
O15287,5,0,0.59771955
O15360,5,0,0.59771955
Q00597,5,0,0.59771955
Q0VG06,5,0,0.62321687
Q8NB91,5,0,0.62321687
Q9NPI8,5,0,0.59771955
Q9NW38,5,0,0.62321687
Q8IYD8,5,0,0.5007505
P18615,5,0,0.50133586
Q8IXH7,5,0,0.50133586
Q8WX92,5,1,0.50133586
Q9H3P2,5,1,0.50133586
O94777,5,0,0.53816754
Q9P2X0,5,0,0.44642928
P40933,5,0,0.3362514
Q13261,5,0,0.3362514
Q9NTI2,5,0,0.30178896
P98198,5,0,0.24506485
O60423,5,0,0.30178896
Q8TF62,5,0,0.24506485
O60312,5,0,0.30178896
O94823,5,0,0.30178896
Q9P241,5,0,0.30178896
P98196,5,0,0.30178896
Q9Y2G3,5,0,0.30178896
Q8IUX1,5,0,0.43177834
Q96B77,5,0,0.43177834
Q9GZY4,5,0,0.43177834
Q8IYT4,5,0,0.30232677
Q52LJ0,5,0,0.5216058
Q8NCA5,5,0,0.5216058
Q8WYK2,5,0,0.24204074
Q14919,5,0,0.28747672
P01589,5,0,0.3362514
O00287,5,0,0.41438404
P09693,5,0,0.5454008
O43889,5,0,0.22466032
P11171,5,0,0.41438404
P31274,5,0,0.28747672
Q8N9N2,5,0,0.40425023
Q9BWT6,5,0,0.4117307
Q9P2W1,5,0,0.4117307
Q86SQ9,5,1,0.4117307
Q96E22,5,1,0.4117307
P01732,5,0,0.37086153
Q14CW9,5,0,0.37947303
Q86TJ2,5,0,0.4044311
Q9UPT9,5,0,0.37947303
Q3T906,5,0,0.30019343
Q9UJJ9,5,0,0.40732372
P0DI82,5,1,0.5530944
Q16534,5,0,0.2165908
Q10586,5,0,0.2165908
Q9UMN6,5,0,0.45901585
O15550,5,0,0.5774361
Q14686,5,0,0.5774361
Q9NXL9,5,0,0.4117307
A5D8V6,5,0,0.22998674
Q86XT2,5,0,0.22998674
Q6IE81,5,0,0.24875748
Q9HAF1,5,0,0.5525852
Q9NZ09,5,1,0.21564625
Q9NQC1,5,0,0.24875748
Q92613,5,0,0.24875748
Q00059,5,0,0.41438404
O00148,5,0,0.535441
Q13651,5,0,0.32697865
O75792,5,0,0.41438404
Q8TDP1,5,0,0.41438404
Q96N67,5,0,0.44642928
Q02410,5,0,0.4251351
P53618,5,1,0.6593841
Q9Y678,5,1,0.51267976
Q9UK22,5,0,0.24204074
Q9UKT5,5,0,0.24204074
P13984,5,1,0.4117307
Q8IVV7,5,0,0.5528849
Q9NRD1,5,0,0.24204074
Q96EF6,5,0,0.24204074
Q9NUW8,5,0,0.43177834
Q8NEZ5,5,0,0.24204074
Q8NI29,5,0,0.24204074
Q9UBF2,5,0,0.4207098
Q9NWN3,5,0,0.24204074
Q8NEA4,5,0,0.24204074
P49257,5,0,0.4117307
Q8NI22,5,0,0.4117307
Q9H4M3,5,0,0.24204074
Q6PJ61,5,0,0.24204074
Q9NR64,5,0,0.24204074
Q15155,5,0,0.3362514
Q5JPE7,5,0,0.3362514
O95198,5,0,0.24204074
Q9C0H6,5,0,0.24204074
Q96PQ7,5,0,0.24204074
Q8WZ60,5,0,0.24204074
O60306,5,1,0.5177323
Q96NB3,5,1,0.5177323
Q9UNP9,5,1,0.5177323
Q9P2J3,5,0,0.24204074
Q8IXQ5,5,0,0.24204074
Q9P2G9,5,0,0.24204074
Q96MC2,5,0,0.5596258
Q6JEL2,5,0,0.24204074
Q9NVR0,5,0,0.24204074
Q53G59,5,0,0.24204074
Q9P2N7,5,0,0.24204074
Q9P2G3,5,0,0.24204074
Q96M94,5,0,0.24204074
Q9H2C0,5,0,0.24204074
Q6TDP4,5,0,0.24204074
O94889,5,0,0.24204074
Q14145,5,0,0.24204074
Q9UJP4,5,0,0.24204074
Q6TFL4,5,0,0.24204074
Q9H0H3,5,0,0.24204074
Q9Y263,5,0,0.24204074
Q53HC5,5,0,0.24204074
Q9Y573,5,0,0.24204074
Q9UKV5,5,0,0.24204074
Q9NXS3,5,0,0.24204074
Q14802,5,0,0.3149253
P59646,5,0,0.3149253
Q9H0Q3,5,0,0.3149253
P58549,5,0,0.3149253
Q96CT2,5,0,0.24204074
Q0D2K2,5,0,0.24204074
Q9H511,5,0,0.24204074
Q96DM3,5,0,0.41727456
Q86VX9,5,0,0.3362514
P56597,5,0,0.5280957
P59910,5,0,0.5280957
Q5TD94,5,0,0.6391885
Q86UC2,5,0,0.62765634
Q9H1X1,5,0,0.62765634
Q9H0K4,5,0,0.6391885
Q1HG44,5,0,0.4117307
P08195,5,0,0.52995926
Q96NJ5,5,0,0.24204074
Q8N239,5,0,0.24204074
Q6PF15,5,0,0.24204074
Q8N4N3,5,0,0.24204074
O14682,5,0,0.24204074
Q2WGJ6,5,0,0.24204074
Q2TBA0,5,0,0.24204074
O60662,5,0,0.24204074
Q9P2K6,5,0,0.24204074
Q9HBE4,5,0,0.3362514
Q9HBE5,5,0,0.3362514
P49770,5,1,0.5177323
Q13144,5,1,0.5177323
Q14232,5,1,0.5177323
Q9NR50,5,1,0.5177323
Q9UI10,5,1,0.5177323
Q6NXT4,5,0,0.4117307
Q8TAD4,5,0,0.4117307
Q9Y6M5,5,0,0.25165477
Q8IWU4,5,0,0.26516196
Q9BRI3,5,0,0.26234215
Q99726,5,0,0.26234215
