ProteinId,split_index,true_label,nostoich_pred_proba
Q9NZZ3,4,0,0.5751532
P29460,4,0,0.30618912
Q9NPF7,4,0,0.26932794
Q13472,4,1,0.44967812
Q5PSV4,4,0,0.41374308
Q9H7L9,4,0,0.41374308
Q8IYI0,4,0,0.45803046
Q9Y251,4,0,0.23568219
O94921,4,0,0.36505437
Q5HYK3,4,0,0.5674102
Q9NZJ6,4,0,0.5674102
Q8TDY2,4,0,0.44967812
P99999,4,1,0.42493054
Q00536,4,0,0.36505437
P42701,4,0,0.35603
Q5VWK5,4,0,0.32721466
P42575,4,0,0.4229642
Q8TEV9,4,0,0.42102805
P29466,4,0,0.29121506
Q15532,4,0,0.25744054
P35249,4,1,0.5663627
P35250,4,1,0.5663627
P35251,4,0,0.55412966
P40937,4,1,0.5663627
P40938,4,1,0.5663627
Q08945,4,1,0.41402563
Q9Y5B9,4,1,0.41402563
Q9BXX0,4,0,0.23568219
P85299,4,0,0.57389057
P46736,4,0,0.61629516
Q9NWV8,4,0,0.62806666
Q9NXR7,4,0,0.61629516
Q99708,4,1,0.4992607
Q13201,4,0,0.23568219
Q9H8L6,4,0,0.23568219
Q14691,4,1,0.713397
Q9BRT9,4,1,0.713397
Q9BRX5,4,1,0.713397
Q9Y248,4,1,0.713397
O75474,4,0,0.29100728
O00300,4,0,0.23568219
O43159,4,0,0.42102805
P04040,4,0,0.23568219
P46060,4,1,0.42493054
P0DI81,4,1,0.5268001
Q13469,4,0,0.26213536
Q03405,4,0,0.26654688
P13232,4,0,0.30551043
P16871,4,0,0.30551043
P31785,4,0,0.61510766
Q96A65,4,0,0.5804717
O00255,4,0,0.57489145
Q96AJ1,4,0,0.38523316
Q14204,4,1,0.5674102
Q969J3,4,0,0.56817204
Q9NQG7,4,0,0.41402563
P56377,4,0,0.34192026
O14617,4,0,0.52370363
Q92572,4,0,0.34469116
P59780,4,0,0.34469116
O60674,4,0,0.6853687
P23458,4,0,0.56395864
P29597,4,0,0.56395864
P32927,4,0,0.6377915
Q01344,4,0,0.56395864
P04141,4,0,0.3918333
P15509,4,0,0.3918333
O00499,4,0,0.30175573
O00189,4,0,0.44967812
Q9Y587,4,0,0.44967812
P53567,4,0,0.20567656
P27930,4,0,0.26872128
P14778,4,0,0.25707066
P01137,4,0,0.25257918
O43837,4,0,0.42102805
P50213,4,0,0.42102805
P51553,4,0,0.42102805
P08151,4,0,0.30175573
Q8N6L1,4,0,0.5563327
Q13131,4,0,0.27674478
Q9Y478,4,0,0.27674478
Q6P1K2,4,1,0.71586406
Q96IY1,4,1,0.71586406
Q9H081,4,1,0.71586406
Q9H410,4,1,0.71586406
O95229,4,0,0.5519864
P49450,4,1,0.30711344
P05783,4,0,0.41402563
O76013,4,0,0.41402563
Q6KB66,4,0,0.41402563
Q9NSB4,4,0,0.41402563
Q3SY84,4,0,0.41402563
Q7Z3Z0,4,0,0.41402563
P0C0S5,4,0,0.30574518
P54646,4,0,0.27674478
O43741,4,0,0.27674478
P19838,4,0,0.29094276
Q00653,4,0,0.29094276
Q04864,4,0,0.24755152
Q9NPA0,4,0,0.5521495
Q03164,4,0,0.47725034
P42338,4,0,0.29383257
P48736,4,0,0.546968
Q8N140,4,0,0.55448735
Q8WV22,4,0,0.5804717
Q96MF7,4,0,0.5804717
Q96MG7,4,1,0.5804717
P51665,4,1,0.7885553
P01563,4,0,0.21866354
P17181,4,0,0.3245834
P48551,4,0,0.3245834
P05000,4,0,0.21866354
Q8IU54,4,0,0.28198266
Q8IU57,4,0,0.3755053
P01579,4,0,0.4229642
P15260,4,0,0.42493054
P38484,4,0,0.42493054
O14893,4,0,0.5671979
O00303,4,1,0.49851465
O15371,4,1,0.49851465
O15372,4,1,0.49851465
O75821,4,1,0.49851465
P55884,4,1,0.49851465
P60228,4,1,0.49851465
Q13347,4,1,0.49851465
Q14152,4,1,0.49851465
Q7L2H7,4,1,0.49851465
Q9UBQ5,4,0,0.49851465
Q9Y262,4,0,0.49851465
Q14164,4,0,0.3044518
P43699,4,0,0.29781413
Q9NUT2,4,0,0.41402563
Q9NXX6,4,0,0.55448735
P28358,4,0,0.35602033
P52952,4,0,0.23568219
Q9BSF4,4,0,0.56395864
Q9Y584,4,0,0.56395864
O14925,4,1,0.543511
O43615,4,1,0.543511
Q96DA6,4,0,0.543511
Q99595,4,0,0.55456305
Q9Y3D7,4,1,0.543511
Q9Y5T4,4,0,0.543511
O60830,4,0,0.55456305
O75431,4,0,0.42102805
Q13505,4,0,0.42102805
Q16891,4,0,0.56293786
Q5TGZ0,4,0,0.56293786
Q9BUR5,4,0,0.56293786
O94763,4,1,0.6264517
Q9UBK9,4,1,0.6264517
L0R819,4,0,0.51004505
Q9NQP4,4,0,0.5164934
O75947,4,0,0.5244731
O75964,4,0,0.5244731
P05496,4,0,0.5244731
P18859,4,0,0.5244731
P24539,4,0,0.5244731
P30049,4,1,0.5244731
P48201,4,0,0.5244731
P56134,4,1,0.5244731
P56378,4,0,0.5244731
P56381,4,1,0.5244731
P56385,4,0,0.5244731
Q06055,4,0,0.5244731
Q7Z4Y8,4,0,0.5244731
O95563,4,0,0.546968
Q9Y5U8,4,0,0.36505437
P01031,4,0,0.5972113
P02748,4,0,0.5673725
P13671,4,0,0.5972113
Q8N3R9,4,0,0.39303827
P05165,4,0,0.41402563
O76031,4,0,0.41402563
Q5IJ48,4,0,0.30551043
Q9H9E3,4,0,0.5667072
Q5T011,4,0,0.44967812
P05231,4,0,0.25257918
P08887,4,0,0.31798437
P24394,4,0,0.29302457
P78552,4,0,0.29363242
O94777,4,0,0.6339297
Q96FX7,4,0,0.41402563
Q9UJA5,4,0,0.41402563
P40933,4,0,0.32721466
Q13261,4,0,0.32721466
Q9BSU3,4,0,0.38830367
Q147X3,4,0,0.42102805
Q5VZE5,4,0,0.42102805
Q9BRA0,4,1,0.42102805
O43520,4,0,0.24873394
Q9NV96,4,0,0.5553932
Q3MIR4,4,0,0.3688835
Q9Y2Q0,4,0,0.24873394
Q8NB49,4,0,0.2551815
P51798,4,0,0.41402563
Q86WC4,4,0,0.41402563
Q8IUX1,4,0,0.5674102
Q96B77,4,0,0.5674102
Q9BQ95,4,0,0.5674102
Q9H845,4,0,0.5674102
O75449,4,0,0.29562733
Q8IYT4,4,0,0.29562733
Q9BW62,4,0,0.29562733
P18847,4,0,0.24047774
Q8IWT0,4,1,0.56293786
Q9BVC5,4,0,0.56293786
Q9Y224,4,0,0.56293786
Q9Y3I0,4,0,0.56293786
Q8WYK2,4,0,0.22449337
Q96CB8,4,0,0.5349445
P01589,4,0,0.32721466
O00258,4,0,0.42102805
O43681,4,0,0.42102805
P49069,4,0,0.42102805
P09693,4,0,0.6141037
P57054,4,0,0.56440574
Q9BRB3,4,0,0.56440574
O43889,4,0,0.20620364
Q9NS37,4,0,0.21449806
Q16621,4,0,0.21449806
Q16236,4,0,0.22449337
P04921,4,0,0.42102805
Q9Y2D1,4,0,0.226987
P31274,4,0,0.35602033
D6RGH6,4,0,0.35602033
Q8N3C0,4,0,0.57992005
Q9H1I8,4,0,0.57992005
Q86SQ9,4,1,0.41402563
Q96E22,4,1,0.41402563
P01732,4,0,0.41692036
Q96A72,4,0,0.2848416
Q86SX6,4,0,0.546968
P0DI82,4,1,0.5268001
Q9NXL9,4,0,0.41402563
P11498,4,0,0.42102805
A5D8V6,4,0,0.26180816
Q86XT2,4,0,0.26180816
Q96RQ1,4,0,0.41402563
Q9Y282,4,0,0.41402563
Q9H5Q4,4,0,0.42102805
Q13651,4,0,0.31717652
Q08999,4,0,0.2720287
Q96EH5,4,0,0.60571486
Q8NF91,4,0,0.2676866
Q8N205,4,0,0.2676866
P20585,4,0,0.36505437
P43246,4,0,0.546968
Q9NUP9,4,0,0.30551043
P61923,4,1,0.53330994
P23415,4,0,0.30175573
P48167,4,0,0.5008351
P23416,4,0,0.30175573
O75311,4,0,0.30175573
O75151,4,0,0.41402563
Q9UKT5,4,0,0.22259717
Q86XK2,4,0,0.22259717
Q7Z2E3,4,0,0.56293786
Q8TB52,4,0,0.22259717
Q9P299,4,0,0.5175016
Q9UH90,4,0,0.22259717
Q15155,4,0,0.30551043
Q5JPE7,4,0,0.30551043
Q9UNP9,4,1,0.56755584
P60059,4,1,0.57992005
P60468,4,0,0.57992005
P61619,4,1,0.37711182
Q8IZL8,4,1,0.56293786
Q9BV38,4,1,0.56293786
Q9NXF1,4,1,0.56293786
Q9Y4W2,4,1,0.56293786
Q96MC2,4,0,0.57870793
Q1ZZU3,4,0,0.41402563
Q86XK3,4,0,0.41402563
Q96CS3,4,0,0.25620532
Q96FV3,4,0,0.22259717
Q9Y263,4,0,0.22449337
Q96JH7,4,0,0.22449337
Q9BZV1,4,0,0.22449337
P58549,4,0,0.278049
Q9BRS2,4,1,0.30551043
Q9HCI7,4,0,0.45803046
Q96DM3,4,0,0.37773174
Q86VX9,4,0,0.2981878
P59910,4,0,0.56423736
Q9H9S3,4,0,0.37711182
P82251,4,0,0.41402563
Q07837,4,0,0.41402563
Q01650,4,0,0.29100728
Q9UHI5,4,0,0.29100728
Q9UM01,4,0,0.29100728
Q9NS82,4,0,0.29100728
Q9UPY5,4,0,0.29100728
O75027,4,1,0.42102805
Q9NRK6,4,0,0.42102805
Q9HBE4,4,0,0.30551043
Q9HBE5,4,0,0.30551043
Q6NXT4,4,0,0.41402563
Q8TAD4,4,0,0.41402563
Q9Y6M5,4,0,0.24755152
Q8IWU4,4,0,0.23568219
Q9BRI3,4,0,0.2710156
Q99726,4,0,0.2710156
O14863,4,0,0.2710156
P63096,4,0,0.44967812
Q9GZN0,4,0,0.44967812
P35225,4,0,0.449635
Q8NEW0,4,0,0.23568219
P0C1Z6,4,0,0.43294418
Q8NBZ0,4,0,0.43294418
Q6XR72,4,0,0.24755152
Q14627,4,0,0.40557122
Q86XT9,4,0,0.40557122
P57081,4,0,0.41402563
Q9UBP6,4,0,0.41402563
Q9BUN8,4,0,0.22449337
Q9UN88,4,0,0.24990934
Q99928,4,0,0.23791309
Q9HCJ0,4,0,0.51689684
P18505,4,0,0.2511008
P35498,4,0,0.20485857
Q99250,4,0,0.20485857
Q15858,4,0,0.20485857
O15504,4,0,0.7075858
P37198,4,0,0.7075858
Q53GS7,4,0,0.7075858
Q8NFH5,4,0,0.7075858
Q8TEM1,4,0,0.7075858
Q92621,4,1,0.7075858
Q8NAC3,4,0,0.30214968
Q96F46,4,0,0.3601289
Q8WXI9,4,0,0.31819502
Q9UBB5,4,0,0.28173137
O43933,4,0,0.42102805
Q13608,4,0,0.42102805
Q7Z412,4,0,0.42102805
Q8NEV9,4,0,0.24899681
Q13596,4,0,0.3673418
Q9UNH7,4,0,0.29562733
O60749,4,0,0.3673418
Q06323,4,0,0.6664909
Q7Z6M4,4,0,0.41402563
Q96CB9,4,0,0.41402563
Q9UDY8,4,0,0.3129899
Q9BXL7,4,0,0.37298042
Q9BWT7,4,0,0.37298042
Q9BXL6,4,0,0.37298042
Q8IYD1,4,0,0.36505437
P01374,4,0,0.26902115
Q06643,4,0,0.30551043
P61289,4,0,0.6501679
O00268,4,0,0.6913614
P36957,4,0,0.3918333
Q5T4S7,4,1,0.23789002
Q9P0J7,4,1,0.23789002
Q9H7T0,4,0,0.5104619
Q8NB90,4,1,0.44967812
Q9BVQ7,4,1,0.44967812
Q9H293,4,0,0.24309738
Q9NRM6,4,0,0.32616964
Q8NFR9,4,0,0.33073902
O95983,4,0,0.28173137
O43557,4,0,0.3673418
P08700,4,0,0.37711182
P26951,4,0,0.37711182
O95407,4,0,0.30175573
Q15018,4,0,0.33006883
P31153,4,1,0.41402563
P15735,4,0,0.22499111
P42574,4,0,0.23568219
P55212,4,0,0.23568219
P20809,4,0,0.30551043
Q14626,4,0,0.30551043
Q15003,4,1,0.57389057
Q9BPX3,4,1,0.57389057
O15457,4,0,0.41402563
O43196,4,0,0.41402563
P0DP25,5,0,0.21954319
O75478,5,0,0.44180843
Q01658,5,1,0.48013344
Q9ULM3,5,0,0.35585093
Q13478,5,0,0.7044558
Q14116,5,0,0.58342135
O15273,5,0,0.35488623
Q8WZ42,5,0,0.35488623
O95998,5,0,0.279071
P01730,5,0,0.35488623
Q14005,5,0,0.35488623
P13498,5,0,0.3978896
Q6UXL0,5,0,0.14916845
Q9UHF4,5,0,0.19051296
Q9NYY1,5,0,0.25178087
Q8N6P7,5,0,0.2472147
P51617,5,0,0.35916048
Q9NWZ3,5,0,0.35916048
Q08334,5,0,0.42924583
Q9GZX6,5,0,0.15071839
Q969J5,5,0,0.279071
O95760,5,0,0.15026438
Q01638,5,0,0.15026438
P07333,5,0,0.56795454
Q6ZMJ4,5,0,0.279071
P29459,5,0,0.1189193
P40189,5,0,0.2182375
Q14213,5,0,0.107101075
Q99665,5,0,0.18801965
Q6UWB1,5,0,0.20870233
Q9HB29,5,0,0.18143667
Q9NZH7,5,0,0.18525933
P48729,5,1,0.3251829
P49840,5,0,0.17852685
O75569,5,0,0.279071
Q9UPY3,5,0,0.56795454
Q15637,5,1,0.279071
P11940,5,1,0.59809303
Q9H074,5,0,0.59809303
Q9NR30,5,1,0.3838235
P40197,5,0,0.2976192
O00444,5,1,0.56795454
P21333,5,0,0.2496883
Q641Q2,5,0,0.35049722
Q9BQE9,5,0,0.049885973
Q8NFD5,5,0,0.07054457
P05023,5,1,0.35804847
P05026,5,0,0.35804847
P54710,5,0,0.229611
P25391,5,0,0.058767684
P01130,5,0,0.279071
A9UHW6,5,0,0.35488623
Q7L5D6,5,0,0.3639679
P10071,5,0,0.15551405
P54274,5,0,0.59453887
Q9BSI4,5,1,0.59453887
P06400,5,0,0.10186205
Q14186,5,0,0.4055392
O95985,5,0,0.35488623
Q9H7E2,5,0,0.35488623
P17787,5,0,0.1455336
P43681,5,0,0.05533886
O14746,5,0,0.4655683
P05997,5,0,0.075367816
P25940,5,0,0.39159423
P12107,5,0,0.14764631
P13942,5,0,0.22790194
Q99715,5,0,0.13108253
Q05707,5,0,0.13108253
Q14993,5,0,0.13108253
Q9P218,5,0,0.13108253
Q8NFW1,5,0,0.13108253
Q17RW2,5,0,0.13108253
Q8IZC6,5,0,0.13108253
Q16787,5,0,0.094258495
Q16363,5,0,0.053396896
P07996,5,0,0.13108253
P06756,5,1,0.1707664
P18084,5,0,0.17448911
P26006,5,0,0.0969922
P08514,5,0,0.15551405
P17301,5,0,0.109745786
Q13683,5,0,0.109745786
P53708,5,0,0.109745786
Q13797,5,0,0.109745786
P18564,5,0,0.17448911
P26010,5,0,0.5881619
Q6NUP7,5,0,0.17448911
O94927,5,1,0.58697027
Q68CZ6,5,1,0.58697027
Q7Z4H7,5,1,0.58697027
Q9H1A4,5,1,0.848801
P61201,5,1,0.72490025
Q92905,5,1,0.72490025
Q96EP0,5,0,0.3639679
O95295,5,0,0.66694003
Q96EV8,5,0,0.49484444
P02675,5,0,0.39698428
P02679,5,0,0.39698428
Q14654,5,0,0.56795454
O00716,5,0,0.073036276
P10415,5,0,0.14281191
Q07817,5,1,0.14939812
Q9BXH1,5,0,0.14432453
Q07812,5,0,0.13108253
Q16611,5,0,0.05354962
P24941,5,0,0.5364604
P30279,5,0,0.15551405
Q00534,5,0,0.33571914
P20648,5,0,0.35488623
O60894,5,0,0.16473815
P30988,5,0,0.28331652
Q13547,5,0,0.5474507
P37088,5,0,0.16609506
P51168,5,0,0.25669906
P51170,5,0,0.25669906
Q16602,5,0,0.28331652
Q00535,5,0,0.56795454
Q15078,5,0,0.279071
Q05586,5,0,0.47399405
Q12879,5,0,0.16389306
Q9NX02,5,0,0.5636883
Q13617,5,0,0.6873036
Q96L50,5,1,0.087428555
Q13435,5,1,0.9015582
Q15393,5,1,0.90163255
Q7RTV0,5,1,0.9015582
Q9BWJ5,5,1,0.90163255
Q9Y3B4,5,1,0.9015582
Q96IJ6,5,0,0.35488623
Q9Y5P6,5,1,0.35488623
P67775,5,1,0.59039736
Q13033,5,0,0.33738038
Q96S44,5,1,0.43282002
Q9Y3C4,5,0,0.43282002
Q58A45,5,0,0.35488623
P19784,5,0,0.33956537
Q8WXX7,5,0,0.09936256
P68400,5,0,0.33956537
Q13618,5,0,0.8346323
O75461,5,0,0.17909257
Q6Y7W6,5,0,0.26364052
O75420,5,0,0.26364052
P26196,5,1,0.5354568
Q8IYA8,5,0,0.3639679
P55735,5,1,0.85207146
P28749,5,0,0.19979635
Q14188,5,0,0.16360992
Q15329,5,0,0.16360992
Q16254,5,0,0.14797692
Q6P1J9,5,1,0.59453887
P62318,5,1,0.95367736
Q6P2Q9,5,1,0.90990853
Q9BUQ8,5,1,0.90990853
P19447,5,1,0.7296788
Q13619,5,0,0.8503152
Q13620,5,0,0.8503152
Q13884,5,0,0.6675072
Q14714,5,0,0.6675072
Q15831,5,0,0.26304698
Q9H9S4,5,0,0.18757622
O43324,5,0,0.6949912
P56192,5,1,0.6949912
Q12904,5,0,0.6949912
O75787,5,1,0.83169836
Q8N8Y2,5,0,0.83169836
Q8NHE4,5,0,0.83169836
Q96A05,5,0,0.83169836
Q9BYV9,5,0,0.0747127
Q9Y5Q3,5,0,0.04915269
Q8NDX5,5,0,0.09656343
P82979,5,0,0.79065436
Q13838,5,0,0.5741754
Q9Y3Y2,5,0,0.79065436
O14867,5,0,0.047742397
O00273,5,0,0.35488623
P02549,5,0,0.35488623
P11277,5,0,0.35488623
P26715,5,0,0.15551405
Q13241,5,0,0.46388373
Q5T440,5,0,0.279071
P22087,5,1,0.92893755
Q8NDD1,5,0,0.92893755
Q9NY61,5,1,0.92893755
A5YKK6,5,0,0.45799285
O95628,5,0,0.45799285
Q96LI5,5,0,0.35585093
O60603,5,0,0.29916635
Q9BVW5,5,1,0.35488623
Q2MV58,5,0,0.32792544
Q6NUS6,5,0,0.32792544
Q96GX1,5,0,0.32792544
Q9UFF9,5,0,0.35585093
Q12874,5,1,0.87736803
Q15428,5,1,0.87736803
Q15459,5,1,0.87736803
P36897,5,0,0.1696525
O00206,5,0,0.5881619
P09603,5,0,0.279071
Q68CL5,5,0,0.43282002
Q6ZTW0,5,0,0.43282002
Q12933,5,0,0.45509896
O43318,5,0,0.6979357
Q15750,5,0,0.6979357
Q9NYJ8,5,0,0.35856506
P51809,5,0,0.2257267
O15498,5,1,0.2257267
P78364,5,0,0.09656343
Q8IXK0,5,0,0.09656343
Q96M63,5,0,0.43282002
Q96NG3,5,0,0.43282002
O60832,5,1,0.56580585
Q9BUR4,5,0,0.56580585
Q9NPE3,5,1,0.56580585
Q9NX24,5,1,0.56580585
Q9NY12,5,0,0.56580585
P09132,5,1,0.56462467
P37108,5,1,0.56462467
P49458,5,1,0.56462467
Q8WTX7,5,0,0.3141308
P60842,5,1,0.26364052
A6NHX0,5,0,0.279071
Q9P2I0,5,1,0.80779773
Q8N3Z6,5,0,0.18757622
Q8N5D0,5,0,0.11399949
Q8WV16,5,0,0.11399949
O75161,5,0,0.3639679
O75445,5,0,0.35916048
O75147,5,0,0.4730169
Q8IYB8,5,1,0.35488623
Q8TCS8,5,1,0.35488623
Q15005,5,1,0.5276216
Q14957,5,0,0.17448911
P48506,5,0,0.35488623
Q9Y5N5,5,0,0.19370095
Q9C0K7,5,0,0.18757622
Q8IZH2,5,0,0.3630843
O75818,5,1,0.8120438
P16234,5,0,0.07578422
O15399,5,0,0.17448911
P25205,5,1,0.8603862
P33991,5,1,0.8603862
P33992,5,1,0.8603862
P33993,5,1,0.8603862
Q14566,5,1,0.8603862
Q9NRR4,5,0,0.35488623
Q92843,5,0,0.35488623
P51172,5,0,0.16609506
O15066,5,0,0.16804193
Q9Y496,5,0,0.25336185
P35222,5,0,0.35488623
Q06432,5,0,0.14390826
O14782,5,0,0.16804193
Q9UK17,5,0,0.35488623
Q15131,5,0,0.35488623
Q9BWU1,5,0,0.24847049
Q9Y6K9,5,0,0.3639679
O43482,5,1,0.3639679
P48544,5,0,0.35488623
P48549,5,0,0.35488623
P19429,5,0,0.3639679
Q8WUX9,5,0,0.61295754
P29460,5,0,0.11638562
Q9NPF7,5,0,0.14679909
Q13472,5,1,0.35916048
Q4LE39,5,0,0.16158585
O15294,5,1,0.68845606
P16066,5,0,0.13108253
O94921,5,0,0.279071
O75208,5,0,0.56462467
Q99807,5,0,0.56462467
Q9Y3A0,5,0,0.56462467
P99999,5,1,0.4730169
Q00536,5,0,0.279071
P42701,5,0,0.29958746
Q5VWK5,5,0,0.24847049
Q9C000,5,0,0.22021891
Q9ULZ3,5,0,0.1756457
Q07954,5,0,0.13108253
P38398,5,0,0.64605826
P28370,5,0,0.08165274
Q14691,5,1,0.88017637
Q9BRT9,5,1,0.88017637
Q9BRX5,5,1,0.88017637
Q9Y248,5,1,0.88017637
A5PLN9,5,0,0.5029061
P0DI81,5,1,0.5519009
P48553,5,0,0.5029061
Q96Q05,5,0,0.5029061
P05121,5,0,0.29916635
Q7Z392,5,1,0.5029061
Q9Y2L5,5,1,0.5029061
Q13469,5,0,0.19592877
Q8IY92,5,0,0.5881619
Q03405,5,0,0.14821325
P13232,5,0,0.2257267
P16871,5,0,0.2257267
P31785,5,0,0.652763
Q96A65,5,0,0.72490025
P06865,5,0,0.09054455
P07686,5,0,0.09054455
Q8TDR0,5,0,0.28449127
Q9NQC8,5,0,0.28449127
Q9Y547,5,0,0.28449127
Q14204,5,1,0.56462467
Q9NP97,5,1,0.56462467
Q9BQD3,5,0,0.49484444
Q9NQG7,5,0,0.35488623
O43747,5,0,0.23811942
O00203,5,0,0.21966906
O14617,5,0,0.3443854
Q13367,5,0,0.21966906
O60674,5,0,0.7706866
P23458,5,0,0.41853097
P29597,5,0,0.41853097
P32927,5,0,0.7718126
P10276,5,0,0.046807606
Q96NY9,5,0,0.56795454
P04141,5,0,0.36984098
P15509,5,0,0.36984098
P63010,5,0,0.5276216
Q9Y6B7,5,0,0.35916048
Q9UNX3,5,0,0.9575113
P27930,5,0,0.14359017
P62753,5,1,0.92359513
P14778,5,0,0.094586514
P01137,5,0,0.06019771
O43837,5,0,0.3639679
P50213,5,0,0.3639679
P51553,5,0,0.3639679
P08151,5,0,0.15551405
P27918,5,0,0.14124218
P04843,5,1,0.753745
P04844,5,1,0.753745
P0C6T2,5,0,0.753745
P39656,5,1,0.753745
P46977,5,0,0.5102141
P61165,5,1,0.753745
P61803,5,1,0.753745
Q9NRP0,5,0,0.5102141
Q8TCJ2,5,0,0.70771235
Q9H0U3,5,0,0.3550599
Q14240,5,0,0.26364052
O43432,5,0,0.26364052
Q6P4F2,5,0,0.59453887
P05787,5,0,0.35488623
P54646,5,0,0.1057888
P19838,5,0,0.05792836
Q00653,5,0,0.05792836
Q04864,5,0,0.0569143
O43402,5,0,0.52274466
Q5J8M3,5,0,0.72490025
Q5UCC4,5,0,0.72490025
Q8N4V1,5,0,0.72490025
Q8N766,5,0,0.72490025
Q9BV81,5,0,0.72490025
Q9NPA0,5,0,0.72490025
Q9P0I2,5,0,0.72490025
Q9C005,5,0,0.7533472
Q9Y5Z7,5,0,0.66936433
Q07444,5,0,0.15551405
Q8IY18,5,0,0.72490025
Q96SB8,5,1,0.72490025
P01563,5,0,0.07347596
P17181,5,0,0.18961866
P48551,5,0,0.18961866
P05000,5,0,0.07347596
Q8IU54,5,0,0.22021891
Q8IU57,5,0,0.26436663
P01579,5,0,0.32590342
P15260,5,0,0.4730169
P38484,5,0,0.4730169
P52630,5,0,0.30048168
Q9H900,5,0,0.4730169
Q13114,5,0,0.3230765
Q9UHI6,5,1,0.6008253
Q14164,5,0,0.1696525
P40763,5,0,0.059141517
Q14765,5,0,0.100708015
P42229,5,0,0.16110905
P51692,5,0,0.16110905
P43699,5,0,0.17448911
Q8NDV3,5,0,0.29471666
Q92844,5,0,0.29674447
P28358,5,0,0.2444037
P52952,5,0,0.13108253
Q9Y584,5,0,0.41853097
O14925,5,1,0.73268735
O43615,5,1,0.73268735
Q3ZCQ8,5,0,0.73268735
Q99595,5,0,0.7140706
Q9BVV7,5,0,0.73268735
O60830,5,0,0.7140706
O60220,5,0,0.279071
Q9Y5L4,5,1,0.56795454
Q9Y5J9,5,0,0.279071
O75431,5,0,0.3639679
Q13505,5,0,0.3639679
P60763,5,0,0.31957778
O95563,5,0,0.56795454
Q9Y5U8,5,0,0.279071
O15091,5,0,0.39159423
P0C0L5,5,0,0.14023958
P01031,5,0,0.6541207
P02748,5,0,0.5529873
P07360,5,0,0.5529873
P13671,5,0,0.6541207
Q12959,5,0,0.10313072
P05165,5,0,0.35488623
P11226,5,0,0.18960546
O76031,5,0,0.35488623
Q5IJ48,5,0,0.2257267
Q9BWP8,5,0,0.26364052
Q9Y6Z7,5,0,0.26364052
Q96JG6,5,0,0.36984098
Q9UID3,5,1,0.5276216
Q96AX1,5,0,0.69564617
Q9H269,5,0,0.69564617
P05231,5,0,0.06019771
P08887,5,0,0.29674447
P00488,5,0,0.35488623
P24394,5,0,0.19737041
P78552,5,0,0.18231177
Q9H267,5,0,0.35488623
Q8NCN5,5,0,0.35488623
Q9P0J1,5,0,0.35488623
O15287,5,0,0.6008253
O15360,5,0,0.6008253
Q00597,5,0,0.6008253
Q0VG06,5,0,0.6008253
Q8NB91,5,0,0.6008253
Q9NPI8,5,0,0.6008253
Q9NW38,5,0,0.6008253
Q8IYD8,5,0,0.5541337
P18615,5,0,0.35916048
Q8IXH7,5,0,0.35916048
Q8WX92,5,1,0.35916048
Q9H3P2,5,1,0.35916048
O94777,5,0,0.7392516
Q9P2X0,5,0,0.4730169
P40933,5,0,0.24847049
Q13261,5,0,0.24847049
Q9NTI2,5,0,0.109745786
P98198,5,0,0.098325744
O60423,5,0,0.109745786
Q8TF62,5,0,0.098325744
O60312,5,0,0.109745786
O94823,5,0,0.109745786
Q9P241,5,0,0.109745786
P98196,5,0,0.109745786
Q9Y2G3,5,0,0.109745786
Q8IUX1,5,0,0.56462467
Q96B77,5,0,0.56462467
Q9GZY4,5,0,0.56462467
Q8IYT4,5,0,0.16473815
Q52LJ0,5,0,0.5636883
Q8NCA5,5,0,0.5636883
Q8WYK2,5,0,0.054399785
Q14919,5,0,0.15551405
P01589,5,0,0.24847049
O00287,5,0,0.3639679
P09693,5,0,0.38846722
O43889,5,0,0.031153057
P11171,5,0,0.3639679
P31274,5,0,0.2444037
Q8N9N2,5,0,0.35856506
Q9BWT6,5,0,0.35488623
Q9P2W1,5,0,0.35488623
Q86SQ9,5,1,0.35488623
Q96E22,5,1,0.35488623
P01732,5,0,0.3141308
Q14CW9,5,0,0.55520254
Q86TJ2,5,0,0.36895195
Q9UPT9,5,0,0.55520254
Q3T906,5,0,0.35488623
Q9UJJ9,5,0,0.35488623
P0DI82,5,1,0.5519009
Q16534,5,0,0.03529567
Q10586,5,0,0.03529567
Q9UMN6,5,0,0.3796634
O15550,5,0,0.5061628
Q14686,5,0,0.5061628
Q9NXL9,5,0,0.35488623
A5D8V6,5,0,0.102418646
Q86XT2,5,0,0.102418646
Q6IE81,5,0,0.168722
Q9HAF1,5,0,0.6365748
Q9NZ09,5,1,0.073386915
Q9NQC1,5,0,0.168722
Q92613,5,0,0.168722
Q00059,5,0,0.3639679
O00148,5,0,0.5741754
Q13651,5,0,0.27288926
O75792,5,0,0.3639679
Q8TDP1,5,0,0.3639679
Q96N67,5,0,0.4730169
Q02410,5,0,0.35612717
P53618,5,1,0.75573397
Q9Y678,5,1,0.4886375
Q9UK22,5,0,0.078333125
Q9UKT5,5,0,0.078333125
P13984,5,1,0.35488623
Q8IVV7,5,0,0.35783857
Q9NRD1,5,0,0.078333125
Q96EF6,5,0,0.078333125
Q9NUW8,5,0,0.5636883
Q8NEZ5,5,0,0.078333125
Q8NI29,5,0,0.078333125
Q9UBF2,5,0,0.33847475
Q9NWN3,5,0,0.078333125
Q8NEA4,5,0,0.078333125
