ProteinId,split_index,true_label,hbg_pred_proba
O75081,10,0,0.30814773
O43823,10,0,0.30698806
Q9NWK9,10,0,0.276499
P55157,10,0,0.27479318
O43570,10,0,0.25484008
Q9BUF5,10,0,0.27175137
P30518,10,0,0.2826955
Q969F8,10,0,0.27690747
P47211,10,0,0.29077828
Q9Y5N1,10,0,0.31123045
P25103,10,0,0.27913472
Q9H244,10,0,0.29642364
P51788,10,0,0.276499
P29275,10,0,0.28637502
P52333,10,0,0.26735497
Q02763,10,0,0.40267223
Q9Y4C2,10,0,0.276499
A6NFQ2,10,0,0.276499
P25106,10,0,0.31335735
P08922,10,0,0.329957
Q15116,10,0,0.2754133
O75116,10,0,0.2774112
Q9BVA1,10,0,0.27275085
P14324,10,0,0.25484008
P53609,10,0,0.2736334
Q14973,10,0,0.31879032
Q96RJ0,10,0,0.28604704
Q9ULW5,10,0,0.26591703
Q9UJY5,10,0,0.26591703
Q5SWX8,10,0,0.27055076
P00751,10,0,0.29775292
P98077,10,0,0.26076093
P23975,10,0,0.27822524
P31645,10,0,0.35029325
Q3ZCM7,10,0,0.27055076
P32238,10,0,0.27469918
P13945,10,0,0.2736334
Q07699,10,0,0.37126735
Q01118,10,0,0.4365993
Q9NY72,10,0,0.4365993
Q9UQD0,10,0,0.30826125
Q9P003,10,0,0.26148066
P54709,10,0,0.4653781
P14415,10,0,0.35449123
P0DP25,10,0,0.27722922
P43088,10,0,0.28101465
P13866,10,0,0.41492376
P31639,10,0,0.4365993
Q13113,10,0,0.4365993
P69905,10,0,0.3197274
P02100,10,0,0.27371162
Q14699,10,0,0.39297065
Q6VAB6,10,0,0.26619172
P35414,10,0,0.26567528
P46663,10,0,0.27625692
P02649,10,0,0.27086586
P35462,10,0,0.26304767
Q00872,10,0,0.26339275
Q9Y2T6,10,0,0.28637502
P49682,10,0,0.26438195
Q96RI0,10,0,0.28024024
P55085,10,0,0.28144056
P08912,10,0,0.29153147
P08173,10,0,0.29153147
Q99788,10,0,0.2771023
P25024,10,0,0.2810546
Q9Y271,10,0,0.31344545
Q9NS75,10,0,0.2736334
O94955,10,0,0.438637
O43614,10,0,0.27574968
O14817,10,0,0.4365993
P21452,10,0,0.27680385
P29371,10,0,0.25484008
Q99835,10,0,0.28399223
Q92633,10,0,0.27040827
P46093,10,0,0.27040827
Q15743,10,0,0.27650967
Q05BQ5,10,0,0.5825726
Q13258,10,0,0.4365993
Q9Y5Y4,10,0,0.4365993
P29218,10,0,0.25484008
P30679,10,0,0.27055076
Q9Y5X5,10,0,0.2665154
P49146,10,0,0.26591703
P36888,10,0,0.27105945
P30613,10,0,0.2491325
Q06203,10,0,0.25484008
Q9BZJ8,10,0,0.26541153
P07477,10,0,0.35029325
P28566,10,0,0.4365993
P34947,10,0,0.27722922
P50406,10,0,0.26735497
P46821,10,0,0.27055076
Q02223,10,0,0.2829388
Q15661,10,0,0.2491325
P23280,10,0,0.25342593
Q8NI17,10,0,0.36173627
Q6EBC2,10,0,0.30826125
P40225,10,0,0.4365993
Q04771,10,0,0.36561692
P07307,10,0,0.28081578
P01135,10,0,0.26076093
O14944,10,0,0.26076093
P07332,10,0,0.3383962
Q14449,10,0,0.26244587
Q8N441,10,0,0.3200605
O96013,10,0,0.3128747
P22607,10,0,0.27722922
O15357,10,0,0.2754133
P07333,10,0,0.27175137
O15534,10,0,0.276499
Q2TAL8,10,0,0.3106916
P49840,10,0,0.27722922
P08631,10,0,0.2719471
Q9BRX2,10,1,0.46290118
Q9UQL6,11,0,0.2610751
Q15021,11,1,0.5913373
Q86YV9,11,0,0.525833
Q969F9,11,0,0.525833
Q9UPZ3,11,0,0.525833
O60907,11,0,0.49941453
Q92828,11,0,0.5779161
Q9BZK7,11,0,0.55116045
O95295,11,0,0.58763003
Q6QNY0,11,0,0.6069518
Q8TDH9,11,0,0.6069518
Q96EV8,11,0,0.5220165
O15143,11,0,0.6146346
O15144,11,0,0.6146346
O15145,11,0,0.6146346
O15511,11,0,0.6146346
P59998,11,0,0.6146346
P61158,11,0,0.5758623
P61160,11,1,0.6146346
P61966,11,0,0.52200353
Q10567,11,0,0.52200353
O94776,11,0,0.54629076
Q09028,11,1,0.5766828
Q16576,11,0,0.57458764
Q9NSC5,11,0,0.3247819
Q92922,11,0,0.53833926
P55735,11,1,0.64516175
Q8NFH3,11,1,0.6355641
Q8NFH4,11,0,0.6355641
Q8WUM0,11,1,0.6663125
Q96EE3,11,1,0.64607066
O15287,11,0,0.6089489
O15360,11,0,0.6128572
Q00597,11,0,0.6128572
Q13042,11,1,0.6185999
Q9H1A4,11,1,0.6185999
Q00987,11,0,0.3320651
P20226,11,1,0.65936536
P24928,11,1,0.657294
P29083,11,1,0.667219
P29084,11,1,0.6566194
P50613,11,1,0.5487451
P51946,11,1,0.51243544
P51948,11,1,0.5440952
P61758,11,0,0.60644287
Q99471,11,0,0.49102303
P25490,11,1,0.41521817
P62873,11,0,0.3533981
Q9BRB3,11,0,0.5138968
P01374,11,0,0.2621309
P17987,11,1,0.55946606
P40227,11,1,0.53953433
P48643,11,1,0.408226
P49368,11,1,0.5153063
P50990,11,1,0.55946606
P50991,11,1,0.55946606
P78371,11,1,0.55946606
Q99832,11,1,0.53953433
Q9BZD4,11,1,0.40286463
P54274,11,0,0.5053736
Q96AP0,11,0,0.57960737
Q9BSI4,11,1,0.4797443
Q9NUX5,11,0,0.55662096
Q9NYB0,11,0,0.5136052
O00213,11,0,0.3478823
Q07954,11,0,0.2826613
Q12962,11,1,0.5845119
Q15542,11,1,0.6364015
Q86TM6,11,0,0.53841865
P09874,11,0,0.6661212
P42695,11,1,0.5913373
Q8WTW3,11,0,0.5229743
Q8WVM7,11,0,0.5290151
P42566,11,0,0.37640336
O14561,11,0,0.3070308
O95299,11,0,0.63157487
P62136,11,0,0.6511209
Q8IZP0,11,0,0.4167092
O94805,11,0,0.3431511
O43684,11,1,0.6227916
Q12834,11,1,0.39256197
Q13257,11,1,0.36010692
Q9Y6I7,11,0,0.32000926
Q9GZX5,11,0,0.30324382
P15927,11,1,0.6924709
P27694,11,1,0.6977949
P54132,11,0,0.58816755
Q9HB96,11,0,0.61589193
Q0VG06,11,0,0.54244953
Q8NB91,11,0,0.59995157
P49757,11,0,0.41984
Q99638,11,1,0.38629323
P11142,11,0,0.63011765
Q13330,11,0,0.5318875
P43246,11,0,0.49149254
P54278,11,0,0.3985595
Q14653,11,0,0.42091548
Q9H981,11,0,0.5104887
P62979,11,1,0.72614837
O95067,11,0,0.41162604
O15235,11,0,0.39135656
O60783,11,0,0.39135656
P51398,11,0,0.39135656
P82650,11,0,0.39135656
P82663,11,0,0.39135656
P82664,11,0,0.39135656
P82673,11,0,0.39135656
P82675,11,0,0.39135656
P82909,11,0,0.39135656
P82912,11,0,0.39135656
P82914,11,0,0.39135656
P82921,11,1,0.39135656
P82930,11,0,0.39135656
P82932,11,0,0.39135656
P82933,11,0,0.39135656
Q92552,11,0,0.39135656
Q92665,11,0,0.39135656
Q96EL2,11,0,0.39135656
Q9BYN8,11,0,0.39135656
Q9NP92,11,0,0.39135656
Q9NVS2,11,0,0.39135656
Q9Y291,11,0,0.39135656
Q9Y2Q9,11,0,0.39135656
Q9Y2R5,11,0,0.39135656
Q9Y2R9,11,0,0.39135656
Q9Y399,11,0,0.39135656
Q9Y3D3,11,0,0.39135656
Q9Y3D5,11,0,0.39135656
Q9Y3D9,11,1,0.39135656
Q9Y676,11,0,0.39135656
O75394,11,0,0.41118947
P09001,11,0,0.41118947
P49406,11,0,0.41118947
P52815,11,0,0.41118947
Q13084,11,0,0.41118947
Q13405,11,1,0.41118947
Q16540,11,0,0.41118947
Q4U2R6,11,0,0.41118947
Q5T653,11,0,0.41118947
Q6P161,11,0,0.41118947
Q6P1L8,11,0,0.41118947
Q7Z2W9,11,1,0.41118947
Q7Z7F7,11,0,0.41118947
Q7Z7H8,11,1,0.41118947
Q86TS9,11,0,0.41118947
Q8IXM3,11,0,0.41118947
Q8N5N7,11,0,0.41118947
Q8N983,11,0,0.41118947
Q8TCC3,11,0,0.41118947
Q96A35,11,0,0.41118947
Q96DV4,11,0,0.41118947
Q96EL3,11,0,0.41118947
Q96GC5,11,0,0.41118947
Q9BQ48,11,1,0.41118947
Q9BYC8,11,0,0.41118947
Q9BYC9,11,0,0.41118947
Q9BYD1,11,0,0.41118947
Q9BYD2,11,0,0.41118947
Q9BYD3,11,1,0.41118947
Q9BYD6,11,0,0.41118947
Q9BZE1,11,0,0.41118947
Q9H0U6,11,0,0.41118947
Q9H2W6,11,0,0.41118947
Q9H9J2,11,0,0.41118947
Q9HD33,11,0,0.41118947
Q9NQ50,11,0,0.41118947
Q9NRX2,11,0,0.41118947
Q9NWU5,11,0,0.41118947
Q9NX20,11,0,0.41118947
Q9NYK5,11,0,0.41118947
Q9NZE8,11,0,0.41118947
Q9P015,11,0,0.41118947
Q9P0J6,11,0,0.41118947
Q9P0M9,11,0,0.41118947
Q9Y3B7,11,0,0.41118947
Q9Y6G3,11,0,0.41118947
P07992,11,0,0.46859935
Q9UKT8,11,0,0.29489526
Q16531,11,1,0.606895
O75874,11,0,0.2515577
O15457,11,0,0.3247819
O43196,11,0,0.3280298
O96007,11,0,0.36186162
O96033,11,0,0.36186162
P67809,11,1,0.74235016
Q15696,11,1,0.5919035
P29475,11,0,0.32500267
P50539,11,0,0.5332879
Q13118,11,0,0.5332879
Q15582,11,0,0.5332879
P82279,11,0,0.33857575
Q8N3R9,11,0,0.4713906
Q8NI35,11,0,0.52531713
Q96JB8,11,0,0.3247819
P13674,11,0,0.30029175
Q7Z4N8,11,0,0.30029175
P62736,11,0,0.68791544
O14640,11,0,0.3067689
Q08209,11,0,0.38108328
P51787,11,0,0.32107195
Q99996,11,0,0.46086746
O00566,11,1,0.4639183
Q96G21,11,1,0.4639183
Q9NV31,11,1,0.4639183
Q8IVI9,11,0,0.32380122
P04053,11,0,0.5024533
P62805,11,0,0.67140824
P68431,11,0,0.6763785
Q16778,11,0,0.56287605
Q5QJE6,11,1,0.31248885
P29992,11,0,0.34714478
Q8NFZ5,11,0,0.59293914
Q9BTC8,11,0,0.44601703
Q9H7L9,11,0,0.4717105
Q8N608,11,0,0.43874326
Q9NZV8,11,0,0.43874326
Q7Z3B3,11,0,0.63363254
O60341,11,0,0.50330067
O14936,11,0,0.40092015
Q02410,11,0,0.40231487
O75362,11,0,0.4690239
P62072,11,1,0.46073756
Q9Y5J7,11,0,0.46073756
Q92766,11,0,0.4103497
Q9P2K3,11,0,0.4103497
O00116,11,0,0.4421117
O95807,11,0,0.27019224
Q92618,11,0,0.37106663
Q96JN0,11,0,0.38383347
Q96KQ7,11,0,0.5826769
Q9H9B1,11,0,0.5474881
Q00613,11,0,0.37432897
Q03933,11,0,0.28487685
O60749,11,0,0.3291584
Q13596,11,0,0.3364344
P40425,11,0,0.27367482
P07550,11,0,0.2857167
P43487,11,0,0.35207582
O14745,11,0,0.364584
P13569,11,0,0.37416857
Q9NZ43,11,0,0.32380122
P60880,11,0,0.41366228
P17947,11,0,0.29156607
P08238,11,0,0.5991489
P23467,11,0,0.5459303
Q13368,11,0,0.43524233
Q92466,11,0,0.43294272
P23763,11,0,0.33857575
O43318,11,0,0.60704476
P46939,11,0,0.34905103
Q13769,11,1,0.5804843
Q6I9Y2,11,1,0.5804843
Q86W42,11,0,0.5804843
Q8NI27,11,1,0.5804843
Q96FV9,11,1,0.5804843
Q96J01,11,1,0.5784439
Q13131,11,0,0.43822452
O94763,11,1,0.4361286
Q96J02,11,0,0.46334013
P63279,11,1,0.3408926
Q06265,11,1,0.5829753
Q13868,11,1,0.6007157
Q15024,11,1,0.5829753
Q5RKV6,11,1,0.5829753
Q96B26,11,1,0.5829753
Q9NPD3,11,1,0.6007157
Q9NQT4,11,1,0.5829753
Q9NQT5,11,1,0.5829753
Q9Y2L1,11,1,0.5402791
Q9Y3B2,11,0,0.5829753
O14810,11,0,0.34714478
Q8TEW0,11,0,0.44020635
Q9NPB6,11,0,0.41354352
P10244,11,0,0.5534993
Q5TKA1,11,0,0.49917737
P13521,11,0,0.31872055
P47756,11,1,0.5856955
P52907,11,0,0.58552915
Q68EM7,11,0,0.54306734
P41743,11,0,0.41883406
O75970,11,0,0.53953433
Q5T2T1,11,0,0.37195516
Q9Y2J4,11,0,0.53953433
O14662,11,0,0.437213
Q96AJ9,11,0,0.437213
Q92529,11,0,0.28788608
Q13480,11,0,0.28658488
O15066,11,0,0.34905103
Q9Y496,11,0,0.5092825
P09038,11,0,0.3422086
P11388,11,1,0.6672783
Q14160,11,0,0.38428465
Q6P1M3,11,0,0.320489
Q71F23,11,0,0.6849082
Q96BT3,11,1,0.60762584
Q9H3R5,11,0,0.68431765
Q9ULK5,11,0,0.320489
P11021,11,1,0.69470906
P22087,11,1,0.72588205
P49450,11,1,0.6596524
Q15007,11,0,0.6584724
Q8N0S6,11,0,0.70043176
Q92620,11,0,0.72214746
Q92674,11,0,0.7091763
Q9BS16,11,1,0.6528816
Q9BU64,11,0,0.6528816
Q9BZH6,11,0,0.63287574
Q9Y5B9,11,1,0.68145514
Q14155,11,0,0.44096446
Q9Y2X7,11,0,0.41354352
Q8TD19,11,0,0.320489
Q9H270,11,0,0.559717
Q9P253,11,1,0.48004842
Q9H269,11,0,0.41581365
Q9BYG5,11,0,0.39377663
Q15334,11,0,0.32380122
O75530,11,0,0.41148368
Q15022,11,0,0.49086994
Q15910,11,0,0.4415211
Q6ZN18,11,0,0.33680815
Q9HCU8,11,0,0.7165117
Q13416,11,0,0.55975753
Q07157,11,0,0.39319912
O14980,11,1,0.38559633
Q9UNH7,11,0,0.27019224
P10415,11,0,0.31264395
Q7Z6J2,11,0,0.43874326
P80217,11,0,0.27019224
Q13287,11,0,0.63490874
P06239,11,0,0.48510963
Q13563,11,0,0.4443
O60583,11,0,0.5324223
O75909,11,1,0.2603751
O00764,11,0,0.34905103
O14910,11,0,0.37971032
Q9NZW5,11,0,0.28006485
P10809,11,1,0.65437907
P31040,11,0,0.5363042
P38646,11,1,0.48197117
Q16595,11,0,0.58575577
Q12789,11,1,0.5711871
Q8WUA4,11,0,0.5711871
Q9UKN8,11,0,0.5711871
Q92664,11,1,0.5815949
Q92994,11,1,0.52915126
O95747,11,0,0.28006485
Q9UEW8,11,0,0.28006485
O75146,11,0,0.28006485
Q14247,11,0,0.3944546
P26599,11,0,0.45890644
Q8TEQ6,11,1,0.70224035
Q9Y3F4,11,1,0.69984066
O95639,11,1,0.5746502
Q10570,11,1,0.6876675
Q6UN15,11,1,0.49947366
Q9P2I0,11,1,0.630525
Q05048,11,1,0.5575781
Q12996,11,1,0.5575781
O14929,11,0,0.40759036
Q13111,11,1,0.47203055
Q13112,11,1,0.48577368
P54198,11,1,0.5368988
Q68E01,11,1,0.5896704
Q96PV6,11,0,0.53537613
P51965,11,0,0.4639183
Q15477,11,0,0.32029095
Q6PGP7,11,0,0.32029095
P01106,11,1,0.38283658
Q13352,11,0,0.5745297
Q6IPU0,11,0,0.5745297
Q7L2Z9,11,0,0.5745297
O43660,11,1,0.7377049
Q14331,11,0,0.6620758
Q96BP3,11,1,0.7017511
Q9BRX9,11,0,0.6620758
Q9H2H8,11,0,0.6620758
Q9UMS4,11,1,0.7119998
Q9UNP9,11,1,0.72881335
Q9Y3C6,11,0,0.7017511
O43633,11,1,0.6162311
Q96CF2,11,0,0.6162311
Q9HD42,11,0,0.6162311
Q9UQN3,11,0,0.6162311
Q86VN1,11,0,0.4639183
Q96H20,11,1,0.4639183
Q96P71,11,0,0.2736311
Q9UK41,11,1,0.5261944
Q14186,11,0,0.54006124
Q8IY57,11,0,0.56188893
Q9BYE7,11,0,0.47828385
O95271,11,0,0.4191742
P35869,11,0,0.41162604
Q12788,11,1,0.40298513
Q7L5Y6,11,0,0.312775
Q8NHY2,11,0,0.312775
P16104,11,0,0.5398141
O43791,11,0,0.34788555
Q96EY7,11,0,0.5223796
Q9H4B7,11,0,0.684924
P60510,11,1,0.36933237
P61964,11,1,0.6006205
Q15291,11,1,0.59027344
Q9C005,11,0,0.54049975
Q9UBL3,11,0,0.6010745
Q9UMN6,11,0,0.51753646
P05546,11,0,0.5213681
Q03164,11,0,0.53443325
Q86XK2,11,0,0.30141863
Q99683,11,0,0.34762004
Q7Z6J0,11,0,0.28304335
O75534,11,0,0.43493915
P35637,11,0,0.72679937
Q13148,11,1,0.58725584
Q9NRR4,11,0,0.61744267
O75694,11,1,0.5937814
Q15650,11,0,0.32661062
P34059,11,0,0.35168886
Q99519,11,0,0.40382072
P26651,11,0,0.26661152
Q9HCK5,11,0,0.2854855
Q9UKV8,11,0,0.35052106
P68366,11,0,0.4445527
Q8NEZ4,11,0,0.46603787
Q12959,11,0,0.3668039
Q16254,11,0,0.4997425
P59768,11,0,0.35621354
Q00341,11,0,0.5284781
O00555,11,0,0.33550137
Q03431,11,0,0.2997456
Q13671,11,0,0.3473942
O00505,11,0,0.4869202
P49711,11,1,0.38391545
P52294,11,0,0.4271094
P34932,11,0,0.62881
Q02880,11,0,0.50314045
Q04724,11,0,0.3885225
Q7RTV0,11,1,0.747609
O15105,11,0,0.4354301
P16389,11,0,0.37700686
Q09470,11,0,0.3736832
Q9NQC3,11,0,0.40397108
Q99523,11,0,0.35014987
P13612,11,0,0.3519107
Q9Y6X2,11,0,0.29489526
P26010,11,0,0.39118907
Q9H9H4,11,0,0.53439814
P19419,11,0,0.41120887
P28324,11,0,0.4021895
Q6R327,11,0,0.44397572
Q9BVC4,11,0,0.46000323
P78352,11,0,0.3855767
P51955,11,0,0.3280298
Q12770,11,0,0.3157419
P55345,11,0,0.2700664
P18433,11,0,0.2515577
P85298,11,0,0.43874326
P12931,11,0,0.39533
Q01201,11,0,0.5642228
P07900,11,0,0.60469526
P25686,11,0,0.32766938
P49427,11,0,0.3062987
P52732,11,1,0.54672396
P43351,11,0,0.3247819
P21980,11,0,0.39125898
P23528,11,0,0.37697777
Q01518,11,0,0.33980447
P16298,11,0,0.32416674
P53805,11,0,0.3247819
Q9NRD5,11,0,0.27308172
Q9Y3R0,11,0,0.37827504
P06241,11,0,0.46413258
P50281,11,0,0.37608054
Q9Y624,11,0,0.3062987
P08514,11,0,0.42068183
Q9Y6C2,11,0,0.29489526
P17706,11,0,0.3123607
Q99962,11,0,0.40549463
Q99963,11,0,0.40813735
P56945,11,0,0.44053206
Q9H5V8,11,0,0.31482595
P46108,11,0,0.4825976
Q13905,11,0,0.34714478
O14908,11,0,0.2621309
P20963,11,0,0.49064004
P29353,11,0,0.36569953
P07948,11,0,0.38309968
P16885,11,0,0.41691324
Q06124,11,0,0.31225994
P07947,11,0,0.3016652
Q96JC1,11,0,0.5354745
P11308,11,0,0.32419857
Q6UXN9,11,1,0.5003749
Q9BXL7,11,0,0.41226336
P17535,11,0,0.3265118
Q12931,11,0,0.6194242
P61088,11,1,0.33265397
Q15819,11,0,0.3418231
Q15750,11,0,0.4978167
P14921,11,0,0.28849858
P00519,11,0,0.41348505
P61077,11,0,0.31482595
P04004,11,0,0.37242004
Q5PSV4,11,0,0.3431511
Q8WYB5,11,0,0.52791893
Q92794,11,0,0.52791893
P07359,11,0,0.37782887
Q7RTS3,11,0,0.43874326
Q99081,11,0,0.43874326
Q8N122,11,1,0.3778051
P23258,11,1,0.43692783
P60953,11,1,0.3944546
Q9UPY3,11,0,0.61273783
P07814,11,1,0.52571064
Q13155,11,0,0.6162311
O00567,11,1,0.6580181
P49411,11,0,0.6580181
P55769,11,1,0.72730726
P63267,11,0,0.6580181
Q13610,11,1,0.6580181
Q9Y2X3,11,1,0.6580181
Q9Y383,11,0,0.722354
Q14919,11,0,0.35167047
Q9Y2X9,11,0,0.38852447
P38432,11,0,0.2736311
Q04727,11,0,0.28658488
Q04725,11,0,0.2628342
O60895,11,0,0.33271945
O94782,11,0,0.53422946
Q8TAF3,11,0,0.41226402
Q92888,11,0,0.5426464
P16220,11,0,0.26661152
Q9UBP5,11,0,0.30141863
Q13075,11,0,0.27174106
Q07812,11,0,0.3808704
Q13371,11,0,0.26872385
P56279,11,0,0.26841512
Q8IZQ8,11,0,0.32029095
Q9Y3D6,11,0,0.2854855
Q9GZP9,11,0,0.56963456
Q9UBV2,11,0,0.5558542
P05549,11,0,0.27085394
P41970,11,0,0.3247819
P27348,11,0,0.60691637
Q13009,11,0,0.3185715
O75604,11,0,0.4152084
O00743,11,0,0.48993304
O75170,11,0,0.52647406
Q14164,11,0,0.38867646
Q6Q0C0,11,0,0.55811554
A7MCY6,11,0,0.44356734
P51003,11,0,0.4287121
P35606,11,1,0.38852447
P23508,11,0,0.58564544
P42704,11,0,0.58564544
P46199,11,0,0.58564544
P52292,11,0,0.6019527
Q8N163,11,0,0.5241981
Q9UBN7,11,0,0.30438086
Q8TEY7,11,0,0.39705098
Q86UP2,11,0,0.4251691
A1A4S6,11,0,0.30324382
O60664,11,0,0.32380122
Q8WW01,11,0,0.5328521
Q9BSV6,11,0,0.5328521
P40222,11,0,0.40538174
Q676U5,11,0,0.40538174
Q8IX12,11,0,0.6649007
P98170,11,0,0.28445286
Q9ULH1,11,0,0.34948847
Q92608,11,0,0.28487685
Q9Y6A5,11,0,0.32380122
P18146,11,0,0.2707609
P33176,11,0,0.27789953
O75899,11,0,0.27662688
Q99500,11,0,0.29737157
Q96FF9,11,1,0.5024533
Q02297,11,0,0.35532445
O76071,11,1,0.44100136
Q13490,11,0,0.5216562
Q13635,11,0,0.4020138
O14543,11,0,0.3715813
P42224,11,0,0.39867765
O00482,11,0,0.41020185
Q52LA3,11,1,0.49118796
Q96GY3,11,0,0.49118796
Q13813,11,0,0.62133616
Q8WWI1,11,0,0.3951591
Q9BQ87,11,0,0.3989763
Q9UIW2,11,0,0.3831771
Q9H3S1,11,0,0.28487685
Q9UQM7,11,0,0.404144
Q99985,11,0,0.32500267
O60486,11,0,0.43874326
O75326,11,0,0.43874326
Q92854,11,0,0.28658488
Q8NFY4,11,0,0.32500267
O94875,11,0,0.32806534
Q15572,11,1,0.34714478
Q53T94,11,1,0.34714478
Q14563,11,0,0.32500267
Q07817,11,1,0.32005525
P55211,11,0,0.4038599
Q07820,11,0,0.2621309
Q16611,11,0,0.2854855
Q9UPV9,11,0,0.27308172
P62937,11,0,0.26042876
Q969H4,11,0,0.2650632
P63098,11,0,0.2950711
Q13404,11,0,0.2854855
P62837,11,0,0.3453857
O14576,11,0,0.4512807
Q7RTN6,11,0,0.3127163
O75509,11,0,0.27868113
Q9H668,11,0,0.4639183
P54652,11,0,0.3710554
Q00610,11,1,0.44739094
O75382,11,0,0.34714478
O00472,11,0,0.5280009
Q9UHB7,11,0,0.5280009
Q14693,11,0,0.34091356
Q5EBL8,11,0,0.4172805
Q10469,11,0,0.27187017
Q99933,11,0,0.30717745
P49754,11,0,0.35559493
Q9Y6D0,11,0,0.43798617
Q16891,11,0,0.48900175
O00287,11,0,0.4639183
P02792,11,0,0.51076454
P02794,11,0,0.49399608
Q5EE01,11,1,0.40621972
P42167,11,0,0.32380122
Q9UGI9,11,0,0.31872055
P54619,11,0,0.47132614
O14763,11,0,0.32777864
Q3SYG4,11,0,0.5653819
Q8IWZ6,11,0,0.54022986
Q8N3I7,11,0,0.58708334
Q8NFJ9,11,0,0.5337723
Q96RK4,11,0,0.49443495
Q9BXC9,11,0,0.5653819
Q96A65,11,0,0.6008586
Q8WYA0,11,0,0.6162311
Q96LB3,11,0,0.6162311
O43815,11,0,0.5343168
Q92562,11,0,0.4639183
Q8NE62,11,0,0.32380122
P42261,11,0,0.33857575
Q92754,11,0,0.5299011
Q9NSA3,11,0,0.29489526
Q08379,11,0,0.43766204
Q8NF50,11,0,0.33857575
Q6PJI9,11,0,0.49683684
Q96S15,11,0,0.49683684
Q9NXC5,11,0,0.49683684
O95267,11,0,0.3247819
Q13574,11,0,0.3247819
O14713,11,0,0.33925587
Q8IYT8,11,0,0.32380122
Q9BSB4,11,0,0.5913373
Q8WVS4,11,0,0.5493903
Q96EX3,11,0,0.5493903
Q99684,11,0,0.29911685
Q6ZW61,11,0,0.5181924
Q8TAM1,11,0,0.5345074
Q9NPJ1,11,0,0.5181924
Q15599,11,0,0.3855767
P04921,11,0,0.4639183
Q00013,11,0,0.4639183
Q86SG6,11,0,0.40397108
Q9H5P4,11,0,0.40430838
Q9P202,11,0,0.48957384
O60504,11,0,0.272269
Q8TDM6,11,0,0.3410438
O60673,11,0,0.35767075
Q9UI95,11,1,0.40690717
Q9Y4B6,11,0,0.34944233
Q9NX09,11,0,0.3443042
O94850,11,0,0.32380122
Q86UL8,11,0,0.3185715
Q01543,11,0,0.3564707
Q52LJ0,11,0,0.6063328
O75717,11,1,0.4986243
Q5FWF5,11,0,0.4986243
O75398,11,0,0.29489526
Q9BSC4,11,1,0.4639183
P55196,11,0,0.28076467
O60716,11,0,0.30923194
Q8WTS6,11,0,0.32700908
Q13489,11,0,0.5813965
Q9HCX3,11,0,0.3453857
Q13835,11,0,0.28487685
O75330,11,0,0.36230192
O00151,11,0,0.29489526
Q9BRP0,11,0,0.29489526
P20073,11,0,0.2854855
O15259,11,0,0.26762658
Q8N3P4,11,0,0.5024533
Q8WUH2,11,0,0.5024533
Q96AX1,11,0,0.5292251
Q9H267,11,0,0.43874326
Q9NRA8,11,0,0.32380122
Q9BZY9,11,0,0.33857575
O43482,11,1,0.4639183
Q9NVX0,11,0,0.6882177
O75665,11,0,0.4372782
Q5VIR6,11,0,0.4857447
Q8WVT3,11,0,0.60342324
Q8IYU8,11,0,0.5596224
Q8NE86,11,0,0.5596224
Q9BPX6,11,0,0.47905764
Q9NWR8,11,0,0.5596224
Q9Y3C0,11,0,0.58708334
Q9H7D7,11,0,0.6021759
Q86VZ2,11,0,0.30324382
Q9BQ67,11,1,0.32727486
Q12929,11,0,0.32500267
Q8TE68,11,0,0.32500267
Q9H6S3,11,0,0.32500267
Q8TE67,11,0,0.32500267
P21860,11,0,0.38515845
O00631,11,0,0.3695048
Q53HC0,11,0,0.28487685
Q495M9,11,0,0.32611486
Q9Y6N9,11,0,0.41905594
Q86YF9,11,0,0.27187017
Q12840,11,0,0.33149642
Q9NZU0,11,0,0.3732356
Q13402,11,0,0.28658488
Q13228,11,0,0.43874326
Q9UQF2,11,0,0.44237235
Q04726,11,0,0.3185715
O60282,11,0,0.27085394
Q7Z4L5,11,0,0.51478964
Q8NEZ3,11,0,0.5268085
Q96RY7,11,0,0.5268085
Q9HBG6,11,0,0.5268085
Q9P2L0,11,0,0.51478964
Q9BX66,11,0,0.32500267
P78396,11,0,0.34666306
Q9BZE0,11,0,0.2737222
Q2VPB7,11,0,0.55164474
Q96JI7,11,0,0.5231162
Q9NUS5,11,0,0.55164474
P26572,11,0,0.28788608
Q9UQ53,11,0,0.28788608
O75317,11,0,0.33365178
Q8TBZ3,11,0,0.33925587
P62068,11,0,0.33365178
Q7Z3J2,11,0,0.59353286
Q9UPT9,11,0,0.52965176
O60706,11,0,0.39866042
Q8NEA6,11,0,0.43874326
Q641Q2,11,0,0.5611816
Q9BTU6,11,0,0.42556426
O14641,11,0,0.54422367
P20333,11,0,0.36867064
Q9NQH7,11,0,0.32380122
P25025,11,0,0.26293576
P07384,11,0,0.2731056
Q8WWG9,11,0,0.27019224
P21333,11,0,0.26693985
Q7Z7B0,11,0,0.28304335
Q8TF30,11,0,0.28960484
Q4V328,11,0,0.2854855
Q92834,11,0,0.26762658
P54257,11,0,0.2854855
Q969R8,11,0,0.48909202
Q96MD2,11,0,0.48909202
Q9Y664,11,0,0.48909202
Q92600,11,0,0.55050194
Q9UKZ1,11,0,0.5466287
O75052,11,0,0.32380122
Q8TAA9,11,0,0.32380122
P49459,11,0,0.4639183
Q5T4S7,11,1,0.4639183
P30405,11,0,0.32193747
