ProteinId,split_index,true_label,pairwise_pred_proba
O43296,11,0,0.6305949775557638
O00459,11,0,0.7424163282821805
O15164,11,0,0.6932310680276967
P12272,11,1,0.7240953509797483
P31948,11,0,0.7351610029620239
Q7Z4H4,11,0,0.29049660573550756
P35372,11,1,0.754851070822664
P41145,11,1,0.6690064998309259
P34969,11,1,0.7406242483541138
P01258,11,0,0.2111748358984365
Q99527,11,0,0.7343658716581702
Q9HB45,11,0,0.705112810225768
P01286,11,0,0.7165613068850991
P01241,11,0,0.287464033901676
P53396,11,1,0.7648971385036394
P28907,11,1,0.6433447287079274
P01903,11,0,0.3056646544578903
P01911,11,1,0.3056646544578903
P11912,11,0,0.7632474198408477
P40259,11,1,0.7632474198408477
P04234,11,0,0.34668336648938686
P0DTU3,11,0,0.34668336648938686
P0DTU4,11,0,0.34668336648938686
Q9BUF5,11,0,0.7453797270766234
P31327,11,1,0.7648971385036394
P15538,11,1,0.7648971385036394
P11511,11,1,0.7648971385036394
P10635,11,0,0.3204345663443259
P24530,11,1,0.7598517164704272
P25103,11,1,0.7424163282821805
P05181,11,0,0.47540010751951256
P08684,11,1,0.6345675158486643
P20815,11,0,0.3204345663443259
P11712,11,0,0.7529609469434412
Q16678,11,0,0.7240953509797483
Q7Z2W7,11,1,0.7649684625363447
Q8NER1,11,1,0.7632474198408477
P18089,11,0,0.7698519270641578
P21918,11,1,0.7328043343128255
P01834,11,0,0.7649684625363447
P01857,11,0,0.7598517164704272
P01861,11,0,0.7598517164704272
Q12882,11,1,0.7648971385036394
Q9BVA1,11,0,0.7418144405435415
P05062,11,0,0.2380911821890877
P41220,11,0,0.6691363660676367
Q04609,11,1,0.7648971385036394
P04062,11,1,0.5460797427950215
P06280,11,1,0.7648971385036394
Q9UJY5,11,0,0.7351610029620239
Q9UJY4,11,0,0.7351610029620239
Q3ZCM7,11,0,0.7459385647786674
P32239,11,1,0.7598517164704272
P28845,11,1,0.7648971385036394
Q15858,11,1,0.31840198392689045
Q9P0N8,11,0,0.6811732623469978
P04233,11,1,0.74774384651197
Q9UKP6,11,1,0.7278155421527571
P52566,11,0,0.6647131802016187
Q14699,11,0,0.250728333335648
P08754,11,0,0.5128940243041616
P07951,11,0,0.6647131802016187
P08912,11,0,0.7564228521243858
P32249,11,0,0.7632474198408477
P16473,11,1,0.7436443578086009
Q8TDS4,11,1,0.7632474198408477
P49019,11,0,0.7632474198408477
O43614,11,1,0.5312935581720735
O14817,11,0,0.7632474198408477
Q9H3N8,11,1,0.7632474198408477
P05023,11,0,0.6346179311410165
P35408,11,1,0.24150001002003843
P29218,11,1,0.7648971385036394
P00338,11,0,0.32452018577354613
Q8WVD5,11,0,0.7423783987659097
P07098,11,1,0.7648971385036394
P53618,11,0,0.7529609469434412
P52945,11,0,0.7598517164704272
Q8NHW3,11,0,0.7598517164704272
P78536,11,1,0.7494661350587738
O75888,11,1,0.6269460229210168
O14836,11,0,0.3163762921333471
Q96RJ3,11,1,0.7494661350587738
P35367,11,1,0.7598517164704272
P07202,11,1,0.3911366936291544
Q08648,11,0,0.7632474198408477
P40126,11,0,0.7598517164704272
Q63HQ2,11,0,0.7459385647786674
P11172,11,1,0.7648971385036394
Q01650,11,0,0.7564228521243858
Q8IWE4,11,0,0.4751319353455073
P61081,11,0,0.7644433673824862
Q96GG9,11,0,0.7564228521243858
Q01668,11,0,0.7633190894917227
Q5VV41,11,0,0.7165613068850991
P61221,11,0,0.32657311173914805
Q9BRX2,11,0,0.32657311173914805
Q9Y6Q9,12,0,0.4667999523282265
O95347,12,0,0.5064992265923344
Q9NTJ3,12,0,0.5383478446627924
Q13227,12,0,0.49687925076318584
O95295,12,0,0.4936372414967146
P61289,12,0,0.2452115595472109
Q06323,12,0,0.2514300511795435
Q9UL46,12,0,0.2514300511795435
O00231,12,0,0.2514300511795435
O00232,12,0,0.2514300511795435
O00487,12,0,0.2514300511795435
O43242,12,0,0.2514300511795435
O75832,12,0,0.2514300511795435
P17980,12,0,0.40118876574770923
P48556,12,0,0.2514300511795435
P55036,12,0,0.2514300511795435
P62333,12,0,0.2514300511795435
Q15008,12,0,0.2514300511795435
Q9UNM6,12,0,0.2514300511795435
Q13547,12,1,0.6550380030882954
Q15276,12,0,0.6097587066106599
Q9Y618,12,0,0.5618395605115913
O00203,12,0,0.5617946347979065
O14617,12,0,0.5568865387263274
P53677,12,0,0.5296172059398446
Q13367,12,0,0.307576034625523
Q9Y2T2,12,0,0.4159600417067621
P10827,12,0,0.4634206566859256
Q15648,12,0,0.48794508662521335
P48995,12,0,0.6922295215790326
P51532,12,0,0.10498414299722858
Q9UM13,12,0,0.47852611817863544
P24928,12,1,0.5344245646219967
P35269,12,0,0.33667417307228187
P25490,12,0,0.5555083071225559
O95059,12,0,0.32962862967852363
O14777,12,0,0.559709476391186
Q8NBT2,12,0,0.5060028799136611
Q9BZD4,12,0,0.3384729674052921
Q9HBM1,12,0,0.3384729674052921
P78560,12,0,0.3439905368122757
Q9HB75,12,0,0.5196173978242122
Q9NUX5,12,0,0.34200846746785507
P49768,12,0,0.5161398917351238
Q92542,12,0,0.5230128142690436
Q96BI3,12,0,0.4638864717527024
Q9NZ42,12,0,0.4931980025880913
Q86U86,12,0,0.02931692140571533
P21675,12,0,0.3499080881650816
P09874,12,1,0.6457043085314458
O75886,12,0,0.644690206464793
O00483,12,0,0.41807840760819925
O95299,12,0,0.22919842384083994
O14818,12,0,0.26517288827714497
P20618,12,0,0.26517288827714497
P25786,12,0,0.3883137290866546
P25787,12,0,0.3210033783658135
P25788,12,0,0.34775996708499457
P25789,12,0,0.26517288827714497
P28066,12,0,0.26517288827714497
P28070,12,0,0.26517288827714497
P28072,12,0,0.26517288827714497
P28074,12,0,0.26517288827714497
P49720,12,0,0.26517288827714497
P49721,12,0,0.26517288827714497
P60900,12,0,0.3210033783658135
Q99436,12,0,0.26517288827714497
P51531,12,0,0.09580304091556319
Q96Q27,12,0,0.303573613069768
Q9Y576,12,0,0.303573613069768
Q9NWX5,12,0,0.303573613069768
Q8WXK4,12,0,0.303573613069768
P06748,12,0,0.17078988954552793
Q9NRL2,12,0,0.2583740382179187
Q9GZX5,12,0,0.2051154452756677
Q8WXE1,12,0,0.3406298391260468
P04406,12,0,0.43385490842717805
O75446,12,0,0.29281070848047724
P43246,12,0,0.4500438551024657
P05387,12,0,0.08258080421553417
O15235,12,0,0.14314681037840538
O60783,12,0,0.14314681037840538
P51398,12,0,0.14314681037840538
P82650,12,0,0.14314681037840538
P82663,12,0,0.14314681037840538
P82664,12,0,0.14314681037840538
P82673,12,0,0.14314681037840538
P82675,12,0,0.14314681037840538
P82912,12,0,0.14314681037840538
P82914,12,0,0.14314681037840538
P82921,12,0,0.14314681037840538
P82930,12,0,0.14314681037840538
P82932,12,0,0.14314681037840538
P82933,12,0,0.14314681037840538
Q92552,12,0,0.14314681037840538
Q92665,12,0,0.14314681037840538
Q96EL2,12,0,0.14314681037840538
Q9BYN8,12,0,0.14314681037840538
Q9NP92,12,0,0.14314681037840538
Q9NVS2,12,0,0.14314681037840538
Q9Y291,12,0,0.14314681037840538
Q9Y2Q9,12,0,0.14314681037840538
Q9Y2R5,12,0,0.14314681037840538
Q9Y2R9,12,0,0.14314681037840538
Q9Y399,12,0,0.14314681037840538
Q9Y3D3,12,0,0.14314681037840538
Q9Y3D5,12,0,0.14314681037840538
Q9Y3D9,12,0,0.14314681037840538
Q9Y676,12,0,0.14314681037840538
O75394,12,0,0.14314681037840538
P09001,12,0,0.14314681037840538
P49406,12,0,0.14314681037840538
P52815,12,0,0.14314681037840538
Q13084,12,0,0.14314681037840538
Q13405,12,0,0.14314681037840538
Q16540,12,0,0.14314681037840538
Q4U2R6,12,0,0.14314681037840538
Q5T653,12,0,0.14314681037840538
Q6P161,12,0,0.14314681037840538
Q6P1L8,12,0,0.14314681037840538
Q7Z2W9,12,0,0.14314681037840538
Q7Z7F7,12,0,0.14314681037840538
Q7Z7H8,12,0,0.14314681037840538
Q86TS9,12,0,0.14314681037840538
Q8IXM3,12,0,0.14314681037840538
Q8N5N7,12,0,0.14314681037840538
Q8N983,12,0,0.14314681037840538
Q8TCC3,12,0,0.14314681037840538
Q96A35,12,0,0.14314681037840538
Q96DV4,12,0,0.14314681037840538
Q96EL3,12,0,0.14314681037840538
Q96GC5,12,0,0.14314681037840538
Q9BQ48,12,0,0.14314681037840538
Q9BRJ2,12,0,0.14314681037840538
Q9BYC8,12,0,0.14314681037840538
Q9BYC9,12,0,0.14314681037840538
Q9BYD1,12,0,0.14314681037840538
Q9BYD2,12,0,0.14314681037840538
Q9BYD3,12,0,0.14314681037840538
Q9BYD6,12,0,0.14314681037840538
Q9BZE1,12,0,0.14314681037840538
Q9H0U6,12,0,0.14314681037840538
Q9H2W6,12,0,0.14314681037840538
Q9H9J2,12,0,0.14314681037840538
Q9HD33,12,0,0.14314681037840538
Q9NQ50,12,0,0.14314681037840538
Q9NRX2,12,0,0.14314681037840538
Q9NWU5,12,0,0.14314681037840538
Q9NX20,12,0,0.14314681037840538
Q9NYK5,12,0,0.14314681037840538
Q9NZE8,12,0,0.14314681037840538
Q9P015,12,0,0.14314681037840538
Q9P0J6,12,0,0.14314681037840538
Q9P0M9,12,0,0.14314681037840538
Q9Y3B7,12,0,0.14314681037840538
Q9Y6G3,12,0,0.14314681037840538
Q16586,12,0,0.3435589030172436
Q96SD1,12,0,0.22946014142730115
P06746,12,0,0.5731862109990707
Q9UQ84,12,0,0.24639437390610686
O15457,12,0,0.3289946893937888
O43196,12,0,0.6133049074161633
O75528,12,0,0.4554817237487631
O95452,12,0,0.28817191796533254
Q13118,12,0,0.28817191796533254
Q15582,12,0,0.28817191796533254
P49810,12,0,0.4891510850632401
Q8WW43,12,0,0.3984648629310551
Q5VWG9,12,0,0.2212281020759842
P17612,12,0,0.5624065439581974
Q02952,12,0,0.5978558993806916
P12830,12,0,0.6088434426492675
Q13507,12,0,0.621532233136012
Q9UBN4,12,0,0.7475451770248452
Q15014,12,0,0.2417815338791619
Q9H0E9,12,0,0.2417815338791619
Q9HAF1,12,0,0.430742295066711
Q9NXR8,12,0,0.2417815338791619
Q9UBU8,12,0,0.29519799471707653
P23025,12,0,0.3328761898627919
Q9HCX4,12,0,0.3339565566959965
P11473,12,1,0.5236073083347119
P28702,12,0,0.39169028635332226
Q96QT4,12,0,0.753137758922346
Q9BX84,12,0,0.753137758922346
Q6P2E9,12,0,0.3318740603125004
Q8IU60,12,0,0.5044243198391016
O75947,12,0,0.3113583099476933
O75964,12,0,0.49380129142603413
P00846,12,0,0.3113583099476933
P03928,12,0,0.3113583099476933
P05496,12,0,0.3113583099476933
P18859,12,0,0.3113583099476933
P24539,12,0,0.3113583099476933
P30049,12,0,0.3113583099476933
P56134,12,0,0.3113583099476933
P56381,12,0,0.3113583099476933
P56385,12,0,0.3113583099476933
Q4LE39,12,0,0.17302063185153613
Q9H0E3,12,0,0.4683657876745628
Q9H7L9,12,0,0.2664866453864849
O14925,12,0,0.5255820517709522
Q99595,12,0,0.3137327645361299
Q9HCI7,12,0,0.3606975768224524
O60341,12,1,0.4053883179226005
O75362,12,0,0.36752252568453225
Q9P0W2,12,0,0.17087841332207226
Q13363,12,0,0.4516243361454212
Q92766,12,0,0.32366619099272853
Q9NP66,12,0,0.2217989500419699
Q9P2K3,12,0,0.32366619099272853
P62380,12,0,0.6609629814431104
O75410,12,0,0.3273491056002649
Q14687,12,0,0.19744820289262419
Q9UL63,12,0,0.37915183139100245
P56545,12,0,0.3581801442702136
Q92618,12,0,0.290795893109585
P63027,12,1,0.6733031707056757
P06400,12,0,0.5063293914103033
O95425,12,0,0.34274273911982994
Q16787,12,0,0.20472739391993486
P51809,12,0,0.3406298391260468
Q9UK53,12,0,0.12509270672936554
O43556,12,0,0.3269279467804745
Q13769,12,0,0.20657248870934372
Q6I9Y2,12,0,0.20657248870934372
Q86W42,12,0,0.20657248870934372
Q8NI27,12,0,0.20657248870934372
Q96FV9,12,0,0.20657248870934372
Q96J01,12,0,0.20657248870934372
P08235,12,1,0.6652102789978177
Q15788,12,0,0.5011489877086733
Q06265,12,0,0.3280412753179604
Q13868,12,0,0.49344085799265586
Q15024,12,0,0.3280412753179604
Q5RKV6,12,0,0.3280412753179604
Q96B26,12,0,0.3280412753179604
Q9NPD3,12,0,0.49344085799265586
Q9NQT4,12,0,0.3280412753179604
Q9NQT5,12,0,0.3280412753179604
Q9Y2L1,12,0,0.31349590435360336
Q9Y3B2,12,0,0.3280412753179604
Q52LR7,12,0,0.1914797170397781
Q9Y5B0,12,0,0.3565178840815057
Q6WCQ1,12,0,0.3389554561322903
P33151,12,0,0.5527580696178404
Q68EM7,12,0,0.5132391039365093
Q9Y2J4,12,0,0.32019620425915835
Q9UEU0,12,0,0.336024410388454
P08588,12,1,0.7147572328960521
Q9Y5B9,12,0,0.44050548327908634
O43292,12,0,0.3435589030172436
Q92643,12,0,0.3435589030172436
Q969N2,12,0,0.3435589030172436
Q96S52,12,0,0.3435589030172436
Q9H490,12,0,0.3435589030172436
Q9HCU8,12,0,0.2528319977534173
P41235,12,1,0.7361109045331595
P53999,12,0,0.37504300282352343
Q9Y4J8,12,0,0.46113272865817756
P20749,12,0,0.174248246290602
P29590,12,0,0.47009080789854524
P10415,12,1,0.6753364277351718
Q9NZS9,12,0,0.28308984428783973
Q96GM8,12,0,0.04614793436057368
Q13563,12,0,0.6582673545653551
O15392,12,1,0.6048251313965549
Q9NQS7,12,0,0.4557805455637612
P31040,12,0,0.3054606467385562
P49642,12,0,0.2265172189279686
P02786,12,1,0.5453511136922964
Q92664,12,0,0.29548975157854546
Q53HL2,12,0,0.332924828206423
O43809,12,0,0.040824938801675814
Q16630,12,0,0.040824938801675814
Q8N684,12,0,0.035623546599029096
Q9UKF6,12,0,0.3436643912371916
Q8WXD5,12,0,0.02521358437660009
Q9H840,12,0,0.04028203264977377
Q9NWZ8,12,0,0.024158379609880886
P54198,12,0,0.4413972820868627
P84243,12,0,0.2514455739072914
A6NKF1,12,0,0.3027470737454087
Q96PV6,12,0,0.3027470737454087
Q12905,12,0,0.09982624454554827
O43633,12,0,0.3285300252565302
Q9Y3E7,12,0,0.3285300252565302
Q99816,12,1,0.4568268177009048
O75712,12,0,0.2401075657628974
Q9BYE7,12,0,0.21715260913751433
P04843,12,0,0.45738432266586365
P04844,12,0,0.45738432266586365
P39656,12,0,0.45738432266586365
P46977,12,0,0.4026851140827061
P61803,12,0,0.36293262386350705
Q8TCJ2,12,0,0.32533209272193686
O95271,12,0,0.42837469862083827
O43791,12,0,0.4756721467308425
Q96EY7,12,0,0.19057236551350865
O14727,12,0,0.48486271143784665
Q99683,12,1,0.677721661647222
O14979,12,0,0.06975114635159321
P35637,12,0,0.03997489217079547
Q13148,12,0,0.06975114635159321
P26641,12,0,0.0796003294472239
Q9UG63,12,0,0.0796003294472239
Q9UNL4,12,0,0.44248554326418177
Q14686,12,0,0.5094636231374192
O95229,12,0,0.561667887212445
Q6P1K2,12,0,0.33478179628853283
Q96IY1,12,0,0.33478179628853283
Q9H081,12,0,0.5184246130722011
Q9H410,12,0,0.33478179628853283
P28749,12,0,0.42196331058397335
Q13485,12,0,0.562547683032382
P04049,12,1,0.6562783294296216
O15126,12,0,0.3490609172167614
O15127,12,0,0.3490609172167614
Q13671,12,0,0.5987383356617324
Q86XR7,12,0,0.45050058728016296
P49711,12,0,0.3747736184843105
Q7RTV0,12,0,0.04135133218247037
Q14157,12,0,0.3619866991539194
Q29980,12,0,0.3356187832114591
Q9UBK5,12,0,0.629386961421668
P37173,12,0,0.6421515003993746
Q9HAU4,12,0,0.5939429993120635
P78357,12,0,0.5482743188830306
Q9NQC3,12,1,0.5491984318879057
P01138,12,1,0.6198755344477769
P34130,12,0,0.7553471920465417
O43914,12,0,0.7553471920465417
P49286,12,0,0.7228074610872216
O43918,12,0,0.7553471920465417
Q9Y239,12,0,0.7553471920465417
P30530,12,1,0.5885368131881384
P85298,12,0,0.753137758922346
Q13158,12,0,0.6269942854249453
O14920,12,1,0.5301862086386426
O15111,12,0,0.577417928608033
Q8IUD2,12,0,0.13829944682240963
Q13501,12,0,0.6901252354489394
P08962,12,0,0.6362169406140571
P10275,12,1,0.7531598486606079
Q8TBC4,12,0,0.753137758922346
O75164,12,0,0.29029067524706453
Q15047,12,0,0.546682990826323
P08047,12,0,0.39796927127802184
P42858,12,0,0.6548806603242213
P29279,12,1,0.4549567541830662
Q7Z5R6,12,0,0.6238703375197768
P55268,12,0,0.31958061901596624
P48509,12,0,0.49054075399655167
P10451,12,1,0.547480389024774
P05106,12,0,0.7045932419628883
Q16363,12,0,0.23586366892496582
Q9Y490,12,0,0.4820802444441725
Q9Y6C2,12,0,0.2399231661265385
P19397,12,0,0.2399231661265385
P22681,12,0,0.6725289081078377
Q9UBK2,12,0,0.4634581100968325
Q9Y6K1,12,1,0.6803958426588226
O95832,12,0,0.6410902739627241
P15036,12,0,0.4048682085839322
P01033,12,0,0.33064447922706386
O95786,12,0,0.6202967249285096
P10155,12,0,0.25423003141253725
Q15596,12,0,0.5097047093780075
Q7L014,12,0,0.03241910091243273
P83369,12,0,0.02626514233803164
P68036,12,0,0.5242732646668018
P48745,12,0,0.3636657728890606
Q5PSV4,12,0,0.17318553015383176
Q9H160,12,0,0.17318553015383176
Q8WYH8,12,0,0.5765732496353794
P55201,12,0,0.3107209868900172
Q9BQ95,12,0,0.5087979912289199
P49767,12,1,0.5276869160480009
P60953,12,0,0.6559935705705179
O95456,12,0,0.753137758922346
Q969U7,12,0,0.753137758922346
O43324,12,0,0.32583124431749483
P56192,12,0,0.32583124431749483
P12643,12,0,0.5565785987310166
P36894,12,1,0.62426234145766
P49411,12,0,0.05669532571708711
P55769,12,0,0.09567633616031752
Q13428,12,0,0.05669532571708711
Q14978,12,0,0.05669532571708711
Q5H9R7,12,0,0.4792700455550245
Q86UW6,12,0,0.24685636565193803
Q9Y2X9,12,0,0.24685636565193803
O14786,12,1,0.6943579207337338
O60895,12,0,0.6448383435940622
O00548,12,0,0.5877567466122176
Q8WV28,12,0,0.6871888832454573
Q9BZM6,12,0,0.3356187832114591
Q8WXE9,12,0,0.7447176162231489
O14828,12,0,0.3490609172167614
O75607,12,0,0.27697348353290757
Q07812,12,0,0.5931557523142412
Q6WN34,12,0,0.3439905368122757
Q8TAK5,12,0,0.28308984428783973
Q6WKZ4,12,0,0.30476843141306004
P56817,12,1,0.7438695707572164
Q9UBT7,12,0,0.6777097860475108
Q8NHG7,12,0,0.28765617805415905
Q9GZP9,12,0,0.49894964634895167
Q9UHV2,12,0,0.3356187832114591
P05549,12,0,0.6508563730254444
Q01105,12,0,0.6076110481451007
P18206,12,0,0.37905717037671305
P25105,12,1,0.6073880855059879
O00221,12,0,0.26153238306779325
Q15653,12,0,0.4254973316307391
O15027,12,0,0.20666947506817038
O15084,12,0,0.3568571075594929
Q9UPN7,12,0,0.4000964272102525
P10276,12,1,0.6430796836011041
P19793,12,1,0.6697082647525885
Q05086,12,0,0.5487955825726508
Q13576,12,0,0.2706750048865002
P42704,12,0,0.2273675644720969
P46199,12,0,0.2273675644720969
Q8N5C8,12,0,0.21400889772446693
Q86UP2,12,0,0.19778797905265527
O95835,12,0,0.4396504553729009
P51114,12,0,0.7273202686362078
P10828,12,1,0.6628634406782712
O95359,12,0,0.2907246715896855
P18146,12,1,0.5076227877616594
Q9BVI0,12,0,0.22921748886404145
P20783,12,0,0.7302707332848101
P28222,12,1,0.6097587066106599
O75899,12,1,0.5399430687451093
Q8NDV2,12,0,0.721359192491373
O60260,12,0,0.6288466895261909
Q6UB99,12,0,0.5767205407117542
Q9Y3D0,12,0,0.32274270758752777
Q15628,12,0,0.3616090541047126
O14543,12,0,0.6107968480132009
P42224,12,0,0.6347089487220482
O00482,12,0,0.4028679611041669
Q15466,12,0,0.5439602847385285
O94887,12,0,0.5865853344984606
O60462,12,0,0.6611668316727842
P28223,12,1,0.6842794825644094
Q07817,12,1,0.5319169840435056
P14867,12,1,0.48757611285155744
P18507,12,0,0.34567678582873296
P47870,12,0,0.48757611285155744
Q07820,12,1,0.6073880855059879
Q16611,12,0,0.7475451770248452
Q5S007,12,0,0.5701098656596757
Q63HK5,12,0,0.11800701403924785
P15056,12,1,0.5376674363206727
P10636,12,1,0.6022498069910771
Q99689,12,0,0.3159502253138222
Q9Y376,12,0,0.32570775744301556
P47989,12,1,0.7553471920465417
P12821,12,1,0.6156624088152071
P55199,12,0,0.5547423964843518
Q92731,12,1,0.5001492847050703
P24468,12,0,0.7475451770248452
Q9HBA0,12,1,0.47663562353495215
P17600,12,0,0.6871888832454573
Q9Y6D0,12,0,0.3940763107360518
Q16891,12,0,0.3239948572988591
O15537,12,0,0.3429437705801512
P15509,12,0,0.3423082102362204
P03950,12,0,0.7233775070075679
P13489,12,0,0.7390003850548131
A0AVF1,12,0,0.32779866237049177
Q9Y547,12,0,0.32779866237049177
Q86UD0,12,0,0.29691918754544167
Q9Y2I7,12,1,0.3490609172167614
P18065,12,0,0.7475451770248452
Q8NE62,12,0,0.3273491056002649
Q03468,12,0,0.1548113352120322
Q92754,12,0,0.35090324834451525
P00491,12,1,0.7553471920465417
O75140,12,0,0.3005734512898887
Q12980,12,0,0.3177361131102114
Q8WTW4,12,0,0.3177361131102114
Q9NP77,12,0,0.1657769496584366
O00522,12,0,0.6445177447992466
Q99684,12,0,0.11626542869775587
Q86US8,12,0,0.33579204317265543
O75431,12,0,0.3239948572988591
Q13505,12,0,0.3239948572988591
Q5HYI7,12,0,0.3239948572988591
Q6UXV4,12,0,0.3239948572988591
Q9BUR5,12,0,0.3239948572988591
P11171,12,0,0.3490609172167614
Q7Z494,12,0,0.34182341684772655
Q9Y283,12,0,0.5901609876982054
Q96DX5,12,0,0.2954329055993305
P19022,12,0,0.241286909479299
Q08495,12,0,0.3490609172167614
Q99623,12,0,0.3566912861008478
P20023,12,0,0.7390003850548131
Q16198,12,0,0.34182341684772655
Q9Y224,12,0,0.32816606232746487
Q5FWF5,12,0,0.2881102821842105
Q9Y2G2,12,0,0.37283095238927916
Q99250,12,1,0.7475451770248452
P55287,12,0,0.263400244150247
P46937,12,0,0.6656773601659037
Q13546,12,1,0.5251024918803111
Q9HCX3,12,0,0.2624359584451426
Q06945,12,0,0.1668117347770042
Q9BRP0,12,0,0.1979102540433666
Q9H147,12,0,0.18052730937055586
Q9NRA8,12,0,0.3240706741310531
Q15526,12,0,0.2958591411136211
Q9BZY9,12,0,0.5967617347110974
Q9H0D2,12,0,0.0999570687772986
O94927,12,0,0.3352287996752145
Q99871,12,0,0.3352287996752145
Q9NVX0,12,0,0.3352287996752145
P30926,12,0,0.6273666697071985
Q15822,12,0,0.7475451770248452
Q2KHM9,12,0,0.4850900369885394
O60830,12,0,0.31707528292349885
Q96JG6,12,0,0.3429437705801512
Q92982,12,0,0.7553471920465417
P48553,12,0,0.34197228793400586
Q7Z392,12,0,0.4219227452891479
Q96Q05,12,0,0.34197228793400586
Q9Y2L5,12,0,0.32375326497488804
Q14457,12,0,0.5831572160524311
P26678,12,0,0.5501222056135794
Q9H251,12,0,0.7475451770248452
O15260,12,0,0.7122692306329425
Q9H0W5,12,0,0.360075714337408
Q9GZZ6,12,0,0.753137758922346
Q9UGM1,12,0,0.753137758922346
O15078,12,0,0.447690975058238
Q9BZE0,12,0,0.5467511185612423
O75298,12,0,0.7447176162231489
Q9Y2J2,12,0,0.3240706741310531
P35240,12,0,0.5965272457615983
P02730,12,0,0.3490609172167614
Q12955,12,0,0.3490609172167614
Q9H310,12,0,0.3490609172167614
Q9Y2D2,12,0,0.7513419047845528
P78381,12,0,0.7513419047845528
Q96ES7,12,0,0.42351535721735156
Q8NEA6,12,0,0.753137758922346
Q5T1M5,12,0,0.30502962491484364
Q8WXH0,12,0,0.7447176162231489
Q9NQH7,12,0,0.30161474356803497
Q13049,12,0,0.724949893504182
P54257,12,0,0.7503519179748034
Q2I0M4,12,0,0.7475451770248452
Q9UIV1,12,0,0.36048602833266064
Q9P0J7,12,0,0.3490609172167614
Q9NZA1,12,0,0.3273491056002649
P0DPB3,12,0,0.3159502253138222
Q9H228,12,1,0.4586424310694905
P35368,12,0,0.7090440821092043
P21917,12,1,0.6683937259772716
P02766,12,1,0.7536965728283289
P02788,12,0,0.3490609172167614
Q9H4Z2,12,0,0.33556406094380087
P22033,12,0,0.753137758922346
Q8IYD1,12,0,0.5473498728506455
Q8NEY8,12,0,0.3439905368122757
Q9UK61,12,0,0.3439905368122757
Q96RT8,12,0,0.33811438280222894
Q5T6S3,12,0,0.5318013405568819
P15502,12,1,0.48757611285155744
Q8TF47,12,0,0.2800701140062398
O95859,12,0,0.3429437705801512
Q9ULV1,12,0,0.3429437705801512
P01270,12,0,0.6062008664881607
O75473,12,0,0.7136949947911303
P24386,12,0,0.3490609172167614
P16383,12,0,0.06487267716720155
Q9H3K6,12,0,0.753137758922346
Q8N138,12,0,0.7390003850548131
P63151,12,0,0.48467589107782977
P63211,12,0,0.5271023706232008
P63215,12,0,0.48429647795301645
P50150,12,0,0.48429647795301645
P63218,12,0,0.48429647795301645
Q15399,12,0,0.7475451770248452
P05165,12,0,0.753137758922346
P61224,12,0,0.3423082102362204
Q8TEV9,12,0,0.33468315247017466
O60262,12,0,0.48429647795301645
Q9UK08,12,0,0.48429647795301645
P50151,12,0,0.48429647795301645
P61952,12,0,0.48429647795301645
Q9UBI6,12,0,0.48429647795301645
Q13285,12,0,0.5363567871841202
Q99986,12,0,0.6620363218998291
Q14451,12,0,0.6926226191548407
P36956,12,0,0.5455000067556782
P48506,12,0,0.753137758922346
P31153,12,0,0.7475451770248452
Q9C0C2,12,0,0.34227698277137697
Q00266,12,0,0.7475451770248452
Q68DK7,12,0,0.30907327946329527
Q9H9L4,12,0,0.22668377629525618
Q96QB1,12,0,0.3439905368122757
P14416,12,1,0.715444334570457
O95696,12,0,0.3107209868900172
P52747,12,0,0.2638183955850049
Q8N5K1,12,0,0.7122692306329425
Q99732,12,0,0.3339565566959965
Q14526,12,0,0.3107209868900172
P0DJ07,12,0,0.2887501522589965
Q8N490,12,0,0.2887501522589965
Q9Y241,12,0,0.2887501522589965
Q6ZUT3,12,0,0.7553471920465417
Q08431,12,1,0.7447176162231489
Q9BT67,12,0,0.6481021694848952
P02787,12,0,0.6653681739904184
Q9NPI1,12,0,0.1882985939334017
Q5T1R4,12,0,0.3439905368122757
P29033,12,0,0.29691918754544167
Q01534,12,0,0.4041830551070401
Q86VY4,12,0,0.3111309185011141
Q7L0Y3,12,0,0.3490609172167614
Q99714,12,0,0.3490609172167614
Q5VVJ2,12,0,0.27707014623077836
Q8TF46,12,0,0.3148499171784663
Q99547,12,0,0.3148499171784663
P23415,12,0,0.753137758922346
P48167,12,0,0.753137758922346
O14764,12,0,0.34567678582873296
Q562F6,12,0,0.32610728573315667
Q96R06,12,0,0.32610728573315667
Q9Y448,12,0,0.32610728573315667
P40616,12,0,0.3384729674052921
P53365,12,0,0.3384729674052921
Q14494,12,0,0.5613015066645843
P49765,12,1,0.44672553465824555
Q9NPH3,12,0,0.679251633707163
Q12772,12,0,0.6121241545865374
Q6TCH7,12,0,0.47639538517544905
Q9BXY4,12,0,0.44052517842432126
Q9NUL5,12,0,0.20390119915732255
Q2MKA7,12,0,0.621532233136012
Q68DV7,12,0,0.3389554561322903
Q8IYI0,12,0,0.3362482732485242
P29274,12,1,0.7125259717992471
Q7Z2W4,12,0,0.1979102540433666
Q8WU17,12,0,0.7467033298544388
O95264,12,0,0.7447176162231489
P46098,12,1,0.7548116434248692
Q8WXA8,12,0,0.7447176162231489
Q70Z44,12,0,0.7447176162231489
A5X5Y0,12,0,0.7447176162231489
Q96PE1,12,0,0.2627234509020109
