ProteinId,split_index,true_label,hypergraph_pred_proba
P30679,15,0,0.5233560093363042
Q6LEU0,15,0,0.44234272312730233
Q9Y5X5,15,0,0.5116509749277117
P49146,15,1,0.5074657257227557
P27338,15,1,0.6357393968262852
P21397,15,1,0.6357393968262852
P17096,15,0,0.5669226878045656
P52945,15,0,0.5444642331611617
P09543,15,0,0.486260755281237
P36021,15,0,0.5074657257227557
P28566,15,0,0.5497193949633268
P07101,15,1,0.8425165327912892
Q9UQC2,15,0,0.29303027407050547
P50406,15,1,0.6220397109029051
P46821,15,0,0.518062909108819
O75888,15,1,0.5824374951401672
Q96RJ3,15,1,0.5233560093363042
Q53H47,15,0,0.5074657257227557
P07202,15,1,0.8144200790832241
Q08648,15,0,0.5444642331611617
Q8TCC7,15,1,0.5391991507065674
Q05940,15,1,0.5286438684053547
Q9UBH0,15,0,0.5339253067889511
Q86UE4,15,0,0.5233560093363042
Q9Y4L5,15,0,0.5444642331611617
P01135,15,1,0.35287983276114304
Q8IWE4,15,0,0.5255654853171846
P61081,15,0,0.5822475563508931
Q96GG9,15,0,0.5391991507065674
P08620,15,0,0.518062909108819
P09603,15,1,0.5286438684053547
P61221,15,0,0.46599776930699804
P41182,16,0,0.6948376675130442
Q92902,16,0,0.5037893976165112
Q9NQG7,16,0,0.5037893976165112
Q86YV9,16,0,0.34979635971306333
Q969F9,16,0,0.34979635971306333
Q9UPZ3,16,0,0.34979635971306333
O60907,16,0,0.45212378727675095
Q92828,16,0,0.23633755171743157
Q9BZK7,16,0,0.2027424584261401
Q9NUP1,16,0,0.28596899448749763
P35998,16,0,0.017858030482306848
P51665,16,0,0.005983139217292971
P62191,16,0,0.017858030482306848
O43747,16,0,0.6880481832957799
O75843,16,0,0.3159330624380065
P56377,16,0,0.25249507223508094
Q96PC3,16,0,0.25249507223508094
Q9BXS5,16,0,0.3159330624380065
Q9Y6Q5,16,0,0.25249507223508094
P59780,16,0,0.5735609016742373
Q92572,16,0,0.5056899319537063
Q09028,16,0,0.7961455457025519
Q16576,16,0,0.4715395986985336
Q9Y587,16,0,0.4158145076107256
Q9Y6B7,16,0,0.4158145076107256
Q92878,16,0,0.7432766819287135
P63208,16,0,0.8093974345295629
Q14999,16,0,0.6110262527559063
Q8N3Y1,16,0,0.3472643710221225
O14497,16,0,0.038904482568643706
P60709,16,0,0.43720853441396973
Q12824,16,0,0.18727160045180946
Q8TAQ2,16,0,0.11962272702173485
Q96GM5,16,0,0.08292951279520609
P55735,16,0,0.1543545703399057
Q8NFH3,16,0,0.016706448612346908
Q8NFH4,16,0,0.016706448612346908
Q8WUM0,16,0,0.11332982725300808
Q96EE3,16,0,0.1543545703399057
O15287,16,0,0.3851380361170456
O15360,16,0,0.36698206008093864
Q00597,16,0,0.36698206008093864
P19338,16,0,0.03600812095142982
Q9H1A4,16,0,0.2726894488210553
P13010,16,0,0.6805557197854035
Q00987,16,0,0.6290056287377939
O15514,16,0,0.05379653866280543
P19387,16,0,0.09415376822724586
P19388,16,0,0.06545173338898974
P24928,16,1,0.5167830967033062
P30876,16,0,0.1330119937455607
P36954,16,0,0.05379653866280543
P52434,16,0,0.05098788996198614
P52435,16,0,0.05379653866280543
P53803,16,0,0.06396406583112157
P61218,16,0,0.05379653866280543
P62487,16,0,0.05379653866280543
P62875,16,0,0.05098788996198614
Q00403,16,0,0.0433913046070164
P50613,16,1,0.5478833663341074
P51946,16,0,0.5749130436638993
P51948,16,0,0.4593026583667323
P61758,16,0,0.33035875521803465
Q99471,16,0,0.6087338024687445
P35226,16,0,0.41443134473071147
Q06587,16,0,0.7876115804857234
Q99496,16,0,0.584894837917561
P60033,16,0,0.5216047903093308
P62873,16,0,0.9839853028897332
O95707,16,0,0.19910461367449284
Q9H633,16,0,0.19910461367449284
O14777,16,0,0.5014644435748727
Q9NUX5,16,0,0.4595794587786858
Q86U70,16,0,0.4246249496667813
Q9BXY8,16,0,0.4084413605672125
P05067,16,1,0.9822250276190228
O00268,16,0,0.3035876743539123
Q15542,16,0,0.2941720661542597
Q9H9E3,16,0,0.47538110032297604
O60216,16,0,0.4602710907840949
Q14683,16,0,0.6114611341458157
Q9UQE7,16,0,0.5862001257007974
O15239,16,0,0.026091926214566498
O43674,16,0,0.0023190077514105693
O43676,16,0,0.0023190077514105693
O43677,16,0,0.002529560058412683
O43920,16,0,0.03717589635500999
O75438,16,0,0.0023190077514105693
O95139,16,0,0.027663556730217326
O95167,16,0,0.002529560058412683
O95168,16,0,0.0023190077514105693
O95169,16,0,0.018970780025040497
O95178,16,0,0.0023190077514105693
O95298,16,0,0.0023190077514105693
O95299,16,0,0.02994640034384215
O96000,16,0,0.0023190077514105693
P03886,16,0,0.23912778314050087
P03891,16,0,0.03133523191171555
P03897,16,0,0.03133523191171555
P03901,16,0,0.002529560058412683
P03915,16,0,0.0023190077514105693
P03923,16,0,0.002529560058412683
P17568,16,0,0.0023190077514105693
P51970,16,0,0.002529560058412683
Q86Y39,16,0,0.002297627270081314
Q9NX14,16,0,0.0023190077514105693
Q9Y6M9,16,0,0.0023190077514105693
Q9Y6W5,16,0,0.6345592016005195
P63261,16,0,0.5550688585067576
O43684,16,0,0.03672720047122864
O60566,16,0,0.40293822145420066
Q12834,16,0,0.6242949366121777
Q13257,16,0,0.6609288620233887
P40337,16,0,0.7454644899211661
Q13617,16,0,0.6553656716397223
Q15369,16,0,0.6953477218985316
Q15370,16,0,0.7108128628319095
Q9Y6I7,16,0,0.26860076528692967
Q13618,16,0,0.8998961248431971
Q13619,16,0,0.574455137604747
Q13620,16,0,0.5483459162719838
Q13309,16,0,0.6152455858708946
Q9Y297,16,0,0.42782473958516465
Q99708,16,0,0.5926874052146307
Q13472,16,0,0.4085145377428517
Q9HB96,16,0,0.32201143454439507
Q0VG06,16,0,0.3081490136989078
Q8NB91,16,0,0.35377353574398696
Q13330,16,0,0.3052960454624674
P43246,16,0,0.6963052483190036
P54278,16,0,0.6269642782634782
P27695,16,1,0.4202074689226557
Q99966,16,0,0.41465192920933974
P62979,16,0,0.001424350413349934
P78527,16,1,0.31438674506178116
P06746,16,0,0.4314653539362042
Q92889,16,0,0.4716325046658835
Q5XPI4,16,0,0.5037893976165112
P25205,16,0,0.17965679273522792
P33991,16,0,0.36710343793683686
P33992,16,0,0.17965679273522792
P33993,16,0,0.4867990159047624
Q14566,16,0,0.42776699646227573
Q9UKT8,16,0,0.2811554182013066
Q16531,16,0,0.6979432254686277
O15457,16,0,0.44246438871625665
O43196,16,0,0.589534612731287
Q16560,16,0,0.023891769699139687
Q6P2Q9,16,0,0.028866851128861053
Q8N8D1,16,0,0.023891769699139687
Q9BV90,16,0,0.023891769699139687
O75486,16,0,0.16518697157011644
O75529,16,0,0.09713388018700343
O14867,16,0,0.3131766219323901
O15265,16,0,0.06256823483892274
Q9Y6J9,16,0,0.08413900102176862
P13674,16,0,0.4923776224320094
Q7Z4N8,16,0,0.4923776224320094
O94864,16,0,0.062387198021131546
Q96BN2,16,0,0.09084282957876579
Q92750,16,0,0.11224952252048853
O43516,16,0,0.5565768434550027
Q5VWG9,16,0,0.07510807230403212
P04628,16,0,0.4923776224320094
P56704,16,0,0.4923776224320094
Q9HBM6,16,0,0.05830448990294841
Q14254,16,0,0.3124116694101341
Q92993,16,0,0.472169994317035
Q9NPF5,16,0,0.19535709497649903
Q9NXR8,16,0,0.06660648506572489
P23025,16,0,0.46397930594941494
P05019,16,1,0.6313461116413258
Q8IVI9,16,0,0.4089964243433418
P29992,16,0,0.38118138974401883
Q8NFZ5,16,0,0.11332972646536156
Q14192,16,0,0.8507829903713722
Q8N608,16,0,0.5037893976165112
Q7Z3B3,16,0,0.11515764014162636
Q8N5Y2,16,0,0.4239212017190756
Q9H7Z6,16,0,0.3084352134832021
Q9UBW7,16,0,0.2620323602834169
P62380,16,0,0.4356733122579914
Q14202,16,0,0.08917102600290205
Q9NWU2,16,0,0.4530396149933471
O95807,16,0,0.4356733122579914
Q96JN0,16,0,0.4051428920583713
Q07666,16,0,0.6207606760769486
O60749,16,0,0.9221482778240652
Q13596,16,0,0.7565697362798506
P49961,16,0,0.4866739693580803
P13569,16,1,0.5785166116532585
P55771,16,0,0.5037893976165112
Q8WXI9,16,0,0.0489315034203133
Q86Y82,16,0,0.45653963643994194
P63027,16,1,0.5892044381491605
P05107,16,1,0.6355498959347967
P08238,16,0,0.684538863499516
Q99572,16,1,0.12323541998589964
Q7L5N1,16,0,0.15223650618831244
Q92466,16,0,0.40988943313678156
Q92905,16,0,0.4628200902597585
Q99627,16,0,0.18444754668112281
Q9BT78,16,0,0.1882352803341535
Q9UBW8,16,0,0.1882352803341535
Q9UNS2,16,0,0.15223650618831244
Q13216,16,0,0.11432543066837224
Q5XUX0,16,0,0.2288293961349133
Q12846,16,0,0.6270676667418291
Q9UK53,16,0,0.5027078849086891
O43318,16,0,0.6198082039341711
Q86TP1,16,0,0.5288808956487209
Q13769,16,0,0.37333118945358995
Q6I9Y2,16,0,0.37333118945358995
Q86W42,16,0,0.37333118945358995
Q8NI27,16,0,0.37333118945358995
Q96FV9,16,0,0.37333118945358995
Q96J01,16,0,0.3035868264673633
Q13131,16,0,0.5900231524891157
O94763,16,0,0.17074874330919595
Q06265,16,0,0.18249176647561788
Q13868,16,0,0.1970571261636568
Q15024,16,0,0.18249176647561788
Q5RKV6,16,0,0.18249176647561788
Q96B26,16,0,0.18249176647561788
Q9NPD3,16,0,0.1970571261636568
Q9NQT4,16,0,0.18249176647561788
Q9NQT5,16,0,0.18249176647561788
Q9Y2L1,16,0,0.1906769575990111
Q9Y3B2,16,0,0.18249176647561788
Q16623,16,0,0.7338339790488823
Q6PUV4,16,0,0.3883855249964481
O75558,16,0,0.41729726383059773
Q52LR7,16,0,0.04639479197175783
P32856,16,0,0.45257647706221893
O14974,16,0,0.5943674161207062
P07288,16,1,0.5964206111280587
P13521,16,0,0.4509262221781011
O95721,16,0,0.4695897359326261
O75379,16,0,0.4674397401623435
Q15836,16,0,0.5045104614624526
Q9BV40,16,0,0.4201424944528991
Q6P1M3,16,0,0.5658738715532381
Q96JP5,16,0,0.015048316447699703
Q9BZH6,16,0,0.025386580277083057
Q9Y5B9,16,0,0.07713135903019047
Q14155,16,0,0.5301418412441392
P25054,16,0,0.6999407885520416
Q8TD19,16,0,0.5784447220631674
P67870,16,0,0.6644242466992359
O15400,16,0,0.43123451212475755
Q9H270,16,0,0.46238408607126574
Q9P253,16,0,0.7075479493284867
Q15334,16,0,0.43123451212475755
O75530,16,0,0.6876163513543943
Q15022,16,0,0.42732802760578714
Q15910,16,1,0.7045342158355085
Q6ZN18,16,0,0.2927836429892375
O14657,16,0,0.49808326040625395
P09884,16,0,0.05905746872502701
O43913,16,0,0.6120281217204617
O43929,16,0,0.4996247845297894
Q9UBD5,16,0,0.4996247845297894
Q9Y5N6,16,0,0.3067684271446631
Q9UKB1,16,0,0.2212287204655592
Q9UNH7,16,0,0.45823724494646223
P01732,16,0,0.45823724494646223
Q96GM8,16,0,0.07905871891347659
P04156,16,0,0.8282082281169891
Q13791,16,0,0.49808326040625395
P48357,16,1,0.8426191781861101
Q9Y4W6,16,0,0.2877144032970902
P02786,16,1,0.6720334215086037
Q12789,16,0,0.36102891386126723
Q8WUA4,16,0,0.36102891386126723
Q9UKN8,16,0,0.36102891386126723
A6H8Y1,16,0,0.21117722373375108
O75146,16,0,0.48097378478190733
Q14247,16,0,0.6386607497615406
O94913,16,0,0.07367087359512267
Q16630,16,0,0.012872103624898571
Q92989,16,0,0.3800347297236139
Q8TEQ6,16,0,0.01634161384942987
Q9Y3F4,16,0,0.00918375251031237
Q10570,16,0,0.011559819238371313
Q9P2I0,16,0,0.15993947248125495
Q05048,16,0,0.450420265603546
Q12996,16,0,0.450420265603546
Q13111,16,0,0.34432639779131885
Q13112,16,0,0.30592998427444573
P60896,16,0,0.3517400136994828
Q5VTR2,16,0,0.45941653508111163
Q6P1J9,16,0,0.3709561430472594
Q6PD62,16,0,0.3709561430472594
Q8N7H5,16,0,0.3709561430472594
Q8WVC0,16,0,0.3709561430472594
Q9GZS3,16,0,0.5068261923960934
Q15477,16,0,0.4537534005943731
Q6PGP7,16,0,0.4537534005943731
O43660,16,0,0.012888407691925114
P61978,16,0,4.412915084554772e-06
Q96BP3,16,0,1.672529616935334e-05
Q9BRX9,16,0,4.594216413690781e-06
Q9H2H8,16,0,4.594216413690781e-06
Q9UBB9,16,0,0.043192890484498786
Q9UMS4,16,0,0.8502192216111567
Q9UNP9,16,0,0.0023714255282602705
Q9Y3C6,16,0,1.672529616935334e-05
Q96CF2,16,0,0.19829702578876066
Q9Y3E7,16,0,0.19829702578876066
O75461,16,0,0.04967016163355016
P35869,16,1,0.5460389076197881
Q7L5Y6,16,0,0.25427999951236474
Q8NHY2,16,0,0.25427999951236474
Q969H0,16,0,0.48261565895626224
Q71U36,16,0,0.027642267659869952
Q13127,16,0,0.255429429108784
Q9UER7,16,0,0.6711332499087093
P61964,16,0,0.4992178754176398
Q15291,16,0,0.5183281464232845
Q9C005,16,0,0.20751472048945072
Q9UMN6,16,0,0.1912399145731892
Q03164,16,0,0.12137552437204194
Q99683,16,1,0.615267175954694
Q16584,16,1,0.6463175919494729
Q7Z6J0,16,0,0.50503106295025
O00571,16,0,0.5296014682886997
O14979,16,0,0.039626388348542596
O95071,16,0,0.33017950012213815
P17858,16,0,0.05020122930284878
Q9UG63,16,0,0.05020122930284878
O75694,16,0,0.258757170241265
O95251,16,0,0.5919238674633865
Q6IE81,16,0,0.570518385432629
Q9UNL4,16,0,0.4184332017351148
Q99519,16,0,0.5339411039234271
Q8NEZ4,16,0,0.17648800185351948
P51825,16,0,0.3260661678022626
O95229,16,0,0.4661558212880734
Q6P1K2,16,0,0.32934966613976474
Q96IY1,16,0,0.32934966613976474
Q9H081,16,0,0.36955697212563776
Q9H410,16,0,0.32934966613976474
Q15329,16,0,0.40231748097208364
Q13485,16,0,0.9227933468000226
Q13105,16,0,0.5659897882662799
P04049,16,1,0.9550442937379094
P59768,16,0,0.9437778060541729
Q00341,16,0,0.3210763310314088
P63092,16,0,0.9945142136409938
O00555,16,1,0.35447391126399147
P42771,16,0,0.42843759378471397
P46527,16,0,0.6148264464198289
P01871,16,0,0.5907776097349605
P12018,16,0,0.4537534005943731
P15814,16,0,0.4537534005943731
P35580,16,0,0.43176390084667615
Q02880,16,0,0.815140658361299
Q04724,16,0,0.728942553102513
Q9BZM5,16,0,0.43684135634284066
O95630,16,0,0.4509262221781011
Q99523,16,0,0.605501718372418
P49023,16,0,0.6986687225534732
Q9Y6D9,16,0,0.8182456967409664
Q15796,16,0,0.8289825854874778
P26010,16,1,0.5771334730717373
P38570,16,0,0.42564524016218
O43683,16,0,0.4923776224320094
Q6R327,16,0,0.6483575310980926
Q9BVC4,16,0,0.5659639817433555
P51955,16,0,0.5922933862226767
Q9GZX9,16,0,0.553749408801831
O75381,16,0,0.5538885096767245
Q12770,16,0,0.7168085946464832
P55345,16,0,0.7783813153086793
Q9UDY8,16,1,0.9249798164955136
P12931,16,1,0.8707414348059322
Q9NY11,16,0,0.4923776224320094
P25963,16,0,0.43246025004308186
P07900,16,0,0.828983667106387
Q9Y6K9,16,0,0.8525816829450134
Q16534,16,0,0.4695897359326261
P11215,16,0,0.46362682791984716
Q13564,16,0,0.5037893976165112
Q86WB0,16,0,0.2288293961349133
P61968,16,0,0.5926243817129467
Q96CV9,16,0,0.530557027337664
P21980,16,0,0.6214850032927499
P29279,16,1,0.5291355566302849
P23528,16,0,0.5292531223920846
P17787,16,0,0.6392918767223273
P43681,16,0,0.5957424116936225
P42262,16,1,0.47945056798398417
O15230,16,0,0.43654469526744616
P07942,16,0,0.3370476428386837
P11047,16,0,0.35834701956956944
P23229,16,0,0.7533567493481154
P06241,16,1,0.8382888187975666
P01137,16,1,0.647672630911564
P06756,16,1,0.9530267446935984
P26012,16,0,0.3323514266200288
P50281,16,1,0.6900666579074126
Q03405,16,0,0.70915658832992
Q14773,16,0,0.328540238688671
P18564,16,1,0.5078524127312413
Q08722,16,1,0.4391346418307475
Q01955,16,0,0.27885465521565167
P08514,16,0,0.6969719925225318
P21926,16,0,0.4948651676683551
P05556,16,0,0.996438061444607
P08648,16,1,0.6640527475767192
Q13683,16,0,0.32606004068818584
P26006,16,0,0.5863533595910256
P19320,16,0,0.3386288599484084
P57087,16,0,0.2608704060250047
P56199,16,0,0.30960526643407454
P53708,16,0,0.19781857590713708
Q13797,16,0,0.5792438546179026
Q13191,16,0,0.3194852138558425
Q99962,16,0,0.554633499420768
Q99963,16,0,0.5758200213608103
P56945,16,0,0.5533985069630901
P46108,16,0,0.505631296518278
P46109,16,0,0.47399416764779434
Q13905,16,0,0.3956387650133628
O14931,16,0,0.49808326040625395
P43403,16,0,0.3715652178485103
O43561,16,0,0.6337112181573986
P07948,16,1,0.7259404586030215
P07947,16,1,0.660732273163744
P11836,16,1,0.4372282251197553
Q15075,16,0,0.6418055991255669
P15391,16,1,0.6357840850777698
Q9BT40,16,0,0.09743846651711346
P01100,16,0,0.6275718342005443
P15036,16,0,0.5657720061051762
P55316,16,0,0.291568928033099
P10155,16,0,0.30231517975660877
Q6UXN9,16,0,0.38752832003382454
O15117,16,0,0.3740291634736159
Q12931,16,0,0.004470197038838954
Q7L014,16,0,2.07557463692171e-08
P83369,16,0,0.23841509610732908
Q15750,16,0,0.44397698483304704
P98177,16,0,0.4424055365460543
P08253,16,1,0.6140005394336296
P26367,16,0,0.4866739693580803
P00519,16,1,0.8998052864347524
P68036,16,0,0.3891065895944989
P04004,16,0,0.5645281446769137
Q9NQC1,16,0,0.39359307518103803
Q92613,16,0,0.39359307518103803
P48745,16,0,0.27827561588609007
P29374,16,0,0.0801028779009758
Q9H160,16,0,0.0801028779009758
Q8WYH8,16,0,0.4858666494177991
P03905,16,0,0.07925622457252621
Q99081,16,0,0.5037893976165112
Q13642,16,0,0.34737410872627433
Q8N122,16,0,0.6337569018237856
P61024,16,0,0.4652943124924804
O75593,16,0,0.48831649141336403
P54136,16,0,0.3570985566345542
Q13155,16,0,0.17159251527144886
Q13610,16,0,2.2786385436134522e-07
Q9NZI8,16,0,0.01095405272227864
O75578,16,0,0.19781857590713708
Q9UKX5,16,0,0.3492711059936842
Q8IUR7,16,0,0.2332272489306259
P38432,16,0,0.4695897359326261
Q3ZCQ8,16,0,0.6791755576298982
Q04727,16,0,0.49808326040625395
Q04725,16,0,0.8329583612835527
Q9BYN0,16,0,0.49808326040625395
P07737,16,0,0.5902336200173371
P00742,16,1,0.9085478694985759
P08709,16,1,0.49300689612788323
P13726,16,1,0.49300689612788323
O94782,16,0,0.5684357171825694
Q8TAF3,16,0,0.7324339798230816
Q92888,16,0,0.3782835086914897
P16220,16,0,0.5592008994456921
Q13643,16,0,0.7966887912823915
Q6WN34,16,0,0.5984878782620994
O76031,16,0,0.8768246821168978
Q9Y3D6,16,0,0.4923776224320094
P41091,16,0,0.2101654991529105
O75604,16,0,0.15898515602939534
Q14164,16,0,0.5226588775718383
A7MCY6,16,0,0.19746963934347028
Q13608,16,0,0.45941653508111163
O75390,16,0,0.42564524016218
Q9ULX6,16,0,0.305947452064489
Q9UHA4,16,0,0.48107689224847555
Q9Y2Q5,16,0,0.48107689224847555
P51003,16,0,0.4602304405835684
P35606,16,0,0.12145301394776827
P0DPB5,16,0,0.015813000930895254
Q9UBN7,16,1,0.8346746221396744
Q8TEY7,16,0,0.5241097200158671
A1A4S6,16,0,0.3345529457260899
Q13438,16,0,0.45433608447604035
O60664,16,0,0.43684135634284066
P11717,16,0,0.7316008353747092
Q7Z6J9,16,0,0.4972548538353389
Q8NCE0,16,0,0.4972548538353389
Q676U5,16,0,0.1523198988179006
O43464,16,0,0.09419869307036566
Q9ULH1,16,0,0.5426922922413372
Q92608,16,0,0.4866739693580803
P30626,16,0,0.8286061247643942
Q8IXM2,16,0,0.011088499604706415
Q9BVI0,16,0,0.022231253903147064
Q9HCK8,16,0,1.4195883140308175e-07
P08246,16,1,0.5135872155095094
P08311,16,0,0.5135872155095094
P46736,16,0,0.39128703093052575
Q9NXR7,16,0,0.39128703093052575
Q05586,16,0,0.8957171095673244
Q99500,16,0,0.9203929752091212
O76071,16,0,0.5051789832441699
Q13418,16,0,0.503203286162719
P41002,16,0,0.5482852186665754
O00482,16,0,0.6132278206852888
P26992,16,0,0.6330924689780432
Q96GY3,16,0,0.31601179733084483
Q12965,16,0,0.23321609404870242
Q9BQ87,16,0,0.021054558555572644
Q12879,16,1,0.6920580897704722
Q14674,16,0,0.48791492946489556
Q9UIW2,16,0,0.6341925586800037
Q9H3S1,16,0,0.4866739693580803
Q9UQM7,16,0,0.6110364629862285
Q15744,16,0,0.39800959173595163
Q99985,16,0,0.39800959173595163
O60486,16,0,0.5037893976165112
O75326,16,0,0.5037893976165112
Q92854,16,1,0.49808326040625395
Q8NFY4,16,0,0.38983574155437667
P17948,16,1,0.7303943737927192
O94875,16,0,0.36834991659457883
Q92882,16,0,0.34221777418526533
Q15572,16,0,0.38118138974401883
P35916,16,1,0.7076986360284256
Q14563,16,0,0.38983574155437667
Q14416,16,1,0.8417501386003126
Q9UBE0,16,0,0.5971159056960448
Q9UBT2,16,0,0.5971159056960448
Q14194,16,0,0.44246438871625665
Q13951,16,0,0.5986710041433609
P25445,16,0,0.6329066749368931
Q14145,16,1,0.5830842737751872
Q16236,16,1,0.5929909389355748
P62937,16,1,0.6697637146227197
Q63HK5,16,0,0.24155713165494797
Q969H4,16,0,0.8444620760977977
O14576,16,0,0.5076214162899206
Q9NRI5,16,0,0.7195856993991937
O95817,16,0,0.3563932989599464
Q9Y376,16,0,0.4537534005943731
Q15746,16,0,0.38983574155437667
Q00610,16,0,0.6162399710973856
O75382,16,0,0.3847771419928832
Q96JC9,16,0,0.16238687305251753
P13727,16,0,0.6337241766898611
P49754,16,0,0.6768699622337725
Q9Y6D0,16,0,0.6292857481897638
P48382,16,0,0.45941653508111163
P02792,16,0,0.49808326040625395
P02794,16,0,0.5164377452575948
P04141,16,1,0.4537534005943731
P42167,16,0,0.4396509361751123
Q9UGI9,16,0,0.4509262221781011
P54619,16,0,0.4879478369717739
Q93052,16,0,0.42564524016218
Q3SYG4,16,0,0.37060415062792396
Q8IWZ6,16,0,0.28843518143392055
Q8NFJ9,16,0,0.6079730694233761
Q96RK4,16,0,0.5279208461883336
Q9BXC9,16,0,0.37060415062792396
Q8WYA0,16,0,0.19829702578876066
O43815,16,0,0.32630853403973314
P01344,16,1,0.6374181310565061
O00159,16,0,0.24169110617656475
P42261,16,1,0.4622081208097859
Q6PJI9,16,0,0.40510261188649926
Q96S15,16,0,0.40510261188649926
Q9NXC5,16,0,0.40510261188649926
Q8IYT8,16,0,0.4396509361751123
Q9BSB4,16,0,0.38864931275155684
Q9UH77,16,0,0.5817052865044019
Q8WVS4,16,0,0.14772357299743585
Q96EX3,16,0,0.14772357299743585
Q96IF1,16,0,0.6252923990691078
Q5XKP0,16,0,0.1995492335508744
Q6UXV4,16,0,0.1995492335508744
Q9BRQ6,16,0,0.27731006303956107
Q9BUR5,16,0,0.46172191781140876
Q9Y512,16,0,0.34348175796370606
Q7L804,16,0,0.4969029971134257
Q86SG6,16,0,0.6025405383253768
O60504,16,0,0.47524181630775947
Q96J92,16,0,0.3871245732213508
P06865,16,0,0.49808326040625395
P07686,16,0,0.8282082281169891
O60673,16,0,0.41303523859048313
Q9UBZ9,16,0,0.4084413605672125
Q9UI95,16,0,0.45432395030469114
Q9Y5A7,16,0,0.40293822145420066
P35232,16,0,0.41807749430161
Q9Y4B6,16,0,0.40453991999199446
Q9UM82,16,0,0.37317471912652717
P04275,16,1,0.5404219012275204
Q9Y3I0,16,0,0.3785335263431496
O75717,16,0,0.29128280688872304
Q9BSC4,16,0,0.45941653508111163
O60939,16,0,0.6019023268234154
P46937,16,0,0.6966917255376222
Q08050,16,0,0.3551758969188079
Q13255,16,0,0.8519218467016323
Q14833,16,1,0.8186616158864408
Q14831,16,0,0.8186616158864408
O00222,16,0,0.8186616158864408
Q14832,16,1,0.5347479877609723
Q6PJG2,16,0,0.19105313368672738
Q9UBV8,16,0,0.5848871433755207
Q8N3P4,16,0,0.31539039351416687
Q8WUH2,16,0,0.31539039351416687
Q9NZN8,16,0,0.3800133856414973
Q9BZQ4,16,0,0.348886194508077
P18848,16,0,0.48097378478190733
O15273,16,0,0.5037893976165112
Q8WZ42,16,0,0.5037893976165112
O43482,16,0,0.45941653508111163
O94927,16,0,0.26047365049903676
P51164,16,0,0.5037893976165112
Q8N9N5,16,0,0.24868112244127014
P26439,16,1,0.3829776651549317
Q9Y5Z7,16,0,0.1687723371214622
P0DI81,16,0,0.15669006368959798
Q9UL33,16,0,0.15669006368959798
Q9Y296,16,0,0.20581189767264588
Q9Y5R8,16,0,0.15669006368959798
Q9BPX6,16,0,0.623042247806638
O60494,16,0,0.5249821797829429
Q9BXJ7,16,0,0.49808326040625395
O75477,16,0,0.4537534005943731
O94905,16,0,0.49842038270473304
P27352,16,0,0.49808326040625395
Q9H7D7,16,0,0.2705904264672434
Q86VZ2,16,0,0.3219715375441508
Q9BQ67,16,0,0.3551758969188079
Q12929,16,0,0.4034909076229044
Q8TE67,16,0,0.4034909076229044
P26678,16,0,0.603165520472218
Q53HC0,16,0,0.4866739693580803
Q5T4F4,16,0,0.841302614222497
Q9HAR2,16,0,0.6015769770308645
Q9NZU0,16,0,0.6015769770308645
Q00765,16,0,0.41891834507952325
Q13228,16,0,0.5037893976165112
Q9UQF2,16,0,0.5249821797829429
Q04726,16,0,0.5433252246203383
O75147,16,0,0.6446048135990853
Q9H0W5,16,0,0.49301205298337564
P22415,16,0,0.5037893976165112
Q7Z4L5,16,0,0.46108415200775255
Q8NEZ3,16,0,0.5150706464283352
Q96RY7,16,0,0.5150706464283352
Q9HBG6,16,0,0.5150706464283352
Q9P2L0,16,0,0.46108415200775255
O75955,16,0,0.4403013663053757
Q9BX66,16,0,0.40624072050310517
Q2VPB7,16,0,0.4201872831054134
Q96JI7,16,0,0.32934966613976474
Q9H0R1,16,0,0.4201872831054134
Q9NUS5,16,0,0.4201872831054134
Q15223,16,0,0.5164377452575948
Q9NQS3,16,0,0.4923776224320094
Q9BY67,16,0,0.47091862678932733
O75317,16,0,0.5860870336981707
Q8TBZ3,16,0,0.46362682791984716
P62068,16,0,0.5860870336981707
P46020,16,0,0.39745941095006004
Q16816,16,0,0.39745941095006004
Q93100,16,0,0.39745941095006004
Q14CW9,16,0,0.031539643526235506
Q9UPT9,16,0,0.031539643526235506
P11926,16,1,0.8692363698495595
P54368,16,0,0.6565773568738145
Q5T6C5,16,0,0.04184963841578223
Q8NEM7,16,0,0.044354998647031955
Q9ULK2,16,0,0.04184963841578223
O60706,16,0,0.5984878782620994
P46934,16,0,0.6288483526928548
Q9NQH7,16,0,0.43123451212475755
P78552,16,0,0.5908076540792596
Q8TDR0,16,0,0.5416552978221111
O14986,16,0,0.573576076181716
P21333,16,1,0.49843947668700955
Q8TF30,16,0,0.5192872057290245
Q9NRR6,16,0,0.6169636447109784
Q92834,16,0,0.6397944122563741
Q8N157,16,0,0.5383043523493856
P29972,16,0,0.5538885096767245
Q2I0M4,16,0,0.4866739693580803
Q969R8,16,0,0.41396754792762663
Q96MD2,16,0,0.41396754792762663
Q9Y664,16,0,0.41396754792762663
Q9ULM6,16,0,0.23294320016000716
P30405,16,0,0.44810220868576833
P60484,16,0,0.3811796156329982
Q15654,16,0,0.45299345348143927
Q9HBX9,16,1,0.5812406702429876
Q53G59,16,0,0.4369852974675156
O14791,16,0,0.41670753230464264
P00739,16,0,0.5389085532753866
P02647,16,0,0.7021357373319079
P02788,16,0,0.5984878782620994
Q5BKZ1,16,0,0.45823724494646223
