ProteinId,split_index,true_label,hyper_recip_pred_proba
Q9NSA0,6,1,0.5423222641194866
P98077,6,0,0.46903667127480686
Q99808,6,1,0.8547488547738864
Q14542,6,0,0.5763750863673645
P30531,6,1,0.8907232161502971
P32754,6,1,0.8907232161502971
Q96B67,6,0,0.5563520060384921
P35499,6,1,0.5763750863673645
Q9UJW3,6,0,0.5594185624990606
Q13733,6,0,0.5880588241093081
Q9P003,6,0,0.6534579932333267
P51681,6,1,0.9312689540231294
Q9P0N8,6,0,0.49059421997423697
Q9UKP6,6,1,0.5423222641194866
P06753,6,0,0.4949125079964606
Q9NP31,6,0,0.46903667127480686
P21730,6,1,0.8611917380605415
P41597,6,1,0.8425683010100871
P25116,6,1,0.8730883803924676
Q9NQ36,6,0,0.29343298018459385
Q01959,6,1,0.881901353288481
P23945,6,1,0.8546352205080606
P09486,6,0,0.5466073005790917
Q8WVD5,6,0,0.5636723149034031
P07098,6,1,0.8907232161502971
P53618,6,0,0.5679167190624512
Q9NZB8,6,0,0.8907232161502971
P36021,6,0,0.550885441889909
P23921,6,0,0.7076146983010074
P50993,6,0,0.5594185624990606
Q08648,6,0,0.5805878661322496
P11172,6,1,0.8907232161502971
Q8TCC7,6,1,0.5763750863673645
P27105,6,0,0.5763750863673645
Q05940,6,1,0.5679167190624512
Q01650,6,0,0.5721511744633908
Q13873,6,1,0.5660283995454042
Q96A49,6,0,0.520815627280635
Q9NXA8,6,0,0.5636723149034031
Q9Y4L5,6,0,0.5805878661322496
P35070,6,0,0.5429752487552768
P15514,6,0,0.4221245916370359
Q99075,6,1,0.4221245916370359
P01135,6,1,0.4221245916370359
Q8IWE4,6,0,0.5001705436559066
P61081,6,0,0.6188354207101464
Q96GG9,6,0,0.5763750863673645
Q6PH85,6,0,0.5763750863673645
Q14449,6,0,0.5380309568186461
Q5VV41,6,0,0.5423222641194866
Q2TAL8,6,0,0.5723830190944158
P61221,6,0,0.3677528045378183
P41182,7,0,0.7849944765554113
Q9UQL6,7,0,0.744248437222236
Q92902,7,0,0.5801495192366988
Q9NQG7,7,0,0.5801495192366988
Q96NY9,7,0,0.5979820840315914
O95295,7,0,0.18618472437032457
P78537,7,0,0.18653595703111922
Q6QNY1,7,0,0.18618472437032457
Q8TDH9,7,0,0.08528533030956494
Q9UL45,7,0,0.2518893729077777
O15143,7,0,0.11783365382557041
O15144,7,0,0.11783365382557041
O15145,7,0,0.11783365382557041
O15511,7,0,0.11783365382557041
P59998,7,0,0.11783365382557041
P61158,7,0,0.38467687884747404
P61160,7,0,0.11783365382557041
P61289,7,0,0.5050274944126932
Q06323,7,0,0.08462364021698919
Q9UL46,7,0,0.08462364021698919
O00231,7,0,0.0354518508760158
O00232,7,0,0.0354518508760158
O00487,7,0,0.0354518508760158
O43242,7,0,0.0354518508760158
P17980,7,0,0.06011807922493202
P48556,7,0,0.0354518508760158
P55036,7,0,0.04096266953545355
P62333,7,0,0.04096266953545355
Q15008,7,0,0.0354518508760158
Q9UNM6,7,0,0.04096266953545355
O43747,7,0,0.6370866693979501
P56377,7,0,0.10152527328824183
Q96PC3,7,0,0.10152527328824183
Q9BXS5,7,0,0.1359056776248445
Q9Y6Q5,7,0,0.10152527328824183
O60264,7,0,0.3592293865700566
P59780,7,0,0.3720481943534584
Q92572,7,0,0.31984396400378523
Q9Y587,7,0,0.23520732226658095
P49959,7,0,0.5341478477902073
Q9NSC5,7,0,0.342229766056608
P62877,7,0,0.9300097235172586
P63208,7,0,0.8156301037505598
Q14999,7,0,0.44491302824234985
Q8N3Y1,7,0,0.23746154929989705
Q86X55,7,0,0.05814633828882938
P10747,7,1,0.5806012001069223
P30260,7,0,0.1801198365391692
O15514,7,0,0.05365773882405573
P19387,7,0,0.08496975029636653
P19388,7,0,0.06286448080428893
P30876,7,0,0.13551144371516885
P36954,7,0,0.05365773882405573
P52434,7,0,0.08630625397199349
P52435,7,0,0.05365773882405573
P53803,7,0,0.06776198041948384
P61218,7,0,0.05365773882405573
P62487,7,0,0.05365773882405573
P62875,7,0,0.08630625397199349
Q00403,7,0,0.07589385465791085
O00257,7,0,0.10752208068805456
P0DMV8,7,0,0.7068645936476317
Q14781,7,0,0.0807455879206558
Q96GD3,7,0,0.0807455879206558
Q9HC52,7,0,0.09507659081396962
O95707,7,0,0.08499803676839375
Q969H6,7,0,0.08499803676839375
Q15554,7,0,0.6212657746900183
Q68CP9,7,0,0.00638136748122047
Q12962,7,0,0.1940514739928275
Q6IBW4,7,0,0.1408543199883078
O00483,7,0,0.04103817024111956
O14818,7,0,0.04819484746827344
P20618,7,0,0.04819484746827344
P25786,7,0,0.06616599668939882
P25787,7,0,0.05168106942810548
P25788,7,0,0.07855536144129081
P25789,7,0,0.04819484746827344
P28066,7,0,0.04819484746827344
P28070,7,0,0.04819484746827344
P28072,7,0,0.04819484746827344
P28074,7,0,0.04819484746827344
P49720,7,0,0.04819484746827344
P49721,7,0,0.04819484746827344
P60900,7,0,0.05168106942810548
Q99436,7,0,0.04819484746827344
Q8IZP0,7,0,0.6393809746258737
O94805,7,0,0.04874396130810386
O60566,7,0,0.22923170431485052
P40337,7,0,0.5565402437865452
Q15369,7,0,0.4507752968249603
Q15370,7,0,0.4718701704820907
Q93034,7,0,0.2552597754436289
Q86VP6,7,0,0.29982919664934593
Q7Z6Z7,7,0,0.332596069548706
Q13618,7,0,0.867579538540725
Q13619,7,0,0.6441535040612298
Q13309,7,0,0.5144780985098969
Q9Y297,7,0,0.35184055080479565
Q9UKU7,7,0,0.053699522512625504
Q9NRF9,7,0,0.08241709285758277
Q9NRG0,7,0,0.21760323059545156
P49757,7,0,0.2763549305699911
P09429,7,1,0.21644272181580515
P30101,7,0,0.15990731502862315
Q99966,7,0,0.392298008008591
Q9H981,7,0,0.06335864240305973
O95619,7,0,0.06342264322876137
P0C0S5,7,0,0.06668572218477468
Q15906,7,0,0.0507805324340782
P78527,7,1,0.43124275710556353
Q14714,7,0,0.1749152636774754
Q9H9Q4,7,0,0.5678315313329114
P53597,7,0,0.5979820840315914
Q96I99,7,0,0.5766467092771485
Q9P2R7,7,0,0.5766467092771485
P49354,7,0,0.5979820840315914
P49356,7,0,0.5766467092771485
Q14118,7,0,0.4643093332287744
Q8NEB9,7,0,0.41473626767318406
P14678,7,0,0.13045480836826615
P62304,7,0,0.07466568302617894
P62306,7,0,0.06575791129386614
P62308,7,0,0.06575791129386614
P62314,7,0,0.15373412027181804
P62316,7,0,0.060399302885489545
P62318,7,0,0.13210143732278434
P67809,7,0,0.1108450215943874
Q15427,7,0,0.015674742122530474
Q16560,7,0,0.04250928347054388
Q6IEG0,7,0,0.04250928347054388
Q8N8D1,7,0,0.04250928347054388
Q9BV90,7,0,0.04250928347054388
Q9UDW3,7,0,0.04939919815975849
O14867,7,0,0.17219172883575026
O95452,7,0,0.10008676133596792
P07237,7,0,0.6155591416661632
P62736,7,0,0.04681588083599154
Q08499,7,1,0.838670898448495
P35222,7,0,0.9716868588552743
Q9H2F5,7,0,0.06580678725230762
Q9NV56,7,0,0.05626508382648574
P05019,7,1,0.5493469100782978
P17936,7,0,0.3423579538291764
P35858,7,0,0.3701509923460012
P29474,7,0,0.564535574495639
Q03135,7,0,0.9657076361323753
P62805,7,0,0.24899683866735847
Q96F86,7,0,0.1723390243847968
O15116,7,0,0.11270714069141445
P62310,7,0,0.012950668108370575
P62312,7,0,0.03005376394200981
Q9UK45,7,0,0.03005376394200981
Q9Y333,7,0,0.017698161989965582
Q9Y4Y9,7,0,0.03005376394200981
Q9Y4Z0,7,0,0.004200504558292914
O95777,7,0,0.039411261172473094
Q9HCI7,7,0,0.24255348543100982
Q02410,7,0,0.31257427093285467
P0DMV9,7,0,0.05706664297509153
Q13363,7,0,0.4161934471266003
Q9UBW7,7,0,0.18841984471405018
Q14202,7,0,0.061165088857893325
Q99549,7,0,0.3321243102054845
Q9NWU2,7,0,0.25394730218035183
P56545,7,0,0.430872040012927
Q96KQ7,7,0,0.3702377891477911
Q9H9B1,7,0,0.1344176834058686
Q9Y232,7,0,0.0647663445579119
Q86YP4,7,0,0.07095467887770752
P43487,7,0,0.5470959634622848
P13569,7,1,0.4837634203348594
P55771,7,0,0.5801495192366988
Q8WXI9,7,0,0.0464056988566014
O14744,7,1,0.8771022181140875
P05107,7,1,0.6234948151116144
P61201,7,0,0.32411061665371216
Q99627,7,0,0.09472596689380453
Q9BT78,7,0,0.0919267883065118
Q9UBW8,7,0,0.0919267883065118
Q9UNS2,7,0,0.07906285298809104
Q13216,7,0,0.06347012846635083
Q5XUX0,7,0,0.1506163748065201
P06396,7,0,0.4680989146962737
Q8IYB3,7,0,0.08662586968404631
Q9UBU9,7,0,0.47254975587566034
P07910,7,0,0.011061986254160112
Q9ULZ2,7,0,0.07527130176045581
Q93008,7,0,0.5519299535544328
Q06265,7,0,0.08454337076368834
Q13868,7,0,0.09882456743334932
Q15024,7,0,0.08454337076368834
Q5RKV6,7,0,0.08454337076368834
Q96B26,7,0,0.08454337076368834
Q9NPD3,7,0,0.09882456743334932
Q9NQT4,7,0,0.08454337076368834
Q9NQT5,7,0,0.08454337076368834
Q9Y2L1,7,0,0.08386832392272185
Q9Y3B2,7,0,0.08454337076368834
Q01780,7,0,0.09110806596726574
Q52LR7,7,0,0.04652451159826224
Q9BQA1,7,0,0.3200701582460488
P54105,7,0,0.48202192864875987
O43752,7,0,0.5879468667549765
Q8IZH2,7,0,0.08134736929150255
Q9H0D6,7,0,0.08134736929150255
O14893,7,0,0.039454399608430696
P10244,7,0,0.3364003668873056
Q5TKA1,7,0,0.3110368028199076
P47756,7,0,0.29473086096388906
P52907,7,0,0.2603039004708529
Q4VCS5,7,0,0.1948702072519362
Q68EM7,7,0,0.15893052527424456
O95721,7,0,0.5590236365660619
O75379,7,0,0.30274388868186747
Q9BV40,7,0,0.3066566968756117
O14662,7,0,0.2851713888634182
Q92529,7,0,0.5875801485905406
P09038,7,1,0.5942340040281773
Q03188,7,0,0.044985874012540276
Q96H22,7,0,0.07803002016537419
P11021,7,0,0.099895752177253
Q5T200,7,0,0.031166732756702214
Q69YN4,7,0,0.031166732756702214
Q6T4P5,7,0,0.04856664885648005
Q8NEM2,7,0,0.04856664885648005
Q96JP5,7,0,0.04518504759176695
Q9Y5B9,7,0,0.14684565008696918
P67870,7,0,0.4399769810467366
Q9NR33,7,0,0.07320380549342821
Q13415,7,0,0.3887798943389097
Q9UKB1,7,0,0.2355842872166553
P06239,7,1,0.6903496920434167
Q9H875,7,0,0.05797065627999355
Q9BZZ5,7,0,0.12227722552988364
Q13563,7,0,0.5923137982844197
Q969S2,7,0,0.16429695706982222
Q96FI4,7,0,0.16578152903154134
Q13791,7,0,0.5766467092771485
P38646,7,0,0.5718478465619348
P09619,7,1,0.6060512142889874
P49642,7,0,0.05944180037567019
Q9Y5Q9,7,0,0.16338290969948985
O95747,7,0,0.5660933046502483
Q9UEW8,7,0,0.5660933046502483
O60231,7,0,0.05937202005981908
O94913,7,0,0.05937202005981908
Q9Y294,7,0,0.18408766288982337
P60896,7,0,0.2161645477525399
O75150,7,0,0.3503588539817231
Q6PD62,7,0,0.17388114412825617
Q8N7H5,7,0,0.17388114412825617
Q8WVC0,7,0,0.17388114412825617
Q9GZS3,7,0,0.4371978987815079
O60306,7,0,0.013652070452581265
O60508,7,0,0.01754131121729414
O94906,7,0,0.0327989517259792
O95391,7,0,0.06787021704138621
O95926,7,0,0.01754131121729414
Q13573,7,0,0.2873253353161713
Q15029,7,0,0.03541105234964726
Q15459,7,0,0.0310484381577714
Q6UX04,7,0,0.06787021704138621
Q8WUQ7,7,0,0.06787021704138621
Q96DF8,7,0,0.06787021704138621
Q96DI7,7,0,0.009988670343411901
Q99459,7,0,0.11451571569139717
Q9BZJ0,7,0,0.01754131121729414
Q9HCS7,7,0,0.06030254038501622
Q9NW64,7,0,0.01754131121729414
Q9P013,7,0,0.009931437179482973
Q9ULR0,7,0,0.06030254038501622
Q9UQ35,7,0,0.029868085259995847
O75934,7,0,0.022543502157332352
O15297,7,0,0.04770634649182142
Q86VN1,7,0,0.3503588539817231
Q96H20,7,0,0.3503588539817231
O75461,7,0,0.05593163236823222
O75712,7,0,0.06545976046425003
P61244,7,0,0.24330876044492986
Q969R5,7,0,0.06058023991307702
Q9BYE7,7,0,0.14283758533130167
Q13454,7,0,0.11610274936175631
Q969H0,7,0,0.4838196111028448
Q8N257,7,0,0.1375974705038542
P33778,7,0,0.06736389807368479
Q99879,7,0,0.0043090236101370775
Q99873,7,0,0.8654400584444193
Q13127,7,0,0.15084103638379817
Q9UBL3,7,0,0.5526378969659592
Q92990,7,0,0.46962624001063963
Q86XK2,7,0,0.1506163748065201
O75534,7,0,0.28534767605172445
Q59EJ3,7,0,0.15561311576117276
Q9NRR4,7,0,0.14381619159543596
P07437,7,0,0.5700666026460135
P68104,7,0,0.017275265291210692
O43524,7,0,0.7584123725117383
Q9HCK5,7,0,0.5731361778439532
Q9UKV8,7,0,0.8239169706817169
O14686,7,0,0.14210271547770914
P45973,7,0,0.27814471572158134
Q15329,7,0,0.21814200005324458
Q13105,7,0,0.47073805088657317
P05112,7,1,0.476791708786078
P24394,7,1,0.4922542338177219
O14787,7,0,0.29251414181749585
P63092,7,0,0.9714048468938121
O00555,7,1,0.2986140605647014
P30279,7,0,0.5770547416234774
O15126,7,0,0.5696239098189025
O15127,7,0,0.5696239098189025
O00206,7,1,0.6502516012790635
P02545,7,0,0.2461060492009292
Q6FI13,7,0,0.0833958675649279
P34932,7,0,0.15320963751362937
P63162,7,0,0.057825934920156356
Q9BZM5,7,0,0.3373960422617658
O15105,7,0,0.48724760610650214
Q96FE5,7,1,0.35902139056497423
Q9BZR6,7,0,0.35902139056497423
P01138,7,1,0.7126119674544347
P38570,7,0,0.3310037093028191
P34130,7,0,0.9025964653183743
P21810,7,0,0.5731361778439532
P48039,7,0,0.9613425370399737
O43918,7,0,0.9025964653183743
P29460,7,0,0.8600221952831325
P85298,7,0,0.5801495192366988
O14920,7,1,0.5923480643914848
Q16534,7,0,0.5590236365660619
P11215,7,0,0.35737025911492876
Q9H211,7,0,0.49860243972870827
Q06609,7,0,0.5880726987870771
P42262,7,1,0.37556410973041787
O15230,7,0,0.2256055392239664
P07942,7,0,0.16087451204918454
P11047,7,0,0.1716506323374404
P23229,7,0,0.6833249039262435
P06756,7,1,0.9134591232174193
P26012,7,0,0.19715355519124428
P18564,7,1,0.4346488860758421
O14495,7,0,0.24730533352799403
P05556,7,0,0.9881096141724189
P08648,7,1,0.6153834210607132
Q13683,7,0,0.28251905236783426
P26006,7,0,0.5254434171826649
O15335,7,0,0.2526918218123663
P56199,7,0,0.26898577189813627
P53708,7,0,0.361881076438703
Q13797,7,0,0.5100294092827324
P24821,7,1,0.24331639049423504
P20963,7,0,0.4256531590338222
P29353,7,0,0.5771639651702648
O43561,7,0,0.47685123058260925
P16885,7,0,0.614970995854195
Q13393,7,0,0.40245844499444505
Q15075,7,0,0.755022699625236
Q06330,7,0,0.7045589080893961
P55316,7,0,0.17889023800978188
O15294,7,0,0.19595891826766357
P53539,7,0,0.18386660282308087
O75937,7,0,0.010119314282555017
Q969L4,7,0,0.1001952969641528
P98177,7,0,0.47190909140855297
O43463,7,0,0.36860655394158326
P08253,7,1,0.5957349150137377
Q01860,7,0,0.5696182627232783
P26367,7,0,0.5696182627232783
P55072,7,0,0.7308646800491514
Q8WYB5,7,0,0.1862345479382946
Q92794,7,0,0.1862345479382946
P12314,7,1,0.3006146913403651
P00403,7,0,0.10601829865225601
Q14980,7,0,0.42606611736643935
P60953,7,0,0.563586065786881
P61024,7,0,0.29699288223637005
Q9UPY3,7,0,0.49812161790896664
O95456,7,0,0.5801495192366988
Q969U7,7,0,0.5801495192366988
O75593,7,0,0.4562838932815887
P41252,7,0,0.07866231538249813
P54136,7,0,0.17625009209406153
Q9P2J5,7,0,0.07866231538249813
Q05195,7,0,0.45823319634552734
P16402,7,0,0.0045896255913915815
P55209,7,0,0.09329100011476912
P63267,7,0,0.09329100011476912
Q6P3W7,7,0,0.09329100011476912
Q92522,7,0,0.09329100011476912
O75578,7,0,0.361881076438703
Q9UKX5,7,0,0.4068851839673601
Q8IUR7,7,0,0.10745618115135429
Q86XN7,7,0,0.06530017032671193
Q3ZCQ8,7,0,0.5120464943795678
Q14469,7,0,0.08182945826549345
Q9NQB0,7,0,0.45083407415420573
P10646,7,1,0.5121238930895553
O14828,7,0,0.3470964644358058
P43694,7,0,0.3470964644358058
Q9BPZ7,7,0,0.2008059553203703
P35221,7,0,0.45172332791511494
O00429,7,0,0.5169079409348992
P04150,7,1,0.9579689636021717
P23511,7,0,0.5267056648783528
P25208,7,0,0.3311385956485329
Q13952,7,0,0.514003388040454
Q8NHG7,7,0,0.31996676780790306
P18206,7,0,0.4143578605391516
P98172,7,0,0.5595773860535821
Q9UHD9,7,0,0.1326140749340552
Q9H6S1,7,0,0.29019602050753157
Q9UHD2,7,0,0.8078568809636739
O43933,7,0,0.3503588539817231
Q9ULX6,7,0,0.14912079676131973
Q9UHA4,7,0,0.3143466161873077
Q9Y2Q5,7,0,0.3143466161873077
Q15025,7,0,0.05284118345329734
Q8N163,7,0,0.3042532890141281
Q9NUW8,7,0,0.43622147175766063
Q8N5C8,7,0,0.2040293914945314
Q13438,7,0,0.3462972230189927
O60664,7,0,0.3373960422617658
P11717,7,0,0.6368875821639256
Q8IX12,7,0,0.003306305152217584
P55895,7,0,0.5801495192366988
Q8WWY3,7,0,0.007548914555240844
Q9HCK8,7,0,0.004169162971819959
P20783,7,0,0.5519299535544328
Q05586,7,0,0.9001589072612208
O60260,7,0,0.7673081361200522
Q9UL15,7,0,0.21436009970698178
Q29RF7,7,0,0.13394151141359373
Q9NTI5,7,0,0.13394151141359373
Q02297,7,0,0.6055235661577192
P35659,7,0,0.11823499667105543
O60313,7,0,0.04715105483399202
Q15052,7,0,0.560799087881967
P19438,7,1,0.4583117891971423
P41002,7,0,0.534114994335801
Q52LA3,7,0,0.13930563270916582
Q15417,7,0,0.09502917500053852
Q02539,7,0,0.0512801752186371
Q12879,7,1,0.6755584665534102
O75051,7,0,0.5337746827241088
P51805,7,0,0.6696336324482548
Q9HCM2,7,0,0.5337746827241088
Q9Y4D7,7,0,0.5630584502809796
O43157,7,0,0.56478422476415
Q8TAT6,7,0,0.23823966696498936
Q14416,7,1,0.8757076427671535
Q14145,7,1,0.5706580509171857
Q16236,7,1,0.5625673157638531
Q5S007,7,0,0.4627291778531126
P10636,7,1,0.7887163853956297
Q9NRI5,7,0,0.7721401881184801
Q07343,7,0,0.7026252500258786
P17676,7,0,0.4789761235002137
Q9H668,7,0,0.3503588539817231
P54652,7,0,0.4892603146236754
Q15084,7,0,0.3438483741059469
Q96JC9,7,0,0.0756957456720722
P18847,7,0,0.5341092623917365
P02511,7,0,0.5766467092771485
Q86VS8,7,0,0.7425913221593781
Q96ED9,7,0,0.5387716464487114
Q9UJC3,7,0,0.8050104327514898
Q10469,7,0,0.6087383823326215
Q8N3I7,7,0,0.1452139894400647
Q9Y366,7,0,0.08475010495063352
P01344,7,1,0.7070907212036935
Q9H492,7,0,0.3595332486183898
P00491,7,1,0.9025964653183743
Q9BQQ3,7,0,0.5731361778439532
Q8NF50,7,0,0.34316694658244523
O14713,7,0,0.3581954044322445
Q9BSQ5,7,0,0.3598482134648293
O75143,7,0,0.37331473629501666
O75385,7,0,0.35556634955082017
Q9UH77,7,0,0.5652659329327513
O14746,7,1,0.21847470601388952
Q86US8,7,0,0.11659502733644646
Q15154,7,0,0.3794622178325783
Q6UXV4,7,0,0.090907771919235
Q9BUR5,7,0,0.2537990207274605
Q96J92,7,0,0.3091277896406177
O15304,7,0,0.6950143380912456
Q99623,7,0,0.35867451398904643
Q9UM82,7,0,0.295586006057089
P04275,7,1,0.6121542561453087
O75398,7,0,0.26649386740975656
Q9NY61,7,0,0.3503588539817231
Q9NX02,7,0,0.20640667793119594
Q8WTS6,7,0,0.5986249621799767
Q08050,7,0,0.2910300005895263
Q13255,7,0,0.8968589301860327
Q14833,7,1,0.8591965841780667
Q14831,7,0,0.8591965841780667
O00222,7,0,0.8591965841780667
Q14832,7,1,0.6087383823326215
Q6PJG2,7,0,0.1331465587309981
Q9UBV8,7,0,0.4941709647884556
Q9NZN8,7,0,0.17260691836513684
P43355,7,0,0.3470964644358058
Q9BZY9,7,0,0.34641199831353836
Q9H902,7,0,0.7025988559324932
Q68CZ6,7,0,0.10327296969183442
Q9H6D7,7,0,0.10327296969183442
Q2KHM9,7,0,0.36399473645382524
Q8N9N5,7,0,0.13905329592066248
O60220,7,0,0.5801495192366988
Q9Y5L4,7,0,0.5801495192366988
Q9UID3,7,0,0.24697897762295085
Q9Y5Z7,7,0,0.08313005934171479
O43617,7,0,0.08235257145103785
O75865,7,0,0.08235257145103785
P0DI81,7,0,0.08235257145103785
Q5T215,7,0,0.06550887990845412
Q86SZ2,7,0,0.08235257145103785
Q8IUR0,7,0,0.08235257145103785
Q9UL33,7,0,0.08235257145103785
Q9Y296,7,0,0.12489007061174834
Q9Y5R8,7,0,0.08235257145103785
Q96IK1,7,0,0.06474445075106218
Q8NE86,7,0,0.1743975993182943
Q9NWR8,7,0,0.1743975993182943
A8K0Z3,7,0,0.17578964327905724
Q9NZJ0,7,0,0.2314887437251139
P21860,7,1,0.5895039575793449
O60346,7,0,0.11199088289704047
Q6ZVD8,7,0,0.11199088289704047
Q00765,7,0,0.5269539395440737
O95197,7,0,0.5269539395440737
Q8IWT3,7,0,0.09763479347136307
Q9Y6J6,7,0,0.7129824691057378
P22415,7,0,0.5801495192366988
Q15853,7,0,0.5801495192366988
Q68DK2,7,0,0.13867620498830896
Q9H0R1,7,0,0.2091600796081251
P26572,7,0,0.5875801485905406
Q9UQ53,7,0,0.5875801485905406
O60706,7,0,0.566098962765739
Q01658,7,0,0.06841738963939244
Q9UMX1,7,0,0.5801495192366988
Q641Q2,7,0,0.06577997100989409
Q9NQH7,7,0,0.3341922634825114
Q8TDR0,7,0,0.6176954377593104
P56696,7,1,0.9163603957108557
Q9UKZ1,7,0,0.10753664074028235
O75052,7,0,0.335792263648183
Q5T4S7,7,0,0.3503588539817231
Q9UQ90,7,0,0.3438483741059469
P61073,7,1,0.9705939754452707
Q53G59,7,0,0.30616159857774516
P02647,7,0,0.7884032808444771
P02766,7,1,0.5979820840315914
P25311,7,0,0.5801495192366988
O95750,7,0,0.3373960422617658
P21709,7,0,0.19867372824515303
Q5BKZ1,7,0,0.5519299535544328
Q9NQ92,7,0,0.46371015765573254
Q9Y3Y2,7,0,0.15798705164560573
Q96CS3,7,0,0.228397725838971
P11441,7,0,0.34547061680737723
Q7L5D6,7,0,0.34547061680737723
Q86WV6,7,1,0.4523420000645676
O43504,7,0,0.13780221083075564
Q0VGL1,7,0,0.13780221083075564
Q6IAA8,7,0,0.28744919190146945
Q96RT7,7,0,0.27696495367539214
Q96RT8,7,0,0.27696495367539214
Q96AC1,7,0,0.28994892121930343
P05230,7,1,0.41705564066388434
P16591,7,0,0.6885185200202051
Q9BZS1,7,0,0.33752364095105863
O75473,7,0,0.7412224424149363
O76003,7,0,0.5801495192366988
Q8TD16,7,0,0.33900357121256053
Q8N138,7,0,0.5519299535544328
Q8NBJ5,7,0,0.3503588539817231
Q96KX2,7,0,0.5660933046502483
Q8TCU5,7,0,0.21678914019639225
Q86UX7,7,0,0.5341092623917365
P30874,7,1,0.904470763440155
O60603,7,1,0.7080814275074091
P07602,7,0,0.5639976983544167
Q14451,7,0,0.5630179973853575
O95487,7,0,0.4232252033347628
Q15436,7,0,0.4232252033347628
P36956,7,0,0.5144736732772539
P31153,7,0,0.5731361778439532
Q00266,7,0,0.5731361778439532
Q9H221,7,0,0.5801495192366988
Q9H222,7,0,0.5801495192366988
Q02218,7,0,0.22088163299518077
P15169,7,0,0.5801495192366988
P22792,7,0,0.5801495192366988
P14618,7,0,0.574793231055953
Q9BY76,7,0,0.3733608986568748
P09669,7,0,0.06568786847062248
Q8N490,7,0,0.05957225624782588
P05305,7,0,0.5731361778439532
Q01362,7,0,0.5766467092771485
Q07352,7,0,0.5590236365660619
Q8IXJ9,7,0,0.7097167614710685
P40933,7,1,0.638922159042274
Q9UN86,7,0,0.5731361778439532
Q15475,7,0,0.5731361778439532
Q99502,7,0,0.7139492410611256
Q8WUB8,7,0,0.0568640985192762
Q9NVM4,7,0,0.1455121881401758
Q9NPG3,7,0,0.24036105449607018
Q96QV6,7,0,0.062079395809126914
Q13303,7,0,0.3373960422617658
O95970,7,0,0.5801495192366988
Q9H7E2,7,0,0.5801495192366988
Q8N8S7,7,0,0.3406148220643378
P40121,7,0,0.49466027328555034
P29033,7,0,0.3278305980529304
Q6UXK2,7,0,0.5766467092771485
Q9P278,7,0,0.5801495192366988
Q8TF46,7,0,0.07249861222913286
Q99547,7,0,0.07249861222913286
Q5JRA6,7,0,0.34872588694751716
Q01638,7,0,0.3475355462781899
Q12772,7,0,0.7051557481056657
Q8IXQ5,7,0,0.24597082258826927
Q9P2G9,7,0,0.49825119127082784
Q9P2J3,7,0,0.18030121512151218
Q9P2N7,7,0,0.18030121512151218
Q9Y2M5,7,0,0.24597082258826927
Q6TFL4,7,0,0.24597082258826927
Q9H0H3,7,0,0.49825119127082784
Q9P2K6,7,0,0.49825119127082784
P16422,7,1,0.19339157081206884
P50748,7,0,0.342229766056608
Q8NG31,7,0,0.17182739662702612
Q15691,7,0,0.22172934967273983
Q9UPY8,7,0,0.22172934967273983
Q9BXB1,7,0,0.7881467052394932
Q9BXY4,7,0,0.7873461174273485
Q9UPY6,7,0,0.5616833976646395
Q2MKA7,7,0,0.5657630199877328
Q68DV7,7,0,0.342229766056608
Q8IYI0,7,0,0.23177954724971087
Q13761,7,0,0.26509227888264225
Q8WYL5,7,0,0.3438483741059469
Q9UKN5,7,0,0.5554796216121999
O14879,7,0,0.3503588539817231
Q96P70,7,0,0.08171458334081892
Q9BTT0,7,0,0.0459980583239609
P34931,7,0,0.21355483068385003
Q96NB3,7,0,0.16350995128543538
Q8IYV9,7,0,0.5801495192366988
P10599,7,1,0.5696182627232783
P14679,7,1,0.8626364117304631
Q99470,7,0,0.5766467092771485
Q9HCN8,7,0,0.5766467092771485
Q02962,7,0,0.34547061680737723
P21554,7,1,0.9430398513839874
P41594,7,1,0.5798867136910556
P43115,7,1,0.5269539395440737
P32241,7,0,0.5885155135940832
P34972,7,1,0.6188990450439976
P47871,7,1,0.791204244428616
P30556,7,1,0.727920470854369
Q96HA7,7,0,0.5801495192366988
P85037,7,0,0.342229766056608
Q01167,7,0,0.342229766056608
Q8N108,7,0,0.10726386986754279
Q8N344,7,0,0.1331465587309981
Q8NB16,7,0,0.21516757445492724
P86791,7,0,0.23520732226658095
Q7L1V2,7,0,0.23520732226658095
Q86VX9,7,0,0.23520732226658095
Q96DM3,7,0,0.23520732226658095
Q9UQ13,7,0,0.4410040666793688
Q9BRA0,7,0,0.3503588539817231
Q14CX7,7,0,0.5801495192366988
Q8IZF0,7,0,0.3503588539817231
Q15155,7,0,0.3503588539817231
Q9NYK1,7,1,0.8992060570507779
Q9H257,7,0,0.1441777572993895
O14894,7,0,0.3489845702368606
Q8NBW4,7,0,0.332596069548706
O14519,7,0,0.07101518035733591
Q86UK7,7,0,0.13538068343966625
Q9NPA0,7,0,0.09760394640785872
Q8WV22,7,0,0.4559548387694974
Q96MG7,7,0,0.45506416881359657
Q4VC05,7,0,0.06352766540991818
Q8WUZ0,7,0,0.06352766540991818
O14802,7,1,0.06426519063127027
O15318,7,0,0.06426519063127027
O75575,7,0,0.06426519063127027
P05423,7,0,0.06426519063127027
Q9BUI4,7,0,0.06426519063127027
Q9H1D9,7,0,0.06426519063127027
