ProteinId,split_index,true_label,hyper_flag_pred_proba
P47211,10,0,0.5600441249588478
Q9P0X4,10,0,0.4945551249156364
Q96P56,10,0,0.47196505516913145
P51788,10,1,0.467548454834446
P29275,10,1,0.6432283212126877
P43146,10,0,0.4543318620337573
Q5BKX8,10,0,0.4471760851199268
Q99435,10,0,0.49012334690578563
Q8IZR5,10,0,0.4587311766119502
Q9NX76,10,0,0.4587311766119502
Q96HC4,10,0,0.4768401037255792
P05062,10,0,0.3715477142192466
Q13884,10,0,0.43681248172627557
Q13425,10,0,0.5354782326882226
Q13424,10,0,0.43681248172627557
Q04609,10,1,0.7316421680402638
P22102,10,1,0.7316421680402638
Q96RJ0,10,1,0.895260677974832
Q9ULW5,10,0,0.4411793121313228
P04062,10,1,0.6434578370538668
P06280,10,1,0.7316421680402638
P00390,10,1,0.7316421680402638
O75030,10,0,0.48358981013998215
Q96SB3,10,0,0.4411793121313228
Q9UJY4,10,0,0.4411793121313228
Q9NZ52,10,0,0.4411793121313228
P27918,10,0,0.6580363864046297
Q19T08,10,0,0.3604817850916625
P32239,10,1,0.9032874167958126
P32238,10,1,0.47462890378720723
Q99653,10,0,0.467548454834446
P35499,10,1,0.467548454834446
Q92736,10,0,0.7316421680402638
P43088,10,1,0.7598178641836723
P35414,10,1,0.9187958832896371
P46663,10,1,0.4939275239113328
P35462,10,1,0.8058202956447899
Q9Y2T6,10,0,0.6434517864405467
P49682,10,0,0.40228343483019724
O94911,10,0,0.4411793121313228
O95477,10,1,0.8605026995478146
Q86UK0,10,0,0.4116533741371635
Q9NQ36,10,0,0.35514292760723226
P08173,10,1,0.9001447990669884
Q99788,10,0,0.7607001021964416
P25024,10,1,0.8958611429880432
O94955,10,0,0.3271210761180071
O14817,10,0,0.4763860485438177
Q13639,10,1,0.8975414965210304
P21452,10,1,0.5068304626004736
P29371,10,1,0.7316421680402638
Q92633,10,1,0.9232154450794395
P46093,10,0,0.9232154450794395
Q15743,10,0,0.5422989578890962
Q07108,10,0,0.21986121866526592
Q86UT5,10,0,0.4543318620337573
Q13258,10,1,0.4763860485438177
Q9Y5Y4,10,1,0.4763860485438177
P29218,10,1,0.7316421680402638
P30679,10,0,0.4543318620337573
Q8WVD5,10,0,0.4543318620337573
Q9Y5X5,10,0,0.44819657147973757
P49146,10,1,0.4411793121313228
P49771,10,0,0.6808284972765519
P07098,10,1,0.7316421680402638
Q9NZB8,10,0,0.5199735476538866
P31350,10,0,0.6884846979229138
Q7LG56,10,0,0.7526327286289605
P28566,10,0,0.4763860485438177
P50406,10,1,0.5611715261110665
P46821,10,0,0.44993966627889964
P28908,10,1,0.6960392377192864
P02461,10,0,0.47196505516913145
P11172,10,1,0.7316421680402638
Q6UXX9,10,0,0.4790522118895929
Q2I0M5,10,0,0.4790522118895929
P23280,10,0,0.7316421680402638
Q01650,10,0,0.463136934164829
Q13873,10,1,0.541778716119769
P35070,10,0,0.7204249205789388
P07306,10,1,0.8984634489443439
P15514,10,0,0.3168428584430278
Q99075,10,1,0.3168428584430278
Q9BUZ4,10,0,0.3490754921052066
Q86VI4,10,0,0.4005905083582805
Q9Y566,10,0,0.467548454834446
P56524,11,0,0.6967990154929511
Q09472,11,0,0.9024436702630583
Q92793,11,0,0.9227346904105873
Q92831,11,0,0.6527085854315738
Q9Y6Q9,11,0,0.7254224731772534
O95347,11,0,0.4882446524833066
Q15003,11,0,0.20852908381820703
Q9BPX3,11,0,0.20852908381820703
Q9NTJ3,11,0,0.5100543918660361
Q96NY9,11,0,0.5223927775497643
Q13227,11,0,0.424807064179598
O60264,11,0,0.36648067673932044
Q15276,11,0,0.5550841696932736
Q9UJ41,11,0,0.4162052504722157
Q9Y618,11,0,0.818041460288796
O95983,11,0,0.12433288399055159
Q14839,11,0,0.035767359468077714
Q9UBB5,11,0,0.07609052870006579
P10827,11,0,0.7962695200927007
Q15648,11,0,0.4137245544899448
Q9Y6B7,11,0,0.34176807498979245
P48995,11,0,0.5349882515491445
P60709,11,0,0.5875627381938939
Q92922,11,0,0.16020391984438312
Q969G3,11,0,0.026507396316024695
P52948,11,0,0.04428914333055025
Q9BXJ9,11,0,0.5295568014855984
P04637,11,1,0.9876518444500675
Q12830,11,0,0.2859426035586988
P29083,11,0,0.0020701888613254187
P29084,11,0,0.0004190840794249889
P35269,11,0,0.09397003534580811
O00257,11,0,0.044208309251437906
P0DMV8,11,0,0.8921470086070429
Q14781,11,0,0.04277839960643026
Q9HC52,11,0,0.0308295090474293
Q06643,11,0,0.41750266981812556
O75818,11,0,0.06429903273680912
P78345,11,0,0.06429903273680912
P17987,11,0,0.08925594392442802
P40227,11,0,0.11691665459931218
P48643,11,0,0.5657672146414692
P49368,11,0,0.4232380553497969
P50990,11,0,0.08925594392442802
P50991,11,0,0.08925594392442802
P78371,11,0,0.08925594392442802
Q99832,11,0,0.11691665459931218
Q68CP9,11,0,0.004492835127675331
Q86TM6,11,0,0.22931340012769802
Q9H9E3,11,0,0.32666574736911125
O60216,11,0,0.398810511538561
Q14683,11,0,0.5143195386230569
Q9UQE7,11,0,0.4848061226586674
O75886,11,0,0.5448019044303791
O94805,11,0,0.01837619922184652
P63261,11,0,0.5459086610080752
P38398,11,0,0.9298130091228693
Q99728,11,0,0.7139546780678044
Q13617,11,0,0.5616848251889577
Q9Y576,11,0,0.2482077147834989
Q13616,11,0,0.828869358474505
P06748,11,0,0.042037954224549985
Q13620,11,0,0.49891378203661
Q9NRF9,11,0,0.003521988644137247
Q9NRG0,11,0,0.3251625158034759
Q9UIG0,11,0,0.17678976659215098
Q9BX63,11,0,0.4026247167237757
P06493,11,1,0.662115421095861
P14635,11,0,0.534985466319874
Q9HB96,11,0,0.10661719514932866
P09429,11,1,0.3235497445804516
Q12873,11,0,0.03536321878006864
Q9H981,11,0,0.02249352794079995
P08708,11,0,8.078475662757065e-09
P08865,11,0,1.1280301386059256e-05
P15880,11,0,8.078475662757065e-09
P22090,11,0,2.2798845003741458e-09
P23396,11,0,1.1280301386059256e-05
P25398,11,0,8.078475662757065e-09
P39019,11,0,1.1280301386059256e-05
P42677,11,0,2.2798845003741458e-09
P46781,11,0,8.078475662757065e-09
P46782,11,0,1.1280301386059256e-05
P46783,11,0,1.1280301386059256e-05
P60866,11,0,6.674703101485569e-06
P61247,11,0,8.078475662757065e-09
P62081,11,0,8.078475662757065e-09
P62241,11,0,8.078475662757065e-09
P62244,11,0,8.078475662757065e-09
P62249,11,0,8.078475662757065e-09
P62263,11,0,8.078475662757065e-09
P62266,11,0,8.078475662757065e-09
P62269,11,0,8.078475662757065e-09
P62273,11,0,8.078475662757065e-09
P62277,11,0,2.7762310906421477e-05
P62280,11,0,1.4193410569051877e-05
P62701,11,0,1.1280301386059256e-05
P62841,11,0,8.078475662757065e-09
P62847,11,0,8.078475662757065e-09
P62851,11,0,1.1280301386059256e-05
P62854,11,0,1.1280301386059256e-05
P62857,11,0,1.1280301386059256e-05
P62861,11,0,1.1280301386059256e-05
P63220,11,0,1.1280301386059256e-05
P05388,11,0,5.410073682619876e-12
P30050,11,0,5.537491692709277e-10
P62888,11,0,8.346483049969671e-06
P62906,11,0,5.537491692709277e-10
P62945,11,0,6.027893510592245e-10
O15235,11,0,4.667576062776289e-09
O60783,11,0,4.667576062776289e-09
P51398,11,0,4.667576062776289e-09
P82650,11,0,4.667576062776289e-09
P82663,11,0,4.667576062776289e-09
P82664,11,0,4.667576062776289e-09
P82673,11,0,4.667576062776289e-09
P82675,11,0,4.667576062776289e-09
P82912,11,0,4.667576062776289e-09
P82914,11,0,4.667576062776289e-09
P82921,11,0,4.667576062776289e-09
P82930,11,0,4.667576062776289e-09
P82932,11,0,4.667576062776289e-09
P82933,11,0,4.667576062776289e-09
Q92552,11,0,4.667576062776289e-09
Q92665,11,0,4.667576062776289e-09
Q96EL2,11,0,4.667576062776289e-09
Q9BYN8,11,0,4.667576062776289e-09
Q9NP92,11,0,4.667576062776289e-09
Q9NVS2,11,0,4.667576062776289e-09
Q9Y291,11,0,4.667576062776289e-09
Q9Y2Q9,11,0,4.667576062776289e-09
Q9Y2R5,11,0,4.667576062776289e-09
Q9Y2R9,11,0,4.667576062776289e-09
Q9Y399,11,0,4.667576062776289e-09
Q9Y3D3,11,0,4.667576062776289e-09
Q9Y3D5,11,0,4.667576062776289e-09
Q9Y3D9,11,0,4.667576062776289e-09
Q9Y676,11,0,4.667576062776289e-09
O75394,11,0,8.35518402022747e-10
P09001,11,0,8.35518402022747e-10
P49406,11,0,8.35518402022747e-10
P52815,11,0,8.35518402022747e-10
Q13084,11,0,8.35518402022747e-10
Q13405,11,0,8.35518402022747e-10
Q16540,11,0,8.35518402022747e-10
Q4U2R6,11,0,8.35518402022747e-10
Q5T653,11,0,8.35518402022747e-10
Q6P161,11,0,8.35518402022747e-10
Q6P1L8,11,0,8.35518402022747e-10
Q7Z2W9,11,0,8.35518402022747e-10
Q7Z7F7,11,0,8.35518402022747e-10
Q7Z7H8,11,0,8.35518402022747e-10
Q86TS9,11,0,8.35518402022747e-10
Q8IXM3,11,0,8.35518402022747e-10
Q8N5N7,11,0,8.35518402022747e-10
Q8N983,11,0,8.35518402022747e-10
Q8TCC3,11,0,8.35518402022747e-10
Q96A35,11,0,8.35518402022747e-10
Q96DV4,11,0,8.35518402022747e-10
Q96EL3,11,0,8.35518402022747e-10
Q96GC5,11,0,8.35518402022747e-10
Q9BQ48,11,0,8.35518402022747e-10
Q9BRJ2,11,0,8.35518402022747e-10
Q9BYC8,11,0,8.35518402022747e-10
Q9BYC9,11,0,8.35518402022747e-10
Q9BYD1,11,0,8.35518402022747e-10
Q9BYD2,11,0,8.35518402022747e-10
Q9BYD3,11,0,8.35518402022747e-10
Q9BYD6,11,0,8.35518402022747e-10
Q9BZE1,11,0,8.35518402022747e-10
Q9H0U6,11,0,8.35518402022747e-10
Q9H2W6,11,0,8.35518402022747e-10
Q9H9J2,11,0,8.35518402022747e-10
Q9HD33,11,0,8.35518402022747e-10
Q9NQ50,11,0,8.35518402022747e-10
Q9NRX2,11,0,8.35518402022747e-10
Q9NWU5,11,0,8.35518402022747e-10
Q9NX20,11,0,8.35518402022747e-10
Q9NYK5,11,0,8.35518402022747e-10
Q9NZE8,11,0,8.35518402022747e-10
Q9P015,11,0,8.35518402022747e-10
Q9P0J6,11,0,8.35518402022747e-10
Q9P0M9,11,0,8.35518402022747e-10
Q9Y3B7,11,0,8.35518402022747e-10
Q9Y6G3,11,0,8.35518402022747e-10
Q13426,11,0,0.8016791319054161
Q16586,11,0,0.27023260606567273
P53597,11,0,0.5223927775497643
Q96I99,11,0,0.5027729945249347
Q9P2R7,11,0,0.5027729945249347
Q9UQ84,11,0,0.3366048639802844
P56539,11,0,0.5210609796887797
Q16819,11,0,0.7119811902523481
Q16820,11,0,0.7119811902523481
P14678,11,0,0.6407077779197299
P62304,11,0,0.048799474143278926
P62306,11,0,0.009706158414288579
P62308,11,0,0.009706158414288579
P62314,11,0,0.45969070964609754
P62316,11,0,0.021262078432792993
P62318,11,0,0.6214959326905839
Q15427,11,0,6.428844791894464e-05
Q6IEG0,11,0,0.0016457377672836188
Q9UDW3,11,0,0.0005940457699913081
O75528,11,0,0.03950093464030278
Q92830,11,0,0.21338666805605339
P13674,11,0,0.7075835258352337
Q7Z4N8,11,0,0.7075835258352337
P19105,11,0,0.20443068703966674
P42768,11,0,0.4811897245594545
P60660,11,0,0.20443068703966674
P62736,11,0,0.035085699893262386
Q5VWG9,11,0,0.00982704441373718
P12830,11,0,0.6604298052418283
P35222,11,0,0.9662710421243814
Q13507,11,0,0.559692725563003
Q9UBN4,11,0,0.5027729945249347
Q9NXR8,11,0,0.009805656988312263
Q9HCX4,11,0,0.4149089911085444
P17936,11,0,0.4213188976572873
P11473,11,1,0.7581836959678214
P28702,11,0,0.8267157954097312
Q8IVI9,11,0,0.3981707695461933
Q96QT4,11,0,0.5054414444257013
Q9BX84,11,0,0.5054414444257013
P26196,11,0,0.4013450366924995
O15116,11,0,0.3048721696040783
P62310,11,0,2.146998139451479e-06
P62312,11,0,0.0007664050539386892
Q9UK45,11,0,0.0007664050539386892
Q9Y333,11,0,0.00015018782200726063
Q9Y4Y9,11,0,0.0007664050539386892
Q9Y4Z0,11,0,1.0727877168487546e-06
O95777,11,0,0.0004892289659945846
P06576,11,0,0.021803125326578056
P25705,11,0,0.021803125326578056
P36542,11,0,0.021803125326578056
P48047,11,0,0.009130913342775748
Q9UII2,11,0,0.009130913342775748
Q8N5Y2,11,0,0.3517600259071356
Q9HCI7,11,0,0.3517600259071356
Q96BD5,11,0,0.05790902476340167
P0DMV9,11,0,0.015450122416846977
Q96EK2,11,0,0.015450122416846977
O00116,11,0,0.5054414444257013
Q99549,11,0,0.42444609264487104
O95807,11,0,0.47344303910281216
Q9Y232,11,0,0.021146019761522018
Q07666,11,0,0.5592453829203973
O60749,11,0,0.8819401354688094
Q13596,11,0,0.7245321349078558
P15311,11,0,0.8415441818162425
P41227,11,0,0.5869125471207551
Q9Y605,11,0,0.3917936029061477
Q16787,11,0,0.03066221700917914
P61201,11,0,0.3232823342163366
Q9UK53,11,0,0.5667449137783972
P38919,11,0,0.09640844085903874
Q9Y4K3,11,0,0.9332416392080256
P51608,11,0,0.18313528225632122
O43556,11,0,0.26035065069066565
Q9BZI7,11,0,0.35684495856008214
Q8IYB3,11,0,0.2119724180123116
Q9HAU5,11,0,0.2473313768875168
P07910,11,0,9.703530984201366e-12
Q92785,11,0,0.0117434395495024
Q96J02,11,0,0.6698678610961775
P62495,11,0,0.5441873828248195
P08235,11,1,0.8163301325853397
Q15788,11,0,0.6982847228668552
Q9Y5B0,11,0,0.02457621213639369
Q9H1J1,11,0,0.3684009567375296
O14893,11,0,0.033856573044363895
P33151,11,0,0.5630079904922816
Q13586,11,0,0.5570604727659473
Q96D31,11,0,0.4149089911085444
P13521,11,0,0.41750266981812556
P47756,11,0,0.2738851084558486
P52907,11,0,0.22582301598881035
Q68EM7,11,0,0.14963857466144137
Q9BXF3,11,0,0.49743577282061635
Q08211,11,0,0.9706061370242955
Q96SB4,11,0,0.00250761280891764
Q96H22,11,0,0.024411281705844244
P11021,11,0,0.044002584812586634
Q13185,11,0,0.011161993429214742
Q5T200,11,0,0.0003892287013012326
Q69YN4,11,0,0.0003892287013012326
Q8NEM2,11,0,8.475670465502874e-06
Q14155,11,0,0.4194324660672928
Q8TD19,11,0,0.549805668876519
O43292,11,0,0.27023260606567273
Q92643,11,0,0.27023260606567273
Q969N2,11,0,0.27023260606567273
Q96S52,11,0,0.27023260606567273
Q9H490,11,0,0.27023260606567273
O75340,11,0,0.39767972300606913
P09884,11,0,0.002642733975745771
Q9NR33,11,0,0.002567690834604414
P41235,11,1,0.5027729945249347
Q13416,11,0,0.4094345978299009
Q9HD15,11,0,0.4601594814046893
Q9UNH7,11,0,0.48409793371678195
P10415,11,1,0.761106079376094
P06239,11,1,0.6838256297287716
Q9H875,11,0,0.011578353137651959
Q9BZZ5,11,0,0.02529449806362253
O60447,11,0,0.3251625158034759
P04156,11,0,0.7945555712015703
P10809,11,0,0.0008283202890700435
P38646,11,0,0.6005681212810543
P02786,11,1,0.6432803973522325
A6H8Y1,11,0,0.08406450841410902
O75146,11,0,0.4947673050798965
Q14247,11,0,0.598739883952184
O60231,11,0,0.008691060686837306
P54198,11,0,0.3222880934326862
Q5TA45,11,0,0.027080335103791816
Q96CB8,11,0,0.023266691599928186
Q9NV88,11,0,0.027080335103791816
Q6P1J9,11,0,0.26918135052308195
Q9H814,11,0,0.37467735642338235
O60306,11,0,0.00012015959345143764
O60508,11,0,1.191587917389688e-09
O94906,11,0,1.5454621734499528e-05
O95391,11,0,1.0253437936181388e-11
O95926,11,0,1.191587917389688e-09
P61978,11,0,2.072739391472445e-11
Q13573,11,0,0.24000285895780699
Q15029,11,0,0.00012933415589152925
Q8WUQ7,11,0,1.0253437936181388e-11
Q96DF8,11,0,1.0253437936181388e-11
Q96DI7,11,0,5.544779699429068e-07
Q99459,11,0,0.3469485109715423
Q9BZJ0,11,0,1.191587917389688e-09
Q9HCG8,11,0,1.191587917389688e-09
Q9HCS7,11,0,0.05169128675438424
Q9NW64,11,0,1.191587917389688e-09
Q9P013,11,0,1.8413505938566267e-06
Q9ULR0,11,0,0.05169128675438424
Q9UQ35,11,0,2.801760686440297e-08
O75934,11,0,0.015496748948581942
Q12905,11,0,0.0003437275640176421
Q9Y3E7,11,0,0.06415646227514869
Q14186,11,0,0.5314990892806277
Q9BYE7,11,0,0.04314249477215603
Q13454,11,0,0.15675744394348692
Q8N257,11,0,0.08895468775576813
O75367,11,0,0.389252909601679
Q7L2E3,11,0,0.16527937694444358
Q96EY7,11,0,0.06136621823264435
Q9H4B7,11,0,0.03387046970602705
Q01094,11,0,0.6399232004828415
Q16584,11,1,0.6385867323083244
Q7Z6J0,11,0,0.5130645655065389
Q59EJ3,11,0,0.2502049409263261
P17544,11,0,0.4548608035833424
O14979,11,0,0.002332498893854253
Q12906,11,0,0.8607028584511092
Q13148,11,0,0.002332498893854253
P07437,11,0,0.6219412874286512
P68104,11,0,0.000592674850692329
Q9UNL4,11,0,0.35587990183961354
P10619,11,0,0.75209894421668
P16278,11,0,0.75209894421668
P68366,11,0,0.14142151991586963
P45973,11,0,0.3667865163268716
Q16254,11,0,0.43986828731211697
P49758,11,0,0.41909193464189337
P63244,11,0,0.7755997272740174
Q06190,11,0,0.4172267284395815
O14787,11,0,0.37413899616715485
P30279,11,0,0.5522861613131343
P46527,11,0,0.5632699736312302
P02545,11,0,0.210821415647897
P34932,11,0,0.09858792322930207
P35580,11,0,0.2790116840650901
P63162,11,0,0.019909447414032066
P09382,11,1,0.10489764021658532
Q9UBK5,11,0,0.4836628668921342
Q9BZM5,11,0,0.411027341419565
O15105,11,0,0.5348390918268878
Q9HAU4,11,0,0.5647814844829194
P78357,11,0,0.545928598711182
P49023,11,0,0.7244401842168998
O15169,11,0,0.7523938266820976
Q155Q3,11,0,0.3994504369439763
Q9Y6X2,11,0,0.3398540771400865
P48039,11,0,0.9615758884810576
P52179,11,0,0.778142447770506
P55345,11,0,0.8905717610775196
P23219,11,1,0.778142447770506
P30530,11,1,0.8989442152687869
P85298,11,0,0.5054414444257013
O95999,11,0,0.8029528619776611
P12931,11,1,0.8807989769836025
Q13163,11,0,0.4439335420704006
P08962,11,0,0.5295386599788301
P10275,11,1,0.999593653429783
Q8TBC4,11,0,0.5054414444257013
P52732,11,1,0.20692480630055
Q86T24,11,0,0.06061901160256979
Q9UPN9,11,0,0.2623901487008846
O60885,11,0,0.32698982220258965
Q9UJA3,11,0,0.572924711494679
Q14676,11,0,0.40353127738202854
P48509,11,0,0.3810193010485794
P06241,11,1,0.7845632947468022
Q13443,11,0,0.3394742873742818
P02751,11,1,0.5188100075367947
Q13444,11,0,0.33842277591654313
O75077,11,0,0.3350808394478081
Q16363,11,0,0.3350808394478081
Q9UHI5,11,0,0.43210739864000564
Q9Y6C2,11,0,0.32563555964918034
P19397,11,0,0.32563555964918034
O43184,11,0,0.3331029222360067
Q99962,11,0,0.5139429847122642
Q99963,11,0,0.5240096357067415
P56945,11,0,0.5872049800771919
P46108,11,0,0.44450399531754453
P46109,11,0,0.41183061370523355
Q13905,11,0,0.3330183425391789
P49795,11,0,0.4162052504722157
P07948,11,1,0.6909256136115756
P07947,11,1,0.6684800706727735
Q9UBK2,11,0,0.7069394925367042
P28799,11,0,0.633529319798921
Q15596,11,0,0.77267133215561
P53539,11,0,0.29178989789994364
O75937,11,0,7.152437539590751e-17
Q969L4,11,0,0.14120563785801116
O43463,11,0,0.4472019355856559
P48431,11,0,0.5521467157362483
Q01860,11,0,0.49743577282061635
P00519,11,1,0.9355150129925355
Q92547,11,0,0.29672597814562884
P68036,11,0,0.40193222149079233
P29374,11,0,0.019229452066436527
Q9H160,11,0,0.019229452066436527
Q8WYH8,11,0,0.3866562170532913
P12314,11,1,0.37000327752060563
P00403,11,0,0.06512174112966405
Q15388,11,0,0.584645753683966
P63096,11,0,0.9661600743819848
P78325,11,0,0.3315228511207896
P23258,11,0,0.5052386611516412
P60953,11,0,0.5958455745914539
P12755,11,0,0.751540364551666
P13639,11,1,7.091586402064844e-15
P49411,11,0,7.091586402064844e-15
P55209,11,0,7.091586402064844e-15
P63267,11,0,7.091586402064844e-15
Q92522,11,0,7.091586402064844e-15
Q9NX58,11,0,7.091586402064844e-15
Q9NZI8,11,0,0.008450349561373607
Q9Y253,11,0,0.10532796460764822
Q7L5Y9,11,0,0.06325843247411006
Q9H871,11,0,0.08465413851709763
Q6ZW49,11,0,0.15613312574654442
O60896,11,0,0.8216357416114756
P07737,11,0,0.5489481856184157
P10646,11,1,0.5410966289560141
Q92888,11,0,0.16045825958186818
P12757,11,0,0.35827898267197694
Q07812,11,0,0.8505683955449945
Q13371,11,0,0.5980957008121381
Q16740,11,0,0.9190271737406949
P56817,11,1,0.5143978765438683
P35221,11,0,0.4677568578169984
Q92574,11,0,0.5874134157237871
Q9Y3D6,11,0,0.500104386646327
P23511,11,0,0.5485711882413276
P25208,11,0,0.4175535613701775
Q13952,11,0,0.5458177244166456
Q8NHG7,11,0,0.39689249236333946
Q9UKV5,11,0,0.4594387114926887
Q9GZP9,11,0,0.14858503923315372
Q9UBV2,11,0,0.1946742325200347
Q9UHV2,11,0,0.4071567354665792
Q15653,11,0,0.09652662917984714
O15027,11,0,0.05700909073564864
Q14164,11,0,0.5503639986707609
P10276,11,1,0.9868645894973631
P19793,11,1,0.9951988750694931
Q99759,11,0,0.4580050422002423
Q05086,11,0,0.6149768580746591
O75390,11,0,0.40586906505387454
P42704,11,0,0.00042398556960345776
P46199,11,0,0.00042398556960345776
Q9UJF2,11,0,0.00042398556960345776
O94777,11,0,0.4214017179746938
A1A4S6,11,0,0.36296079241044066
Q8WW01,11,0,0.26813268195917367
Q9BSV6,11,0,0.26813268195917367
Q9ULH1,11,0,0.5404445485810769
Q92556,11,0,0.5810776407712027
Q92608,11,0,0.49743577282061635
P10828,11,1,0.8962634665150983
P28676,11,0,0.500104386646327
O43451,11,1,0.0002162011308307918
Q8IXM2,11,0,0.0002162011308307918
Q8WWY3,11,0,8.989981063122948e-07
P01009,11,0,0.5366394442098398
O75899,11,1,0.5952210782007398
Q29RF7,11,0,0.2027000686644547
Q9NTI5,11,0,0.2027000686644547
P19438,11,1,0.6314394375511025
P24522,11,0,0.29994352796216206
O75293,11,0,0.29994352796216206
O95257,11,0,0.29994352796216206
P42224,11,0,0.8683272210299339
Q15466,11,0,0.49397827548660256
Q12965,11,0,0.1116689239881939
O95218,11,0,0.008461146729689405
Q8TAT6,11,0,0.3302022236669529
Q92890,11,0,0.3302022236669529
Q9Y275,11,1,0.9064218238138699
Q9UIF9,11,0,0.21681506334157008
O94875,11,0,0.3791513559290038
Q92882,11,0,0.3666711111108329
Q07817,11,1,0.500601615505281
Q14194,11,0,0.4136139086101226
Q8TDZ2,11,0,0.4136139086101226
Q96HS1,11,0,0.4023425009917375
Q07820,11,1,0.6025340820296539
Q16611,11,0,0.500104386646327
Q9BXM7,11,0,0.4356952207513884
Q9Y570,11,0,0.25881192773397294
Q9Y6G9,11,0,0.39914498233834733
P17676,11,0,0.43340645860103705
Q15746,11,0,0.389252909601679
P12821,11,1,0.9172821292703469
P54652,11,0,0.5361263232757374
O00472,11,0,0.04527436527418566
P55199,11,0,0.5028169136917259
Q9UHB7,11,0,0.04527436527418566
Q92731,11,1,0.7290540963405077
P24468,11,0,0.500104386646327
Q13219,11,0,0.7031467109712621
Q9HBA0,11,1,0.3298473160338348
Q93009,11,0,0.6398518553684125
P48382,11,0,0.4214017179746938
P42167,11,0,0.412320019795825
P50591,11,0,0.6620877881155176
A8MTZ0,11,0,0.27918635603960884
Q8WYA0,11,0,0.06415646227514869
Q9Y5P8,11,0,0.47876807166363144
Q9Y6H5,11,0,0.4214017179746938
O00159,11,0,0.1005300145838461
Q96CW1,11,0,0.7617919252266532
Q9NSA3,11,0,0.24447731526977917
O76081,11,0,0.3375583237948234
Q8NF50,11,0,0.42196967222293646
Q8TDY2,11,0,0.47239894733974697
Q96FJ2,11,0,0.5632048819117487
O14746,11,1,0.28562857975274075
Q6ZW61,11,0,0.30225154675947163
Q8TAM1,11,0,0.06323690971427429
Q9NPJ1,11,0,0.30225154675947163
Q5XKP0,11,0,0.06676675588245937
Q6UXV4,11,0,0.06676675588245937
Q9BUR5,11,0,0.22906522486987196
Q9NVH1,11,0,0.22927474376779275
Q9Y512,11,0,0.16611579708562443
Q7Z494,11,0,0.34016896634708904
O60504,11,0,0.5468319746262891
Q96DX5,11,0,0.31203214965815285
P19022,11,0,0.36049624994514123
P06865,11,0,0.5027729945249347
P07686,11,0,0.9034244092564184
Q9UBT6,11,0,0.3385734912588447
P45880,11,0,0.26656454136040447
P20023,11,0,0.4947673050798965
Q9BVC5,11,0,0.24867007006614042
Q9Y224,11,0,0.24867007006614042
Q9Y3I0,11,0,0.24867007006614042
Q9NY61,11,0,0.4214017179746938
Q9NX02,11,0,0.3143282190605485
P55287,11,0,0.3021897167358149
O00512,11,0,0.3873208670194874
P01375,11,1,0.6123572656559337
O75175,11,0,0.12133572572548262
P00395,11,0,0.15323167638487595
Q15526,11,0,0.10140905855908904
Q9Y2R0,11,0,0.13419289155768885
P43355,11,0,0.41880123219996107
Q9BZY9,11,0,0.42457545980241623
Q9NXX6,11,0,0.3679028719616394
O94927,11,0,0.11865971169009744
Q68CZ6,11,0,0.11865971169009744
P26439,11,1,0.3275092084302363
Q5THR3,11,0,0.2871105337275505
O60220,11,0,0.5054414444257013
Q9Y5L4,11,0,0.5054414444257013
Q96JG6,11,0,0.33937077285816314
Q92982,11,0,0.778142447770506
Q8IYU8,11,0,0.26970665525994
Q9H4I9,11,0,0.26970665525994
Q12929,11,0,0.39561562130812583
Q8TE67,11,0,0.39561562130812583
P08670,11,1,0.2439519634213383
Q9UPV0,11,0,0.6689849201491582
Q53HC0,11,0,0.49743577282061635
Q9H251,11,0,0.500104386646327
Q9UQF2,11,0,0.5223927775497643
O15260,11,0,0.46546718023077543
P22415,11,0,0.5054414444257013
Q9BX66,11,0,0.39689249236333946
O43303,11,0,0.5617321816797287
Q68DK2,11,0,0.3878506968939839
Q9H9E1,11,0,0.3346008826024644
Q14CW9,11,0,0.0019393321502664375
Q9GZV5,11,0,0.948026266489231
Q6PIL6,11,0,0.5054414444257013
Q9UK17,11,1,0.5054414444257013
Q01658,11,0,0.028464034890197165
Q9NPA8,11,0,0.2393718354602453
Q9BTU6,11,0,0.6924006976331909
Q5HYA8,11,0,0.6211001859713277
Q8TDR0,11,0,0.5442153209898359
Q9UJ90,11,0,0.5063956003120895
P04632,11,0,0.5027729945249347
O43525,11,0,0.6114463475318774
O43526,11,1,0.8045139397915847
Q8N157,11,0,0.7310448044944873
Q96MD2,11,0,0.3409680682294987
Q9UKZ1,11,0,0.09400528285391387
P21796,11,0,0.5382086224831709
P61073,11,1,0.9346363628908944
P02647,11,0,0.6891413044165113
P25311,11,0,0.5054414444257013
P02788,11,0,0.5529095875870531
P05164,11,1,0.5529095875870531
O95793,11,0,0.08304280010774624
Q96DZ1,11,0,0.023904140502135858
Q96SW2,11,0,0.5038049529265628
P21281,11,0,0.017064050610411163
P38606,11,0,0.017064050610411163
Q9P0N9,11,0,0.4071567354665792
Q96RT8,11,0,0.5763695285575681
P15502,11,1,0.4368123116008011
O95859,11,0,0.33937077285816314
P06454,11,0,0.5362105556615793
Q9P2A4,11,0,0.41750266981812556
Q13387,11,0,0.5027729945249347
P49903,11,0,0.7614507777296075
O14775,11,0,0.8412222419497921
P30874,11,1,0.9160293129559853
P31391,11,1,0.9075515220805843
Q96FW1,11,0,0.4409512287157461
