ProteinId,split_index,true_label,hb_graph_pred_proba
Q8N3P4,16,0,0.3055179545209199
Q8WUH2,16,0,0.3055179545209199
Q9NZN8,16,0,0.3570235285476718
Q9BZQ4,16,0,0.3499704274153161
P18848,16,0,0.4392894451596551
O15273,16,0,0.45474275171254375
Q8WZ42,16,0,0.45474275171254375
O43482,16,0,0.41870876849925015
O94927,16,0,0.2585089515511907
P51164,16,0,0.6334739738266145
Q8N9N5,16,0,0.2625620125287973
P26439,16,1,0.3617135872074766
Q9Y5Z7,16,0,0.18365280146292381
P0DI81,16,0,0.18015937326703044
Q9UL33,16,0,0.18015937326703044
Q9Y296,16,0,0.1974558421575152
Q9Y5R8,16,0,0.18015937326703044
Q9BPX6,16,0,0.5052926000914343
O60494,16,0,0.4787600658659573
Q9BXJ7,16,0,0.4508700537326243
O75477,16,0,0.41490943104437855
O94905,16,0,0.4122171722722701
P27352,16,0,0.4508700537326243
Q9H7D7,16,0,0.25279573564545177
Q86VZ2,16,0,0.32593153244321865
Q9BQ67,16,0,0.3486341058237071
Q12929,16,0,0.3812189806685301
Q8TE67,16,0,0.3812189806685301
P26678,16,0,0.5305644901980057
Q53HC0,16,0,0.4431429444715376
Q5T4F4,16,0,0.8121044433893089
Q9HAR2,16,0,0.5199245926051208
Q9NZU0,16,0,0.5199245926051208
Q00765,16,0,0.3974796672164664
Q13228,16,0,0.45474275171254375
Q9UQF2,16,0,0.4787600658659573
Q04726,16,0,0.47186998089458476
O75147,16,0,0.5306063606214101
Q9H0W5,16,0,0.4276546755970979
P22415,16,0,0.45474275171254375
Q7Z4L5,16,0,0.40127626630524926
Q8NEZ3,16,0,0.4502670446565694
Q96RY7,16,0,0.4502670446565694
Q9HBG6,16,0,0.4502670446565694
Q9P2L0,16,0,0.40127626630524926
O75955,16,0,0.4147024923874418
Q9BX66,16,0,0.38306418709250584
Q2VPB7,16,0,0.33390512201705186
Q96JI7,16,0,0.2762149033491263
Q9H0R1,16,0,0.33390512201705186
Q9NUS5,16,0,0.33390512201705186
Q15223,16,0,0.4729125273096751
Q9NQS3,16,0,0.44700329881170237
Q9BY67,16,0,0.42335750573794606
O75317,16,0,0.7577191722512202
Q8TBZ3,16,0,0.43094940368604423
P62068,16,0,0.7577191722512202
P46020,16,0,0.2839844995815077
Q16816,16,0,0.2839844995815077
Q93100,16,0,0.2839844995815077
Q14CW9,16,0,0.04736365028534354
Q9UPT9,16,0,0.04736365028534354
P11926,16,1,0.7205086606966379
P54368,16,0,0.5750449573807591
Q5T6C5,16,0,0.06037658317276786
Q8NEM7,16,0,0.0654917884696367
Q9ULK2,16,0,0.06037658317276786
O60706,16,0,0.6182835040574283
P46934,16,0,0.4902822965847554
Q9NQH7,16,0,0.39981718895159196
P78552,16,0,0.511754238636798
Q8TDR0,16,0,0.5094197374203211
O14986,16,0,0.49337010660404107
P21333,16,1,0.5829573529808688
Q8TF30,16,0,0.4748609607932714
Q9NRR6,16,0,0.5366058150599096
Q92834,16,0,0.5631179652390127
Q8N157,16,0,0.6708003703266088
P29972,16,0,0.8492459216225227
Q2I0M4,16,0,0.4431429444715376
Q969R8,16,0,0.38240238513606184
Q96MD2,16,0,0.38240238513606184
Q9Y664,16,0,0.38240238513606184
Q9ULM6,16,0,0.24749011014588707
P30405,16,0,0.41112018601559136
P60484,16,0,0.3628195763795284
Q15654,16,0,0.42326336431588746
Q9HBX9,16,1,0.4667622065222556
Q53G59,16,0,0.4006431061346016
O14791,16,0,0.38386218240306696
P00739,16,0,0.4527578473838518
P02647,16,0,0.6982252640021185
P02788,16,0,0.5109518518384119
Q5BKZ1,16,0,0.4239529678955241
Q7Z5L9,16,0,0.41870876849925015
Q8IU81,16,0,0.41870876849925015
Q9H1B7,16,0,0.41870876849925015
Q9Y3Y2,16,0,0.32025197836852853
P14625,16,0,0.2960313991273331
O95714,16,0,0.3774927576079154
P22033,16,0,0.45474275171254375
P11441,16,0,0.4130135205634641
Q7L5D6,16,0,0.4130135205634641
O15503,16,0,0.5886097235906518
O43504,16,0,0.2580656229243913
Q0VGL1,16,0,0.2580656229243913
Q6IAA8,16,0,0.3837073359702012
Q9Y478,16,0,0.12340110468034085
Q96RT7,16,0,0.47299701079419043
Q96FA3,16,0,0.4868736038869317
Q5T6S3,16,0,0.44390354095018747
P48059,16,0,0.40922947985322217
Q7Z4I7,16,0,0.40922947985322217
Q8WZ75,16,0,0.41633741445235367
Q96P53,16,0,0.5265407373410985
Q9BZS1,16,0,0.4024296928928924
O75197,16,0,0.5815382613563789
O75581,16,0,0.6004979374702488
Q13467,16,1,0.39981718895159196
Q9H3K6,16,0,0.7301019210724042
Q8TD16,16,0,0.40545616096028403
Q8N138,16,0,0.4239529678955241
P06454,16,0,0.5664542549266127
Q92688,16,0,0.4272390158732924
Q9P2A4,16,0,0.4130135205634641
Q13387,16,0,0.4508700537326243
Q11201,16,0,0.3152969370399125
Q8TCU5,16,0,0.3569160757521888
P62879,16,0,0.9130633097147113
P16520,16,0,0.7637479466117771
Q9HAV0,16,0,0.8358283629575247
Q9HAD4,16,0,0.38847202477282106
P00747,16,1,0.8599081197560151
P00749,16,1,0.6625691245813985
Q7Z417,16,0,0.45474275171254375
Q15018,16,0,0.5720747161031254
O95487,16,0,0.5058272049637267
Q15436,16,0,0.5058272049637267
Q9HCU5,16,0,0.4282733592422077
Q9NZL9,16,0,0.5416263104872894
Q96LI5,16,0,0.2465606155077949
Q96KN7,16,0,0.4508700537326243
P08183,16,1,0.41602436109785784
O15151,16,0,0.3116897455430629
P48307,16,0,0.41680786470551634
Q9H221,16,0,0.45474275171254375
Q9H222,16,0,0.45474275171254375
P55087,16,0,0.33294301621552674
Q14CZ8,16,0,0.31018049796157665
O00499,16,0,0.4073414542229869
P49281,16,0,0.40922947985322217
Q96PU5,16,0,0.5511074965606765
P02787,16,0,0.5141612843761414
O75449,16,0,0.3836335960758
Q9BVA0,16,0,0.3836335960758
Q9BW62,16,0,0.3836335960758
Q9NWQ8,16,0,0.6547930910113997
A6NGQ2,16,0,0.3836335960758
P59047,16,0,0.3836335960758
Q9H808,16,0,0.3836335960758
Q92945,16,0,3.955044423921163e-06
O95985,16,0,0.45474275171254375
P19367,16,0,0.5050921324776344
Q8TF46,16,0,0.16016468361962338
Q99547,16,0,0.16016468361962338
Q9UFD9,16,0,0.3774927576079154
Q5JRA6,16,0,0.41680786470551634
Q96PC5,16,0,0.41680786470551634
P16070,16,1,0.4822075274413415
P10721,16,1,0.6297523488958633
Q8IXQ5,16,0,0.2941878741675025
Q9P2G9,16,0,0.3679506625301494
Q9P2J3,16,0,0.30177567405729305
Q9P2N7,16,0,0.30177567405729305
Q9Y2M5,16,0,0.2941878741675025
Q6TFL4,16,0,0.2941878741675025
Q9H0H3,16,0,0.3679506625301494
Q9P2K6,16,0,0.3679506625301494
P16422,16,1,0.32189521114387315
Q8IZD2,16,0,0.384912769106413
Q8NG31,16,0,0.34452280883447245
O94907,16,1,0.4073414542229869
Q969J3,16,0,0.253406250615092
Q96GS4,16,0,0.253406250615092
Q6PKG0,16,0,0.4073414542229869
Q15942,16,0,0.41490943104437855
Q6ZNX1,16,0,0.37871785442476535
Q86V20,16,0,0.3979187377118296
Q9NYL2,16,0,0.34452280883447245
Q8IWT0,16,0,0.31353473573850954
P27487,16,1,0.6443652355620405
P61371,16,0,0.4204414424708628
Q9UGP4,16,0,0.37822897629918206
Q5VY09,16,0,0.36532996345812807
O14879,16,0,0.41870876849925015
Q8WU17,16,0,0.47096491857597006
Q15366,16,0,0.028539287431309467
A6ND01,16,0,0.45474275171254375
P26038,16,0,0.4634444433413833
Q92625,16,0,0.41680786470551634
P51810,16,0,0.45192792442426394
Q9NXL9,16,0,0.47994267724601436
Q9NXR1,16,0,0.4354432520395921
Q9NZC7,16,0,0.5500458607708665
Q02962,16,0,0.4130135205634641
P41594,16,1,0.4625683598313597
Q96FT9,16,0,0.38847202477282106
Q01726,16,1,0.961775178356884
P30989,16,1,0.6241548181146958
Q01718,16,1,0.9403635179193569
Q14135,16,0,0.41490943104437855
Q5UIP0,16,0,0.3738268986910314
P85037,16,0,0.40922947985322217
Q01167,16,0,0.40922947985322217
Q8N108,16,0,0.21017350232517137
Q8N344,16,0,0.2262497774555382
Q8NB16,16,0,0.3545279681856951
Q9Y3A3,16,0,0.357833308201904
P86791,16,0,0.3836335960758
Q7L1V2,16,0,0.3836335960758
Q86VX9,16,0,0.3836335960758
Q96DM3,16,0,0.3836335960758
P15941,16,1,0.46054522053410185
A2RRP1,16,0,0.4355215614351067
Q15155,16,0,0.41870876849925015
Q96PY6,16,0,0.41680786470551634
Q96I51,16,0,0.31690858194605775
Q6VVB1,16,0,0.4508700537326243
Q9H7T9,16,0,0.39981718895159196
Q86UR1,16,0,0.37626922366935833
Q03112,16,0,0.48594707820203004
Q16666,16,0,0.422512648161944
Q86TI2,16,0,0.4431429444715376
O95816,16,0,0.41490943104437855
O15393,16,0,0.44700329881170237
Q9Y5U4,16,0,0.4508700537326243
Q8NBW4,16,0,0.3979433371036067
Q9Y371,16,0,0.40545616096028403
Q15006,16,0,0.3798542284187956
Q9Y3B6,16,0,0.22812369181464828
Q8WV22,16,0,0.5331403640139882
Q96MF7,16,0,0.3325959744819814
Q96MG7,16,0,0.532167648320031
Q8N5D0,16,0,0.26156239355685285
Q92876,16,0,0.44700329881170237
P20151,16,0,0.44700329881170237
O14802,16,1,0.11217016039043035
O15318,16,0,0.11217016039043035
O75575,16,0,0.11217016039043035
P05423,16,0,0.11217016039043035
Q9BUI4,16,0,0.11217016039043035
Q9H1D9,16,0,0.11217016039043035
Q9NVU0,16,0,0.11217016039043035
Q9NW08,16,0,0.11217016039043035
Q9Y2Y1,16,0,0.11217016039043035
Q9Y535,16,0,0.11217016039043035
P62699,16,0,0.22100877029799693
Q9BY11,16,0,0.4354432520395921
Q9UNF0,16,0,0.4354432520395921
Q9UKS6,16,0,0.4354432520395921
P01730,16,1,0.490720335098425
Q9BVW5,16,0,0.4431429444715376
Q9UNS1,16,0,0.5456557090099885
Q86YC2,16,0,0.5453824257014372
Q504Q3,16,0,0.4073414542229869
Q96TA2,16,0,0.41870876849925015
Q9UJZ1,16,0,0.41870876849925015
O43663,16,0,0.3462897972532329
Q96M63,16,0,0.3836335960758
P01589,16,1,0.367749378009482
P08700,16,0,0.41490943104437855
P26951,16,1,0.41490943104437855
Q14116,16,1,0.5148567593582104
P01008,16,1,0.40169397729103845
P24593,16,0,0.5484864884453591
Q5JVF3,16,0,0.3659313996691554
P35227,16,0,0.4309403496544875
Q3KNV8,16,0,0.36269542136227123
Q86SE9,16,0,0.36269542136227123
P00750,16,1,0.5985528591012788
P04196,16,0,0.7223881807379013
Q8NEV9,16,0,0.476810160014008
P48061,16,1,0.39001768696011685
Q8NA54,16,0,0.2616918614651232
Q9NRL3,16,0,0.1781726392746101
P20585,16,0,0.3937424807194239
Q15131,16,0,0.45474275171254375
Q70EL2,16,0,0.45474275171254375
Q96EA4,16,0,0.45474275171254375
Q15365,16,0,9.513827925868632e-08
O43172,16,0,0.0005843662539896399
O43447,16,0,0.04955257034914342
P16333,16,0,0.3863953609167659
Q14004,16,0,0.44700329881170237
O75154,16,0,0.384912769106413
Q13224,16,0,0.5961014132592724
Q96B36,16,0,0.36291732952674965
Q6IN85,16,0,0.40357365158395586
Q96S55,16,0,0.4116916374299712
Q7L523,16,0,0.2765483640667584
P63010,16,0,0.4393009214259961
Q13492,16,0,0.4393009214259961
Q13427,16,0,0.004520738812719803
O75400,16,0,4.2520077659284195e-06
Q9NQW1,16,0,1.3195432976964555e-06
Q12872,16,0,2.711704394517292e-07
Q6MZT1,16,0,0.35219186916414474
Q00975,16,1,0.5016238894185602
P43357,16,1,0.48458266403911754
Q9UBF1,16,0,0.48458266403911754
O94868,16,0,0.40545616096028403
P55197,16,0,0.45474275171254375
P43356,16,0,0.4008808477682877
P08571,16,1,0.39981718895159196
P43360,16,0,0.4125443234618209
Q9Y5V3,16,0,0.4508700537326243
Q9HAY2,16,0,0.4431429444715376
P43364,16,0,0.3016528171977476
Q86V97,16,0,0.3679506625301494
Q8WVZ9,16,0,0.3679506625301494
Q9NWV8,16,0,0.37871785442476535
Q9ULD6,16,0,0.41112018601559136
Q9Y3M2,16,0,0.1626650077375984
Q9HAN9,16,0,0.39981718895159196
Q9H446,16,0,0.45474275171254375
Q9HBE5,16,0,0.40545616096028403
Q4KMG0,16,0,0.4748609607932714
Q9BWV1,16,0,0.4508700537326243
Q5JTW2,16,0,0.37871785442476535
O14678,16,0,0.45474275171254375
Q16281,16,0,0.8402490626653981
Q5VWP2,16,0,0.4508700537326243
Q6ZU80,16,0,0.28390407917596144
Q9GZS0,16,0,0.3836335960758
Q9UI46,16,0,0.3836335960758
Q9Y4E6,16,0,0.44055661822172637
Q8TDJ6,16,0,0.41490943104437855
O95342,16,0,0.4508700537326243
Q9Y484,16,0,0.41490943104437855
P12270,16,0,0.013964913217539107
P35658,16,0,0.24013767774198871
P49790,16,0,0.013964913217539107
P78406,16,0,0.013964913217539107
Q8NFH5,16,0,0.013964913217539107
Q8WYP5,16,0,0.013964913217539107
Q99567,16,0,0.013964913217539107
Q9NRG9,16,0,0.013964913217539107
P01111,16,0,0.3923399008025611
Q9C0B1,16,1,0.45474275171254375
Q9NP59,16,0,0.5129045025012279
Q9UBK9,16,0,0.3560789849758482
O00623,16,0,0.4787600658659573
O60683,16,0,0.4508700537326243
P10909,16,0,0.3499704274153161
P04264,16,0,0.3499704274153161
P13645,16,0,0.3499704274153161
P02765,16,0,0.3499704274153161
P02538,16,0,0.3499704274153161
P68871,16,1,0.6377098063999943
P01023,16,1,0.3499704274153161
P00738,16,0,0.3499704274153161
O15146,16,0,0.4392894451596551
Q13477,16,1,0.384912769106413
P20701,16,1,0.41112018601559136
P16066,16,1,0.49528209193520556
O14977,16,0,0.4431429444715376
Q12884,16,1,0.4316048127844625
Q96A70,16,0,0.4431429444715376
P02671,16,0,0.41870876849925015
P02679,16,0,0.41870876849925015
P55317,16,0,0.15566256914038187
Q14957,16,0,0.8221818665487205
O15399,16,0,0.7640259826648991
A6NIX2,16,0,0.3464231042536924
P51654,16,1,0.45154709449718966
O60391,16,0,0.38260683642792465
P48546,16,1,0.9479767103655363
Q92870,16,0,0.36071116128649144
P25098,16,0,0.47914959182886047
Q13002,16,0,0.967983413653517
Q16478,16,0,0.6892757574544595
P39086,16,1,0.9597515689516651
Q13003,16,0,0.523693115141951
Q09428,16,0,0.4748609607932714
Q9HB29,16,0,0.5331867017374207
P78317,16,0,0.23448627968147823
Q9UBS8,16,0,0.13540993634584508
P25092,16,1,0.9789559183869588
Q8NAC3,16,0,0.4626504603512835
Q92624,16,0,0.13540993634584508
O14595,16,0,0.13540993634584508
Q9GZU7,16,0,0.13540993634584508
O15194,16,0,0.2394542002291388
Q9NWY4,16,0,0.3677517364826121
P13995,16,0,0.44700329881170237
Q15629,16,0,0.13540993634584508
P03973,16,0,0.44700329881170237
Q8WYR1,16,0,0.4508700537326243
O95563,16,0,0.45474275171254375
Q9Y5U8,16,0,0.45474275171254375
Q9P1Z2,16,0,0.2766587782136323
O43150,16,0,0.3974796672164664
Q9UKL3,16,0,0.3462294412660785
Q9BZ71,16,0,0.3974796672164664
O00562,16,0,0.3974796672164664
Q9BZ72,16,0,0.3974796672164664
Q96PN7,16,0,0.3752501743944557
O94811,16,0,0.36071116128649144
P41212,16,0,0.4125443234618209
Q05516,16,0,0.4554207848707657
P12272,16,1,0.41633741445235367
P15328,16,1,0.3345740677926317
P41145,16,1,0.5345196514978702
P35225,16,1,0.5169599359586848
P41180,16,1,0.9746017484277358
P10912,16,1,0.9841097623745463
O14793,16,1,0.6852357911651883
P57789,16,1,0.49528209193520556
P53396,16,1,0.8492459216225227
P05091,16,1,0.8492459216225227
P51649,16,1,0.8492459216225227
P54284,16,0,0.4130135205634641
P54289,16,1,0.47576677698452413
P28907,16,1,0.9544715799781942
P09693,16,0,0.2426057966332539
P18627,16,1,0.31420794398081586
Q96NY8,16,1,0.9361144126614924
P09758,16,1,0.5680987620671493
O14508,16,0,0.4648104459764188
O43823,16,0,0.3886198701954845
P30559,16,1,0.9556273738851497
P30518,16,1,0.6664058023513765
A4D0T7,16,0,0.422712618028879
P05108,16,1,0.8492459216225227
Q16099,16,0,0.4354432520395921
P0DMS8,16,1,0.41633741445235367
Q13885,16,0,0.5393294624646799
Q15116,16,1,0.4392894451596551
P02760,16,0,0.7510975867857368
Q9BR76,16,0,0.4431429444715376
Q9UHK0,16,0,0.44700329881170237
P56159,16,1,0.41468357069315287
P14324,16,1,0.8717781624429644
Q14973,16,1,0.9387286798450066
Q96EP9,16,0,0.44700329881170237
Q3KNW5,16,0,0.44700329881170237
Q12908,16,1,0.8717781624429644
Q5SWX8,16,0,0.4316048127844625
P00751,16,1,0.5409683494041087
P23975,16,1,0.6715973873360224
P31645,16,1,0.49528209193520556
Q19T08,16,0,0.35353442614741715
Q08378,16,0,0.3974796672164664
P13945,16,1,0.4508700537326243
Q07699,16,0,0.5185480108072672
Q01118,16,0,0.45474275171254375
Q9NY72,16,0,0.45474275171254375
Q9UQD0,16,1,0.41490943104437855
P56373,16,1,0.8608941037665547
P54709,16,0,0.49796618990870684
Q9Y2K6,16,0,0.3715930934948843
P14415,16,0,0.39698567660374756
P0DP25,16,0,0.4431429444715376
P13866,16,1,0.42621948257552655
P31639,16,1,0.45474275171254375
Q13113,16,0,0.45474275171254375
P69905,16,0,0.7188321030777689
P02100,16,0,0.6584701992386983
P69891,16,0,0.6584701992386983
P69892,16,0,0.6584701992386983
P02042,16,0,0.6584701992386983
P21730,16,1,0.7110796674661756
P52799,16,1,0.35430971894059465
Q00872,16,0,0.3752501743944557
P41597,16,1,0.6622348192995813
Q96RI0,16,1,0.9359755466291607
O94911,16,0,0.4239529678955241
O95477,16,1,0.9339084418024749
Q86UK0,16,0,0.3960724719479901
Q9UBL9,16,0,0.4431429444715376
Q9NS75,16,0,0.4508700537326243
O95995,16,0,0.44700329881170237
P29218,16,1,0.8717781624429644
P51582,16,1,0.4322756974265413
Q6LEU0,16,0,0.40169397729103845
Q8NHW3,16,0,0.4508700537326243
Q9BZJ8,16,0,0.40498962579042286
P33032,16,0,0.45735968466420185
P07477,16,0,0.49528209193520556
P31350,16,0,0.46245083750903043
Q7LG56,16,0,0.5255310209093429
Q02223,16,1,0.4199320431158633
Q15661,16,0,0.9249926605179181
B4DGM9,16,0,0.4316048127844625
P27105,16,0,0.44700329881170237
Q8NI17,16,1,0.5148567593582104
P40225,16,0,0.46541482581505716
Q9BQB4,16,1,0.5025826513116708
Q9GZQ6,16,0,0.48334452053591603
Q96P65,16,0,0.41233701674654705
O75096,16,0,0.4431429444715376
P07307,16,0,0.5061235055557071
O14944,16,1,0.3152969370399125
P07332,16,0,0.8481073346447223
Q8N441,16,0,0.8291710942551668
Q9P2D0,16,0,0.4392894451596551
O15357,16,0,0.4392894451596551
Q5VV41,16,0,0.41633741445235367
Q2TAL8,16,0,0.630137794715571
Q9Y450,16,0,0.41870876849925015
Q9UQL6,17,0,0.6453014683783248
Q09472,17,0,0.8868612356381215
Q92793,17,0,0.9475088312582131
Q92831,17,0,0.6173971123308999
O95347,17,0,0.5528797608299229
Q15003,17,0,0.31713417412361083
Q9BPX3,17,0,0.31713417412361083
Q9NTJ3,17,0,0.5766778903964659
Q86YV9,17,0,0.2689400022927996
Q969F9,17,0,0.2689400022927996
Q9UPZ3,17,0,0.2689400022927996
O60907,17,0,0.402737251124769
O75376,17,0,0.7367986910598626
Q92828,17,0,0.2243091484894843
Q9BZK7,17,0,0.17084851648266466
P78537,17,0,0.29496536350124725
P35998,17,0,0.022158557567040053
P43686,17,0,0.022158557567040053
P62191,17,0,0.022158557567040053
P62195,17,0,0.009617065792849424
Q99460,17,0,0.007330566311081097
Q96ST3,17,0,0.8286841818400572
P20339,17,0,0.5922580375167951
Q15276,17,0,0.5350276578465539
O00203,17,0,0.1407573821477025
P53677,17,0,0.4867680412435029
Q13367,17,0,0.2932935396310649
Q9Y2T2,17,0,0.18719799033640427
O95983,17,0,0.20630453466316417
Q09028,17,0,0.9129631223828845
Q14839,17,0,0.003945208155324919
Q16576,17,0,0.5877796814410621
Q9UBB5,17,0,0.16322920376294028
O00189,17,0,0.3991854376892723
Q9UPM8,17,0,0.3991854376892723
O15315,17,0,0.5230421912361707
O43502,17,0,0.5711970361393461
O43543,17,0,0.6020757887323767
O75771,17,0,0.6020757887323767
P48995,17,0,0.5499021563207819
Q9NSC5,17,0,0.4251709659952439
P62877,17,0,0.9759889276548009
P51532,17,0,0.027129913062031906
P55735,17,0,0.011139143120167465
Q8NFH3,17,0,0.012398849740335645
Q8NFH4,17,0,0.012398849740335645
Q8WUM0,17,0,0.057695536718677214
Q96EE3,17,0,0.016316839893864597
O15287,17,0,0.34469267942452253
O15360,17,0,0.3190787527178568
Q00597,17,0,0.3190787527178568
P10747,17,1,0.4752140447623299
Q9H1A4,17,0,0.264637146485601
Q9UJX3,17,0,0.264637146485601
P12956,17,0,0.7795553230017791
Q12830,17,0,0.3129220165796577
P35269,17,0,0.19888676600974678
P50613,17,1,0.47251600414830186
P51946,17,0,0.5095904220086204
P51948,17,0,0.3911082014935225
P61758,17,0,0.3299535572957899
Q99471,17,0,0.5118675667971588
Q96GD3,17,0,0.1944355601738899
P50148,17,0,0.5904866858843766
P60033,17,0,0.49105636333974906
P62873,17,0,0.992524297085947
Q9Y653,17,0,0.5133261736377195
Q14442,17,0,0.3991854376892723
O75817,17,0,0.2189478854289057
O95059,17,0,0.2189478854289057
Q9BUL9,17,0,0.2189478854289057
P54274,17,0,0.9518934832173309
Q96AP0,17,0,0.38893264523941423
Q9BSI4,17,0,0.6363973304473596
P25791,17,0,0.40026119133880267
P49768,17,0,0.5977809414891775
Q92542,17,0,0.6676588253198891
Q96BI3,17,0,0.5394877066992073
Q9NZ42,17,0,0.5211857138392985
Q63HQ0,17,0,0.2389052647245412
O96019,17,0,0.2681875129536359
Q86U86,17,0,0.0007031297063329152
P21675,17,0,0.16703732125663395
Q15542,17,0,0.29081451579274514
Q9BUN8,17,0,0.578375541286051
O60216,17,0,0.3561668951955314
Q14683,17,0,0.4716015576826964
Q9UQE7,17,0,0.44450766992515567
O14964,17,0,0.5693411808180571
Q8IZP0,17,0,0.6687624652801558
Q9Y6W5,17,0,0.5622642156260937
P51531,17,0,0.005780813902437684
O43684,17,0,0.003563899287847393
Q12834,17,0,0.7433856264890009
Q93034,17,0,0.4966453602222914
Q9Y576,17,0,0.3271453115711812
Q9H672,17,0,0.3271453115711812
Q9Y6I7,17,0,0.2923337639024865
Q86VP6,17,0,0.39876945525418456
P06748,17,0,0.006386639486400093
Q8N726,17,0,0.41383381532043007
Q9NRL2,17,0,0.33040187983121044
Q9UIG0,17,0,0.3267392227874186
P15927,17,0,0.21904056788106774
Q0VG06,17,0,0.2502509703435001
Q8NB91,17,0,0.2991943565384786
P49757,17,0,0.4029549575262719
Q9BWT6,17,0,0.4671518602108111
Q9P2W1,17,0,0.43673662335033164
O43542,17,0,0.5281059313800652
Q99638,17,0,0.6290826293129703
P30101,17,0,0.3383428956296119
Q12873,17,0,0.081665421804988
Q13330,17,0,0.2744917259049114
P43246,17,0,0.6531237603166407
P27695,17,1,0.42782870059323813
Q99966,17,0,0.4058327122720425
Q14653,17,0,0.6778668994925401
Q6PI98,17,0,0.02204835548693012
Q9C086,17,0,0.13911883813409923
Q9H9F9,17,0,0.13911883813409923
Q9ULG1,17,0,0.13911883813409923
Q9Y230,17,0,0.016601368465717106
Q9Y265,17,0,0.023432184672948927
O43257,17,0,0.019485920787835127
Q6ZRS2,17,0,0.07323429084132886
Q9GZN1,17,0,0.1956575162872483
P62753,17,0,0.0011324284750997865
P62987,17,0,6.268771064668416e-05
P49916,17,0,0.5875094306019262
P07992,17,0,0.4741017788242853
P49736,17,0,0.38256104179754563
Q9UKT8,17,0,0.3120751351594667
Q16531,17,0,0.659232407705439
Q14118,17,0,0.5253339765077617
O15457,17,0,0.42327562677286046
O43196,17,0,0.5350276578465539
O96007,17,0,0.5741167128428175
O96033,17,0,0.5741167128428175
P14678,17,0,0.900330660406826
P62304,17,0,0.5766388563524412
P62306,17,0,0.384604120297935
P62308,17,0,0.384604120297935
P62314,17,0,0.8925839209940503
P62316,17,0,0.5472336269462167
Q15427,17,0,0.010234374467756937
Q6IEG0,17,0,0.0342136631860062
Q9UDW3,17,0,0.03491111048713139
Q92830,17,0,0.49465061312656516
Q15582,17,0,0.2641668766335578
P49810,17,0,0.5305297992087006
Q8WW43,17,0,0.39810414855396065
O75478,17,0,0.18960695478793552
P07237,17,0,0.5854710922339195
O43516,17,0,0.5019896300467522
P19105,17,0,0.3231280364518829
P60660,17,0,0.3231280364518829
P24588,17,0,0.5998376007308432
P98161,17,0,0.5001433050281782
Q13507,17,0,0.5417771440039835
Q9UBN4,17,0,0.4671518602108111
Q9H0E9,17,0,0.07890165511580498
Q9H2F5,17,0,0.0751315646545296
Q9NPF5,17,0,0.14618531833753315
Q9NV56,17,0,0.07409350288933528
Q9HCX4,17,0,0.4251709659952439
P61586,17,0,0.5903907384894225
P29992,17,0,0.3758622333600607
Q96QT4,17,0,0.4710168040708296
Q9BX84,17,0,0.4710168040708296
O15116,17,0,0.1818128624557812
P62310,17,0,7.314429021108986e-05
P62312,17,0,0.002909677373429748
Q9UK45,17,0,0.002909677373429748
Q9Y333,17,0,0.00048391194309859234
Q9Y4Y9,17,0,0.002909677373429748
Q9Y4Z0,17,0,1.7619523357100538e-05
O95777,17,0,0.009044604017818947
Q8N608,17,0,0.4710168040708296
O14925,17,0,0.6807368155078889
Q99595,17,0,0.5096727997181937
Q7Z3B3,17,0,0.07298180713404608
O14936,17,0,0.5967975067190349
Q02410,17,0,0.4428399288959309
Q96BD5,17,0,0.15167274486439666
Q9UKL0,17,0,0.3824661684246665
Q13363,17,0,0.4185196938536852
Q96EK2,17,0,0.11584241281991237
P62380,17,0,0.42499700661739476
P56545,17,0,0.3041006382383585
Q96JN0,17,0,0.30320320439987114
Q07666,17,0,0.56144251034299
Q96KQ4,17,0,0.45943424595153615
Q86YP4,17,0,0.1503048107326781
Q9UBQ0,17,0,0.4179151535763815
P43487,17,0,0.5243250848478095
P13569,17,1,0.6989540398757788
Q8WXI9,17,0,0.06540287002342243
P60880,17,1,0.4950995812449535
Q86Y82,17,0,0.44184866552693763
Q16787,17,0,0.15359489283412625
Q99572,17,1,0.15359489283412625
Q92466,17,0,0.33995097173042604
Q99627,17,0,0.21212896213568383
Q9BT78,17,0,0.21162789334895277
Q9UBW8,17,0,0.21162789334895277
Q9UNS2,17,0,0.16249251400143253
O00161,17,0,0.6883225972035985
Q12846,17,0,0.5959002992781619
O00303,17,0,0.16991767924766416
O15371,17,0,0.16425279430697065
O15372,17,0,0.16425279430697065
O75821,17,0,0.3816432917149634
P55884,17,0,0.5280675500567111
P60228,17,0,0.16425279430697065
Q13347,17,0,0.4023361515034874
Q14152,17,0,0.34142542305775797
Q99613,17,0,0.12903844860749275
Q9UBQ5,17,0,0.16425279430697065
Q9Y262,17,0,0.1793619174080851
O43318,17,0,0.5385003086396963
P51608,17,0,0.232406534053349
P46939,17,1,0.34796194033783995
Q13131,17,0,0.4382779714627918
Q8IYB3,17,0,0.04335656632660972
Q9UBU9,17,0,0.5661897728815268
Q92785,17,0,0.08714800732758943
O94763,17,0,0.2016587309122412
Q96Q15,17,0,0.4567589041459111
Q06265,17,0,0.20326375042002487
Q13868,17,0,0.24195447433205947
Q15024,17,0,0.20326375042002487
Q5RKV6,17,0,0.20326375042002487
Q96B26,17,0,0.20326375042002487
Q9NPD3,17,0,0.24195447433205947
