ProteinId,split_index,true_label,nostoich_pred_proba
O43747,4,0,0.009651931
P56377,4,0,0.04321409
Q96PC3,4,0,0.04321409
O00203,4,0,0.03929203
Q92572,4,0,0.07054359
Q9Y2T2,4,0,0.03929203
P59780,4,0,0.07054359
P53677,4,0,0.03929203
Q13367,4,0,0.03929203
Q96NY9,4,0,0.6714579
P63010,4,0,0.03333495
O00189,4,0,0.39941382
Q9Y587,4,0,0.39941382
P05388,4,0,0.0083561735
P30050,4,0,0.0083561735
P62906,4,0,0.0083561735
P62945,4,0,0.0083561735
Q6P5R6,4,0,0.0083561735
P08708,4,0,0.002630295
P08865,4,0,0.002630295
P15880,4,0,0.002630295
P23396,4,0,0.002630295
P25398,4,0,0.002630295
P39019,4,0,0.002630295
P42677,4,0,0.002630295
P46781,4,0,0.002630295
P46782,4,0,0.002630295
P46783,4,0,0.002630295
P60866,4,0,0.002630295
P61247,4,0,0.002630295
P62081,4,0,0.002630295
P62241,4,0,0.002630295
P62244,4,0,0.002630295
P62249,4,0,0.002630295
P62263,4,0,0.002630295
P62266,4,0,0.002630295
P62269,4,0,0.002630295
P62273,4,0,0.002630295
P62277,4,0,0.002630295
P62280,4,0,0.002630295
P62701,4,0,0.002630295
P62841,4,0,0.002630295
P62847,4,0,0.002630295
P62851,4,0,0.002630295
P62854,4,0,0.002630295
P62857,4,0,0.002630295
P62861,4,0,0.002630295
P63220,4,0,0.002630295
P63244,4,0,0.002630295
Q71UM5,4,0,0.002630295
Q15819,4,0,0.49655303
P01024,4,1,0.11450459
P08151,4,0,0.74772704
O14949,4,0,0.006350423
O14957,4,0,0.006350423
P00156,4,0,0.006350423
P07919,4,0,0.006350423
P08574,4,0,0.006350423
P14927,4,0,0.006350423
P22695,4,0,0.006350423
P31930,4,0,0.006350423
P47985,4,0,0.006350423
Q9UDW1,4,0,0.006350423
P04843,4,0,0.06528011
P04844,4,0,0.06528011
P0C6T2,4,0,0.06528011
P39656,4,0,0.06528011
P46977,4,0,0.0041550244
P61165,4,0,0.06528011
P61803,4,0,0.06528011
Q9NRP0,4,0,0.0041550244
Q8TCJ2,4,0,0.004590025
Q9H0U3,4,0,0.008191326
Q13131,4,1,0.9972861
Q9Y478,4,1,0.9972861
P05783,4,0,0.46294758
P05787,4,0,0.46294758
O76013,4,0,0.46294758
Q6KB66,4,0,0.46294758
Q9NSB4,4,0,0.46294758
Q3SY84,4,0,0.46294758
Q7Z3Z0,4,0,0.46294758
P0C0L4,4,1,0.9027543
Q99623,4,0,0.46294758
O15239,4,0,0.37979305
O43674,4,0,0.37979305
O43676,4,0,0.37979305
O43677,4,0,0.37979305
O43920,4,0,0.37979305
O75438,4,0,0.37979305
O95139,4,0,0.37979305
O95167,4,0,0.37979305
O95168,4,0,0.37979305
O95169,4,0,0.37979305
O95178,4,0,0.37979305
O95298,4,0,0.37979305
O96000,4,0,0.37979305
P03886,4,1,0.37979305
P03891,4,0,0.37979305
P03897,4,0,0.37979305
P03901,4,0,0.37979305
P03905,4,0,0.37979305
P03915,4,0,0.37979305
P03923,4,0,0.37979305
P17568,4,0,0.37979305
P51970,4,0,0.37979305
Q86Y39,4,0,0.37979305
Q9NX14,4,0,0.37979305
Q9Y6M9,4,0,0.37979305
O60494,4,0,0.46294758
Q9BXJ7,4,0,0.46294758
O43741,4,1,0.9972861
Q9UBL3,4,0,0.002862447
Q8IYU8,4,0,0.019384492
Q9BPX6,4,0,0.044762865
Q9H4I9,4,0,0.044762865
Q86XE3,4,0,0.07467154
O60216,4,0,0.011501241
Q14683,4,0,0.009503601
Q9UQE7,4,0,0.0014868022
Q8IX21,4,0,0.0006859237
Q8IY18,4,0,0.0006859237
Q8N140,4,0,0.0007296587
Q96SB8,4,0,0.0006859237
O00231,4,0,0.002986335
O00232,4,0,0.002986335
O00487,4,0,0.002986335
O14818,4,0,0.030569296
O43242,4,0,0.002986335
P17980,4,0,0.002986335
P20618,4,1,0.030569296
P25786,4,0,0.030569296
P25787,4,0,0.030569296
P25788,4,0,0.030569296
P25789,4,0,0.030569296
P28066,4,0,0.030569296
P28070,4,0,0.030569296
P28072,4,0,0.028814184
P28074,4,1,0.028814184
P43686,4,0,0.002986335
P48556,4,0,0.002986335
P49720,4,0,0.030569296
P49721,4,1,0.030569296
P55036,4,0,0.002986335
P60900,4,0,0.030569296
P62195,4,0,0.002986335
P62333,4,0,0.002986335
Q15008,4,0,0.002986335
Q99436,4,0,0.028814184
Q9UNM6,4,0,0.002986335
P52630,4,0,0.12629837
Q16637,4,1,0.0014120821
O00303,4,0,0.004639355
O15371,4,0,0.004639355
O15372,4,0,0.004639355
O75821,4,0,0.004639355
O75822,4,0,0.004639355
P55884,4,0,0.004639355
P60228,4,0,0.004639355
Q13347,4,0,0.004639355
Q14152,4,0,0.004639355
Q7L2H7,4,0,0.004639355
Q99613,4,0,0.004639355
Q9Y262,4,0,0.004639355
P40763,4,0,0.16069429
Q14765,4,0,0.25503775
P42229,4,0,0.011581308
P51692,4,0,0.011581308
Q8NDV3,4,0,0.013047732
Q9NXX6,4,0,0.0007296587
A7MCY6,4,0,0.033774216
O75496,4,0,0.09288092
P01215,4,0,0.09288092
P01222,4,0,0.7609506
P01229,4,0,0.7609506
P00403,4,0,0.004639355
Q6PF06,4,0,0.108732976
Q9BSF4,4,0,0.108732976
Q9NWS0,4,0,0.00028036517
Q9Y230,4,0,0.0019883306
Q9Y265,4,0,0.0019883306
O43156,4,0,0.25762355
Q6NXR4,4,0,0.25762355
Q9Y4R8,4,0,0.25762355
Q8WWB5,4,0,0.005187513
Q9NVR5,4,0,0.005187513
P07357,4,0,0.050681215
Q96JG6,4,0,0.1070899
Q96MD2,4,0,0.39941382
P02751,4,1,0.7465391
Q9H9C1,4,0,0.46294758
O75439,4,0,0.46294758
Q10713,4,0,0.46294758
Q8NCN5,4,0,0.46294758
Q8IYD8,4,0,0.14133185
P40933,4,0,0.741726
Q13261,4,0,0.741726
Q9NTI2,4,0,0.0072401767
P98198,4,0,0.0055020186
O60423,4,0,0.0072401767
Q8TF62,4,0,0.0055020186
O60312,4,0,0.0072401767
O94823,4,0,0.0072401767
Q9P241,4,0,0.0072401767
P98196,4,0,0.0072401767
Q9Y2G3,4,0,0.0072401767
Q9H845,4,0,0.013558903
O75449,4,0,0.5895476
Q9BW62,4,0,0.5895476
Q52LJ0,4,0,0.18551393
Q8NCA5,4,0,0.18551393
Q92499,4,0,0.18551393
Q9Y224,4,0,0.18551393
Q5TA45,4,0,0.0029345723
Q9NV88,4,0,0.0029345723
O14593,4,0,0.25762355
P57054,4,0,0.0033794923
Q14442,4,0,0.0033794923
Q92535,4,0,0.0033794923
Q16621,4,0,0.03860201
Q16236,4,0,0.003826417
P00338,4,1,0.022563994
P01850,4,0,0.45037344
B7Z8K6,4,0,0.4759356
P07195,4,1,0.022563994
P17861,4,0,0.024566334
P07864,4,0,0.7465391
Q9BYZ2,4,0,0.7465391
Q8N3C0,4,0,0.0615352
Q9H1I8,4,0,0.0615352
P01225,4,0,0.7609506
Q9BWT6,4,0,0.46294758
Q9P2W1,4,0,0.46294758
Q86SQ9,4,0,0.46294758
Q96E22,4,0,0.46294758
O15265,4,0,0.000796979
O75486,4,0,0.0007325355
O75529,4,0,0.0007325355
O94864,4,0,0.0032132084
Q8NEM7,4,0,0.0032132084
Q96BN2,4,0,0.0032132084
Q9Y6J9,4,0,0.00043821117
Q12830,4,0,0.0043043694
P54105,4,0,0.064392924
Q92993,4,0,0.001262915
P40925,4,0,0.25762355
Q8NEZ2,4,0,0.0018072091
Q9H7P6,4,0,0.0023303118
O95251,4,0,0.0015881072
Q00059,4,0,0.25762355
P55201,4,0,0.004184292
Q92794,4,0,0.0063882726
Q99570,4,0,0.03333495
O95696,4,0,0.004184292
Q8IZD4,4,0,0.028394248
Q8WYB5,4,0,0.0063882726
Q9P2Y5,4,0,0.1070899
Q08999,4,0,0.00016002342
P0DN86,4,0,0.7609506
Q86SE9,4,0,0.0123099545
Q9NZN5,4,0,0.12547776
Q9NUP9,4,0,0.064392924
Q86YW7,4,0,0.46294758
Q96T91,4,0,0.46294758
P53618,4,0,0.0013551267
P61923,4,0,0.0011658153
Q9Y678,4,0,0.0011658153
Q9BQC3,4,0,0.46294758
Q9BZG8,4,0,0.46294758
P35269,4,0,0.46294758
Q7L5Y9,4,0,0.0014070864
Q96G75,4,0,0.0011803737
Q96S59,4,0,0.0011803737
Q6VN20,4,0,0.0011803737
Q9H871,4,0,0.0011803737
Q86XK2,4,0,0.0021169763
Q9NUW8,4,0,0.18551393
Q9UBF2,4,0,0.0027011146
Q9P299,4,0,0.0027011146
Q9NWN3,4,0,0.0021169763
P0C2W1,4,0,0.0066442527
Q6PJ61,4,0,0.0021169763
O00168,4,0,0.006457797
P60059,4,0,0.0615352
P60468,4,0,0.0615352
P61619,4,0,0.116144784
Q5SY16,4,0,0.18551393
Q8IZL8,4,0,0.18551393
Q9BV38,4,0,0.18551393
Q9NXF1,4,0,0.18551393
Q9Y4W2,4,0,0.18551393
Q5JU00,4,0,0.00064313284
Q9BVI0,4,0,0.00051234406
Q9H7Z6,4,0,0.00030069402
Q96FV3,4,0,0.0021169763
Q96JH7,4,0,0.0071594357
Q9BZV1,4,0,0.0071594357
Q9UKV5,4,0,0.0071594357
Q9H0Q3,4,0,0.006457797
Q68DK7,4,0,0.17585835
Q7L1V2,4,0,0.10839424
P59910,4,0,0.0066082804
Q96C74,4,0,0.0066082804
Q9BXB5,4,0,0.49655303
Q9BXB4,4,0,0.49655303
Q9H9S3,4,0,0.116144784
O95456,4,0,0.46294758
Q969U7,4,0,0.46294758
Q695T7,4,0,0.6714579
Q9BYF1,4,0,0.49655303
P22830,4,0,0.25762355
P51114,4,0,0.017047219
P51116,4,0,0.017047219
Q6P4R8,4,0,0.00088424736
Q6PI98,4,0,0.00088424736
Q9C086,4,0,0.00088424736
Q9H9F9,4,0,0.00088424736
Q9ULG1,4,0,0.00088424736
Q13002,4,1,0.5357827
Q86XT9,4,0,0.7151661
Q16478,4,1,0.9715388
Q13003,4,1,0.5357827
P39086,4,1,0.98903394
Q9BUN8,4,0,0.0071594357
Q16099,4,1,0.9715388
P49790,4,0,0.0052692858
Q96HA1,4,0,0.0052692858
Q9BTX1,4,0,0.0052692858
Q9BVL2,4,0,0.0052692858
P42261,4,1,0.46294758
P42262,4,0,0.46294758
O43734,4,0,0.025438465
O94776,4,0,0.0023340432
Q9BTC8,4,0,0.0023340432
O43933,4,0,0.25762355
Q13608,4,0,0.25762355
Q13490,4,0,0.007686942
Q14997,4,0,0.0059222816
Q9UL46,4,0,0.0020310914
Q9H257,4,0,0.079471834
O00267,4,0,0.46294758
P63272,4,0,0.46294758
Q8IYD1,4,0,0.49655303
Q14978,4,0,0.25762355
Q92830,4,0,0.0007833384
P28062,4,1,0.0046131704
P28065,4,1,0.002976075
P40306,4,1,0.002976075
A5LHX3,4,0,0.0046131704
Q8TAA3,4,0,0.0056685745
P82909,4,0,0.6627365
Q8IZ40,4,0,0.0071725682
Q5T4S7,4,0,0.02696819
Q9P0J7,4,0,0.02696819
P21675,4,0,0.0029818008
Q8N344,4,0,0.00073640747
Q2WGJ8,4,0,0.004639355
Q9NTU4,4,0,0.004639355
Q8NB90,4,0,0.39941382
Q9BVQ7,4,0,0.39941382
P09382,4,0,0.7465391
Q02108,4,1,0.49655303
Q92585,4,0,0.25762355
P14373,4,0,0.46294758
P31153,4,0,0.46294758
Q9NZL9,4,0,0.46294758
Q8N4T8,4,0,0.46294758
Q92506,4,0,0.46294758
P05162,4,0,0.7465391
O43257,4,0,0.00019103017
Q6ZRS2,4,0,0.00019103017
Q9GZN1,4,0,0.00019103017
Q9H0E9,4,0,0.0010838417
O95347,4,0,0.003370227
Q9NTJ3,4,0,0.003370227
P54277,4,0,0.74772704
P84022,5,0,0.42837587
Q13485,5,0,0.31387466
Q15796,5,0,0.25356764
Q92968,5,0,0.42342097
P61964,5,0,0.010032662
P13498,5,0,0.018012986
Q15080,5,0,0.018012986
Q99973,5,0,0.24827592
Q9UKK3,5,0,0.24827592
O43187,5,0,0.35463294
Q9Y4E6,5,0,0.40231773
Q8TDJ6,5,0,0.3098401
P43034,5,0,0.7283804
P52294,5,0,0.17889957
O00505,5,0,0.17889957
O60684,5,0,0.17889957
A9QM74,5,0,0.17889957
O75569,5,0,0.62408495
Q9UPY3,5,0,0.6751899
Q15637,5,0,0.62408495
P67809,5,0,0.108344674
Q00839,5,0,0.108344674
P01106,5,0,0.034608696
P40197,5,0,0.04563867
P63104,5,0,0.39521235
A8K0Z3,5,0,0.053876728
Q969G3,5,0,0.00858112
Q6VEQ5,5,0,0.053876728
C4AMC7,5,0,0.053876728
A8MWX3,5,0,0.053876728
Q9NQA3,5,0,0.053876728
P15309,5,1,0.7036876
P24043,5,0,0.20286942
P55268,5,0,0.48421174
Q9UMX1,5,0,0.501223
Q96AP0,5,0,0.014442503
P06400,5,0,0.10219559
Q01094,5,0,0.0097624
Q14186,5,0,0.16285041
Q86U44,5,0,0.37417305
Q9HCE5,5,0,0.37417305
P02458,5,1,0.39589655
P02462,5,0,0.42342097
P08572,5,0,0.42342097
P29400,5,0,0.45123672
P53420,5,0,0.3371498
Q01955,5,0,0.3371498
Q96A83,5,0,0.7036876
Q13751,5,0,0.6334578
Q13753,5,0,0.06711454
Q9Y6N6,5,0,0.15232964
Q96CS2,5,0,0.02115036
Q9H6D7,5,0,0.02115036
Q9NVX0,5,0,0.02115036
Q9UJX3,5,0,0.015352167
Q9UJX6,5,0,0.015352167
P61201,5,0,0.015685463
Q99627,5,0,0.015685463
Q9BT78,5,0,0.015685463
Q9UBW8,5,0,0.033380307
Q9UNS2,5,0,0.015685463
Q9H9Q2,5,0,0.033380307
P15927,5,0,0.3098401
Q13156,5,0,0.3098401
Q13415,5,0,0.015333567
Q14790,5,0,0.77833873
Q3SYG4,5,0,0.02115036
Q8NFJ9,5,0,0.02115036
Q9BXC9,5,0,0.02115036
Q6QNY0,5,0,0.01343946
Q96EV8,5,0,0.01343946
O95163,5,0,0.015333567
Q6IA86,5,0,0.015333567
Q9H9T3,5,0,0.015333567
O00716,5,0,0.0097624
Q92934,5,0,0.39177263
Q676U5,5,0,0.49801993
O60894,5,1,0.62972754
P49768,5,0,0.12189714
Q92542,5,0,0.05080859
Q96BI3,5,0,0.12189714
Q9NZ42,5,0,0.05080859
Q13547,5,1,0.89406246
Q16602,5,1,0.44510683
P23921,5,1,0.6751899
P31350,5,1,0.62408495
O75530,5,0,0.15060517
Q96JN0,5,0,0.18130776
Q05586,5,1,0.8421916
Q12879,5,1,0.73432595
Q16576,5,0,0.020772036
Q6ZN18,5,0,0.015304206
Q6TGC4,5,0,0.02115036
O60826,5,0,0.012152155
Q567U6,5,0,0.012152155
Q7Z4G1,5,0,0.012152155
Q86VX2,5,0,0.012152155
Q86X83,5,0,0.012152155
Q8N668,5,0,0.012152155
Q9GZQ3,5,0,0.012152155
Q9H0A8,5,0,0.012152155
Q9NX08,5,0,0.012152155
Q9P000,5,0,0.012152155
Q9UBI1,5,0,0.012152155
Q9Y6G5,5,0,0.012152155
P12694,5,0,0.6933029
P21953,5,0,0.6933029
Q9BSK4,5,0,0.0055787456
Q9UK73,5,0,0.0055787456
Q96JP0,5,0,0.0055787456
Q9C0D3,5,0,0.0055787456
Q7Z7L7,5,0,0.0055787456
Q13435,5,0,0.0027275572
Q15393,5,0,0.0043825824
Q9BWJ5,5,0,0.0043825824
Q9Y3B4,5,0,0.0027275572
P67775,5,0,0.01563002
O00422,5,0,0.6812908
Q15287,5,0,0.6812908
Q504Q3,5,0,0.42342097
Q8IY57,5,0,0.019149734
Q8NHM5,5,0,0.03793129
O75461,5,0,0.002867825
O60573,5,0,0.36671406
B1AL88,5,0,0.007626361
Q8IZF0,5,0,0.007626361
A8MW99,5,0,0.24827592
P36544,5,1,0.6173963
Q9NQW1,5,0,0.015906593
P28749,5,0,0.0019888615
Q14188,5,0,0.002092439
Q15329,5,0,0.002092439
Q16254,5,0,0.0020551123
Q12789,5,0,0.015333567
Q8WUA4,5,0,0.015333567
Q9UKN8,5,0,0.015333567
Q92541,5,0,0.010978241
P19388,5,0,0.009872292
P52434,5,0,0.008625202
P53803,5,0,0.008625202
P61218,5,0,0.008625202
P62875,5,0,0.008625202
O15514,5,0,0.002553096
P19387,5,0,0.002553096
P24928,5,0,0.002553096
P30876,5,0,0.002553096
P36954,5,0,0.002553096
P52435,5,0,0.002553096
P62487,5,0,0.002553096
P55769,5,0,0.0025396647
O14802,5,0,0.002553096
O15318,5,0,0.0024267707
O75575,5,0,0.002553096
P05423,5,0,0.002553096
Q9H1D9,5,0,0.002553096
Q9NW08,5,0,0.002553096
Q9Y2Y1,5,0,0.002553096
Q9Y535,5,0,0.002553096
Q00403,5,0,0.02640542
Q9NV06,5,0,0.36551294
Q5T6F0,5,0,0.5983457
Q5H9S7,5,0,0.5983457
Q13884,5,0,0.020074883
Q9Y4J8,5,0,0.01745276
Q7RTN6,5,0,0.34995887
Q15061,5,0,0.0030445247
Q8IWA0,5,0,0.0030445247
Q969X6,5,0,0.0030445247
Q9H583,5,0,0.0030445247
Q9H8H0,5,0,0.0030445247
Q9BXU0,5,0,0.02115036
O75787,5,0,0.53331256
Q96A05,5,0,0.53331256
Q9BYV9,5,0,0.08085552
P60896,5,0,0.0071844696
Q5JVF3,5,0,0.0077196145
O00566,5,0,0.0030445247
Q96G21,5,0,0.0030445247
Q9NV31,5,0,0.0030445247
Q9UI30,5,0,0.33685744
Q9Y3Y2,5,0,0.01890597
O15144,5,0,0.028249037
O15145,5,0,0.028249037
O15511,5,0,0.012691021
P59998,5,0,0.028249037
P61160,5,0,0.028249037
O14867,5,0,0.11210949
Q86U28,5,0,0.6751899
O00567,5,0,0.0026613164
O15213,5,0,0.0026613164
O43818,5,0,0.0026613164
O75691,5,0,0.0026613164
P78316,5,0,0.0026613164
Q12788,5,0,0.0030445247
Q14692,5,0,0.0026613164
Q15269,5,0,0.0030445247
Q5QJE6,5,0,0.0026613164
Q8NDD1,5,0,0.0026613164
Q8NI36,5,0,0.0030445247
Q9BVI4,5,0,0.0026613164
Q9BVJ6,5,0,0.0026613164
Q9H6R4,5,0,0.0026613164
Q9NQZ2,5,0,0.0026613164
Q9NRX1,5,0,0.0026613164
Q9NYH9,5,0,0.0030445247
Q9UNX4,5,0,0.0030445247
Q9Y2P8,5,0,0.0026613164
Q9Y2X3,5,0,0.0026613164
Q9Y324,5,0,0.0026613164
Q9Y3A2,5,0,0.0026613164
Q9Y3A4,5,0,0.0026613164
Q9Y5J1,5,0,0.0030445247
A5YKK6,5,0,0.023567287
Q92600,5,0,0.023567287
O60603,5,1,0.77608186
Q9UNS1,5,0,0.42342097
Q9NP71,5,0,0.10589157
Q8N157,5,0,0.025790494
Q9BPU9,5,0,0.025790494
Q9NXB0,5,0,0.025790494
Q9P2K1,5,0,0.025790494
Q9UPM9,5,0,0.025790494
Q8N6L0,5,0,0.22080477
Q9Y2K7,5,0,0.012811778
Q12874,5,0,0.0030445247
Q15428,5,0,0.0030445247
Q8NB37,5,0,0.078075334
O00206,5,1,0.76525986
Q9Y6Y9,5,0,0.5934552
Q4ADV7,5,0,0.42342097
Q6PCT2,5,0,0.012811778
P28347,5,0,0.42342097
P46937,5,0,0.42342097
O95922,5,0,0.078075334
Q6ZTW0,5,0,0.078075334
Q12770,5,0,0.611745
Q12772,5,0,0.61587715
P19438,5,1,0.022089478
Q12933,5,0,0.7074757
Q13489,5,0,0.33898032
Q8N5C8,5,0,0.3098401
P36956,5,0,0.61587715
Q93077,5,0,0.27864337
P48995,5,0,0.74210376
Q9UBN4,5,0,0.7596601
Q9UL62,5,0,0.7596601
O15143,5,0,0.012691021
P61158,5,0,0.012691021
Q9BPX5,5,0,0.012691021
Q13564,5,0,0.42342097
Q5T2S8,5,0,0.078075334
Q96M63,5,0,0.078075334
Q99543,5,0,0.42342097
P37108,5,0,0.015333567
P49458,5,0,0.015333567
P61011,5,0,0.015333567
Q92797,5,0,0.15002257
Q9UKF6,5,0,0.15002257
Q10570,5,0,0.015848387
Q9C0J8,5,0,0.015848387
Q12996,5,0,0.1225513
Q15477,5,0,0.10013299
Q6PGP7,5,0,0.10013299
Q8N3Z6,5,0,0.4200913
Q13216,5,0,0.5983457
Q9BW61,5,0,0.10050879
Q9Y4B6,5,0,0.5983457
Q9C0C7,5,0,0.5983457
Q96JK2,5,0,0.5983457
Q58WW2,5,0,0.5983457
P61962,5,0,0.5983457
Q8N5D0,5,0,0.5983457
Q68CZ1,5,0,0.24827592
Q5QP82,5,0,0.5983457
Q92783,5,0,0.62408495
Q9BUE6,5,0,0.62408495
Q9H0W5,5,0,0.04960932
Q13224,5,1,0.73432595
Q9NRN9,5,0,0.29839355
Q14957,5,1,0.7803141
P55210,5,0,0.7036876
O43709,5,0,0.29839355
O15399,5,1,0.7803141
Q13794,5,0,0.6947701
P15382,5,0,0.7947099
Q9NRR4,5,0,0.42342097
Q9UJU2,5,0,0.42342097
Q06432,5,1,0.96741563
Q13698,5,1,0.96741563
Q9UK17,5,1,0.42342097
O43633,5,0,0.025790494
Q7LBR1,5,0,0.025790494
Q9NZZ3,5,0,0.025790494
Q9Y3E7,5,0,0.025790494
Q96ST3,5,0,0.002568999
O75182,5,0,0.002432052
Q8NFU7,5,0,0.0027350516
O75351,5,0,0.42342097
P16066,5,1,0.7036876
Q8NAA4,5,0,0.49801993
Q7LG56,5,1,0.62408495
P05109,5,0,0.64670646
P06702,5,0,0.64670646
P08559,5,0,0.6651243
P11177,5,0,0.58047664
O14727,5,0,0.63278973
P99999,5,0,0.63278973
P42575,5,0,0.81470245
O43684,5,0,0.3941726
O60566,5,0,0.3941726
Q12834,5,0,0.014485999
Q8TEV9,5,0,0.24827592
P29466,5,0,0.6112935
Q9C000,5,0,0.2906285
Q9ULZ3,5,0,0.7177243
Q13075,5,0,0.29215366
Q9NPP4,5,0,0.29215366
P49810,5,0,0.12189714
Q8WW43,5,0,0.12189714
Q9BVC4,5,0,0.7667262
P78509,5,0,0.7036876
Q6UWZ7,5,0,0.010216936
Q99728,5,0,0.08588858
Q92547,5,0,0.3346222
Q9BX63,5,0,0.3346222
Q92878,5,0,0.32355973
Q99708,5,0,0.07655748
O75419,5,0,0.015040241
O75474,5,0,0.21681964
Q96EB6,5,0,0.24827592
P04040,5,1,0.7036876
P07992,5,0,0.42342097
Q92889,5,0,0.42342097
P05412,5,1,0.020770188
P22059,5,0,0.42342097
Q96A65,5,0,0.015685463
Q96LB3,5,0,0.023643449
Q9P2H3,5,0,0.023643449
Q9Y547,5,0,0.023643449
Q9BQD3,5,0,0.01343946
Q8N122,5,0,0.094670855
Q86YV9,5,0,0.24827592
Q969F9,5,0,0.24827592
Q9UPZ3,5,0,0.24827592
Q96PC3,5,0,0.081767485
P26678,5,0,0.7036876
Q96AY2,5,0,0.62408495
P62753,5,0,0.008949591
Q8NBT2,5,0,0.053049356
Q9HBM1,5,0,0.053049356
P54619,5,1,0.99118036
Q13131,5,1,0.9888665
Q9Y478,5,1,0.9888665
Q8IX90,5,0,0.24827592
Q8WVK7,5,0,0.24827592
Q8NG31,5,0,0.4373871
Q03188,5,0,0.014275136
P05787,5,0,0.42342097
O43790,5,0,0.42342097
Q71DI3,5,0,0.2868307
Q13111,5,0,0.008875239
Q13112,5,0,0.008875239
O95299,5,0,0.31002554
Q9UGJ0,5,1,0.99118036
O43741,5,1,0.9888665
O43660,5,0,0.02115036
Q9UMS4,5,0,0.02115036
Q04206,5,0,0.31835604
Q9UGI9,5,1,0.99118036
O43402,5,0,0.024965817
Q5J8M3,5,0,0.01175548
Q5UCC4,5,0,0.01175548
Q8N4V1,5,0,0.01175548
Q8N766,5,0,0.01175548
Q9BV81,5,0,0.01175548
Q9P0I2,5,0,0.01175548
Q03164,5,0,0.0019103123
Q15291,5,0,0.013606359
Q9Y5Z7,5,0,0.0023086295
A4GXA9,5,0,0.62408495
Q8IX21,5,0,0.015685463
Q9BQI6,5,0,0.015685463
O00231,5,0,0.010953335
O00232,5,0,0.010953335
O00487,5,0,0.010953335
O14818,5,0,0.009832854
O43242,5,0,0.010953335
P17980,5,0,0.010953335
P20618,5,1,0.009832854
P25786,5,0,0.009832854
P25787,5,0,0.009832854
P25788,5,0,0.009832854
P25789,5,0,0.009832854
P28066,5,0,0.009832854
P28070,5,0,0.009832854
P28072,5,0,0.0073244567
P28074,5,1,0.0073244567
P35998,5,0,0.010953335
P48556,5,0,0.010953335
P49720,5,0,0.009832854
P49721,5,1,0.009832854
P55036,5,0,0.010953335
P60900,5,0,0.009832854
P62191,5,0,0.010953335
P62333,5,0,0.010953335
Q15008,5,0,0.010953335
Q99436,5,0,0.0073244567
Q9UNM6,5,0,0.010953335
Q9H900,5,0,0.21591836
Q13114,5,0,0.55443805
Q8TEQ6,5,0,0.32511213
Q9Y3F4,5,0,0.32511213
O75822,5,0,0.025790494
Q9UBQ5,5,0,0.025790494
Q96ER9,5,1,0.42342097
P81605,5,0,0.7036876
Q92844,5,0,0.36089155
P04637,5,0,0.7283804
O75496,5,0,0.5902921
P01215,5,0,0.5902921
P01222,5,0,0.6813171
P01229,5,0,0.6813171
P09669,5,0,0.025790494
P62072,5,0,0.31001014
Q9BSF4,5,0,0.026439864
Q9Y5J7,5,0,0.31001014
Q9Y5J6,5,0,0.20040578
P60602,5,0,0.014275411
Q96DA6,5,0,0.014275411
Q9Y3D7,5,0,0.014275411
Q9Y5T4,5,0,0.014275411
Q9BRQ6,5,0,0.02115036
Q9NX63,5,0,0.02115036
Q96MX6,5,0,0.0024267707
O75947,5,0,0.023643449
O75964,5,0,0.023643449
P00846,5,0,0.023643449
P03928,5,0,0.023643449
P05496,5,0,0.023643449
P18859,5,0,0.023643449
P24539,5,0,0.023643449
P30049,5,0,0.023643449
P48201,5,0,0.023643449
P56134,5,0,0.023643449
P56378,5,0,0.023643449
P56381,5,0,0.023643449
P56385,5,0,0.023643449
Q06055,5,0,0.023643449
Q5VTU8,5,0,0.023643449
Q7Z4Y8,5,0,0.023643449
P07357,5,0,0.019313198
Q6P1M3,5,0,0.2565005
P05165,5,0,0.42342097
P05166,5,0,0.42342097
P49917,5,0,0.42342097
Q13426,5,0,0.42342097
Q15334,5,0,0.2565005
A2RRP1,5,0,0.21591836
P49754,5,0,0.021185054
Q9H270,5,0,0.022559447
Q9P253,5,0,0.022559447
Q8N3P4,5,0,0.021185054
Q8WUH2,5,0,0.021185054
Q6PJI9,5,0,0.11698357
Q96EE3,5,0,0.015155853
Q96S15,5,0,0.11698357
Q9NXC5,5,0,0.11698357
Q9Y664,5,0,0.35463294
Q96RQ3,5,0,0.42342097
Q9HCC0,5,0,0.42342097
P29803,5,0,0.41308874
Q9BTP7,5,0,0.3375855
P40933,5,0,0.68151414
Q13261,5,0,0.68151414
Q9UBC3,5,0,0.62408495
Q9H845,5,0,0.015333567
O96007,5,1,0.42342097
O96033,5,1,0.42342097
Q9BVA0,5,0,0.44510683
Q9H079,5,0,0.44510683
P15336,5,0,0.051156636
Q52LJ0,5,0,0.02115036
Q8NCA5,5,0,0.02115036
Q16520,5,0,0.09817819
Q9UL03,5,0,0.012152155
O00258,5,0,0.24827592
O43681,5,0,0.24827592
P49069,5,1,0.24827592
Q15650,5,0,0.3098401
P01225,5,0,0.6813171
P20290,5,0,0.42342097
Q13765,5,0,0.42342097
Q14CW9,5,0,0.002585889
Q3T906,5,0,0.42342097
Q9H3K6,5,0,0.42342097
Q86SX6,5,0,0.6751899
Q9Y3E2,5,0,0.62408495
Q53S33,5,0,0.62408495
P54105,5,0,0.15126066
O15550,5,0,0.002553096
Q6ZW49,5,0,0.002553096
O14686,5,0,0.0024267707
