ProteinId,split_index,true_label,hbg_pred_proba
Q8WYR4,15,0,0.43634430897795284
Q96C74,15,0,0.5773242880250012
Q695T7,15,0,0.680275318399059
Q9BYF1,15,0,0.5470010394779283
P22830,15,0,0.4329756482097472
Q16394,15,0,0.5497045515932709
Q93063,15,0,0.5497045515932709
P49770,15,0,0.32592360703168327
Q14232,15,0,0.32592360703168327
Q9NR50,15,0,0.32592360703168327
Q9UI10,15,0,0.32592360703168327
O00219,15,0,0.8150865157670524
Q92839,15,0,0.8150865157670524
Q92819,15,0,0.8150865157670524
Q86YC2,15,0,0.44935441385258834
Q53TQ3,15,0,0.04866010846787046
Q6PI98,15,0,0.04866010846787046
Q9C086,15,0,0.04866010846787046
Q9H9F9,15,0,0.04866010846787046
Q9ULG1,15,0,0.04866010846787046
Q9UN88,15,0,0.4909523572712313
Q99928,15,0,0.6478178573921994
O43815,15,0,0.5357419172904959
Q9NRL3,15,0,0.5357419172904959
Q8NDV7,15,0,0.09002609431007662
Q9HCJ0,15,0,0.09002609431007662
P18505,15,0,0.6533516696159184
O60939,15,0,0.7028079082392109
Q07699,15,0,0.7028079082392109
Q9NY72,15,0,0.7028079082392109
Q8IWT1,15,0,0.7028079082392109
Q9NY46,15,1,0.7093559387713859
Q9UQD0,15,1,0.7093559387713859
Q01118,15,0,0.7093559387713859
O75694,15,0,0.035301738197761987
P37198,15,0,0.035301738197761987
P52948,15,0,0.035301738197761987
Q8NFH3,15,0,0.035301738197761987
Q8NFH4,15,0,0.035301738197761987
Q8WUM0,15,0,0.035301738197761987
Q9NRG9,15,0,0.035301738197761987
O43148,15,0,0.5497045515932709
Q9BTL3,15,0,0.5497045515932709
Q12873,15,0,0.564254175370744
Q14839,15,0,0.564254175370744
Q8WXI9,15,0,0.564254175370744
Q7Z6M4,15,0,0.5497045515932709
Q96CB9,15,0,0.5497045515932709
Q6IQ16,15,0,0.38918944259655164
Q9Y2C9,15,0,0.7037753470524153
Q8IYD1,15,0,0.5605794632906225
P01374,15,1,0.8143717523206688
P36941,15,1,0.8205273556202417
Q06643,15,0,0.44889905878320846
P61289,15,0,0.13557976865980212
O00268,15,0,0.2852722110164866
Q15542,15,0,0.3287488962916499
Q15545,15,0,0.32806500744605194
P58400,15,0,0.5360681917300032
Q6ZRH7,15,0,0.23025829843320478
Q92956,15,0,0.9045107091764518
O43557,15,1,0.6255659895389374
Q02108,15,0,0.5605794632906225
Q8TBZ3,15,0,0.6218327420713399
O95407,15,0,0.5493674473651732
Q7Z6A9,15,0,0.5713316417588764
Q09019,15,0,0.4670050144557586
Q93009,15,0,0.29407301433534644
Q96CG3,15,0,0.6902274853613235
Q9Y4K3,15,0,0.540296020744842
P42574,15,0,0.8746908077690119
P55212,15,0,0.8746908077690119
O43257,15,0,0.06286043351282067
O95619,15,0,0.05118911161448009
Q6ZRS2,15,0,0.06286043351282067
Q9GZN1,15,0,0.06286043351282067
Q9NPF5,15,0,0.05118911161448009
Q05BQ5,15,0,0.04147958667395274
Q52LR7,15,0,0.04147958667395274
Q96L91,15,0,0.04147958667395274
O95347,15,0,0.49194218843628823
Q9NTJ3,15,0,0.49194218843628823
O14713,15,0,0.5605794632906225
Q6IBW4,15,0,0.33992376213972836
P48454,16,0,0.6856352578958392
P16298,16,0,0.6856352578958392
Q96LZ3,16,0,0.6887482918363717
Q92968,16,0,0.5629112543914647
Q08209,16,1,0.6856352578958392
Q9UQP3,16,0,0.8328747093583703
Q15080,16,0,0.19430477862279733
Q92752,16,0,0.8371889470258234
Q14974,16,0,0.6765341627117566
Q9UQ90,16,0,0.5632045642112213
Q9NZH7,16,0,0.4571950926494999
P61244,16,0,0.6293570370613725
Q05195,16,0,0.7274746821020049
O15169,16,0,0.5706233796778085
P25054,16,0,0.4133412503831242
P49840,16,1,0.5665237827841828
Q9NZI8,16,0,0.12633245542130722
P24588,16,0,0.513426243765558
Q15468,16,0,0.1569695691146814
Q9Y4E1,16,0,0.20968550730589763
P60709,16,0,0.2152053141961183
Q6STE5,16,0,0.23275072737160013
Q92925,16,0,0.2328128348371878
P21333,16,1,0.7661082193441404
P07942,16,0,0.7330374654889132
P11047,16,0,0.7335367199151359
O94986,16,0,0.2932323295346194
P07355,16,0,0.7488502500086929
Q9Y3Q4,16,1,0.8352459440224056
P55072,16,0,0.7687159407583427
Q92890,16,0,0.6489690997145534
Q9UL51,16,0,0.8352459440224056
P10070,16,0,0.5892781540232366
P60510,16,0,0.3794558179934153
Q9NY27,16,0,0.3530507312498063
Q75N03,16,0,0.2386905619303378
Q14031,16,0,0.5572938021391955
P20908,16,0,0.7242445032770073
Q07092,16,0,0.8371889470258234
Q96A83,16,0,0.8371889470258234
O15230,16,0,0.5831563454771636
P08514,16,0,0.5892781540232366
P16144,16,0,0.579416820358975
P26010,16,1,0.6917750962817661
Q99638,16,0,0.4132383667532819
Q6IN85,16,0,0.16241620272037932
P30532,16,0,0.5540766283808641
P32297,16,0,0.6857330630430349
A8MTZ0,16,0,0.10570093117063455
Q8TDH9,16,0,0.3008452157525954
Q9UL45,16,0,0.3008452157525954
P49005,16,0,0.5018145844774675
P30926,16,0,0.7190043380020394
Q15825,16,0,0.3154163841531692
Q92871,16,0,0.8392915965467413
Q15822,16,0,0.4147073396465719
Q9GZZ6,16,0,0.2932323295346194
Q9UGM1,16,0,0.8257230274792638
O60894,16,0,0.7049154276128815
P02708,16,0,0.522947448518954
P07510,16,0,0.3732024884099161
P11230,16,0,0.5035531475510563
Q07001,16,0,0.5035531475510563
Q9NTI5,16,0,0.1359242643276661
Q16602,16,1,0.6953232487490434
Q05901,16,0,0.14131382730818082
Q15910,16,1,0.6316343919243621
Q05586,16,0,0.6611458931200512
Q12879,16,1,0.6727351300925892
Q7Z3J2,16,0,0.08565514311885465
Q9UBQ0,16,0,0.6018841236231751
Q13617,16,0,0.5334359910952463
Q96L50,16,0,0.13209936256667953
P09622,16,0,0.6440455834564396
P11182,16,0,0.3689564242536177
P78395,16,0,0.13209936256667953
Q96IJ6,16,0,0.5255240902002513
Q9Y5P6,16,0,0.5648092091170911
Q9UKA1,16,0,0.445326385847243
Q8NEE6,16,0,0.6101686831609953
Q96S44,16,0,0.33604804810627137
Q9Y3C4,16,0,0.33604804810627137
O00422,16,0,0.24200038978972163
Q15287,16,0,0.24200038978972163
Q9H307,16,0,0.2896687830710345
O43791,16,0,0.6844238770186224
Q13618,16,0,0.7325971422941345
Q8N1E6,16,0,0.445326385847243
Q86UK7,16,0,0.24464907521513354
Q8N461,16,0,0.445326385847243
Q8NEY8,16,0,0.1569695691146814
Q06787,16,0,0.6754427692878355
Q8IYA8,16,0,0.1569695691146814
Q6MZP7,16,0,0.2522715685131932
Q96GY3,16,0,0.2522715685131932
P24928,16,1,0.4196844327309379
O43172,16,0,0.22282329232597609
P18074,16,0,0.2821585689773031
Q9GZY0,16,0,0.705966602711378
Q9NPJ8,16,0,0.6886451217734908
Q13620,16,0,0.7233998984764592
O75909,16,0,0.6819655552141122
Q9NYV4,16,0,0.579416820358975
Q13424,16,0,0.22978451513438777
Q9Y4J8,16,0,0.16570759284841366
Q9H1B4,16,0,0.705966602711378
Q9UKK6,16,0,0.6886451217734908
Q9UBU9,16,0,0.705966602711378
Q9H4D5,16,0,0.705966602711378
Q96CD0,16,0,0.445326385847243
P41252,16,0,0.2702088396202484
Q12904,16,0,0.2702088396202484
Q9P2J5,16,0,0.2702088396202484
O75787,16,0,0.427544280787691
Q9BYV9,16,0,0.7874571882761634
O60675,16,0,0.7266494113191623
O75444,16,0,0.7308812929492519
Q9ULX9,16,0,0.7194405137950852
O75152,16,0,0.14319058216851518
Q9P127,16,0,0.14319058216851518
O14867,16,0,0.7873461297101508
P01100,16,0,0.796331752300914
Q9H469,16,0,0.445326385847243
Q5T440,16,0,0.5721639814444066
P22087,16,0,0.06262323114445446
Q13601,16,0,0.06262323114445446
Q9UKA2,16,0,0.445326385847243
Q8N531,16,0,0.445326385847243
Q9UH92,16,0,0.4050995569394374
Q92600,16,0,0.33766740538448264
Q9HAP2,16,0,0.29779035834167156
Q9BVW5,16,0,0.28858728972528813
Q9UNS1,16,0,0.28858728972528813
Q5HYA8,16,0,0.08836374906299721
Q8N157,16,0,0.08836374906299721
Q9BPU9,16,0,0.08836374906299721
Q9H6L2,16,0,0.08836374906299721
Q9NXB0,16,0,0.08836374906299721
Q9P2K1,16,0,0.08836374906299721
Q9UPM9,16,0,0.08836374906299721
Q9NQ89,16,0,0.32442947093932395
P37173,16,0,0.5587818377239643
P12524,16,0,0.30029916403515144
Q04844,16,0,0.3732024884099161
Q96ME1,16,0,0.445326385847243
P62136,16,0,0.16134133534714035
Q9UQ13,16,0,0.2428353042961392
P09603,16,1,0.5721639814444066
P62140,16,0,0.16134133534714035
P19438,16,1,0.6586040947981978
Q12933,16,0,0.6867036089844595
P62807,16,0,0.39533026976782165
Q93077,16,0,0.39533026976782165
O60741,16,0,0.8352459440224056
Q8TF40,16,0,0.2932323295346194
Q9HAE3,16,0,0.12432819704535263
P61011,16,0,0.11657299146696487
Q9Y2W1,16,0,0.1261254586216303
Q9NXK8,16,0,0.445326385847243
Q9P1Z3,16,0,0.8352459440224056
P04632,16,0,0.6819655552141122
Q9UJT9,16,0,0.445326385847243
Q92989,16,0,0.6103340877928763
Q9P2I0,16,0,0.5643699245108328
Q8TBF5,16,0,0.28858728972528813
Q7Z6J9,16,0,0.3446906897210953
Q8NCE0,16,0,0.3446906897210953
O95264,16,0,0.29779035834167156
P55199,16,0,0.13980710053973291
Q659A1,16,0,0.21913490109017641
A5X5Y0,16,0,0.29779035834167156
P13804,16,0,0.5629112543914647
P38117,16,0,0.5629112543914647
Q9UKT6,16,0,0.445326385847243
Q96SW2,16,0,0.5700923372162395
Q8WXA8,16,0,0.29779035834167156
Q68CZ1,16,0,0.1569695691146814
P00709,16,0,0.28858728972528813
Q5TAQ9,16,0,0.5700923372162395
Q8WXG9,16,0,0.1359242643276661
Q92783,16,0,0.579416820358975
Q96T76,16,0,0.13799711391970765
Q9Y3D0,16,0,0.13799711391970765
Q9H5X1,16,0,0.4296694376737032
Q14957,16,0,0.5953148918635539
P33402,16,0,0.579416820358975
Q02153,16,0,0.6819655552141122
Q9Y5N5,16,0,0.6080045897625946
Q96IG2,16,0,0.445326385847243
P78346,16,0,0.5332836759323026
Q969H6,16,0,0.5261440217016276
O95059,16,0,0.2840475835671902
Q9H633,16,0,0.2840475835671902
O15399,16,0,0.5953148918635539
Q92696,16,0,0.5629112543914647
P25205,16,0,0.6053159883749506
P33991,16,0,0.6053159883749506
P33992,16,0,0.6053159883749506
P33993,16,0,0.6053159883749506
Q14566,16,0,0.6053159883749506
P14618,16,0,0.9296419076583813
Q12809,16,1,0.6794010298369131
Q15853,16,0,0.8354232744555914
P30613,16,1,0.8352459440224056
O15066,16,0,0.7649838487163139
Q9Y496,16,0,0.7484947576830512
Q13936,16,0,0.5728069006257451
O14782,16,0,0.7649838487163139
Q92845,16,0,0.5708982826555742
O60583,16,0,0.579416820358975
Q9UHV7,16,0,0.5182346703356986
Q9NS61,16,0,0.5487385218800378
Q9NZI2,16,0,0.5487385218800378
Q9UK17,16,1,0.5487385218800378
O15111,16,0,0.40188650051349883
O43482,16,0,0.1569695691146814
P63316,16,0,0.4132383667532819
O00560,16,0,0.1569695691146814
Q7LBR1,16,0,0.09515373780650847
Q9NZZ3,16,0,0.09515373780650847
Q9H0E3,16,0,0.21339449788504242
Q9NP50,16,0,0.0854500698178515
Q9UK58,16,0,0.4085644494409268
Q96S94,16,0,0.4085644494409268
P16066,16,1,0.8392915965467413
Q14004,16,0,0.579416820358975
Q13535,16,1,0.5555920934336883
O75208,16,0,0.11657299146696487
Q99807,16,0,0.11657299146696487
Q9Y2Z9,16,0,0.11657299146696487
O14727,16,0,0.40345711140190227
O60566,16,0,0.379924545690584
Q9ULZ3,16,0,0.3280337433589093
Q9NPP4,16,0,0.14076258444284692
P35249,16,0,0.4809208179119986
P35250,16,0,0.4809208179119986
P35251,16,0,0.35124719508559843
P40937,16,0,0.4809208179119986
P40938,16,0,0.4809208179119986
Q07954,16,1,0.8392915965467413
Q9Y2T1,16,0,0.5706233796778085
O95996,16,0,0.4133412503831242
P42345,16,1,0.6734271095548846
Q14691,16,0,0.619501932796629
Q9BRT9,16,0,0.619501932796629
Q9BRX5,16,0,0.619501932796629
Q9Y248,16,0,0.619501932796629
Q96T23,16,0,0.2988371220821581
Q92837,16,0,0.6048967764045787
P24821,16,1,0.8328747093583703
P04040,16,0,0.8352459440224056
P46060,16,0,0.4243399583230541
P05121,16,1,0.6858166928773006
P17535,16,0,0.7190360674219168
Q8NEZ3,16,0,0.11657299146696487
Q96RY7,16,0,0.11657299146696487
Q8N4P2,16,0,0.08467945251707039
Q9UG01,16,0,0.08467945251707039
Q9Y547,16,0,0.08467945251707039
P63172,16,0,0.11657299146696487
Q14204,16,0,0.11657299146696487
Q9NP97,16,0,0.11657299146696487
P10242,16,0,0.5883864256944664
Q10567,16,0,0.5134876051347042
P10276,16,1,0.8083576289112182
P49715,16,0,0.7974250470010031
Q96AY2,16,0,0.579416820358975
O95782,16,0,0.379924545690584
P53680,16,0,0.5102709777100614
O94973,16,0,0.379924545690584
Q9UPM8,16,0,0.36418107421101287
O43299,16,0,0.36418107421101287
P05386,16,0,0.3116508525515445
P12004,16,0,0.8371889470258234
P01024,16,1,0.7811411220276309
P27918,16,0,0.6398433473106374
Q8NG31,16,0,0.26418342444951143
Q03188,16,0,0.08565514311885465
Q13352,16,0,0.08565514311885465
Q5EE01,16,0,0.08565514311885465
Q6IPU0,16,0,0.08565514311885465
Q71F23,16,0,0.08565514311885465
Q7L2Z9,16,0,0.08565514311885465
Q8N0S6,16,0,0.08565514311885465
Q92674,16,0,0.08565514311885465
Q96BT3,16,0,0.08565514311885465
Q9BS16,16,0,0.08565514311885465
Q9BU64,16,0,0.08565514311885465
Q9H3R5,16,0,0.08565514311885465
O00217,16,0,0.06070923396604971
O15239,16,0,0.06070923396604971
O43181,16,0,0.06070923396604971
O43674,16,0,0.06070923396604971
O43676,16,0,0.06070923396604971
O43677,16,0,0.06070923396604971
O43678,16,0,0.06070923396604971
O43920,16,0,0.06070923396604971
O75251,16,0,0.06070923396604971
O75306,16,0,0.06070923396604971
O75380,16,0,0.06070923396604971
O75438,16,0,0.06070923396604971
O75489,16,0,0.06070923396604971
O95139,16,0,0.06070923396604971
O95167,16,0,0.06070923396604971
O95168,16,0,0.06070923396604971
O95169,16,0,0.06070923396604971
O95178,16,0,0.06070923396604971
O95182,16,0,0.06070923396604971
O95298,16,0,0.06070923396604971
O95299,16,0,0.06070923396604971
O96000,16,0,0.06070923396604971
P03886,16,0,0.06070923396604971
P03891,16,0,0.06070923396604971
P03897,16,0,0.06070923396604971
P03901,16,0,0.06070923396604971
P03905,16,0,0.06070923396604971
P03915,16,0,0.06070923396604971
P03923,16,0,0.06070923396604971
P17568,16,0,0.06070923396604971
P19404,16,0,0.06070923396604971
P28331,16,0,0.06070923396604971
P49821,16,0,0.06070923396604971
P51970,16,0,0.06070923396604971
P56181,16,0,0.06070923396604971
P56556,16,0,0.06070923396604971
Q16718,16,0,0.06070923396604971
Q16795,16,0,0.06070923396604971
Q86Y39,16,0,0.06070923396604971
Q9NX14,16,0,0.06070923396604971
Q9P0J0,16,0,0.06070923396604971
Q9UI09,16,0,0.06070923396604971
Q9Y6M9,16,0,0.06070923396604971
Q8WYA6,16,0,0.22064682878293984
Q01201,16,0,0.702033330967344
Q9Y5Z7,16,0,0.4634259016347844
A4GXA9,16,0,0.579416820358975
Q8NE86,16,0,0.6632222299228591
Q9NWR8,16,0,0.12839110160706066
Q8IX21,16,0,0.1752369496800825
O00231,16,0,0.529163100356924
O00232,16,0,0.529163100356924
O00487,16,0,0.529163100356924
O14818,16,0,0.5732629403141096
O43242,16,0,0.5292465137894486
P17980,16,0,0.529163100356924
P20618,16,0,0.5714916849549856
P25786,16,0,0.5714916849549856
P25787,16,0,0.5714916849549856
P25788,16,0,0.5714916849549856
P25789,16,0,0.5714916849549856
P28066,16,0,0.5714916849549856
P28070,16,0,0.5714916849549856
P28072,16,0,0.5726741221275137
P28074,16,0,0.5726741221275137
P48556,16,0,0.529163100356924
P49720,16,0,0.5714916849549856
P49721,16,0,0.5714916849549856
P55036,16,0,0.529163100356924
P60900,16,0,0.5714916849549856
P62333,16,0,0.529163100356924
Q15008,16,0,0.529163100356924
Q99436,16,0,0.5726741221275137
Q9UNM6,16,0,0.529163100356924
Q8IZJ0,16,0,0.45434347905926764
Q8IZI9,16,0,0.45434347905926764
P52630,16,0,0.646955075210539
Q00978,16,0,0.16134133534714035
P50748,16,0,0.41785466132518356
Q13114,16,0,0.3549177583291245
Q9UHD2,16,0,0.23796561336763808
P57678,16,0,0.20641594539628774
O75822,16,0,0.2536639181064563
Q9H6S1,16,0,0.1619019389344461
P40763,16,0,0.7796434442251026
Q14765,16,0,0.7951573623427741
P42229,16,0,0.6941366658056258
P51692,16,0,0.6941366658056258
Q92844,16,0,0.1619019389344461
P06858,16,0,0.5629112543914647
Q8IV16,16,0,0.5629112543914647
P01215,16,0,0.680504841293991
P01222,16,0,0.5976625302667152
P01229,16,0,0.5976625302667152
P00395,16,0,0.2477642757855374
P00414,16,0,0.2477642757855374
P10176,16,0,0.2477642757855374
P10606,16,0,0.2477642757855374
P12074,16,0,0.2477642757855374
P13073,16,0,0.2477642757855374
P14406,16,0,0.2477642757855374
P14854,16,0,0.2477642757855374
P15954,16,0,0.2477642757855374
P20674,16,0,0.2477642757855374
P24311,16,0,0.2477642757855374
Q9Y584,16,0,0.32054778586875704
O14925,16,0,0.15503215659873032
Q99595,16,0,0.09500710742678263
O60830,16,0,0.09500710742678263
P60763,16,0,0.1199797928339156
Q5XKP0,16,0,0.11048036692444448
Q9BUR5,16,0,0.11048036692444448
P49815,16,0,0.4136535120578279
Q96IX5,16,0,0.16951967199638784
P05156,16,0,0.8259508053016593
Q8NI35,16,0,0.2428353042961392
O00602,16,0,0.4138654315305223
O76031,16,0,0.5278560990809366
Q15485,16,0,0.4138654315305223
O75636,16,0,0.4138654315305223
Q13426,16,0,0.5796435717603085
P41743,16,0,0.246173861238204
Q8TEW0,16,0,0.23942613751268582
Q9NPB6,16,0,0.24654661728375435
Q15700,16,0,0.24796965046928973
Q92796,16,0,0.24796965046928973
P78352,16,0,0.24796965046928973
Q8TDM6,16,0,0.24796965046928973
Q9BYG5,16,0,0.24654661728375435
Q9BYG4,16,0,0.24654661728375435
Q05513,16,0,0.246173861238204
O00187,16,1,0.6270114565894854
Q96AX1,16,0,0.4581661077471542
Q9H269,16,0,0.4581661077471542
P04070,16,1,0.8392915965467413
Q9H267,16,0,0.5629112543914647
Q9P0J1,16,0,0.5797035320193575
Q9HB96,16,0,0.27956714240429936
Q9BTP7,16,0,0.3668382585913333
Q9UJW3,16,0,0.40313453488892015
Q8IUX1,16,0,0.11657299146696487
O96007,16,0,0.5555920934336883
O96033,16,0,0.5555920934336883
O75449,16,0,0.6888399854799662
Q9H079,16,0,0.6789632356103924
Q8IYT4,16,0,0.6888399854799662
Q9BW62,16,0,0.6888399854799662
P18847,16,0,0.7881741581404783
Q8IWT0,16,0,0.21917420092115658
Q9Y3I0,16,0,0.35991784140013383
P15407,16,0,0.7201141463276094
Q5TA45,16,0,0.08942719407015676
Q6P9B9,16,0,0.08942719407015676
Q75QN2,16,0,0.08942719407015676
Q8N201,16,0,0.08942719407015676
Q96CB8,16,0,0.08942719407015676
Q96HW7,16,0,0.08942719407015676
Q9H0H0,16,0,0.08942719407015676
Q9NV88,16,0,0.08942719407015676
Q9NVH2,16,0,0.08942719407015676
Q9NVR2,16,0,0.08942719407015676
Q9UL03,16,0,0.08942719407015676
P60568,16,0,0.3850329883517397
O00287,16,0,0.3944458434776874
O14593,16,0,0.3944458434776874
Q15744,16,0,0.8013681797829784
P57054,16,0,0.11178286829530025
Q3MUY2,16,0,0.11178286829530025
Q8N1L9,16,0,0.7085925086587914
P00338,16,0,0.8250109776042891
Q00013,16,0,0.4132383667532819
B7Z8K6,16,0,0.49062605875021364
Q9Y2D1,16,0,0.715701205702297
Q9H211,16,0,0.568128968122069
P07195,16,0,0.8250109776042891
P07864,16,0,0.8352459440224056
D6RGH6,16,0,0.5976625302667152
Q9BYZ2,16,0,0.8352459440224056
P01225,16,0,0.5976625302667152
Q8NFR3,16,0,0.5635341108322801
Q86SQ9,16,0,0.5555920934336883
Q96E22,16,0,0.5555920934336883
P10966,16,0,0.579416820358975
Q9UPT9,16,0,0.1906761672130493
Q9Y4A5,16,0,0.1872846467941209
Q9H3K6,16,0,0.5796435717603085
Q9Y3E2,16,0,0.579416820358975
Q53S33,16,0,0.579416820358975
O14744,16,1,0.5484709281414114
Q9BQA1,16,0,0.5484709281414114
Q96A33,16,0,0.28858728972528813
Q9UMN6,16,0,0.33113456908970296
Q8NEZ4,16,0,0.3132333138592458
Q9NXL9,16,0,0.28858728972528813
P40925,16,0,0.3891670308426373
P48163,16,0,0.40829096257883046
Q9HAF1,16,0,0.27054249166155603
Q8WYH8,16,0,0.21342891701708297
Q96RQ1,16,0,0.28858728972528813
Q9Y282,16,0,0.28858728972528813
O15182,16,0,0.1288152822040195
P0DN86,16,0,0.5976625302667152
O14908,16,0,0.13761988850489923
Q9P0V3,16,0,0.13761988850489923
O14936,16,0,0.2428353042961392
Q9HAP6,16,0,0.16134133534714035
O14910,16,0,0.16134133534714035
Q9NUP9,16,0,0.16134133534714035
Q86YW7,16,0,0.28858728972528813
Q96T91,16,0,0.28858728972528813
Q9UK22,16,0,0.445326385847243
Q14865,16,0,0.28858728972528813
Q9UK99,16,0,0.445326385847243
P35269,16,0,0.5629112543914647
Q9NRD1,16,0,0.445326385847243
Q96EF6,16,0,0.445326385847243
Q8WWI1,16,0,0.445326385847243
Q8IW19,16,0,0.11048036692444448
Q96T60,16,0,0.11048036692444448
Q8NEZ5,16,0,0.445326385847243
Q8TCJ0,16,0,0.445326385847243
Q8NI29,16,0,0.445326385847243
Q8TB52,16,0,0.445326385847243
Q969P5,16,0,0.445326385847243
Q7Z6M2,16,0,0.445326385847243
Q6PIJ6,16,0,0.445326385847243
Q8N4B4,16,0,0.445326385847243
Q9UH90,16,0,0.445326385847243
Q9H4M3,16,0,0.445326385847243
O75592,16,0,0.4810516820719739
Q9NR64,16,0,0.5219469048278615
P43308,16,0,0.36418107421101287
P51571,16,0,0.36418107421101287
Q9C0H6,16,0,0.5219469048278615
Q96PQ7,16,0,0.5219469048278615
Q8WZ60,16,0,0.5219469048278615
Q6KC79,16,0,0.28858728972528813
Q8IZL8,16,0,0.11048036692444448
Q9BV38,16,0,0.11048036692444448
Q9NXF1,16,0,0.11048036692444448
Q9Y4W2,16,0,0.11048036692444448
Q9P2J3,16,0,0.5219469048278615
Q8IXQ5,16,0,0.5219469048278615
Q9P2G9,16,0,0.5219469048278615
Q8IY82,16,0,0.09617910367477757
Q9H095,16,0,0.09617910367477757
Q6JEL2,16,0,0.5219469048278615
Q9NVR0,16,0,0.5219469048278615
Q53G59,16,0,0.5219469048278615
Q96EZ8,16,0,0.21326267756024322
Q9BVI0,16,0,0.10481942664988637
Q9H9L4,16,0,0.10481942664988637
Q9P2N7,16,0,0.5219469048278615
Q9P2G3,16,0,0.5219469048278615
Q1ZZU3,16,0,0.28858728972528813
Q86XK3,16,0,0.28858728972528813
Q96M94,16,0,0.5219469048278615
Q9H2C0,16,0,0.5219469048278615
Q6TDP4,16,0,0.5219469048278615
O94889,16,0,0.5219469048278615
Q14145,16,1,0.5219469048278615
Q9UJP4,16,0,0.5219469048278615
Q53GT1,16,0,0.5219469048278615
Q8NBE8,16,0,0.5219469048278615
Q6TFL4,16,0,0.5219469048278615
Q9H0H3,16,0,0.5219469048278615
Q53HC5,16,0,0.5219469048278615
Q9Y573,16,0,0.5219469048278615
Q96JH7,16,0,0.4694866450637178
Q9BZV1,16,0,0.4694866450637178
Q9UKV5,16,0,0.4694866450637178
Q9NXS3,16,0,0.5219469048278615
Q14802,16,0,0.45893085907260445
P59646,16,0,0.45893085907260445
Q96DB9,16,0,0.45893085907260445
Q96CT2,16,0,0.5219469048278615
Q0D2K2,16,0,0.5219469048278615
Q9H511,16,0,0.5219469048278615
P59910,16,0,0.4004008525440849
O95456,16,0,0.5629112543914647
Q969U7,16,0,0.5629112543914647
P82251,16,0,0.5555920934336883
Q07837,16,0,0.5555920934336883
Q01650,16,0,0.5977783115670314
Q9UHI5,16,0,0.6048967764045787
Q9UM01,16,0,0.2982247132034227
Q92536,16,0,0.2982247132034227
Q9NS82,16,0,0.2982247132034227
Q9UPY5,16,0,0.6048967764045787
Q96NJ5,16,0,0.5219469048278615
Q8N239,16,0,0.5219469048278615
Q6PF15,16,0,0.5219469048278615
Q8N4N3,16,0,0.5219469048278615
O14682,16,0,0.5219469048278615
Q2WGJ6,16,0,0.5219469048278615
Q2TBA0,16,0,0.5219469048278615
O60662,16,0,0.5219469048278615
Q9P2K6,16,0,0.5219469048278615
P49770,16,0,0.33095374885508233
Q14232,16,0,0.33095374885508233
Q9NR50,16,0,0.33095374885508233
Q9UI10,16,0,0.33095374885508233
Q6NXT4,16,0,0.5629112543914647
Q8TAD4,16,0,0.5629112543914647
Q9Y6M5,16,0,0.8413250031385843
Q8IWU4,16,0,0.8392915965467413
Q9BRI3,16,0,0.7894287921515839
Q99726,16,0,0.839156144185526
O14863,16,0,0.7894287921515839
Q53TQ3,16,0,0.08976238090566627
Q6XR72,16,0,0.7927782166397103
Q13002,16,0,0.8076770055747299
Q86XT9,16,0,0.651308446698912
Q16478,16,0,0.7744460285448049
Q13003,16,0,0.8067855612622356
P39086,16,1,0.770038653506087
Q9BUN8,16,0,0.5955849167160501
Q9UPQ9,16,0,0.12792882124672408
Q9HCJ0,16,0,0.12792882124672408
Q16099,16,0,0.7744460285448049
O60939,16,0,0.5836692927383916
Q07699,16,0,0.5836692927383916
Q9NY72,16,0,0.5836692927383916
Q8IWT1,16,0,0.5836692927383916
Q9NY46,16,1,0.603396931530431
P35499,16,1,0.603396931530431
Q14524,16,1,0.603396931530431
Q9UQD0,16,1,0.603396931530431
Q01118,16,0,0.603396931530431
P49790,16,0,0.06937801719523316
P52948,16,0,0.06937801719523316
P57740,16,0,0.06937801719523316
Q99567,16,0,0.06937801719523316
Q6P179,16,0,0.28858728972528813
Q9NZ08,16,0,0.28858728972528813
Q13454,16,0,0.22949568545769722
Q08379,16,0,0.5629112543914647
P42262,16,1,0.5555920934336883
O43148,16,0,0.5629112543914647
Q9BTL3,16,0,0.5629112543914647
O43933,16,0,0.42494357674315125
Q13608,16,0,0.42494357674315125
Q14997,16,0,0.4831023343921876
Q9UL46,16,0,0.5627650472497391
P31639,16,1,0.5629112543914647
Q13113,16,0,0.5629112543914647
Q6IQ16,16,0,0.674534773060336
Q8IY47,16,0,0.5219469048278615
Q8IYD1,16,0,0.579416820358975
Q8WVZ9,16,0,0.42580080052377317
Q13428,16,0,0.1569695691146814
Q8NFY9,16,0,0.5219469048278615
Q8NAB2,16,0,0.5219469048278615
O60341,16,1,0.5847705206114526
Q9UKL0,16,0,0.5769416204569728
P36941,16,1,0.6889653337331857
P61289,16,0,0.5808739932247413
P28062,16,0,0.2896652608725927
P28065,16,0,0.42048382756138175
P40306,16,0,0.42048382756138175
A5LHX3,16,0,0.2896652608725927
Q8TAA3,16,0,0.2907226826366314
C9JR72,16,0,0.5219469048278615
Q8N2Q7,16,0,0.5555920934336883
Q7Z7C8,16,0,0.3972419621754209
A8MZ26,16,0,0.2594414717969141
Q8NB90,16,0,0.37072550108448615
Q9BVQ7,16,0,0.35231344492651917
Q02108,16,0,0.579416820358975
