ProteinId,split_index,true_label,nostoich_pred_proba
Q13444,4,0,0.11303866
O75077,4,0,0.1132495
Q9Y490,4,0,0.1910122
Q99828,4,0,0.24331515
Q9NPI5,4,0,0.1132495
Q9Y6C2,4,0,0.1132495
P17301,4,0,0.14632714
P24821,4,0,0.1132495
O43184,4,0,0.16523562
Q99962,4,0,0.58340997
Q99963,4,0,0.59515464
P56945,4,0,0.47221082
P46108,4,0,0.25119838
Q13905,4,0,0.30503362
Q07889,4,0,0.53619885
P22888,4,1,0.86501664
P07948,4,0,0.7461965
P14210,4,0,0.39780903
P07947,4,1,0.7678858
P18615,4,0,0.18170206
Q8IXH7,4,0,0.18170206
Q8WX92,4,0,0.18170206
Q9H3P2,4,0,0.18170206
Q06330,4,0,0.5176871
P01100,4,0,0.42461318
P01033,4,0,0.3764886
O15117,4,0,0.28930575
P83369,4,0,0.19854736
Q01860,4,0,0.37932196
P00519,4,1,0.7344157
Q92547,4,0,0.16064075
P68036,4,0,0.39093843
P29374,4,0,0.09667701
Q5PSV4,4,0,0.09667701
P39060,4,0,0.1132495
P03905,4,0,0.12156039
P63096,4,0,0.5401353
P78325,4,0,0.1132495
P23258,4,1,0.18283902
P63000,4,0,0.5905887
O95456,4,0,0.5078995
Q969U7,4,0,0.5078995
Q05195,4,0,0.32177925
O00567,4,0,0.27075413
P55209,4,0,0.27075413
Q92522,4,0,0.27075413
Q9Y2X3,4,0,0.27075413
P02452,4,1,0.1132495
Q6UW60,4,0,0.12504846
Q7L5Y9,4,0,0.06811971
Q9H871,4,0,0.06870123
Q6ZW49,4,0,0.092777185
P38432,4,0,0.3885667
P41231,4,0,0.8910378
Q03113,4,0,0.4067678
P42226,4,0,0.28192666
P31751,4,0,0.71942294
O60895,4,1,0.84634894
O60896,4,1,0.8461749
Q86VW2,4,0,0.3812472
O95837,4,0,0.5428531
O75607,4,0,0.40256333
P56279,4,0,0.8653502
Q8IZQ8,4,0,0.51100206
P62491,4,0,0.7391243
Q9BPZ7,4,0,0.24791826
P56817,4,0,0.46954826
Q99814,4,1,0.7518559
Q9UBT7,4,0,0.6308687
P23511,4,0,0.5852847
P25208,4,0,0.43062422
Q13952,4,0,0.5912704
Q8NHG7,4,0,0.2685587
P09958,4,0,0.36992753
P18206,4,0,0.25884253
P25105,4,1,0.6660746
O15027,4,0,0.09442833
Q14164,4,0,0.47621867
Q9UHD9,4,0,0.3196469
O60271,4,0,0.36411354
Q8N163,4,0,0.59503067
Q9P2X0,4,0,0.4740185
P06730,4,0,0.1826026
A1A4S6,4,0,0.22917934
Q9GZT9,4,1,0.72824645
Q9H6Z9,4,1,0.72452646
P51151,4,0,0.5041269
Q8WW01,4,0,0.2448461
Q9BSV6,4,0,0.2448461
Q8IX12,4,0,0.10751113
Q9ULH1,4,0,0.5945917
Q92608,4,0,0.37932196
P01009,4,0,0.6672271
P46736,4,0,0.24742721
Q9NXR7,4,0,0.24742721
P21453,4,1,0.879509
P28221,4,1,0.83382773
P08908,4,1,0.90148544
P28222,4,1,0.8640737
Q8NDV2,4,0,0.40156686
Q29RF7,4,0,0.259381
Q9NTI5,4,0,0.259381
Q9Y3D0,4,0,0.46415314
P24522,4,0,0.22652833
O75293,4,0,0.22652833
O95257,4,0,0.22652833
Q6MZP7,4,0,0.13543373
Q02539,4,0,0.120661296
P14866,4,0,0.14299594
O75051,4,0,0.5005125
P51805,4,0,0.68038434
Q9HCM2,4,0,0.5005125
Q9Y4D7,4,0,0.6041339
O43157,4,0,0.4781929
O94875,4,0,0.26111537
Q14145,4,1,0.6162711
Q16236,4,0,0.4679386
Q96HS1,4,0,0.17975777
P14867,4,1,0.5457235
P18507,4,1,0.51100206
P47870,4,1,0.5457235
Q8IXI1,4,0,0.5770454
P54819,4,0,0.2674376
Q63HK5,4,0,0.1132495
Q8IVT5,4,0,0.59558433
P49755,4,0,0.5229961
P10636,4,1,0.82022053
Q9Y376,4,0,0.51100206
P17676,4,0,0.20127863
Q9H668,4,0,0.4740185
P12821,4,1,0.84425133
Q9ULV0,4,0,0.45349532
Q96JC9,4,0,0.109559044
Q14524,4,1,0.86809015
P01024,4,1,0.6027913
P17600,4,0,0.40256333
O43310,4,0,0.24116156
P42167,4,0,0.3764886
Q9UGI9,4,1,0.52300686
P54619,4,1,0.33802378
Q9BW83,4,0,0.08237758
Q9H7X7,4,0,0.08237758
Q9NQC8,4,0,0.08237758
Q9BYM8,4,0,0.08095885
Q9H0F6,4,0,0.1749431
Q9H492,4,0,0.4780733
Q9NP77,4,0,0.266932
O75143,4,0,0.14082667
O75385,4,0,0.14139324
Q9BSB4,4,0,0.15341552
Q9UH77,4,0,0.6041339
Q8TCX1,4,0,0.08526471
Q15154,4,0,0.5786838
Q9BRQ6,4,0,0.091286734
O60504,4,0,0.17527826
Q96J92,4,0,0.2674376
O60673,4,0,0.30144385
Q9UI95,4,0,0.28925818
Q14344,4,0,0.3133293
P35612,4,0,0.4740185
Q9BVC5,4,0,0.19911402
Q9Y224,4,0,0.19911402
Q9Y3I0,4,0,0.19911402
Q9C093,4,0,0.11428903
P51159,4,0,0.54406655
Q9Y2G2,4,0,0.28530246
Q9H147,4,0,0.18464878
Q9UBV8,4,0,0.5437842
Q9NZN8,4,0,0.070563786
Q8WXF7,4,0,0.8000599
Q8NHH9,4,0,0.46047786
Q6DD88,4,0,0.46047786
O43482,4,0,0.4740185
Q7Z4H7,4,0,0.09186624
P30926,4,1,0.5785752
Q15822,4,1,0.5428531
Q9UID3,4,0,0.19608045
Q9Y5Z7,4,0,0.081945255
Q8NE86,4,0,0.18984595
Q9NWR8,4,0,0.18984595
O60494,4,0,0.58472323
Q9BXJ7,4,0,0.5428531
Q9NZJ0,4,0,0.17201509
Q12929,4,0,0.2734275
Q8TE67,4,0,0.2734275
Q9UPV0,4,0,0.50533336
Q53HC0,4,0,0.37932196
P10071,4,0,0.5434675
Q9UQF2,4,0,0.58472323
Q15907,4,0,0.45290595
O95197,4,0,0.3978107
Q9H0W5,4,0,0.18303981
Q12809,4,1,0.75562876
Q15853,4,0,0.5078995
Q9GZZ6,4,1,0.5078995
Q9UGM1,4,1,0.5078995
Q9BX66,4,0,0.2685587
Q15051,4,0,0.37932196
Q68DK2,4,0,0.21333848
Q9H9E1,4,0,0.2701247
Q9GZV5,4,0,0.90346825
Q9UK17,4,1,0.5078995
Q01658,4,0,0.06983117
Q8IYH5,4,0,0.06983117
Q9UMX1,4,0,0.5078995
Q92974,4,0,0.06924157
Q96N67,4,0,0.18288721
Q5HYA8,4,0,0.6574922
Q9Y6H6,4,0,0.39135265
Q8WWG9,4,0,0.39135265
Q9UJ90,4,0,0.48139036
Q9NR82,4,0,0.8923423
P56696,4,0,0.89407045
O00212,4,0,0.61279964
Q99720,4,1,0.39780903
Q5T011,4,0,0.14641349
Q96MD2,4,0,0.1826026
Q8TAA9,4,0,0.3812472
Q5T4S7,4,0,0.4740185
O95977,4,0,0.5434675
O95136,4,0,0.842806
Q9H228,4,1,0.548776
P04899,4,0,0.76243883
P61073,4,1,0.90190476
P35348,4,1,0.907931
P35368,4,1,0.894017
Q53G59,4,0,0.45723337
P35228,4,1,0.51100206
Q9NQ92,4,0,0.5502748
Q9UBU6,4,0,0.10892929
Q8IVH4,4,0,0.5078995
Q7L5D6,4,0,0.52300686
Q9BTP7,4,0,0.09937061
Q9Y478,4,1,0.24554951
Q96RT7,4,0,0.17046192
Q9UK96,4,0,0.1132495
P15502,4,0,0.5457235
P01270,4,0,0.6710545
P20336,4,0,0.4740185
O75879,4,0,0.4740185
Q9NS62,4,0,0.30904818
Q13387,4,0,0.5428531
P35346,4,1,0.88718396
P30872,4,1,0.7060705
P32745,4,1,0.2685587
P31391,4,1,0.8000599
Q15399,4,0,0.5434675
Q9P2W3,4,0,0.087796755
Q15018,4,0,0.65115803
Q9Y6B6,4,0,0.24118364
P48507,4,0,0.5078995
P31153,4,0,0.5434675
Q00266,4,0,0.5434675
Q9H6R6,4,0,0.5434675
Q96EK4,4,0,0.44989032
Q9Y4I1,4,0,0.51100206
P14416,4,1,0.90595305
Q13509,4,1,0.6950725
Q9P0W8,4,0,0.5604561
P78318,4,0,0.118099935
P16083,4,0,0.3978107
O00327,4,0,0.72346216
Q99743,4,0,0.54554105
O15516,4,0,0.5920984
Q9BY76,4,0,0.5826119
P0DJ07,4,0,0.10250971
P25101,4,1,0.8054823
P30273,4,1,0.5428531
Q9ULY5,4,0,0.58472323
P51153,4,0,0.5078995
Q8N3F8,4,0,0.5078995
P47974,4,0,0.3885667
Q15392,4,0,0.5078995
Q8IXI2,4,0,0.39310494
Q693B1,4,0,0.37773204
Q8NC69,4,0,0.37773204
Q8WUB8,4,0,0.088260025
Q9NPG3,4,0,0.27240965
Q8IXQ6,4,0,0.52827793
Q8NCD3,4,0,0.069450274
Q96QV6,4,0,0.15662062
Q9H7E2,4,0,0.5078995
Q8N8S7,4,0,0.37318814
Q9P278,4,0,0.5078995
Q9H8V3,4,0,0.36992753
Q9UFD9,4,0,0.24738291
P23415,4,1,0.86809015
P48167,4,0,0.5428531
O14764,4,1,0.51100206
Q96PC5,4,0,0.4807451
P84077,4,0,0.5412539
Q96KS0,4,1,0.3764886
Q14721,4,1,0.88211745
Q9NPH3,4,0,0.70258594
Q6TCH7,4,0,0.6672346
Q8IXQ5,4,0,0.1132495
Q9P2G9,4,0,0.37773204
Q9P2J3,4,0,0.21728039
Q9P2N7,4,0,0.21728039
Q9Y2M5,4,0,0.1132495
Q6TFL4,4,0,0.1132495
Q9H0H3,4,0,0.37773204
O95278,4,0,0.86809015
Q9P2K6,4,0,0.37773204
P50748,4,0,0.36992753
Q969J3,4,0,0.11946383
Q16181,4,0,0.4807451
Q9NUL5,4,0,0.37318814
Q6ZNX1,4,0,0.23254381
Q86V20,4,0,0.25819644
P62745,4,0,0.22846705
Q12802,4,0,0.35719132
Q8IWT0,4,0,0.28705406
Q8WYL5,4,0,0.5193048
O95264,4,1,0.37932196
P46098,4,1,0.6738065
Q8WXA8,4,1,0.37932196
Q70Z44,4,1,0.37932196
A5X5Y0,4,1,0.37932196
Q96PE1,4,0,0.21229686
Q9H095,4,0,0.28767195
Q99836,4,0,0.7216596
Q9Y6W3,4,0,0.4807451
Q96NB3,4,0,0.22917871
A6ND01,4,0,0.5078995
P51810,4,0,0.63479644
Q9NYP3,4,0,0.2801115
P21728,4,1,0.867311
P30542,4,1,0.8892737
P21554,4,1,0.90466535
P32245,4,1,0.8763674
P48145,4,0,0.39135265
P41968,4,0,0.89958185
Q92847,4,0,0.904723
P43115,4,1,0.3978107
P21731,4,0,0.90198416
P43119,4,1,0.8931023
P30989,4,0,0.8268787
P28335,4,1,0.8861669
P47872,4,1,0.86103106
P34972,4,1,0.7108978
P49190,4,1,0.649495
P34998,4,1,0.8812474
Q9UH03,4,0,0.5078995
P04201,4,0,0.58655316
P29373,4,0,0.23728047
Q96A33,4,0,0.5078995
P34995,4,1,0.37773204
Q659A1,4,0,0.1680228
Q8N5P1,4,0,0.1680228
Q9Y2F5,4,0,0.1680228
Q969V6,4,0,0.37773204
Q8NB16,4,0,0.28930575
Q9H8S9,4,0,0.37318814
Q9UBG0,4,0,0.27893376
Q96AY2,4,0,0.5428531
Q96AH0,4,0,0.5193048
Q9NRY2,4,0,0.57791203
Q9BQ15,4,0,0.5193048
O95900,4,0,0.21333848
Q9H7T9,4,0,0.28402966
Q9NPP4,4,0,0.55214286
P14174,4,0,0.39780903
Q86UR1,4,0,0.24928427
O95816,4,0,0.51100206
Q9BYF1,4,0,0.6380469
Q695T7,4,0,0.5434675
P30411,4,1,0.8981961
P00797,4,1,0.61796385
O14519,4,0,0.08600597
Q86UK7,4,0,0.089393444
Q9Y371,4,0,0.3764886
Q15006,4,0,0.09561288
Q9Y3B6,4,0,0.09863049
P53384,4,0,0.5078995
Q9Y5Y2,4,0,0.5078995
P40818,4,0,0.4807451
Q8NHZ8,4,0,0.109559044
Q9BY11,4,0,0.38557392
Q9UNF0,4,0,0.38557392
Q9UKS6,4,0,0.38557392
Q9BQE3,4,0,0.10922695
O00187,4,0,0.4740185
P11226,4,0,0.4740185
Q8WXW3,4,0,0.52300686
O75695,4,0,0.51100206
P36405,4,0,0.51100206
Q96M63,4,0,0.18170206
P05113,4,1,0.51100206
O95256,4,0,0.51100206
P16035,4,0,0.44989032
Q5JVF3,4,0,0.26410228
P04196,4,0,0.7747272
Q92673,4,0,0.58572394
Q8NA54,4,0,0.20121706
Q92973,4,0,0.6704893
Q9ULC3,4,0,0.51100206
Q9UM73,4,1,0.61529034
P29376,4,0,0.5698308
Q9UJM3,4,0,0.50618625
P62633,4,0,0.37932196
Q16625,4,0,0.44927156
Q6GPH4,4,0,0.39780903
Q5SWA1,4,0,0.31017014
Q9H6Z4,4,0,0.25441244
P51149,4,0,0.5437842
Q96NA2,4,0,0.46660808
Q9BXW6,4,0,0.24928427
O75154,4,0,0.2685587
Q9NQL2,4,0,0.30947948
Q5MIZ7,4,0,0.3764886
Q9HB90,4,0,0.23021835
P26715,4,0,0.5078995
Q13241,4,0,0.5078995
P30990,4,0,0.17947613
O43156,4,0,0.4740185
Q6NXR4,4,0,0.4740185
Q9Y4R8,4,0,0.4740185
Q8ND04,4,0,0.51100206
Q9H0W8,4,0,0.51100206
Q15061,4,0,0.4740185
Q969X6,4,0,0.4740185
Q9H8H0,4,0,0.4740185
Q9HCN4,4,0,0.5078995
Q9UHW5,4,0,0.5078995
Q969Q5,4,0,0.51100206
Q15669,4,0,0.37932196
Q9Y2T7,4,0,0.5428531
Q9NXE8,4,0,0.13202511
P49756,4,0,0.11728074
Q8N302,4,0,0.14735965
Q9UHR5,4,0,0.14735965
Q9Y6A4,4,0,0.14735965
Q9HAH7,4,0,0.09309184
Q5T848,4,0,0.3888402
Q6PRD1,4,0,0.6269987
Q96G75,4,0,0.10097816
O94868,4,0,0.3764886
Q7Z6M4,4,0,0.5078995
Q96CB9,4,0,0.5078995
Q9Y2C9,4,0,0.61038643
Q9H0E2,4,0,0.52923423
Q8WVZ9,4,0,0.37773204
P20338,4,0,0.548776
Q9H1K0,4,0,0.25752506
P82979,4,0,0.4217982
Q9NWV8,4,0,0.23254381
Q8WU90,4,0,0.5078995
P55039,4,0,0.5078995
Q9H446,4,0,0.5078995
Q4KMG0,4,0,0.61279964
Q9BWV1,4,0,0.5428531
Q9UNT1,4,0,0.18170206
Q9NUN5,4,0,0.5078995
Q9NQW8,4,0,0.5078995
P52630,4,0,0.28192666
Q5SW79,4,0,0.30462834
Q6ZU80,4,0,0.30462834
Q9Y5J6,4,0,0.16533832
P21580,4,0,0.2205929
Q9BVV7,4,0,0.10906284
Q7KZN9,4,0,0.17039333
Q9GZY4,4,0,0.17039333
Q9P0S2,4,0,0.17039333
Q9GZN7,4,0,0.5457235
O60573,4,0,0.4807451
Q7Z5G4,4,0,0.5964977
Q9Y397,4,0,0.5428531
Q9C0B5,4,0,0.5964977
Q2TAP0,4,0,0.5428531
P12270,4,0,0.11676473
P49792,4,0,0.11676473
Q9UL51,4,0,0.37932196
Q9Y3Q4,4,0,0.81625384
O60741,4,0,0.84458643
Q9P1Z3,4,0,0.46422073
P01116,4,1,0.76271987
P68371,4,1,0.68087083
Q6N021,4,0,0.5078995
P19429,4,0,0.4740185
P16871,4,0,0.4740185
Q9H2X3,4,0,0.5434675
P50542,4,0,0.5428531
P10909,4,0,0.35497263
P02765,4,0,0.35497263
P02679,4,1,0.4740185
P05121,4,1,0.63574123
P23771,4,0,0.08536492
P22459,4,1,0.8834918
P22460,4,1,0.81439644
P22001,4,1,0.6655113
P51654,4,0,0.47897407
Q16322,4,1,0.5078995
Q9Y244,4,0,0.5078995
Q8TDN1,4,0,0.39135265
Q14003,4,1,0.5428531
Q8TAE7,4,0,0.61279964
O95259,4,0,0.61796385
P48547,4,1,0.8378318
Q8TDN2,4,0,0.63483155
Q92953,4,1,0.61796385
O95838,4,1,0.70246786
P48546,4,0,0.8878072
O15527,4,0,0.22846705
Q9UPQ3,4,0,0.52300686
Q9UBS8,4,0,0.2201616
Q16552,4,1,0.60538703
Q6PIU1,4,0,0.48476416
O00291,4,0,0.24869578
Q96PD4,4,1,0.57064295
Q9BQ31,4,0,0.39135265
P23769,4,0,0.2201616
Q13976,4,0,0.23254381
Q15629,4,0,0.2201616
Q13956,4,0,0.52300686
P04350,4,0,0.6373132
Q8WYR1,4,0,0.5428531
Q5T8D3,4,0,0.61279964
Q12796,4,0,0.2201616
Q9P1Z2,4,0,0.1132495
Q6P9F0,4,0,0.20127863
O43150,4,0,0.3978107
O00459,4,0,0.47897407
Q9UNN5,4,0,0.39546812
Q9Y4I5,4,0,0.39546812
Q05516,4,0,0.48139036
P09683,4,0,0.17947613
P15328,4,1,0.22917934
P35372,4,1,0.8298585
P41145,4,1,0.7305654
P11229,4,1,0.7052429
P34969,4,1,0.85953116
P25021,4,1,0.47998756
P01258,4,1,0.5114707
Q99527,4,0,0.88956314
Q9H293,4,0,0.36992753
Q9NRM6,4,0,0.36992753
Q9HB45,4,0,0.63552594
Q8NFR9,4,0,0.36992753
Q9P0M4,4,0,0.36992753
P06881,4,1,0.16290383
P35318,4,0,0.17904814
P01286,4,0,0.3978107
Q96L42,4,0,0.58472323
Q9ULD8,4,0,0.5428531
P10912,4,1,0.8984795
O95263,4,0,0.6110179
Q9UQ05,4,0,0.5428531
Q8NCM2,4,0,0.86271995
Q8IYM2,4,0,0.37932196
Q9UJ96,4,0,0.39135265
Q9UIX4,4,0,0.39135265
Q9H3M0,4,0,0.6683267
Q8N2S1,4,0,0.39780903
P25942,4,0,0.65861255
P04234,4,1,0.44305003
O43613,4,1,0.90583086
Q9BUF5,4,0,0.7097805
P30968,4,1,0.37932196
Q969F8,4,0,0.6849613
P00439,4,1,0.86271995
P05108,4,1,0.86271995
P47211,4,0,0.69032437
Q8NEC5,4,0,0.5428531
P47900,4,0,0.87353045
P25103,4,1,0.47897407
P51788,4,1,0.5434675
P29275,4,1,0.7640058
O15123,4,1,0.39135265
Q9Y4C2,4,0,0.5434675
Q15389,4,0,0.5998155
A6NFQ2,4,0,0.5434675
P25100,4,1,0.90643364
P25106,4,0,0.86606157
P18089,4,1,0.7880584
P21918,4,1,0.6382708
Q9BVA1,4,0,0.69991106
P10644,4,0,0.37932196
P08913,4,1,0.8855414
P18825,4,1,0.89018136
Q96RJ0,4,1,0.8793351
Q9ULW5,4,0,0.39135265
P55011,4,1,0.86634177
Q13621,4,1,0.8773553
P55017,4,1,0.8773553
Q5SWX8,4,0,0.3885667
P27918,4,0,0.51100206
P30531,4,1,0.86271995
Q19T08,4,0,0.3501652
Q3ZCM7,4,0,0.38557392
P32238,4,1,0.48476416
Q9UJW3,4,0,0.3885667
P13637,4,0,0.61248726
Q9H0Q3,4,0,0.3812472
Q9P0N8,4,0,0.37773204
Q6SZW1,4,0,0.23254381
Q9UKP6,4,0,0.4176635
P02708,4,0,0.18984595
P11230,4,0,0.18984595
Q04844,4,0,0.18984595
Q07001,4,0,0.18984595
P43088,4,1,0.89407045
P06753,4,0,0.3816654
P18505,4,1,0.42908758
P34903,4,1,0.42908758
P78334,4,1,0.42908758
P35625,4,0,0.38557392
P35414,4,0,0.8746638
P46663,4,0,0.6333595
Q9UN88,4,1,0.23611589
P47901,4,1,0.8773553
Q9P296,4,0,0.39780903
O00254,4,0,0.5269708
P02649,4,0,0.61343163
P35462,4,1,0.887516
P07951,4,0,0.3816654
Q9Y2T6,4,0,0.8089436
P49682,4,0,0.39897525
Q13585,4,0,0.88554573
P32297,4,1,0.63899094
O95665,4,1,0.3885667
P20309,4,1,0.8803899
P30532,4,1,0.47028098
P08912,4,1,0.8773553
P08173,4,1,0.8773553
Q01959,4,1,0.88452864
Q99788,4,0,0.86051446
P25024,4,0,0.75196373
P32302,4,0,0.8378318
O94955,4,0,0.2820453
Q9H1C0,4,0,0.39780903
Q9NZD1,4,0,0.86271995
Q8TDS4,4,1,0.8378318
P49019,4,1,0.8378318
O43614,4,1,0.851805
Q9H3N8,4,1,0.5078995
P21452,4,0,0.6683267
P29371,4,0,0.86271995
Q92633,4,0,0.86046195
Q9UBY5,4,0,0.86046195
P46093,4,0,0.86046195
Q15743,4,0,0.67158675
Q07108,4,0,0.17947613
P35408,4,1,0.4724482
Q13258,4,1,0.5078995
Q9Y5Y4,4,0,0.5078995
Q96G91,4,0,0.46272907
P30679,4,0,0.38557392
Q15077,4,0,0.86271995
O00270,4,0,0.38557392
Q15363,4,0,0.7354232
Q9Y5X5,4,0,0.49309725
Q8WZA2,4,0,0.5428531
P49146,4,0,0.39135265
Q9NYM4,4,0,0.86456865
P49771,4,0,0.39780903
P53618,4,0,0.39780903
Q9BZJ7,4,0,0.40156686
Q8IZ08,4,0,0.40156686
P78536,4,0,0.38557392
Q9H1Y3,4,0,0.39135265
O43194,4,0,0.45290595
P41595,4,1,0.6355219
P28566,4,1,0.5078995
P07101,4,1,0.8923423
P50406,4,1,0.7744048
P46821,4,0,0.3885667
P35367,4,1,0.5428531
Q16799,4,0,0.5428531
P02461,4,1,0.5428531
O15354,4,0,0.3885667
P07306,4,0,0.81037194
P01135,4,0,0.22628619
Q8NFJ5,4,0,0.22628619
O15534,4,0,0.5434675
Q5VV41,4,0,0.4176635
Q9BRX2,4,0,0.4740185
Q92902,5,0,0.49006242
Q9NQG7,5,0,0.49006242
O75376,5,0,0.5460833
Q6QNY1,5,0,0.09834635
Q8TDH9,5,0,0.12395286
O75832,5,0,0.0922423
Q13200,5,0,0.0922423
Q99460,5,0,0.0922423
P56377,5,0,0.090181924
Q96PC3,5,0,0.090181924
O60264,5,0,0.12354142
P20339,5,0,0.5699571
P59780,5,0,0.4356643
Q92572,5,0,0.14589997
Q9UPM8,5,0,0.15867159
Q9Y587,5,0,0.15867159
P63208,5,0,0.37018052
Q14999,5,0,0.22473106
Q8N3Y1,5,0,0.22415109
Q86X55,5,0,0.09815583
Q92922,5,0,0.10086699
Q969G3,5,0,0.10086699
P52948,5,0,0.082171336
P57740,5,0,0.082171336
P10747,5,0,0.49546027
P19338,5,0,0.5030616
Q13042,5,0,0.12129083
Q9UJX6,5,0,0.12129083
P04637,5,0,0.73050934
O15514,5,0,0.15413433
P18074,5,0,0.12174005
P19387,5,0,0.14602056
P19388,5,0,0.13577376
P30876,5,0,0.24373667
P36954,5,0,0.15413433
P52434,5,0,0.2257067
P52435,5,0,0.15413433
P53803,5,0,0.19326547
P61218,5,0,0.15413433
P62487,5,0,0.15413433
P62875,5,0,0.2257067
Q00403,5,0,0.14398007
P0DMV8,5,0,0.4146162
Q96GD3,5,0,0.09362084
P25490,5,0,0.61135405
P50148,5,0,0.6237743
Q9Y653,5,0,0.5042634
P37287,5,0,0.15867159
O75817,5,0,0.078738175
O75818,5,0,0.078738175
Q9BUL9,5,0,0.078738175
P17987,5,0,0.07890687
P40227,5,0,0.0937074
P48643,5,0,0.48919716
P49368,5,0,0.41792762
P50990,5,0,0.07890687
P50991,5,0,0.07890687
P78371,5,0,0.07890687
Q99832,5,0,0.0937074
Q9NUX5,5,0,0.18717542
Q68CP9,5,0,0.09333528
Q9H9E3,5,0,0.11913568
Q8N3U4,5,0,0.21864617
O15239,5,0,0.11494489
O43674,5,0,0.090677634
O43676,5,0,0.090677634
O43677,5,0,0.10674568
O43920,5,0,0.114721365
O75438,5,0,0.090677634
O95139,5,0,0.15309769
O95167,5,0,0.10674568
O95168,5,0,0.090677634
O95169,5,0,0.20019756
O95178,5,0,0.090677634
O95298,5,0,0.090677634
O96000,5,0,0.090677634
P03886,5,1,0.2839148
P03891,5,0,0.16734247
P03897,5,0,0.16734247
P03901,5,0,0.10674568
P03915,5,0,0.090677634
P03923,5,0,0.10674568
P17568,5,0,0.090677634
P51970,5,0,0.10674568
Q86Y39,5,0,0.14575435
Q9NX14,5,0,0.090677634
Q9Y6M9,5,0,0.090677634
Q9Y6W5,5,0,0.56755465
O94805,5,0,0.11610382
Q8NFD5,5,0,0.119649045
Q13257,5,0,0.62996227
P40337,5,0,0.39368224
Q15369,5,0,0.32996517
Q15370,5,0,0.31806433
Q96Q27,5,0,0.31750327
Q9NWX5,5,0,0.31750327
Q9H672,5,0,0.31750327
Q8WXK4,5,0,0.31750327
P49917,5,0,0.5217557
P06748,5,0,0.1327176
Q13619,5,0,0.34746933
Q13309,5,0,0.22093196
Q9Y297,5,0,0.17445886
Q9NRF9,5,1,0.1469791
Q9NRG0,5,0,0.31484994
Q9GZX5,5,0,0.3123292
P35244,5,0,0.26506788
P40692,5,0,0.22658603
Q9NW38,5,0,0.10101291
Q9BWT6,5,0,0.532382
Q9P2W1,5,0,0.5156799
Q8WXE1,5,0,0.5176813
P09429,5,0,0.27222902
P11142,5,0,0.4869028
P27695,5,0,0.37387186
Q9H981,5,0,0.11551142
P62979,5,0,0.104546584
P62987,5,0,0.0969196
P53597,5,0,0.5877538
Q96I99,5,0,0.532382
Q9P2R7,5,0,0.532382
Q8NEB9,5,0,0.30137858
Q99570,5,0,0.40622988
P29475,5,1,0.311351
Q13118,5,0,0.104970306
O43516,5,0,0.5265381
P62736,5,0,0.5727202
Q02952,5,0,0.4698598
Q08499,5,1,0.78330183
P51787,5,1,0.76472765
P98161,5,0,0.43571472
Q14254,5,0,0.24769373
Q9H2F5,5,0,0.15700008
P23025,5,0,0.1582309
P17936,5,0,0.47483468
P68431,5,0,0.13095383
P61586,5,0,0.6273285
Q6P2E9,5,0,0.18095067
Q96F86,5,0,0.18095067
O75947,5,0,0.11618368
O75964,5,0,0.07337641
P00846,5,0,0.11618368
P03928,5,0,0.11618368
P05496,5,0,0.11618368
P18859,5,0,0.11618368
P24539,5,0,0.11618368
P30049,5,0,0.11618368
P56134,5,0,0.11618368
P56381,5,0,0.11618368
P56385,5,0,0.11618368
Q14192,5,0,0.63607806
Q9H0E3,5,0,0.107340075
O75362,5,0,0.07714294
Q9P0W2,5,0,0.10342732
P0DMV9,5,0,0.16926618
Q92766,5,0,0.12500064
Q9NP66,5,0,0.16926618
O75410,5,0,0.36391634
P78347,5,0,0.08246444
Q14687,5,0,0.08374187
O95807,5,0,0.40099323
Q92618,5,0,0.09636373
Q86YP4,5,0,0.080356695
Q96QK1,5,0,0.2057152
Q9UBQ0,5,0,0.2057152
Q12791,5,1,0.8586538
O14744,5,0,0.24628016
Q13216,5,0,0.11483821
Q5XUX0,5,0,0.19937174
P06396,5,0,0.17240976
O75923,5,0,0.46434665
Q13769,5,0,0.1245127
Q6I9Y2,5,0,0.1245127
Q86W42,5,0,0.1245127
Q8NI27,5,0,0.1245127
Q96FV9,5,0,0.1245127
Q96J01,5,0,0.1232855
Q92900,5,0,0.17229263
Q96Q15,5,0,0.28400755
Q9BQA1,5,0,0.24741659
Q6WCQ1,5,0,0.6467908
P54105,5,0,0.17984432
Q96D31,5,0,0.42513356
P10244,5,0,0.27288982
Q5TKA1,5,0,0.098888166
P47756,5,0,0.14539015
P52907,5,0,0.11193995
Q96B97,5,0,0.5720955
Q13480,5,0,0.532382
Q08211,5,0,0.1176185
Q71F23,5,0,0.16178586
Q96BT3,5,0,0.11642506
Q96H22,5,0,0.112157695
Q9H3R5,5,0,0.26516476
P11021,5,0,0.15573224
Q02241,5,0,0.3596214
Q15007,5,0,0.22129504
Q53SF7,5,0,0.11639373
Q8N0S6,5,0,0.28506136
Q92674,5,0,0.17376627
Q9BS16,5,0,0.2943939
Q9BU64,5,0,0.2943939
Q9H0H5,5,0,0.4031094
P22626,5,0,0.11489126
Q15185,5,0,0.46671093
O14656,5,0,0.5877538
Q14181,5,0,0.40382102
P18858,5,0,0.12644921
P49005,5,0,0.21179849
P56282,5,1,0.12376933
Q07864,5,1,0.12376933
Q9NR33,5,1,0.114065155
