ProteinId,split_index,true_label,hbg_pred_proba
P31930,3,0,0.04256925032083332
P47985,3,0,0.045184288729951956
Q9UDW1,3,0,0.04256925032083332
O14521,3,1,0.3133831518357108
P21912,3,0,0.3133831518357108
P31040,3,1,0.3133831518357108
Q99643,3,0,0.3133831518357108
Q6P1K2,3,0,0.08683528659347264
Q9H081,3,0,0.08683528659347264
O95229,3,0,0.2563193836937312
Q8NG31,3,0,0.2563193836937312
P19838,3,1,0.5594756477013124
Q00653,3,1,0.5594756477013124
Q04864,3,0,0.49077158484553934
Q9NPA0,3,0,0.09614459669258679
Q07444,3,0,0.6181526098538374
Q8TF46,3,0,0.13539091433337988
P42338,3,0,0.676619012949407
P48736,3,1,0.6570632031091663
Q8WVM7,3,0,0.25370290731640815
Q8N3U4,3,0,0.25370290731640815
Q9BQI6,3,0,0.04250472683988622
P35998,3,0,0.14218585615692741
P62191,3,0,0.14218585615692741
P01563,3,0,0.2910140135496975
P17181,3,1,0.8040769154236764
P48551,3,1,0.8040769154236764
P05000,3,0,0.2910140135496975
Q8IU54,3,0,0.425662323106603
Q8IU57,3,0,0.8015483957451832
K9M1U5,3,0,0.425662323106603
P01579,3,1,0.6853132306941211
P15260,3,1,0.4147081561427158
P38484,3,1,0.4147081561427158
O43264,3,0,0.5099897010216659
Q9H900,3,0,0.4147081561427158
Q13114,3,0,0.4478671115301774
Q16637,3,1,0.030186948666684636
O75822,3,0,0.037035333712157434
Q7Z434,3,0,0.5229530335150012
P42226,3,0,0.6907514535192582
P61812,3,0,0.7531190855709007
Q9UJ98,3,0,0.15636445725818596
Q92844,3,0,0.26650303392496705
Q9H8Y8,3,0,0.6096914679999897
P09669,3,0,0.052726436376834177
Q53H12,3,0,0.2859453818535673
Q6PF06,3,0,0.2859453818535673
P38646,3,0,0.03588852628819454
Q3ZCQ8,3,0,0.03588852628819454
Q8TAA5,3,0,0.03588852628819454
Q9HAV7,3,0,0.03588852628819454
O60220,3,0,0.6282377916143781
Q9Y5L4,3,0,0.6704638740392268
Q9Y5J9,3,0,0.6282377916143781
P60763,3,0,0.12976770486642367
Q96IX5,3,0,0.023163832902545093
O95563,3,0,0.6570632031091663
Q9Y5U8,3,0,0.6159006597596934
O15091,3,0,0.3642395174867983
P01031,3,1,0.39759679529351083
P02748,3,0,0.2083170723590734
P13671,3,0,0.37592536829476314
P05156,3,0,0.6972641412377419
Q8N3R9,3,0,0.2841363644199888
Q8NI35,3,0,0.2841363644199888
Q14160,3,0,0.33856568772903517
P49716,3,0,0.28549784172157844
P11226,3,0,0.5727176760043097
O00602,3,0,0.5057593643278335
O75879,3,0,0.21314459241199443
Q9H0R6,3,0,0.21314459241199443
O76031,3,0,0.5295553051577522
Q15485,3,0,0.5057593643278335
O75636,3,0,0.5057593643278335
Q9BWP8,3,0,0.3128145883299161
Q9Y6Z7,3,0,0.3128145883299161
P41743,3,1,0.3056649217853316
Q8TEW0,3,0,0.33998878145700795
Q9NPB6,3,0,0.3266985701530244
Q15700,3,0,0.3334337086663559
Q92796,3,0,0.3334337086663559
P78352,3,0,0.3334337086663559
Q8TDM6,3,0,0.3334337086663559
Q9BYG5,3,0,0.3266985701530244
Q9BYG4,3,0,0.3266985701530244
Q05513,3,1,0.3056649217853316
P83436,3,0,0.05285126679077282
Q14746,3,0,0.05285126679077282
Q8WTW3,3,0,0.05285126679077282
Q96JB2,3,0,0.05285126679077282
Q96MW5,3,0,0.05285126679077282
Q9H9E3,3,0,0.05285126679077282
Q9UP83,3,0,0.05285126679077282
Q9Y2V7,3,0,0.05285126679077282
Q6NUQ1,3,0,0.21686995713437868
O00187,3,0,0.5795392749014401
Q5VIR6,3,0,0.17229057063292574
Q8N1B4,3,0,0.17229057063292574
Q9P1Q0,3,0,0.2340654404362846
P08887,3,1,0.4316602441212457
P24394,3,1,0.5544937768902122
P78552,3,0,0.543132991653871
Q9H9C1,3,0,0.6096914679999897
O75439,3,0,0.6096914679999897
Q10713,3,0,0.6096914679999897
Q9BXW9,3,0,0.6096914679999897
Q9NVI1,3,0,0.6096914679999897
Q9Y5M8,3,0,0.6096914679999897
P51798,3,0,0.6263454061307421
Q86WC4,3,0,0.6263454061307421
Q8IYT4,3,0,0.5572239431838159
P18846,3,0,0.5265611238783837
P17544,3,0,0.5325004987191213
Q9Y224,3,0,0.08246206765740252
Q9NR55,3,0,0.4962510128910701
P15407,3,0,0.40643531923762105
P17275,3,0,0.4038398253697881
Q5TA45,3,0,0.028773998719918467
Q9NV88,3,0,0.028773998719918467
P01589,3,1,0.31550689099444895
A0A5B9,3,0,0.2621890774631501
P01848,3,0,0.289684264826257
P09693,3,1,0.4745974974643728
P10828,3,1,0.520469151344991
P04921,3,0,0.36904734759575725
P0CF51,3,0,0.23941648653968708
P18850,3,0,0.5535478239233623
Q99941,3,0,0.6154425745298657
P17861,3,0,0.5709743782136265
P03986,3,0,0.23941648653968708
P01732,3,0,0.6706012192960245
P01834,3,0,0.6725417558856589
P01880,3,0,0.6371680530579585
P20290,3,0,0.6096914679999897
Q13765,3,0,0.6096914679999897
O15265,3,0,0.054139177886674085
O75486,3,0,0.06801633659824624
O75529,3,0,0.06801633659824624
O94864,3,0,0.041168431455948166
Q8NEM7,3,0,0.041168431455948166
Q96BN2,3,0,0.041168431455948166
Q9Y6J9,3,0,0.08904447303639541
Q86SX6,3,0,0.6570632031091663
Q9Y487,3,0,0.16649967171484267
Q13488,3,0,0.16649967171484267
P0CG04,3,0,0.6725417558856589
P0DOY3,3,0,0.6725417558856589
P0CF74,3,0,0.6725417558856589
A0M8Q6,3,0,0.6725417558856589
P01871,3,0,0.6371680530579585
P01857,3,1,0.6371680530579585
P01859,3,1,0.6371680530579585
P01860,3,0,0.6371680530579585
P01861,3,1,0.6371680530579585
P01876,3,0,0.6371680530579585
P01877,3,0,0.6371680530579585
P01854,3,0,0.6371680530579585
Q9NXR8,3,0,0.05590741690954742
Q6ZW49,3,0,0.1048945320610264
O14686,3,0,0.10643116212149398
Q9NXL9,3,0,0.44198714445286086
Q9H7P6,3,0,0.35587697517388095
Q9UNL4,3,0,0.14207405659652025
Q8WYH8,3,0,0.0970323824145019
O00411,3,0,0.36904734759575725
Q92794,3,0,0.14207405659652025
Q8IZD4,3,0,0.2503980482690698
Q8WYB5,3,0,0.14207405659652025
Q16665,3,0,0.6159006597596934
Q13651,3,0,0.44139243763844377
Q5TBB1,3,0,0.36904734759575725
Q08050,3,0,0.10115983993966413
Q96L21,3,0,0.1318695586089205
Q8NF91,3,0,0.5540842310103676
Q8N205,3,0,0.5540842310103676
O14908,3,0,0.19983743574704474
Q9NZN5,3,0,0.19983743574704474
Q96N67,3,0,0.21686995713437868
Q9HAP6,3,0,0.259473613754002
O14910,3,0,0.259473613754002
Q5XPI4,3,0,0.44198714445286086
P41002,3,0,0.15451560548194873
Q9UK22,3,0,0.15451560548194873
O75151,3,0,0.44198714445286086
Q8IUR7,3,0,0.211593026797596
Q9NWU2,3,0,0.211593026797596
Q9NRD1,3,0,0.15451560548194873
Q96EF6,3,0,0.15451560548194873
Q8NFZ0,3,0,0.15451560548194873
Q8WWI1,3,0,0.15451560548194873
O75943,3,0,0.30205478887573295
Q8NI29,3,0,0.15451560548194873
Q9NWN3,3,0,0.15451560548194873
Q15573,3,0,0.1356399267413365
Q4G163,3,0,0.15451560548194873
Q9H4M3,3,0,0.15451560548194873
Q6PJ61,3,0,0.15451560548194873
O00168,3,0,0.4323908274532106
Q15155,3,0,0.259473613754002
Q9BVK8,3,0,0.2841363644199888
Q5JPE7,3,0,0.259473613754002
P69849,3,0,0.259473613754002
Q9UNL2,3,0,0.3133831518357108
P60059,3,0,0.27266854844497423
P60468,3,0,0.27266854844497423
P61619,3,0,0.25615793278753013
Q9H4L4,3,0,0.09068338370197404
Q8IXS2,3,0,0.027846317017490598
Q8IY82,3,0,0.027846317017490598
Q9BVI0,3,0,0.04678503474483682
P15172,3,0,0.33354131041394713
Q9UKV5,3,0,0.33354131041394713
Q7L1V2,3,0,0.3057851681589512
Q96SU4,3,0,0.42850830947044144
Q9BXB5,3,0,0.5229530335150012
Q9BXB4,3,0,0.5229530335150012
Q9H9S3,3,0,0.25615793278753013
Q5JS54,3,0,0.6096914679999897
Q9BT73,3,0,0.6096914679999897
Q9Y6D9,3,0,0.77544061238519
O94874,3,0,0.21314459241199443
Q96JB5,3,0,0.21314459241199443
Q9HBE4,3,0,0.4088663605373414
Q9HBE5,3,0,0.4088663605373414
Q13144,3,0,0.15273606680805332
Q5VTR2,3,0,0.44198714445286086
P63096,3,0,0.3133831518357108
Q9GZN0,3,0,0.3133831518357108
P35225,3,1,0.5838239538432446
Q8NEW0,3,0,0.6974340873160634
Q9H981,3,0,0.040660705398751676
Q9Y5K5,3,0,0.040660705398751676
Q14627,3,0,0.5940191228082704
Q86XT9,3,0,0.5940191228082704
Q9H9G7,3,0,0.11397537885005268
Q9HCK5,3,0,0.11397537885005268
Q9UKV8,3,0,0.11397537885005268
Q9UL18,3,0,0.11397537885005268
P35498,3,1,0.9387727363308802
Q15858,3,1,0.9387727363308802
P47756,3,0,0.6570632031091663
P52907,3,0,0.6159006597596934
P47755,3,0,0.6159006597596934
Q8N1F7,3,0,0.026641051773876635
Q8NFH5,3,0,0.026641051773876635
Q8TEM1,3,0,0.026641051773876635
Q92621,3,0,0.026641051773876635
Q9BW27,3,0,0.026641051773876635
Q9BQQ3,3,0,0.6096914679999897
Q9H334,3,0,0.5535478239233623
O15409,3,0,0.5535478239233623
O43734,3,0,0.4581004153139478
Q8NAC3,3,0,0.3707258234142228
Q96F46,3,0,0.47533729855537354
Q9GZP9,3,0,0.29093909908466997
Q96Q80,3,0,0.29093909908466997
Q9BZS1,3,0,0.6974340873160634
O94776,3,0,0.06336584365686186
Q86YP4,3,0,0.06336584365686186
Q9BTC8,3,0,0.06336584365686186
Q9UBB5,3,0,0.06692254574394141
Q8IVH2,3,0,0.5535478239233623
Q8NEV9,3,0,0.6710028719397347
Q9H257,3,0,0.2805284133328817
Q9UDY8,3,0,0.309637066617991
Q6IQ16,3,0,0.5174375340980744
Q14978,3,0,0.21314459241199443
P36941,3,0,0.6772678007480608
Q15545,3,0,0.12841998779259153
P82909,3,0,0.3457514619272103
Q5VWG9,3,0,0.13844430272417912
Q2WGJ8,3,0,0.037035333712157434
Q9H7T0,3,0,0.037035333712157434
Q9NTU4,3,0,0.037035333712157434
Q9BW66,3,0,0.2303548661553702
Q9NX04,3,0,0.2303548661553702
Q9H293,3,0,0.7005690500562255
Q9NRM6,3,0,0.38740708187352063
Q8NFR9,3,0,0.2812106452316906
O95983,3,0,0.06692254574394141
P08700,3,0,0.43165255625502785
P26951,3,1,0.43165255625502785
Q92750,3,0,0.10774784418570063
Q93009,3,0,0.44198714445286086
Q06609,3,0,0.12954562764132838
Q9NSG2,3,0,0.44198714445286086
Q96CG3,3,0,0.6243163060865272
Q9Y4K3,3,0,0.5175487357438434
Q14626,3,1,0.42781379189329727
Q15003,3,0,0.2335499935061198
Q9BPX3,3,0,0.2335499935061198
P01040,3,0,0.6096914679999897
P07858,3,0,0.6096914679999897
P25025,3,0,0.564076053196422
Q9BSQ5,3,0,0.3685655793003885
P0DP23,4,1,0.2501712231954589
O75381,4,0,0.6140503043424311
Q92831,4,0,0.10805136203053246
Q96ES7,4,0,0.04839697125659437
O95998,4,0,0.6373564705537895
P22105,4,0,0.6653607813989424
P53355,4,0,0.3268719947411749
Q9UQ90,4,0,0.5687530872518096
Q15102,4,0,0.6474584747687263
P68402,4,0,0.6474584747687263
Q6UWB1,4,0,0.42857808452163715
Q05195,4,0,0.6083359283708597
O43524,4,0,0.3958728789822566
P40197,4,0,0.4048018201792648
O96019,4,0,0.06349861138612595
P51531,4,0,0.045711829132619425
Q92784,4,0,0.02721500504042642
P51532,4,0,0.05529398980601232
Q4VC05,4,0,0.02695686761607341
Q92785,4,0,0.02386135024672112
Q86U86,4,0,0.02086870912440013
Q9NPI1,4,0,0.02086870912440013
Q92782,4,0,0.03443609579810015
P05023,4,1,0.8109389848527335
P05026,4,0,0.8109389848527335
P54710,4,1,0.5001281144172707
P07942,4,0,0.8893827696458851
P11047,4,0,0.8903926840443032
O94986,4,0,0.39241998355508756
Q7L5D6,4,0,0.475058240339755
P55072,4,0,0.610865996157398
Q92890,4,0,0.35813610683283903
P10071,4,0,0.6357173917351875
Q9NYB0,4,0,0.1628864648474122
O14746,4,0,0.652048324866489
P20908,4,0,0.7130854468525132
Q16787,4,0,0.7725186969229219
Q16363,4,0,0.7910024072300579
O15230,4,0,0.8906246395344547
P35442,4,0,0.6653607813989424
P49746,4,0,0.6654856542969487
P35443,4,0,0.6654856542969487
P49747,4,0,0.6654856542969487
P18084,4,0,0.6362930700355335
P13612,4,1,0.6591421086320434
Q5MIZ7,4,0,0.3322201739206716
Q68CZ6,4,0,0.03238314098475729
Q9H1A4,4,0,0.018891312235831792
Q96EP0,4,0,0.475058240339755
Q14654,4,1,0.6470606764524247
P16118,4,0,0.6735905741438034
O60825,4,0,0.6735905741438034
Q16875,4,0,0.6735905741438034
Q16877,4,0,0.6735905741438034
P06493,4,0,0.6690657023794683
P14635,4,0,0.6362930700355335
P30279,4,0,0.6357173917351875
P49643,4,0,0.4921918551263801
P54098,4,0,0.5661158939493011
Q9UHN1,4,0,0.6212062572604516
Q2NKJ3,4,0,0.224232363734565
Q9H668,4,0,0.224232363734565
P53609,4,0,0.6289533289256855
P68871,4,1,0.6909813756780374
P69905,4,1,0.6956950901584574
P20648,4,1,0.6140503043424311
O60894,4,1,0.6580245311025071
Q8N108,4,0,0.41181326172477833
Q19AV6,4,0,0.2512718609661207
Q16602,4,1,0.6664553563869218
P31350,4,1,0.39241998355508756
Q5T6S3,4,0,0.11749474465364672
Q92800,4,0,0.3514405647217692
Q05586,4,1,0.6893297818670951
Q12879,4,1,0.6667167385880091
Q9NSD9,4,0,0.620313576464027
Q9Y285,4,0,0.620313576464027
Q9NX02,4,0,0.11428747801985967
Q7L0Y3,4,0,0.779316349404009
Q99714,4,1,0.7681027865214007
Q9BQ52,4,0,0.4644007001889912
P35227,4,0,0.16228621419833125
Q06587,4,0,0.11040287927854417
Q99496,4,0,0.14645671118410888
P35226,4,0,0.16228621419833125
Q8N488,4,0,0.08839582237894811
Q3KNV8,4,0,0.0755351324237076
Q9Y483,4,0,0.11716752276588313
Q86UK7,4,0,0.3104961498270781
Q86VS8,4,0,0.2940997515313022
Q9UJC3,4,0,0.2940997515313022
Q96ED9,4,0,0.3518575369051557
Q7Z4M0,4,0,0.224232363734565
P53992,4,0,0.023999393821982004
P10244,4,0,0.08831885906704659
Q52LA3,4,0,0.07923331781115155
Q5TKA1,4,0,0.07923331781115155
Q96GY3,4,0,0.07923331781115155
Q969F1,4,0,0.10749966962952923
Q9Y5Q8,4,0,0.10749966962952923
Q9Y5Q9,4,0,0.10749966962952923
P62318,4,0,0.036068141729767585
Q8WWQ0,4,0,0.15466810160376807
P02042,4,0,0.6446962116636377
Q9NSN8,4,0,0.11653091137312607
P07814,4,0,0.06326509548946987
O75787,4,0,0.3814165403974443
Q9Y4A8,4,0,0.433708816239703
Q14494,4,0,0.6226789872644225
P41208,4,0,0.4279651427141953
O60675,4,0,0.6478937455789243
O75444,4,0,0.47014748864414146
Q9ULX9,4,0,0.6312607323046167
O15525,4,0,0.6398383776876573
Q9UI30,4,0,0.6244310982468619
Q9Y3Y2,4,0,0.01587655544623445
Q6P050,4,0,0.1554096859446711
P01100,4,0,0.6652924358682911
P16220,4,0,0.4969096573870301
Q86U28,4,0,0.6352522112879755
Q96EY5,4,0,0.4926318448568738
Q99816,4,0,0.5351405875077888
Q9H9H4,4,0,0.4426592594783584
Q9UK41,4,0,0.5351405875077888
Q86VN1,4,0,0.46020857077037775
Q96H20,4,0,0.46020857077037775
Q9BRG1,4,0,0.5258863590515344
Q92979,4,0,0.017486905176825048
Q9NY61,4,0,0.017486905176825048
Q7L523,4,0,0.655311537154354
O75175,4,0,0.14127394005741617
O60603,4,1,0.6501184193251138
Q9UNS1,4,0,0.36740086556808044
Q15051,4,0,0.36740086556808044
O00206,4,1,0.6602470030887568
P28347,4,0,0.6140503043424311
Q16695,4,0,0.40866595605060774
Q68CL5,4,0,0.10610610459726828
Q6ZTW0,4,0,0.10610610459726828
P19438,4,1,0.15362416140253565
Q13489,4,0,0.31119921324740857
Q9BXF3,4,0,0.6586002094028532
O15503,4,0,0.3610979300590808
P62807,4,0,0.3483586654256644
Q14141,4,0,0.46308889856429525
O15212,4,0,0.13026124223157448
Q9NUG6,4,0,0.16029865846711766
A5D8V7,4,0,0.10610610459726828
Q96M63,4,0,0.10610610459726828
Q8WTX7,4,0,0.7093458692862736
A6NHX0,4,0,0.6289533289256855
Q07326,4,0,0.38793389851061905
Q9P2I0,4,0,0.3091492162562689
Q9UKF6,4,0,0.2809195231838694
Q9Y2F5,4,0,0.20487043044304032
P05198,4,0,0.224232363734565
P20042,4,0,0.224232363734565
P62495,4,0,0.6400986487800622
Q96SW2,4,1,0.15466810160376807
Q58WW2,4,0,0.15466810160376807
Q5TAQ9,4,0,0.15466810160376807
O14964,4,0,0.6400986487800622
Q92783,4,0,0.6289533289256855
Q9BUE6,4,0,0.6289533289256855
Q9Y376,4,0,0.6092455012284931
Q9NRN9,4,0,0.6132259865721887
Q14957,4,1,0.6446962116636377
P33402,4,1,0.6289533289256855
Q02153,4,1,0.6400986487800622
Q9H147,4,0,0.6017936805708364
O43709,4,0,0.6132259865721887
O75818,4,0,0.020898082118040295
O15399,4,1,0.6446962116636377
P02100,4,0,0.669972520269953
P02008,4,0,0.7113018922604847
P69891,4,0,0.6909813756780374
P69892,4,0,0.669972520269953
Q13319,4,0,0.6289533289256855
O60896,4,1,0.6580245311025071
P35222,4,0,0.6140503043424311
Q00266,4,0,0.6675084609845761
Q13698,4,1,0.6467587731883921
O14920,4,1,0.46020857077037775
P48544,4,0,0.36740086556808044
P48549,4,1,0.36740086556808044
Q96FZ7,4,0,0.01764761480481518
Q9NP50,4,0,0.02108370501664806
P16066,4,1,0.6735905741438034
Q7LG56,4,1,0.39241998355508756
P98161,4,0,0.5474102512718447
Q9C000,4,0,0.3397149214983265
Q9ULZ3,4,0,0.410044349277092
Q15532,4,0,0.03349412003607298
Q9H8M2,4,0,0.03349412003607298
O15553,4,0,0.3397149214983265
Q13075,4,0,0.32626901118665885
P35249,4,0,0.31823148550227115
P35250,4,0,0.31823148550227115
P35251,4,0,0.3056839666154579
P40937,4,0,0.31823148550227115
P40938,4,0,0.31823148550227115
Q9UIF9,4,0,0.47225635496653284
Q9NRL2,4,0,0.6706774729614843
Q9Y2T1,4,0,0.4988621155120622
O43504,4,0,0.2148652768104987
Q0VGL1,4,0,0.2148652768104987
Q6IAA8,4,0,0.2148652768104987
Q9UHA4,4,0,0.2148652768104987
Q9Y2Q5,4,0,0.2148652768104987
P46060,4,0,0.5177168789984973
P63279,4,0,0.5177168789984973
Q9UL33,4,0,0.03628943586179735
Q9Y5R8,4,0,0.03628943586179735
Q8IY92,4,0,0.6678473125827867
P61088,4,0,0.6400986487800622
Q13404,4,0,0.6289533289256855
P22059,4,0,0.6140503043424311
Q96A65,4,0,0.023590443310141977
O00255,4,0,0.1027493468699161
O95876,4,0,0.224232363734565
Q9BT04,4,0,0.224232363734565
Q9ULD6,4,0,0.224232363734565
Q8TDR0,4,0,0.016142500468180734
Q9NWB7,4,0,0.016142500468180734
Q14204,4,0,0.10749966962952923
Q92902,4,0,0.6140503043424311
O43747,4,0,0.49705221727434096
P56377,4,0,0.45093308389389386
Q96PC3,4,0,0.45093308389389386
O00203,4,0,0.4461447560255683
Q92572,4,0,0.4506519865430089
Q9Y2T2,4,0,0.4461447560255683
P59780,4,0,0.4506519865430089
P53677,4,0,0.4461447560255683
Q13367,4,0,0.4461447560255683
Q96NY9,4,0,0.6400986487800622
P63010,4,0,0.43934502197293
O00189,4,0,0.4921918551263801
Q9Y587,4,0,0.4921918551263801
P05388,4,0,0.04742946528579124
P30050,4,0,0.05891927231884744
P62906,4,0,0.05891927231884744
P62945,4,0,0.05891927231884744
Q6P5R6,4,0,0.05891927231884744
P08708,4,0,0.01756002292291204
P08865,4,0,0.01756002292291204
P15880,4,0,0.01756002292291204
P23396,4,0,0.01756002292291204
P25398,4,0,0.01756002292291204
P39019,4,0,0.01756002292291204
P42677,4,0,0.01756002292291204
P46781,4,0,0.01756002292291204
P46782,4,0,0.01756002292291204
P46783,4,0,0.01756002292291204
P60866,4,0,0.01756002292291204
P61247,4,0,0.01756002292291204
P62081,4,0,0.01756002292291204
P62241,4,0,0.01756002292291204
P62244,4,0,0.01756002292291204
P62249,4,0,0.01756002292291204
P62263,4,0,0.01756002292291204
P62266,4,0,0.01756002292291204
P62269,4,0,0.01756002292291204
P62273,4,0,0.01756002292291204
P62277,4,0,0.01756002292291204
P62280,4,0,0.01756002292291204
P62701,4,0,0.01756002292291204
P62841,4,0,0.01756002292291204
P62847,4,0,0.01756002292291204
P62851,4,0,0.01756002292291204
P62854,4,0,0.01756002292291204
P62857,4,0,0.01756002292291204
P62861,4,0,0.01756002292291204
P63220,4,0,0.01756002292291204
P63244,4,0,0.01756002292291204
Q71UM5,4,0,0.01756002292291204
Q15819,4,0,0.6289533289256855
P01024,4,1,0.7424568489165114
P08151,4,0,0.6357173917351875
O14949,4,0,0.020840951694258866
O14957,4,0,0.020840951694258866
P00156,4,0,0.020840951694258866
P07919,4,0,0.020840951694258866
P08574,4,0,0.020840951694258866
P14927,4,0,0.020840951694258866
P22695,4,0,0.020840951694258866
P31930,4,0,0.020840951694258866
P47985,4,0,0.026113390633186195
Q9UDW1,4,0,0.020840951694258866
P04843,4,0,0.05958290961064121
P04844,4,0,0.05958290961064121
P0C6T2,4,0,0.05958290961064121
P39656,4,0,0.05958290961064121
P46977,4,0,0.05604311016581884
P61165,4,0,0.05958290961064121
P61803,4,0,0.05958290961064121
Q9NRP0,4,0,0.05604311016581884
Q8TCJ2,4,0,0.058526815329104524
Q9H0U3,4,0,0.06451773817184267
Q13131,4,1,0.8740653144217343
Q9Y478,4,1,0.8740653144217343
P05783,4,0,0.6140503043424311
P05787,4,0,0.6140503043424311
O76013,4,0,0.6140503043424311
Q6KB66,4,0,0.6140503043424311
Q9NSB4,4,0,0.6140503043424311
Q3SY84,4,0,0.6140503043424311
Q7Z3Z0,4,0,0.6140503043424311
P0C0L4,4,1,0.7014119328387523
Q99623,4,0,0.36740086556808044
O15239,4,0,0.1743560723824037
O43674,4,0,0.1743560723824037
O43676,4,0,0.1743560723824037
O43677,4,0,0.1743560723824037
O43920,4,0,0.1743560723824037
O75438,4,0,0.1743560723824037
O95139,4,0,0.1743560723824037
O95167,4,0,0.1743560723824037
O95168,4,0,0.1743560723824037
O95169,4,0,0.1743560723824037
O95178,4,0,0.1743560723824037
O95298,4,0,0.1743560723824037
O96000,4,0,0.1743560723824037
P03886,4,1,0.1743560723824037
P03891,4,0,0.1743560723824037
P03897,4,0,0.1743560723824037
P03901,4,0,0.1743560723824037
P03905,4,0,0.1743560723824037
P03915,4,0,0.1743560723824037
P03923,4,0,0.1743560723824037
P17568,4,0,0.1743560723824037
P51970,4,0,0.1743560723824037
Q86Y39,4,0,0.1743560723824037
Q9NX14,4,0,0.1743560723824037
Q9Y6M9,4,0,0.1743560723824037
O60494,4,0,0.6302286064646894
Q9BXJ7,4,0,0.5474102512718447
O43741,4,1,0.8740653144217343
Q9UBL3,4,0,0.05054937336105656
Q8IYU8,4,0,0.30461008881692175
Q9BPX6,4,0,0.31554984472784947
Q9H4I9,4,0,0.31554984472784947
Q86XE3,4,0,0.3440027587365047
O60216,4,0,0.21342873330530673
Q14683,4,0,0.24030005240543356
Q9UQE7,4,0,0.1535738521919434
Q8IX21,4,0,0.023590443310141977
Q8IY18,4,0,0.023590443310141977
Q8N140,4,0,0.029021643462004653
Q96SB8,4,0,0.023590443310141977
O00231,4,0,0.1203545016854906
O00232,4,0,0.1203545016854906
O00487,4,0,0.1203545016854906
O14818,4,0,0.10502132164912716
O43242,4,0,0.11743685372981195
P17980,4,0,0.1203545016854906
P20618,4,1,0.1004179476362054
P25786,4,0,0.1004179476362054
P25787,4,0,0.1004179476362054
P25788,4,0,0.1004179476362054
P25789,4,0,0.1004179476362054
P28066,4,0,0.1004179476362054
P28070,4,0,0.1004179476362054
P28072,4,0,0.10698143169039262
P28074,4,1,0.10698143169039262
P43686,4,0,0.1203545016854906
P48556,4,0,0.1203545016854906
P49720,4,0,0.1004179476362054
P49721,4,1,0.1004179476362054
P55036,4,0,0.1203545016854906
P60900,4,0,0.1004179476362054
P62195,4,0,0.1203545016854906
P62333,4,0,0.1203545016854906
Q15008,4,0,0.1203545016854906
Q99436,4,0,0.10698143169039262
Q9UNM6,4,0,0.1203545016854906
P52630,4,0,0.6334477409398817
Q16637,4,1,0.025075135027061955
O00303,4,0,0.008055548260685077
O15371,4,0,0.008055548260685077
O15372,4,0,0.008055548260685077
O75821,4,0,0.011024697153081965
O75822,4,0,0.008055548260685077
P55884,4,0,0.008055548260685077
P60228,4,0,0.008055548260685077
Q13347,4,0,0.008055548260685077
Q14152,4,0,0.008055548260685077
Q7L2H7,4,0,0.008055548260685077
Q99613,4,0,0.008055548260685077
Q9Y262,4,0,0.008055548260685077
P40763,4,0,0.6857110430511242
Q14765,4,0,0.6335998970488331
P42229,4,0,0.6123791813577918
P51692,4,0,0.6123791813577918
Q8NDV3,4,0,0.20584547809906817
Q9NXX6,4,0,0.029021643462004653
A7MCY6,4,0,0.30681292553643025
O75496,4,0,0.6029346095052952
P01215,4,0,0.6300801582388544
P01222,4,0,0.6362930700355335
P01229,4,0,0.6362930700355335
P00403,4,0,0.008055548260685077
Q6PF06,4,0,0.3031613501636939
Q9BSF4,4,0,0.3031613501636939
Q9NWS0,4,0,0.06067184218896281
Q9Y230,4,0,0.163956722105849
Q9Y265,4,0,0.163956722105849
O43156,4,0,0.224232363734565
Q6NXR4,4,0,0.224232363734565
Q9Y4R8,4,0,0.224232363734565
Q8WWB5,4,0,0.3264445128443685
Q9NVR5,4,0,0.3264445128443685
P07357,4,0,0.08439153598502226
Q96JG6,4,0,0.2746598652061916
Q96MD2,4,0,0.2512718609661207
P02751,4,1,0.3892930760238736
Q9H9C1,4,0,0.6140503043424311
O75439,4,0,0.6140503043424311
Q10713,4,0,0.6140503043424311
Q8NCN5,4,0,0.36114504545663345
Q8IYD8,4,0,0.3630223012349405
P40933,4,0,0.5075179781085957
Q13261,4,0,0.5075179781085957
Q9NTI2,4,0,0.42169920418240486
P98198,4,0,0.6464731689424275
O60423,4,0,0.42169920418240486
Q8TF62,4,0,0.6464731689424275
O60312,4,0,0.42169920418240486
O94823,4,0,0.42169920418240486
Q9P241,4,0,0.42169920418240486
P98196,4,0,0.42169920418240486
Q9Y2G3,4,0,0.42169920418240486
Q9H845,4,0,0.10749966962952923
O75449,4,0,0.5936664998138453
Q9BW62,4,0,0.5936664998138453
Q52LJ0,4,0,0.10868100548150662
Q8NCA5,4,0,0.10868100548150662
Q92499,4,0,0.10868100548150662
Q9Y224,4,0,0.10868100548150662
Q5TA45,4,0,0.01877847704723572
Q9NV88,4,0,0.01877847704723572
O14593,4,0,0.45417875181591094
P57054,4,0,0.11240457104940928
Q14442,4,0,0.11240457104940928
Q92535,4,0,0.11240457104940928
Q16621,4,0,0.43725516096159206
Q16236,4,0,0.23357774190474287
P00338,4,1,0.6685022268554915
P01850,4,0,0.2893143525019312
B7Z8K6,4,0,0.31302933311089776
P07195,4,1,0.6685022268554915
P17861,4,0,0.6123791813577918
P07864,4,0,0.6748814199327754
Q9BYZ2,4,0,0.6748814199327754
Q8N3C0,4,0,0.2680753581173176
