ProteinId,split_index,true_label,pair_pred_proba
Q9H0E3,4,0,0.552878
Q9H0E9,4,0,0.54399014
Q9H0W8,4,0,0.47160587
Q9H3P2,4,1,0.4800298
Q9H469,4,0,0.17519437
Q9H4D5,4,0,0.46025372
Q9H6Q4,4,1,0.4916179
Q9H7D7,4,0,0.5326708
Q9H840,4,0,0.5165438
Q9H871,4,0,0.5220547
Q9H8E8,4,0,0.5028399
Q9H9G7,4,0,0.50507456
Q9H9Q2,4,0,0.5051486
Q9HAJ7,4,0,0.552878
Q9HB90,4,0,0.47160587
Q9HBI1,4,0,0.47840157
Q9HBJ8,4,0,0.45693687
Q9HCK5,4,0,0.50507456
Q9HCS7,4,1,0.48803437
Q9HCU8,4,0,0.47248322
Q9NPA8,4,0,0.63699716
Q9NPI8,4,0,0.5165438
Q9NPJ8,4,0,0.4949544
Q9NPP4,4,0,0.46514946
Q9NQ92,4,0,0.46025372
Q9NQC1,4,0,0.46937248
Q9NQL2,4,0,0.47160587
Q9NQP4,4,0,0.47465923
Q9NR30,4,1,0.49110904
Q9NR55,4,0,0.6069066
Q9NRA1,4,0,0.45608792
Q9NRK6,4,0,0.47160587
Q9NS37,4,0,0.4460252
Q9NS73,4,0,0.5028399
Q9NSB4,4,0,0.46272758
Q9NSG2,4,0,0.46272758
Q9NU22,4,1,0.501989
Q9NUT2,4,0,0.46272758
Q9NV70,4,0,0.5173981
Q9NV88,4,1,0.5477607
Q9NVC6,4,1,0.60032976
Q9NVD7,4,0,0.47840157
Q9NVR5,4,0,0.3939746
Q9NVU0,4,1,0.54842186
Q9NW38,4,0,0.5165438
Q9NWB7,4,0,0.55893236
Q9NWS0,4,0,0.5133582
Q9NWU2,4,0,0.5326708
Q9NWZ8,4,0,0.5165438
Q9NX04,4,1,0.4800298
Q9NXK8,4,0,0.17519437
Q9NY46,4,0,0.46970037
Q9NYG5,4,1,0.55885434
Q9NYJ8,4,0,0.46564433
Q9NYP9,4,0,0.47160587
Q9NZ09,4,1,0.501989
Q9NZL9,4,0,0.46272758
Q9NZN5,4,0,0.47645372
Q9NZV8,4,0,0.46272758
Q9NZZ3,4,0,0.5316309
Q9P0J1,4,0,0.46272758
Q9P1Q0,4,0,0.4744807
Q9P278,4,0,0.45693687
Q9P2N6,4,1,0.49809387
Q9P2Y5,4,0,0.4744807
Q9UBK9,4,1,0.5133582
Q9UBN4,4,0,0.47160587
Q9UBW8,4,0,0.5051486
Q9UF56,4,0,0.17519437
Q9UH03,4,0,0.4744807
Q9UH92,4,0,0.50667524
Q9UHD8,4,0,0.4744807
Q9UHI5,4,0,0.4443099
Q9UHI6,4,1,0.5165438
Q9UHP6,4,0,0.5491623
Q9UHV7,4,0,0.48909447
Q9UHV9,4,1,0.5551428
Q9UI33,4,0,0.46970037
Q9UJ98,4,0,0.4950446
Q9UJA3,4,0,0.46272758
Q9UJC3,4,0,0.49637938
Q9UJT9,4,0,0.17519437
Q9UJX2,4,1,0.55885434
Q9UJX4,4,1,0.55885434
Q9UJX5,4,1,0.55885434
Q9UK45,4,1,0.5839659
Q9UK97,4,0,0.17519437
Q9UKA2,4,0,0.17519437
Q9UKK3,4,0,0.47160587
Q9UKK6,4,0,0.4949544
Q9UKL0,4,0,0.41805732
Q9UKT4,4,1,0.17519437
Q9UKT5,4,0,0.17519437
Q9UKV5,4,0,0.416912
Q9UKV8,4,0,0.50507456
Q9UL18,4,0,0.50507456
Q9UL62,4,0,0.47160587
Q9ULG1,4,1,0.5321077
Q9ULR0,4,1,0.48803437
Q9UM01,4,0,0.4443099
Q9UM11,4,0,0.5519175
Q9UM13,4,1,0.55885434
Q9UN37,4,0,0.46272758
Q9UNH7,4,0,0.46564433
Q9UNL2,4,0,0.4800298
Q9UNN5,4,0,0.45918605
Q9UNS2,4,1,0.5173981
Q9UNX3,4,0,0.6874568
Q9UP83,4,0,0.50841904
Q9UPQ9,4,0,0.4773442
Q9UPT5,4,0,0.5173981
Q9UQD0,4,0,0.46970037
Q9Y224,4,0,0.501989
Q9Y263,4,0,0.416912
Q9Y2D1,4,0,0.46810374
Q9Y2D4,4,0,0.5051486
Q9Y2V7,4,0,0.50841904
Q9Y2W1,4,0,0.46849588
Q9Y333,4,1,0.5839659
Q9Y388,4,0,0.560717
Q9Y3I1,4,0,0.17519437
Q9Y4A5,4,1,0.72765416
Q9Y4E1,4,0,0.5214939
Q9Y4R8,4,0,0.47160587
Q9Y4Y9,4,1,0.5839659
Q9Y4Z0,4,1,0.5839659
Q9Y5K5,4,0,0.5321077
Q9Y5M8,4,1,0.46272758
Q9Y5S9,4,1,0.48614597
Q9Y5X3,4,0,0.46564433
Q9Y5Y2,4,0,0.46272758
Q9Y5Y9,4,0,0.46970037
Q9Y6J9,4,0,0.55918455
Q9Y6X3,4,0,0.46272758
A5X5Y0,5,0,0.44472808
A5YKK6,5,1,0.6733445
A6H8Y1,5,1,0.43764007
B1AL88,5,0,0.44880447
O00187,5,0,0.67550904
O00422,5,1,0.5054469
O00483,5,0,0.6926718
O00541,5,1,0.5052152
O14561,5,0,0.9901828
O14579,5,1,0.6371557
O14593,5,0,0.5052152
O14713,5,0,0.45217374
O14727,5,0,0.5052152
O14764,5,0,0.51358277
O14863,5,0,0.5578642
O15212,5,1,0.67568535
O15230,5,0,0.5100931
O15239,5,0,0.9519649
O15265,5,0,0.7990398
O15399,5,0,0.44472808
O15409,5,0,0.5052152
O15498,5,1,0.46194962
O43264,5,0,0.5907574
O43292,5,0,0.54189175
O43402,5,0,0.57839966
O43482,5,1,0.5052152
O43556,5,0,0.47817615
O43837,5,0,0.5052152
O60244,5,1,0.8434741
O60318,5,1,0.39559135
O60524,5,0,0.4678335
O60671,5,0,0.5052152
O60675,5,0,0.40617362
O60749,5,0,0.5459271
O60921,5,0,0.5052152
O75151,5,0,0.47509274
O75161,5,0,0.5052152
O75175,5,1,0.6733445
O75251,5,0,0.9519649
O75311,5,0,0.45217374
O75438,5,0,0.9519649
O75444,5,0,0.37964016
O75469,5,0,0.43747008
O75478,5,0,0.5977609
O75486,5,0,0.8333451
O75529,5,0,0.8333451
O75879,5,0,0.5052152
O75943,5,1,0.50990707
O75971,5,1,0.54189175
O76013,5,0,0.47509274
O94777,5,0,0.7016673
O94822,5,0,0.4678335
O94864,5,0,0.62245667
O94874,5,0,0.5052152
O95167,5,0,0.9519649
O95251,5,0,0.4994281
O95264,5,0,0.44472808
O95295,5,0,0.7866935
O95299,5,0,0.9519649
O95696,5,0,0.42297715
O95999,5,0,0.625973
P01100,5,0,0.4784554
P02452,5,0,0.47509274
P02462,5,0,0.47509274
P02708,5,0,0.5578642
P04234,5,0,0.5386688
P04843,5,1,0.7167169
P04844,5,1,0.7167169
P04921,5,0,0.5052152
P05165,5,0,0.47509274
P05231,5,0,0.44645807
P05386,5,1,0.97569907
P05388,5,1,0.97569907
P05556,5,0,0.8783287
P05783,5,0,0.47509274
P07360,5,0,0.5773957
P07510,5,0,0.495624
P07814,5,1,0.6853351
P07942,5,0,0.6985071
P08123,5,0,0.47509274
P08514,5,0,0.45217374
P08572,5,0,0.47509274
P08648,5,0,0.38094276
P08708,5,1,0.9063437
P08865,5,1,0.9063437
P0C0S8,5,1,0.42494702
P10515,5,0,0.5329347
P10827,5,0,0.40550518
P11047,5,0,0.68617034
P11215,5,0,0.44472808
P11230,5,0,0.5578642
P11441,5,0,0.5052152
P11473,5,0,0.44200483
P11940,5,1,0.48243862
P12111,5,0,0.5052152
P12524,5,0,0.35180297
P13073,5,0,0.6926718
P13984,5,1,0.47509274
P14867,5,0,0.4923968
P14868,5,1,0.6348606
P15170,5,1,0.46248713
P15407,5,0,0.3550279
P15880,5,1,0.9063437
P16144,5,0,0.46248713
P17535,5,0,0.4200474
P17787,5,0,0.7029656
P17861,5,0,0.49227533
P18074,5,1,0.62842876
P18077,5,1,0.97569907
P18124,5,1,0.97569907
P18505,5,0,0.64234024
P18507,5,0,0.71506345
P18621,5,1,0.97569907
P18848,5,0,0.98182184
P19404,5,0,0.9519649
P19793,5,0,0.7892092
P20702,5,0,0.44472808
P20809,5,0,0.44645807
P20849,5,0,0.5052152
P20908,5,0,0.5242865
P21333,5,0,0.54189175
P21675,5,1,0.5510677
P22059,5,0,0.47509274
P22415,5,0,0.47509274
P23396,5,1,0.9063437
P23416,5,0,0.45217374
P24043,5,0,0.50648797
P24928,5,1,0.50625503
P25398,5,1,0.9063437
P26006,5,0,0.427995
P26010,5,0,0.5122362
P26012,5,0,0.43665242
P26373,5,1,0.97569907
P26717,5,0,0.45217374
P27635,5,1,0.96341306
P27694,5,1,0.54004097
P28472,5,0,0.7793859
P28702,5,0,0.5459271
P29400,5,0,0.5509084
P30050,5,1,0.97569907
P30532,5,0,0.50990707
P30926,5,0,0.6053579
P31040,5,0,0.5242865
P31350,5,1,0.46248713
P31639,5,0,0.47509274
P31644,5,0,0.4988263
P32297,5,0,0.5730346
P32780,5,1,0.62842876
P32969,5,1,0.97569907
P33402,5,0,0.46248713
P34903,5,0,0.5596585
P35244,5,1,0.54004097
P35251,5,0,0.50990707
P35268,5,1,0.97569907
P35498,5,0,0.42544034
P35638,5,0,0.5461284
P36578,5,1,0.97569907
P37231,5,0,0.46194962
P38570,5,0,0.46248713
P39019,5,1,0.9063437
P39023,5,1,0.97005695
P39086,5,0,0.5578642
P39656,5,1,0.7167169
P40337,5,0,0.16676682
P40429,5,1,0.9906793
P40933,5,0,0.46019483
P41227,5,1,0.5052152
P42262,5,0,0.47509274
P42766,5,1,0.97569907
P45379,5,0,0.5052152
P46098,5,0,0.6114727
P46776,5,1,0.97569907
P46777,5,1,0.97569907
P46778,5,1,0.97569907
P46779,5,1,0.97569907
P46781,5,1,0.9063437
P46782,5,1,0.9063437
P46783,5,0,0.9063437
P46977,5,0,0.5499088
P47869,5,0,0.4588715
P47870,5,0,0.6892721
P48167,5,0,0.562779
P48169,5,0,0.4923968
P48382,5,0,0.5052152
P48995,5,0,0.5052152
P49207,5,1,0.97569907
P49354,5,1,0.51649797
P49356,5,0,0.46248713
P49790,5,0,0.878814
P49815,5,0,0.5052152
P49916,5,0,0.5773957
P49959,5,0,0.4783282
P50213,5,0,0.5052152
P50914,5,1,0.97569907
P51168,5,0,0.5242865
P51170,5,0,0.5242865
P51172,5,0,0.5242865
P51531,5,0,0.8294297
P51532,5,0,0.93099785
P51553,5,0,0.5052152
P51571,5,0,0.5242865
P51665,5,1,0.8966956
P53420,5,0,0.49227533
P53567,5,0,0.43506092
P53609,5,0,0.46248713
P53611,5,1,0.47509274
P53708,5,0,0.38094276
P53992,5,0,0.51643765
P54098,5,0,0.47509274
P54132,5,0,0.5242865
P54136,5,1,0.6348606
P54725,5,0,0.4511772
P55055,5,0,0.44200483
P55084,5,0,0.47509274
P55201,5,0,0.42297715
P56181,5,0,0.9519649
P56556,5,0,0.9519649
P58549,5,0,0.42301777
P59047,5,0,0.5773957
P60568,5,0,0.46019483
P60866,5,1,0.9063437
P60903,5,0,0.5319009
P61244,5,1,0.8546615
P61247,5,1,0.9063437
P61254,5,1,0.97569907
P61313,5,1,0.97569907
P61353,5,1,0.97569907
P61513,5,1,0.97569907
P61927,5,1,0.97569907
P61966,5,0,0.50990707
P62081,5,1,0.9063437
P62241,5,1,0.9063437
P62244,5,1,0.9063437
P62249,5,1,0.9063437
P62263,5,1,0.9063437
P62266,5,1,0.9063437
P62269,5,1,0.9063437
P62273,5,1,0.9063437
P62277,5,1,0.9063437
P62280,5,1,0.9063437
P62424,5,1,0.97569907
P62495,5,1,0.51649797
P62701,5,1,0.9063437
P62750,5,1,0.97569907
P62807,5,1,0.4441154
P62829,5,1,0.97569907
P62841,5,1,0.9063437
P62847,5,1,0.9063437
P62851,5,1,0.9063437
P62857,5,1,0.9063437
P62861,5,1,0.9063437
P62873,5,0,0.5242865
P62891,5,0,0.96341306
P62899,5,1,0.97569907
P62906,5,1,0.97569907
P62910,5,1,0.97569907
P62913,5,1,0.97569907
P62917,5,1,0.97569907
P62945,5,0,0.97569907
P63096,5,0,0.5242865
P63104,5,0,0.46248713
P63173,5,1,0.97569907
P63211,5,0,0.5242865
P63220,5,1,0.9063437
P63244,5,1,0.9063437
P63272,5,0,0.47509274
P68402,5,0,0.5052152
P78395,5,0,0.16676682
P78537,5,0,0.7866935
P78560,5,0,0.5052152
P82979,5,0,0.73305786
P83731,5,1,0.97569907
P83881,5,1,0.97569907
P84098,5,1,0.97569907
Q00534,5,0,0.5052152
Q01094,5,0,0.373265
Q01118,5,0,0.42544034
Q01831,5,0,0.5054469
Q01955,5,0,0.49227533
Q02108,5,0,0.46248713
Q02153,5,0,0.51649797
Q02543,5,1,0.97569907
Q02878,5,1,0.97569907
Q04844,5,0,0.495624
Q05586,5,0,0.6008501
Q05901,5,0,0.47118598
Q06265,5,1,0.6673346
Q06330,5,0,0.5052152
Q06432,5,0,0.68532556
Q07001,5,0,0.5578642
Q07020,5,1,0.97569907
Q08050,5,0,0.40636858
Q09028,5,1,0.99986804
Q12830,5,0,0.25873944
Q12879,5,0,0.47978556
Q12904,5,0,0.6348606
Q13002,5,0,0.5578642
Q13003,5,0,0.5578642
Q13113,5,0,0.47509274
Q13158,5,0,0.44645807
Q13216,5,0,0.1409593
Q13261,5,0,0.46019483
Q13319,5,0,0.46248713
Q13323,5,0,0.47509274
Q13349,5,0,0.44472808
Q13352,5,0,0.71465385
Q13418,5,0,0.5722947
Q13503,5,1,0.8434741
Q13546,5,0,0.7098032
Q13547,5,0,0.9931972
Q13683,5,0,0.38094276
Q13797,5,0,0.38094276
Q14050,5,0,0.5052152
Q14055,5,0,0.5052152
Q14137,5,1,0.5052152
Q14141,5,0,0.5578642
Q14957,5,0,0.44472808
Q15006,5,0,0.63610923
Q15024,5,1,0.6673346
Q15046,5,1,0.6348606
Q15102,5,0,0.5052152
Q15287,5,1,0.5054469
Q15291,5,1,0.9117258
Q15369,5,1,0.6973949
Q15370,5,1,0.6973949
Q15628,5,0,0.5656109
Q15631,5,0,0.47509274
Q15637,5,1,0.46248713
Q15822,5,0,0.44200483
Q15825,5,0,0.50990707
Q16099,5,0,0.495624
Q16445,5,0,0.4923968
Q16478,5,0,0.495624
Q16533,5,1,0.54189175
Q16534,5,0,0.37218457
Q16630,5,1,0.46248713
Q16795,5,0,0.9519649
Q1HG43,5,0,0.47509274
Q1HG44,5,0,0.47509274
Q1ZZU3,5,0,0.47509274
Q3SY84,5,0,0.47509274
Q5BKZ1,5,0,0.47509274
Q5EE01,5,1,0.71465385
Q5HYA8,5,0,0.6926718
Q5JU00,5,0,0.6348606
Q5MIZ7,5,0,0.46194962
Q5PSV4,5,0,0.6565867
Q5RKV6,5,1,0.6673346
Q5SXM2,5,1,0.54189175
Q5T4S7,5,1,0.38110694
Q5T6F0,5,0,0.1409593
Q5TD94,5,0,0.6034658
Q5TGZ0,5,0,0.5773957
Q68DK7,5,0,0.46703842
Q695T7,5,0,0.51649797
Q6IN85,5,0,0.46194962
Q6IPU0,5,0,0.71465385
Q6KB66,5,0,0.47509274
Q6NXT4,5,0,0.47509274
Q6P179,5,0,0.47509274
Q6P1X5,5,1,0.79774785
Q6PCT2,5,0,0.034200203
Q6PD62,5,1,0.54604703
Q6PI98,5,0,0.543407
Q6PIJ6,5,0,0.034200203
Q6UWZ7,5,0,0.48274624
Q6XR72,5,0,0.495624
Q6ZMJ4,5,0,0.46248713
Q70Z44,5,0,0.44472808
Q71F23,5,0,0.71465385
Q7L0Y3,5,0,0.58280474
Q7L2Z9,5,0,0.71465385
Q7L576,5,0,0.4511772
Q7L5N1,5,1,0.62030214
Q7LG56,5,0,0.46248713
Q7RTX7,5,0,0.6612699
Q7Z3S7,5,0,0.56982374
Q7Z4I7,5,0,0.51608276
Q7Z4M0,5,0,0.5052152
Q7Z6L1,5,0,0.46194962
Q7Z6M2,5,0,0.034200203
Q86SX6,5,0,0.51649797
Q86TJ2,5,0,0.62245667
Q86U28,5,0,0.51649797
Q86U86,5,0,0.472993
Q86UC2,5,0,0.7023816
Q86V97,5,0,0.09267717
Q86WV5,5,0,0.5052152
Q86WV6,5,0,0.45630366
Q86XK2,5,0,0.034200203
Q86XQ3,5,0,0.6612699
Q86YP4,5,0,0.4979652
Q8IU54,5,0,0.42301777
Q8IU57,5,0,0.59962386
Q8IVH2,5,0,0.5052152
Q8IWI9,5,0,0.46542263
Q8IWT0,5,1,0.5773957
Q8IY57,5,0,0.8725761
Q8IY92,5,0,0.46980494
Q8IYH5,5,0,0.45728073
Q8IZD4,5,0,0.51358277
Q8IZF0,5,0,0.44880447
Q8IZI9,5,0,0.42301777
Q8IZJ0,5,0,0.42301777
Q8IZL8,5,1,0.5773957
Q8IZS8,5,0,0.56982374
Q8N0S6,5,1,0.71465385
Q8N1E6,5,0,0.034200203
Q8N461,5,0,0.034200203
Q8N4B4,5,0,0.034200203
Q8N4T8,5,0,0.47509274
Q8N531,5,0,0.034200203
Q8N5C8,5,0,0.47978556
Q8N6L1,5,0,0.5499088
Q8N7H5,5,1,0.54604703
Q8NCQ5,5,0,0.034200203
Q8NE86,5,0,0.5863905
Q8NEC5,5,0,0.6612699
Q8NEE6,5,0,0.41210085
Q8NEM7,5,0,0.62245667
Q8NEY8,5,0,0.5052152
Q8NEZ5,5,0,0.034200203
Q8NFR3,5,0,0.51608276
Q8NFU7,5,0,0.6166319
Q8NFZ0,5,0,0.034200203
Q8NHE4,5,0,0.85189754
Q8NHM5,5,0,0.26186514
Q8TAD4,5,0,0.47509274
Q8TBC4,5,0,0.47509274
Q8TCJ2,5,0,0.55483854
Q8TCS8,5,1,0.47509274
Q8TDR0,5,0,0.7223847
Q8TDY2,5,0,0.5242865
Q8TEA7,5,0,0.54189175
Q8TEV9,5,0,0.5052152
Q8WTW4,5,0,0.5052152
Q8WVC0,5,0,0.54604703
Q8WW43,5,0,0.5264157
Q8WWQ0,5,0,0.1409593
Q8WXA8,5,0,0.44472808
Q8WXE1,5,1,0.47509274
Q8WXG9,5,0,0.5242865
Q8WXI9,5,0,0.4979652
Q8WYH8,5,0,0.7355468
Q92506,5,0,0.47509274
Q92535,5,0,0.5652077
Q92643,5,0,0.54189175
Q92783,5,0,0.46248713
Q92830,5,0,0.95332545
Q92831,5,0,0.87010676
Q92889,5,0,0.47509274
Q92901,5,0,0.9482507
Q92966,5,1,0.54189175
Q92993,5,0,0.5875153
Q969G3,5,1,0.85468584
Q969N2,5,0,0.54189175
Q969Q0,5,0,0.97005695
Q96B26,5,1,0.6673346
Q96BN2,5,0,0.62245667
Q96BT3,5,0,0.71465385
Q96CD0,5,0,0.034200203
Q96CW1,5,0,0.5578642
Q96DB9,5,0,0.42301777
Q96EH5,5,0,0.95629007
Q96EP0,5,0,0.5052152
Q96FV9,5,1,0.73305786
Q96IG2,5,0,0.034200203
Q96JB5,5,0,0.5052152
Q96JN0,5,0,0.46542263
Q96JP0,5,0,0.16676682
Q96L21,5,0,0.95629007
Q96ME1,5,0,0.034200203
Q96NY9,5,0,0.51649797
Q96P56,5,0,0.6612699
Q96RQ1,5,0,0.47509274
Q96S52,5,0,0.54189175
Q96SU4,5,0,0.51649797
Q99250,5,0,0.42544034
Q99598,5,0,0.47509274
Q99638,5,0,0.5052152
Q99714,5,0,0.58280474
Q99726,5,0,0.5578642
Q99928,5,0,0.45378804
Q9BQ52,5,1,0.46194962
Q9BQ70,5,0,0.4678335
Q9BQ95,5,0,0.5595171
Q9BRI3,5,0,0.5578642
Q9BRS2,5,1,0.46194962
Q9BSK4,5,0,0.16676682
Q9BTT4,5,0,0.8434741
Q9BTX1,5,0,0.878814
Q9BU64,5,0,0.71465385
Q9BUE0,5,1,0.8434741
Q9BUE6,5,0,0.46248713
Q9BUF7,5,0,0.46194962
Q9BUL8,5,0,0.49227533
Q9BUR5,5,0,0.5773957
Q9BV38,5,1,0.5773957
Q9BVC5,5,0,0.5773957
Q9BVI0,5,0,0.45095456
Q9BVK8,5,0,0.58280474
Q9BW61,5,0,0.1931431
Q9BW66,5,1,0.5242865
Q9BXJ9,5,1,0.5052152
Q9BYF1,5,0,0.46248713
Q9C000,5,0,0.43274394
Q9C086,5,0,0.543407
Q9GZS3,5,1,0.6808966
Q9GZZ6,5,0,0.47509274
Q9H079,5,0,0.5459271
Q9H095,5,0,0.6348606
Q9H0K4,5,0,0.64983284
Q9H0R6,5,0,0.5052152
Q9H0W5,5,0,0.46194962
Q9H160,5,0,0.6565867
Q9H1K1,5,1,0.42854452
Q9H1X1,5,0,0.7023816
Q9H1Y0,5,0,0.58280474
Q9H334,5,0,0.5052152
Q9H3S5,5,0,0.47509274
Q9H469,5,0,0.034200203
Q9H490,5,0,0.54189175
Q9H5P4,5,0,0.5242865
Q9H633,5,1,0.62842876
Q9H6L2,5,0,0.6926718
Q9H6S1,5,0,0.4511772
Q9H7L9,5,1,0.6565867
Q9H7Z6,5,1,0.59844655
Q9H8M2,5,0,0.48654872
Q9H944,5,1,0.8434741
Q9HB96,5,0,0.61153215
Q9HBJ8,5,0,0.46248713
Q9HCI7,5,0,0.46703842
Q9HCJ0,5,0,0.48995984
Q9HCU8,5,0,0.48703596
Q9HD34,5,1,0.42854452
Q9HD42,5,0,0.645017
Q9NPA8,5,0,0.94128776
Q9NPD3,5,1,0.6673346
Q9NPF5,5,1,0.7307263
Q9NPI1,5,0,0.472993
Q9NPP4,5,0,0.46703842
Q9NQC8,5,0,0.7223847
Q9NQT4,5,1,0.6673346
Q9NRD9,5,0,0.47509274
Q9NRL2,5,0,0.45067167
Q9NS37,5,0,0.37687013
Q9NSB4,5,0,0.47509274
Q9NUG6,5,1,0.61977464
Q9NUP1,5,0,0.53551
Q9NUW8,5,0,0.5773957
Q9NVC6,5,1,0.8434741
Q9NWR8,5,0,0.51765716
Q9NX04,5,1,0.5242865
Q9NXF1,5,1,0.5773957
Q9NXF7,5,0,0.1409593
Q9NXK8,5,0,0.034200203
Q9NXR7,5,0,0.7128361
Q9NXR8,5,0,0.5875153
Q9NY27,5,0,0.5242865
Q9NY46,5,0,0.42544034
Q9NY47,5,0,0.56982374
Q9NYF8,5,0,0.44206622
Q9NZ08,5,0,0.47509274
Q9NZL9,5,0,0.47509274
Q9NZV8,5,0,0.47509274
Q9P0J7,5,1,0.38110694
Q9P0L0,5,0,0.47509274
Q9P0N9,5,0,0.5052152
Q9P0U4,5,0,0.5409514
Q9UBN4,5,0,0.5052152
Q9UF56,5,0,0.034200203
Q9UGM1,5,0,0.47509274
Q9UH92,5,0,0.6500597
Q9UHD2,5,0,0.67253345
Q9UHN1,5,0,0.47509274
Q9UI33,5,0,0.42544034
Q9UIF9,5,0,0.3735043
Q9UIG0,5,0,0.5019753
Q9UJT9,5,0,0.034200203
Q9UJU2,5,0,0.47509274
Q9UK53,5,0,0.6565867
Q9UK73,5,0,0.16676682
Q9UK97,5,0,0.034200203
Q9UKA2,5,0,0.034200203
Q9UKC9,5,0,0.034200203
Q9UKZ1,5,0,0.6733445
Q9UL62,5,0,0.5052152
Q9ULX9,5,0,0.4336634
Q9UN88,5,0,0.42301777
Q9UQD0,5,0,0.42544034
Q9Y282,5,0,0.47509274
Q9Y284,5,0,0.47509274
Q9Y285,5,1,0.47509274
Q9Y2K7,5,0,0.034200203
Q9Y2Z9,5,0,0.5595171
Q9Y3B6,5,0,0.57839966
Q9Y3E7,5,1,0.645017
Q9Y3I0,5,0,0.5773957
Q9Y3I1,5,0,0.034200203
Q9Y3U8,5,1,0.97569907
Q9Y4W2,5,1,0.5773957
Q9Y512,5,0,0.5052152
Q9Y5Q3,5,0,0.37964016
Q9Y5Y9,5,0,0.42544034
Q9Y697,5,1,0.42854452
Q9Y6J9,5,0,0.66534
Q9Y6M5,5,0,0.495624
Q9Y6M9,5,0,0.9519649
A5X5Y0,6,0,0.4176879
A5YKK6,6,1,0.54436636
A6NGQ2,6,0,0.50954753
A6NHQ4,6,0,0.4945614
A7MCY6,6,0,0.43080074
A8MTZ0,6,0,0.5203335
A9QM74,6,0,0.3958836
O00168,6,0,0.41141272
O00203,6,0,0.47551158
O00206,6,0,0.46213827
O00267,6,1,0.44388735
O00329,6,0,0.47096097
O00444,6,1,0.4663543
O00459,6,0,0.47096097
O00471,6,0,0.5287379
O00483,6,0,0.5462964
O00505,6,0,0.3958836
O14497,6,0,0.54997724
O14561,6,0,0.64891016
O14579,6,1,0.5307387
O14593,6,0,0.45758092
O14727,6,0,0.45758092
O14764,6,0,0.48335508
O14867,6,0,0.56287926
O14925,6,1,0.5459683
O14972,6,0,0.5507761
O15047,6,1,0.47549233
O15055,6,0,0.4483538
O15111,6,0,0.45758092
O15131,6,0,0.3958836
O15151,6,0,0.45758092
O15160,6,1,0.58070034
O15287,6,0,0.5277409
O15315,6,0,0.46822652
O15446,6,0,0.51172733
O15504,6,0,0.5834658
O15514,6,1,0.51655424
O15550,6,0,0.49931583
O43187,6,0,0.47096097
O43189,6,0,0.47352666
O43299,6,0,0.47096097
O43318,6,0,0.47641864
O43502,6,1,0.49608928
O43524,6,0,0.45758092
O43542,6,0,0.4176879
O43543,6,0,0.46822652
O43557,6,0,0.47641864
O43719,6,0,0.54899526
O43741,6,0,0.5015989
O43747,6,0,0.52077144
O43791,6,0,0.21631089
O43809,6,1,0.4663543
O43889,6,0,0.36526763
O60318,6,1,0.43116605
O60506,6,0,0.5720753
O60603,6,0,0.4791497
O60645,6,1,0.5287379
O60662,6,0,0.12670271
O60674,6,0,0.5287407
O60684,6,0,0.3958836
O60830,6,0,0.53930897
O60832,6,1,0.49663746
O75151,6,0,0.44388735
O75311,6,0,0.42624608
O75351,6,0,0.44388735
O75533,6,1,0.5953398
O75771,6,0,0.46822652
O75971,6,1,0.48376808
O76071,6,1,0.49199596
O94855,6,0,0.5006947
O94921,6,0,0.43496788
O94973,6,0,0.46207237
O95059,6,1,0.5344357
O95149,6,1,0.3958836
O95167,6,0,0.6081981
O95168,6,0,0.6081981
O95256,6,0,0.44392043
O95264,6,0,0.4176879
O95407,6,0,0.42624608
O95486,6,0,0.5006947
O95487,6,0,0.5006947
O95602,6,1,0.51172733
O95782,6,0,0.46207237
O95995,6,0,0.53875446
O95996,6,0,0.4916767
O96008,6,1,0.50954753
P00709,6,0,0.44388735
P01374,6,0,0.5032527
P01375,6,0,0.5302386
P01589,6,0,0.4411785
P02549,6,0,0.44388735
P02708,6,0,0.48786947
P02745,6,0,0.48376808
P02746,6,0,0.48376808
P02747,6,0,0.48376808
P02748,6,0,0.50954753
P03372,6,0,0.4176879
P04198,6,0,0.37013438
P04843,6,1,0.54946303
P05121,6,0,0.47641864
P05160,6,0,0.44388735
P05231,6,0,0.42651927
P05386,6,1,0.6253226
P05387,6,1,0.6253226
P05412,6,0,0.50703406
P06576,6,1,0.56307864
P06858,6,0,0.44388735
P07333,6,0,0.4663543
P07358,6,0,0.50954753
P07510,6,0,0.46207237
P07814,6,1,0.5455349
P08237,6,0,0.44388735
P08579,6,0,0.54899526
P08603,6,0,0.43514723
P08621,6,1,0.3942633
P09012,6,0,0.5749727
P09234,6,1,0.3942633
P09619,6,0,0.51132107
P09661,6,1,0.54899526
P0DP23,6,0,0.60988456
P0DPB6,6,0,0.58070034
P10070,6,0,0.42624608
P10145,6,0,0.48725012
P10643,6,0,0.50954753
P11230,6,0,0.48786947
P11940,6,1,0.46194255
P12074,6,0,0.5462964
P13010,6,1,0.45758092
P13804,6,0,0.44388735
P14784,6,0,0.49994504
P14867,6,0,0.47291145
P15170,6,1,0.43496788
P15313,6,0,0.5762784
P15336,6,0,0.56125
P15735,6,0,0.43858683
P16220,6,0,0.4102713
P16234,6,0,0.51132107
P17568,6,0,0.6081981
P17787,6,0,0.53566253
P17858,6,0,0.44388735
P18074,6,1,0.5344357
P18084,6,0,0.41010755
