ProteinId,split_index,true_label,hbg_pred_proba
P06576,10,1,0.7783940607310513
P25705,10,0,0.7783940607310513
P36542,10,0,0.8087745045208425
P48047,10,0,0.7224221118479657
Q8N3R9,10,0,0.4782218362797669
P11226,10,0,0.3171748425664421
O76031,10,0,0.46759455344117007
Q16740,10,0,0.4033555888133409
Q5IJ48,10,0,0.2371546999544671
Q9BWP8,10,0,0.33352046620293135
Q9Y6Z7,10,0,0.33352046620293135
P02751,10,0,0.43958434850207073
P40933,10,0,0.37720556722496823
Q13261,10,0,0.37720556722496823
Q9UJW3,10,0,0.535447111209977
Q9Y5M8,10,0,0.296830802667258
Q9GZY4,10,0,0.5488029034752357
Q9Y375,10,0,0.5488029034752357
Q8IYT4,10,0,0.41235065411138166
Q16649,10,0,0.1903134459654189
P17544,10,0,0.1353277454378006
Q8WYK2,10,0,0.08918350771278671
Q6P9B9,10,1,0.5716263825989818
Q75QN2,10,1,0.5716263825989818
Q8N201,10,1,0.5716263825989818
Q96HW7,10,1,0.5716263825989818
Q9H0H0,10,1,0.5716263825989818
Q9NVH2,10,1,0.5716263825989818
Q9NVR2,10,0,0.5716263825989818
P07766,10,0,0.7148213650705016
O43889,10,0,0.051141842683476116
Q16621,10,0,0.17143758955343105
P00338,10,0,0.04739986039475466
P04921,10,0,0.45775545320277794
P11171,10,0,0.45775545320277794
P07195,10,0,0.04739986039475466
P18850,10,0,0.048073474499883084
Q99941,10,0,0.0836508126525766
P31274,10,0,0.1341861592488554
P07864,10,0,0.15684934049828647
D6RGH6,10,0,0.1341861592488554
Q9BYZ2,10,0,0.15684934049828647
Q8N9N2,10,0,0.2818219117233865
O15269,10,0,0.3669103725073475
O15270,10,0,0.4471301167159541
Q969W0,10,0,0.4471301167159541
Q9NUV7,10,0,0.4471301167159541
Q86SQ9,10,1,0.33675586935903007
Q96E22,10,1,0.33675586935903007
P14314,10,0,0.296830802667258
Q14697,10,0,0.296830802667258
P54105,10,1,0.3571646036216381
Q9Y284,10,0,0.33488552515036174
Q9NXR8,10,0,0.6951200834542389
O15550,10,0,0.5833449624295255
Q6ZW49,10,0,0.5833449624295255
Q96IK1,10,0,0.4188768749305076
Q9NXL9,10,0,0.33488552515036174
P11498,10,0,0.5275763309200141
P40925,10,0,0.5734712026585914
A5D8V6,10,0,0.389547120353975
Q86XT2,10,0,0.389547120353975
Q9HAF1,10,0,0.6735351407566573
Q9UNL4,10,0,0.32897043148273
Q96RQ1,10,0,0.33488552515036174
Q9Y282,10,0,0.33488552515036174
O75792,10,0,0.45775545320277794
Q8TDP1,10,0,0.45775545320277794
Q86SE9,10,0,0.18531444067235944
Q96L21,10,0,0.8382211881623521
Q02410,10,0,0.4782218362797669
Q969H0,10,0,0.2001582558949829
Q8N3Y1,10,0,0.22858456687283893
P48444,10,1,0.43216894156441
Q9UKB1,10,0,0.1706722207771338
Q9UKT5,10,0,0.1706722207771338
P13984,10,1,0.296830802667258
Q9Y3I1,10,0,0.1706722207771338
Q8IX29,10,0,0.1706722207771338
P49916,10,0,0.5716686361825039
Q7Z2E3,10,0,0.5716686361825039
Q9NUW8,10,0,0.5716686361825039
Q9NVF7,10,0,0.1706722207771338
Q5XUX0,10,0,0.1706722207771338
Q7Z6M2,10,0,0.1706722207771338
Q6PIJ6,10,0,0.1706722207771338
Q8N4B4,10,0,0.1706722207771338
Q969V3,10,0,0.4782218362797669
Q9BVK8,10,0,0.4782218362797669
Q9UH77,10,0,0.022073197382680602
Q9UNP9,10,1,0.6242123746408142
Q5SY16,10,1,0.5716686361825039
Q96MC2,10,0,0.546594435253271
Q9H9L4,10,1,0.40943619389368574
Q9Y263,10,0,0.1096385898635007
P56597,10,0,0.7228345559962037
P59910,10,0,0.7228345559962037
Q8IYR0,10,0,0.7228345559962037
Q96SU4,10,0,0.535447111209977
P82251,10,0,0.33675586935903007
Q07837,10,0,0.33675586935903007
Q01650,10,0,0.13850163311093974
Q9UHI5,10,0,0.11790283121489935
Q9UM01,10,0,0.13453392705253597
Q92536,10,0,0.13453392705253597
Q9NS82,10,0,0.13453392705253597
Q9UPY5,10,0,0.11790283121489935
Q695T7,10,0,0.5375323208003333
Q9HBJ8,10,0,0.21573818549368406
Q9BYF1,10,0,0.2188456506288851
O94874,10,0,0.41801307084011574
Q96JB5,10,0,0.41801307084011574
P62873,10,0,0.5570425373031951
P63211,10,0,0.5570425373031951
P51587,10,0,0.4624870956796146
Q6PI98,10,0,0.43316663120045534
Q9C086,10,0,0.43316663120045534
Q9H981,10,0,0.43316663120045534
Q9H9F9,10,0,0.43316663120045534
Q9ULG1,10,0,0.43316663120045534
Q86XT9,10,0,0.4205021165565383
Q9H9G7,10,0,0.46416920166519116
Q9HCK5,10,0,0.46416920166519116
Q9UKV8,10,0,0.46416920166519116
Q9UL18,10,0,0.46416920166519116
Q9UPQ9,10,0,0.315136921436231
Q9Y5Y9,10,0,0.15326245242999884
Q9UI33,10,0,0.15326245242999884
P47756,10,1,0.4914413020297482
P52907,10,0,0.18891795017895635
P52948,10,1,0.6483657621892341
Q9BTX1,10,0,0.6483657621892341
Q08379,10,0,0.296830802667258
P42261,10,0,0.33675586935903007
Q12873,10,0,0.43734919392993826
Q14839,10,1,0.43734919392993826
Q86YP4,10,0,0.43734919392993826
Q8WXI9,10,0,0.43734919392993826
P01583,10,0,0.3225823872644553
P31639,10,0,0.296830802667258
Q13113,10,0,0.296830802667258
Q9H257,10,0,0.2053200810896218
Q9BXL7,10,0,0.2053200810896218
Q9BWT7,10,0,0.2053200810896218
Q9BXL6,10,0,0.2053200810896218
P61328,10,0,0.41801307084011574
Q13428,10,0,0.41801307084011574
Q14978,10,0,0.41801307084011574
P18510,10,0,0.1341861592488554
Q5VWG9,10,0,0.7011927483400829
Q7Z7C8,10,1,0.7011927483400829
Q7RTX7,10,0,0.7925021822812676
Q86XQ3,10,0,0.7925021822812676
Q8NEC5,10,0,0.7925021822812676
Q96P56,10,0,0.7925021822812676
P62068,10,0,0.2706172512738834
P34897,10,0,0.30131255169676824
Q06330,10,0,0.5088886958570302
O43809,10,1,0.5375323208003333
Q9Y6K1,10,0,0.21573818549368406
O94782,10,0,0.1341861592488554
Q8N684,10,0,0.2188456506288851
P15735,10,0,0.4184333796508436
P46019,10,0,0.4184333796508436
P10145,10,0,0.5562001567423642
P25024,10,0,0.19653403656514634
O43257,10,0,0.3232794337887264
Q6ZRS2,10,1,0.3232794337887264
Q9GZN1,10,1,0.3232794337887264
Q15021,10,1,0.5185433653493452
Q16570,10,0,0.19890621820777463
P42695,10,1,0.5185433653493452
P40692,10,0,0.6378333295328201
O75478,11,0,0.33043312309970857
O75528,11,0,0.778301072713716
Q92831,11,0,0.7456673132380802
Q9H8E8,11,0,0.4124325880294647
Q9ULM3,11,0,0.4124325880294647
O95998,11,0,0.17884246357577385
P22105,11,0,0.15688835889143726
P63000,11,0,0.3113673270579464
P53355,11,0,0.16434141969872718
P52292,11,0,0.07219948064661384
O43187,11,0,0.6488199250075444
P48059,11,0,0.3334071076959527
Q13418,11,0,0.3119324803096524
Q9NVD7,11,0,0.3334071076959527
Q9HBI1,11,0,0.3334071076959527
Q7Z4I7,11,0,0.3334071076959527
Q8IUC6,11,0,0.26590859267021844
Q6UWB1,11,0,0.22973101623352965
Q9NZH7,11,0,0.1549464781920182
O15169,11,0,0.1707369435783931
O75569,11,0,0.1524451275709672
Q9UPY3,11,0,0.4830114153838336
P26368,11,1,0.4830114153838336
Q15637,11,1,0.1524451275709672
O60506,11,0,0.7198342088819562
Q14103,11,0,0.36877819323336225
P67809,11,1,0.36877819323336225
Q9NZI8,11,0,0.36877819323336225
Q99729,11,0,0.3205975559850376
Q9NQ94,11,0,0.3205975559850376
O75533,11,1,0.9427283958281445
Q9BQG0,11,0,0.39174824195066327
P07359,11,0,0.5540341647440351
Q15468,11,0,0.4010437136222164
Q9HC77,11,0,0.4010437136222164
Q96GD4,11,1,0.4289930467474036
Q12768,11,0,0.2448300745927972
Q2M389,11,0,0.2448300745927972
P51531,11,0,0.4676759833093449
P51532,11,0,0.5173655439249936
Q8WUZ0,11,0,0.38534785671398675
O94805,11,0,0.5043328632457913
Q86U86,11,0,0.28709777345783233
Q9NPI1,11,0,0.28709777345783233
P14543,11,0,0.20783314478875808
Q8NBP7,11,0,0.27510340707939557
P07355,11,0,0.41657739530189697
Q9Y3Q4,11,0,0.16902478515489874
P11441,11,0,0.43421798543173534
Q7L5D6,11,0,0.43421798543173534
Q8TAT6,11,1,0.5878591761656333
P52298,11,1,0.1524451275709672
Q09161,11,1,0.3169009867114614
Q9UL51,11,0,0.16902478515489874
Q14186,11,0,0.5190009532252782
Q75N03,11,0,0.4476917947870614
O95985,11,0,0.26590859267021844
P02452,11,0,0.09414062845740838
P08123,11,0,0.1932482834354324
O14746,11,0,0.5796348282236914
P02458,11,0,0.0629345050815106
P02461,11,0,0.15688835889143726
P02462,11,0,0.24651280125456831
P08572,11,0,0.3254207454635589
P29400,11,0,0.39785802509747736
P53420,11,0,0.31572421539941387
Q01955,11,0,0.31572421539941387
P12111,11,0,0.43421798543173534
P20849,11,0,0.43421798543173534
Q14050,11,0,0.43421798543173534
Q14055,11,0,0.43421798543173534
Q14209,11,0,0.10084691720948577
Q5TAT6,11,0,0.15688835889143726
P39059,11,0,0.15688835889143726
P39060,11,0,0.15688835889143726
Q86Y22,11,0,0.15688835889143726
Q9BXS0,11,0,0.15688835889143726
Q96A83,11,0,0.15688835889143726
Q6IN85,11,0,0.17368093172618057
Q68CZ6,11,1,0.7304795370233295
Q9BT25,11,1,0.7304795370233295
Q9UJX6,11,1,0.6063664751111584
Q13098,11,1,0.5198025880708645
Q96EP0,11,0,0.43421798543173534
Q8IWZ6,11,0,0.5817631024699037
Q8N3I7,11,0,0.5817631024699037
O95295,11,0,0.7669026526818163
Q01081,11,1,0.1524451275709672
O15234,11,0,0.3988006402779702
P38919,11,1,0.373986025446689
P61326,11,1,0.33064534836187526
Q9Y5S9,11,1,0.3153527760968278
Q09428,11,0,0.21140546186523912
Q14654,11,0,0.5820260215284313
P23511,11,0,0.43421798543173534
P25208,11,0,0.43421798543173534
Q13952,11,1,0.43421798543173534
O60706,11,0,0.21140546186523912
O00716,11,0,0.09290046801159758
P16118,11,0,0.14382274430895317
P13010,11,1,0.248504041589432
O60825,11,0,0.14382274430895317
Q16875,11,0,0.14382274430895317
Q16877,11,0,0.14382274430895317
P30279,11,0,0.1192541931669321
P49643,11,0,0.5424680898145502
P54098,11,0,0.3254207454635589
Q9UHN1,11,0,0.24651280125456831
P49005,11,1,0.5938522379602367
Q9NR33,11,0,0.4289930467474036
Q9NRF9,11,0,0.5707387915436459
Q86WV6,11,0,0.014983369869675684
Q2NKJ3,11,0,0.4010437136222164
Q9H668,11,0,0.4010437136222164
P53609,11,0,0.1524451275709672
P30988,11,0,0.42361612012009237
Q8N108,11,0,0.10227623182292697
Q09028,11,1,0.9337606618213686
Q15022,11,0,0.28978567421935497
Q92800,11,0,0.27137804477788924
Q96JN0,11,0,0.17185070342078726
Q9NX02,11,0,0.5639157650821679
O14972,11,0,0.5729519331675941
Q96IJ6,11,0,0.42008261927147433
Q9Y5P6,11,1,0.32943046071500476
Q14657,11,0,0.619150821295226
Q9BXV9,11,0,0.619150821295226
Q9NPF4,11,1,0.619150821295226
Q9UKV3,11,1,0.25337505084704187
Q8IY57,11,0,0.32653423123156017
Q8WXX7,11,0,0.1894040030673054
O75461,11,0,0.18329863189288728
Q06787,11,0,0.04370940079698584
Q7L576,11,0,0.16535265625487752
O94979,11,0,0.49121332606037554
Q9NR31,11,0,0.49121332606037554
Q9Y6B6,11,0,0.49121332606037554
Q96GY3,11,0,0.6285961657421819
Q14188,11,0,0.34469057739120995
Q15329,11,0,0.34469057739120995
Q16254,11,0,0.25219887828047877
O15160,11,1,0.9249942654688428
O15446,11,0,0.6022733187876099
O95602,11,1,0.6022733187876099
P0DPB6,11,0,0.9249942654688428
Q3B726,11,1,0.6022733187876099
Q9GZS1,11,1,0.6022733187876099
Q9H9Y6,11,1,0.6022733187876099
Q9P1U0,11,1,0.6022733187876099
P09012,11,0,0.9722439441306238
P62318,11,1,0.9873793600620029
P08621,11,1,0.49845186038782324
P09234,11,1,0.49845186038782324
Q16531,11,1,0.34299813975466936
Q8TEB1,11,0,0.21216628562411755
Q8WWQ0,11,0,0.20465817186064697
P11532,11,0,0.5915505995188115
Q13326,11,0,0.3118492476349233
Q13424,11,0,0.6084196485988627
Q16585,11,0,0.3118492476349233
Q92629,11,0,0.3118492476349233
Q9Y4J8,11,0,0.4378374114501808
Q9UBU9,11,1,0.2533630038996159
P46939,11,0,0.3666702564616261
Q8TED0,11,1,0.9750109926421836
Q96LD1,11,0,0.36771900662186513
Q9BX26,11,0,0.5929307651858718
O43324,11,0,0.720025992701545
P07814,11,1,0.8933856431376522
P56192,11,1,0.720025992701545
Q13155,11,0,0.720025992701545
Q8NEY4,11,0,0.7907520332612282
Q9Y5Q3,11,0,0.20053531682961118
Q9BV44,11,0,0.07703412713707508
P82979,11,0,0.5505145066582808
Q53F19,11,0,0.5512476149716902
Q86V81,11,1,0.8560398658809133
Q96QD9,11,0,0.5505145066582808
Q9BY77,11,0,0.5505145066582808
Q6P050,11,0,0.1161942332788696
Q92747,11,0,0.3174614744762829
Q9P1U1,11,0,0.3174614744762829
P35638,11,0,0.27173282904749074
P11277,11,0,0.3048856200144278
Q5T440,11,0,0.17884246357577385
Q99816,11,1,0.31303710331401824
Q86VN1,11,0,0.4778224695099691
Q96H20,11,1,0.4778224695099691
Q9BRG1,11,1,0.4116516865167755
P22087,11,1,0.6573719021447967
Q13601,11,1,0.6573719021447967
Q8NDD1,11,0,0.6573719021447967
Q9H0A0,11,1,0.6573719021447967
Q9NY61,11,1,0.6573719021447967
Q9NQL2,11,0,0.3169009867114614
Q5VZM2,11,0,0.3169009867114614
Q9HB90,11,0,0.3169009867114614
Q9C0C2,11,0,0.3036639448149026
Q9UKZ1,11,0,0.3036639448149026
Q96Q45,11,0,0.6536706730131334
O43719,11,1,0.5136313258154825
P08579,11,0,0.5136313258154825
P09661,11,1,0.5136313258154825
Q8NB37,11,0,0.6178301817320272
Q9Y6Y9,11,0,0.17884246357577385
P62805,11,0,0.5257855827956569
P28347,11,0,0.26590859267021844
O14807,11,0,0.46895632874481236
Q6ZTW0,11,0,0.5050512190967643
Q8IUZ0,11,0,0.5050512190967643
Q9BXF3,11,0,0.20838400009987537
P0C0S8,11,1,0.24828594225795195
Q15019,11,0,0.5135418813612906
Q16181,11,0,0.5135418813612906
Q9UHD8,11,0,0.35446903152779374
Q9UH03,11,0,0.35446903152779374
O15212,11,1,0.8086987575693158
Q9NUG6,11,1,0.8613174868504712
P51809,11,0,0.2229264660706133
O15498,11,1,0.2229264660706133
Q13564,11,0,0.26590859267021844
O60741,11,0,0.16902478515489874
A5D8V7,11,0,0.5050512190967643
P35611,11,0,0.530801128465085
P35612,11,0,0.17884246357577385
Q0VDF9,11,0,0.3696747016768778
Q9UEY8,11,0,0.17884246357577385
P09132,11,1,0.5389935432611813
Q13573,11,1,0.3831709761294548
Q9P1Z3,11,0,0.16902478515489874
Q92989,11,1,0.7044279653435914
P33240,11,0,0.5326241606014157
O95639,11,1,0.5768863380068752
Q6UN15,11,1,0.5382488723482062
Q05048,11,1,0.5139629906396569
Q9H0L4,11,0,0.32391584105141236
Q7Z6J9,11,1,0.511475928043741
Q8NCE0,11,0,0.511475928043741
Q9Y2F5,11,1,0.44811898265826605
O00472,11,0,0.248627168575279
Q9HB65,11,0,0.248627168575279
P05198,11,1,0.4010437136222164
P20042,11,1,0.4010437136222164
P15170,11,1,0.1524451275709672
Q6NZY4,11,0,0.20568334023624785
Q9Y580,11,0,0.20568334023624785
O60293,11,0,0.4113702010842574
Q5T8P6,11,0,0.3055493342642411
Q86U42,11,1,0.4113702010842574
Q9P2N5,11,0,0.3055493342642411
Q58WW2,11,0,0.20465817186064697
Q8N5D0,11,0,0.20465817186064697
P08709,11,0,0.11339286802988678
P13726,11,0,0.1932482834354324
P53384,11,1,0.3048856200144278
Q9Y5Y2,11,0,0.3048856200144278
Q8ND04,11,0,0.43421798543173534
Q96Q15,11,0,0.43421798543173534
Q9H0W8,11,0,0.43421798543173534
O76071,11,1,0.4802616053481894
Q7Z4G4,11,0,0.07703412713707508
Q9BTF0,11,0,0.07703412713707508
P33402,11,0,0.1524451275709672
Q02153,11,0,0.4830114153838336
Q96BT7,11,0,0.07703412713707508
Q9Y5N5,11,0,0.07703412713707508
Q92769,11,0,0.8102293811222903
Q6P2E9,11,0,0.47231576651254753
P78345,11,1,0.827603355500333
P49736,11,1,0.8906915395907508
Q12809,11,0,0.45568315946962923
P22415,11,0,0.04529842469059977
Q9NRR4,11,0,0.3696747016768778
P60484,11,0,0.14382274430895317
P35222,11,0,0.26590859267021844
Q93074,11,0,0.4649616198869982
O15111,11,0,0.4778224695099691
O43482,11,1,0.4010437136222164
P48544,11,0,0.3696747016768778
P48549,11,0,0.3696747016768778
O00560,11,0,0.4010437136222164
Q96FZ7,11,1,0.6230838227631416
Q9UQN3,11,0,0.6230838227631416
P29460,11,0,0.2436574708224951
Q9NPF7,11,0,0.28470642252297
Q13472,11,1,0.48138579126691455
Q9UN37,11,0,0.3696747016768778
Q6ZNX1,11,0,0.3541294658678982
Q86V20,11,0,0.3541294658678982
Q9UI95,11,1,0.5324833322014397
Q5HYK3,11,0,0.5389935432611813
Q9NZJ6,11,0,0.5389935432611813
Q9BSB4,11,0,0.48343711419080276
P99999,11,1,0.44836613977498035
Q15661,11,0,0.16902478515489874
Q13257,11,1,0.13032325530567637
P01112,11,0,0.24651280125456831
Q07889,11,0,0.3254207454635589
Q9HAD4,11,0,0.4010437136222164
Q9H8M2,11,0,0.1840840780699007
Q9NZM4,11,0,0.1773097679356938
Q08945,11,1,0.26590859267021844
Q6AI39,11,0,0.1773097679356938
Q9UIF9,11,0,0.1255113618731216
Q9NRL2,11,0,0.14765248475312048
P85299,11,0,0.5408616544625067
Q6R327,11,0,0.5408616544625067
O75419,11,1,0.6426516597169787
O43159,11,0,0.4010437136222164
P46060,11,1,0.31572421539941387
P63279,11,1,0.31572421539941387
P0DI81,11,1,0.4899588675819574
P04004,11,0,0.1549082905149345
P07992,11,0,0.26590859267021844
P00749,11,0,0.18362245549305942
Q8IY92,11,0,0.40288673307655054
P61088,11,1,0.4830114153838336
Q13404,11,0,0.1524451275709672
P00750,11,0,0.1192541931669321
O00471,11,0,0.5198025880708645
O60645,11,1,0.5198025880708645
Q8IYI6,11,0,0.5198025880708645
Q8TAG9,11,0,0.41348944396300424
Q96KP1,11,0,0.5198025880708645
Q9NV70,11,0,0.5198025880708645
Q9UPT5,11,0,0.5198025880708645
Q9Y2D4,11,0,0.41348944396300424
P00740,11,0,0.06357274379290888
P17535,11,0,0.1776673119694616
Q9BW83,11,0,0.6638153281914553
Q9H7X7,11,0,0.6638153281914553
O43237,11,0,0.5389935432611813
Q13409,11,1,0.5389935432611813
Q14204,11,1,0.5389935432611813
Q9NP97,11,1,0.5389935432611813
Q96GS4,11,0,0.46604186168117473
Q9NQG7,11,0,0.26590859267021844
O43747,11,0,0.39884641645364727
P61966,11,0,0.4063556714741364
P56377,11,0,0.2762408234686692
O00203,11,0,0.45741831059481736
O14617,11,0,0.4280291731336086
Q92572,11,0,0.5089855935262616
P59780,11,0,0.5089855935262616
Q13367,11,0,0.45741831059481736
Q96NY9,11,0,0.4830114153838336
P63010,11,0,0.5339377146455606
Q9Y587,11,0,0.5424680898145502
Q2VPB7,11,0,0.5424680898145502
Q9NUS5,11,0,0.5424680898145502
P05386,11,1,0.8086710697859775
P62888,11,1,0.9273906961129453
Q9UNX3,11,0,0.9273906961129453
P62753,11,1,0.7307690708593273
Q15819,11,0,0.1524451275709672
P00751,11,0,0.18445368019803846
P01024,11,0,0.16651626024610577
O14949,11,0,0.7747680256606625
O14957,11,0,0.7747680256606625
P08574,11,0,0.7747680256606625
P14927,11,0,0.7747680256606625
P22695,11,0,0.7747680256606625
P31930,11,0,0.7747680256606625
P47985,11,1,0.7640425769745649
Q9UDW1,11,0,0.7747680256606625
Q9UM00,11,0,0.3696747016768778
A8MT69,11,0,0.8738620004284164
Q9NSP4,11,1,0.5729519331675941
P05787,11,0,0.26590859267021844
P0C0L4,11,0,0.12655276719343425
O43741,11,0,0.256147428009022
O75934,11,1,0.5913700571136296
Q99459,11,1,0.5913700571136296
Q9P013,11,0,0.5913700571136296
O43402,11,0,0.6011485942171356
Q5J8M3,11,0,0.6953203042633167
Q5UCC4,11,0,0.6953203042633167
Q8N4V1,11,0,0.6953203042633167
Q8N766,11,0,0.6953203042633167
Q9BV81,11,0,0.6953203042633167
Q9P0I2,11,0,0.6953203042633167
Q8WVM7,11,0,0.2349942665881288
Q9UQE7,11,1,0.38924242245714835
Q8N3U4,11,0,0.2349942665881288
P35998,11,1,0.9666083189874995
P62191,11,1,0.9666083189874995
P01562,11,0,0.11509342583093045
P01567,11,0,0.11509342583093045
P05014,11,0,0.11509342583093045
P01569,11,0,0.11509342583093045
P05013,11,0,0.11509342583093045
P32881,11,0,0.11509342583093045
P01566,11,0,0.11509342583093045
P01570,11,0,0.11509342583093045
P05015,11,0,0.11509342583093045
P01571,11,0,0.11509342583093045
P01568,11,0,0.11509342583093045
P01574,11,0,0.11509342583093045
Q86WN2,11,0,0.11509342583093045
Q9P0W0,11,0,0.11509342583093045
O43264,11,0,0.7132862595411288
Q9H900,11,0,0.3671196324076122
O00303,11,1,0.8044162430307248
O15371,11,1,0.8044162430307248
O15372,11,1,0.8044162430307248
O75821,11,1,0.6750017391189317
P55884,11,1,0.8044162430307248
P60228,11,1,0.8044162430307248
Q13347,11,1,0.8044162430307248
Q14152,11,1,0.8044162430307248
Q7L2H7,11,1,0.8044162430307248
Q9Y262,11,0,0.8044162430307248
Q9UJ98,11,0,0.39049784225059136
Q9NUT2,11,0,0.350599642990746
Q9H2G9,11,0,0.26590859267021844
O15151,11,0,0.17680061425393004
Q00987,11,0,0.17680061425393004
Q53H12,11,0,0.6038722686050353
P38646,11,1,0.5574334983108542
P60602,11,1,0.5574334983108542
Q9BVV7,11,0,0.5574334983108542
O75431,11,0,0.4010437136222164
Q13505,11,0,0.4010437136222164
P15153,11,0,0.3113673270579464
Q5XKP0,11,0,0.5639157650821679
Q96IX5,11,0,0.7175186172026077
P07360,11,0,0.6786864625166587
P05156,11,0,0.04384898632106448
Q8NI35,11,0,0.46895632874481236
O75879,11,0,0.4010437136222164
P49917,11,0,0.3254207454635589
P41743,11,0,0.35356540740211
Q8TEW0,11,0,0.32886792127441933
Q9NPB6,11,0,0.27675815930658654
Q15700,11,0,0.2349862779528128
Q92796,11,0,0.2349862779528128
P78352,11,0,0.2349862779528128
Q8TDM6,11,0,0.2349862779528128
Q9BYG5,11,0,0.27675815930658654
Q9BYG4,11,0,0.27675815930658654
Q05513,11,0,0.35356540740211
P83436,11,0,0.7304795370233295
Q14746,11,0,0.7304795370233295
Q8WTW3,11,0,0.7304795370233295
Q96JB2,11,1,0.7304795370233295
Q96MW5,11,0,0.7304795370233295
Q9UP83,11,0,0.7304795370233295
Q9Y2V7,11,0,0.7304795370233295
Q6NUQ1,11,1,0.2895780300228616
P03951,11,0,0.14382274430895317
Q5VIR6,11,0,0.4534253466616972
Q8N1B4,11,0,0.4534253466616972
Q9P1Q0,11,0,0.30248437354521207
Q96JC1,11,0,0.5309396959480845
P00742,11,0,0.06357274379290888
P12259,11,0,0.06357274379290888
P00734,11,0,0.11339286802988678
P07204,11,0,0.1932482834354324
Q969R8,11,0,0.46109845436344554
P05231,11,0,0.06736228000096113
O00330,11,0,0.864619311767834
P03952,11,0,0.14382274430895317
Q9H9C1,11,0,0.26590859267021844
O75439,11,1,0.26590859267021844
Q10713,11,1,0.26590859267021844
Q8NCN5,11,0,0.3116696787407356
Q9P0J1,11,0,0.09907303562012088
Q9BXW9,11,0,0.26590859267021844
Q9NVI1,11,0,0.26590859267021844
Q96FX7,11,0,0.3048856200144278
Q9UJA5,11,0,0.3048856200144278
Q9BSU3,11,0,0.43396644224963316
Q147X3,11,0,0.4010437136222164
Q5VZE5,11,0,0.4010437136222164
O43520,11,0,0.1671609249890099
Q9NV96,11,0,0.7657205313419849
Q3MIR4,11,0,0.49805762022833566
Q9Y2Q0,11,0,0.1671609249890099
Q8NB49,11,0,0.06334397550306593
Q9BQ95,11,0,0.5389935432611813
Q9GZY4,11,0,0.5389935432611813
P17544,11,0,0.09036821815656645
Q96CB8,11,0,0.557010351107882
O00287,11,0,0.5094606740331031
Q92535,11,0,0.4613208580929975
Q12962,11,1,0.8978734296407395
Q86TJ2,11,0,0.46863501023327575
Q12830,11,0,0.13639419351196855
P0DI82,11,1,0.4899588675819574
Q9Y487,11,0,0.6855449478225838
Q13488,11,0,0.6948681473442485
Q16534,11,0,0.11287402734205634
Q10586,11,0,0.11287402734205634
Q9UMN6,11,0,0.3988397706315694
O15550,11,0,0.5529906638837916
Q14686,11,0,0.5529906638837916
Q8NEZ4,11,0,0.46962798404899997
O15047,11,1,0.41145857077016484
Q96IK1,11,0,0.3522832871842644
Q9UPS6,11,0,0.4574126588659355
Q8NEZ2,11,0,0.33768014352000664
Q9NZ09,11,1,0.3786607984179487
Q8WYH8,11,0,0.3013438308347752
Q00059,11,0,0.43421798543173534
Q9H5Q4,11,0,0.43421798543173534
P55201,11,0,0.24167778293290665
O95696,11,0,0.24167778293290665
Q9H4I0,11,0,0.2230753774086501
O95072,11,0,0.2230753774086501
P20585,11,0,0.1524451275709672
P43246,11,0,0.4830114153838336
O14908,11,0,0.3541294658678982
Q96II8,11,0,0.2895780300228616
Q96N67,11,0,0.2895780300228616
Q9HAP6,11,0,0.20568334023624785
O14910,11,0,0.20568334023624785
Q9NUP9,11,0,0.20568334023624785
P23246,11,1,0.030698537365541966
Q8WXF1,11,0,0.030698537365541966
Q15233,11,0,0.030698537365541966
P53618,11,1,0.46695057423330477
P61923,11,1,0.5866285157675717
Q9Y678,11,1,0.5866285157675717
Q9BQC3,11,0,0.3696747016768778
Q9BZG8,11,0,0.3696747016768778
Q8IUR7,11,0,0.3576238510139205
Q9NWU2,11,0,0.3576238510139205
Q9NRD0,11,0,0.1161942332788696
Q86XK2,11,0,0.1161942332788696
Q8WWI1,11,0,0.1161942332788696
P06746,11,0,0.5639157650821679
O94952,11,0,0.1161942332788696
Q9UBF2,11,0,0.49703268505342013
Q9P299,11,0,0.49703268505342013
Q15572,11,1,0.32166058394702035
Q15573,11,0,0.32166058394702035
Q53T94,11,1,0.32166058394702035
Q6P3S6,11,0,0.1161942332788696
Q4G163,11,0,0.1161942332788696
Q5MNV8,11,0,0.1161942332788696
O95198,11,0,0.009946834234256716
P0DKB6,11,0,0.1524451275709672
Q9HCS7,11,1,0.619150821295226
Q9ULR0,11,1,0.619150821295226
Q9H069,11,0,0.5339966898026471
Q14802,11,0,0.15026489228313145
P59646,11,0,0.15026489228313145
Q86UC2,11,0,0.7724646713270932
Q8WYR4,11,0,0.7724646713270932
P08195,11,0,0.7919940145740424
Q695T7,11,0,0.530801128465085
Q9BYF1,11,0,0.17884246357577385
O75027,11,1,0.49105997759592945
P22830,11,0,0.49105997759592945
Q9NRK6,11,0,0.49105997759592945
P49770,11,1,0.6620944262647345
Q13144,11,1,0.6620944262647345
Q14232,11,1,0.6620944262647345
Q9NR50,11,1,0.6620944262647345
Q9UI10,11,1,0.6620944262647345
Q86YC2,11,0,0.15021839276478766
Q8NBZ0,11,0,0.4027410486352461
Q9H981,11,0,0.4027410486352461
P57081,11,0,0.26590859267021844
Q9UBP6,11,0,0.26590859267021844
P47756,11,1,0.4830114153838336
