model,tier,split_index,ProteinId,true_label,pred_proba
RBF-SVM,hb_graph,7,Q7RTV0,0,-0.9095723452937952
RBF-SVM,hb_graph,7,Q9BWJ5,0,-1.211633792618776
RBF-SVM,hb_graph,7,Q9Y3B4,0,-0.9095723452937952
RBF-SVM,hb_graph,7,Q9BQ90,0,-1.39206794731055
RBF-SVM,hb_graph,7,P78395,0,-1.39206794731055
RBF-SVM,hb_graph,7,P67775,1,0.46215103139303526
RBF-SVM,hb_graph,7,Q5VSL9,0,0.21665641473865183
RBF-SVM,hb_graph,7,Q8NEE6,0,-0.09527758455297342
RBF-SVM,hb_graph,7,Q504Q3,0,-0.5821417106575515
RBF-SVM,hb_graph,7,P35227,0,-0.6660875788107878
RBF-SVM,hb_graph,7,Q06587,0,-0.787800437076192
RBF-SVM,hb_graph,7,Q6W2J9,0,-1.3745472110537014
RBF-SVM,hb_graph,7,Q8NHM5,0,0.6610590669183987
RBF-SVM,hb_graph,7,Q99496,0,-0.08446924361368868
RBF-SVM,hb_graph,7,Q9BSM1,0,0.3732523215357455
RBF-SVM,hb_graph,7,P35226,0,-0.6660875788107878
RBF-SVM,hb_graph,7,Q3KNV8,0,-0.7210412679063003
RBF-SVM,hb_graph,7,O43791,0,0.7003865496274821
RBF-SVM,hb_graph,7,Q969R5,0,-1.4787153374271105
RBF-SVM,hb_graph,7,Q8N1E6,0,-0.7109695544064598
RBF-SVM,hb_graph,7,O75420,0,-0.9936760290386522
RBF-SVM,hb_graph,7,Q8N461,0,-0.7109695544064598
RBF-SVM,hb_graph,7,P06730,0,0.9854473122484686
RBF-SVM,hb_graph,7,P53992,0,-1.6630400727831747
RBF-SVM,hb_graph,7,Q9NQW1,0,-1.6630400727831747
RBF-SVM,hb_graph,7,Q12789,0,-1.4626778358795738
RBF-SVM,hb_graph,7,Q8WUA4,0,-1.4626778358795738
RBF-SVM,hb_graph,7,Q969F1,0,-1.4626778358795738
RBF-SVM,hb_graph,7,Q9UKN8,0,-1.4626778358795738
RBF-SVM,hb_graph,7,Q9Y5Q9,0,-1.4626778358795738
RBF-SVM,hb_graph,7,Q92541,0,-1.4575585200783214
RBF-SVM,hb_graph,7,P27540,0,0.9978992965874491
RBF-SVM,hb_graph,7,Q99814,1,-0.5354483913014851
RBF-SVM,hb_graph,7,O43290,0,-2.295479505419592
RBF-SVM,hb_graph,7,Q6P2Q9,0,-2.295479505419592
RBF-SVM,hb_graph,7,Q9NVU0,0,-0.9039231476033498
RBF-SVM,hb_graph,7,P29083,0,-0.549212100065275
RBF-SVM,hb_graph,7,P29084,0,-0.549212100065275
RBF-SVM,hb_graph,7,P32780,0,-1.444277359639769
RBF-SVM,hb_graph,7,P50613,1,0.016105249556574996
RBF-SVM,hb_graph,7,P51946,0,0.016105249556574996
RBF-SVM,hb_graph,7,P51948,0,0.016105249556574996
RBF-SVM,hb_graph,7,Q13888,0,-1.444277359639769
RBF-SVM,hb_graph,7,Q13889,0,-1.444277359639769
RBF-SVM,hb_graph,7,Q6ZYL4,0,-1.444277359639769
RBF-SVM,hb_graph,7,Q92759,0,-1.444277359639769
RBF-SVM,hb_graph,7,P20226,0,-0.06259052620866523
RBF-SVM,hb_graph,7,Q92994,0,-1.000046706770319
RBF-SVM,hb_graph,7,Q9HAW0,0,-1.000046706770319
RBF-SVM,hb_graph,7,Q9GZY0,0,1.0114112587482262
RBF-SVM,hb_graph,7,Q5T6F0,0,0.48034837314539036
RBF-SVM,hb_graph,7,Q5H9S7,0,0.48034837314539036
RBF-SVM,hb_graph,7,Q9UBU9,0,1.0114112587482262
RBF-SVM,hb_graph,7,Q96CD0,0,-0.7109695544064598
RBF-SVM,hb_graph,7,Q9P278,0,-1.0012246685125055
RBF-SVM,hb_graph,7,Q9NSN8,0,-1.5355194507404368
RBF-SVM,hb_graph,7,Q15431,0,-1.1235001690714475
RBF-SVM,hb_graph,7,Q9BXU0,0,-0.5024234340743723
RBF-SVM,hb_graph,7,P07814,0,-0.10904043513805473
RBF-SVM,hb_graph,7,P14868,0,-1.5471517542852657
RBF-SVM,hb_graph,7,P54136,0,-1.5471517542852657
RBF-SVM,hb_graph,7,Q15046,0,-1.5381829338606385
RBF-SVM,hb_graph,7,P04406,0,-1.2289254772504696
RBF-SVM,hb_graph,7,P41208,0,-0.8965035679873159
RBF-SVM,hb_graph,7,Q8NDX5,0,-1.3013896759575436
RBF-SVM,hb_graph,7,P84090,0,-2.0260488980349427
RBF-SVM,hb_graph,7,Q9H469,0,-0.7109695544064598
RBF-SVM,hb_graph,7,O76075,0,-0.549212100065275
RBF-SVM,hb_graph,7,P02549,0,-0.577640393133918
RBF-SVM,hb_graph,7,P26715,1,-0.5374163390257385
RBF-SVM,hb_graph,7,Q13241,0,1.0009771205657794
RBF-SVM,hb_graph,7,O43818,0,-2.392696804978214
RBF-SVM,hb_graph,7,Q8NEJ9,0,-2.392696804978214
RBF-SVM,hb_graph,7,Q9UKA2,0,-0.7109695544064598
RBF-SVM,hb_graph,7,P50539,0,-1.028649012377712
RBF-SVM,hb_graph,7,Q8N531,0,-0.7109695544064598
RBF-SVM,hb_graph,7,O75175,0,0.23887395947157675
RBF-SVM,hb_graph,7,O95628,0,-0.6648652549383263
RBF-SVM,hb_graph,7,Q9NZN8,0,0.23887395947157675
RBF-SVM,hb_graph,7,O60603,1,-0.01521053258411964
RBF-SVM,hb_graph,7,Q9BXR5,0,-0.9758040579059744
RBF-SVM,hb_graph,7,Q5HYA8,0,-1.885019623325376
RBF-SVM,hb_graph,7,Q6UX40,0,-1.885019623325376
RBF-SVM,hb_graph,7,Q9H6L2,0,-1.885019623325376
RBF-SVM,hb_graph,7,Q8N6L0,0,0.9990206587452386
RBF-SVM,hb_graph,7,Q9Y2K7,0,-0.908966760166293
RBF-SVM,hb_graph,7,Q12874,0,-0.7949242508990144
RBF-SVM,hb_graph,7,Q15428,0,-0.7949242508990144
RBF-SVM,hb_graph,7,Q15459,0,-0.7949242508990144
RBF-SVM,hb_graph,7,Q7L014,0,-1.263897534358775
RBF-SVM,hb_graph,7,Q6ZMI0,0,-0.9426477540251303
RBF-SVM,hb_graph,7,Q9NQ89,0,-0.9519016787968146
RBF-SVM,hb_graph,7,O00206,1,0.7830807253542824
RBF-SVM,hb_graph,7,Q4ADV7,0,-1.0002633714497753
RBF-SVM,hb_graph,7,Q96ME1,0,-0.7109695544064598
RBF-SVM,hb_graph,7,Q6PCT2,0,-0.7109695544064598
RBF-SVM,hb_graph,7,P04908,0,0.6248485660526066
RBF-SVM,hb_graph,7,P06899,0,0.6055477589737288
RBF-SVM,hb_graph,7,O60814,0,-0.7352979966106536
RBF-SVM,hb_graph,7,P62136,0,-0.9966595728427441
RBF-SVM,hb_graph,7,Q9UQ13,0,-1.0510058479759996
RBF-SVM,hb_graph,7,Q12770,0,-0.3290278181745867
RBF-SVM,hb_graph,7,Q9NYJ8,0,-0.9945256090157519
RBF-SVM,hb_graph,7,P51809,0,-0.24620083822776362
RBF-SVM,hb_graph,7,O15498,0,-0.24620083822776362
RBF-SVM,hb_graph,7,P78364,0,-1.3013896759575436
RBF-SVM,hb_graph,7,Q8IXK0,0,-1.3013896759575436
RBF-SVM,hb_graph,7,Q9UNZ2,0,-0.6828945275348266
RBF-SVM,hb_graph,7,Q96M63,0,-1.3684021372737467
RBF-SVM,hb_graph,7,Q96NG3,0,-1.3684021372737467
RBF-SVM,hb_graph,7,Q9HAE3,0,-1.3684021372737467
RBF-SVM,hb_graph,7,Q5H9F3,0,-1.0085409574518414
RBF-SVM,hb_graph,7,Q8N163,0,-1.0002633714497753
RBF-SVM,hb_graph,7,P61011,0,-1.4626778358795738
RBF-SVM,hb_graph,7,Q9NYF8,0,-1.3629079931522474
RBF-SVM,hb_graph,7,Q9BQ70,0,-1.465918447426957
RBF-SVM,hb_graph,7,Q9NXK8,0,-0.7109695544064598
RBF-SVM,hb_graph,7,Q9UKY4,0,-1.0002633714497753
RBF-SVM,hb_graph,7,Q9Y6A1,0,-1.0002633714497753
RBF-SVM,hb_graph,7,Q04637,0,0.9323543372802883
RBF-SVM,hb_graph,7,P54727,0,-0.9951513320000904
RBF-SVM,hb_graph,7,Q01831,0,-0.9819837404921961
RBF-SVM,hb_graph,7,P04632,0,0.9978992965874491
RBF-SVM,hb_graph,7,Q07326,0,-0.8110465709539332
RBF-SVM,hb_graph,7,Q9UJT9,0,-0.7109695544064598
RBF-SVM,hb_graph,7,O94913,0,-1.0012246685125055
RBF-SVM,hb_graph,7,Q10570,0,-1.117050503498361
RBF-SVM,hb_graph,7,Q9C0J8,0,-1.117050503498361
RBF-SVM,hb_graph,7,Q15399,0,-0.9758040579059744
RBF-SVM,hb_graph,7,Q12996,0,0.8673690074018632
RBF-SVM,hb_graph,7,P83369,0,-1.160820251109242
RBF-SVM,hb_graph,7,P62495,0,0.9978992965874491
RBF-SVM,hb_graph,7,Q15477,0,-0.289241468846952
RBF-SVM,hb_graph,7,Q6PGP7,0,-0.289241468846952
RBF-SVM,hb_graph,7,Q8N3Z6,0,-0.9897484403203824
RBF-SVM,hb_graph,7,Q9UKT6,0,-0.7109695544064598
RBF-SVM,hb_graph,7,Q96SW2,0,0.48034837314539036
RBF-SVM,hb_graph,7,Q9Y4B6,0,0.48034837314539036
RBF-SVM,hb_graph,7,Q9NZJ0,0,0.48034837314539036
RBF-SVM,hb_graph,7,Q9C0C7,0,0.48034837314539036
RBF-SVM,hb_graph,7,Q96JK2,0,0.48034837314539036
RBF-SVM,hb_graph,7,P61962,0,0.48034837314539036
RBF-SVM,hb_graph,7,Q5QP82,0,0.48034837314539036
RBF-SVM,hb_graph,7,Q9H6Q4,0,0.9368799570042237
RBF-SVM,hb_graph,7,Q9Y376,0,0.9339761181915955
RBF-SVM,hb_graph,7,Q9GZL7,0,-0.9998791674610166
RBF-SVM,hb_graph,7,Q92769,1,0.5579154170875293
RBF-SVM,hb_graph,7,Q96IG2,0,-0.7109695544064598
RBF-SVM,hb_graph,7,O95707,0,-0.02141679784756345
RBF-SVM,hb_graph,7,P78346,0,0.008692813717602554
RBF-SVM,hb_graph,7,Q9NRA1,0,1.665123068800022
RBF-SVM,hb_graph,7,Q9GZP0,0,1.4484283386263295
RBF-SVM,hb_graph,7,P49736,0,-0.2116163987652433
RBF-SVM,hb_graph,7,Q07820,1,1.0123039846102708
RBF-SVM,hb_graph,7,Q13794,0,-0.5354483913014851
RBF-SVM,hb_graph,7,P14618,0,3.080332372579968
RBF-SVM,hb_graph,7,Q92466,0,0.42284269433041377
RBF-SVM,hb_graph,7,Q8WYQ5,0,-1.0002633714497753
RBF-SVM,hb_graph,7,Q92843,1,-1.0002633714497753
RBF-SVM,hb_graph,7,P30613,1,0.9996826552861799
RBF-SVM,hb_graph,7,Q13319,0,-0.5354483913014851
RBF-SVM,hb_graph,7,Q9UJU2,0,-0.549212100065275
RBF-SVM,hb_graph,7,Q13936,0,0.9530143962771129
RBF-SVM,hb_graph,7,O15055,0,1.0126002971969834
RBF-SVM,hb_graph,7,O15534,0,1.0126002971969834
RBF-SVM,hb_graph,7,P56645,0,1.0126002971969834
RBF-SVM,hb_graph,7,O00327,0,-0.5354483913014851
RBF-SVM,hb_graph,7,O15516,0,0.9978992965874491
RBF-SVM,hb_graph,7,Q8WYA1,0,-0.5354483913014851
RBF-SVM,hb_graph,7,Q9NS61,0,-0.6124877731826208
RBF-SVM,hb_graph,7,Q9NZI2,0,-0.6124877731826208
RBF-SVM,hb_graph,7,Q8N1B3,0,-1.0002633714497753
RBF-SVM,hb_graph,7,O15111,0,-0.29695773486726207
RBF-SVM,hb_graph,7,P45379,0,-0.25030474131703695
RBF-SVM,hb_graph,7,P63316,0,-0.25030474131703695
RBF-SVM,hb_graph,7,P08238,0,-0.5636906232349039
RBF-SVM,hb_graph,7,P07900,0,-0.5636906232349039
RBF-SVM,hb_graph,7,Q8WUX9,0,-1.7669404541021825
RBF-SVM,hb_graph,7,Q9Y3E7,0,-1.7669404541021825
RBF-SVM,hb_graph,7,P29460,0,1.1669238858486546
RBF-SVM,hb_graph,7,Q9NPF7,0,0.902655140925682
RBF-SVM,hb_graph,7,Q00526,0,-1.0112533600258464
RBF-SVM,hb_graph,7,Q96E14,0,-0.17232980601903503
RBF-SVM,hb_graph,7,Q9H9A7,0,-0.17232980601903503
RBF-SVM,hb_graph,7,Q9H160,0,-1.7381197927410659
RBF-SVM,hb_graph,7,Q9UK53,0,-1.7381197927410659
RBF-SVM,hb_graph,7,O15294,0,-1.7607689639481796
RBF-SVM,hb_graph,7,Q8NFU7,0,-2.0371518856169493
RBF-SVM,hb_graph,7,O75351,0,-1.0002633714497753
RBF-SVM,hb_graph,7,Q8NAA4,0,-1.000046706770319
RBF-SVM,hb_graph,7,Q7Z6L1,0,-1.000046706770319
RBF-SVM,hb_graph,7,Q8ND76,0,-0.8110465709539332
RBF-SVM,hb_graph,7,O75208,0,-1.4626778358795738
RBF-SVM,hb_graph,7,Q99807,0,-1.4626778358795738
RBF-SVM,hb_graph,7,O75143,0,-0.6146991072211128
RBF-SVM,hb_graph,7,O75385,0,-0.6146991072211128
RBF-SVM,hb_graph,7,O14727,0,-0.4798271430141332
RBF-SVM,hb_graph,7,O43684,0,-0.6084760902857758
RBF-SVM,hb_graph,7,Q12834,0,-0.09638466159665793
RBF-SVM,hb_graph,7,Q13563,0,-0.5599371394969515
RBF-SVM,hb_graph,7,Q9C000,0,-1.0029059100332907
RBF-SVM,hb_graph,7,Q8IXJ9,0,-1.0002633714497753
RBF-SVM,hb_graph,7,Q92560,0,-1.0002633714497753
RBF-SVM,hb_graph,7,Q9NPP4,0,-1.231019995232045
RBF-SVM,hb_graph,7,Q9Y5B9,0,-0.549212100065275
RBF-SVM,hb_graph,7,Q9Y2T1,0,0.9373045926282524
RBF-SVM,hb_graph,7,Q9BPZ7,0,-0.9367289257666576
RBF-SVM,hb_graph,7,Q9BVC4,0,0.4598130943846508
RBF-SVM,hb_graph,7,O60934,0,0.5809485136577317
RBF-SVM,hb_graph,7,O75419,0,-1.530894586118932
RBF-SVM,hb_graph,7,P24821,1,0.9954315094335309
RBF-SVM,hb_graph,7,Q9Y468,0,-0.9951513320000904
RBF-SVM,hb_graph,7,P04040,0,0.9996826552861799
RBF-SVM,hb_graph,7,P0DI81,0,-1.8003772477943718
RBF-SVM,hb_graph,7,P05121,1,-0.01521053258411964
RBF-SVM,hb_graph,7,Q8WVT3,0,-1.741977486301919
RBF-SVM,hb_graph,7,Q96A65,0,-1.6073959635529027
RBF-SVM,hb_graph,7,O00255,1,-0.10554330053529437
RBF-SVM,hb_graph,7,P06865,0,0.5165007636826155
RBF-SVM,hb_graph,7,P07686,0,0.5165007636826155
RBF-SVM,hb_graph,7,Q8WYA0,0,-1.978377125235112
RBF-SVM,hb_graph,7,Q9P2H3,0,-1.978377125235112
RBF-SVM,hb_graph,7,Q9UG01,0,-1.978377125235112
RBF-SVM,hb_graph,7,P63172,0,-1.4626778358795738
RBF-SVM,hb_graph,7,Q14204,0,-1.4626778358795738
RBF-SVM,hb_graph,7,Q9NP97,0,-1.4626778358795738
RBF-SVM,hb_graph,7,Q8N122,0,-0.3376217686298153
RBF-SVM,hb_graph,7,Q9NQG7,0,-0.549212100065275
RBF-SVM,hb_graph,7,Q86YV9,0,-0.25030474131703695
RBF-SVM,hb_graph,7,Q969F9,0,-0.25030474131703695
RBF-SVM,hb_graph,7,Q9UPZ3,0,-0.25030474131703695
RBF-SVM,hb_graph,7,P61966,0,0.5388325864594217
RBF-SVM,hb_graph,7,O14617,0,0.6667112553065815
RBF-SVM,hb_graph,7,Q01344,1,-0.9862377228107837
RBF-SVM,hb_graph,7,O00189,0,-0.6146991072211128
RBF-SVM,hb_graph,7,P05388,0,-0.9995412892679942
RBF-SVM,hb_graph,7,P30050,0,-1.171581919898805
RBF-SVM,hb_graph,7,P62906,0,-1.171581919898805
RBF-SVM,hb_graph,7,P62945,0,-1.171581919898805
RBF-SVM,hb_graph,7,P62987,0,-1.171581919898805
RBF-SVM,hb_graph,7,Q6P5R6,0,-1.171581919898805
RBF-SVM,hb_graph,7,P52655,0,-0.549212100065275
RBF-SVM,hb_graph,7,P52657,0,-0.549212100065275
RBF-SVM,hb_graph,7,P08708,0,-2.347979570400894
RBF-SVM,hb_graph,7,P08865,0,-2.347979570400894
RBF-SVM,hb_graph,7,P15880,0,-2.347979570400894
RBF-SVM,hb_graph,7,P23396,0,-2.347979570400894
RBF-SVM,hb_graph,7,P25398,0,-2.347979570400894
RBF-SVM,hb_graph,7,P39019,0,-2.347979570400894
RBF-SVM,hb_graph,7,P42677,0,-2.347979570400894
RBF-SVM,hb_graph,7,P46781,0,-2.347979570400894
RBF-SVM,hb_graph,7,P46782,0,-2.3479795704018036
RBF-SVM,hb_graph,7,P46783,0,-2.3479795704018036
RBF-SVM,hb_graph,7,P60866,0,-2.347979570400894
RBF-SVM,hb_graph,7,P61247,0,-2.347979570400894
RBF-SVM,hb_graph,7,P62081,0,-2.347979570400894
RBF-SVM,hb_graph,7,P62241,0,-2.347979570400894
RBF-SVM,hb_graph,7,P62244,0,-2.347979570400894
RBF-SVM,hb_graph,7,P62249,0,-2.347979570400894
RBF-SVM,hb_graph,7,P62263,0,-2.347979570400894
RBF-SVM,hb_graph,7,P62266,0,-2.347979570400894
RBF-SVM,hb_graph,7,P62269,0,-2.347979570400894
RBF-SVM,hb_graph,7,P62273,0,-2.347979570400894
RBF-SVM,hb_graph,7,P62277,0,-2.347979570400894
RBF-SVM,hb_graph,7,P62280,0,-2.347979570400894
RBF-SVM,hb_graph,7,P62701,0,-2.347979570400894
RBF-SVM,hb_graph,7,P62753,0,-2.347979570400894
RBF-SVM,hb_graph,7,P62841,0,-2.347979570400894
RBF-SVM,hb_graph,7,P62847,0,-2.347979570400894
RBF-SVM,hb_graph,7,P62851,0,-2.3479795704018036
RBF-SVM,hb_graph,7,P62854,0,-2.3479795704018036
RBF-SVM,hb_graph,7,P62857,0,-2.3479795704018036
RBF-SVM,hb_graph,7,P62861,0,-2.3479795704018036
RBF-SVM,hb_graph,7,P62979,0,-2.3479795704018036
RBF-SVM,hb_graph,7,P63220,0,-2.3479795704018036
RBF-SVM,hb_graph,7,P63244,0,-2.3479795704018036
RBF-SVM,hb_graph,7,Q71UM5,0,-2.3479795704018036
RBF-SVM,hb_graph,7,Q8NBT2,0,0.21057600867004655
RBF-SVM,hb_graph,7,Q9HBM1,0,0.21057600867004655
RBF-SVM,hb_graph,7,O14949,0,-1.4638733983852594
RBF-SVM,hb_graph,7,O14957,0,-1.4638733983852594
RBF-SVM,hb_graph,7,P00156,0,-1.4638733983852594
RBF-SVM,hb_graph,7,P07919,0,-1.4638733983852594
RBF-SVM,hb_graph,7,P08574,0,-1.4638733983852594
RBF-SVM,hb_graph,7,P14927,0,-1.4638733983852594
RBF-SVM,hb_graph,7,P22695,0,-1.4638733983852594
RBF-SVM,hb_graph,7,P31930,0,-1.4638733983852594
RBF-SVM,hb_graph,7,P47985,0,-1.455473051134745
RBF-SVM,hb_graph,7,Q9UDW1,0,-1.4638733983852594
RBF-SVM,hb_graph,7,P27918,0,0.857529163747615
RBF-SVM,hb_graph,7,Q8N6L1,0,-0.6952247225004404
RBF-SVM,hb_graph,7,Q96H22,0,-1.9735169052375872
RBF-SVM,hb_graph,7,P0C0S5,0,-0.738475280248962
RBF-SVM,hb_graph,7,Q71UI9,0,-0.738475280248962
RBF-SVM,hb_graph,7,Q13111,0,-0.29224508622220835
RBF-SVM,hb_graph,7,Q13112,0,-0.29224508622220835
RBF-SVM,hb_graph,7,O00217,0,-2.4735870975254093
RBF-SVM,hb_graph,7,O43181,0,-2.4735870975254093
RBF-SVM,hb_graph,7,O43678,0,-2.4735870975254093
RBF-SVM,hb_graph,7,O75251,0,-2.4735870975254093
RBF-SVM,hb_graph,7,O75306,0,-2.4735870975254093
RBF-SVM,hb_graph,7,O75380,0,-2.4735870975254093
RBF-SVM,hb_graph,7,O75489,0,-2.4735870975254093
RBF-SVM,hb_graph,7,O95182,0,-2.4735870975254093
RBF-SVM,hb_graph,7,P19404,0,-2.4735870975254093
RBF-SVM,hb_graph,7,P28331,0,-2.4735870975254093
RBF-SVM,hb_graph,7,P49821,0,-2.4735870975254093
RBF-SVM,hb_graph,7,P56181,0,-2.4735870975254093
RBF-SVM,hb_graph,7,P56556,0,-2.4735870975254093
RBF-SVM,hb_graph,7,Q16718,0,-2.4735870975254093
RBF-SVM,hb_graph,7,Q16795,0,-2.4735870975254093
RBF-SVM,hb_graph,7,Q9P0J0,0,-2.4735870975254093
RBF-SVM,hb_graph,7,Q9UI09,0,-2.4735870975254093
RBF-SVM,hb_graph,7,O60494,0,-0.5599371394969515
RBF-SVM,hb_graph,7,Q9BXJ7,0,-0.6056727443152132
RBF-SVM,hb_graph,7,O43660,0,-0.5101314420242309
RBF-SVM,hb_graph,7,Q9UMS4,0,-1.3563802334860773
RBF-SVM,hb_graph,7,Q9C005,0,-0.216191035763166
RBF-SVM,hb_graph,7,Q07444,0,-0.5374163390257385
RBF-SVM,hb_graph,7,Q8NE86,0,1.0204290847000062
RBF-SVM,hb_graph,7,Q9NWR8,0,-1.3661340915285214
RBF-SVM,hb_graph,7,Q8WV22,0,-1.6073959635529027
RBF-SVM,hb_graph,7,Q96MG7,0,-1.6073959635529027
RBF-SVM,hb_graph,7,Q16186,0,-1.5929181425925725
RBF-SVM,hb_graph,7,Q99460,0,-1.5929181425925725
RBF-SVM,hb_graph,7,Q9UHD2,0,-1.142816416115095
RBF-SVM,hb_graph,7,Q8TEQ6,0,-0.6593845812673313
RBF-SVM,hb_graph,7,Q8WXD5,0,-1.1002475602501383
RBF-SVM,hb_graph,7,Q9H840,0,-1.1002475602501383
RBF-SVM,hb_graph,7,Q9NWZ8,0,-0.6593845812673313
RBF-SVM,hb_graph,7,Q9Y3F4,0,-0.6593845812673313
RBF-SVM,hb_graph,7,Q9H6S1,0,-0.9982779724160897
RBF-SVM,hb_graph,7,P42226,0,0.5165007636826155
RBF-SVM,hb_graph,7,Q9H8Y8,0,-0.549212100065275
RBF-SVM,hb_graph,7,O15151,0,-0.49345716942030204
RBF-SVM,hb_graph,7,Q00987,0,-0.49345716942030204
RBF-SVM,hb_graph,7,P00395,0,-1.7471367872527557
RBF-SVM,hb_graph,7,P00414,0,-1.7471367872527557
RBF-SVM,hb_graph,7,P10176,0,-1.7471367872527557
RBF-SVM,hb_graph,7,P10606,0,-1.7471367872527557
RBF-SVM,hb_graph,7,P12074,0,-1.7471367872527557
RBF-SVM,hb_graph,7,P13073,0,-1.7471367872527557
RBF-SVM,hb_graph,7,P14406,0,-1.7471367872527557
RBF-SVM,hb_graph,7,P14854,0,-1.7471367872527557
RBF-SVM,hb_graph,7,P15954,0,-1.7471367872527557
RBF-SVM,hb_graph,7,P20674,0,-1.7471367872527557
RBF-SVM,hb_graph,7,P24311,0,-1.7471367872527557
RBF-SVM,hb_graph,7,O43615,0,-1.830119822314372
RBF-SVM,hb_graph,7,Q9Y512,0,-0.9998791674610166
RBF-SVM,hb_graph,7,Q96MX6,0,-1.8041337761600849
RBF-SVM,hb_graph,7,P07357,0,-1.2904082104083576
RBF-SVM,hb_graph,7,P82279,0,-0.9966595728427441
RBF-SVM,hb_graph,7,Q6P1M3,0,-1.1710174415157288
RBF-SVM,hb_graph,7,P11226,0,1.116542200103681
RBF-SVM,hb_graph,7,P48740,0,1.0000882851296504
RBF-SVM,hb_graph,7,O00602,0,-0.8538042066173679
RBF-SVM,hb_graph,7,Q9H0R6,0,-0.9998791674610166
RBF-SVM,hb_graph,7,Q15485,0,-0.8538042066173679
RBF-SVM,hb_graph,7,O75636,0,-0.8538042066173679
RBF-SVM,hb_graph,7,Q9BWP8,0,-0.9936760290386522
RBF-SVM,hb_graph,7,Q9Y6Z7,0,-0.9936760290386522
RBF-SVM,hb_graph,7,Q15334,0,-1.1710174415157288
RBF-SVM,hb_graph,7,A2RRP1,0,-0.9944966271274174
RBF-SVM,hb_graph,7,P49754,0,-1.005836941810073
RBF-SVM,hb_graph,7,Q96JC1,0,-1.005836941810073
RBF-SVM,hb_graph,7,Q9H270,0,0.07461106067347689
RBF-SVM,hb_graph,7,Q9P253,0,0.07461106067347689
RBF-SVM,hb_graph,7,Q8N3P4,0,-1.005836941810073
RBF-SVM,hb_graph,7,Q8WUH2,0,-1.005836941810073
RBF-SVM,hb_graph,7,P04070,1,1.0020872290168095
RBF-SVM,hb_graph,7,O75140,0,-0.25030474131703695
RBF-SVM,hb_graph,7,Q12980,0,-0.25030474131703695
RBF-SVM,hb_graph,7,Q8WTW4,0,-0.25030474131703695
RBF-SVM,hb_graph,7,Q6PJI9,0,-1.3627736532709198
RBF-SVM,hb_graph,7,Q96EE3,0,-1.9133066681482722
RBF-SVM,hb_graph,7,Q96S15,0,-1.3627736532709198
RBF-SVM,hb_graph,7,Q9NXC5,0,-1.3627736532709198
RBF-SVM,hb_graph,7,Q5T011,0,-1.231373275868335
RBF-SVM,hb_graph,7,Q9Y664,0,-1.231373275868335
RBF-SVM,hb_graph,7,P05231,1,1.5498661297468894
RBF-SVM,hb_graph,7,O75439,0,-0.549212100065275
RBF-SVM,hb_graph,7,Q10713,0,-0.549212100065275
RBF-SVM,hb_graph,7,Q6NZ36,0,-0.6469744612468125
RBF-SVM,hb_graph,7,Q9P2X0,0,-0.9944966271274174
RBF-SVM,hb_graph,7,Q9BVA0,0,1.0146069595509468
RBF-SVM,hb_graph,7,P18848,0,-0.9768616272896002
RBF-SVM,hb_graph,7,P18846,0,-0.987545901251301
RBF-SVM,hb_graph,7,Q52LJ0,0,-0.5248763556454312
RBF-SVM,hb_graph,7,Q8NCA5,0,-0.5248763556454312
RBF-SVM,hb_graph,7,Q8WYK2,0,-0.5763696773544771
RBF-SVM,hb_graph,7,P17275,0,-0.18374246012487472
RBF-SVM,hb_graph,7,Q5TA45,0,-1.8799835484714
RBF-SVM,hb_graph,7,Q96CB8,0,-1.8799835484714
RBF-SVM,hb_graph,7,Q9NV88,0,-1.8799835484714
RBF-SVM,hb_graph,7,Q3MUY2,0,-1.535663251484137
RBF-SVM,hb_graph,7,O43889,0,-1.0188953594607133
RBF-SVM,hb_graph,7,Q16236,1,-0.5913421755527244
RBF-SVM,hb_graph,7,P00338,0,0.19201808333014814
RBF-SVM,hb_graph,7,P11171,0,-0.25030474131703695
RBF-SVM,hb_graph,7,B7Z8K6,0,0.2126806385844171
RBF-SVM,hb_graph,7,P07195,0,0.19201808333014814
RBF-SVM,hb_graph,7,P17861,0,-0.9779121277921936
RBF-SVM,hb_graph,7,P07864,0,0.9996826552861799
RBF-SVM,hb_graph,7,Q9BYZ2,0,0.9996826552861799
RBF-SVM,hb_graph,7,Q15650,0,-0.9945256090155246
RBF-SVM,hb_graph,7,Q16514,0,-0.11852038454721647
RBF-SVM,hb_graph,7,Q16594,0,-0.11852038454721647
RBF-SVM,hb_graph,7,Q9UPT9,0,-1.235935931068659
RBF-SVM,hb_graph,7,Q86SX6,0,0.9978992965874491
RBF-SVM,hb_graph,7,P0DI82,0,-1.8003772477943718
RBF-SVM,hb_graph,7,O14744,1,0.7959335040076931
RBF-SVM,hb_graph,7,Q9BQA1,0,0.7959335040076931
RBF-SVM,hb_graph,7,Q9H2F5,0,-1.6235249825790126
RBF-SVM,hb_graph,7,Q9NXR8,0,-1.6235249825790126
RBF-SVM,hb_graph,7,O15550,0,-0.28207572884625076
RBF-SVM,hb_graph,7,O14686,0,-1.3974426938306541
RBF-SVM,hb_graph,7,Q6UXN9,0,-0.5486044397308723
RBF-SVM,hb_graph,7,Q9P0U4,0,-0.5486044397308723
RBF-SVM,hb_graph,7,P40925,0,-0.4248324062248221
