ProteinId,split_index,true_label,pair_pred_proba
Q86UK7,4,0,0.43292645
Q9Y371,4,0,0.5028092
Q15006,4,0,0.5043714
Q9Y3B6,4,0,0.49663216
P53384,4,0,0.5003708
Q9Y5Y2,4,0,0.5003708
P40818,4,0,0.5028092
Q8NHZ8,4,0,0.5043714
Q9BY11,4,0,0.5003708
Q9UNF0,4,0,0.5003708
Q9UKS6,4,0,0.5003708
Q9BQE3,4,0,0.49663216
O00187,4,0,0.5028092
P11226,4,0,0.5028092
Q8WXW3,4,0,0.5028092
O75695,4,0,0.5028092
P36405,4,0,0.5028092
Q96M63,4,0,0.51474035
P05113,4,1,0.5028092
O95256,4,0,0.5028092
P16035,4,0,0.5028092
Q5JVF3,4,0,0.5313755
P04196,4,0,0.51474035
Q92673,4,0,0.52221906
Q8NA54,4,0,0.5333696
Q92973,4,0,0.52221906
Q9ULC3,4,0,0.5028092
Q9UM73,4,1,0.5313755
P29376,4,0,0.52221906
Q9UJM3,4,0,0.5333696
P62633,4,0,0.5003708
Q16625,4,0,0.5313755
Q6GPH4,4,0,0.5003708
Q5SWA1,4,0,0.51474035
Q9H6Z4,4,0,0.5028092
P51149,4,0,0.52221906
Q96NA2,4,0,0.5313755
Q9BXW6,4,0,0.51474035
O75154,4,0,0.5028092
Q9NQL2,4,0,0.52221906
Q5MIZ7,4,0,0.5028092
Q9HB90,4,0,0.5333696
P26715,4,0,0.5003708
Q13241,4,0,0.5003708
P30990,4,0,0.52221906
O43156,4,0,0.5028092
Q6NXR4,4,0,0.5028092
Q9Y4R8,4,0,0.5028092
Q8ND04,4,0,0.5028092
Q9H0W8,4,0,0.5028092
Q15061,4,0,0.5028092
Q969X6,4,0,0.5028092
Q9H8H0,4,0,0.5028092
Q9HCN4,4,0,0.5003708
Q9UHW5,4,0,0.5003708
Q969Q5,4,0,0.5028092
Q15669,4,0,0.5003708
Q9Y2T7,4,0,0.5003708
Q9NXE8,4,0,0.44561142
P49756,4,0,0.30902693
Q8N302,4,0,0.35986683
Q9UHR5,4,0,0.35986683
Q9Y6A4,4,0,0.35986683
Q9HAH7,4,0,0.514298
Q5T848,4,0,0.51474035
Q6PRD1,4,0,0.5333696
Q96G75,4,0,0.49897
O94868,4,0,0.5028092
Q7Z6M4,4,0,0.5003708
Q96CB9,4,0,0.5003708
Q9Y2C9,4,0,0.51474035
Q9H0E2,4,0,0.52221906
Q8WVZ9,4,0,0.5003708
P20338,4,0,0.5313755
Q9H1K0,4,0,0.52221906
P82979,4,0,0.51474035
Q9NWV8,4,0,0.51474035
Q8WU90,4,0,0.5003708
P55039,4,0,0.5003708
Q9H446,4,0,0.5003708
Q4KMG0,4,0,0.5028092
Q9BWV1,4,0,0.5003708
Q9UNT1,4,0,0.51474035
Q9NUN5,4,0,0.5003708
Q9NQW8,4,0,0.5003708
P52630,4,0,0.5028092
Q5SW79,4,0,0.5333696
Q6ZU80,4,0,0.5333696
Q9Y5J6,4,0,0.5313755
P21580,4,0,0.44131574
Q9BVV7,4,0,0.4580888
Q7KZN9,4,0,0.5247753
Q9GZY4,4,0,0.5247753
Q9P0S2,4,0,0.5247753
Q9GZN7,4,0,0.51474035
O60573,4,0,0.5028092
Q7Z5G4,4,0,0.5028092
Q9Y397,4,0,0.5003708
Q9C0B5,4,0,0.5028092
Q2TAP0,4,0,0.5003708
P12270,4,0,0.3053548
P49792,4,0,0.3053548
Q9UL51,4,0,0.5003708
Q9Y3Q4,4,0,0.51474035
O60741,4,0,0.5028092
Q9P1Z3,4,0,0.5028092
P01116,4,1,0.4959835
P68371,4,1,0.52221906
Q6N021,4,0,0.5003708
P19429,4,0,0.5028092
P16871,4,0,0.5028092
Q9H2X3,4,0,0.5003708
P50542,4,0,0.5003708
P10909,4,0,0.5003708
P02765,4,0,0.5003708
P02679,4,1,0.5028092
P05121,4,1,0.51474035
P23771,4,0,0.5043714
P22459,4,1,0.52221906
P22460,4,1,0.5313755
P22001,4,1,0.51474035
P51654,4,0,0.5028092
Q16322,4,1,0.5003708
Q9Y244,4,0,0.5003708
Q8TDN1,4,0,0.5003708
Q14003,4,1,0.5003708
Q8TAE7,4,0,0.5028092
O95259,4,0,0.5028092
P48547,4,1,0.5003708
Q8TDN2,4,0,0.51474035
Q92953,4,1,0.5028092
O95838,4,1,0.5313755
P48546,4,0,0.5333696
O15527,4,0,0.5003708
Q9UPQ3,4,0,0.5028092
Q9UBS8,4,0,0.5003708
Q16552,4,1,0.52221906
Q6PIU1,4,0,0.5028092
O00291,4,0,0.5028092
Q96PD4,4,1,0.51474035
Q9BQ31,4,0,0.5003708
P23769,4,0,0.5003708
Q13976,4,0,0.51474035
Q15629,4,0,0.5003708
Q13956,4,0,0.5028092
P04350,4,0,0.51474035
Q8WYR1,4,0,0.5003708
Q5T8D3,4,0,0.5028092
Q12796,4,0,0.5003708
Q9P1Z2,4,0,0.5028092
Q6P9F0,4,0,0.5028092
O43150,4,0,0.5003708
O00459,4,0,0.5028092
Q9UNN5,4,0,0.5003708
Q9Y4I5,4,0,0.5003708
Q05516,4,0,0.5028092
P09683,4,0,0.52221906
P15328,4,1,0.5028092
P35372,4,1,0.5220006
P41145,4,1,0.5333696
P11229,4,1,0.5313755
P34969,4,1,0.5028092
P25021,4,1,0.5028092
P01258,4,1,0.52221906
Q99527,4,0,0.52221906
Q9H293,4,0,0.5028092
Q9NRM6,4,0,0.5028092
Q9HB45,4,0,0.51474035
Q8NFR9,4,0,0.5028092
Q9P0M4,4,0,0.5028092
P06881,4,1,0.5313755
P35318,4,0,0.5333696
P01286,4,0,0.5003708
Q96L42,4,0,0.5028092
Q9ULD8,4,0,0.5003708
P10912,4,1,0.5043714
O95263,4,0,0.5028092
Q9UQ05,4,0,0.5003708
Q8NCM2,4,0,0.73932225
Q8IYM2,4,0,0.5003708
Q9UJ96,4,0,0.5003708
Q9UIX4,4,0,0.5003708
Q9H3M0,4,0,0.51474035
Q8N2S1,4,0,0.5003708
P25942,4,0,0.52221906
P04234,4,1,0.5333696
O43613,4,1,0.49663216
Q9BUF5,4,0,0.5313755
P30968,4,1,0.5003708
Q969F8,4,0,0.52221906
P00439,4,1,0.73932225
P05108,4,1,0.73932225
P47211,4,0,0.51474035
Q8NEC5,4,0,0.5003708
P47900,4,0,0.52221906
P25103,4,1,0.5028092
P51788,4,1,0.5003708
P29275,4,1,0.49663216
O15123,4,1,0.5003708
Q9Y4C2,4,0,0.5003708
Q15389,4,0,0.51474035
A6NFQ2,4,0,0.5003708
P25100,4,1,0.49897
P25106,4,0,0.5333696
P18089,4,1,0.49897
P21918,4,1,0.51474035
Q9BVA1,4,0,0.5313755
P10644,4,0,0.5003708
P08913,4,1,0.5333696
P18825,4,1,0.52221906
Q96RJ0,4,1,0.5003708
Q9ULW5,4,0,0.5003708
P55011,4,1,0.51474035
Q13621,4,1,0.5003708
P55017,4,1,0.5003708
Q5SWX8,4,0,0.5003708
P27918,4,0,0.5028092
P30531,4,1,0.73932225
Q19T08,4,0,0.5003708
Q3ZCM7,4,0,0.5003708
P32238,4,1,0.5028092
Q9UJW3,4,0,0.5003708
P13637,4,0,0.5333696
Q9H0Q3,4,0,0.5028092
Q9P0N8,4,0,0.5003708
Q6SZW1,4,0,0.51474035
Q9UKP6,4,0,0.5003708
P02708,4,0,0.52221906
P11230,4,0,0.52221906
Q04844,4,0,0.52221906
Q07001,4,0,0.52221906
P43088,4,1,0.5003708
P06753,4,0,0.5003708
P18505,4,1,0.51474035
P34903,4,1,0.51474035
P78334,4,1,0.51474035
P35625,4,0,0.5003708
P35414,4,0,0.5333696
P46663,4,0,0.51474035
Q9UN88,4,1,0.51474035
P47901,4,1,0.5003708
Q9P296,4,0,0.5003708
O00254,4,0,0.5333696
P02649,4,0,0.51474035
P35462,4,1,0.5333696
P07951,4,0,0.5003708
Q9Y2T6,4,0,0.4959835
P49682,4,0,0.5003708
Q13585,4,0,0.5313755
P32297,4,1,0.52221906
O95665,4,1,0.5003708
P20309,4,1,0.51474035
P30532,4,1,0.51474035
P08912,4,1,0.5003708
P08173,4,1,0.5003708
Q01959,4,1,0.5333696
Q99788,4,0,0.5028092
P25024,4,0,0.5028092
P32302,4,0,0.5003708
O94955,4,0,0.52221906
Q9H1C0,4,0,0.5003708
Q9NZD1,4,0,0.73932225
Q8TDS4,4,1,0.5003708
P49019,4,1,0.5003708
O43614,4,1,0.52221906
Q9H3N8,4,1,0.5003708
P21452,4,0,0.51474035
P29371,4,0,0.73932225
Q92633,4,0,0.4959835
Q9UBY5,4,0,0.4959835
P46093,4,0,0.4959835
Q15743,4,0,0.5333696
Q07108,4,0,0.52221906
P35408,4,1,0.5028092
Q13258,4,1,0.5003708
Q9Y5Y4,4,0,0.5003708
Q96G91,4,0,0.5028092
P30679,4,0,0.5003708
Q15077,4,0,0.73932225
O00270,4,0,0.5003708
Q15363,4,0,0.5333696
Q9Y5X5,4,0,0.5028092
Q8WZA2,4,0,0.5003708
P49146,4,0,0.5003708
Q9NYM4,4,0,0.51474035
P49771,4,0,0.5003708
P53618,4,0,0.5003708
Q9BZJ7,4,0,0.5003708
Q8IZ08,4,0,0.5003708
P78536,4,0,0.5003708
Q9H1Y3,4,0,0.5003708
O43194,4,0,0.5028092
P41595,4,1,0.51474035
P28566,4,1,0.5003708
P07101,4,1,0.5003708
P50406,4,1,0.4959835
P46821,4,0,0.5003708
P35367,4,1,0.5003708
Q16799,4,0,0.5003708
P02461,4,1,0.5003708
O15354,4,0,0.5003708
P07306,4,0,0.5003708
P01135,4,0,0.5003708
Q8NFJ5,4,0,0.5003708
O15534,4,0,0.5003708
Q5VV41,4,0,0.5003708
Q9BRX2,4,0,0.5028092
Q92902,5,0,0.50632197
Q9NQG7,5,0,0.50632197
O75376,5,0,0.30576047
Q6QNY1,5,0,0.4898724
Q8TDH9,5,0,0.4898724
O75832,5,0,0.33443233
Q13200,5,0,0.33443233
Q99460,5,0,0.33443233
P56377,5,0,0.50427115
Q96PC3,5,0,0.50427115
O60264,5,0,0.22997534
P20339,5,0,0.50427115
P59780,5,0,0.53962547
Q92572,5,0,0.4898724
Q9UPM8,5,0,0.5338792
Q9Y587,5,0,0.5338792
P63208,5,0,0.22997534
Q14999,5,0,0.50427115
Q8N3Y1,5,0,0.50427115
Q86X55,5,0,0.5085994
Q92922,5,0,0.28377983
Q969G3,5,0,0.2991779
P52948,5,0,0.24286321
P57740,5,0,0.24286321
P10747,5,0,0.48503307
P19338,5,0,0.334894
Q13042,5,0,0.5085994
Q9UJX6,5,0,0.5085994
P04637,5,0,0.43633643
O15514,5,0,0.5469201
P18074,5,0,0.5139777
P19387,5,0,0.5469201
P19388,5,0,0.33443233
P30876,5,0,0.43633643
P36954,5,0,0.5469201
P52434,5,0,0.4718286
P52435,5,0,0.5469201
P53803,5,0,0.4598371
P61218,5,0,0.5469201
P62487,5,0,0.5469201
P62875,5,0,0.4718286
Q00403,5,0,0.4718286
P0DMV8,5,0,0.53359056
Q96GD3,5,0,0.4898724
P25490,5,0,0.24286321
P50148,5,0,0.5085994
Q9Y653,5,0,0.5338792
P37287,5,0,0.5338792
O75817,5,0,0.5085994
O75818,5,0,0.5085994
Q9BUL9,5,0,0.5085994
P17987,5,0,0.5085994
P40227,5,0,0.50427115
P48643,5,0,0.4898724
P49368,5,0,0.5085994
P50990,5,0,0.5085994
P50991,5,0,0.5085994
P78371,5,0,0.5085994
Q99832,5,0,0.50427115
Q9NUX5,5,0,0.50427115
Q68CP9,5,0,0.3546621
Q9H9E3,5,0,0.50427115
Q8N3U4,5,0,0.4898724
O15239,5,0,0.43633643
O43674,5,0,0.3450447
O43676,5,0,0.3450447
O43677,5,0,0.3450447
O43920,5,0,0.3450447
O75438,5,0,0.3450447
O95139,5,0,0.3450447
O95167,5,0,0.3450447
O95168,5,0,0.3450447
O95169,5,0,0.3450447
O95178,5,0,0.3450447
O95298,5,0,0.3450447
O96000,5,0,0.3450447
P03886,5,1,0.43633643
P03891,5,0,0.3450447
P03897,5,0,0.3450447
P03901,5,0,0.3450447
P03915,5,0,0.3450447
P03923,5,0,0.3450447
P17568,5,0,0.3450447
P51970,5,0,0.3450447
Q86Y39,5,0,0.3450447
Q9NX14,5,0,0.3450447
Q9Y6M9,5,0,0.3450447
Q9Y6W5,5,0,0.5338792
O94805,5,0,0.5085994
Q8NFD5,5,0,0.3546621
Q13257,5,0,0.53962547
P40337,5,0,0.5085994
Q15369,5,0,0.4898724
Q15370,5,0,0.39341784
Q96Q27,5,0,0.5338792
Q9NWX5,5,0,0.5338792
Q9H672,5,0,0.5338792
Q8WXK4,5,0,0.5338792
P49917,5,0,0.4898724
P06748,5,0,0.3546621
Q13619,5,0,0.5150736
Q13309,5,0,0.4898724
Q9Y297,5,0,0.4898724
Q9NRF9,5,1,0.3450447
Q9NRG0,5,0,0.5338792
Q9GZX5,5,0,0.48503307
P35244,5,0,0.4598371
P40692,5,0,0.45026886
Q9NW38,5,0,0.4898724
Q9BWT6,5,0,0.50632197
Q9P2W1,5,0,0.48503307
Q8WXE1,5,0,0.48503307
P09429,5,0,0.50427115
P11142,5,0,0.28377983
P27695,5,0,0.5085994
Q9H981,5,0,0.5085994
P62979,5,0,0.22997534
P62987,5,0,0.22997534
P53597,5,0,0.48503307
Q96I99,5,0,0.50632197
Q9P2R7,5,0,0.50632197
Q8NEB9,5,0,0.5085994
Q99570,5,0,0.50427115
P29475,5,1,0.48503307
Q13118,5,0,0.50427115
O43516,5,0,0.50427115
P62736,5,0,0.43494424
Q02952,5,0,0.5338792
Q08499,5,1,0.5085994
P51787,5,1,0.5085994
P98161,5,0,0.4898724
Q14254,5,0,0.5338792
Q9H2F5,5,0,0.30576047
P23025,5,0,0.5085994
P17936,5,0,0.5338792
P68431,5,0,0.22997534
P61586,5,0,0.50427115
Q6P2E9,5,0,0.5338792
Q96F86,5,0,0.5338792
O75947,5,0,0.4898724
O75964,5,0,0.4898724
P00846,5,0,0.4898724
P03928,5,0,0.4898724
P05496,5,0,0.4898724
P18859,5,0,0.4898724
P24539,5,0,0.4898724
P30049,5,0,0.4898724
P56134,5,0,0.4898724
P56381,5,0,0.4898724
P56385,5,0,0.4898724
Q14192,5,0,0.5085994
Q9H0E3,5,0,0.53359056
O75362,5,0,0.5364459
Q9P0W2,5,0,0.53359056
P0DMV9,5,0,0.5085994
Q92766,5,0,0.39341784
Q9NP66,5,0,0.5085994
O75410,5,0,0.48503307
P78347,5,0,0.33443233
Q14687,5,0,0.4898724
O95807,5,0,0.50632197
Q92618,5,0,0.4898724
Q86YP4,5,0,0.4898724
Q96QK1,5,0,0.5338792
Q9UBQ0,5,0,0.5338792
Q12791,5,1,0.5338792
O14744,5,0,0.4242497
Q13216,5,0,0.5085994
Q5XUX0,5,0,0.5338792
P06396,5,0,0.5338792
O75923,5,0,0.50632197
Q13769,5,0,0.50427115
Q6I9Y2,5,0,0.50427115
Q86W42,5,0,0.50427115
Q8NI27,5,0,0.50427115
Q96FV9,5,0,0.50427115
Q96J01,5,0,0.50427115
Q92900,5,0,0.4898724
Q96Q15,5,0,0.5085994
Q9BQA1,5,0,0.5085994
Q6WCQ1,5,0,0.48503307
P54105,5,0,0.4898724
Q96D31,5,0,0.48503307
P10244,5,0,0.53962547
Q5TKA1,5,0,0.5085994
P47756,5,0,0.39341784
P52907,5,0,0.4898724
Q96B97,5,0,0.39341784
Q13480,5,0,0.50632197
Q08211,5,0,0.28377983
Q71F23,5,0,0.3450447
Q96BT3,5,0,0.39341784
Q96H22,5,0,0.4898724
Q9H3R5,5,0,0.4242497
P11021,5,0,0.43494424
Q02241,5,0,0.3450447
Q15007,5,0,0.4598371
Q53SF7,5,0,0.52940625
Q8N0S6,5,0,0.4242497
Q92674,5,0,0.3450447
Q9BS16,5,0,0.3450447
Q9BU64,5,0,0.3450447
Q9H0H5,5,0,0.5726604
P22626,5,0,0.28377983
Q15185,5,0,0.5338792
O14656,5,0,0.48503307
Q14181,5,0,0.5469201
P18858,5,0,0.30576047
P49005,5,0,0.24286321
P56282,5,1,0.5469201
Q07864,5,1,0.5469201
Q9NR33,5,1,0.5139777
Q13415,5,0,0.50427115
P62826,5,0,0.4718286
Q9UKB1,5,0,0.5364459
P20749,5,0,0.5338792
P63165,5,0,0.5085994
O43739,5,0,0.50632197
P01732,5,0,0.50632197
Q969S2,5,0,0.5338792
Q96FI4,5,0,0.5338792
O15392,5,0,0.50427115
Q9NQS7,5,0,0.5338792
P48357,5,1,0.5338792
P10809,5,0,0.4598371
P38646,5,0,0.4898724
Q92664,5,0,0.50427115
Q53HL2,5,0,0.5338792
O94913,5,0,0.4898724
Q9NVP2,5,0,0.5085994
P84243,5,0,0.50427115
Q8IYD8,5,0,0.5085994
Q6PD62,5,0,0.5338792
Q8N7H5,5,0,0.5338792
Q8WVC0,5,0,0.5338792
Q9GZS3,5,0,0.50427115
Q6W2J9,5,0,0.5085994
Q9BSM1,5,0,0.5085994
Q13352,5,0,0.4898724
Q6IPU0,5,0,0.4898724
Q7L2Z9,5,0,0.4898724
Q8N2Z9,5,0,0.4898724
O43290,5,0,0.28377983
Q15459,5,0,0.28377983
Q9BRR8,5,0,0.22997534
O00443,5,0,0.5338792
Q7LBR1,5,0,0.5085994
Q96FZ7,5,0,0.5085994
Q9HD42,5,0,0.5085994
Q9NZZ3,5,0,0.5085994
Q9UQN3,5,0,0.5085994
Q9Y3E7,5,0,0.5085994
Q86VN1,5,0,0.48503307
Q96H20,5,0,0.48503307
Q9BRG1,5,0,0.48503307
Q99816,5,0,0.5085994
Q9UK41,5,0,0.50427115
Q969R5,5,0,0.4898724
Q969H0,5,0,0.4898724
P16104,5,0,0.4898724
Q7L2E3,5,0,0.5085994
Q99873,5,0,0.5085994
Q9NY27,5,0,0.5338792
Q86XK2,5,0,0.5338792
Q13526,5,0,0.50632197
Q04637,5,0,0.50427115
Q59EJ3,5,0,0.5338792
O00571,5,0,0.3450447
Q9NRR4,5,0,0.4898724
Q6IE81,5,0,0.5338792
Q9HCK5,5,0,0.50632197
Q9UKV8,5,0,0.5085994
Q14686,5,0,0.45026886
P42771,5,0,0.48503307
P46527,5,0,0.50427115
P01112,5,0,0.5085994
P01871,5,0,0.50427115
P12018,5,0,0.48503307
P15814,5,0,0.48503307
Q86XR7,5,0,0.5338792
P49711,5,0,0.5085994
P34932,5,0,0.5150736
P35580,5,0,0.5085994
Q14157,5,0,0.4898724
P26718,5,0,0.53962547
Q9BZM4,5,0,0.48503307
Q29983,5,0,0.48503307
Q9HCE7,5,0,0.5338792
P01138,5,0,0.5338792
Q15796,5,0,0.39341784
Q9H9H4,5,0,0.5338792
P11831,5,0,0.5338792
P34130,5,0,0.72790575
O43914,5,0,0.72790575
O75381,5,0,0.72790575
O43918,5,0,0.72790575
P52179,5,0,0.72790575
O00264,5,0,0.50632197
Q9UDY8,5,0,0.5085994
O95999,5,0,0.5085994
O15111,5,0,0.22997534
Q16534,5,0,0.50632197
Q86WB0,5,0,0.5338792
O75496,5,0,0.5338792
Q6VMQ6,5,0,0.48503307
P61006,5,0,0.5085994
P62834,5,0,0.50427115
P17787,5,1,0.5338792
P43681,5,1,0.48503307
P16144,5,0,0.4898724
P01137,5,0,0.5085994
Q03405,5,1,0.50427115
Q14773,5,0,0.5338792
P06734,5,0,0.5338792
Q08722,5,0,0.5085994
P08195,5,0,0.5085994
P19320,5,0,0.5338792
P57087,5,0,0.48503307
P17301,5,0,0.5338792
Q07889,5,0,0.4898724
P22888,5,1,0.5338792
O14931,5,0,0.50632197
P20963,5,1,0.53962547
P19174,5,0,0.4898724
P11836,5,1,0.5338792
P15391,5,1,0.53962547
Q9BT40,5,0,0.5085994
Q9Y6K1,5,0,0.50427115
P15036,5,0,0.53962547
O15294,5,0,0.3450447
P17535,5,0,0.5338792
P53539,5,0,0.5338792
Q9NYJ8,5,0,0.30576047
Q12888,5,0,0.4898724
P48431,5,0,0.5338792
Q01860,5,0,0.50632197
P68036,5,0,0.5338792
Q9NQC1,5,0,0.5338792
Q92613,5,0,0.5338792
P03905,5,0,0.4898724
Q13642,5,0,0.48503307
Q14185,5,0,0.5085994
P63000,5,0,0.4898724
P61024,5,0,0.50427115
Q9UPY3,5,0,0.45026886
P07814,5,0,0.5085994
P14868,5,0,0.5085994
P54136,5,0,0.5085994
Q15046,5,0,0.5085994
P55209,5,0,0.43494424
P55769,5,0,0.3546621
P63267,5,0,0.43494424
Q13428,5,0,0.43494424
Q92522,5,0,0.43494424
Q6UW60,5,0,0.4898724
Q7L5Y9,5,0,0.5085994
Q9H871,5,0,0.5085994
Q86UW6,5,0,0.5085994
Q9Y2X9,5,0,0.5085994
P41231,5,0,0.53962547
Q03113,5,0,0.5338792
Q86VW2,5,0,0.48503307
P50552,5,0,0.48503307
O94782,5,0,0.53962547
O95837,5,0,0.50632197
Q13643,5,0,0.48503307
O75607,5,0,0.50632197
Q13371,5,0,0.53962547
P56279,5,0,0.48503307
Q8TAK5,5,0,0.48503307
P62491,5,0,0.39341784
Q9BPZ7,5,0,0.5338792
P56817,5,0,0.48503307
P23511,5,0,0.5338792
P25208,5,0,0.5338792
Q13952,5,0,0.5338792
Q9UKV5,5,0,0.50427115
P09958,5,0,0.48503307
Q9Y6J0,5,0,0.53962547
P98172,5,0,0.5338792
O00221,5,0,0.4898724
O75604,5,0,0.5085994
O15084,5,0,0.4898724
Q6Q0C0,5,0,0.4898724
Q9UHD9,5,0,0.5338792
Q9UMX0,5,0,0.50427115
O75390,5,0,0.48503307
Q13576,5,0,0.5364459
Q9UHA4,5,0,0.4898724
Q9Y2Q5,5,0,0.4898724
O60271,5,0,0.4898724
Q16342,5,0,0.39341784
P06730,5,0,0.5338792
Q9UBN7,5,1,0.4898724
Q8TEY7,5,0,0.5338792
Q8N5C8,5,0,0.50427115
P51151,5,0,0.5338792
O95835,5,0,0.50427115
P30626,5,0,0.48503307
O95359,5,0,0.48503307
P18146,5,0,0.5338792
Q9HCE1,5,0,0.5364459
Q8IWE5,5,0,0.50632197
P20783,5,0,0.50632197
P21453,5,1,0.4898724
P28221,5,1,0.5338792
P08908,5,1,0.5085994
Q6UB99,5,0,0.50632197
Q9H2S9,5,0,0.50632197
Q8N668,5,0,0.4898724
Q13418,5,0,0.5085994
Q9NQ66,5,0,0.48503307
Q01970,5,0,0.5085994
P41002,5,0,0.48503307
P26992,5,0,0.53962547
Q52LA3,5,0,0.5085994
Q12965,5,0,0.50427115
P12277,5,1,0.4898724
Q9Y2U8,5,0,0.39341784
O94887,5,0,0.5338792
O75051,5,0,0.5338792
P51805,5,0,0.5338792
Q9HCM2,5,0,0.5338792
Q9Y4D7,5,0,0.5338792
Q15744,5,0,0.48503307
O43157,5,0,0.48503307
Q8TAT6,5,0,0.5085994
P17948,5,1,0.5085994
P35916,5,1,0.5085994
P25445,5,0,0.53962547
Q8IXI1,5,0,0.48503307
P15056,5,1,0.50427115
P49755,5,0,0.5338792
P63167,5,0,0.4898724
Q9NRI5,5,0,0.50427115
Q07343,5,1,0.5338792
Q9UJY1,5,0,0.5338792
Q9Y376,5,0,0.48503307
Q70YC5,5,0,0.50632197
Q86WV5,5,0,0.48503307
Q9H668,5,0,0.48503307
P54652,5,0,0.5338792
P46379,5,0,0.5085994
Q96JC9,5,0,0.5085994
Q02078,5,0,0.5338792
P17600,5,0,0.50632197
Q99933,5,0,0.5338792
P27824,5,0,0.5085994
O00287,5,0,0.48503307
P48382,5,0,0.48503307
Q9UJ55,5,0,0.48503307
P04141,5,0,0.48503307
Q5EE01,5,0,0.5338792
A8MT69,5,0,0.5338792
Q8IWY9,5,0,0.5338792
Q93052,5,0,0.48503307
Q8WYA0,5,0,0.5085994
Q9BW83,5,0,0.5085994
Q9H7X7,5,0,0.5085994
Q9BYM8,5,0,0.39341784
Q9H0F6,5,0,0.39341784
Q86UD0,5,0,0.48503307
Q9Y6H5,5,0,0.48503307
Q9H492,5,0,0.5338792
O00159,5,0,0.50427115
O95267,5,0,0.48503307
O00522,5,0,0.53962547
O75143,5,0,0.5085994
O75385,5,0,0.50427115
Q8TDY2,5,0,0.50427115
Q9BSB4,5,0,0.53962547
Q8TCX1,5,0,0.5085994
Q96FJ2,5,0,0.5085994
Q96IF1,5,0,0.5085994
Q99684,5,0,0.5338792
O60832,5,0,0.50427115
Q9BUR4,5,0,0.53962547
Q9NPE3,5,0,0.53962547
Q9NX24,5,0,0.53962547
Q9NY12,5,0,0.53962547
Q15154,5,0,0.53962547
Q6ZW61,5,0,0.5085994
Q8TAM1,5,0,0.5085994
Q9NPJ1,5,0,0.5085994
Q9NVH1,5,0,0.5085994
P11171,5,0,0.48503307
Q9Y283,5,0,0.53962547
Q8WXG9,5,0,0.5338792
O60673,5,0,0.5338792
Q9UBZ9,5,0,0.5338792
Q9UI95,5,0,0.5085994
Q14344,5,0,0.5338792
P35232,5,0,0.50427115
Q9NX09,5,0,0.5338792
Q8IX03,5,0,0.5338792
Q9Y3I0,5,0,0.5338792
Q9GZL7,5,0,0.5338792
P51159,5,0,0.5338792
Q4VX76,5,0,0.48503307
Q96P20,5,0,0.5085994
O60939,5,1,0.5338792
Q99250,5,1,0.50632197
O75161,5,0,0.5085994
Q9HCX3,5,0,0.5338792
Q9BRP0,5,0,0.48503307
Q9H147,5,0,0.5338792
A5YKK6,5,0,0.5085994
Q9NZN8,5,0,0.5085994
P25685,5,0,0.5338792
Q9BZQ4,5,0,0.50632197
Q9H0D2,5,0,0.5338792
Q8WXF7,5,0,0.5338792
Q9H902,5,0,0.5338792
Q8NHH9,5,0,0.48503307
Q6DD88,5,0,0.48503307
O15273,5,0,0.50632197
Q8WZ42,5,0,0.50632197
Q9H6D7,5,0,0.50427115
P51164,5,1,0.50632197
Q2KHM9,5,0,0.5338792
Q8N9N5,5,0,0.5338792
P36404,5,0,0.5338792
P0DI81,5,0,0.4898724
Q9UL33,5,0,0.4898724
Q9Y296,5,0,0.4898724
Q9Y5R8,5,0,0.4898724
Q9P2Y5,5,0,0.53962547
O75477,5,0,0.48503307
O94905,5,0,0.4898724
P27352,5,0,0.50632197
A8K0Z3,5,0,0.4898724
Q9Y3C0,5,0,0.53962547
Q92575,5,0,0.48503307
Q5T4F4,5,0,0.4898724
Q9HAR2,5,0,0.5338792
Q9P0L0,5,0,0.48503307
Q9UHG0,5,0,0.50632197
Q15907,5,0,0.48503307
O95197,5,0,0.50632197
O95292,5,0,0.48503307
Q6NSJ5,5,0,0.5338792
Q6P9F7,5,0,0.5338792
Q7L1W4,5,0,0.5338792
Q8IWT6,5,0,0.5338792
Q8TDW0,5,0,0.5338792
O75147,5,0,0.50427115
Q9H0W5,5,0,0.50427115
O75955,5,0,0.5338792
Q9P2K1,5,0,0.50632197
Q9BZE0,5,0,0.5338792
Q9H9E1,5,0,0.5338792
Q15223,5,0,0.48503307
Q9NQS3,5,0,0.50632197
O75298,5,0,0.50632197
Q9BY67,5,0,0.5338792
Q9Y2J2,5,0,0.48503307
P35240,5,0,0.53962547
P62068,5,0,0.48503307
O60826,5,0,0.4898724
Q567U6,5,0,0.4898724
Q7Z4G1,5,0,0.4898724
Q86VX2,5,0,0.4898724
Q86X83,5,0,0.4898724
Q9GZQ3,5,0,0.4898724
Q9H0A8,5,0,0.4898724
Q9NX08,5,0,0.4898724
Q9P000,5,0,0.4898724
Q9UBI1,5,0,0.4898724
Q9Y6G5,5,0,0.4898724
P46020,5,0,0.5338792
Q16816,5,0,0.5338792
Q93100,5,0,0.5338792
Q9UPT9,5,0,0.4898724
Q9UK17,5,1,0.50632197
Q99593,5,0,0.53962547
Q01658,5,0,0.5085994
Q8IYH5,5,0,0.5085994
Q9NS73,5,0,0.5085994
Q8NEA6,5,0,0.50632197
Q9UMX1,5,0,0.50632197
Q92974,5,0,0.4898724
