ProteinId,split_index,true_label,nostoich_pred_proba
Q13488,4,0,0.0743490229900904
P0CG04,4,0,0.6497041144193845
P0DOY3,4,0,0.6497041144193845
P0CF74,4,0,0.6497041144193845
A0M8Q6,4,0,0.6497041144193845
P01871,4,0,0.6850420261653932
P01857,4,0,0.6850420261653932
P01859,4,0,0.6850420261653932
P01860,4,0,0.6850420261653932
P01861,4,0,0.6850420261653932
P01876,4,0,0.6850420261653932
O14744,4,1,0.5982811805281939
Q9BQA1,4,0,0.5982811805281939
P01877,4,0,0.6850420261653932
P01854,4,1,0.6850420261653932
Q16534,4,0,0.7279091974898448
Q10586,4,0,0.7279091974898448
P37231,4,1,0.45266466164791486
Q9BTK6,4,0,0.09024747710858022
O14686,4,0,0.35444123319089205
Q9P0U4,4,0,0.06898825222781435
Q8NFC6,4,0,0.09344802543819075
Q8NEZ2,4,0,0.256954760027211
Q9HAF1,4,0,0.685723806332577
Q14457,4,0,0.4309269854287048
Q6ZNE5,4,0,0.425959666896149
Q8NEB9,4,0,0.4309269854287048
P22301,4,1,0.8277641485112414
Q16665,4,0,0.47810753756814417
Q13651,4,0,0.41783672254499166
Q5TBB1,4,0,0.4413283059852122
Q08999,4,0,0.2439514150664466
Q92901,4,0,0.08407737723843967
Q9NUP9,4,0,0.429299257627946
P53618,4,0,0.19626144803508114
P61923,4,0,0.17835944638019105
Q9Y678,4,0,0.17835944638019105
O75436,4,0,0.43875474131606573
Q4G0F5,4,0,0.43875474131606573
Q9NRG0,4,0,0.30962595754952443
Q9UK96,4,0,0.10028910223395142
Q8NFZ0,4,0,0.10028910223395142
P49916,4,0,0.25858917384173813
O75943,4,0,0.36950631439156045
Q8TCJ0,4,0,0.10028910223395142
Q9UBF2,4,0,0.25153228016608725
Q9P299,4,0,0.25153228016608725
Q969P5,4,0,0.10028910223395142
Q8NEA4,4,0,0.10028910223395142
O75592,4,0,0.180764458267044
O00168,4,0,0.37013883065509007
Q15155,4,0,0.429299257627946
Q5JPE7,4,0,0.429299257627946
P69849,4,0,0.429299257627946
Q9UNL2,4,0,0.4100339202504303
P0DKB6,4,0,0.47810753756814417
Q96NB3,4,0,0.2818304330909261
Q9UNP9,4,0,0.2818304330909261
Q8IZL8,4,0,0.25858917384173813
Q9BV38,4,0,0.25858917384173813
Q9NXF1,4,0,0.25858917384173813
Q9Y4W2,4,0,0.25858917384173813
Q8IXS2,4,0,0.0801646196027652
Q9BVI0,4,0,0.5601396554151382
Q9UNN5,4,0,0.3862151823107245
O94888,4,0,0.20048712994821963
Q04323,4,0,0.20048712994821963
Q96FV3,4,0,0.10028910223395142
Q14CS0,4,0,0.21553947816668856
P68543,4,0,0.21553947816668856
Q6P9G0,4,0,0.07113490807475623
Q86UC2,4,0,0.07113490807475623
Q8IYR0,4,0,0.07113490807475623
Q9UHP6,4,0,0.07113490807475623
Q8NA54,4,0,0.08566905002032009
P08195,4,0,0.7796278790694733
Q96HY6,4,0,0.4413283059852122
Q9HBE4,4,1,0.429299257627946
Q9HBE5,4,0,0.429299257627946
P49770,4,0,0.2818304330909261
Q14232,4,0,0.2818304330909261
Q9NR50,4,0,0.2818304330909261
Q9UI10,4,0,0.2818304330909261
P63096,4,0,0.4100339202504303
Q9GZN0,4,0,0.4100339202504303
P35225,4,1,0.6017179476633017
Q8NEW0,4,0,0.7821695100314223
P25490,4,0,0.09701242405989441
Q9H981,4,0,0.09701242405989441
Q14627,4,1,0.44809889646360895
Q9UPQ9,4,0,0.3605843889596172
P35498,4,0,0.8458489068320201
Q15858,4,1,0.8458489068320201
P47756,4,0,0.6903384381198812
P52907,4,0,0.47810753756814417
P52948,4,0,0.06737245846123169
Q8NFH5,4,0,0.06737245846123169
Q8TEM1,4,0,0.06737245846123169
Q96HA1,4,0,0.06737245846123169
Q6P179,4,0,0.4807142229336965
Q9NZ08,4,0,0.4807142229336965
Q08379,4,0,0.4807142229336965
Q8NAC3,4,0,0.5911772268319531
Q96F46,4,1,0.7171545085833323
Q8WXI9,4,0,0.07617613098868646
Q8NEV9,4,0,0.37778298366693625
Q9H257,4,0,0.41783672254499166
Q9UDY8,4,1,0.7469389370233903
Q9Y2C9,4,0,0.613702501292799
Q8IYD1,4,0,0.47810753756814417
Q9NVX7,4,0,0.3069381649583786
Q86V97,4,0,0.10028290732903627
Q13428,4,0,0.4413283059852122
O60341,4,1,0.22343906417031406
Q9UKL0,4,0,0.3379658981761096
Q8IZ40,4,0,0.3379658981761096
Q9P2K3,4,0,0.3379658981761096
P58400,4,0,0.4807142229336965
Q8N2Q7,4,0,0.4807142229336965
Q8N344,4,0,0.40847012914519987
Q9H7T0,4,0,0.08057270874070818
Q9NTU4,4,0,0.08057270874070818
P36222,4,0,0.425959666896149
Q9H293,4,0,0.8530501924706442
Q9NRM6,4,0,0.30413578681973236
Q8NFR9,4,0,0.30962595754952443
P08700,4,0,0.43875474131606573
P26951,4,1,0.43875474131606573
P34897,4,0,0.39621041560672904
Q9Y6K1,4,1,0.47810753756814417
Q9NZL9,4,0,0.4807142229336965
Q8N4T8,4,0,0.4807142229336965
Q92506,4,0,0.4807142229336965
P46019,4,0,0.1607274066172739
Q14626,4,1,0.429299257627946
Q15021,4,0,0.28132606565779167
Q9BSQ5,4,0,0.4413283059852122
Q16570,4,0,0.4896649915667402
P42695,4,0,0.28132606565779167
P63098,5,0,0.32032255636281187
P16298,5,0,0.8834655293870481
O75528,5,0,0.007973621440618407
Q01658,5,0,0.619284472366218
O95256,5,0,0.45407512163776026
P52292,5,0,0.5146605700802668
P51617,5,1,0.1617879719875311
Q99836,5,0,0.1617879719875311
Q9NWZ3,5,1,0.1617879719875311
Q9GZN7,5,0,0.6311427119398847
P48059,5,0,0.6102153583691543
Q13418,5,0,0.7350014736946332
Q7Z4I7,5,0,0.6102153583691543
Q9NPH3,5,0,0.4511610940276477
Q15102,5,0,0.7712033285579355
P68402,5,0,0.7712033285579355
Q86XR7,5,0,0.3874956469736088
P07333,5,1,0.6298332280806043
Q9NZH7,5,0,0.5336480529343332
Q6IA17,5,0,0.45407512163776026
P61244,5,0,0.6877665020363646
O00505,5,0,0.5146605700802668
O15131,5,0,0.5146605700802668
A9QM74,5,0,0.5146605700802668
P25054,5,0,0.4397137244134681
P48729,5,0,0.7030841936516058
O75534,5,0,0.4011890577033055
Q08211,5,0,0.4011890577033055
P41238,5,0,0.41922687042080276
P24588,5,0,0.12237362188525498
O00444,5,1,0.6298332280806043
A8K0Z3,5,0,0.03855980722587294
Q9Y3C0,5,0,0.1329694107164487
P60709,5,0,0.05294407998665258
Q6STE5,5,0,0.06576190170337738
Q92922,5,0,0.08755444692340214
Q92925,5,0,0.01860693042703721
Q6VEQ5,5,0,0.03855980722587294
C4AMC7,5,0,0.03855980722587294
A8MWX3,5,0,0.03855980722587294
Q9NQA3,5,0,0.03855980722587294
O94805,5,0,0.05345682646585929
P15309,5,1,0.7908839844898357
Q8NBP7,5,1,0.6687819095447717
Q9Y3Q4,5,1,0.7908839844898357
P11441,5,0,0.3840300505625409
Q9UL51,5,0,0.7908839844898357
Q96AP0,5,0,0.09795524271610546
P60510,5,0,0.8167655442690894
Q9NY27,5,0,0.7511646809988152
Q86U44,5,0,0.7057218464385577
Q9HCE5,5,0,0.7057218464385577
O95985,5,0,0.3874956469736088
Q9H7E2,5,0,0.3874956469736088
P12109,5,0,0.3840300505625409
P12110,5,0,0.3840300505625409
Q14209,5,0,0.690513261973586
Q96A83,5,0,0.7908839844898357
P05556,5,0,0.7071606966843981
P08648,5,1,0.5627404728748417
P56199,5,0,0.5627404728748417
P23229,5,0,0.7173388544459909
O75578,5,0,0.5627404728748417
Q9UKX5,5,0,0.5627404728748417
P26012,5,0,0.5559224058510495
P16144,5,0,0.45372246752704326
P38570,5,0,0.45372246752704326
P05107,5,1,0.6049696913015786
O60671,5,0,0.3840300505625409
O60921,5,0,0.3840300505625409
Q9UM13,5,0,0.030469214014061753
P30532,5,0,0.7672937734597006
P32297,5,0,0.7048925094867096
P61201,5,0,0.04893205743340305
Q99627,5,0,0.04893205743340305
Q9BT78,5,0,0.04893205743340305
Q9UBW8,5,0,0.12291247955756061
Q9UNS2,5,0,0.04893205743340305
Q9H9Q2,5,0,0.12291247955756061
P15927,5,0,0.45407512163776026
Q13156,5,0,0.45407512163776026
Q13158,5,0,0.45407512163776026
Q13546,5,1,0.3179911998591709
Q6QNY0,5,0,0.10148195475982508
Q8TDH9,5,0,0.10148195475982508
Q9UL45,5,0,0.10148195475982508
Q0PNE2,5,0,0.09816334263409336
Q8TE02,5,0,0.09816334263409336
Q96EB1,5,0,0.09816334263409336
P23511,5,0,0.3840300505625409
P25208,5,0,0.3840300505625409
Q13952,5,0,0.3840300505625409
P24863,5,0,0.7167791870892187
P49336,5,0,0.631466528422313
P12956,5,0,0.7968233575214603
P13010,5,0,0.7968233575214603
P78396,5,0,0.6569120194226197
P20248,5,0,0.6569120194226197
P24941,5,1,0.7264220283319779
O95067,5,0,0.5665585515235578
Q8WWL7,5,0,0.5559224058510495
P11802,5,1,0.7669401730235138
P24385,5,1,0.6687819095447717
P30281,5,0,0.6687819095447717
Q00534,5,1,0.6687819095447717
P24864,5,0,0.5559224058510495
O96020,5,0,0.5559224058510495
P49643,5,0,0.1617879719875311
Q14181,5,0,0.1617879719875311
P28340,5,0,0.36623460372151295
P49005,5,0,0.43912272301711247
Q15054,5,0,0.43912272301711247
Q9HCU8,5,0,0.36623460372151295
P30926,5,0,0.7841288117179063
P56282,5,0,0.3773333774327509
Q07864,5,0,0.3773333774327509
Q9NR33,5,0,0.3773333774327509
Q9NRF9,5,0,0.4879983108664312
Q15825,5,0,0.6451319299935055
Q15822,5,0,0.7173388544459909
Q9GZZ6,5,0,0.45372246752704326
Q9UGM1,5,0,0.8979299392619136
P49768,5,0,0.35823702454340345
Q92542,5,0,0.5766969484584927
Q96BI3,5,0,0.35823702454340345
Q9NZ42,5,0,0.5766969484584927
P02708,5,0,0.4347821758935336
P07510,5,0,0.41922687042080276
P11230,5,0,0.4347821758935336
Q07001,5,0,0.4347821758935336
O43502,5,0,0.5581973617809636
O43542,5,0,0.45372246752704326
Q6NVH7,5,0,0.1617879719875311
Q05901,5,0,0.3683646172318942
Q00535,5,1,0.6298332280806043
Q15078,5,0,0.45372246752704326
Q92833,5,0,0.08037597312012273
O60826,5,0,0.011878335311457057
Q567U6,5,0,0.011878335311457057
Q7Z3J2,5,0,0.011878335311457057
Q7Z4G1,5,0,0.011878335311457057
Q86VX2,5,0,0.011878335311457057
Q86X83,5,0,0.011878335311457057
Q8N668,5,0,0.011878335311457057
Q8TCE6,5,0,0.011878335311457057
Q9GZQ3,5,0,0.011878335311457057
Q9H0A8,5,0,0.011878335311457057
Q9NX08,5,0,0.011878335311457057
Q9P000,5,0,0.011878335311457057
Q9UBI1,5,0,0.011878335311457057
Q9UBQ0,5,0,0.11079082078280625
Q9Y6G5,5,0,0.011878335311457057
Q13617,5,0,0.03461986996405027
Q96L50,5,0,0.017762153814977595
Q9C0D3,5,0,0.017762153814977595
Q7Z7L7,5,0,0.017762153814977595
Q15427,5,0,0.011589594750442007
Q13616,5,0,0.028515215973289886
Q9UKA1,5,0,0.01807013915900829
Q14657,5,0,0.08598729729228304
Q96S44,5,0,0.08598729729228304
Q9BXV9,5,0,0.08598729729228304
Q9NPF4,5,0,0.08598729729228304
Q9Y3C4,5,0,0.08598729729228304
Q58A45,5,0,0.3874956469736088
Q8NHM5,5,0,0.10052642230559503
P19784,5,0,0.4560116447047537
P68400,5,1,0.4560116447047537
Q13618,5,0,0.13892342283567052
B1AL88,5,0,0.06043798915671975
Q8IZF0,5,0,0.06043798915671975
P06730,5,0,0.6611885462302468
Q7L576,5,0,0.5613774539465234
A8MW99,5,0,0.3840300505625409
P55735,5,0,0.00872290348625035
O15315,5,0,0.3773333774327509
O43543,5,0,0.3773333774327509
O75771,5,0,0.3773333774327509
Q969F1,5,0,0.09816334263409336
Q9Y5Q9,5,0,0.09816334263409336
Q6PD62,5,0,0.09795524271610546
Q8N7H5,5,0,0.09795524271610546
Q8WVC0,5,0,0.09795524271610546
Q9GZS3,5,0,0.39862187818971623
P24928,5,1,0.032364126118668894
O94906,5,0,0.0054266988304075845
O95777,5,0,0.0054266988304075845
P14678,5,0,0.01508329365656454
P55769,5,0,0.0053452886614711505
P62304,5,0,0.01508329365656454
P62306,5,0,0.01508329365656454
P62308,5,0,0.01508329365656454
P62310,5,0,0.0054266988304075845
P62312,5,0,0.0054266988304075845
P62314,5,0,0.008340003063920184
P62316,5,0,0.008340003063920184
Q15029,5,0,0.0054266988304075845
Q53GS9,5,0,0.0054266988304075845
Q8WVK2,5,0,0.0054266988304075845
Q8WWY3,5,0,0.0054266988304075845
Q96DI7,5,0,0.0054266988304075845
Q9BTD8,5,0,0.0054266988304075845
Q9UK45,5,0,0.0054266988304075845
Q9Y333,5,0,0.0054266988304075845
Q9Y4Y9,5,0,0.0054266988304075845
Q9Y4Z0,5,0,0.0054266988304075845
P20226,5,0,0.499630852381873
Q92994,5,0,0.5613774539465234
Q9HAW0,5,0,0.5613774539465234
Q13620,5,0,0.054780634445520116
Q9NXF7,5,0,0.017467408698921293
Q14714,5,0,0.11684212279622522
Q15831,5,0,0.7350014736946332
Q7RTN6,5,0,0.6102153583691543
Q9H9S4,5,0,0.6102153583691543
Q8NFG4,5,0,0.6298332280806043
Q9NSN8,5,0,0.15441343939478136
P41252,5,0,0.022357107071554447
Q13155,5,0,0.022357107071554447
Q9P2J5,5,0,0.022357107071554447
O75348,5,0,0.010001686182698135
P15313,5,0,0.010001686182698135
P21281,5,0,0.010001686182698135
P36543,5,0,0.010001686182698135
P38606,5,0,0.010001686182698135
Q16864,5,0,0.010001686182698135
Q9Y5K8,5,0,0.010001686182698135
P60896,5,0,0.007331785427111258
Q5JVF3,5,0,0.13677779300721743
Q9BV44,5,0,0.5516997530778459
P84090,5,0,0.012081717387650783
Q9P127,5,0,0.012081717387650783
Q9P1U1,5,0,0.04361844480845989
O00273,5,0,0.3874956469736088
Q86U28,5,0,0.6298332280806043
Q8NEJ9,5,0,0.005425351414162418
Q7L523,5,0,0.6687819095447717
Q9BW11,5,0,0.5627404728748417
Q99583,5,0,0.7158182340432424
Q9UH92,5,0,0.7264220283319779
Q14582,5,0,0.622748893865848
O95628,5,0,0.029981816886711168
Q92600,5,0,0.029981816886711168
Q9BXR5,5,0,0.14516873366949434
Q9HAP2,5,0,0.5559224058510495
Q9BVW5,5,0,0.3874956469736088
Q5HYA8,5,0,0.01233379166809937
Q96Q45,5,0,0.01233379166809937
Q9H6L2,5,0,0.01233379166809937
Q9Y2K7,5,0,0.01807013915900829
Q8TAD8,5,0,0.00546445444213344
Q9BRD0,5,0,0.012442878050905016
Q9Y388,5,0,0.012442878050905016
Q8NB37,5,0,0.08598729729228304
P36897,5,1,0.7274786352473187
P37173,5,0,0.7274786352473187
P12524,5,0,0.5627404728748417
Q04844,5,0,0.41922687042080276
Q6PCT2,5,0,0.01807013915900829
P06899,5,0,0.42146854453596094
O14807,5,0,0.7274786352473187
P62136,5,0,0.5770444891858656
P62140,5,0,0.5770444891858656
Q15628,5,0,0.19059221244236485
O43318,5,0,0.6311427119398847
Q15750,5,0,0.6311427119398847
P0C0S8,5,0,0.14260253688132585
O60741,5,0,0.7908839844898357
Q5T2S8,5,0,0.08598729729228304
Q0VDF9,5,0,0.3874956469736088
Q99543,5,0,0.3874956469736088
Q8N163,5,0,0.3874956469736088
Q9BQ70,5,0,0.06017052577490043
Q04637,5,0,0.5965753703918971
Q9P1Z3,5,0,0.7908839844898357
P54725,5,0,0.45407512163776026
Q07326,5,0,0.6298332280806043
Q8TBF5,5,0,0.3874956469736088
Q15399,5,0,0.14516873366949434
Q969L4,5,0,0.12531442451281782
O95264,5,0,0.5559224058510495
A5X5Y0,5,0,0.5559224058510495
P42285,5,0,0.4961415794414929
Q96SW2,5,0,0.017467408698921293
Q8WXA8,5,0,0.5559224058510495
Q66K64,5,0,0.012328357062308884
Q9NZJ0,5,0,0.017467408698921293
P15291,5,0,0.3874956469736088
Q8WXG9,5,0,0.1617879719875311
Q9BUE6,5,0,0.45372246752704326
Q8TCS8,5,0,0.3874956469736088
Q15005,5,0,0.4347821758935336
Q7Z4G4,5,0,0.5516997530778459
Q9BTF0,5,0,0.5516997530778459
P48507,5,0,0.3874956469736088
Q9C0K7,5,0,0.6102153583691543
Q96F86,5,0,0.09902985767773366
Q9NPI6,5,0,0.1825267756595582
O75817,5,0,0.027277344656872055
Q99575,5,0,0.027277344656872055
Q9BUL9,5,0,0.027277344656872055
Q9H633,5,0,0.1642546476023105
P16234,5,1,0.800879814764864
P25205,5,0,0.030320192495896018
P33991,5,0,0.030320192495896018
P33992,5,0,0.030320192495896018
P33993,5,0,0.030320192495896018
Q14566,5,0,0.030320192495896018
O75899,5,1,0.3874956469736088
Q9UBS5,5,1,0.3874956469736088
Q13794,5,0,0.45372246752704326
Q12809,5,1,0.6687819095447717
Q9Y6J6,5,0,0.45372246752704326
Q15853,5,0,0.8960501602418545
Q8WYQ5,5,0,0.3874956469736088
O15066,5,0,0.7509069041767169
Q9Y496,5,0,0.7819109848771003
Q06432,5,0,0.2171577649805617
O14782,5,0,0.7509069041767169
A0JLT2,5,0,0.0057782717209163715
O43513,5,0,0.0057782717209163715
O60244,5,0,0.0057782717209163715
O75448,5,0,0.0057782717209163715
O75586,5,0,0.0057782717209163715
O95402,5,0,0.0057782717209163715
Q13503,5,0,0.0057782717209163715
Q15528,5,0,0.0057782717209163715
Q6P2C8,5,0,0.0057782717209163715
Q96G25,5,0,0.0057782717209163715
Q96HR3,5,0,0.0057782717209163715
Q96RN5,5,0,0.0057782717209163715
Q9BTT4,5,0,0.0057782717209163715
Q9BUE0,5,0,0.0057782717209163715
Q9H204,5,0,0.0057782717209163715
Q9H944,5,0,0.0057782717209163715
Q9NPJ6,5,0,0.0057782717209163715
Q9NVC6,5,0,0.0057782717209163715
Q9NWA0,5,0,0.0057782717209163715
Q9NX70,5,0,0.0057782717209163715
Q9P086,5,0,0.0057782717209163715
Q9Y2X0,5,0,0.0057782717209163715
Q9Y3C7,5,0,0.0057782717209163715
Q9NZV8,5,0,0.3874956469736088
Q15131,5,0,0.3874956469736088
Q8N1B3,5,0,0.3874956469736088
Q9BWU1,5,0,0.47990601764835805
O43482,5,0,0.3840300505625409
Q6P0N0,5,0,0.3840300505625409
Q9NYP9,5,0,0.3840300505625409
Q8WUM4,5,0,0.3840300505625409
Q7LBR1,5,0,0.02320492005275533
Q96CF2,5,0,0.02320492005275533
Q9BY43,5,0,0.02320492005275533
Q9H444,5,0,0.02320492005275533
Q9HD42,5,0,0.02320492005275533
Q9NZZ3,5,0,0.02320492005275533
Q9Y3E7,5,0,0.02320492005275533
P29460,5,0,0.6982147663852617
Q9NPF7,5,0,0.6446295499781584
Q00526,5,0,0.5665585515235578
Q13472,5,0,0.1617879719875311
O75446,5,0,0.010024038239325185
Q4LE39,5,0,0.010024038239325185
Q9H160,5,0,0.010024038239325185
Q9HAJ7,5,0,0.010024038239325185
Q9UK53,5,0,0.010024038239325185
Q8NFU7,5,0,0.034148366024928205
P78527,5,1,0.45407512163776026
Q9UQ88,5,0,0.6687819095447717
P21127,5,0,0.6687819095447717
O94921,5,0,0.45372246752704326
Q8ND76,5,0,0.6298332280806043
Q5HYK3,5,0,0.09816334263409336
Q9NZJ6,5,0,0.09816334263409336
Q00536,5,0,0.45372246752704326
P78560,5,0,0.4516117784633228
Q9HB75,5,0,0.4516117784633228
Q96LT7,5,0,0.3840300505625409
P49810,5,0,0.35823702454340345
Q8WW43,5,0,0.35823702454340345
P85299,5,0,0.20473009986807472
P21941,5,0,0.8960501602418545
O00339,5,0,0.7908839844898357
O15232,5,0,0.8960501602418545
Q14691,5,0,0.02795909367956185
Q9BRT9,5,0,0.02795909367956185
Q9BRX5,5,0,0.02795909367956185
Q9Y248,5,0,0.02795909367956185
O95460,5,0,0.7908839844898357
O43159,5,0,0.3840300505625409
O43504,5,0,0.08598729729228304
Q0VGL1,5,0,0.08598729729228304
Q6IAA8,5,0,0.08598729729228304
Q9UHA4,5,0,0.08598729729228304
Q9Y2Q5,5,0,0.08598729729228304
Q9UL33,5,0,0.0715005595742108
Q9Y5R8,5,0,0.0715005595742108
Q8WVT3,5,0,0.06223564259238412
Q92889,5,0,0.3874956469736088
P22059,5,0,0.3874956469736088
O95876,5,0,0.3840300505625409
Q9BT04,5,0,0.3840300505625409
Q9ULD6,5,0,0.3840300505625409
Q96LB3,5,0,0.01233379166809937
Q9UG01,5,0,0.01233379166809937
O43237,5,0,0.09816334263409336
Q13409,5,0,0.09816334263409336
Q14204,5,0,0.09816334263409336
Q969J3,5,0,0.10148195475982508
Q92902,5,0,0.3874956469736088
Q9BXS5,5,0,0.4381760290262623
Q9Y6Q5,5,0,0.35485069956125614
Q9Y2T2,5,0,0.4835911929060661
P53677,5,0,0.4835911929060661
O60674,5,1,0.45833699108727194
P23458,5,1,0.3319459712429087
P29597,5,1,0.3319459712429087
P49715,5,0,0.2134823777851426
O00499,5,0,0.5856276576317271
P03372,5,1,0.5559224058510495
Q9H0R1,5,0,0.1617879719875311
Q9UNX3,5,0,0.011316439366063115
Q71UM5,5,0,0.005776837518296573
Q8NBT2,5,0,0.1030944899936589
Q9HBM1,5,0,0.1030944899936589
P08151,5,0,0.5856276576317271
Q9UM00,5,0,0.3874956469736088
O14521,5,0,0.1617879719875311
P21912,5,0,0.1617879719875311
P31040,5,0,0.1617879719875311
Q99643,5,0,0.1617879719875311
P04843,5,0,0.010749684790326987
P04844,5,0,0.010749684790326987
P0C6T2,5,0,0.010749684790326987
P39656,5,0,0.010749684790326987
P46977,5,0,0.2048138612835405
P61165,5,0,0.010749684790326987
P61803,5,0,0.010749684790326987
Q9NRP0,5,0,0.2048138612835405
Q8TCJ2,5,0,0.05295332871337355
Q9H0U3,5,0,0.1275392602888463
O14561,5,0,0.005114845516080898
Q16595,5,0,0.09795524271610546
Q9H1K1,5,0,0.09795524271610546
Q9HD34,5,0,0.09795524271610546
Q9Y697,5,0,0.09795524271610546
Q96BD8,5,0,0.3840300505625409
A8MT69,5,0,0.014292971588255047
Q8N2Z9,5,0,0.014292971588255047
P49450,5,0,0.14260253688132585
O43790,5,0,0.3874956469736088
P0C0S5,5,0,0.14260253688132585
O15239,5,0,0.005776837518296573
O43674,5,0,0.005776837518296573
O43676,5,0,0.005776837518296573
O43677,5,0,0.005776837518296573
O43920,5,0,0.005776837518296573
O75438,5,0,0.005776837518296573
O95139,5,0,0.005776837518296573
O95167,5,0,0.005776837518296573
O95168,5,0,0.005776837518296573
O95169,5,0,0.005776837518296573
O95178,5,0,0.005776837518296573
O95298,5,0,0.005776837518296573
O96000,5,0,0.005776837518296573
P03886,5,0,0.005776837518296573
P03891,5,0,0.005776837518296573
P03897,5,0,0.005776837518296573
P03901,5,0,0.005776837518296573
P03905,5,0,0.005776837518296573
P03915,5,0,0.005776837518296573
P03923,5,0,0.005776837518296573
P17568,5,0,0.005776837518296573
P51970,5,0,0.005776837518296573
Q86Y39,5,0,0.005776837518296573
Q9NX14,5,0,0.005776837518296573
Q9Y6M9,5,0,0.005776837518296573
P54646,5,0,0.6742739391599797
Q8NE86,5,0,0.5089554608949837
Q9NWR8,5,0,0.14708862359406555
Q9BQI6,5,0,0.04893205743340305
Q13200,5,0,0.007107410275313726
O14893,5,0,0.2837991670035152
O75822,5,0,0.02802225604086063
Q9UBQ5,5,0,0.02802225604086063
Q14164,5,0,0.7274786352473187
P06858,5,0,0.3874956469736088
Q8IV16,5,0,0.3874956469736088
Q9H2G9,5,0,0.3874956469736088
Q9H8Y8,5,0,0.3874956469736088
P01215,5,0,0.6049696913015786
P01222,5,0,0.5665585515235578
P01229,5,0,0.5665585515235578
Q15388,5,0,0.1436687368546258
O00483,5,0,0.01233379166809937
P38646,5,0,0.01637788892167285
Q9BUR5,5,0,0.1436687368546258
Q9NWS0,5,0,0.08038033616033605
Q9Y4R8,5,0,0.3840300505625409
Q8WWB5,5,0,0.23989744567310173
P06576,5,0,0.007465388637007133
P25705,5,0,0.007465388637007133
P36542,5,0,0.007465388637007133
P48047,5,0,0.007465388637007133
Q9NVR5,5,0,0.23989744567310173
P07358,5,0,0.14353736500971498
P10643,5,0,0.14353736500971498
P08603,5,0,0.8698809810342806
P82279,5,0,0.5770444891858656
P49716,5,0,0.5161857963106804
O76031,5,0,0.3874956469736088
Q16740,5,0,0.3874956469736088
P49917,5,0,0.3874956469736088
Q5IJ48,5,0,0.5770444891858656
P05231,5,1,0.9100716399949462
P05160,5,0,0.3874956469736088
P02751,5,1,0.7908839844898357
O60762,5,0,0.4516117784633228
Q9P2X0,5,0,0.4516117784633228
Q96FX7,5,0,0.3874956469736088
Q9UJA5,5,0,0.3874956469736088
Q9BRA0,5,0,0.3840300505625409
Q9UJW3,5,0,0.6298332280806043
O43520,5,0,0.622748893865848
Q9NV96,5,0,0.7169041227468607
Q3MIR4,5,0,0.7301087294072243
Q9Y2Q0,5,0,0.622748893865848
Q8NB49,5,0,0.5627404728748417
Q96B77,5,0,0.09816334263409336
Q9Y375,5,0,0.09816334263409336
Q8IYT4,5,0,0.6597581569264258
P18847,5,0,0.5137054962819817
Q16649,5,0,0.6064417979505836
P15407,5,0,0.1722676786224913
Q14919,5,0,0.5856276576317271
Q96SY0,5,0,0.011878335311457057
Q9NVM9,5,0,0.011878335311457057
P60568,5,0,0.47990601764835805
P04234,5,0,0.09335855610656023
Q14442,5,0,0.1381816812737884
Q92535,5,0,0.1381816812737884
O43292,5,0,0.08598729729228304
Q92643,5,0,0.08598729729228304
Q969N2,5,0,0.08598729729228304
Q96S52,5,0,0.08598729729228304
Q9H490,5,0,0.08598729729228304
P04921,5,0,0.3840300505625409
Q9Y2D1,5,0,0.5299213937107954
P01225,5,0,0.5665585515235578
P10966,5,0,0.45372246752704326
Q96A72,5,0,0.6449831589720565
Q3T906,5,0,0.3874956469736088
Q9NXR8,5,0,0.041371050232827035
Q8NEZ4,5,0,0.1752619980358253
Q9P0U4,5,0,0.030559124046135453
Q8NFC6,5,0,0.0515720219304501
Q96IK1,5,0,0.0515720219304501
Q9NXL9,5,0,0.3874956469736088
O75886,5,0,0.45372246752704326
Q9UNL4,5,0,0.18040736484697756
Q8WYH8,5,0,0.38957323637819224
Q96RQ1,5,0,0.3874956469736088
Q9Y282,5,0,0.3874956469736088
Q9H5Q4,5,0,0.3840300505625409
Q9H4I0,5,0,0.3683646172318942
O95072,5,0,0.3683646172318942
Q5TBB1,5,0,0.3840300505625409
P0DN86,5,0,0.5665585515235578
Q9UH99,5,0,0.6482703450933243
Q9H9S5,5,0,0.3840300505625409
Q5XPI4,5,0,0.3874956469736088
Q86YW7,5,0,0.3874956469736088
Q96T91,5,0,0.3874956469736088
P48444,5,0,0.027174095167601477
Q9UK99,5,0,0.01807013915900829
Q9NRD0,5,0,0.01807013915900829
Q9UK97,5,0,0.01807013915900829
Q8NFZ0,5,0,0.01807013915900829
P18887,5,0,0.1436687368546258
P49916,5,0,0.1436687368546258
Q9NUW8,5,0,0.1436687368546258
O94952,5,0,0.01807013915900829
O75943,5,0,0.2567535154429636
Q9NWN3,5,0,0.01807013915900829
Q53T94,5,0,0.2313973822362314
Q8TF61,5,0,0.01807013915900829
Q6PJ61,5,0,0.01807013915900829
Q5MNV8,5,0,0.01807013915900829
Q969V3,5,0,0.7274786352473187
P43308,5,0,0.1617879719875311
P51571,5,0,0.1617879719875311
Q9UNL2,5,0,0.1617879719875311
P60059,5,0,0.6311427119398847
P60468,5,0,0.6311427119398847
P61619,5,0,0.45407512163776026
Q5SY16,5,0,0.1436687368546258
