ProteinId,split_index,true_label,nostoich_pred_proba
Q8NEM7,4,0,0.011669498
Q96BN2,4,0,0.011669498
Q9Y6J9,4,0,0.0027535863
Q3T906,4,0,0.46755245
Q9HBG4,4,0,0.0023112393
Q16534,4,0,0.8175153
Q10586,4,0,0.8175153
Q92993,4,0,0.0034541225
Q9BTK6,4,0,0.079660915
Q9UJA3,4,0,0.46755245
A5D8V6,4,0,0.3032862
Q86XT2,4,0,0.3032862
O95251,4,0,0.5901309
Q9HAF1,4,0,0.18624496
Q9NZ09,4,0,0.16362746
Q9BY50,4,0,0.2945132
Q9H5Q4,4,0,0.40528464
Q16665,4,0,0.46755245
P49765,4,1,0.78739196
Q9H4I0,4,0,0.2945132
O95072,4,0,0.2945132
P48444,4,0,0.09195081
O75436,4,0,0.40528464
Q4G0F5,4,0,0.40528464
Q96S59,4,0,0.079660915
Q6VN20,4,0,0.079660915
Q9UK96,4,0,0.2945132
P06746,4,0,0.14285785
Q7Z2E3,4,0,0.14285785
Q8TCJ0,4,0,0.2945132
Q8TB52,4,0,0.2945132
Q969P5,4,0,0.2945132
Q9UH90,4,0,0.2945132
P0C2W1,4,0,0.40528464
O95995,4,0,0.020751039
Q5VUJ9,4,0,0.020751039
Q86XH1,4,0,0.020751039
Q8IXS2,4,0,0.020751039
Q96DY2,4,0,0.020751039
Q96MC2,4,0,0.020751039
Q9H7Z6,4,0,0.013750201
P15172,4,0,0.46755245
Q96JH7,4,0,0.46755245
Q9BZV1,4,0,0.46755245
Q9NQ92,4,0,0.40528464
Q68DK7,4,0,0.2945132
P56597,4,0,0.14212358
P59910,4,0,0.14212358
Q86UC2,4,0,0.14212358
Q8IYR0,4,0,0.14212358
Q9Y6D9,4,0,0.86131686
P22830,4,0,0.40528464
P49770,4,0,0.17050026
Q14232,4,0,0.17050026
Q9NR50,4,0,0.17050026
Q9UI10,4,0,0.17050026
P0C1Z6,4,0,0.008417987
Q9H981,4,0,0.008417987
P57081,4,0,0.46755245
Q9UBP6,4,0,0.46755245
Q9BUN8,4,0,0.46755245
Q99250,4,1,0.8423979
P47756,4,0,0.6750039
P52907,4,0,0.46755245
P47755,4,0,0.46755245
P12270,4,0,0.0023112393
Q9BTX1,4,0,0.0023112393
O43734,4,1,0.8797044
Q9GZP9,4,0,0.46755245
Q96Q80,4,0,0.46755245
Q12873,4,0,0.059495397
Q14839,4,0,0.059495397
O43933,4,0,0.40528464
Q13608,4,0,0.40528464
Q7Z412,4,0,0.40528464
P02533,4,0,0.46755245
P13647,4,0,0.46755245
Q15631,4,0,0.46755245
Q99598,4,0,0.46755245
Q9BXL7,4,0,0.40528464
Q9BWT7,4,0,0.40528464
Q9BXL6,4,0,0.40528464
P58400,4,0,0.46755245
Q8N2Q7,4,0,0.46755245
Q9P0J7,4,0,0.17050026
E9PQX1,4,0,0.020751039
Q8NB90,4,0,0.2945132
Q9BVQ7,4,0,0.2945132
P09382,4,1,0.78739196
P46531,4,1,0.40528464
P14373,4,0,0.46755245
P05162,4,0,0.78739196
Q6PIW4,4,0,0.46755245
Q15906,4,0,0.0021977266
Q9NV56,4,0,0.0043434915
P01040,4,0,0.46755245
P07858,4,0,0.46755245
O14713,4,0,0.46755245
Q9BSQ5,4,0,0.40528464
Q6IBW4,4,0,0.17050026
P40692,4,0,0.8175153
P84022,5,0,0.7354275
Q13485,5,0,0.8180351
Q15796,5,0,0.27196524
P0DP25,5,0,0.9031878
P63098,5,0,0.8860957
P16298,5,0,0.8570445
O75478,5,0,0.00434391
Q01658,5,0,0.06298934
Q8IYH5,5,0,0.021874057
Q13478,5,0,0.46490952
Q14116,5,1,0.6860949
O15273,5,0,0.49122062
Q8WZ42,5,0,0.49122062
P01730,5,1,0.49122062
Q14005,5,0,0.49122062
P19878,5,0,0.11708382
P63000,5,0,0.35693848
P53355,5,0,0.25669247
Q6UXL0,5,0,0.80385137
Q9UHF4,5,0,0.52525234
Q9NYY1,5,1,0.46490952
Q8N6P7,5,0,0.6657821
Q08334,5,0,0.3807563
Q9GZX6,5,1,0.6860949
Q969J5,5,0,0.49122062
O95760,5,1,0.6860949
Q01638,5,0,0.6860949
Q15102,5,0,0.6860949
P68402,5,0,0.6860949
P29459,5,0,0.8857161
P40189,5,0,0.6862846
Q14213,5,0,0.9548692
Q9HB29,5,0,0.84225875
O00505,5,0,0.49122062
A9QM74,5,0,0.49122062
P11940,5,0,0.1964152
Q9H074,5,0,0.1964152
P67809,5,0,0.1964152
Q08211,5,0,0.1964152
Q9NZI8,5,0,0.1964152
O43524,5,0,0.7265714
P01106,5,0,0.82751834
P63104,5,0,0.49122062
Q8TEP8,5,0,0.49122062
P60709,5,0,0.003957585
Q969G3,5,0,0.00462793
P05023,5,0,0.71158904
P05026,5,0,0.71158904
P54710,5,0,0.33223343
Q8NBP7,5,1,0.7265714
A9UHW6,5,0,0.49122062
Q7L5D6,5,0,0.33223343
Q15633,5,0,0.49122062
Q8TAT6,5,0,0.73207855
Q15797,5,0,0.87602127
P10071,5,0,0.49122062
P54274,5,0,0.35693848
Q9BSI4,5,0,0.35693848
P60510,5,0,0.8842814
P17787,5,0,0.44352624
P43681,5,0,0.8180351
P02462,5,0,0.49122062
P08572,5,0,0.49122062
P29400,5,0,0.6860949
P53420,5,1,0.33223343
Q01955,5,0,0.33223343
P20908,5,0,0.40551406
Q99715,5,0,0.82567364
Q05707,5,0,0.82567364
Q9UMD9,5,0,0.82567364
Q9P218,5,0,0.82567364
P06756,5,1,0.8290605
P18084,5,0,0.49122062
P18564,5,1,0.49122062
Q9NYG5,5,0,0.00037759545
P30532,5,0,0.76737505
P32297,5,0,0.8311553
P35244,5,0,0.46490952
Q8TAM2,5,0,0.03816595
O95295,5,0,0.013333821
Q96EV8,5,0,0.03816595
O00459,5,0,0.82751834
P42336,5,1,0.82751834
P02671,5,0,0.46490952
P02675,5,1,0.46490952
Q09428,5,0,0.49122062
P24863,5,0,0.60377127
P49336,5,0,0.07861082
O60706,5,0,0.49122062
Q92934,5,0,0.7265714
P55957,5,0,0.7265714
P78396,5,0,0.7265714
P20248,5,0,0.7265714
O95067,5,0,0.49122062
Q8WWL7,5,0,0.49122062
P11802,5,1,0.82751834
P24385,5,1,0.7265714
P30281,5,0,0.7265714
P24864,5,0,0.49122062
O96020,5,0,0.49122062
Q14181,5,0,0.25669247
P49005,5,0,0.40457785
P30926,5,0,0.8842814
P56282,5,0,0.25669247
Q07864,5,0,0.25669247
Q86WV5,5,0,0.33223343
Q15825,5,0,0.17614041
P53609,5,0,0.49122062
P20648,5,0,0.49122062
P49356,5,0,0.49122062
Q15822,5,0,0.7265714
Q9GZZ6,5,0,0.49122062
Q9UGM1,5,0,0.87602127
P02708,5,0,0.20906264
P07510,5,0,0.25669247
P11230,5,0,0.20906264
Q07001,5,0,0.20906264
Q05901,5,0,0.25669247
O43189,5,0,0.30320534
Q92833,5,0,0.23468797
Q6TGC4,5,0,0.18893328
O60826,5,0,0.0004801663
Q567U6,5,0,0.0004801663
Q7Z3J2,5,0,0.0004801663
Q7Z4G1,5,0,0.0004801663
Q86VX2,5,0,0.0004801663
Q86X83,5,0,0.0004801663
Q8N668,5,0,0.0004801663
Q9GZQ3,5,0,0.0004801663
Q9H0A8,5,0,0.0004801663
Q9NX08,5,0,0.0004801663
Q9P000,5,0,0.0004801663
Q9UBI1,5,0,0.0004801663
Q9UBQ0,5,0,0.026549984
Q9Y6G5,5,0,0.0004801663
P62877,5,0,0.026482994
Q9C0D3,5,0,0.1964152
Q7Z7L7,5,0,0.1964152
Q13435,5,0,0.0012587239
Q15393,5,0,0.0014805553
Q9BWJ5,5,0,0.0014805553
Q9Y3B4,5,0,0.0012587239
P78395,5,0,0.1964152
Q5VSL9,5,0,0.10189777
Q9Y3A3,5,0,0.6920315
Q8NEE6,5,0,0.011928238
O00422,5,0,0.46490952
Q15287,5,0,0.46490952
O43791,5,0,0.17614041
Q8N1E6,5,0,0.25669247
P26196,5,0,0.3878643
B1AL88,5,0,0.18893328
Q8IZF0,5,0,0.18893328
Q8N461,5,0,0.25669247
Q8NEY8,5,0,0.33223343
Q06787,5,0,0.39459658
P36544,5,1,0.87602127
Q9NR31,5,0,0.27732137
Q9Y6B6,5,0,0.27732137
P27540,5,0,0.7265714
Q99814,5,1,0.49122062
O75643,5,0,0.00047873743
P55769,5,0,0.00043099176
O14802,5,1,0.00038590393
O15318,5,0,0.0004801663
O75575,5,0,0.00038590393
P05423,5,0,0.00038590393
Q9H1D9,5,0,0.00038590393
Q9NW08,5,0,0.00038590393
Q9Y2Y1,5,0,0.00038590393
Q9Y535,5,0,0.00038590393
A6H8Y1,5,0,0.46490952
P20226,5,0,0.34681332
Q92994,5,0,0.33223343
Q9HAW0,5,0,0.33223343
Q9NV06,5,0,0.1391954
Q96CD0,5,0,0.25669247
Q15061,5,0,0.0012587239
Q8IWA0,5,0,0.0012587239
Q969X6,5,0,0.0012587239
Q9H583,5,0,0.0012587239
Q9H8H0,5,0,0.0012587239
Q9NSN8,5,0,0.18893328
A1L190,5,0,0.18893328
Q15431,5,0,0.18893328
P14868,5,0,0.02593245
P54136,5,0,0.02593245
Q12904,5,0,0.02593245
Q15046,5,0,0.02593245
Q8N8Y2,5,0,0.00037956054
Q8NHE4,5,0,0.00037956054
P40429,5,0,0.0023498724
O60318,5,0,0.13101505
Q9NPA8,5,0,0.00039695133
O00566,5,0,0.000727054
Q96G21,5,0,0.000727054
Q9NV31,5,0,0.000727054
Q9Y5Q3,5,0,0.82751834
O60675,5,0,0.7265714
O75444,5,0,0.82751834
Q9ULX9,5,0,0.8290605
Q9UI30,5,0,0.3716196
O15144,5,0,0.11840706
O15145,5,0,0.11840706
O15511,5,0,0.11116532
P59998,5,0,0.11840706
P61160,5,0,0.11840706
P01100,5,0,0.5920383
Q9H469,5,0,0.25669247
P35638,5,0,0.02735868
O00273,5,0,0.49122062
Q9BRG1,5,0,0.33223343
O00567,5,0,0.00047873743
O15213,5,0,0.00047873743
O75691,5,0,0.00047873743
P78316,5,0,0.00047873743
Q12788,5,0,0.0012587239
Q13601,5,0,0.00047873743
Q14692,5,0,0.00047873743
Q15269,5,0,0.0012587239
Q5QJE6,5,0,0.00047873743
Q8NI36,5,0,0.0012587239
Q9BVI4,5,0,0.00047873743
Q9BVJ6,5,0,0.00047873743
Q9H6R4,5,0,0.00047873743
Q9NQZ2,5,0,0.00047873743
Q9NRX1,5,0,0.00047873743
Q9NYH9,5,0,0.0012587239
Q9UNX4,5,0,0.0012587239
Q9Y2P8,5,0,0.00047873743
Q9Y2X3,5,0,0.00047873743
Q9Y324,5,0,0.00047873743
Q9Y3A2,5,0,0.00047873743
Q9Y3A4,5,0,0.00047873743
Q9Y5J1,5,0,0.0012587239
Q9UKA2,5,0,0.25669247
Q9NQL2,5,0,0.7265714
Q5VZM2,5,0,0.7265714
Q9HB90,5,0,0.7265714
Q8N531,5,0,0.25669247
Q9UKZ1,5,0,0.014391301
Q9NP71,5,0,0.49122062
Q9UFF9,5,0,0.021874057
Q12874,5,0,0.0005291566
Q15428,5,0,0.0005291566
Q6ZMI0,5,0,0.1964152
Q8TEA7,5,0,0.1964152
Q04844,5,0,0.25669247
Q92546,5,0,0.49122062
Q96ME1,5,0,0.25669247
P46937,5,0,0.49122062
O14807,5,0,0.76737505
P62136,5,0,0.33223343
Q9UQ13,5,0,0.76737505
P62140,5,0,0.33223343
P19438,5,1,0.1968402
P20333,5,0,0.60377127
P62807,5,0,0.25669247
Q15019,5,0,0.20894878
Q16181,5,0,0.20894878
Q9UHD8,5,0,0.25669247
Q9UH03,5,0,0.25669247
O95721,5,0,0.76737505
P56962,5,0,0.76737505
Q9BV40,5,0,0.33223343
O15143,5,0,0.11116532
P61158,5,0,0.11116532
Q9BPX5,5,0,0.11116532
O60832,5,0,0.35693848
Q9BUR4,5,0,0.35693848
Q9NPE3,5,0,0.35693848
Q9NX24,5,0,0.35693848
Q9NY12,5,0,0.35693848
O76094,5,0,0.35693848
P09132,5,0,0.35693848
Q9UHB9,5,0,0.35693848
O60524,5,0,0.35693848
O94822,5,0,0.35693848
Q9BQ70,5,0,0.35693848
Q9NXK8,5,0,0.25669247
Q9UJT9,5,0,0.25669247
Q92797,5,0,0.23094599
O95639,5,0,0.18893328
Q6UN15,5,0,0.18893328
Q12996,5,0,0.46490952
O95264,5,0,0.49122062
P41091,5,0,0.33223343
A5X5Y0,5,0,0.49122062
Q9UKT6,5,0,0.25669247
Q8IXZ2,5,0,0.13101505
Q8WXA8,5,0,0.49122062
Q66K64,5,0,0.13101505
O75445,5,0,0.25669247
P53384,5,0,0.49122062
Q9Y5Y2,5,0,0.49122062
Q8ND04,5,0,0.33223343
Q96Q15,5,0,0.33223343
Q9H0W8,5,0,0.33223343
O75147,5,0,0.33223343
Q8TCS8,5,0,0.49122062
P61009,5,0,0.20906264
P67812,5,0,0.25669247
Q9NRN9,5,0,0.49122062
Q6PJG2,5,0,0.46490952
Q9H147,5,0,0.46490952
Q9NPI6,5,0,0.35693848
O43709,5,0,0.49122062
Q96IG2,5,0,0.25669247
O95707,5,0,0.023015128
Q9H633,5,0,0.38177994
Q99259,5,0,0.87602127
Q05329,5,0,0.87602127
Q9Y6J6,5,0,0.49122062
Q13319,5,0,0.49122062
P60484,5,0,0.82567364
Q9UJU2,5,0,0.49122062
Q06432,5,0,0.5565326
Q13698,5,0,0.5565326
O15534,5,0,0.7265714
P56645,5,0,0.7265714
O00327,5,0,0.49122062
O15516,5,0,0.7265714
Q8WYA1,5,0,0.49122062
Q8N1B3,5,0,0.49122062
O15111,5,0,0.33223343
Q9Y6K9,5,0,0.33223343
P19429,5,0,0.33223343
Q96FZ7,5,0,0.02593245
Q00526,5,0,0.49122062
Q96E14,5,0,0.25669247
Q9H9A7,5,0,0.25669247
Q8ND76,5,0,0.7265714
P99999,5,0,0.33223343
P42701,5,0,0.40457785
Q5VWK5,5,0,0.25669247
P01112,5,0,0.49122062
Q07889,5,0,0.49122062
P98161,5,0,0.49122062
P38398,5,0,0.0735814
Q96RL1,5,0,0.18893328
P49959,5,0,0.21774046
Q99708,5,0,0.35693848
Q92837,5,0,0.49122062
Q96EB6,5,1,0.33223343
P46060,5,0,0.33223343
Q8WVT3,5,0,0.021874057
Q06265,5,0,0.05624076
Q13868,5,0,0.05624076
Q15024,5,0,0.05624076
Q5RKV6,5,0,0.05624076
Q96B26,5,0,0.05624076
Q9NPD3,5,0,0.05624076
Q9NQT4,5,0,0.05624076
Q9NQT5,5,0,0.05624076
Q9Y2L1,5,0,0.088145226
Q9Y3B2,5,0,0.05624076
P05412,5,0,0.5627024
Q13469,5,0,0.33223343
Q03405,5,0,0.6860949
Q9P0L0,5,0,0.49122062
P13232,5,0,0.33223343
P16871,5,0,0.33223343
P31785,5,0,0.29935497
O00255,5,1,0.014214279
Q13099,5,0,0.0004801663
Q8TDR0,5,0,0.0004801663
Q9BW83,5,0,0.0004801663
Q9H7X7,5,0,0.0004801663
Q9UG01,5,0,0.0004801663
Q9Y366,5,0,0.0004801663
Q9BQD3,5,0,0.03816595
Q96PC3,5,0,0.25669247
P32927,5,0,0.37405586
P10276,5,1,0.8180351
P26678,5,0,0.82567364
P04141,5,1,0.25669247
P15509,5,0,0.25669247
P03372,5,1,0.49122062
P05386,5,0,0.0003764717
P18077,5,0,0.0003764717
P18124,5,0,0.0003764717
P18621,5,0,0.0003764717
P26373,5,0,0.0003764717
P27635,5,0,0.00038475543
P32969,5,0,0.0003764717
P35268,5,0,0.0003764717
P36578,5,0,0.0003764717
P39023,5,0,0.00038475543
P42766,5,0,0.0003764717
P46776,5,0,0.0003764717
P46777,5,0,0.0003764717
P46778,5,0,0.0003764717
P46779,5,0,0.0003764717
P47914,5,0,0.0003764717
P49207,5,0,0.0003764717
P50914,5,0,0.0003764717
P61254,5,0,0.0003764717
P61313,5,0,0.0003764717
P61353,5,0,0.0003764717
P61513,5,0,0.0003764717
P61927,5,0,0.0003764717
P62424,5,0,0.0003764717
P62750,5,0,0.0003764717
P62829,5,0,0.0003764717
P62891,5,0,0.00038475543
P62899,5,0,0.0003764717
P62910,5,0,0.0003764717
P62913,5,0,0.0003764717
P62917,5,0,0.0003764717
P63173,5,0,0.0003764717
P83731,5,0,0.0003764717
P83881,5,0,0.0003764717
P84098,5,0,0.0003764717
Q02543,5,0,0.0003764717
Q02878,5,0,0.0003764717
Q07020,5,0,0.0003764717
Q969Q0,5,0,0.00038475543
Q9Y3U8,5,0,0.0003764717
P35228,5,1,0.33223343
P27930,5,0,0.46490952
P14778,5,1,0.49097934
P01137,5,1,0.9465175
P01024,5,1,0.9592019
O14777,5,0,0.18132903
Q8NBT2,5,0,0.18132903
Q9HBM1,5,0,0.18132903
P31040,5,0,0.25669247
O43432,5,0,0.46490952
O14561,5,0,0.0012587239
Q9H1K1,5,0,0.35693848
Q9HD34,5,0,0.35693848
Q9Y697,5,0,0.35693848
Q96IY1,5,0,0.18132903
Q9H410,5,0,0.18132903
Q9NSP4,5,0,0.0004801663
P06681,5,0,0.7681243
P0C0L4,5,0,0.6860949
P19838,5,0,0.8353955
Q04206,5,0,0.3882864
Q00653,5,0,0.8353955
Q04864,5,0,0.3882864
Q9NPA0,5,0,0.06557265
P51610,5,0,0.01312589
Q15291,5,0,0.012270132
Q8TF46,5,0,0.088145226
P42338,5,1,0.82751834
P48736,5,1,0.7265714
P35998,5,0,0.0011308867
P62191,5,0,0.0011308867
P01563,5,1,0.33223343
P17181,5,1,0.0972534
P48551,5,0,0.0972534
P05000,5,0,0.33223343
Q8IU54,5,0,0.33223343
Q8IU57,5,0,0.80385137
K9M1U5,5,0,0.33223343
P01579,5,1,0.9465175
P15260,5,0,0.33223343
P38484,5,0,0.33223343
P42224,5,0,0.39459658
P52630,5,0,0.6860949
Q9UHD2,5,0,0.52525234
P17987,5,0,0.03816595
P40227,5,0,0.03816595
P48643,5,0,0.03816595
P49368,5,0,0.03816595
P50990,5,0,0.03816595
P50991,5,0,0.03816595
P78371,5,0,0.03816595
Q99832,5,0,0.03816595
Q9H6S1,5,0,0.33223343
P40763,5,0,0.8353955
Q14765,5,0,0.5843296
P42229,5,0,0.7265714
P51692,5,0,0.7265714
P42226,5,0,0.87602127
Q9NUT2,5,0,0.49122062
Q9H8Y8,5,0,0.49122062
O43615,5,0,0.024511136
Q96DA6,5,0,0.024511136
Q9Y3D7,5,0,0.024511136
Q9Y5T4,5,0,0.024511136
O60220,5,0,0.49122062
Q9Y5L4,5,0,0.7265714
Q9Y5J9,5,0,0.49122062
P15153,5,0,0.35693848
Q5TGZ0,5,0,0.18893328
Q92574,5,0,0.33223343
Q9P0N9,5,0,0.33223343
Q9H6T3,5,0,0.068313114
Q07617,5,0,0.20906264
O95563,5,0,0.7265714
Q9Y5U8,5,0,0.49122062
P01031,5,1,0.020529829
P02748,5,0,0.18893328
P13671,5,0,0.020529829
Q9BUF7,5,0,0.33223343
P53597,5,0,0.7265714
Q96I99,5,0,0.49122062
Q9P2R7,5,0,0.49122062
P00748,5,1,0.82567364
P08887,5,1,0.33223343
P24394,5,1,0.76737505
P78552,5,0,0.46490952
Q96LU5,5,0,0.49122062
Q96T52,5,0,0.49122062
Q9P0J1,5,0,0.49122062
Q9NPI8,5,0,0.27732137
P08240,5,0,0.49122062
Q9Y5M8,5,0,0.49122062
Q9NTI2,5,0,0.49122062
P98198,5,0,0.7265714
O60423,5,0,0.49122062
Q8TF62,5,0,0.7265714
O60312,5,0,0.49122062
O94823,5,0,0.49122062
Q9P241,5,0,0.49122062
P98196,5,0,0.49122062
Q9Y2G3,5,0,0.49122062
Q9BQ95,5,0,0.35693848
Q9Y224,5,0,0.18893328
P15408,5,0,0.82751834
Q14919,5,0,0.49122062
Q6P9B9,5,0,0.0049646283
Q75QN2,5,0,0.0049646283
Q8N201,5,0,0.0049646283
Q96HW7,5,0,0.0049646283
Q9H0H0,5,0,0.0049646283
Q9NVH2,5,0,0.0049646283
Q9NVR2,5,0,0.0049646283
P01589,5,1,0.25669247
Q15744,5,0,0.5738984
A0A5B9,5,0,0.35693848
P01848,5,0,0.088152915
P09693,5,0,0.89685506
P37287,5,0,0.18893328
P57054,5,0,0.18893328
P00338,5,0,0.40148464
Q00013,5,0,0.33223343
P0CF51,5,0,0.1964152
Q9H211,5,0,0.49122062
P07195,5,0,0.40148464
P07864,5,0,0.82567364
P03986,5,0,0.1964152
Q9BYZ2,5,0,0.82567364
Q8N3C0,5,0,0.46490952
Q9H1I8,5,0,0.46490952
Q9BXR0,5,0,0.49122062
Q9H974,5,0,0.49122062
O15269,5,0,0.85252005
O15270,5,0,0.46490952
Q969W0,5,0,0.46490952
Q9NUV7,5,0,0.46490952
P01732,5,0,0.87602127
P01834,5,0,0.061827336
P01880,5,0,0.3873874
P20290,5,0,0.49122062
Q13765,5,0,0.49122062
O15265,5,0,0.0005332278
O75486,5,0,0.00067794265
O75529,5,0,0.00067794265
O94864,5,0,0.00038590393
Q86TJ2,5,0,0.00038590393
Q8NEM7,5,0,0.00038590393
Q96BN2,5,0,0.00038590393
Q9UPT9,5,0,0.0005332278
Q9Y6J9,5,0,0.001261237
P14314,5,0,0.49122062
Q14697,5,0,0.49122062
Q86SX6,5,0,0.7265714
P0CG04,5,0,0.061827336
P0DOY3,5,0,0.061827336
P0CF74,5,0,0.061827336
A0M8Q6,5,0,0.061827336
P01871,5,0,0.3873874
P01857,5,0,0.3873874
P01859,5,0,0.3873874
P01860,5,0,0.3873874
P01861,5,0,0.3873874
P01876,5,0,0.3873874
P01877,5,0,0.3873874
P01854,5,1,0.3873874
Q16534,5,0,0.82751834
Q10586,5,0,0.82751834
Q96A33,5,0,0.49122062
Q92993,5,0,0.0018197665
Q14686,5,0,0.06557265
Q8NEZ4,5,0,0.27732137
P40925,5,0,0.33223343
O95251,5,0,0.64646006
Q6IE81,5,0,0.20906264
Q9NQC1,5,0,0.20906264
Q92613,5,0,0.20906264
Q9BY50,5,0,0.25669247
Q00059,5,0,0.33223343
Q8WYB5,5,0,0.23467463
Q16665,5,0,0.49122062
Q13651,5,0,0.33223343
Q9BT43,5,0,0.0004801663
Q96L21,5,0,0.00047873743
P20585,5,0,0.49122062
P43246,5,0,0.7265714
Q9Y2B1,5,0,0.33223343
O14936,5,0,0.76737505
Q9BSL1,5,0,0.49122062
O75436,5,0,0.33223343
Q96QK1,5,0,0.46490952
Q4G0F5,5,0,0.33223343
P41002,5,0,0.25669247
Q9NRG0,5,0,0.25669247
Q14865,5,0,0.49122062
Q9UKT5,5,0,0.25669247
P35269,5,0,0.49122062
Q8IX29,5,0,0.25669247
P49916,5,0,0.18893328
Q7Z6M2,5,0,0.25669247
Q8NEA4,5,0,0.25669247
Q6PIJ6,5,0,0.25669247
Q8N4B4,5,0,0.25669247
Q15155,5,0,0.33223343
Q5JPE7,5,0,0.33223343
P69849,5,0,0.33223343
P0DKB6,5,0,0.49122062
Q96NB3,5,0,0.1964152
Q8IZL8,5,0,0.18893328
Q9BV38,5,0,0.18893328
Q9H4L4,5,0,0.18893328
Q9NXF1,5,0,0.18893328
Q9Y4W2,5,0,0.18893328
Q9BVI0,5,0,0.27732137
Q9H7Z6,5,0,0.038213756
Q9H0Q3,5,0,0.33223343
P58549,5,0,0.33223343
Q68DK7,5,0,0.25669247
Q86UC2,5,0,0.08263945
Q8IYR0,5,0,0.08263945
Q96C74,5,0,0.08263945
Q9UHP6,5,0,0.08263945
Q5JS54,5,0,0.49122062
Q9BT73,5,0,0.49122062
Q1HG44,5,0,0.49122062
Q9Y6D9,5,0,0.87602127
O75027,5,0,0.33223343
Q9NRK6,5,0,0.33223343
O94874,5,0,0.33223343
Q96JB5,5,0,0.33223343
Q9HBE4,5,1,0.33223343
Q9HBE5,5,0,0.33223343
P62873,5,0,0.25669247
P63096,5,0,0.25669247
P63211,5,0,0.25669247
Q9GZN0,5,0,0.25669247
P35225,5,1,0.5586366
Q8NEW0,5,0,0.82567364
Q14627,5,1,0.17614041
Q86XT9,5,0,0.17614041
P22309,5,0,0.5843296
O60656,5,0,0.5843296
P16662,5,0,0.7265714
Q14527,5,0,0.33223343
Q9ULQ0,5,0,0.10189777
Q9HCJ0,5,0,0.1964152
Q13487,5,0,0.1964152
P35498,5,0,0.85252005
Q15858,5,1,0.85252005
P52948,5,0,0.00047873743
Q8NFH5,5,0,0.00047873743
Q8TEM1,5,0,0.00047873743
Q9UKX7,5,0,0.00047873743
Q9BQQ3,5,0,0.49122062
Q8NAC3,5,0,0.59752715
Q96F46,5,1,0.8981381
Q7Z412,5,0,0.33223343
Q8NEV9,5,0,0.07861082
Q9Y5X3,5,0,0.7265714
Q86XE0,5,0,0.7265714
Q7Z6M4,5,0,0.49122062
Q96CB9,5,0,0.49122062
Q9UDY8,5,1,0.80385137
Q15631,5,0,0.49122062
Q99598,5,0,0.49122062
Q9P0J7,5,0,0.1964152
Q9H7T0,5,0,0.02593245
Q9H293,5,0,0.88134843
Q9NRM6,5,0,0.20906264
Q8NFR9,5,0,0.25669247
Q92956,5,0,0.82751834
P08700,5,0,0.33223343
P26951,5,1,0.33223343
P62068,5,0,0.33223343
Q8TAF3,5,0,0.84225875
P34897,5,0,0.1964152
O75317,5,0,0.46490952
Q06330,5,0,0.33223343
O94782,5,0,0.49122062
P10145,5,1,0.82751834
P25024,5,1,0.49122062
Q14626,5,1,0.33223343
Q15906,5,0,0.000998303
O15457,5,0,0.49122062
O43196,5,0,0.49122062
P40692,5,0,0.82751834
P54277,5,0,0.49122062
P84022,6,0,0.786939
Q13485,6,0,0.75863993
Q15796,6,0,0.46202037
P48454,6,0,0.5189937
P63098,6,0,0.7525971
P16298,6,0,0.5189937
Q96LZ3,6,0,0.7525971
Q08209,6,1,0.5189937
Q92831,6,0,0.08059653
Q9ULM3,6,0,0.11694274
O95256,6,0,0.4015722
O95998,6,0,0.4981003
P19878,6,0,0.20564203
Q99836,6,0,0.31578836
Q9NPH3,6,0,0.32584643
Q86XR7,6,0,0.4981003
Q99665,6,0,0.5421158
Q6UWB1,6,0,0.27574322
Q6IA17,6,0,0.4015722
P61244,6,0,0.8549994
O15131,6,0,0.4981003
P49840,6,1,0.21742721
P11940,6,0,0.23083366
O00159,6,0,0.13677633
O60264,6,0,0.72693676
P35659,6,0,0.13677633
Q03468,6,0,0.13677633
P01106,6,0,0.7875082
P63104,6,0,0.4981003
Q8TEP8,6,0,0.4981003
A8K0Z3,6,0,0.24054565
P51531,6,0,0.23038553
Q6VEQ5,6,0,0.24054565
C4AMC7,6,0,0.24054565
P21333,6,1,0.8338994
A8MWX3,6,0,0.24054565
Q9NQA3,6,0,0.24054565
Q92784,6,0,0.16467719
P51532,6,0,0.035847265
Q8WUB8,6,0,0.07097945
Q68CP9,6,0,0.17624436
Q86U86,6,0,0.17624436
Q9NPI1,6,0,0.17624436
Q8NFD5,6,0,0.23038553
P07942,6,0,0.8117258
P11047,6,0,0.88986313
P24043,6,0,0.7584768
P55268,6,0,0.6858489
Q15633,6,0,0.4981003
Q15797,6,0,0.8440383
P60510,6,0,0.7705437
O95985,6,0,0.4981003
O14746,6,1,0.896493
P02462,6,0,0.4981003
P08572,6,0,0.4981003
P29400,6,0,0.73422635
P53420,6,1,0.4015722
Q01955,6,0,0.4015722
P20908,6,0,0.63232374
P12109,6,0,0.4015722
P12110,6,0,0.4015722
Q13751,6,0,0.4015722
Q13753,6,0,0.58659846
O15230,6,0,0.7842277
Q9Y6N6,6,0,0.7720631
P05556,6,0,0.76303405
P08648,6,1,0.4981003
P18084,6,0,0.4981003
P26006,6,0,0.6770499
P56199,6,0,0.4981003
P08514,6,0,0.4981003
P23229,6,0,0.6770499
Q13683,6,0,0.4981003
P53708,6,0,0.4981003
Q13797,6,0,0.4981003
