ProteinId,split_index,true_label,hbg_pred_proba
Q9NX70,5,1,0.5909053888679563
Q9P086,5,1,0.5909053888679563
Q9Y2X0,5,0,0.5909053888679563
Q9Y3C7,5,1,0.5909053888679563
Q9Y6K9,5,0,0.371612479198785
O43482,5,1,0.36178952349356336
Q6P0N0,5,1,0.36178952349356336
Q9NYP9,5,1,0.36178952349356336
P19429,5,0,0.3704313176216024
O00560,5,0,0.36178952349356336
O43633,5,1,0.592117485025093
Q9HD42,5,0,0.592117485025093
P29460,5,0,0.1011927078869555
Q9NPF7,5,0,0.119962879353985
O75446,5,0,0.5020535429492842
Q4LE39,5,0,0.5020535429492842
Q9H160,5,0,0.5020535429492842
Q9HAJ7,5,0,0.5020535429492842
Q9UK53,5,0,0.5020535429492842
P78527,5,0,0.2607919221929981
Q8NAA4,5,0,0.29174942774010093
P99999,5,1,0.37097306228901933
P42701,5,0,0.2454375635896373
Q5VWK5,5,0,0.20880105605685675
P78560,5,0,0.3710674435801369
Q9HB75,5,0,0.37720717176454516
O43684,5,1,0.2830383745355162
Q12834,5,1,0.7075881527628863
Q96LT7,5,0,0.36178952349356336
Q9HAD4,5,0,0.36178952349356336
P98161,5,0,0.36835628829714806
Q96P20,5,0,0.24623659558644515
O14862,5,0,0.24623659558644515
P85299,5,0,0.6431937794648351
Q9BVC4,5,0,0.5593627679642876
P21941,5,0,0.1838100826293888
P78509,5,0,0.20872973349857107
Q6UWZ7,5,0,0.4849178847887851
Q99728,5,0,0.46076904147350584
Q92547,5,1,0.29037324063670295
Q9BX63,5,0,0.29037324063670295
Q92878,5,0,0.33674054914269996
P28370,5,0,0.18274113028152783
O00339,5,0,0.1972730256179067
O15232,5,0,0.17337221632014
O95460,5,0,0.20723437106317197
Q9Y468,5,0,0.2949381144828818
P04004,5,0,0.07259809762645855
Q13469,5,0,0.1308276304520849
Q03405,5,0,0.11922551088655775
P13232,5,0,0.21359203433728444
P16871,5,0,0.21359203433728444
P31785,5,0,0.5223166338622377
Q96A65,5,0,0.6148946725341766
O00255,5,0,0.6286499066718574
Q13099,5,0,0.590681188829569
Q9P2H3,5,0,0.590681188829569
Q8N122,5,1,0.2630407073668809
Q86YV9,5,0,0.3704313176216024
Q969F9,5,0,0.3704313176216024
Q9UPZ3,5,0,0.3704313176216024
P32927,5,0,0.6368685702634189
P04141,5,0,0.33191013018120796
P15509,5,0,0.33191013018120796
P03372,5,0,0.1927475848731659
Q9UNX3,5,0,0.958460597790944
P27930,5,0,0.17282640502682475
P14778,5,0,0.10457623339106814
P01137,5,0,0.14489439197555073
O43837,5,0,0.3764906572601657
P50213,5,0,0.37767181883734824
P51553,5,0,0.3764906572601657
P08151,5,0,0.22263072491885993
O14521,5,0,0.41875242133878393
P21912,5,0,0.41875242133878393
Q99643,5,1,0.41875242133878393
P04843,5,1,0.7438642329549158
P04844,5,1,0.7438642329549158
P0C6T2,5,0,0.7438642329549158
P39656,5,1,0.7438642329549158
P46977,5,0,0.609173478664041
P61165,5,1,0.7438642329549158
P61803,5,1,0.7438642329549158
Q9NRP0,5,0,0.609173478664041
Q8TCJ2,5,0,0.6528872032034759
Q9H0U3,5,0,0.5606291400863479
Q14240,5,0,0.20693349385012297
O14561,5,0,0.6687247576710661
Q9H1K1,5,1,0.632217415707192
Q9HD34,5,1,0.632217415707192
Q9Y697,5,1,0.632217415707192
P05783,5,0,0.3706130375130372
O76013,5,0,0.3706130375130372
Q6KB66,5,0,0.3706130375130372
Q9NSB4,5,0,0.3706130375130372
Q3SY84,5,0,0.3706130375130372
Q7Z3Z0,5,0,0.3706130375130372
P0C0S5,5,0,0.17698288401786905
Q13111,5,1,0.09692944560784414
Q13112,5,1,0.09692944560784414
O43660,5,1,0.5708570785584294
O75934,5,1,0.5708570785584294
Q99459,5,1,0.5708570785584294
Q9P013,5,0,0.5708570785584294
Q9UMS4,5,1,0.5373468918300868
P19838,5,0,0.058717138515906785
Q00653,5,0,0.058717138515906785
Q04864,5,0,0.0466310672868391
Q9NPA0,5,0,0.6381955403945502
P51610,5,1,0.5137901957100103
Q15291,5,1,0.6580124086170903
P43686,5,1,0.9624236302869394
P62195,5,1,0.9624236302869394
Q13200,5,1,0.9624236302869394
P01563,5,0,0.09692944560784414
P17181,5,0,0.27695772866020507
P48551,5,0,0.27695772866020507
P05000,5,0,0.09692944560784414
Q8IU54,5,0,0.17302851138394085
Q8IU57,5,0,0.22466502271071487
P01579,5,0,0.35836075646523596
P15260,5,0,0.3904370560798669
P38484,5,0,0.3904370560798669
P52630,5,0,0.20024323578381573
Q8TEQ6,5,1,0.5894710756235635
Q9UHI6,5,1,0.5894710756235635
Q9Y3F4,5,1,0.5894710756235635
P40763,5,0,0.07802251058057133
Q14765,5,0,0.06505300017507305
P42229,5,0,0.162182748916083
P51692,5,0,0.162182748916083
P61812,5,0,0.14489439197555073
Q96ER9,5,0,0.36227348499550227
P06858,5,0,0.3706130375130372
Q8IV16,5,0,0.3706130375130372
O75496,5,0,0.40901165680136387
P01215,5,0,0.4261812744102542
P01222,5,0,0.23176697767727159
P01229,5,0,0.23176697767727159
Q53H12,5,0,0.501136393318112
Q96DA6,5,0,0.6182564997816519
Q9BVV7,5,0,0.6182564997816519
Q9Y3D7,5,1,0.6182564997816519
Q9Y5T4,5,0,0.6182564997816519
O75431,5,0,0.36178952349356336
Q13505,5,0,0.36178952349356336
P60763,5,0,0.5237709934173753
Q9BRQ6,5,0,0.5466305827643644
Q9NX63,5,0,0.5466305827643644
Q92574,5,0,0.3717512860133772
Q9P0N9,5,0,0.38896923723158167
Q9H6T3,5,1,0.5381754842357769
Q9Y230,5,1,0.579712900909418
Q9Y265,5,1,0.579712900909418
Q96MX6,5,1,0.5050032150524651
O43156,5,1,0.36178952349356336
Q6NXR4,5,1,0.36178952349356336
Q07617,5,0,0.24207512472807088
Q96IX5,5,0,0.5612980380505822
O95563,5,0,0.4024832251775436
Q9Y5U8,5,0,0.2687884399096139
P01031,5,0,0.48216792452256974
P02748,5,0,0.5249214707844827
P07358,5,0,0.5159790164072197
P10643,5,0,0.5159790164072197
P13671,5,0,0.5347148534137938
P08603,5,0,0.10103785725838878
Q8NI35,5,0,0.3275118158859226
Q9BUF7,5,0,0.29181428836733025
P82279,5,0,0.29181428836733025
Q6P1M3,5,0,0.3250238175607318
O43716,5,0,0.36178952349356336
P53597,5,0,0.4024832251775436
Q96I99,5,0,0.2687884399096139
Q9P2R7,5,0,0.2687884399096139
P49917,5,0,0.36835628829714806
Q13426,5,0,0.35248891945524014
P41743,5,0,0.30585925844431155
Q8TEW0,5,0,0.32487394988044044
Q9NPB6,5,0,0.2814254588688527
Q15700,5,0,0.23755596260709688
Q92796,5,0,0.23755596260709688
P78352,5,0,0.23755596260709688
Q8TDM6,5,0,0.23755596260709688
Q15334,5,0,0.3250238175607318
Q9BYG5,5,0,0.2814254588688527
Q9BYG4,5,0,0.2814254588688527
Q05513,5,0,0.30585925844431155
A2RRP1,5,0,0.362780365168147
P49754,5,0,0.5254773217761702
Q9H270,5,0,0.6160266900596175
Q9P253,5,1,0.6160266900596175
Q8N3P4,5,0,0.5254773217761702
Q8WUH2,5,0,0.5254773217761702
Q6PJI9,5,0,0.5333326693809988
Q96EE3,5,1,0.8037098348750277
Q96S15,5,0,0.5333326693809988
Q9NXC5,5,0,0.5333326693809988
Q969R8,5,0,0.35811812858750797
Q9Y664,5,0,0.35811812858750797
P05231,5,0,0.14489439197555073
P08887,5,0,0.21987900302618063
P05160,5,0,0.3695374498743306
P02751,5,0,0.3000581950418266
P24394,5,0,0.16315938316260825
P78552,5,0,0.20377313510245065
Q9H9C1,5,0,0.3706130375130372
P40939,5,0,0.3695374498743306
O15287,5,0,0.6263679313689969
O15360,5,0,0.6263679313689969
Q00597,5,0,0.6263679313689969
Q0VG06,5,0,0.6447812105532407
Q8NB91,5,0,0.6447812105532407
Q9NW38,5,0,0.6447812105532407
O60762,5,0,0.362780365168147
Q9UBC3,5,0,0.32511959511795807
O43520,5,0,0.17061848173435276
Q9NV96,5,0,0.5379291317780747
Q3MIR4,5,0,0.26855577207155923
Q9Y2Q0,5,0,0.17061848173435276
Q8NB49,5,0,0.11364383221831399
Q9BQ95,5,0,0.5622057487344673
Q9GZY4,5,0,0.5622057487344673
Q9H845,5,0,0.5622057487344673
Q9BVA0,5,0,0.262648617009507
Q52LJ0,5,0,0.5697435481482364
Q8NCA5,5,0,0.5697435481482364
Q16520,5,0,0.08181608752544889
Q96SY0,5,0,0.607821828763727
Q9NVM9,5,0,0.607821828763727
P01589,5,0,0.20880105605685675
P60568,5,0,0.20880105605685675
P04234,5,0,0.4914880552553437
P09693,5,0,0.6356595739975094
P37287,5,0,0.5489484960582537
O43292,5,0,0.5326121054580331
Q92643,5,0,0.5326121054580331
Q969N2,5,0,0.5326121054580331
Q96S52,5,0,0.5326121054580331
Q9H490,5,0,0.5326121054580331
P10828,5,0,0.1263466802105423
P04921,5,0,0.3704313176216024
P01225,5,0,0.23176697767727159
P01732,5,0,0.305037970851464
P10966,5,0,0.2687884399096139
Q9Y284,5,0,0.3561191924786983
Q9UMN6,5,0,0.43144585055202855
Q9H2F5,5,0,0.6591932684740128
Q9NXR8,5,0,0.6591932684740128
Q6ZW49,5,0,0.5184631928441239
O15047,5,1,0.43838626166847466
Q6UXN9,5,1,0.5045863053149126
Q8NFC6,5,0,0.4409746491987563
Q9UPS6,5,0,0.46433869374086506
Q9UNL4,5,0,0.3169483500768849
Q8WYH8,5,0,0.35132070039747826
Q96RQ1,5,0,0.3561191924786983
Q9Y282,5,0,0.3561191924786983
O00148,5,0,0.6050868768147606
Q9ULD4,5,0,0.30070155473060184
Q13651,5,0,0.2103606697388999
O75792,5,0,0.3704313176216024
Q5TBB1,5,0,0.3704313176216024
Q8TDP1,5,0,0.3704313176216024
Q08050,5,0,0.37917714330042684
Q9UH99,5,0,0.30116684145424644
Q8NF91,5,0,0.18438363967096863
Q9H9S5,5,0,0.36178952349356336
Q9Y2B1,5,0,0.36178952349356336
O14908,5,0,0.35910897026209165
Q96II8,5,0,0.362780365168147
Q9HAP6,5,0,0.29181428836733025
O14910,5,0,0.29181428836733025
Q9UKT8,5,0,0.10671349375934101
P57775,5,0,0.10671349375934101
Q969U6,5,0,0.10671349375934101
P23246,5,1,0.06109158478491823
Q8WXF1,5,0,0.06109158478491823
Q15233,5,0,0.06109158478491823
Q5XUX1,5,0,0.10671349375934101
Q5XX13,5,0,0.10671349375934101
Q86YW7,5,0,0.3561191924786983
Q96T91,5,0,0.3561191924786983
P35606,5,1,0.640661534179721
P53621,5,1,0.640661534179721
Q6X9E4,5,0,0.10671349375934101
Q9NRG0,5,0,0.2880230498744657
Q9UK99,5,0,0.10671349375934101
P13984,5,1,0.3706130375130372
P62699,5,0,0.4692566060078972
Q9H7D7,5,0,0.4692566060078972
Q9UK97,5,0,0.10671349375934101
Q8NCQ5,5,0,0.10671349375934101
Q8IX29,5,0,0.10671349375934101
Q8NFZ0,5,0,0.10671349375934101
Q8WWI1,5,0,0.10671349375934101
P18887,5,0,0.5466305827643644
Q9NUW8,5,0,0.5466305827643644
O75943,5,1,0.4944040819043586
O75426,5,0,0.10671349375934101
Q15572,5,1,0.5195328927809247
Q6P3S6,5,0,0.10671349375934101
P52701,5,0,0.2687884399096139
Q15155,5,0,0.29181428836733025
Q5JPE7,5,0,0.29181428836733025
P43308,5,0,0.41875242133878393
P51571,5,0,0.41875242133878393
Q9UNL2,5,0,0.41875242133878393
O60306,5,1,0.6327292053033797
Q9HCS7,5,1,0.6327292053033797
Q9ULR0,5,1,0.6327292053033797
Q9H069,5,0,0.5959130966376243
Q9H9L4,5,1,0.5671605797296809
Q9Y263,5,0,0.11837073496241313
Q9NQ92,5,0,0.29786114363963345
Q8WYR4,5,0,0.5881795879975126
Q96C74,5,0,0.6411931380753189
Q96SU4,5,0,0.3805942391899803
Q5JS54,5,1,0.3706130375130372
Q9BT73,5,1,0.3706130375130372
Q1HG44,5,0,0.3695374498743306
Q695T7,5,0,0.401407637538837
Q9BYF1,5,0,0.26710089130738046
P51114,5,0,0.0677211501659566
Q16394,5,0,0.3706130375130372
Q93063,5,0,0.3706130375130372
P51116,5,0,0.0677211501659566
Q9HBE4,5,0,0.21359203433728444
Q9HBE5,5,0,0.21359203433728444
Q13144,5,1,0.6492177274337818
O00219,5,0,0.14431707747890893
Q92839,5,0,0.14431707747890893
Q92819,5,0,0.14431707747890893
P62873,5,0,0.41875242133878393
P63096,5,0,0.41875242133878393
P63211,5,0,0.41875242133878393
Q9GZN0,5,0,0.41875242133878393
P35225,5,0,0.27173879463992645
Q8NEW0,5,0,0.20872973349857107
Q86YC2,5,0,0.24040082563032616
Q6PI98,5,0,0.5407778853234511
Q8NBZ0,5,0,0.5407778853234511
Q9C086,5,0,0.5407778853234511
Q9H9F9,5,0,0.5407778853234511
Q9ULG1,5,0,0.5407778853234511
Q14627,5,0,0.1798652494993525
P22309,5,0,0.1474409035944605
O60656,5,0,0.1474409035944605
P16662,5,0,0.22036721453664626
O43815,5,0,0.3050869085888149
Q9NRL3,5,0,0.3050869085888149
O60939,5,0,0.15846620208971793
P35498,5,0,0.044605942953807
Q07699,5,0,0.15846620208971793
Q9NY72,5,0,0.15846620208971793
Q8IWT1,5,0,0.15846620208971793
Q9NY46,5,0,0.044605942953807
Q9UQD0,5,0,0.044605942953807
Q15858,5,0,0.044605942953807
Q01118,5,0,0.044605942953807
O75694,5,1,0.6793363805201029
P35658,5,1,0.6793363805201029
Q8NFH3,5,1,0.6793363805201029
Q8NFH4,5,0,0.6793363805201029
Q8NFH5,5,0,0.6793363805201029
Q8TEM1,5,0,0.6793363805201029
Q8WUM0,5,1,0.6793363805201029
Q99567,5,1,0.6793363805201029
Q9BVL2,5,0,0.6793363805201029
Q9NRG9,5,0,0.6793363805201029
Q9H334,5,0,0.06109158478491823
O15409,5,0,0.06109158478491823
Q16552,5,0,0.15869886573699646
Q8NAC3,5,0,0.15422053845378259
Q96F46,5,0,0.3268627393646971
Q96PD4,5,0,0.15869886573699646
Q9BZS1,5,0,0.20872973349857107
Q12873,5,0,0.3424773660522576
Q14839,5,1,0.3424773660522576
Q86YP4,5,0,0.3424773660522576
Q8IVH2,5,0,0.06109158478491823
Q8NEV9,5,0,0.1037105368391097
Q9Y5X3,5,0,0.21763390189490228
Q86XE0,5,0,0.21763390189490228
Q9UDY8,5,0,0.3483130854101136
O00267,5,1,0.3706130375130372
P63272,5,0,0.3706130375130372
Q15542,5,1,0.7829153197075412
Q15545,5,1,0.788598754676368
P36957,5,0,0.27210656535711375
P82909,5,0,0.3448568208445092
P58400,5,0,0.3695374498743306
Q8N2Q7,5,0,0.3695374498743306
Q5VWG9,5,0,0.5168153770542944
Q7Z7C8,5,1,0.5168153770542944
Q6ZRH7,5,0,0.6267339189582282
Q9H7T0,5,0,0.6267339189582282
Q9BW66,5,1,0.45049513006707514
Q9NX04,5,1,0.45049513006707514
Q9H293,5,0,0.24236597616003727
Q9NRM6,5,0,0.2182587266668872
Q9UHF5,5,0,0.26325634506384626
Q8NFR9,5,0,0.21735260794788794
Q9P0M4,5,0,0.23470328961806583
P08700,5,0,0.2630407073668809
P26951,5,0,0.2630407073668809
Q8TBZ3,5,0,0.20377313510245065
Q7Z6A9,5,0,0.22263072491885993
P46531,5,0,0.3695808198564412
Q09019,5,0,0.21359203433728444
O43809,5,1,0.401407637538837
P01308,5,0,0.20872973349857107
Q9Y6K1,5,0,0.32511959511795807
Q8N684,5,0,0.26710089130738046
P10145,5,0,0.33998343842166406
P25024,5,0,0.2172058975274017
P20809,5,0,0.21754227786361735
Q14626,5,0,0.21754227786361735
O43257,5,0,0.46584865084013294
Q6ZRS2,5,1,0.46584865084013294
Q9GZN1,5,1,0.46584865084013294
Q05BQ5,5,0,0.5109861789052303
Q15014,5,0,0.5109861789052303
Q9UBU8,5,0,0.5109861789052303
P25025,5,0,0.2172058975274017
P84022,6,0,0.11115116958503654
Q13485,6,0,0.12334127365149809
Q15796,6,0,0.10494626311419572
Q9NS73,6,0,0.5270177541429963
Q9UQP3,6,0,0.19279576830541142
Q14764,6,0,0.3282088552796097
Q92752,6,0,0.1907036853218704
Q14974,6,1,0.4000865554705343
Q9NVD7,6,0,0.32298936019334035
Q9HBI1,6,0,0.32298936019334035
O00629,6,0,0.16762123468513665
P26368,6,1,0.35184274101027546
O60506,6,0,0.5405953161173263
Q14103,6,0,0.5030832060381911
Q99729,6,0,0.37989932749972916
Q9NQ94,6,0,0.37989932749972916
O75533,6,1,0.8749177037787081
Q9BQG0,6,0,0.5343973663475441
P01106,6,1,0.15722569147161475
P07359,6,0,0.3356016736421067
P63104,6,0,0.3144103539698705
Q12768,6,0,0.3164074095447934
Q2M389,6,0,0.3164074095447934
Q9Y4E1,6,0,0.4104592501714189
O14497,6,0,0.2841933877863414
Q12824,6,1,0.25212864414224806
Q8TAQ2,6,0,0.2647875078796246
Q96GM5,6,0,0.2527149184681939
Q641Q2,6,0,0.4104592501714189
Q92784,6,0,0.27691869475561554
Q8WUZ0,6,0,0.2627491897246402
Q8NFD5,6,0,0.2779513540921591
P14543,6,0,0.15904944719800668
Q8NBP7,6,0,0.24966776992844292
P24043,6,0,0.09449077455641638
P55268,6,0,0.12779668270634936
Q14493,6,0,0.34085162452981954
P11441,6,0,0.34016007322955416
P52298,6,1,0.2533014128955394
Q09161,6,1,0.25280290200132016
P10070,6,0,0.1799989425631458
Q96AP0,6,0,0.659695524978124
P06400,6,0,0.2012529290715364
Q15007,6,0,0.5375070980010177
Q5T200,6,0,0.5548848937768793
Q69YN4,6,1,0.5548848937768793
P02452,6,0,0.31646803456803313
P08123,6,0,0.2722872777177917
P02458,6,0,0.22917558124060236
Q14031,6,0,0.2722872777177917
P25067,6,0,0.20039703674847265
P27658,6,0,0.19760933504431671
P20849,6,0,0.34016007322955416
Q14050,6,0,0.34016007322955416
Q14055,6,0,0.34016007322955416
Q03692,6,0,0.1907036853218704
Q5TAT6,6,0,0.1907036853218704
Q07092,6,0,0.1907036853218704
Q86Y22,6,0,0.1907036853218704
Q9BXS0,6,0,0.1907036853218704
Q13751,6,0,0.22910062625036262
Q13753,6,0,0.1591895225356836
Q16787,6,0,0.17549014266308258
Q16363,6,0,0.12538908529577708
Q9Y6N6,6,0,0.15831338847508536
P18084,6,0,0.17745565147820247
Q96CS2,6,1,0.6599142537421123
Q9H6D7,6,1,0.6599142537421123
Q9NVX0,6,0,0.6599142537421123
Q9H1A4,6,1,0.6524763569771651
P30532,6,0,0.16522333388080074
P32297,6,0,0.12986799512899286
Q13098,6,1,0.5993748445174536
Q92905,6,1,0.5993748445174536
Q9BYM8,6,0,0.34016007322955416
Q9H0F6,6,0,0.34016007322955416
Q14790,6,0,0.27687624328781774
A8MTZ0,6,0,0.5405902635141605
Q8IWZ6,6,0,0.5405902635141605
P42336,6,0,0.16833435662330185
P02745,6,0,0.40363377939611933
P02746,6,0,0.40363377939611933
P02747,6,0,0.40363377939611933
O15234,6,0,0.22759057425979773
P38919,6,1,0.23135841656120326
P61326,6,1,0.16626185113284137
Q9Y5S9,6,1,0.1671787108610259
Q92934,6,0,0.17586353169740612
P09884,6,0,0.46988940927123524
P30926,6,0,0.1545536934459944
Q9H668,6,0,0.3536840903045191
Q15825,6,0,0.26716865941182155
P14867,6,0,0.08750163264076193
P18507,6,0,0.2094707963817704
P47870,6,0,0.13364749086176292
P28472,6,0,0.1181062325743906
Q16445,6,0,0.115939467225492
P49356,6,1,0.2533014128955394
P34903,6,0,0.15672380173670708
P31644,6,0,0.0958912526730896
Q15822,6,0,0.2422716490498769
Q9GZZ6,6,0,0.3144103539698705
Q9UGM1,6,0,0.28920610956972115
P47869,6,0,0.13715982538738264
P46098,6,0,0.3015563518625056
P02708,6,0,0.5134709794858049
P07510,6,0,0.3600205519388263
P11230,6,0,0.5574212409627588
Q07001,6,0,0.5574212409627588
Q13547,6,0,0.5055687577444556
Q8N108,6,0,0.1730799672434082
Q9NTI5,6,0,0.38529893734757814
Q05901,6,0,0.28884984832460386
P31350,6,1,0.3144103539698705
Q96JN0,6,0,0.2104316506864255
Q6TGC4,6,0,0.5057256785273488
O14972,6,0,0.5911231099166525
Q8TCE6,6,0,0.5911231099166525
Q13617,6,0,0.5080882540420963
Q96L50,6,1,0.3178266007679641
O60563,6,0,0.2533014128955394
P50750,6,1,0.35184274101027546
Q7RTV0,6,1,0.8952680009542586
Q5VSL9,6,0,0.4256683915127499
Q13616,6,1,0.6481135776728909
Q9UKV3,6,1,0.332006698515782
Q9H307,6,1,0.46736811262094025
Q6W2J9,6,0,0.24444285606005184
Q9BSM1,6,0,0.22692057031918936
Q8WXX7,6,0,0.25788197762821286
Q13618,6,0,0.46648074883007185
O75420,6,0,0.3215092840370555
Q05DH4,6,0,0.3323545763983436
Q9H8T0,6,0,0.3598712565106708
Q5W0V3,6,0,0.3083580256265387
Q8IYA8,6,0,0.3536840903045191
P36544,6,0,0.16060687421253256
P28749,6,0,0.41885081463253054
Q9Y5Q8,6,0,0.5124480345716673
P09012,6,0,0.9464769835862535
Q6P2Q9,6,1,0.8985596976176602
P08621,6,1,0.5595929448028081
P09234,6,1,0.5595929448028081
Q9BUI4,6,1,0.8439125075085414
P29083,6,1,0.34085162452981954
P29084,6,1,0.34085162452981954
Q16531,6,1,0.39880888512052737
Q8TEB1,6,0,0.15962393935749536
Q13620,6,0,0.3891010178487265
O75909,6,1,0.35184274101027546
Q9NYV4,6,0,0.2533014128955394
P11532,6,0,0.5838166297201774
Q13884,6,0,0.5656234778206125
Q14714,6,0,0.5656234778206125
Q16586,6,0,0.5656234778206125
Q9UBU9,6,1,0.17846983193165383
Q8NFG4,6,0,0.358293863088899
P46939,6,0,0.5685981636654274
Q8TED0,6,1,0.8371254288728908
O43556,6,0,0.49174083440932914
Q9NSN8,6,0,0.49174083440932914
Q6PIF2,6,0,0.5544053794109676
Q8IZU3,6,0,0.6359467027359949
Q8N0S2,6,0,0.5544053794109676
Q9BXU0,6,0,0.5544053794109676
O43324,6,0,0.6624660191177449
P56192,6,1,0.6624660191177449
Q12904,6,0,0.6624660191177449
O95670,6,0,0.8891880271105987
Q96LB4,6,0,0.8891880271105987
O75152,6,0,0.6366966175852946
Q53F19,6,0,0.6639906131650253
Q86V81,6,1,0.6205130628727374
Q96QD9,6,0,0.6366966175852946
Q9BY77,6,0,0.6366966175852946
Q92747,6,0,0.35110276576945015
P35638,6,0,0.09297624260808898
P11277,6,0,0.34673461860207033
Q99816,6,1,0.37089407781798145
Q86VN1,6,0,0.3612924089323256
Q96H20,6,1,0.3612924089323256
P22087,6,1,0.7603053038500172
Q7L523,6,0,0.25280290200132016
Q9BW11,6,0,0.21816123164783602
Q99583,6,0,0.20776809276281177
Q14582,6,0,0.23582836034809523
Q9C0C2,6,0,0.44870389879751205
Q9UIV1,6,0,0.4946150003316897
Q9BVW5,6,1,0.3350413146927222
Q9NP71,6,0,0.23796424645302977
Q86X19,6,0,0.5911231099166525
Q9P0N5,6,0,0.5911231099166525
Q8N6L0,6,0,0.16405686648895165
O43719,6,1,0.7923210227828406
P08579,6,0,0.7923210227828406
P09661,6,1,0.7923210227828406
Q15459,6,1,0.8931977281616147
Q6ZMI0,6,0,0.6633821127743518
Q04844,6,0,0.3600205519388263
P28347,6,0,0.34085162452981954
P46937,6,0,0.34085162452981954
P09603,6,0,0.25758021678029464
Q8IUZ0,6,0,0.4918621377084301
P01375,6,0,0.41202933896046534
P20333,6,0,0.17845644817868833
Q9NYJ8,6,0,0.332006698515782
O15503,6,0,0.2820181439957315
O60925,6,0,0.5337616444506819
P61758,6,0,0.5337616444506819
Q99471,6,0,0.5337616444506819
Q9UHV9,6,1,0.7044619528564378
Q13564,6,0,0.34085162452981954
Q8TF40,6,0,0.3144103539698705
Q5H9F3,6,0,0.22601865875896862
P09132,6,1,0.5124480345716673
Q13573,6,1,0.4918621377084301
Q9Y2W1,6,0,0.4918621377084301
Q5H8A4,6,0,0.3144103539698705
Q8TEQ8,6,0,0.3144103539698705
Q92989,6,1,0.5415553026488845
P33240,6,0,0.35286418822304155
Q9UKF6,6,1,0.6341425205254041
Q9H0L4,6,0,0.29785531545669763
Q7Z6J9,6,1,0.6515357192754718
Q8NCE0,6,0,0.6515357192754718
Q8WW01,6,0,0.6515357192754718
Q9BSV6,6,0,0.6515357192754718
O95264,6,0,0.23796424645302977
Q659A1,6,0,0.4278255139218933
Q9Y2F5,6,1,0.4278255139218933
O00472,6,0,0.3323545763983436
Q9HB65,6,0,0.3323545763983436
P05198,6,1,0.3536840903045191
P20042,6,1,0.3536840903045191
Q70Z44,6,0,0.23796424645302977
A5X5Y0,6,0,0.23796424645302977
O60293,6,0,0.49806656915858855
Q5T8P6,6,0,0.4791787490152356
Q86U42,6,1,0.49806656915858855
Q9P2N5,6,0,0.4791787490152356
Q8WXA8,6,0,0.23796424645302977
Q8WV16,6,0,0.17248561087059075
P08709,6,0,0.32459646127255654
P13726,6,0,0.2722872777177917
P15291,6,0,0.3350413146927222
Q9H5P4,6,0,0.38529893734757814
O14964,6,1,0.35184274101027546
O76071,6,1,0.46934814457147345
Q8TCS8,6,1,0.3239943853177761
Q9Y376,6,0,0.22135518029309093
Q15005,6,1,0.5182982237051632
Q9Y6A9,6,0,0.5182982237051632
Q9ULM6,6,0,0.4946150003316897
P33402,6,0,0.2533014128955394
Q02153,6,0,0.35184274101027546
Q96BT7,6,0,0.17636174982375458
P55210,6,0,0.19688931700002765
Q9Y5N5,6,0,0.17636174982375458
Q8IU60,6,0,0.5381722298399227
O75817,6,1,0.7268188854158861
Q9BUL9,6,0,0.7268188854158861
P00441,6,1,0.18597274811941694
P25205,6,1,0.7656978646619098
P33991,6,1,0.7656978646619098
P33992,6,1,0.7656978646619098
P33993,6,1,0.7656978646619098
Q14566,6,1,0.7656978646619098
O14764,6,0,0.1398287642768057
P48169,6,0,0.09961582381575014
Q92466,6,0,0.14101479847059356
P11166,6,0,0.19688931700002765
O15066,6,0,0.1332448957919897
Q9Y496,6,0,0.25444584597661773
Q13319,6,0,0.2533014128955394
P60484,6,0,0.18597274811941694
O14782,6,0,0.1332448957919897
Q92845,6,0,0.22135518029309093
O60583,6,0,0.2533014128955394
Q16526,6,0,0.24704361633324873
Q49AN0,6,0,0.24704361633324873
Q93074,6,0,0.2809632213673858
Q9UHV7,6,0,0.2809632213673858
Q9NZV8,6,0,0.34016199640468553
Q9Y6K9,6,0,0.3648114406021249
P51787,6,0,0.13797404456696444
Q16543,6,1,0.3618728731044384
O43633,6,1,0.591712059518934
Q7LBR1,6,0,0.591712059518934
Q9NZZ3,6,0,0.591712059518934
Q9UQN3,6,0,0.591712059518934
Q96ST3,6,1,0.4451932999744389
Q9H0E3,6,0,0.4297635734422386
O75182,6,0,0.4268897617381141
Q9NP50,6,0,0.515750488954568
Q9UN37,6,0,0.3350413146927222
Q9UK58,6,0,0.3222199871313024
Q96S94,6,0,0.3222199871313024
Q8IYI0,6,0,0.3851608082322114
Q14004,6,0,0.2533014128955394
Q9Y3A0,6,0,0.5124480345716673
Q7LG56,6,0,0.3144103539698705
Q15661,6,0,0.19688931700002765
P42575,6,0,0.38169346352801026
Q96LT7,6,0,0.3536840903045191
Q9HAD4,6,0,0.3536840903045191
P29466,6,0,0.3780177337881884
Q9Y6C2,6,0,0.1907036853218704
Q9BXX0,6,0,0.1907036853218704
O95996,6,0,0.24724750647586452
P85299,6,0,0.6709135522134619
Q6R327,6,0,0.6709135522134619
P78509,6,0,0.18597274811941694
Q92878,6,0,0.37033570869190124
Q13201,6,0,0.1907036853218704
Q9H8L6,6,0,0.1907036853218704
Q14691,6,1,0.7651119955922685
Q9BRT9,6,1,0.7651119955922685
