ProteinId,split_index,true_label,nostoich_pred_proba
Q01658,4,1,0.5598867966648319
O95256,4,0,0.34773026163970516
Q13478,4,0,0.34773026163970516
Q14116,4,0,0.34773026163970516
O15273,4,0,0.4274418899736886
Q8WZ42,4,0,0.4274418899736886
O95998,4,0,0.34773026163970516
P22105,4,0,0.3083376348457133
P01730,4,0,0.4274418899736886
Q14005,4,0,0.4274418899736886
Q6UXL0,4,0,0.3740690381330628
Q9UHD0,4,0,0.34717156263145554
Q9UHF4,4,0,0.34773026163970516
Q9NYY1,4,0,0.3149452776093502
Q8N6P7,4,0,0.34773026163970516
Q14974,4,1,0.3740690381330628
Q99836,4,0,0.4761357795946608
Q08334,4,0,0.3740690381330628
Q9GZX6,4,0,0.34773026163970516
Q969J5,4,0,0.34773026163970516
Q13007,4,0,0.3149452776093502
Q9NPH9,4,0,0.24731635961473075
O95760,4,0,0.34773026163970516
Q01638,4,0,0.34773026163970516
Q9NPH3,4,0,0.3740690381330628
Q86XR7,4,0,0.4274418899736886
P29459,4,0,0.24731635961473075
P40189,4,0,0.3740690381330628
Q14213,4,0,0.24731635961473075
Q6UWB1,4,0,0.24731635961473075
Q9HB29,4,0,0.34773026163970516
Q6IA17,4,0,0.34773026163970516
O00505,4,0,0.33105296697043096
A9QM74,4,0,0.33105296697043096
P25054,4,0,0.24731635961473075
P11940,4,1,0.5572421370972233
P13224,4,0,0.29450529019503474
P14770,4,0,0.29450529019503474
Q6UVJ0,4,1,0.4260598072087695
Q9HC77,4,0,0.4260598072087695
Q8TEP8,4,1,0.41529743519681267
Q9Y4E1,4,0,0.3918911769472115
O94805,4,0,0.3749110544648027
Q8NFD5,4,0,0.3497221700805556
Q8NBP7,4,0,0.3083376348457133
P46379,4,0,0.4260598072087695
Q8TAT6,4,1,0.564234413893089
P10070,4,0,0.3083376348457133
Q9NUX5,4,0,0.5572421370972233
Q9NYB0,4,0,0.5572421370972233
P17787,4,0,0.3740690381330628
P43681,4,0,0.24731635961473075
O14746,4,0,0.4081116992627194
Q14031,4,0,0.4252923857843038
P12111,4,0,0.4260598072087695
Q14209,4,0,0.2556580673515359
Q99715,4,0,0.3083376348457133
Q05707,4,0,0.3083376348457133
Q07092,4,0,0.3083376348457133
Q9P218,4,0,0.3083376348457133
P06756,4,1,0.34773026163970516
P18564,4,0,0.33105296697043096
O60671,4,0,0.4260598072087695
O60921,4,0,0.4260598072087695
O94927,4,1,0.5572421370972233
Q68CZ6,4,1,0.5572421370972233
Q9UJX6,4,1,0.6487912516777607
Q9UM13,4,1,0.6487912516777607
Q92905,4,1,0.5572421370972233
Q96EP0,4,0,0.4260598072087695
P35244,4,1,0.5220620290581965
O95295,4,0,0.5972191022400143
Q6QNY1,4,0,0.5972191022400143
P02675,4,0,0.48561878331594827
Q14654,4,0,0.5220620290581965
P23511,4,0,0.4260598072087695
P25208,4,0,0.4260598072087695
Q13952,4,1,0.4260598072087695
O94817,4,0,0.3083376348457133
Q9H1Y0,4,0,0.3083376348457133
P30279,4,0,0.3083376348457133
P49642,4,1,0.4761357795946608
P28340,4,1,0.4761357795946608
Q15054,4,1,0.46243178789659023
Q9HCU8,4,0,0.4761357795946608
Q9NR33,4,0,0.569766131048792
Q9NRF9,4,0,0.569766131048792
Q86WV6,4,0,0.3083376348457133
Q86WV5,4,0,0.4260598072087695
Q9P2T1,4,0,0.3083376348457133
P51164,4,0,0.4274418899736886
Q9UBE0,4,1,0.4274418899736886
Q9UBT2,4,1,0.4274418899736886
Q8N108,4,0,0.2556580673515359
Q14159,4,0,0.4761357795946608
Q9NTI5,4,0,0.4761357795946608
Q15910,4,0,0.27860685006959535
A6NGQ2,4,0,0.5572421370972233
P59047,4,0,0.5572421370972233
Q587J8,4,0,0.5572421370972233
Q9H808,4,0,0.5572421370972233
Q9NX02,4,0,0.5572421370972233
P09622,4,0,0.6698266514577608
P11182,4,0,0.43994736972011894
P12694,4,0,0.43994736972011894
P21953,4,0,0.43994736972011894
Q9C0D3,4,0,0.45948352853045393
Q7Z7L7,4,0,0.45948352853045393
Q9Y2U9,4,0,0.45948352853045393
Q13435,4,1,0.6893035798821294
Q15393,4,1,0.7190668004567653
Q15427,4,1,0.6893035798821294
Q7RTV0,4,1,0.6893035798821294
Q9BWJ5,4,1,0.7190668004567653
Q9Y3B4,4,1,0.6893035798821294
Q9BQ90,4,0,0.45948352853045393
Q96IJ6,4,0,0.4274418899736886
Q9Y5P6,4,1,0.4274418899736886
Q7L0Y3,4,0,0.3083376348457133
Q99714,4,0,0.3083376348457133
Q9BQ52,4,1,0.3083376348457133
Q14657,4,0,0.5572421370972233
Q9BXV9,4,0,0.5572421370972233
Q9NPF4,4,1,0.5572421370972233
Q8NHM5,4,0,0.2588819687823861
O43791,4,0,0.2446888885076971
Q9BYE7,4,0,0.27860685006959535
Q99549,4,0,0.4260598072087695
Q9UK61,4,0,0.4260598072087695
Q9Y5Q8,4,0,0.5572421370972233
Q6PD62,4,1,0.5572421370972233
Q8N7H5,4,1,0.5572421370972233
Q8WVC0,4,0,0.5572421370972233
Q92541,4,1,0.5572421370972233
Q9GZS3,4,1,0.5272561023402612
P27540,4,0,0.5220620290581965
Q99814,4,0,0.41529743519681267
P0CAP2,4,0,0.5828080286316053
P24928,4,1,0.6206072117817453
O43172,4,1,0.6114971243303226
O43290,4,1,0.6114971243303226
O75643,4,1,0.6114971243303226
O94906,4,1,0.6114971243303226
O95777,4,1,0.6114971243303226
P14678,4,1,0.7219881588034018
P55769,4,1,0.7303248061875789
P62304,4,1,0.7219881588034018
P62306,4,1,0.7219881588034018
P62308,4,1,0.7219881588034018
P62310,4,1,0.6114971243303226
P62312,4,1,0.6114971243303226
P62314,4,1,0.7206670058089738
P62316,4,1,0.7206670058089738
P62318,4,1,0.7219881588034018
Q15029,4,1,0.6114971243303226
Q53GS9,4,1,0.6114971243303226
Q6P2Q9,4,1,0.6114971243303226
Q8WVK2,4,1,0.6114971243303226
Q8WWY3,4,1,0.6114971243303226
Q96DI7,4,1,0.6114971243303226
Q9BTD8,4,0,0.6114971243303226
Q9UK45,4,1,0.6114971243303226
Q9Y333,4,1,0.6114971243303226
Q9Y4Y9,4,1,0.6114971243303226
Q9Y4Z0,4,1,0.6114971243303226
Q9BUI4,4,1,0.6078666774212282
Q9P278,4,0,0.41529743519681267
Q15431,4,0,0.5572421370972233
P14868,4,1,0.5572421370972233
P41252,4,1,0.5572421370972233
P47897,4,1,0.5572421370972233
Q13155,4,0,0.5572421370972233
Q15046,4,1,0.5572421370972233
Q9P2J5,4,1,0.5572421370972233
Q8N8Y2,4,0,0.6835746269058695
Q8NEY4,4,0,0.6835746269058695
Q8NHE4,4,0,0.6835746269058695
Q9Y5Q3,4,0,0.2435842587763695
Q14781,4,0,0.5570901495541756
Q13769,4,1,0.5632127417646621
Q6I9Y2,4,1,0.5632127417646621
Q86W42,4,0,0.5632127417646621
Q8NI27,4,1,0.5632127417646621
Q96FV9,4,1,0.5632127417646621
Q96J01,4,1,0.5632127417646621
Q9P1U1,4,0,0.32723853013234605
O76075,4,0,0.4274418899736886
Q86U28,4,0,0.5220620290581965
Q96EY5,4,0,0.24731635961473075
Q99816,4,1,0.564234413893089
Q9H9H4,4,0,0.24731635961473075
Q9UK41,4,1,0.564234413893089
Q9NY61,4,1,0.7272148120705293
Q9BXR5,4,0,0.3083376348457133
Q9BPU9,4,0,0.4965132247016775
Q9NXB0,4,0,0.4965132247016775
Q9P2K1,4,0,0.4965132247016775
Q9UPM9,4,0,0.4965132247016775
O15078,4,0,0.4274418899736886
Q9Y2K7,4,0,0.2446888885076971
Q12874,4,1,0.7025158356759993
Q15428,4,1,0.7025158356759993
Q8TAD8,4,1,0.7025158356759993
Q9BRD0,4,0,0.597161686171161
Q9Y388,4,1,0.597161686171161
Q8NB37,4,0,0.5572421370972233
P37173,4,0,0.3083376348457133
Q9Y6Y9,4,0,0.3083376348457133
Q92546,4,0,0.4274418899736886
Q6PCT2,4,0,0.2446888885076971
O00463,4,0,0.521332365750098
P19438,4,0,0.5526416433803919
Q93077,4,0,0.48561878331594827
O15212,4,1,0.5598867966648319
Q9NUG6,4,1,0.5598867966648319
Q8TBC4,4,1,0.4274418899736886
O00257,4,0,0.5570901495541756
O95503,4,0,0.5570901495541756
O95931,4,0,0.5570901495541756
Q9UNZ2,4,0,0.2714014700428556
Q9HC52,4,0,0.5570901495541756
Q96M63,4,0,0.5572421370972233
P46020,4,0,0.3375044867590047
Q16816,4,0,0.3375044867590047
Q93100,4,0,0.32070979459965426
Q0VDF9,4,0,0.4274418899736886
Q5BKZ1,4,0,0.4274418899736886
O00623,4,0,0.4260598072087695
O60683,4,0,0.4260598072087695
P28328,4,0,0.4260598072087695
Q9Y2W1,4,0,0.5572421370972233
Q8WTX7,4,0,0.3083376348457133
A6NHX0,4,0,0.3083376348457133
P54727,4,0,0.569766131048792
Q5H8A4,4,0,0.41529743519681267
Q8TEQ8,4,0,0.41529743519681267
Q92989,4,1,0.46243178789659023
Q9UKF6,4,1,0.6273347065950238
Q15399,4,0,0.3083376348457133
Q05048,4,1,0.46243178789659023
Q12996,4,1,0.46243178789659023
Q969L4,4,0,0.521332365750098
Q7Z6J9,4,1,0.5572421370972233
Q8NCE0,4,0,0.5572421370972233
Q8WW01,4,0,0.5572421370972233
Q9BSV6,4,0,0.5572421370972233
Q9Y2F5,4,1,0.43075751881680835
O00472,4,0,0.43994736972011894
Q9HB65,4,0,0.43994736972011894
Q8N3Z6,4,0,0.48561878331594827
Q8IXZ2,4,0,0.5718876195031147
Q9NZJ0,4,1,0.2439346058503138
Q58WW2,4,0,0.2439346058503138
Q68CZ1,4,0,0.4260598072087695
O75445,4,0,0.4761357795946608
Q9H5P4,4,0,0.4761357795946608
P53384,4,1,0.4274418899736886
Q9Y5Y2,4,0,0.4274418899736886
O14964,4,1,0.5220620290581965
Q92783,4,0,0.41529743519681267
Q9BUE6,4,0,0.41529743519681267
O75147,4,0,0.569766131048792
O00541,4,1,0.4260598072087695
Q14137,4,1,0.4260598072087695
Q9GZL7,4,1,0.4260598072087695
P61009,4,1,0.5220620290581965
Q9Y6A9,4,0,0.5220620290581965
Q13224,4,0,0.2776855466483114
Q6PJG2,4,0,0.2556580673515359
Q92769,4,0,0.5781821866628333
Q8IZH2,4,0,0.5572421370972233
Q96F86,4,0,0.5572421370972233
O75818,4,1,0.6765496670694094
P78345,4,1,0.6765496670694094
P78346,4,1,0.6765496670694094
Q99259,4,0,0.3083376348457133
Q05329,4,0,0.3083376348457133
P14618,4,1,0.3083376348457133
Q92466,4,0,0.2439346058503138
P30613,4,0,0.3083376348457133
P35222,4,0,0.4274418899736886
Q92845,4,0,0.3083376348457133
O15055,4,0,0.3083376348457133
Q16526,4,0,0.3083376348457133
Q49AN0,4,0,0.3083376348457133
O15534,4,0,0.3083376348457133
P56645,4,0,0.3083376348457133
Q15648,4,0,0.5949507728453692
Q71SY5,4,0,0.5949507728453692
O00327,4,0,0.41529743519681267
O15516,4,0,0.5220620290581965
Q8WYA1,4,0,0.41529743519681267
Q9NZV8,4,0,0.4274418899736886
P48544,4,0,0.4274418899736886
P48549,4,0,0.4274418899736886
P19429,4,0,0.4260598072087695
Q16543,4,1,0.5220620290581965
Q96E14,4,0,0.4761357795946608
Q9H9A7,4,0,0.4761357795946608
Q96ST3,4,1,0.4235864917065072
Q9H0E3,4,0,0.37544241995571714
O75182,4,0,0.3252725930017765
Q8NFU7,4,0,0.4997732798601902
Q7Z6L1,4,0,0.3083376348457133
Q9Y2Z9,4,0,0.5572421370972233
Q9Y3A0,4,0,0.5572421370972233
O75143,4,0,0.4761357795946608
O75385,4,0,0.4761357795946608
Q8TDY2,4,0,0.4761357795946608
P08559,4,0,0.48561878331594827
P11177,4,0,0.5111858427517478
P99999,4,1,0.4160598779449622
P42701,4,0,0.34773026163970516
Q5VWK5,4,0,0.34773026163970516
Q13563,4,0,0.4274418899736886
Q9Y5B9,4,1,0.4274418899736886
O95996,4,0,0.24731635961473075
Q9BPZ7,4,0,0.5572421370972233
O60934,4,0,0.373408172520072
O75419,4,1,0.5572421370972233
Q96T23,4,0,0.34093968806249314
O43463,4,0,0.4260598072087695
Q13185,4,0,0.569766131048792
P63279,4,1,0.5822981740483061
Q13469,4,0,0.2754045977319737
P61088,4,1,0.5220620290581965
Q13404,4,0,0.41529743519681267
Q03405,4,0,0.3083376348457133
Q9P0L0,4,0,0.4274418899736886
P13232,4,0,0.4491342293526389
P16871,4,0,0.4491342293526389
P31785,4,0,0.6698266514577608
Q96A65,4,0,0.5572421370972233
O75469,4,0,0.24731635961473075
P19793,4,0,0.3740690381330628
O00255,4,0,0.5598867966648319
P17535,4,0,0.24270692645491132
O43237,4,0,0.5572421370972233
Q13409,4,1,0.5572421370972233
Q14204,4,1,0.5572421370972233
Q9NP97,4,1,0.5572421370972233
Q969J3,4,0,0.5572421370972233
O43747,4,0,0.3471580892345929
Q10567,4,0,0.3471580892345929
P56377,4,0,0.43994736972011894
O00203,4,0,0.29450529019503474
Q92572,4,0,0.29450529019503474
P59780,4,0,0.29450529019503474
Q13367,4,0,0.29450529019503474
P32927,4,0,0.6698266514577608
P04141,4,0,0.43994736972011894
P15509,4,0,0.43994736972011894
Q15596,4,0,0.24731635961473075
O95782,4,0,0.43994736972011894
P53680,4,0,0.5220620290581965
P63010,4,0,0.5220620290581965
Q96CW1,4,0,0.5220620290581965
O94973,4,0,0.43994736972011894
O00189,4,0,0.4761357795946608
Q9UPM8,4,0,0.4761357795946608
Q9Y587,4,0,0.4761357795946608
P03372,4,0,0.33105296697043096
Q15788,4,0,0.24731635961473075
O43299,4,0,0.4761357795946608
Q2VPB7,4,0,0.4761357795946608
Q9NUS5,4,0,0.4761357795946608
P62888,4,1,0.7618066207405868
P62987,4,1,0.7618066207405868
P27930,4,0,0.24731635961473075
P62979,4,1,0.7275304840402177
P14778,4,0,0.24731635961473075
P01137,4,0,0.3083376348457133
Q15819,4,0,0.41529743519681267
P04843,4,1,0.5699949914153879
P04844,4,1,0.5699949914153879
P0C6T2,4,0,0.5699949914153879
P39656,4,1,0.5699949914153879
P46977,4,0,0.5572421370972233
P61165,4,1,0.5699949914153879
P61803,4,1,0.5699949914153879
Q9NRP0,4,0,0.5572421370972233
Q8TCJ2,4,0,0.5572421370972233
Q9H0U3,4,0,0.5572421370972233
Q13131,4,0,0.24731635961473075
Q9Y478,4,0,0.24731635961473075
Q96BD8,4,0,0.4260598072087695
Q6P1K2,4,1,0.6898561180609534
Q9H081,4,1,0.6898561180609534
O95229,4,0,0.49082263132093307
A8MT69,4,0,0.6273347065950238
Q03188,4,1,0.5358604848524554
Q13352,4,0,0.5358604848524554
Q5EE01,4,1,0.5358604848524554
Q6IPU0,4,0,0.5358604848524554
Q71F23,4,0,0.5358604848524554
Q7L2Z9,4,0,0.5358604848524554
Q8N0S6,4,0,0.5358604848524554
Q92674,4,0,0.5358604848524554
Q96BT3,4,1,0.5358604848524554
Q9BS16,4,1,0.5358604848524554
Q9BU64,4,0,0.5358604848524554
Q9H3R5,4,0,0.5358604848524554
O60494,4,0,0.4274418899736886
Q9BXJ7,4,0,0.4274418899736886
O43741,4,0,0.24731635961473075
Q8WYA6,4,1,0.5572421370972233
P19838,4,0,0.3083376348457133
Q00653,4,0,0.3083376348457133
Q04864,4,0,0.24731635961473075
Q01201,4,0,0.2754045977319737
Q9NPA0,4,0,0.5572421370972233
P26717,4,0,0.3083376348457133
Q8IX21,4,0,0.5572421370972233
Q16186,4,0,0.7707413485725959
Q99460,4,1,0.7707413485725959
P01563,4,0,0.2714014700428556
P17181,4,0,0.2523344374694884
P48551,4,0,0.2523344374694884
P05000,4,0,0.2714014700428556
Q8IU54,4,0,0.2754045977319737
Q8IU57,4,0,0.34773026163970516
Q8IZJ0,4,0,0.2754045977319737
Q8IZI9,4,0,0.2754045977319737
P01579,4,0,0.5220620290581965
P15260,4,0,0.4160598779449622
P38484,4,0,0.4160598779449622
O14893,4,0,0.5572421370972233
P42226,4,0,0.3083376348457133
P06858,4,0,0.4274418899736886
Q8IV16,4,0,0.4274418899736886
P04637,4,0,0.3083376348457133
P09669,4,0,0.4965132247016775
P10176,4,0,0.4965132247016775
P10606,4,0,0.4965132247016775
P12074,4,0,0.4965132247016775
P13073,4,0,0.4965132247016775
P14406,4,0,0.4965132247016775
P14854,4,0,0.4965132247016775
P15954,4,0,0.4965132247016775
P20674,4,0,0.4965132247016775
P24311,4,0,0.4965132247016775
P62072,4,1,0.49082263132093307
Q53H12,4,0,0.5572421370972233
Q9Y5J7,4,0,0.49082263132093307
Q9Y5J6,4,0,0.4491342293526389
P38646,4,1,0.581177694779444
O60220,4,0,0.41529743519681267
Q9Y5L4,4,1,0.5220620290581965
Q9Y5J9,4,0,0.41529743519681267
Q9Y512,4,0,0.4260598072087695
P60763,4,0,0.5572421370972233
Q9BRQ6,4,0,0.5572421370972233
Q9NX63,4,0,0.5572421370972233
P49815,4,0,0.4260598072087695
O95563,4,0,0.5220620290581965
Q9Y5U8,4,0,0.41529743519681267
P01031,4,0,0.5272561023402612
P02748,4,0,0.5572421370972233
P07358,4,0,0.5572421370972233
P07360,4,0,0.5572421370972233
P10643,4,0,0.5572421370972233
P13671,4,0,0.5272561023402612
Q9BUF7,4,0,0.4491342293526389
Q12959,4,0,0.24731635961473075
O43716,4,0,0.4260598072087695
O75879,4,0,0.4260598072087695
Q16740,4,0,0.4274418899736886
Q9H9E3,4,0,0.5572421370972233
Q96AX1,4,0,0.5718876195031147
Q9H269,4,0,0.5718876195031147
P08887,4,0,0.34773026163970516
P10515,4,0,0.5572421370972233
P24394,4,0,0.5223435978680847
P78552,4,0,0.4264370857565725
Q9H267,4,0,0.4274418899736886
P29803,4,0,0.5572421370972233
P40939,4,0,0.4274418899736886
Q8NCN5,4,0,0.4274418899736886
Q6NZ36,4,0,0.5572421370972233
Q9NPI8,4,0,0.5572421370972233
Q9BRA0,4,1,0.4260598072087695
P11473,4,0,0.24731635961473075
Q13133,4,0,0.24731635961473075
Q9Y375,4,0,0.5572421370972233
Q52LJ0,4,0,0.5572421370972233
Q8NCA5,4,0,0.5572421370972233
Q9Y224,4,0,0.5572421370972233
Q14919,4,0,0.569766131048792
Q6P9B9,4,1,0.5358604848524554
Q75QN2,4,1,0.5358604848524554
Q8N201,4,1,0.5358604848524554
Q96HW7,4,1,0.5358604848524554
Q9H0H0,4,1,0.5358604848524554
Q9NVH2,4,1,0.5358604848524554
Q9NVR2,4,0,0.5358604848524554
Q9UL03,4,0,0.5358604848524554
P01589,4,0,0.43994736972011894
P09693,4,0,0.5580698198306191
P28702,4,0,0.34773026163970516
P55055,4,0,0.24731635961473075
Q16236,4,0,0.2714014700428556
P18850,4,0,0.34773026163970516
Q99941,4,0,0.34773026163970516
P10827,4,0,0.2754045977319737
Q8N3C0,4,0,0.5220620290581965
Q9H1I8,4,0,0.5220620290581965
O15269,4,0,0.3083376348457133
O15270,4,0,0.3083376348457133
Q969W0,4,0,0.3083376348457133
Q9NUV7,4,0,0.3083376348457133
P01732,4,0,0.3083376348457133
P20290,4,0,0.4274418899736886
Q13765,4,1,0.4274418899736886
Q96A72,4,0,0.6262235955126401
P14314,4,0,0.4274418899736886
Q14697,4,0,0.4274418899736886
Q9Y487,4,0,0.5273765041772852
Q13488,4,0,0.5273765041772852
O14744,4,1,0.247411741471278
Q9BQA1,4,1,0.247411741471278
Q16534,4,0,0.2435842587763695
Q10586,4,0,0.2435842587763695
P37231,4,0,0.34717156263145554
Q9BTK6,4,0,0.521332365750098
O14686,4,0,0.521332365750098
Q9P0U4,4,0,0.678969852616402
Q8NFC6,4,0,0.521332365750098
Q8NEZ2,4,0,0.24731635961473075
Q9HAF1,4,0,0.5781821866628333
Q14457,4,0,0.5220620290581965
Q6ZNE5,4,0,0.43994736972011894
Q8NEB9,4,0,0.5220620290581965
P22301,4,0,0.34773026163970516
Q16665,4,0,0.41529743519681267
Q13651,4,0,0.34717156263145554
Q5TBB1,4,0,0.4260598072087695
Q08999,4,0,0.32723853013234605
Q92901,4,0,0.23483692887085078
Q9NUP9,4,0,0.4491342293526389
P53618,4,1,0.5718876195031147
P61923,4,1,0.5572421370972233
Q9Y678,4,1,0.5572421370972233
O75436,4,0,0.4491342293526389
Q4G0F5,4,0,0.4491342293526389
Q9NRG0,4,0,0.569766131048792
Q9UK96,4,0,0.2446888885076971
Q8NFZ0,4,0,0.2446888885076971
P49916,4,0,0.5572421370972233
O75943,4,1,0.5572421370972233
Q8TCJ0,4,0,0.2446888885076971
Q9UBF2,4,0,0.5572421370972233
Q9P299,4,0,0.5572421370972233
Q969P5,4,0,0.2446888885076971
Q8NEA4,4,0,0.2446888885076971
O00168,4,0,0.2754045977319737
Q15155,4,0,0.4491342293526389
Q5JPE7,4,0,0.4491342293526389
Q9UNL2,4,0,0.4761357795946608
P0DKB6,4,0,0.41529743519681267
Q96NB3,4,1,0.5572421370972233
Q9UNP9,4,1,0.5572421370972233
Q8IZL8,4,1,0.5572421370972233
Q9BV38,4,1,0.5572421370972233
Q9NXF1,4,1,0.5572421370972233
Q9Y4W2,4,1,0.5572421370972233
Q9BVI0,4,0,0.5572421370972233
Q9UNN5,4,0,0.2435842587763695
O94888,4,0,0.2754045977319737
Q04323,4,0,0.2754045977319737
Q96FV3,4,0,0.2446888885076971
Q14CS0,4,0,0.2714014700428556
P68543,4,0,0.2714014700428556
Q6P9G0,4,0,0.6206072117817453
Q86UC2,4,0,0.6206072117817453
Q8IYR0,4,0,0.6206072117817453
Q9UHP6,4,0,0.6206072117817453
Q8NA54,4,0,0.5828080286316053
P08195,4,0,0.3332169136388053
Q96HY6,4,0,0.4260598072087695
Q9HBE4,4,0,0.4491342293526389
Q9HBE5,4,0,0.4491342293526389
P49770,4,1,0.5572421370972233
Q14232,4,1,0.5572421370972233
Q9NR50,4,1,0.5572421370972233
Q9UI10,4,1,0.5572421370972233
P63096,4,0,0.4761357795946608
Q9GZN0,4,0,0.4761357795946608
P35225,4,0,0.5223435978680847
Q8NEW0,4,0,0.3083376348457133
P25490,4,1,0.4997732798601902
Q9H981,4,0,0.4997732798601902
Q14627,4,0,0.48561878331594827
Q9UPQ9,4,0,0.5572421370972233
P35498,4,0,0.2435842587763695
Q15858,4,0,0.2435842587763695
P47756,4,1,0.5220620290581965
P52907,4,0,0.41529743519681267
P52948,4,1,0.6617066862353423
Q8NFH5,4,0,0.6617066862353423
Q8TEM1,4,0,0.6617066862353423
Q96HA1,4,0,0.6617066862353423
Q6P179,4,0,0.4274418899736886
Q9NZ08,4,0,0.4274418899736886
Q08379,4,0,0.4274418899736886
Q8NAC3,4,0,0.24731635961473075
Q96F46,4,0,0.3740690381330628
Q8WXI9,4,0,0.3668570356472932
Q8NEV9,4,0,0.24731635961473075
Q9H257,4,0,0.4390069763365908
Q9UDY8,4,0,0.247411741471278
Q9Y2C9,4,0,0.3083376348457133
Q8IYD1,4,0,0.41529743519681267
Q9NVX7,4,0,0.2435842587763695
Q86V97,4,0,0.2435842587763695
Q13428,4,0,0.4260598072087695
O60341,4,0,0.2556580673515359
Q9UKL0,4,0,0.2556580673515359
Q8IZ40,4,0,0.2556580673515359
Q9P2K3,4,0,0.2556580673515359
P58400,4,0,0.4274418899736886
Q8N2Q7,4,0,0.4274418899736886
Q8N344,4,0,0.2556580673515359
Q9H7T0,4,0,0.5572421370972233
P36222,4,0,0.43994736972011894
Q9H293,4,0,0.24731635961473075
Q9NRM6,4,0,0.24731635961473075
Q8NFR9,4,0,0.2754045977319737
P08700,4,0,0.4491342293526389
P26951,4,0,0.4491342293526389
P34897,4,0,0.5572421370972233
Q9Y6K1,4,0,0.41529743519681267
Q9NZL9,4,0,0.4274418899736886
Q8N4T8,4,0,0.4274418899736886
Q92506,4,0,0.4274418899736886
P46019,4,0,0.3375044867590047
Q14626,4,0,0.34773026163970516
Q15021,4,1,0.5572421370972233
Q9BSQ5,4,0,0.4260598072087695
Q16570,4,0,0.3083376348457133
P42695,4,1,0.5572421370972233
P63098,5,0,0.2335754702348755
P16298,5,0,0.2335754702348755
O75528,5,0,0.728807068490797
Q01658,5,1,0.6732142808755281
O95256,5,0,0.30410206611230534
P52292,5,0,0.3677080980826421
P51617,5,0,0.45464129639906153
Q99836,5,0,0.45464129639906153
Q9NWZ3,5,0,0.45464129639906153
Q9GZN7,5,0,0.6364533459893373
P48059,5,0,0.250634096103801
Q13418,5,0,0.23084647706087982
Q7Z4I7,5,0,0.250634096103801
Q9NPH3,5,0,0.492247680878369
Q15102,5,0,0.2666293516580121
P68402,5,0,0.2666293516580121
Q86XR7,5,0,0.4525183884616985
P07333,5,0,0.6250352110374778
Q9NZH7,5,0,0.2321984259596681
Q6IA17,5,0,0.2479089770590369
P61244,5,1,0.5645520145850933
O00505,5,0,0.3677080980826421
O15131,5,0,0.3677080980826421
A9QM74,5,0,0.3677080980826421
P25054,5,0,0.26550311074397587
P48729,5,1,0.4834701687549423
O75534,5,0,0.5762301938331494
Q08211,5,1,0.5762301938331494
P41238,5,0,0.7023006499925514
P24588,5,0,0.2335754702348755
O00444,5,1,0.6250352110374778
Q9Y3C0,5,0,0.38095557311273204
P60709,5,0,0.7604025477250778
Q6STE5,5,0,0.375456923649858
Q92922,5,0,0.3956938188255552
Q92925,5,0,0.48634449878516434
O94805,5,0,0.462231103482637
P15309,5,0,0.26863110471642254
Q8NBP7,5,0,0.24752154032590082
Q9Y3Q4,5,0,0.26863110471642254
P11441,5,0,0.39523980890605726
Q9UL51,5,0,0.26863110471642254
Q96AP0,5,0,0.5607676226988326
P60510,5,1,0.26812642582199836
Q9NY27,5,0,0.23238498272007702
Q86U44,5,0,0.5910530662430553
Q9HCE5,5,0,0.5910530662430553
O95985,5,0,0.4525183884616985
Q9H7E2,5,0,0.4525183884616985
P12109,5,0,0.39523980890605726
P12110,5,0,0.39523980890605726
Q14209,5,0,0.3396919899095793
Q96A83,5,0,0.26863110471642254
P05556,5,0,0.5988440003361692
P08648,5,0,0.22923279135191763
P56199,5,0,0.22923279135191763
P23229,5,0,0.22913539530063234
O75578,5,0,0.22923279135191763
Q9UKX5,5,0,0.22923279135191763
P26012,5,0,0.29384155597857636
P16144,5,0,0.26304272540937806
P38570,5,0,0.26304272540937806
P05107,5,0,0.24572341249213073
O60671,5,0,0.39523980890605726
O60921,5,0,0.39523980890605726
Q9UM13,5,1,0.7045940119008945
P30532,5,0,0.25970282850441506
P32297,5,0,0.24231886903216932
P61201,5,1,0.6014986143427643
Q99627,5,1,0.6014986143427643
Q9BT78,5,1,0.6014986143427643
Q9UBW8,5,0,0.34649523857328285
Q9UNS2,5,1,0.6014986143427643
Q9H9Q2,5,0,0.34649523857328285
P15927,5,1,0.36655090048607025
Q13156,5,0,0.36655090048607025
Q13158,5,0,0.23717461839851672
Q13546,5,0,0.5493522611147684
Q6QNY0,5,0,0.5243852500108794
Q8TDH9,5,0,0.5243852500108794
Q9UL45,5,0,0.5243852500108794
Q0PNE2,5,1,0.5740656778833609
Q8TE02,5,1,0.5740656778833609
Q96EB1,5,1,0.5740656778833609
P23511,5,0,0.39523980890605726
P25208,5,0,0.39523980890605726
Q13952,5,1,0.39523980890605726
P24863,5,0,0.48148307721891315
P49336,5,0,0.3420054967739529
P12956,5,1,0.30355487139401804
P13010,5,1,0.30355487139401804
P78396,5,0,0.25521252184500154
P20248,5,1,0.25521252184500154
P24941,5,0,0.5702156034420415
O95067,5,0,0.3649433220646791
Q8WWL7,5,0,0.32160969820280044
P11802,5,0,0.3030752629971688
P24385,5,1,0.26959630573963606
P30281,5,0,0.26959630573963606
Q00534,5,0,0.413163465833763
P24864,5,0,0.32160969820280044
O96020,5,0,0.32160969820280044
